t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.177103083988186,27.835479736328125,0.0,0.0,0.0,27.722549438476562,-0.0014559964183717966,-0.08953106310680631,0.003972869366407394,no FF
3.1859295839676633,27.835479736328125,0.0,0.0,0.0,27.722579956054688,-0.0006061276653781533,-0.05236764196633361,0.005026807077229023,no FF
3.1939849999616854,27.835479736328125,0.0,0.0,0.0,27.722640991210938,0.012980496510863304,0.2954348136064643,0.0044999439269304276,no FF
3.2012592089595273,27.835479736328125,0.0,0.0,0.0,27.722671508789062,0.010020758025348186,0.15497162189881158,0.004631380084902048,no FF
3.2081524589448236,27.835479736328125,0.0,0.0,0.0,27.722686767578125,0.013980334624648094,0.23886001924670824,0.004502652678638697,no FF
3.214492083992809,27.835479736328125,0.0,0.0,0.0,27.722702026367188,0.0024117538705468178,-0.1738730246180019,0.003574867732822895,no FF
3.2214904169668444,27.835479736328125,0.0,0.0,0.0,27.722732543945312,0.004599164240062237,-0.07658609346954223,0.003177566220983863,no FF
3.228598958987277,27.835479736328125,0.0,0.0,0.0,27.722702026367188,-0.0037107462994754314,-0.2950695758378721,0.004631725139915943,no FF
3.235600916959811,27.835479736328125,0.0,0.0,0.0,27.722747802734375,0.0032636686228215694,-0.0368423849078621,0.0035743059124797583,no FF
3.2425185419851914,27.835479736328125,0.0,0.0,0.0,27.7227783203125,0.007657870650291443,0.0975697526175466,0.004235601052641869,no FF
3.249476416967809,27.835479736328125,0.0,0.0,0.0,27.722808837890625,0.004657326731830835,-0.008193057678711854,0.004103479441255331,no FF
3.2564369589672424,27.835479736328125,0.0,0.0,0.0,27.722900390625,0.011772528290748596,0.197889448010594,0.004103639628738165,no FF
3.263661167002283,27.835479736328125,0.0,0.0,0.0,27.722854614257812,-0.0066398633643984795,-0.3514298988097755,0.005559483543038368,no FF
3.2705479169962928,27.835479736328125,0.0,0.0,0.0,27.72296142578125,0.015364810824394226,0.3578998739730653,0.00463520223274827,no FF
3.2775995419942774,27.835479736328125,0.0,0.0,0.0,27.722946166992188,0.0036656404845416546,-0.045494975923279335,0.00357688101939857,no FF
3.284662791993469,27.835479736328125,0.0,0.0,0.0,27.72296142578125,0.0019199992530047894,-0.0858248196367696,0.0049033197574317455,no FF
3.2917779999552295,27.835479736328125,0.0,0.0,0.0,27.723037719726562,0.009926892817020416,0.1564043618664412,0.004629478789865971,no FF
3.298748874978628,27.835479736328125,0.0,0.0,0.0,27.723037719726562,0.0012221505166962743,-0.12462255447136131,0.005026977974921465,no FF
3.3065946249989793,27.835479736328125,0.0,0.0,0.0,27.723129272460938,0.010015658102929592,0.12446172606695133,0.003968309611082077,no FF
3.3149912919616327,27.835479736328125,0.0,0.0,0.0,27.723129272460938,-0.0010856485459953547,-0.16485236406739898,0.004094715230166912,no FF
3.3226093749981374,27.835479736328125,0.0,0.0,0.0,27.723175048828125,0.004633854143321514,0.018274064303663712,0.004763501696288586,no FF
3.331067124963738,27.835479736328125,0.0,0.0,0.0,27.723159790039062,-0.0028649605810642242,-0.16270485378327912,0.004763599019497633,no FF
3.3404406670015305,27.835479736328125,0.0,0.0,0.0,27.723342895507812,0.017617490142583847,0.3068630304083699,0.003568069078028202,no FF
3.3493691249750555,27.835479736328125,0.0,0.0,0.0,27.723358154296875,0.012063266709446907,0.12107423847228346,0.004226295743137598,no FF
3.3568410419975407,27.835479736328125,0.0,0.0,0.0,27.723388671875,0.008518929593265057,0.0019885000675617936,0.005160600878298283,no FF
3.365221791958902,27.835479736328125,0.0,0.0,0.0,27.7235107421875,0.021845394745469093,0.3196163995205539,0.004502597264945507,no FF
3.3739192499779165,27.835479736328125,0.0,0.0,0.0,27.723464965820312,0.0020903588738292456,-0.19857836587854272,0.004761903081089258,no FF
3.380923583987169,27.835479736328125,0.0,0.0,0.0,27.723556518554688,0.00014067131269257516,-0.21453358328461394,0.005956947337836027,no FF
3.389824708981905,27.835479736328125,0.0,0.0,0.0,27.723709106445312,0.015577001497149467,0.17521311581465038,0.004502891097217798,no FF
3.398313708952628,27.835479736328125,0.0,0.0,0.0,27.7237548828125,0.02276463806629181,0.30951049957671095,0.0037052035331726074,no FF
3.4056569999665953,27.835479736328125,0.0,0.0,0.0,27.723739624023438,0.006172363180667162,-0.20429456466526486,0.004245723132044077,no FF
3.415920291969087,27.835479736328125,0.0,0.0,0.0,27.723892211914062,0.012771321460604668,-0.034842247621027,0.004646172281354666,no FF
3.4247359589789994,27.835479736328125,0.0,0.0,0.0,27.72393798828125,0.012248954735696316,-0.03972467051114935,0.0043911137618124485,no FF
3.432057708967477,27.835479736328125,0.0,0.0,0.0,27.72393798828125,-0.005872671026736498,-0.5267877820524071,0.003592685330659151,no FF
3.43922245898284,27.835479736328125,0.0,0.0,0.0,27.72412109375,0.023718561977148056,0.40459253692294306,0.0038131438195705414,no FF
3.4471599589451216,27.835479736328125,0.0,0.0,0.0,27.72412109375,0.005906079895794392,-0.12514441873875048,0.00450313463807106,no FF
3.4571748749585822,27.835479736328125,0.0,0.0,0.0,27.7242431640625,0.005401048809289932,-0.11020111305926716,0.0053420765325427055,no FF
3.465486000000965,27.835479736328125,0.0,0.0,0.0,27.724273681640625,0.006636565085500479,-0.058429265188257494,0.004103371407836676,no FF
3.4737999999779277,27.835479736328125,0.0,0.0,0.0,27.724349975585938,0.00010597197251627222,-0.20384211629012428,0.00359854637645185,no FF
3.4833005419932306,27.835479736328125,0.0,0.0,0.0,27.724517822265625,0.017951110377907753,0.21259199797053094,0.0034517492167651653,no FF
3.4917647499823943,27.835479736328125,0.0,0.0,0.0,27.724578857421875,0.019616153091192245,0.20941674106422647,0.0031524356454610825,no FF
3.499618458969053,27.835479736328125,0.0,0.0,0.0,27.724624633789062,-0.0017141492571681738,-0.3756571527773153,0.004752960056066513,no FF
3.508194708963856,27.835479736328125,0.0,0.0,0.0,27.72479248046875,0.01930905319750309,0.18973989427510807,0.003701522247865796,no FF
3.5166298749973066,27.835479736328125,0.0,0.0,0.0,27.724868774414062,0.01854998990893364,0.13379432567355848,0.0040061515755951405,no FF
3.52611962496303,27.835479736328125,0.0,0.0,0.0,27.724990844726562,0.013421203941106796,-0.0010556058507146665,0.003700458211824298,no FF
3.534199583984446,27.835479736328125,0.0,0.0,0.0,27.725067138671875,0.020686373114585876,0.17898734749142522,0.0044394489377737045,no FF
3.5420755419763736,27.835479736328125,0.0,0.0,0.0,27.725143432617188,0.01162351481616497,-0.0869499553505498,0.003517954144626856,no FF
3.5503389589721337,27.835479736328125,0.0,0.0,0.0,27.725326538085938,0.026279356330633163,0.28515628741030946,0.004501017741858959,no FF
3.5579160419874825,27.835479736328125,0.0,0.0,0.0,27.725357055664062,0.01045532152056694,-0.18955641233684994,0.0045009031891822815,no FF
3.5649918749695644,27.835479736328125,0.0,0.0,0.0,27.725479125976562,0.02111893892288208,0.14976439828977817,0.004901842679828405,no FF
3.572802166978363,27.835479736328125,0.0,0.0,0.0,27.725509643554688,0.010637936182320118,-0.14857800454489717,0.0044159432873129845,no FF
3.5798081669490784,27.835479736328125,0.0,0.0,0.0,27.725662231445312,0.020743483677506447,0.16962025515445314,0.0032946846913546324,no FF
3.586989624949638,27.835479736328125,0.0,0.0,0.0,27.7257080078125,0.009923771023750305,-0.16562736145082088,0.004097749479115009,no FF
3.600079999945592,27.835479736328125,0.0,0.0,0.0,27.725906372070312,0.00800366047769785,-0.1618381082780751,0.004900357220321894,no FF
3.6078606249648146,27.835479736328125,0.0,0.0,0.0,27.726028442382812,0.01718485914170742,0.10653108500775918,0.004020558204501867,no FF
3.618144374981057,27.835479736328125,0.0,0.0,0.0,27.726150512695312,0.009716659784317017,-0.060017856595130675,0.005228598136454821,no FF
3.6276386669487692,27.835479736328125,0.0,0.0,0.0,27.726333618164062,0.021957576274871826,0.20984415287142735,0.0036911917850375175,no FF
3.6362228749785572,27.835479736328125,0.0,0.0,0.0,27.726394653320312,0.011788771487772465,-0.06904355832207607,0.003622094402089715,no FF
3.6449447499471717,27.835479736328125,0.0,0.0,0.0,27.726531982421875,0.016602294519543648,0.055143324299675577,0.003118682187050581,no FF
3.6525444589788094,27.835479736328125,0.0,0.0,0.0,27.726669311523438,0.011670439504086971,-0.08567596793626181,0.0036244855728000402,no FF
3.6600097089540213,27.835479736328125,0.0,0.0,0.0,27.726791381835938,0.011883677914738655,-0.06282794728066655,0.004151606000959873,no FF
3.6679929169476964,27.835479736328125,0.0,0.0,0.0,27.726913452148438,0.017625628039240837,0.09358833801231436,0.0032827972900122404,no FF
3.67602120898664,27.835479736328125,0.0,0.0,0.0,27.727005004882812,0.008893330581486225,-0.1426674414424829,0.004260548856109381,no FF
3.6843239999725483,27.835479736328125,0.0,0.0,0.0,27.727157592773438,0.007483344990760088,-0.14809808866261684,0.0035092707257717848,no FF
3.6919118749792688,27.835479736328125,0.0,0.0,0.0,27.727310180664062,0.018490787595510483,0.17165394677582105,0.004260433372110128,no FF
3.6998488749959506,27.835479736328125,0.0,0.0,0.0,27.727401733398438,0.007652706000953913,-0.13577956581928965,0.003680764464661479,no FF
3.7097172919893637,27.835479736328125,0.0,0.0,0.0,27.727645874023438,0.018045958131551743,0.10201301050006772,0.00426002312451601,no FF
3.718639999977313,27.835479736328125,0.0,0.0,0.0,27.72772216796875,0.005389784462749958,-0.20207417896725277,0.0038113414775580168,no FF
3.7279466670006514,27.835479736328125,0.0,0.0,0.0,27.727935791015625,0.02435106784105301,0.24581807770638495,0.003452001605182886,no FF
3.7359524999628775,27.835479736328125,0.0,0.0,0.0,27.728073120117188,0.014973973855376244,-0.037602086277025604,0.003230198984965682,no FF
3.7439743749564514,27.835479736328125,0.0,0.0,0.0,27.728225708007812,0.0224493145942688,0.1562922334608008,0.0030109677463769913,no FF
3.7511542089632712,27.835479736328125,0.0,0.0,0.0,27.72833251953125,0.009761533699929714,-0.2283944647003322,0.0027106900233775377,no FF
3.7584432089934126,27.835479736328125,0.0,0.0,0.0,27.728485107421875,0.017306268215179443,0.02430142601860369,0.0028592932503670454,no FF
3.7660366669879295,27.835479736328125,0.0,0.0,0.0,27.728591918945312,0.012333584018051624,-0.11153170978147196,0.0044739083386957645,no FF
3.7737543339608237,27.835479736328125,0.0,0.0,0.0,27.728805541992188,0.02944822423160076,0.35429312743145136,0.003447874216362834,no FF
3.7824382499675266,27.835479736328125,0.0,0.0,0.0,27.728927612304688,0.024466359987854958,0.1686967674967761,0.0028291596099734306,no FF
3.7918150839977898,27.835479736328125,0.0,0.0,0.0,27.729110717773438,0.015086215920746326,-0.06511318631041912,0.003021678188815713,no FF
3.800329374964349,27.835479736328125,0.0,0.0,0.0,27.729248046875,0.011459232307970524,-0.1372880981342468,0.002829835284501314,no FF
3.808235791977495,27.835479736328125,0.0,0.0,0.0,27.72943115234375,0.01571061462163925,-0.0022879012160665207,0.0036676477175205946,no FF
3.816860208986327,27.835479736328125,0.0,0.0,0.0,27.729705810546875,0.01747053489089012,0.038982183047965115,0.0028304914012551308,no FF
3.8279454589937814,27.835479736328125,0.0,0.0,0.0,27.729904174804688,0.030817391350865364,0.27198963360375156,0.0024322171229869127,no FF
3.8363855839706957,27.835479736328125,0.0,0.0,0.0,27.73004150390625,0.02554475888609886,0.09264965971691477,0.004448263440281153,no FF
3.8455119589925744,27.835479736328125,0.0,0.0,0.0,27.730194091796875,0.012718236073851585,-0.20696718310835271,0.004650883376598358,no FF
3.8527609999873675,27.835479736328125,0.0,0.0,0.0,27.73040771484375,0.026105908676981926,0.20379021800866018,0.0020219481084495783,no FF
3.863069833954796,27.835479736328125,0.0,0.0,0.0,27.730758666992188,0.03000630997121334,0.23870322132755864,0.0034324165899306536,no FF
3.8760582089889795,27.835479736328125,0.0,0.0,0.0,27.730911254882812,0.02342468872666359,0.08961623885995454,0.0032226971816271544,no FF
3.8839247499709018,27.835479736328125,0.0,0.0,0.0,27.731155395507812,0.034247465431690216,0.34685272723878025,0.0018273830646649003,no FF
3.8925849169609137,27.835479736328125,0.0,0.0,0.0,27.731246948242188,0.01214176882058382,-0.23303214516367915,0.003445209003984928,no FF
3.9014007090008818,27.835479736328125,0.0,0.0,0.0,27.73150634765625,0.021735141053795815,0.03121490401342064,0.0026159787084907293,no FF
3.90935841697501,27.835479736328125,0.0,0.0,0.0,27.731704711914062,0.027938246726989746,0.1808737405018726,0.0026657194830477238,no FF
3.9176807499607094,27.835479736328125,0.0,0.0,0.0,27.731857299804688,0.014591386541724205,-0.17604905284495742,0.002640767488628626,no FF
3.926347333996091,27.835479736328125,0.0,0.0,0.0,27.732086181640625,0.025987541303038597,0.1221514519765593,0.0016157773789018393,no FF
3.9337541249697097,27.835479736328125,0.0,0.0,0.0,27.7322998046875,0.026234429329633713,0.10438769307847685,0.0018356508808210492,no FF
3.9429346669930965,27.835479736328125,0.0,0.0,0.0,27.732498168945312,0.025718186050653458,0.07226368823747234,0.0022406354546546936,no FF
3.9516077089938335,27.835479736328125,0.0,0.0,0.0,27.732757568359375,0.03604307398200035,0.29590245136835475,0.002780618378892541,no FF
3.9614958339952864,27.835479736328125,0.0,0.0,0.0,27.732940673828125,0.025269262492656708,0.01880781685074176,0.002065259264782071,no FF
3.970639334002044,27.835479736328125,0.0,0.0,0.0,27.73321533203125,0.03600018098950386,0.24976859151124392,0.0013161220122128725,no FF
3.9777636249782518,27.835479736328125,0.0,0.0,0.0,27.733352661132812,0.032964952290058136,0.11460699190313102,0.0025924500077962875,no FF
3.9847868339857087,27.835479736328125,0.0,0.0,0.0,27.73358154296875,0.03417908027768135,0.12626032955368696,0.0016712801298126578,no FF
3.991978666977957,27.835479736328125,0.0,0.0,0.0,27.733718872070312,0.02395927906036377,-0.18319747996464142,0.0022464499343186617,no FF
3.999518333992455,27.835479736328125,0.0,0.0,0.0,27.733932495117188,0.030730659142136574,0.03306215226910239,0.002349564805626869,no FF
4.008547083998565,27.835479736328125,0.0,0.0,0.0,27.734146118164062,0.016957344487309456,-0.2786493150504446,0.001539990189485252,no FF
4.0152164999744855,27.835479736328125,0.0,0.0,0.0,27.734405517578125,0.036148201674222946,0.35256893423513924,0.0024869763292372227,no FF
4.0274937089998275,27.835479736328125,0.0,0.0,0.0,27.734710693359375,0.02156888134777546,0.04455295456312053,0.002651326358318329,no FF
4.033924708957784,27.835479736328125,0.0,0.0,0.0,27.73492431640625,0.027952570468187332,0.23417102675564952,0.0022500415798276663,no FF
4.0421662500011735,27.835479736328125,0.0,0.0,0.0,27.735214233398438,0.04230845719575882,0.5357155202908431,0.002584026427939534,no FF
4.0490854169474915,27.835479736328125,0.0,0.0,0.0,27.73541259765625,0.03272935748100281,0.15168649082937197,0.0013570073060691357,no FF
4.056141958979424,27.835479736328125,0.0,0.0,0.0,27.735626220703125,0.03338129445910454,0.13982671253517276,0.002555655548349023,no FF
4.06312937499024,27.835479736328125,0.0,0.0,0.0,27.735794067382812,0.024315401911735535,-0.14763062338791516,0.0005511480267159641,no FF
4.0703660839935765,27.835479736328125,0.0,0.0,0.0,27.736007690429688,0.03265080973505974,0.11226009987946561,0.0020461082458496094,no FF
4.077308291976806,27.835479736328125,0.0,0.0,0.0,27.736236572265625,0.03807954117655754,0.24620591340589054,0.0017452065367251635,no FF
4.084136666962877,27.835479736328125,0.0,0.0,0.0,27.73638916015625,0.02471940778195858,-0.194347504524571,0.0010532756568863988,no FF
4.0913847089977935,27.835479736328125,0.0,0.0,0.0,27.736618041992188,0.03499021753668785,0.12793121793978968,0.001709813135676086,no FF
4.0987210419843905,27.835479736328125,0.0,0.0,0.0,27.73687744140625,0.03651854395866394,0.14400956140828755,0.0015944517217576504,no FF
4.106666374951601,27.835479736328125,0.0,0.0,0.0,27.737106323242188,0.024868350476026535,-0.17805113639479137,0.0021289780270308256,no FF
4.1157985419849865,27.835479736328125,0.0,0.0,0.0,27.737457275390625,0.03591148927807808,0.09941053231487892,0.001590179861523211,no FF
4.124199124984443,27.835479736328125,0.0,0.0,0.0,27.737655639648438,0.0269649438560009,-0.13346977731223006,0.0011908782180398703,no FF
4.131414167000912,27.835479736328125,0.0,0.0,0.0,27.737945556640625,0.038103990256786346,0.20199705501939103,0.0007932058069854975,no FF
4.138231624965556,27.835479736328125,0.0,0.0,0.0,27.738082885742188,0.015722833573818207,-0.4949859916750784,0.002249387325718999,no FF
4.145198124984745,27.835479736328125,0.0,0.0,0.0,27.738357543945312,0.02922883816063404,-0.008247329201283238,-7.737056655077179e-12,no FF
4.152163124992512,27.835479736328125,0.0,0.0,0.0,27.738632202148438,0.03429434821009636,0.1388582757290915,0.0014832536689937115,no FF
4.159229874960147,27.835479736328125,0.0,0.0,0.0,27.738876342773438,0.03878038376569748,0.2380483944155699,0.0009098257287405431,no FF
4.166987459000666,27.835479736328125,0.0,0.0,0.0,27.739120483398438,0.03977205976843834,0.21600533518004753,0.0016943077789619565,no FF
4.174795583996456,27.835479736328125,0.0,0.0,0.0,27.739349365234375,0.034787148237228394,0.04511902914242241,0.0003935089916922152,no FF
4.1818309589871205,27.835479736328125,0.0,0.0,0.0,27.739578247070312,0.03794276714324951,0.12580242187004792,0.0014580481220036745,no FF
4.1888325839536265,27.835479736328125,0.0,0.0,0.0,27.739852905273438,0.04299299791455269,0.24490075728322383,0.0006144604994915426,no FF
4.195779749948997,27.835479736328125,0.0,0.0,0.0,27.740097045898438,0.04132285341620445,0.14783928750307349,0.000957709678914398,no FF
4.202741833985783,27.835479736328125,0.0,0.0,0.0,27.740341186523438,0.03461165726184845,-0.07452130616376759,0.0007820178288966417,no FF
4.209851999999955,27.835479736328125,0.0,0.0,0.0,27.740554809570312,0.03122851252555847,-0.1547806382858421,0.0008848896250128746,no FF
4.216871999960858,27.835479736328125,0.0,0.0,0.0,27.7408447265625,0.045404866337776184,0.28006021561551325,0.0016447642119601369,no FF
4.2237528749974445,27.835479736328125,0.0,0.0,0.0,27.741073608398438,0.03640731796622276,-0.03747520422095363,0.0020376390311867,no FF
4.231063708954025,27.835479736328125,0.0,0.0,0.0,27.741317749023438,0.0365399532020092,-0.026351706306771572,0.0016496652970090508,no FF
4.237949959002435,27.835479736328125,0.0,0.0,0.0,27.741470336914062,0.021928999572992325,-0.4454328924021724,0.0006808973848819733,no FF
4.2448649169527926,27.835479736328125,0.0,0.0,0.0,27.741867065429688,0.05375558137893677,0.5641677957641995,0.0010692165233194828,no FF
4.253034166991711,27.835479736328125,0.0,0.0,0.0,27.742080688476562,0.031110187992453575,-0.10307145004533691,0.0015442734584212303,no FF
4.2604984999634326,27.835479736328125,0.0,0.0,0.0,27.74237060546875,0.03199983388185501,-0.05861990913195435,0.001754116383381188,no FF
4.267959333956242,27.835479736328125,0.0,0.0,0.0,27.742660522460938,0.027878012508153915,-0.1573881692633342,0.0014540200354531407,no FF
4.276908124971669,27.835479736328125,0.0,0.0,0.0,27.743057250976562,0.05106515437364578,0.3923078881846012,0.0015318066580221057,no FF
4.285158166952897,27.835479736328125,0.0,0.0,0.0,27.743194580078125,0.023691941052675247,-0.3497433628929165,0.0012247320264577866,no FF
4.293433291953988,27.835479736328125,0.0,0.0,0.0,27.743560791015625,0.022524762898683548,-0.3080040080911099,0.0017585825407877564,no FF
4.303477833978832,27.835479736328125,0.0,0.0,0.0,27.743972778320312,0.04703621193766594,0.2416518781363987,-6.95311464369297e-05,no FF
4.314239916973747,27.835479736328125,0.0,0.0,0.0,27.74432373046875,0.03210078552365303,-0.0842349226005745,0.0010035251034423709,no FF
4.321825458959211,27.835479736328125,0.0,0.0,0.0,27.744720458984375,0.03820592910051346,0.0935799555403284,0.001761397230438888,no FF
4.332690666953567,27.835479736328125,0.0,0.0,0.0,27.745101928710938,0.04801354184746742,0.25539640802741365,0.0008092380012385547,no FF
4.342089916986879,27.835479736328125,0.0,0.0,0.0,27.745376586914062,0.03664390742778778,-0.03760929067272936,0.002456163289025426,no FF
4.3505164589732885,27.835479736328125,0.0,0.0,0.0,27.745697021484375,0.03461872786283493,-0.07815411441597117,0.0013372759567573667,no FF
4.357760374958161,27.835479736328125,0.0,0.0,0.0,27.7459716796875,0.04673311486840248,0.27194737408139347,0.0013413145206868649,no FF
4.364757584000472,27.835479736328125,0.0,0.0,0.0,27.7462158203125,0.03753456473350525,-0.04536264746360094,0.001809239387512207,no FF
4.372687458992004,27.835479736328125,0.0,0.0,0.0,27.746566772460938,0.04269089177250862,0.09375801127477168,0.0017197211273014545,no FF
4.3813411250011995,27.835479736328125,0.0,0.0,0.0,27.74688720703125,0.04579753056168556,0.1468057778855885,0.0013543693348765373,no FF
4.390655249997508,27.835479736328125,0.0,0.0,0.0,27.747329711914062,0.044673237949609756,0.09330295333749539,0.0019876817241311073,no FF
4.399171291966923,27.835479736328125,0.0,0.0,0.0,27.747604370117188,0.034501396119594574,-0.16424424372642954,0.0020945791620761156,no FF
4.408841416996438,27.835479736328125,0.0,0.0,0.0,27.7479248046875,0.029448116198182106,-0.2359086232173594,0.0024596950970590115,no FF
4.41693841695087,27.835479736328125,0.0,0.0,0.0,27.748214721679688,0.03624704107642174,-0.020790010430077138,0.002096937969326973,no FF
4.427574458997697,27.835479736328125,0.0,0.0,0.0,27.7486572265625,0.04255014285445213,0.10189143769498747,0.0021412321366369724,no FF
4.434911916963756,27.835479736328125,0.0,0.0,0.0,27.749008178710938,0.047796256840229034,0.22450855837621062,0.003157795639708638,no FF
4.442875666951295,27.835479736328125,0.0,0.0,0.0,27.749237060546875,0.033670954406261444,-0.17513313022120602,0.003499584970995784,no FF
4.45171329198638,27.835479736328125,0.0,0.0,0.0,27.749771118164062,0.03053981252014637,-0.21096585550007818,0.004911518190056086,no FF
4.460676124959718,27.835479736328125,0.0,0.0,0.0,27.750274658203125,0.05915975570678711,0.46986340916042657,0.004902672953903675,no FF
4.4686981669510715,27.835479736328125,0.0,0.0,0.0,27.75042724609375,0.02699647657573223,-0.4259818922795766,0.00630367873236537,no FF
4.475922458979767,27.835479736328125,0.0,0.0,0.0,27.750869750976562,0.057550836354494095,0.5050927994393689,0.003502126317471266,no FF
4.484699958993588,27.835479736328125,0.0,0.0,0.0,27.7510986328125,0.023987771943211555,-0.3606780101422673,0.004190751351416111,no FF
4.493223499972373,27.835479736328125,0.0,0.0,0.0,27.751663208007812,0.05728248134255409,0.49269885023668497,0.006311704404652119,no FF
3.3300602808594704e-07,27.752883911132812,0.0,0.0,0.0,27.752853393554688,-0.033097121864557266,0.0,0.0,FF ref
0.006865665956865996,27.752883911132812,0.0,0.0,0.0,27.752639770507812,-0.03430711850523949,-0.035249467122626325,0.0,FF ref
0.013759082998149097,27.752883911132812,0.0,0.0,0.0,27.752471923828125,-0.02669508196413517,0.1926498684731057,0.0007177329389378428,FF ref
0.020694374979939312,27.752883911132812,0.0,0.0,0.0,27.752349853515625,-0.013081931509077549,0.5466960254100789,0.0006832071812823415,FF ref
0.027648082992527634,27.752883911132812,0.0,0.0,0.0,27.752105712890625,-0.03272270783782005,-0.12754398635483866,1.411442099197302e-05,FF ref
0.03470866597490385,27.752883911132812,0.0,0.0,0.0,27.751861572265625,-0.031201506033539772,-0.0589452117242868,0.0014118773397058249,FF ref
0.04167924995999783,27.752883911132812,0.0,0.0,0.0,27.751571655273438,-0.034016359597444534,-0.12791994957127834,0.0003371300408616662,FF ref
0.04877008299808949,27.752883911132812,0.0,0.0,0.0,27.7513427734375,-0.032726772129535675,-0.06596258967408135,6.297485469985986e-06,FF ref
0.05568574997596443,27.752883911132812,0.0,0.0,0.0,27.751052856445312,-0.02563605271279812,0.1522924172273859,0.0,FF ref
0.06272533297305927,27.752883911132812,0.0,0.0,0.0,27.750762939453125,-0.04695717990398407,-0.4839157874724597,-0.0007000220939517021,FF ref
0.06973762495908886,27.752883911132812,0.0,0.0,0.0,27.750473022460938,-0.037574999034404755,-0.1195402111719287,-2.711701199586969e-06,FF ref
0.07675349997589365,27.752883911132812,0.0,0.0,0.0,27.750167846679688,-0.04549717530608177,-0.32146789869901715,-0.001053457846865058,FF ref
0.08364737499505281,27.752883911132812,0.0,0.0,0.0,27.7498779296875,-0.04670925810933113,-0.29233836820236914,-8.80673269421095e-06,FF ref
0.09079495799960569,27.752883911132812,0.0,0.0,0.0,27.749465942382812,-0.062334347516298294,-0.6710839286583524,-0.0003696713538374752,FF ref
0.10238224995555356,27.752883911132812,0.0,0.0,0.0,27.748825073242188,-0.054864078760147095,-0.4079281503725738,-0.0027785447891801596,FF ref
0.1137757909600623,27.752883911132812,0.0,0.0,0.0,27.748153686523438,-0.052607305347919464,-0.2867275593068349,-0.003158407984301448,FF ref
0.12229699996532872,27.752883911132812,0.0,0.0,0.0,27.747665405273438,-0.04381176456809044,-0.022943248106241543,-0.0034914228599518538,FF ref
0.1325465829577297,27.752883911132812,0.0,0.0,0.0,27.747222900390625,-0.049536362290382385,-0.1300586107660032,-0.0013952294830232859,FF ref
0.14027112495386973,27.752883911132812,0.0,0.0,0.0,27.746856689453125,-0.05413360521197319,-0.22307641615988705,-0.0020909744780510664,FF ref
0.1487316659768112,27.752883911132812,0.0,0.0,0.0,27.746337890625,-0.058494143187999725,-0.28154054508849297,-0.004682768136262894,FF ref
0.1567133329808712,27.752883911132812,0.0,0.0,0.0,27.745864868164062,-0.04985261708498001,-0.008698068034040496,-0.0036756754852831364,FF ref
0.16509679099544883,27.752883911132812,0.0,0.0,0.0,27.745147705078125,-0.07768698781728745,-0.6709892322734975,-0.002195111010223627,FF ref
0.17561624996596947,27.752883911132812,0.0,0.0,0.0,27.744659423828125,-0.06733553111553192,-0.33998550957052187,-0.0024532757233828306,FF ref
0.18455295800231397,27.752883911132812,0.0,0.0,0.0,27.74395751953125,-0.07998555153608322,-0.5550908737794062,-0.004108531400561333,FF ref
0.19290229096077383,27.752883911132812,0.0,0.0,0.0,27.743484497070312,-0.0665968582034111,-0.12335981335267154,-0.003284210106357932,FF ref
0.20189220795873553,27.752883911132812,0.0,0.0,0.0,27.742919921875,-0.05332756042480469,0.19651616024732932,-0.002362546743825078,FF ref
0.21128558297641575,27.752883911132812,0.0,0.0,0.0,27.742172241210938,-0.07986314594745636,-0.40777219105280726,-0.002524739596992731,FF ref
0.22018495795782655,27.752883911132812,0.0,0.0,0.0,27.74163818359375,-0.07652286440134048,-0.25114997441751097,-0.003873853012919426,FF ref
0.22750999999698251,27.752883911132812,0.0,0.0,0.0,27.740966796875,-0.06631936877965927,0.07767215869915087,-0.005340089090168476,FF ref
0.2362830409547314,27.752883911132812,0.0,0.0,0.0,27.74041748046875,-0.07576479762792587,-0.15319077529562014,-0.003802743274718523,FF ref
0.24355704098707065,27.752883911132812,0.0,0.0,0.0,27.739974975585938,-0.058984801173210144,0.33881654061349226,-0.004154191352427006,FF ref
0.2506400409620255,27.752883911132812,0.0,0.0,0.0,27.739349365234375,-0.08260554075241089,-0.3959166859822395,-0.002915972610935569,FF ref
0.2576308329589665,27.752883911132812,0.0,0.0,0.0,27.738800048828125,-0.07625860720872879,-0.13515353504052818,-0.0029455984476953745,FF ref
0.2646277499734424,27.752883911132812,0.0,0.0,0.0,27.738265991210938,-0.08538474887609482,-0.36898462326266374,-0.002122166333720088,FF ref
0.2715199579834007,27.752883911132812,0.0,0.0,0.0,27.737579345703125,-0.10891878604888916,-0.9781049042078431,-0.0025143129751086235,FF ref
0.27840887499041855,27.752883911132812,0.0,0.0,0.0,27.737152099609375,-0.07259596884250641,0.2720451751663382,-0.0042268927209079266,FF ref
0.2855770830065012,27.752883911132812,0.0,0.0,0.0,27.736541748046875,-0.08798232674598694,-0.21165826284629566,-0.005413645412772894,FF ref
0.2927900409558788,27.752883911132812,0.0,0.0,0.0,27.735870361328125,-0.07640355825424194,0.15172804089403047,-0.0017011332092806697,FF ref
