t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
2.2576970839872956,31.463699340820312,0.0,0.0,0.0,31.476364135742188,-0.045274410396814346,0.17293818032679112,-0.0005709385150112212,ext inertia
2.2657028749817982,31.463699340820312,0.0,0.0,0.0,31.4759521484375,-0.04373897984623909,0.17670854165680838,-0.0013712631771340966,ext inertia
2.2740801249747165,31.463699340820312,0.0,0.0,0.0,31.475357055664062,-0.04483270272612572,0.11525509305719127,0.0008863075636327267,ext inertia
2.284546708979178,31.463699340820312,0.0,0.0,0.0,31.474884033203125,-0.07301805913448334,-0.4463738683929532,0.0002462318225298077,ext inertia
2.292961833998561,31.463699340820312,0.0,0.0,0.0,31.474578857421875,-0.037878744304180145,0.4780474954875958,-0.0004005251103080809,ext inertia
2.301092042005621,31.463699340820312,0.0,0.0,0.0,31.474151611328125,-0.04035487398505211,0.32152615554364866,-0.00039991471567191184,ext inertia
2.3093125419691205,31.463699340820312,0.0,0.0,0.0,31.47369384765625,-0.03771345689892769,0.32148507133237664,-0.0002555555838625878,ext inertia
2.31865899998229,31.463699340820312,0.0,0.0,0.0,31.473281860351562,-0.041865888983011246,0.1683323198821972,-0.000398519478039816,ext inertia
2.3264874590095133,31.463699340820312,0.0,0.0,0.0,31.472900390625,-0.0538354367017746,-0.171129899737582,0.0003871088265441358,ext inertia
2.3349717499804683,31.463699340820312,0.0,0.0,0.0,31.472396850585938,-0.03844296559691429,0.22594245494070664,0.0013222664128988981,ext inertia
2.34525987500092,31.463699340820312,0.0,0.0,0.0,31.471954345703125,-0.05722570791840553,-0.1843804465285065,0.0,ext inertia
2.352231041993946,31.463699340820312,0.0,0.0,0.0,31.471633911132812,-0.05384054034948349,-0.05038525012613869,0.0011861769016832113,ext inertia
2.359114791965112,31.463699340820312,0.0,0.0,0.0,31.471298217773438,-0.04833734408020973,0.11958128723738062,0.0002736587484832853,ext inertia
2.3661080839810893,31.463699340820312,0.0,0.0,0.0,31.470962524414062,-0.04689265787601471,0.13698137124667265,0.0003531535039655864,ext inertia
2.3729711250052787,31.463699340820312,0.0,0.0,0.0,31.470703125,-0.03888577222824097,0.3429185600948983,3.4764212342164313e-11,ext inertia
2.379989375011064,31.463699340820312,0.0,0.0,0.0,31.470352172851562,-0.03697889670729637,0.3286753323668087,0.0002806546399369836,ext inertia
2.387101917003747,31.463699340820312,0.0,0.0,0.0,31.470016479492188,-0.05241420865058899,-0.17109054782046057,0.0014580019051209092,ext inertia
2.394214625004679,31.463699340820312,0.0,0.0,0.0,31.469741821289062,-0.04037530720233917,0.20164564646389593,0.001351855113171041,ext inertia
2.4017560000065714,31.463699340820312,0.0,0.0,0.0,31.469390869140625,-0.0526488833129406,-0.16418317240860766,0.0017450195737183094,ext inertia
2.4090800000121817,31.463699340820312,0.0,0.0,0.0,31.469085693359375,-0.04187813773751259,0.1627754054695493,0.001547744031995535,ext inertia
2.4175222920021042,31.463699340820312,0.0,0.0,0.0,31.46868896484375,-0.05572083592414856,-0.19771664352738635,0.0008769326377660036,ext inertia
2.4250951670110226,31.463699340820312,0.0,0.0,0.0,31.468475341796875,-0.03253775089979172,0.45409309646983487,0.0006813912186771631,ext inertia
2.432438416988589,31.463699340820312,0.0,0.0,0.0,31.468109130859375,-0.0502767451107502,-0.11986294195466085,0.0010692861396819353,ext inertia
2.4408469590125605,31.463699340820312,0.0,0.0,0.0,31.4677734375,-0.0466252937912941,-0.00903935587480044,0.001878462266176939,ext inertia
2.447942583996337,31.463699340820312,0.0,0.0,0.0,31.467529296875,-0.03088902123272419,0.4363171130501752,0.0015388141619041562,ext inertia
2.4557536249631085,31.463699340820312,0.0,0.0,0.0,31.46722412109375,-0.03651057928800583,0.20511492275998192,0.0003022173186764121,ext inertia
2.4637120419647545,31.463699340820312,0.0,0.0,0.0,31.466995239257812,-0.024832848459482193,0.4575606223975266,0.0003037556307390332,ext inertia
2.4716397500014864,31.463699340820312,0.0,0.0,0.0,31.466705322265625,-0.028601644560694695,0.2709694136795425,0.0,ext inertia
2.4794555839616805,31.463699340820312,0.0,0.0,0.0,31.466476440429688,-0.028113961219787598,0.22925489893918913,-4.927718996738939e-11,ext inertia
2.4871477499837056,31.463699340820312,0.0,0.0,0.0,31.466201782226562,-0.022441387176513672,0.3308935606133685,0.0004519972135312855,ext inertia
2.494828625000082,31.463699340820312,0.0,0.0,0.0,31.465972900390625,-0.038936734199523926,-0.16480254341688239,0.000517939799465239,ext inertia
2.5019426249782555,31.463699340820312,0.0,0.0,0.0,31.465728759765625,-0.03310603275895119,0.032079850519851544,0.0004455837479326874,ext inertia
2.509063125005923,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.039211198687553406,-0.14581750164660637,0.0003131323610432446,ext inertia
2.5165374169591814,31.463699340820312,0.0,0.0,0.0,31.465377807617188,-0.020639654248952866,0.3802905803164247,0.0017611379735171795,ext inertia
2.5235245419899,31.463699340820312,0.0,0.0,0.0,31.465179443359375,-0.027089640498161316,0.11960756571901521,0.0010691725183278322,ext inertia
2.5314897089847364,31.463699340820312,0.0,0.0,0.0,31.465087890625,-0.0072234091348946095,0.5945137953242591,0.0008875145576894283,ext inertia
2.537887458980549,31.463699340820312,0.0,0.0,0.0,31.464874267578125,-0.031729742884635925,-0.29048122323120507,0.001703390502370894,ext inertia
2.544936208985746,31.463699340820312,0.0,0.0,0.0,31.464706420898438,-0.027689572423696518,-0.11774988844952897,0.0010118173668161035,ext inertia
2.55154404201312,31.463699340820312,0.0,0.0,0.0,31.464569091796875,-0.028403745964169502,-0.11581587888455633,0.001332263695076108,ext inertia
2.5584634999977425,31.463699340820312,0.0,0.0,0.0,31.464447021484375,-0.01626281626522541,0.25826870506985794,0.0010682647116482258,ext inertia
2.5654369589756243,31.463699340820312,0.0,0.0,0.0,31.464324951171875,-0.020081594586372375,0.09709174657488484,0.0004267363983672112,ext inertia
2.5718918750062585,31.463699340820312,0.0,0.0,0.0,31.464218139648438,-0.022788306698203087,-0.006191740535378895,0.0003732804034370929,ext inertia
2.5784677090123296,31.463699340820312,0.0,0.0,0.0,31.46405029296875,-0.03263470530509949,-0.30442562964736264,0.001168105285614729,ext inertia
2.5854106249753386,31.463699340820312,0.0,0.0,0.0,31.464004516601562,-0.00982710812240839,0.4134629024649634,0.0007449300028383732,ext inertia
2.5923084589885548,31.463699340820312,0.0,0.0,0.0,31.4638671875,-0.021490568295121193,-0.007407145052190811,0.0011642795288935304,ext inertia
2.599267792014871,31.463699340820312,0.0,0.0,0.0,31.463897705078125,0.0026882560923695564,0.6889346763567994,0.00046950599062256515,ext inertia
2.606195874977857,31.463699340820312,0.0,0.0,0.0,31.463760375976562,-0.0018589765531942248,0.41987816276607504,0.0009720934904180467,ext inertia
2.613138084008824,31.463699340820312,0.0,0.0,0.0,31.463699340820312,0.0035554792266339064,0.4918890686669975,-0.0008360424544662237,ext inertia
2.6199522920069285,31.463699340820312,0.0,0.0,0.0,31.463638305664062,-0.0027404623106122017,0.20872260336917434,-2.9592508998810274e-12,ext inertia
2.6270715419668704,31.463699340820312,0.0,0.0,0.0,31.4635009765625,-0.007228527683764696,0.04089554876534418,0.000920132442843169,ext inertia
2.6340605419827625,31.463699340820312,0.0,0.0,0.0,31.463455200195312,-0.01468653790652752,-0.1807049433258064,0.0010664655128493905,ext inertia
2.6411884169792756,31.463699340820312,0.0,0.0,0.0,31.463485717773438,-0.0044922293163836,0.141476656184266,-0.0006516110734082758,ext inertia
2.648301458975766,31.463699340820312,0.0,0.0,0.0,31.463333129882812,-0.015344596467912197,-0.19195864630211684,0.00036978296702727675,ext inertia
2.6552902089897543,31.463699340820312,0.0,0.0,0.0,31.46343994140625,-0.0023078846279531717,0.21951015150032469,8.818908827379346e-05,ext inertia
2.6622377499588765,31.463699340820312,0.0,0.0,0.0,31.463348388671875,-0.0023905220441520214,0.17322922436277077,-0.00019666770822368562,ext inertia
2.669076916994527,31.463699340820312,0.0,0.0,0.0,31.463348388671875,-0.013262270949780941,-0.1793427319487307,0.000979817588813603,ext inertia
2.6760304999770597,31.463699340820312,0.0,0.0,0.0,31.46331787109375,-0.0004285914183128625,0.2256500361179878,0.00028368874336592853,ext inertia
2.6829068340011872,31.463699340820312,0.0,0.0,0.0,31.463302612304688,-0.00768050504848361,-0.030403803622335857,0.0010661722626537085,ext inertia
2.6899004169972613,31.463699340820312,0.0,0.0,0.0,31.463348388671875,0.00023864555987529457,0.20214601059886875,8.646236528875306e-05,ext inertia
2.6969345419784077,31.463699340820312,0.0,0.0,0.0,31.463363647460938,0.004949125461280346,0.2956490293034516,-0.0003264757397118956,ext inertia
2.7039539169636555,31.463699340820312,0.0,0.0,0.0,31.46343994140625,0.015334215015172958,0.5324170655075678,4.421874837134965e-05,ext inertia
2.7109885839745402,31.463699340820312,0.0,0.0,0.0,31.463394165039062,0.006935551296919584,0.18715436959826448,0.0010663408320397139,ext inertia
2.717898749979213,31.463699340820312,0.0,0.0,0.0,31.46337890625,-0.00450856052339077,-0.18150188479913265,-8.722900383872911e-05,ext inertia
2.7249325839802623,31.463699340820312,0.0,0.0,0.0,31.463531494140625,0.0219525545835495,0.6071937037335702,0.0008311805431731045,ext inertia
2.7319340420071967,31.463699340820312,0.0,0.0,0.0,31.463455200195312,0.00045493553625419736,-0.12833481558767956,0.0006961901090107858,ext inertia
2.7390796249965206,31.463699340820312,0.0,0.0,0.0,31.463607788085938,0.012378563173115253,0.23106636220977772,0.00041667124605737627,ext inertia
2.7460988339735195,31.463699340820312,0.0,0.0,0.0,31.463592529296875,0.003749316558241844,-0.061022097682797316,0.0003251436282880604,ext inertia
2.7529935839702375,31.463699340820312,0.0,0.0,0.0,31.463699340820312,0.007664012722671032,0.06473817714344281,0.00041798685560934246,ext inertia
2.759933833964169,31.463699340820312,0.0,0.0,0.0,31.463699340820312,0.006599892396479845,0.021125354520585598,-0.00023108096502255648,ext inertia
2.766955374972895,31.463699340820312,0.0,0.0,0.0,31.463760375976562,0.005058298818767071,-0.02701012225588961,0.00032410502899438143,ext inertia
2.7740108749712817,31.463699340820312,0.0,0.0,0.0,31.4638671875,0.014322142116725445,0.24099110282107827,-0.0004687985929194838,ext inertia
2.780899874982424,31.463699340820312,0.0,0.0,0.0,31.463912963867188,0.015537257306277752,0.22806985097763394,-0.0004697814001701772,ext inertia
2.787835583963897,31.463699340820312,0.0,0.0,0.0,31.463973999023438,0.006011223886162043,-0.0922394227712025,0.0003723223053384572,ext inertia
2.7949784589582123,31.463699340820312,0.0,0.0,0.0,31.464096069335938,0.01674116589128971,0.22664608707165912,0.0009662227821536362,ext inertia
2.8024979169713333,31.463699340820312,0.0,0.0,0.0,31.46417236328125,0.01778283528983593,0.20902283986764203,-0.00042452479829080403,ext inertia
2.8092356249690056,31.463699340820312,0.0,0.0,0.0,31.464218139648438,0.005710260476917028,-0.19114023272169128,5.18693050253205e-05,ext inertia
2.8163190839695744,31.463699340820312,0.0,0.0,0.0,31.464370727539062,0.020661983639001846,0.2692466252418737,0.0013352094683796167,ext inertia
2.8234575419919565,31.463699340820312,0.0,0.0,0.0,31.464385986328125,0.0073579722084105015,-0.15734458296607404,0.001175159472040832,ext inertia
2.830646499991417,31.463699340820312,0.0,0.0,0.0,31.4644775390625,0.0031361801084131002,-0.2433277950489285,-1.141787012159945e-11,ext inertia
2.8405691669904627,31.463699340820312,0.0,0.0,0.0,31.464630126953125,0.013882433995604515,0.021937875366890652,-0.0002626285422593355,ext inertia
2.8479383749654517,31.463699340820312,0.0,0.0,0.0,31.46478271484375,0.018079714849591255,0.13146432927009394,0.0006933131371624768,ext inertia
2.855361458961852,31.463699340820312,0.0,0.0,0.0,31.464859008789062,0.014657808467745781,0.01297510989225946,0.0010688139591366053,ext inertia
2.863028208957985,31.463699340820312,0.0,0.0,0.0,31.464981079101562,0.004727747291326523,-0.24866217070758084,0.00011886967695318162,ext inertia
2.8712581250001676,31.463699340820312,0.0,0.0,0.0,31.465164184570312,0.02642839401960373,0.32843036327092323,0.00019314620294608176,ext inertia
2.8786357499775477,31.463699340820312,0.0,0.0,0.0,31.4652099609375,0.009071968495845795,-0.20777096536260764,0.0013228034367784858,ext inertia
2.885950875002891,31.463699340820312,0.0,0.0,0.0,31.465377807617188,0.029010653495788574,0.37891909157732506,0.0003776103549171239,ext inertia
2.8938324589980766,31.463699340820312,0.0,0.0,0.0,31.4654541015625,0.028617866337299347,0.29316805959696357,0.0003136675513815135,ext inertia
2.9012332090060227,31.463699340820312,0.0,0.0,0.0,31.46551513671875,0.006831520702689886,-0.35422603230669764,-1.714037592415174e-11,ext inertia
2.9080440839752555,31.463699340820312,0.0,0.0,0.0,31.465621948242188,0.013831420801579952,-0.07783014019891374,-0.0001811028632801026,ext inertia
2.915053499978967,31.463699340820312,0.0,0.0,0.0,31.4656982421875,0.0048971339128911495,-0.31718654461165063,0.0003787257301155478,ext inertia
2.922202499990817,31.463699340820312,0.0,0.0,0.0,31.46588134765625,0.021893423050642014,0.22173794040741734,-0.000447680038632825,ext inertia
2.9295107499929145,31.463699340820312,0.0,0.0,0.0,31.465911865234375,0.013330494984984398,-0.05694558481907913,-0.0008277248125523329,ext inertia
2.936379999970086,31.463699340820312,0.0,0.0,0.0,31.466018676757812,0.009247460402548313,-0.16443508185257696,-0.0003101312613580376,ext inertia
2.942962416971568,31.463699340820312,0.0,0.0,0.0,31.4661865234375,0.029673824086785316,0.4890860778618742,0.0005468353047035635,ext inertia
2.9498849170049652,31.463699340820312,0.0,0.0,0.0,31.4661865234375,0.013195812702178955,-0.0848022480061767,-0.0003803910512942821,ext inertia
2.9569698339910246,31.463699340820312,0.0,0.0,0.0,31.46630859375,0.008095604367554188,-0.21181549194743926,0.0012146929511800408,ext inertia
2.964479208982084,31.463699340820312,0.0,0.0,0.0,31.4664306640625,0.02000086009502411,0.14762474646087506,-0.00023375522869173437,ext inertia
2.9716155839851126,31.463699340820312,0.0,0.0,0.0,31.466506958007812,0.019910063594579697,0.11555518592262966,-0.0004558162181638181,ext inertia
2.9792388339992613,31.463699340820312,0.0,0.0,0.0,31.466567993164062,0.008160904981195927,-0.21580124768933823,-0.00038166643935255706,ext inertia
2.9864652499672957,31.463699340820312,0.0,0.0,0.0,31.4666748046875,0.019562160596251488,0.1429028527834404,0.00045815561315976083,ext inertia
2.9935976669657975,31.463699340820312,0.0,0.0,0.0,31.466690063476562,-0.00430140970274806,-0.554835741035544,-0.00030583381885662675,ext inertia
3.0010377499856986,31.463699340820312,0.0,0.0,0.0,31.466842651367188,0.011369574815034866,-0.02261026880528988,-0.0003048172511626035,ext inertia
3.0080929590039887,31.463699340820312,0.0,0.0,0.0,31.46685791015625,0.007462028414011002,-0.1288587504286231,0.00046049337834119797,ext inertia
3.015218249987811,31.463699340820312,0.0,0.0,0.0,31.466903686523438,-0.004509554244577885,-0.43911770240882336,0.001374217215925455,ext inertia
3.0240120840026066,31.463699340820312,0.0,0.0,0.0,31.46710205078125,0.027097687125205994,0.36755591681230243,-0.0009091051178984344,ext inertia
3.0322202919633128,31.463699340820312,0.0,0.0,0.0,31.467010498046875,-0.003246486186981201,-0.4453169751581474,0.0012288072612136602,ext inertia
3.039152583980467,31.463699340820312,0.0,0.0,0.0,31.467178344726562,0.011056346818804741,0.056390116082259134,-0.00022145074035506696,ext inertia
3.046137999976054,31.463699340820312,0.0,0.0,0.0,31.4671630859375,0.011722572147846222,0.06418684315877189,-2.381703341491903e-12,ext inertia
3.053306708985474,31.463699340820312,0.0,0.0,0.0,31.467178344726562,0.00021113245747983456,-0.2698084822331088,0.00014009205915499479,ext inertia
3.0616558750043623,31.463699340820312,0.0,0.0,0.0,31.467269897460938,0.008940360508859158,-0.006742594262898888,-0.0004657799727283418,ext inertia
3.069810791988857,31.463699340820312,0.0,0.0,0.0,31.467269897460938,0.0023934380151331425,-0.16595788019641086,0.0007678365218453109,ext inertia
3.078125416999683,31.463699340820312,0.0,0.0,0.0,31.46728515625,-0.0020864680409431458,-0.24052596981236685,0.0006857981788925827,ext inertia
3.0862884169910103,31.463699340820312,0.0,0.0,0.0,31.467300415039062,0.003173925681039691,-0.06353694079975145,-8.228400838561356e-05,ext inertia
3.094143374997657,31.463699340820312,0.0,0.0,0.0,31.467300415039062,0.006426475942134857,0.03198566440764877,-0.0012893734965473413,ext inertia
3.1024174169870093,31.463699340820312,0.0,0.0,0.0,31.467269897460938,-0.008850693702697754,-0.3436909491555606,8.191551023628563e-05,ext inertia
3.1104168340098113,31.463699340820312,0.0,0.0,0.0,31.467315673828125,-0.002913877833634615,-0.12652154609627084,0.0004663923173211515,ext inertia
3.1193173750070855,31.463699340820312,0.0,0.0,0.0,31.46734619140625,0.007025365252047777,0.12212296432482653,-0.00030153075931593776,ext inertia
3.1280329169821925,31.463699340820312,0.0,0.0,0.0,31.467239379882812,-0.014496734365820885,-0.396180257759966,-0.00013875677541363984,ext inertia
3.1357720000087284,31.463699340820312,0.0,0.0,0.0,31.467254638671875,-0.004270798992365599,-0.05267684175684739,0.0006859374698251486,ext inertia
3.1447708749910817,31.463699340820312,0.0,0.0,0.0,31.46722412109375,-0.005882789380848408,-0.07796796041955258,0.0010698363184928894,ext inertia
3.154686708992813,31.463699340820312,0.0,0.0,0.0,31.467208862304688,-0.004608507733792067,-0.03667241231592906,0.000383755803341046,ext inertia
3.1619612089707516,31.463699340820312,0.0,0.0,0.0,31.467147827148438,-0.006218455266207457,-0.07360069807867856,-0.0006863041780889034,ext inertia
3.1700992499827407,31.463699340820312,0.0,0.0,0.0,31.467071533203125,-0.021156901493668556,-0.4260069026397171,0.0007037271279841661,ext inertia
3.177130374999251,31.463699340820312,0.0,0.0,0.0,31.467132568359375,0.007908903993666172,0.4859698635934275,-0.0001412940473528579,ext inertia
3.184228833997622,31.463699340820312,0.0,0.0,0.0,31.467041015625,-0.011472724378108978,-0.15730399424463953,7.965663826325908e-05,ext inertia
3.191507334006019,31.463699340820312,0.0,0.0,0.0,31.467056274414062,0.006957001052796841,0.38057228608108884,0.0007665480370633304,ext inertia
3.1985014170059003,31.463699340820312,0.0,0.0,0.0,31.466888427734375,-0.02577250823378563,-0.6314621276794727,0.0008436414645984769,ext inertia
3.20571333396947,31.463699340820312,0.0,0.0,0.0,31.46697998046875,0.0022230586037039757,0.2711999365781662,-0.0003830281493719667,ext inertia
3.2130471249693073,31.463699340820312,0.0,0.0,0.0,31.466888427734375,0.001231376314535737,0.18991575645174114,-0.0014526259619742632,ext inertia
3.2209795839735307,31.463699340820312,0.0,0.0,0.0,31.466796875,-0.014630397781729698,-0.24798812781233984,0.0006101877661421895,ext inertia
3.22849170898553,31.463699340820312,0.0,0.0,0.0,31.466781616210938,0.00398503290489316,0.2972197453668365,0.00030516175320371985,ext inertia
3.236209833994508,31.463699340820312,0.0,0.0,0.0,31.466690063476562,-0.004486079327762127,0.018263616254886234,0.0009936403948813677,ext inertia
3.2441489589982666,31.463699340820312,0.0,0.0,0.0,31.466629028320312,-0.009993372485041618,-0.12412714562558826,0.0009152310667559505,ext inertia
3.251526209001895,31.463699340820312,0.0,0.0,0.0,31.46661376953125,0.004405371379107237,0.291053601729682,0.001069921301677823,ext inertia
3.259339499985799,31.463699340820312,0.0,0.0,0.0,31.466476440429688,-0.014771177433431149,-0.25802706962776095,0.0010699077975004911,ext inertia
3.2671552500105463,31.463699340820312,0.0,0.0,0.0,31.466400146484375,-0.018453240394592285,-0.30064327101750354,0.00023427876294590533,ext inertia
3.2761712089995854,31.463699340820312,0.0,0.0,0.0,31.466323852539062,-0.01656986214220524,-0.19873584974825378,0.0003808563051279634,ext inertia
3.284097416966688,31.463699340820312,0.0,0.0,0.0,31.466293334960938,-0.014429382979869843,-0.10497851071852374,0.0009251816081814468,ext inertia
3.293001916958019,31.463699340820312,0.0,0.0,0.0,31.466232299804688,-0.002201714552938938,0.19065739444241597,-0.0004524154355749488,ext inertia
3.3016683339956217,31.463699340820312,0.0,0.0,0.0,31.466064453125,-0.01923065446317196,-0.24046094017540848,0.001139880041591823,ext inertia
3.3104003749904223,31.463699340820312,0.0,0.0,0.0,31.466033935546875,-0.016609635204076767,-0.13233652689869446,0.000759695831220597,ext inertia
3.3195442089927383,31.463699340820312,0.0,0.0,0.0,31.465972900390625,-0.005405282136052847,0.13919981768683104,0.001069749123416841,ext inertia
3.3279475839808583,31.463699340820312,0.0,0.0,0.0,31.465866088867188,-0.02204040251672268,-0.284555368107952,0.0005539855919778347,ext inertia
3.336041916976683,31.463699340820312,0.0,0.0,0.0,31.465789794921875,-0.013454009778797626,-0.015486165030744514,0.0010696564568206668,ext inertia
3.34363558399491,31.463699340820312,0.0,0.0,0.0,31.465713500976562,-0.016702471300959587,-0.0979460552001205,0.0015816957456991076,ext inertia
3.3516305839875713,31.463699340820312,0.0,0.0,0.0,31.465728759765625,-0.0020854033064097166,0.2872983905607857,-0.0002452308835927397,ext inertia
3.3595004999660887,31.463699340820312,0.0,0.0,0.0,31.465621948242188,-0.0023884237743914127,0.2221379830174922,0.0003126016235910356,ext inertia
3.366489333973732,31.463699340820312,0.0,0.0,0.0,31.465621948242188,-0.003935120068490505,0.1334484596774999,0.0006254282197915018,ext inertia
3.373431292013265,31.463699340820312,0.0,0.0,0.0,31.465560913085938,-0.0017221986781805754,0.17051373075697912,-0.00031308530014939606,ext inertia
3.3803573749610223,31.463699340820312,0.0,0.0,0.0,31.465408325195312,-0.02535109966993332,-0.5459054464849395,0.0006280724774114788,ext inertia
3.3873449999955483,31.463699340820312,0.0,0.0,0.0,31.465499877929688,-0.0003866860060952604,0.27780779187523963,-0.000313390715746209,ext inertia
3.3943188749835826,31.463699340820312,0.0,0.0,0.0,31.465408325195312,-0.005762359593063593,0.06808018962381582,0.0006279558874666691,ext inertia
3.401286042004358,31.463699340820312,0.0,0.0,0.0,31.46539306640625,-0.008080358617007732,-0.012076495798907537,0.0006282124668359756,ext inertia
3.408390666998457,31.463699340820312,0.0,0.0,0.0,31.465347290039062,-0.004338099621236324,0.09568592580237091,0.000628833775408566,ext inertia
3.415334916964639,31.463699340820312,0.0,0.0,0.0,31.465301513671875,-0.005791949108242989,0.03467670279513586,0.0007545715197920799,ext inertia
3.422375416965224,31.463699340820312,0.0,0.0,0.0,31.46527099609375,-0.0025098156183958054,0.12097716905592343,0.0007543315296061337,ext inertia
3.4293686670134775,31.463699340820312,0.0,0.0,0.0,31.46527099609375,0.0014324183575809002,0.2095257083266433,0.0006298276712186635,ext inertia
3.436473166977521,31.463699340820312,0.0,0.0,0.0,31.465179443359375,-0.008663948625326157,-0.11660399619337358,0.0005079919937998056,ext inertia
3.444064209004864,31.463699340820312,0.0,0.0,0.0,31.465194702148438,0.003660628106445074,0.23143050341418048,-0.00043841623119078577,ext inertia
3.4523954169708304,31.463699340820312,0.0,0.0,0.0,31.465133666992188,-0.0027301975060254335,0.03172545943818525,0.0010691228089854121,ext inertia
3.4596962920040824,31.463699340820312,0.0,0.0,0.0,31.465164184570312,0.004450301174074411,0.22208278054614558,0.0017002689419314265,ext inertia
3.4683805420063436,31.463699340820312,0.0,0.0,0.0,31.465057373046875,-0.015329222194850445,-0.277860121851469,0.00025593454483896494,ext inertia
3.4774863749626093,31.463699340820312,0.0,0.0,0.0,31.465087890625,-0.006378597114235163,-0.025697074482967874,0.0010085920803248882,ext inertia
3.487405124993529,31.463699340820312,0.0,0.0,0.0,31.465118408203125,0.0003968598903156817,0.11606151084194748,0.0005709679680876434,ext inertia
3.4991431669914164,31.463699340820312,0.0,0.0,0.0,31.465118408203125,-0.003175019286572933,0.03198932799615812,0.00043756572995334864,ext inertia
3.506508041988127,31.463699340820312,0.0,0.0,0.0,31.46514892578125,0.00019077182514593005,0.11699263657088473,0.0004988231230527163,ext inertia
3.51327458396554,31.463699340820312,0.0,0.0,0.0,31.465133666992188,-0.0019415422575548291,0.03056888633431956,0.0013848083326593041,ext inertia
3.520584624959156,31.463699340820312,0.0,0.0,0.0,31.465225219726562,0.008351719006896019,0.30607490500129986,0.00012363711721263826,ext inertia
3.5281812499742955,31.463699340820312,0.0,0.0,0.0,31.465179443359375,0.0010467558167874813,0.05253864512916662,0.0005696318112313747,ext inertia
3.535427749971859,31.463699340820312,0.0,0.0,0.0,31.46514892578125,-0.014791551977396011,-0.39509894795541173,0.000499068817589432,ext inertia
3.5424622090067714,31.463699340820312,0.0,0.0,0.0,31.465194702148438,-0.0033484643790870905,0.009264625472251098,0.0010691749630495906,ext inertia
3.5495325420051813,31.463699340820312,0.0,0.0,0.0,31.46527099609375,0.004581913817673922,0.23173998020690006,-0.00019007439550478011,ext inertia
3.5566978749702685,31.463699340820312,0.0,0.0,0.0,31.465316772460938,0.009514805860817432,0.3230797110912294,0.0010065982351079583,ext inertia
3.5636822920059785,31.463699340820312,0.0,0.0,0.0,31.465347290039062,0.012608191929757595,0.3470434184879546,0.000314373173750937,ext inertia
3.570730875013396,31.463699340820312,0.0,0.0,0.0,31.46539306640625,0.013551917858421803,0.30441248367041723,0.0007552553433924913,ext inertia
3.577228916983586,31.463699340820312,0.0,0.0,0.0,31.465347290039062,-0.005662389099597931,-0.3478576047772026,-7.749072217233532e-12,ext inertia
3.5843106670072302,31.463699340820312,0.0,0.0,0.0,31.465438842773438,0.009358702227473259,0.1459336719425347,0.0005057383677922189,ext inertia
3.591411083994899,31.463699340820312,0.0,0.0,0.0,31.4654541015625,0.011317571625113487,0.17192311667258353,0.0006915698177181184,ext inertia
3.5978462919592857,31.463699340820312,0.0,0.0,0.0,31.4654541015625,0.001684402348473668,-0.1618510315988405,-0.00037784408777952194,ext inertia
3.6048069589887746,31.463699340820312,0.0,0.0,0.0,31.465484619140625,-0.0003642565861809999,-0.18834469352547856,0.0006271652528084815,ext inertia
3.6116869999677874,31.463699340820312,0.0,0.0,0.0,31.465576171875,0.015067990869283676,0.2979334177859962,6.537736771861091e-05,ext inertia
3.618635833961889,31.463699340820312,0.0,0.0,0.0,31.465530395507812,-0.003687197808176279,-0.3014614895215365,0.0003131927514914423,ext inertia
3.6252817919594236,31.463699340820312,0.0,0.0,0.0,31.465621948242188,0.005719472654163837,0.04191025203347959,0.0012012019287794828,ext inertia
3.6321829999797046,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.01979377679526806,0.44140763663999044,0.00013349120854400098,ext inertia
3.6391268339939415,31.463699340820312,0.0,0.0,0.0,31.465652465820312,-0.0029618062544614077,-0.3022922950759508,0.0007571555324830115,ext inertia
3.6464381249970756,31.463699340820312,0.0,0.0,0.0,31.465789794921875,0.01705951616168022,0.30584843804265477,-0.001002287375740707,ext inertia
3.6535305840079673,31.463699340820312,0.0,0.0,0.0,31.465728759765625,-0.004470746498554945,-0.3624523624047935,0.00044556939974427223,ext inertia
3.66133308399003,31.463699340820312,0.0,0.0,0.0,31.4656982421875,-0.019211268052458763,-0.6678028790373498,-0.00013324167230166495,ext inertia
3.6690664169727825,31.463699340820312,0.0,0.0,0.0,31.465866088867188,0.017054421827197075,0.40366351203861106,-0.0009332473855465651,ext inertia
3.676909292000346,31.463699340820312,0.0,0.0,0.0,31.465866088867188,0.005463398993015289,0.02734984490951642,-0.0006222833762876689,ext inertia
3.683926749974489,31.463699340820312,0.0,0.0,0.0,31.46588134765625,-0.0011569802882149816,-0.16680324282062475,0.00031099587795324624,ext inertia
3.6909517089952715,31.463699340820312,0.0,0.0,0.0,31.465911865234375,0.0030841855332255363,-0.012696955487827136,0.0,ext inertia
3.6983639170066454,31.463699340820312,0.0,0.0,0.0,31.465911865234375,-0.001061078510247171,-0.12200720587662815,-6.864884926471859e-05,ext inertia
3.7064840419916436,31.463699340820312,0.0,0.0,0.0,31.465927124023438,-0.0031597292982041836,-0.14929587518197177,-6.877650594105944e-05,ext inertia
