t,v_ref,v_meas,v_err,T_ff,torque,ff
0.9655330420355313,3.862132168142125,3.460679054260254,-0.4014531138818711,0.004103299886209756,0.07427893579006195,on
0.9726127920439467,3.8904511681757867,3.4427850246429443,-0.4476661435328424,0.0041156843442270085,0.07373276352882385,on
0.9803450420149602,3.921380168059841,3.5338761806488037,-0.3875039874110371,0.004129259683723876,0.07273111492395401,on
0.9874212090508081,3.9496848362032324,3.528035879135132,-0.42164895706810057,0.004141728420898348,0.07997334748506546,on
0.9940352500416338,3.9761410001665354,3.510784387588501,-0.4653566125780344,0.004153421973874514,0.07946137338876724,on
1.0014770420384593,4.005908168153837,3.5848209857940674,-0.42108718235976994,0.004166624169134479,0.08258941769599915,on
1.0094339590286836,4.037735836114734,3.640475273132324,-0.3972605629824102,0.004180793159054778,0.08483993262052536,on
1.0182508750003763,4.073003500001505,3.649886131286621,-0.4231173687148839,0.004196557450798005,0.0830669105052948,on
1.0276073340210132,4.110429336084053,3.801164150238037,-0.3092651858460158,0.004213359880454555,0.07770362496376038,on
1.0369710000231862,4.147884000092745,3.851902961730957,-0.2959810383617878,0.004230250977333231,0.07667680084705353,on
1.047799792024307,4.191199168097228,3.968421220779419,-0.22277794731780887,0.004249879472925958,0.07492072135210037,on
1.0553369170520455,4.221347668208182,4.104693412780762,-0.11665425542742014,0.004263601224020405,0.07474928349256516,on
1.0623388340463862,4.249355336185545,4.028191089630127,-0.22116424655541778,0.004276392577525856,0.08005829155445099,on
1.0693741670111194,4.277496668044478,4.0464186668396,-0.2310780012048781,0.004289287639432694,0.07692298293113708,on
1.0768714590230957,4.307485836092383,4.2525553703308105,-0.05493046576157212,0.004303076494788749,0.06857085227966309,on
1.0841065420536324,4.33642616821453,4.324528694152832,-0.011897474061697721,0.0043164291479870585,0.0724065899848938,on
1.0919840420247056,4.367936168098822,4.292440414428711,-0.0754957536701113,0.0043310188382783485,0.07370854169130325,on
1.0992780840024352,4.397112336009741,4.379854679107666,-0.017257656902074814,0.004344575728788425,0.06782670319080353,on
1.1066354590002447,4.426541836000979,4.477602005004883,0.051060169003903866,0.00435829689950663,0.06577406823635101,on
1.1141735420096666,4.456694168038666,4.5499444007873535,0.09325023274868727,0.004372403588813422,0.06714390963315964,on
1.1223984170355834,4.489593668142334,4.571191787719727,0.08159811957739294,0.004387851541572093,0.0705627053976059,on
1.1303207920282148,4.521283168112859,4.612504959106445,0.09122179099358618,0.004402786602458769,0.06817244738340378,on
1.1394997090101242,4.557998836040497,4.620633602142334,0.06263476610183716,0.00442015827612959,0.06815073639154434,on
1.149174167017918,4.596696668071672,4.645186901092529,0.048490233020856977,0.004438546587293393,0.06763415038585663,on
1.1574854589998722,4.629941835999489,4.687784671783447,0.057842835783958435,0.004454408496535818,0.06765943020582199,on
1.1668897090130486,4.667558836052194,4.6482086181640625,-0.019350217888131738,0.004472428262796141,0.07149286568164825,on
1.1745400420040824,4.698160168016329,4.623384475708008,-0.0747756923083216,0.004487143660344774,0.06831604242324829,on
1.1816212499979883,4.726484999991953,4.689877986907959,-0.03660701308399439,0.004500809412287187,0.0634070411324501,on
1.1892281670006923,4.756912668002769,4.789906978607178,0.03299431060440838,0.004515537977841773,0.05817622318863869,on
1.1967016250127926,4.786806500051171,4.905882358551025,0.1190758584998548,0.0045300568266728345,0.05638844892382622,on
1.2049204590148292,4.819681836059317,4.940303802490234,0.12062196643091738,0.004546079449644208,0.05825904384255409,on
1.2127457500318997,4.850983000127599,4.927675724029541,0.07669272390194237,0.004561389097852321,0.06411909312009811,on
1.2205579170258716,4.882231668103486,4.852254867553711,-0.029976800549775362,0.004576725843975474,0.06955178081989288,on
1.2285537090501748,4.914214836200699,4.873887538909912,-0.0403272972907871,0.004592477683974807,0.06995467841625214,on
1.2356162090436555,4.942464836174622,4.845699787139893,-0.0967650490347296,0.004606436866382025,0.07273624837398529,on
1.2431935840286314,4.972774336114526,4.900172233581543,-0.07260210253298283,0.004621461632777931,0.06947469711303711,on
1.2506269590230659,5.0025078360922635,5.025861740112305,0.023353904020041227,0.004636249072183477,0.06457243114709854,on
1.2577967090182938,5.031186836073175,5.101673603057861,0.07048676698468626,0.004650557305070536,0.060925472527742386,on
1.2647786250454374,5.0591145001817495,5.193346977233887,0.13423247705213726,0.004664533373242068,0.05757317319512367,on
1.2724243749980815,5.089697499992326,5.323650360107422,0.23395286011509597,0.00467988658731681,0.05352363735437393,on
1.2794390839990228,5.117756335996091,5.369995594024658,0.25223925802856684,0.004694017052302069,0.05332593247294426,on
1.2869502090034075,5.14780083601363,5.350216388702393,0.20241555268876255,0.004709194633687198,0.050986479967832565,on
1.2945350000518374,5.17814000020735,5.423654556274414,0.2455145560670644,0.004724570534314455,0.05247950181365013,on
1.3014979590079747,5.205991836031899,5.444345474243164,0.2383536382112652,0.004738729615529704,0.052795663475990295,on
1.3091702500241809,5.236681000096723,5.549778461456299,0.3130974613595754,0.004754379621234952,0.04911115765571594,on
1.3170333340531215,5.268133336212486,5.581663131713867,0.31352979550138116,0.004770471579555505,0.04483141377568245,on
1.3249567919992842,5.299827167997137,5.609530448913574,0.3097032809164375,0.004786741130590643,0.044124796986579895,on
1.3322735000401735,5.329094000160694,5.708045959472656,0.3789519593119621,0.004801812989325454,0.041164472699165344,on
1.3406549590290524,5.36261983611621,5.718165874481201,0.35554603836499155,0.004819134993315586,0.039652638137340546,on
1.3504898340324871,5.4019593361299485,3.6990714073181152,-1.7028879288118333,0.004839538174706069,-0.1406117081642151,on
1.3616745420149527,5.446698168059811,8.13994312286377,2.6932449548039585,0.004862843247534182,-0.08977717161178589,on
1.3696052090381272,5.478420836152509,7.440926551818848,1.9625057156663388,0.004879433511808502,-0.02934272773563862,on
1.3776591250207275,5.51063650008291,6.546400547027588,1.0357640469446778,0.004896337217192146,0.003880677977576852,on
1.3876356670516543,5.550542668206617,6.079231262207031,0.528688594000414,0.004917353873963829,0.0288760494440794,on
1.3960114590008743,5.584045836003497,5.700500965118408,0.11645512911491096,0.0049350647838706735,0.05116971582174301,on
1.4046547920443118,5.618619168177247,5.789979457855225,0.17136028967797756,0.004953404966983649,0.04218452796339989,on
1.4158433340489864,5.663373336195946,5.658618450164795,-0.004754886031150818,0.0049772416543713265,0.05045037344098091,on
1.4246703750104643,5.698681500041857,5.660070419311523,-0.038611080730333924,0.004996123594660365,0.053617049008607864,on
1.432424709026236,5.729698836104944,5.808664321899414,0.07896548579446971,0.005012766450948411,0.04707819223403931,on
1.4436873340164311,5.7747493360657245,5.892921447753906,0.11817211168818176,0.005037031555771556,0.04414353892207146,on
1.4511062920209952,5.804425168083981,5.884366035461426,0.0799408673774451,0.00505307542968409,0.043736595660448074,on
1.4580970840179361,5.832388336071745,5.9550018310546875,0.12261349498294294,0.005068236890598493,0.04168178141117096,on
1.4651178340427577,5.860471336171031,6.069093704223633,0.20862236805260181,0.005083505820263216,0.0381208173930645,on
1.4719086670083925,5.88763466803357,6.118696689605713,0.23106202157214284,0.0050983152378858854,0.03546912968158722,on
1.4788550840457901,5.9154203361831605,6.173511981964111,0.2580916457809508,0.005113505176000451,0.034655094146728516,on
1.4858327090041712,5.943330836016685,6.1980085372924805,0.2546777012757957,0.005128805329123167,0.03467290475964546,on
1.492859625024721,5.971438500098884,6.165224552154541,0.1937860520556569,0.0051442560775550525,0.03642851114273071,on
1.4999154590186663,5.999661836074665,6.165970802307129,0.16630896623246372,0.005159813336600796,0.03679903596639633,on
1.5073211250128224,6.02928450005129,6.241881370544434,0.2125968704931438,0.00517618819874078,0.032791946083307266,on
1.5145395420258865,6.058158168103546,6.296948432922363,0.23879026481881738,0.00519219463285112,0.032332610338926315,on
1.5215220000245608,6.086088000098243,6.230559825897217,0.14447182579897344,0.0052077206769357755,0.037508584558963776,on
1.5290142090525478,6.116056836210191,6.212796688079834,0.09673985186964273,0.005224427041697266,0.040527909994125366,on
1.5370853750500828,6.148341500200331,6.17932653427124,0.030985034070909023,0.005242478648528988,0.039277829229831696,on
1.545365625002887,6.181462500011548,6.189270496368408,0.007807996356859803,0.005261056373256957,0.036971691995859146,on
1.5539446670445614,6.215778668178245,6.131063461303711,-0.08471520687453449,0.005280366956542693,0.04138027876615524,on
1.5650658340309747,6.260263336123899,6.297852516174316,0.03758918005041778,0.0053054942606519115,0.03829081729054451,on
1.5725374590256251,6.290149836102501,6.144701957702637,-0.14544787839986384,0.005322435756568118,0.04560818895697594,on
1.5795312499976717,6.318124999990687,6.1336188316345215,-0.1845061683561653,0.005338337494916574,0.043785128742456436,on
1.586675709055271,6.346702836221084,6.28009033203125,-0.066612504189834,0.00535462544272342,0.042817167937755585,on
1.5937584590283222,6.375033836113289,6.34821891784668,-0.02681491826660931,0.005370816237746741,0.044598910957574844,on
1.6008065000060014,6.403226000024006,6.198395729064941,-0.20483027095906436,0.0053869707146048254,0.052458059042692184,on
1.6078822090057656,6.4315288360230625,6.232260704040527,-0.19926813198253512,0.005403231780165355,0.051229242235422134,on
1.6148943340522237,6.459577336208895,6.404540061950684,-0.055037274258211255,0.005419389395442145,0.04683596268296242,on
1.6218410420115106,6.487364168046042,6.5137810707092285,0.026416902663186193,0.005435438164233386,0.04369472712278366,on
1.628908834012691,6.515635336050764,6.529420852661133,0.013785516610369086,0.005451809460094195,0.040763407945632935,on
1.6358827090007253,6.543530836002901,6.615501403808594,0.07197056780569255,0.005468005517255124,0.03627975657582283,on
1.6428738340036944,6.571495336014777,6.8040876388549805,0.23259230284020305,0.005484283812295496,0.030873728916049004,on
1.649969250021968,6.599877000087872,6.708331108093262,0.10845410800538957,0.005500848119259835,0.03386179730296135,on
1.6568935840041377,6.627574336016551,6.705844879150391,0.07827054313383996,0.005517054971256255,0.03504234179854393,on
1.6636105840443633,6.654442336177453,6.780608654022217,0.1261663178447634,0.005532816128397252,0.032600365579128265,on
1.6706172090489417,6.682468836195767,6.776915073394775,0.09444623719900846,0.005549298417814281,0.034288182854652405,on
1.677510750014335,6.71004300005734,6.770226001739502,0.060183001682162285,0.005565556084703774,0.03803642839193344,on
1.6844334170455113,6.737733668182045,6.688122272491455,-0.04961139569059014,0.005581923760896061,0.04077024385333061,on
1.6914632090483792,6.765852836193517,6.684591293334961,-0.08126154285855591,0.005598587090879874,0.042861226946115494,on
1.6986140420194715,6.794456168077886,6.639739513397217,-0.1547166546806693,0.005615581141059913,0.04082367941737175,on
1.7062959170434624,6.82518366817385,6.6801676750183105,-0.14501599315553904,0.005633886443159928,0.03994860127568245,on
1.713964875030797,6.855859500123188,6.658866882324219,-0.19699261779896915,0.0056522118221346805,0.046529605984687805,on
1.7223218750441447,6.889287500176579,6.665314197540283,-0.22397330263629556,0.00567223917106267,0.04720623418688774,on
1.732818375050556,6.931273500202224,6.579986095428467,-0.35128740477375686,0.0056974792710804585,0.05532743036746979,on
1.7403351670363918,6.961340668145567,6.667015552520752,-0.2943251156248152,0.005715612797582578,0.05027932673692703,on
1.748342250008136,6.993369000032544,6.8135528564453125,-0.17981614358723164,0.0057349828012140565,0.04723755270242691,on
1.7561706670094281,7.024682668037713,6.8465256690979,-0.17815699893981218,0.005753974146151594,0.05118865892291069,on
1.7647798340185545,7.059119336074218,6.9734673500061035,-0.08565198606811464,0.005774920685250219,0.04607054591178894,on
1.7734660840360448,7.093864336144179,6.9991865158081055,-0.09467782033607364,0.005796119671570567,0.04698927700519562,on
1.7802625420154072,7.121050168061629,7.12407922744751,0.003029059385880828,0.005812752036711416,0.044497303664684296,on
1.7873227500240318,7.149291000096127,7.203954219818115,0.054663219721987844,0.005830072116731415,0.044884297996759415,on
1.7946146670146845,7.178458668058738,7.239304542541504,0.060845874482765794,0.005848005835241138,0.03729831427335739,on
1.8037193750496954,7.2148775001987815,7.160085678100586,-0.05479182209819555,0.0058704624183029365,0.04213742911815643,on
1.8109105420298874,7.24364216811955,7.264681816101074,0.021039647981524467,0.005888249914544769,0.04116669297218323,on
1.8178584590204991,7.271433836081997,7.268981456756592,-0.0024523793254047632,0.005905478165504685,0.0392877571284771,on
1.8252231670194305,7.300892668077722,7.228174686431885,-0.07271798164583743,0.005923785439593079,0.04160928353667259,on
1.8327468750067055,7.330987500026822,7.123466491699219,-0.20752100832760334,0.0059425363485959525,0.04898035153746605,on
1.840294542023912,7.361178168095648,7.159761428833008,-0.20141673926264048,0.005961396110931904,0.04766927659511566,on
1.8484388340148143,7.393755336059257,7.179135799407959,-0.2146195366512984,0.005981801901798139,0.0434243343770504,on
1.8558503340464085,7.423401336185634,7.2328643798828125,-0.19053695630282164,0.006000421464398557,0.052275314927101135,on
1.8629187090555206,7.451674836222082,7.196659088134766,-0.25501574808731675,0.00601822322500784,0.05352328345179558,on
1.870096167025622,7.480384668102488,7.28597354888916,-0.19441111921332777,0.0060363438834625015,0.04875811189413071,on
1.877691792033147,7.510767168132588,7.217108726501465,-0.2936584416311234,0.006055568747589488,0.05843975767493248,on
1.8876799590070732,7.550719836028293,7.346945285797119,-0.20377455023117363,0.006080925113753612,0.05330104008316994,on
1.8967844170401804,7.587137668160722,7.313596725463867,-0.27354094269685447,0.006104113154222474,0.055908795446157455,on
1.9044790420448408,7.617916168179363,7.4652204513549805,-0.15269571682438254,0.006123766348470926,0.050042591989040375,on
1.9117026250460185,7.646810500184074,7.555136203765869,-0.0916742964182049,0.006142262986336555,0.054288290441036224,on
1.9193165840115398,7.677266336046159,7.68796443939209,0.010698103345930576,0.00616180802127239,0.04742598906159401,on
1.9271356250392273,7.708542500156909,7.759577751159668,0.05103525100275874,0.00618193163190736,0.0420321524143219,on
1.9349460420198739,7.739784168079495,7.7973432540893555,0.05755908600986004,0.006202085782470383,0.04638049006462097,on
1.9439717089990154,7.775886835996062,7.855292797088623,0.07940596109256148,0.006225441432934957,0.04105933755636215,on
1.951175125024747,7.804700500098988,7.84464168548584,0.03994118538685143,0.006244132161221196,0.04313725233078003,on
1.9587894590222277,7.835157836088911,7.8500189781188965,0.014861142029985785,0.006263937841171759,0.043093450367450714,on
1.9673267920152284,7.869307168060914,7.733604431152344,-0.13570273690856993,0.00628620390756085,0.05263161659240723,on
1.974560625036247,7.898242500144988,7.712831497192383,-0.18541100295260549,0.0063051196239926645,0.04957220330834389,on
1.9815330000128597,7.926132000051439,7.76063346862793,-0.16549853142350912,0.006323394445032193,0.04974193125963211,on
1.9886978340218775,7.95479133608751,7.782189846038818,-0.17260149004869163,0.006342217465046662,0.05521371215581894,on
1.997042834002059,7.988171336008236,7.708103656768799,-0.280067679239437,0.006364196859532315,0.0597681850194931,on
2.005166959017515,8.02066783607006,7.684902191162109,-0.33576564490795135,0.0063856523051113315,0.057850826531648636,on
2.014504584018141,8.058018336072564,7.896569728851318,-0.16144860722124577,0.00641038298724555,0.05532155930995941,on
2.023166584025603,8.092666336102411,7.963177680969238,-0.12948865513317287,0.006433391632173451,0.05598508566617966,on
2.030531292024534,8.122125168098137,8.059964179992676,-0.062160988105461,0.006453005303975211,0.052349962294101715,on
2.0395352090126835,8.158140836050734,8.041725158691406,-0.11641567735932767,0.006477048181942209,0.05785343050956726,on
2.0468391670146957,8.187356668058783,8.194082260131836,0.006725592073053122,0.006496603168987581,0.049802862107753754,on
2.0560450840275735,8.224180336110294,8.259831428527832,0.035651092417538166,0.006521315956056453,0.04789479076862335,on
2.063443625054788,8.253774500219151,8.361306190490723,0.10753169027157128,0.0065412300105626,0.04151149094104767,on
2.0704037920222618,8.281615168089047,8.356932640075684,0.07531747198663652,0.0065600073027170126,0.046165384352207184,on
2.0774352500448003,8.309741000179201,8.362499237060547,0.05275823688134551,0.006579019426272457,0.04555616155266762,on
2.0844902920071036,8.337961168028414,8.387443542480469,0.0494823744520545,0.0065981382501783216,0.04658683016896248,on
2.092106459022034,8.368425836088136,8.262445449829102,-0.10598038625903428,0.006618825966928995,0.05286435782909393,on
2.099487167026382,8.397948668105528,8.181244850158691,-0.21670381794683635,0.006638921925795716,0.0532708577811718,on
2.106570542033296,8.426282168133184,8.236992835998535,-0.18928933213464916,0.006658252576113346,0.05498174577951431,on
2.1136020840494893,8.454408336197957,8.340129852294922,-0.11427848390303552,0.00667748464916282,0.052928730845451355,on
2.121942542027682,8.487770168110728,8.300491333007812,-0.18727883510291576,0.006700352143849347,0.059856124222278595,on
2.132491334050428,8.529965336201712,8.321124076843262,-0.20884125935845077,0.006729360429847666,0.05757869780063629,on
2.139474875002634,8.557899500010535,8.356463432312012,-0.2014360676985234,0.0067486174700139775,0.060772605240345,on
2.146428834006656,8.585715336026624,8.39712142944336,-0.18859390658326447,0.006767834808058705,0.060661911964416504,on
2.153348417021334,8.613393668085337,8.583819389343262,-0.029574278742074966,0.0067869986193215956,0.05258822441101074,on
2.160431584052276,8.641726336209103,8.635702133178711,-0.006024203030392528,0.006806658324543786,0.05676877126097679,on
2.168005334038753,8.672021336155012,8.69521427154541,0.023192935390397906,0.0068277276241209914,0.05120927840471268,on
2.1761729170102626,8.70469166804105,8.737835884094238,0.03314421605318785,0.006850504440276268,0.04858948662877083,on
2.1833317920099944,8.733327168039978,8.931507110595703,0.19817994255572557,0.006870515686761795,0.04154383763670921,on
2.1905734590254724,8.76229383610189,9.029425621032715,0.26713178493082523,0.006890803412926338,0.04000360146164894,on
2.199061667022761,8.796246668091044,8.847020149230957,0.0507734811399132,0.0069146410373641335,0.047764647752046585,on
2.2071066250209697,8.828426500083879,8.700108528137207,-0.1283179719466716,0.006937291332638472,0.05670202895998955,on
2.216579833999276,8.866319335997105,8.67411994934082,-0.19219938665628433,0.006964034509939996,0.05718410015106201,on
2.2247487920103595,8.898995168041438,8.417882919311523,-0.4811122487299144,0.006987158003335719,0.07061004638671875,on
2.2349310420104302,8.939724168041721,8.467537879943848,-0.47218628809787333,0.007016061151731583,-0.039421238005161285,on
2.242685667006299,8.970742668025196,9.80324935913086,0.8325066911056638,0.007038133376739796,0.019145194441080093,on
2.250099709024653,9.000398836098611,9.184368133544922,0.18396929744631052,0.007059284773269305,0.04287027195096016,on
2.257693500025198,9.030774000100791,9.140053749084473,0.1092797489836812,0.007080998206127185,0.053203780204057693,on
2.2689314170274884,9.075725668109953,9.059012413024902,-0.01671325508505106,0.007113222955204395,-0.12879899144172668,on
2.2766016670502722,9.106406668201089,10.962830543518066,1.8564238753169775,0.007135280065329595,-0.016601189970970154,on
2.2847082090447657,9.138832836179063,10.121094703674316,0.9822618674952537,0.007158647058054692,0.015766475349664688,on
2.292686125030741,9.170744500122964,9.587885856628418,0.4171413565054536,0.007181698722564496,0.0364193357527256,on
2.3004943749983795,9.201977499993518,9.00929069519043,-0.1926868048030883,0.00720431339757897,0.063419871032238,on
2.307477750000544,9.229911000002176,9.183145523071289,-0.04676547693088651,0.007224583648835447,0.04614363610744476,on
2.3154234590474516,9.261693836189806,9.31071949005127,0.04902565386146307,0.007247698457964814,0.04341499134898186,on
2.3223908340441994,9.289563336176798,9.209187507629395,-0.08037582854740322,0.007268012089022995,0.04553961753845215,on
2.332157500030007,9.328630000120029,9.22958755493164,-0.09904244518838823,0.00729655775736413,0.047795068472623825,on
2.3414173340424895,9.365669336169958,9.182974815368652,-0.18269452080130577,0.007323698185737555,0.05242127180099487,on
2.350524209032301,9.402096836129203,9.189358711242676,-0.21273812488652766,0.007350462551368129,0.05604315549135208,on
2.3596268340479583,9.438507336191833,9.323305130004883,-0.1152022061869502,0.007377286032506108,0.05327095836400986,on
2.368054000020493,9.472216000081971,9.401083946228027,-0.07113205385394394,0.00740218289872833,0.05375128611922264,on
2.376479000027757,9.505916000111029,9.502299308776855,-0.0036166913341730833,0.00742713470105682,0.050993673503398895,on
2.386132625048049,9.544530500192195,9.664498329162598,0.11996782897040248,0.007455800640709496,0.04565185680985451,on
2.3938247920013964,9.575299168005586,9.785882949829102,0.2105837818235159,0.007478699772539102,0.04346902295947075,on
2.401260209036991,9.605040836147964,9.79866886138916,0.19362802524119616,0.007500883166171625,0.042887695133686066,on
2.4095128340413794,9.638051336165518,9.819106101989746,0.18105476582422853,0.00752556061072691,0.04172220453619957,on
2.4178897500387393,9.671559000154957,9.712224006652832,0.040665006497874856,0.007550669896359246,0.046272411942481995,on
2.425507292035036,9.702029168140143,9.649784088134766,-0.05224508000537753,0.007573555639780891,0.048568304628133774,on
2.4336277920519933,9.734511168207973,9.59938907623291,-0.13512209197506309,0.007598007653818494,0.04962768778204918,on
2.443483750044834,9.773935000179335,9.722341537475586,-0.05159346270374954,0.007627761925509615,-0.010800712741911411,on
2.4519932500552386,9.807973000220954,10.107904434204102,0.29993143398314714,0.007653518872123085,0.034102749079465866,on
2.4596410840167664,9.838564336067066,9.931879043579102,0.09331470751203597,0.007676721069886422,0.04799965023994446,on
2.4685770420474,9.8743081681896,9.865923881530762,-0.008384286658838391,0.007703895230957377,0.05390554666519165,on
2.475589084031526,9.902356336126104,9.688824653625488,-0.21353168250061572,0.007725267091842406,0.06312035024166107,on
2.4828660000348464,9.931464000139385,9.813739776611328,-0.11772422352805734,0.007747491176055525,0.056489162147045135,on
2.4904777090414427,9.961910836165771,10.088955879211426,0.1270450430456549,0.0077707866933541545,0.04179077595472336,on
2.4975758340442553,9.990303336177021,10.186498641967773,0.19619530579075217,0.0077925555008667635,0.038446370512247086,on
2.5055334170465358,10.022133668186143,10.25947380065918,0.23734013247303665,0.007817011884447177,0.03832520917057991,on
2.512351125013083,10.049404500052333,10.189316749572754,0.13991224952042103,0.007838008557765078,0.0428326390683651,on
2.5193551250267774,10.07742050010711,10.15128231048584,0.0738618103787303,0.007859620780295855,0.04517551511526108,on
2.5264472500421107,10.105789000168443,10.047216415405273,-0.05857258476316929,0.007881548117568393,0.052295226603746414,on
2.5333125420147553,10.133250168059021,9.970272064208984,-0.16297810385003686,0.007902815530466097,0.05400920659303665,on
2.5403128750040196,10.161251500016078,10.035317420959473,-0.1259340790566057,0.0079245432072613,0.04988165199756622,on
2.5472502500051633,10.189001000020653,9.981733322143555,-0.20726767787709832,0.007946117245222099,0.053711097687482834,on
2.553971709043253,10.215886836173013,9.971261978149414,-0.2446248580235988,0.00796705948258376,0.05762596055865288,on
2.561440000019502,10.245760000078008,10.037185668945312,-0.20857433113269508,0.007990374425456146,0.06131911650300026,on
2.56915045902133,10.27660183608532,10.153440475463867,-0.12316136062145233,0.008014495941658121,0.05708317458629608,on
2.5761400420451537,10.304560168180615,10.16983413696289,-0.13472603121772408,0.008036406645355852,0.05543486401438713,on
2.5831716670072637,10.332686668029055,10.228494644165039,-0.10419202386401594,0.008058491732361589,0.054071687161922455,on
2.59013191703707,10.36052766814828,10.381871223449707,0.02134355530142784,0.00808039471452439,0.051252949982881546,on
2.5966521250084043,10.386608500033617,10.570024490356445,0.1834159903228283,0.00810095091359787,0.041554637253284454,on
2.603686250047758,10.414745000191033,10.634306907653809,0.2195619074627757,0.008123168522356667,0.03864749148488045,on
2.6106839170097373,10.44273566803895,10.647616386413574,0.20488071837462485,0.008145313394591267,0.04197320342063904,on
2.617657374998089,10.470629499992356,10.532541275024414,0.06191177503205836,0.008167423743403231,0.04901190474629402,on
2.6250736250076443,10.500294500030577,10.42959213256836,-0.07070236746221781,0.008190984129866026,0.04798915609717369,on
2.631331750017125,10.5253270000685,10.390536308288574,-0.13479069177992642,0.008210902284391634,0.05021696910262108,on
2.638224959024228,10.552899836096913,10.384313583374023,-0.16858625272288918,0.008232880926298841,0.05600003898143768,on
2.6446901250164956,10.578760500065982,10.367767333984375,-0.21099316608160734,0.008253532084394465,0.05642824247479439,on
2.6516584590426646,10.606633836170658,10.378020286560059,-0.22861354961059988,0.008275830910681119,0.05510774999856949,on
2.6588197920355015,10.635279168142006,10.526240348815918,-0.10903881932608783,0.008298791050912892,0.056393977254629135,on
2.6658708750037476,10.66348350001499,10.410155296325684,-0.253328203689307,0.0083214410075909,0.06282146275043488,on
2.6728578340262175,10.69143133610487,10.598550796508789,-0.09288053959608078,0.00834392735302733,0.05338988080620766,on
2.6829976250301115,10.731990500120446,10.806689262390137,0.07469876226969063,0.008376635576583701,0.04425626993179321,on
2.689635000017006,10.758540000068024,10.901126861572266,0.14258686150424182,0.008398094059208229,0.04529011249542236,on
2.696841959026642,10.787367836106569,10.98017692565918,0.1928090895526111,0.008421437097081893,0.04139646515250206,on
2.704721584043,10.818886336172,11.045930862426758,0.22704452625475824,0.008447010226632464,0.04076313227415085,on
2.711437250021845,10.84574900008738,10.85154914855957,0.005800148472189903,0.008468848099088126,0.04914282262325287,on
2.718982834019698,10.875931336078793,10.78161334991455,-0.09431798616424203,0.008493431170157682,0.05060214549303055,on
2.7274566670530476,10.90982666821219,10.747273445129395,-0.16255322308279574,0.008521097064474095,0.05452432483434677,on
2.7353348750039004,10.941339500015602,10.726593017578125,-0.21474648243747652,0.008546873977477802,0.05525146424770355,on
2.7431119170505553,10.972447668202221,10.74551773071289,-0.22692993748933077,0.008572372479798888,0.055614545941352844,on
2.7507226250017993,11.002890500007197,10.944046974182129,-0.058843525825068355,0.008597376216590654,0.051880382001399994,on
2.758525417011697,11.034101668046787,10.912420272827148,-0.12168139521963894,0.008623062970076076,0.05453287810087204,on
2.7667193750385195,11.066877500154078,11.030274391174316,-0.0366031089797616,0.008650094065327378,0.051802199333906174,on
2.775140959012788,11.100563836051151,11.23144817352295,0.13088433747179806,0.008677936526532322,0.04627952724695206,on
2.782402834040113,11.129611336160451,11.233762741088867,0.10415140492841601,0.008701994093982346,0.044221993535757065,on
2.790951875038445,11.16380750015378,11.263888359069824,0.10008085891604424,0.008730374253348286,0.04458801820874214,on
2.7988163340487517,11.195265336195007,11.3203706741333,0.12510533793829381,0.008756537577243317,0.044604312628507614,on
2.808039584022481,11.232158336089924,11.119561195373535,-0.11259714071638882,0.00878728938457735,-0.11890022456645966,on
2.81706812500488,11.26827250001952,11.832243919372559,0.5639714193530381,0.008817463188641248,0.0035977493971586227,on
2.8252025000401773,11.300810000160709,11.834013938903809,0.5332039387430996,0.008844708959849413,0.030722739174962044,on
2.833185375027824,11.332741500111297,11.200716018676758,-0.13202548143453896,0.008871502869550687,0.05352168157696724,on
2.8418195000267588,11.367278000107035,11.254528045654297,-0.11274995445273817,0.008900544630580775,0.0592057928442955,on
2.849528625025414,11.398114500101656,11.11369514465332,-0.2844193554483354,0.008926529488273723,0.06721317768096924,on
2.8579386670025997,11.431754668010399,11.331260681152344,-0.100493986858055,0.008954935463624965,0.05586971715092659,on
2.867143417010084,11.468573668040335,11.59055233001709,0.12197866197675467,0.008986095709753436,0.04533752053976059,on
2.8746239590109326,11.49849583604373,11.668828964233398,0.17033312818966806,0.009011473025888877,0.04103531315922737,on
2.8820360000245273,11.52814400009811,11.695479393005371,0.16733539290726185,0.009036665642371315,0.04169798269867897,on
2.8897856670082547,11.559142668033019,11.608011245727539,0.048868577694520354,0.009063056567249948,0.04857376217842102,on
2.8977919170283712,11.591167668113485,11.553841590881348,-0.03732607723213732,0.0090903757619085,0.04954690486192703,on
2.9077914170338772,11.631165668135509,11.494816780090332,-0.13634888804517686,0.009124574171924478,0.05168451741337776,on
2.9147816670010798,11.659126668004319,11.39139461517334,-0.26773205283097923,0.009148532216140362,0.06286735832691193,on
2.9225789590273052,11.690315836109221,11.395912170410156,-0.29440366569906473,0.009175306088028527,0.061405617743730545,on
2.9296569590223953,11.718627836089581,11.487988471984863,-0.23063936410471797,0.009199655582369312,0.05924418196082115,on
2.938632167002652,11.754528668010607,11.656192779541016,-0.09833588846959174,0.009230594029897666,0.0532463900744915,on
2.9483440420008264,11.793376168003306,11.860358238220215,0.06698207021690905,0.009264150245185518,0.04814311861991882,on
2.9555386250140145,11.822154500056058,11.9528226852417,0.13066818518564105,0.009289061325639066,0.046518322080373764,on
2.962011584022548,11.848046336090192,12.088759422302246,0.2407130862120539,0.00931151201814635,0.04371945932507515,on
