t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.3002112919930369,0.8002112919930369,1.0,0.0,0.003075,1.2693231105804443,0.00518407765775919,ext full
1.3079446249757893,0.8079446249757893,1.0,0.0,0.003075,1.1922917366027832,0.004332589916884899,ext full
1.3279888749821112,0.8279888749821112,1.0,0.0,0.003075,1.234200119972229,0.0007856665761210024,ext full
1.3362593749770895,0.8362593749770895,1.0,0.0,0.003075,1.1998960971832275,0.004255611915141344,ext full
1.3437699999776669,0.8437699999776669,1.0,0.0,0.003075,1.2149885892868042,0.0002720478514675051,ext full
1.3580850419821218,0.8580850419821218,1.0,0.0,0.003075,1.1852402687072754,-0.0033840415999293327,ext full
1.365878792013973,0.865878792013973,1.0,0.0,0.003075,1.1489028930664062,0.0040063634514808655,ext full
1.3746699999901466,0.8746699999901466,1.0,0.0,0.003075,1.1420378684997559,0.0027962327003479004,ext full
1.3843005420058034,0.8843005420058034,1.0,0.0,0.003075,1.135510802268982,-0.00369062228128314,ext full
1.3930751250009052,0.8930751250009052,1.0,0.0,0.003075,1.047767162322998,-0.0036886190064251423,ext full
1.400917874998413,0.900917874998413,1.0,0.0,0.003075,1.1198056936264038,0.00039875530637800694,ext full
1.4089899170212448,0.9089899170212448,1.0,0.0,0.003075,1.065900206565857,0.0032626891043037176,ext full
1.4173426249762997,0.9173426249762997,1.0,0.0,0.003075,1.037526249885559,-1.519054603704717e-05,ext full
1.424676917027682,0.9246769170276821,1.0,0.0,0.003075,1.0157486200332642,-0.003832463175058365,ext full
1.432219417009037,0.932219417009037,1.0,0.0,0.003075,1.0142409801483154,-0.0037765447050333023,ext full
1.439974875014741,0.939974875014741,1.0,0.0,0.003075,1.0174095630645752,-0.00036190723767504096,ext full
1.447491083003115,0.9474910830031149,1.0,0.0,0.003075,0.9674656987190247,0.003433886682614684,ext full
1.4575282500009052,0.9575282500009052,1.0,0.0,0.003075,0.955963671207428,0.0021633950527757406,ext full
1.4650496250251308,0.9650496250251308,1.0,0.0,0.003075,0.9545099139213562,-0.001812534756027162,ext full
1.4745463749859482,0.9745463749859482,1.0,0.0,0.003075,0.9252734184265137,-0.0005882135592401028,ext full
1.4832429999951273,0.9832429999951273,1.0,0.0,0.003075,0.8957529067993164,0.003001590259373188,ext full
1.4906479999772273,0.9906479999772273,1.0,0.0,0.003075,0.9156685471534729,0.004995385650545359,ext full
1.4981815420323983,0.9981815420323983,1.0,0.0,0.003075,0.8536425232887268,0.00497149582952261,ext full
1.5057303750072606,1.0057303750072606,1.0,0.0,0.003075,0.9044828414916992,0.0025996912736445665,ext full
1.5152154579991475,1.0152154579991475,1.0,0.0,0.003075,0.8361274003982544,0.0007135456544347107,ext full
1.5244088750332594,1.0244088750332594,1.0,0.0,0.003075,0.8309007287025452,0.0015372922644019127,ext full
1.5325892500113696,1.0325892500113696,1.0,0.0,0.003075,0.8720564246177673,0.006404741667211056,ext full
1.550819166994188,1.050819166994188,1.0,0.0,0.003075,0.8655977845191956,0.004754106048494577,ext full
1.5583342920290306,1.0583342920290306,1.0,0.0,0.003075,0.8044220209121704,0.005673082545399666,ext full
1.56545516703045,1.06545516703045,1.0,0.0,0.003075,0.8473873138427734,0.004389232024550438,ext full
1.57259262498701,1.07259262498701,1.0,0.0,0.003075,0.8021591305732727,0.005323539953678846,ext full
1.579484332993161,1.079484332993161,1.0,0.0,0.003075,0.8306871652603149,0.0071320608258247375,ext full
1.5865380420000292,1.0865380420000292,1.0,0.0,0.003075,0.7903032898902893,0.010860388167202473,ext full
1.5935548749985173,1.0935548749985173,1.0,0.0,0.003075,0.8210645318031311,0.010679909959435463,ext full
1.6008422499871813,1.1008422499871813,1.0,0.0,0.003075,0.7756331562995911,0.010489373467862606,ext full
1.607787917018868,1.107787917018868,1.0,0.0,0.003075,0.880649209022522,0.005748530849814415,ext full
1.615366542013362,1.115366542013362,1.0,0.0,0.003075,0.7917813658714294,0.005654590204358101,ext full
1.6226414580014534,1.1226414580014534,1.0,0.0,0.003075,0.8570383191108704,0.004978203680366278,ext full
1.6320887919864617,1.1320887919864617,1.0,0.0,0.003075,0.7845222353935242,0.01158151589334011,ext full
1.6393103750306182,1.1393103750306182,1.0,0.0,0.003075,0.8456148505210876,0.01572401635348797,ext full
1.6470135829877108,1.1470135829877108,1.0,0.0,0.003075,0.8017651438713074,0.016925502568483353,ext full
1.65485270798672,1.15485270798672,1.0,0.0,0.003075,0.8751909136772156,0.013231740333139896,ext full
1.6624238329823129,1.1624238329823129,1.0,0.0,0.003075,0.8282595276832581,0.01076550129801035,ext full
1.669438041979447,1.169438041979447,1.0,0.0,0.003075,0.857886552810669,0.008273758925497532,ext full
1.6772926250123419,1.1772926250123419,1.0,0.0,0.003075,0.8297449946403503,0.012383736670017242,ext full
1.6849050000309944,1.1849050000309944,1.0,0.0,0.003075,0.9076441526412964,0.017455391585826874,ext full
1.6925691670039669,1.1925691670039669,1.0,0.0,0.003075,0.8594325184822083,0.018732646480202675,ext full
1.7015574169927277,1.2015574169927277,1.0,0.0,0.003075,0.8558962345123291,0.015384409576654434,ext full
1.7096640419913456,1.2096640419913456,1.0,0.0,0.003075,0.9543183445930481,0.010779794305562973,ext full
1.7261195000028238,1.2261195000028238,1.0,0.0,0.003075,0.944119393825531,0.01533525064587593,ext full
1.733406333019957,1.233406333019957,1.0,0.0,0.003075,0.9566186666488647,0.019162457436323166,ext full
1.7408756670192815,1.2408756670192815,1.0,0.0,0.003075,0.9372982978820801,0.017648642882704735,ext full
1.7495219170232303,1.2495219170232303,1.0,0.0,0.003075,1.0512473583221436,0.012568320147693157,ext full
1.7576792920008302,1.2576792920008302,1.0,0.0,0.003075,0.9356300234794617,0.0161167923361063,ext full
1.764784500002861,1.264784500002861,1.0,0.0,0.003075,1.0552424192428589,0.014727135188877583,ext full
1.7728254169924185,1.2728254169924185,1.0,0.0,0.003075,1.0545459985733032,0.021692609414458275,ext full
1.7808840830111876,1.2808840830111876,1.0,0.0,0.003075,0.974986732006073,0.021273182705044746,ext full
1.7880486670183018,1.2880486670183018,1.0,0.0,0.003075,1.1155856847763062,0.014519360847771168,ext full
1.795147166994866,1.295147166994866,1.0,0.0,0.003075,1.0407391786575317,0.014185438863933086,ext full
1.8028646250022575,1.3028646250022575,1.0,0.0,0.003075,1.1330654621124268,0.013135391287505627,ext full
1.813721666985657,1.313721666985657,1.0,0.0,0.003075,1.1768395900726318,0.018748270347714424,ext full
1.8214998749899678,1.3214998749899678,1.0,0.0,0.003075,1.1139190196990967,0.017507798969745636,ext full
1.8297612079768442,1.3297612079768442,1.0,0.0,0.003075,1.1848576068878174,0.011478734202682972,ext full
1.8378020420204848,1.3378020420204848,1.0,0.0,0.003075,1.1810650825500488,0.013879102654755116,ext full
1.8496111250133254,1.3496111250133254,1.0,0.0,0.003075,1.198423147201538,0.01602001115679741,ext full
1.8566894169780426,1.3566894169780426,1.0,0.0,0.003075,1.1837996244430542,0.014011587016284466,ext full
1.8636998750152998,1.3636998750152998,1.0,0.0,0.003075,1.2279456853866577,0.00964871421456337,ext full
1.8708730000071228,1.3708730000071228,1.0,0.0,0.003075,1.2523165941238403,0.0067557115107774734,ext full
1.8796754170325585,1.3796754170325585,1.0,0.0,0.003075,1.1941196918487549,0.014358452521264553,ext full
1.8882159169879742,1.3882159169879742,1.0,0.0,0.003075,1.2548846006393433,0.013078071177005768,ext full
1.8964766249991953,1.3964766249991953,1.0,0.0,0.003075,1.2664337158203125,0.008523576892912388,ext full
1.904124375025276,1.404124375025276,1.0,0.0,0.003075,1.2130385637283325,0.006594331003725529,ext full
1.9127860000007786,1.4127860000007786,1.0,0.0,0.003075,1.277187466621399,0.012439418584108353,ext full
1.9319064170122147,1.4319064170122147,1.0,0.0,0.003075,1.2872925996780396,0.0018703092355281115,ext full
1.9436976669821888,1.4436976669821888,1.0,0.0,0.003075,1.2560830116271973,0.005267953500151634,ext full
1.9518155420082621,1.4518155420082621,1.0,0.0,0.003075,1.2583333253860474,0.006781459785997868,ext full
1.958328792010434,1.458328792010434,1.0,0.0,0.003075,1.2303645610809326,0.006097612902522087,ext full
1.9658373330021277,1.4658373330021277,1.0,0.0,0.003075,1.2592791318893433,0.001544707571156323,ext full
1.973251582996454,1.473251582996454,1.0,0.0,0.003075,1.2152302265167236,0.00154396693687886,ext full
1.9807732499903068,1.4807732499903068,1.0,0.0,0.003075,1.2483044862747192,0.006411903537809849,ext full
1.9896023329929449,1.4896023329929449,1.0,0.0,0.003075,1.1957224607467651,0.005951642524451017,ext full
1.9976354169775732,1.4976354169775732,1.0,0.0,0.003075,1.2283273935317993,0.0003286550927441567,ext full
2.0066017920034938,1.5066017920034938,1.0,0.0,0.003075,1.1885592937469482,-0.002694461029022932,ext full
2.0162741250242107,1.5162741250242107,1.0,0.0,0.003075,1.1987932920455933,0.0026928221341222525,ext full
2.0249702080036514,1.5249702080036514,1.0,0.0,0.003075,1.1516735553741455,0.0014604002935811877,ext full
2.0331762499990873,1.5331762499990873,1.0,0.0,0.003075,1.1737793684005737,-0.0017209957586601377,ext full
2.04171999997925,1.5417199999792501,1.0,0.0,0.003075,1.1324315071105957,-0.004379953723400831,ext full
2.0520990830264054,1.5520990830264054,1.0,0.0,0.003075,1.06235933303833,0.001595833688043058,ext full
2.062141457980033,1.562141457980033,1.0,0.0,0.003075,1.0353893041610718,1.3867143544565863e-11,ext full
2.0737277080188505,1.5737277080188505,1.0,0.0,0.003075,1.0858663320541382,-0.0062364437617361546,ext full
2.0816965000121854,1.5816965000121854,1.0,0.0,0.003075,0.9852119088172913,-0.004980978090316057,ext full
2.091213207982946,1.5912132079829462,1.0,0.0,0.003075,0.9377331137657166,-0.0003942175826523453,ext full
2.099813000007998,1.5998130000079982,1.0,0.0,0.003075,1.010661244392395,0.0002840821980498731,ext full
2.1093140420271084,1.6093140420271084,1.0,0.0,0.003075,0.9267624020576477,-1.0179160199186299e-05,ext full
2.1173942500026897,1.6173942500026897,1.0,0.0,0.003075,0.9307547211647034,-0.0032658674754202366,ext full
2.1315991670126095,1.6315991670126095,1.0,0.0,0.003075,0.8786613345146179,-0.0022506576497107744,ext full
2.1436223330092616,1.6436223330092616,1.0,0.0,0.003075,0.8232160210609436,0.003120237961411476,ext full
2.156835832982324,1.656835832982324,1.0,0.0,0.003075,0.8711444139480591,0.0006622748915106058,ext full
2.165447791980114,1.6654477919801138,1.0,0.0,0.003075,0.7852362394332886,-0.0008580780704505742,ext full
2.17259162501432,1.67259162501432,1.0,0.0,0.003075,0.8202811479568481,-0.004475808702409267,ext full
2.179692708014045,1.679692708014045,1.0,0.0,0.003075,0.7969682812690735,-0.0014916886575520039,ext full
2.186722250015009,1.6867222500150092,1.0,0.0,0.003075,0.8218153119087219,0.0007215028745122254,ext full
2.1969095829990692,1.6969095829990692,1.0,0.0,0.003075,0.8194661736488342,0.004191148094832897,ext full
2.204107458004728,1.704107458004728,1.0,0.0,0.003075,0.7586361169815063,0.006229234393686056,ext full
2.2112061249790713,1.7112061249790713,1.0,0.0,0.003075,0.8080031275749207,0.002825237112119794,ext full
2.218457999988459,1.718457999988459,1.0,0.0,0.003075,0.7533003091812134,0.0020699205342680216,ext full
2.226070458011236,1.726070458011236,1.0,0.0,0.003075,0.8165481090545654,0.001029629842378199,ext full
2.2332721250131726,1.7332721250131726,1.0,0.0,0.003075,0.7424710392951965,0.002576463855803013,ext full
2.2416006670100614,1.7416006670100614,1.0,0.0,0.003075,0.8314188718795776,0.006799786817282438,ext full
2.2495082920067944,1.7495082920067944,1.0,0.0,0.003075,0.7583303451538086,0.009188639000058174,ext full
2.257351332984399,1.757351332984399,1.0,0.0,0.003075,0.787594199180603,0.008936705999076366,ext full
2.2647956250002608,1.7647956250002608,1.0,0.0,0.003075,0.8218143582344055,0.005655557848513126,ext full
2.2731925420230255,1.7731925420230255,1.0,0.0,0.003075,0.8128424882888794,0.00294682290405035,ext full
2.283840916992631,1.7838409169926308,1.0,0.0,0.003075,0.8152691125869751,0.0018868758343160152,ext full
2.2920477500301786,1.7920477500301786,1.0,0.0,0.003075,0.841919481754303,0.006012565456330776,ext full
2.301143124990631,1.801143124990631,1.0,0.0,0.003075,0.8269486427307129,0.010642546229064465,ext full
2.308965167030692,1.808965167030692,1.0,0.0,0.003075,0.8538426160812378,0.008551725186407566,ext full
2.316843417007476,1.816843417007476,1.0,0.0,0.003075,0.8314175009727478,0.005172364879399538,ext full
2.337143416982144,1.8371434169821441,1.0,0.0,0.003075,0.9191980361938477,0.005683369003236294,ext full
2.3450000419979915,1.8450000419979915,1.0,0.0,0.003075,0.8471246957778931,0.010984718799591064,ext full
2.3532714580069296,1.8532714580069296,1.0,0.0,0.003075,0.9070632457733154,0.01151984091848135,ext full
2.360898333019577,1.860898333019577,1.0,0.0,0.003075,0.9020196199417114,0.0077662114053964615,ext full
2.368957750033587,1.8689577500335872,1.0,0.0,0.003075,0.964663565158844,0.004482865799218416,ext full
2.381887707975693,1.881887707975693,1.0,0.0,0.003075,0.9557589292526245,0.006019339896738529,ext full
2.3890705420053564,1.8890705420053564,1.0,0.0,0.003075,0.9264511466026306,0.011283285915851593,ext full
2.3985721670323983,1.8985721670323983,1.0,0.0,0.003075,0.9501209259033203,0.013332436792552471,ext full
2.4070275829872116,1.9070275829872116,1.0,0.0,0.003075,1.0162142515182495,0.009320788085460663,ext full
2.4155059999902733,1.9155059999902733,1.0,0.0,0.003075,0.9772877097129822,0.005659777671098709,ext full
2.4243783330312,1.9243783330311999,1.0,0.0,0.003075,0.9593421816825867,0.008990644477307796,ext full
2.435154583014082,1.9351545830140822,1.0,0.0,0.003075,1.0461162328720093,0.013019946403801441,ext full
2.442722291976679,1.9427222919766791,1.0,0.0,0.003075,0.9935299158096313,0.012328572571277618,ext full
2.459759416989982,1.9597594169899821,1.0,0.0,0.003075,1.0774962902069092,0.0027972639072686434,ext full
2.4680608750204556,1.9680608750204556,1.0,0.0,0.003075,1.0585150718688965,0.009391306899487972,ext full
2.477556750003714,1.9775567500037141,1.0,0.0,0.003075,1.0319913625717163,0.013112816028296947,ext full
2.485629417002201,1.985629417002201,1.0,0.0,0.003075,1.0639725923538208,0.012520568445324898,ext full
2.4929197499877773,1.9929197499877773,1.0,0.0,0.003075,1.1042007207870483,0.006462502293288708,ext full
2.500396332994569,2.000396332994569,1.0,0.0,0.003075,1.0706562995910645,0.005407414399087429,ext full
2.508310957986396,2.008310957986396,1.0,0.0,0.003075,1.0783040523529053,0.011265140026807785,ext full
2.5177776670316234,2.0177776670316234,1.0,0.0,0.003075,1.0886101722717285,0.012496860697865486,ext full
2.538432291999925,2.038432291999925,1.0,0.0,0.003075,1.1143614053726196,0.003766624955460429,ext full
2.5460181669914164,2.0460181669914164,1.0,0.0,0.003075,1.1155709028244019,0.009720244444906712,ext full
2.554118250031024,2.054118250031024,1.0,0.0,0.003075,1.0832552909851074,0.011649861000478268,ext full
2.5619721669936553,2.0619721669936553,1.0,0.0,0.003075,1.1297476291656494,0.007194041274487972,ext full
2.5698361250106245,2.0698361250106245,1.0,0.0,0.003075,1.0861058235168457,0.004548621829599142,ext full
2.577018624986522,2.077018624986522,1.0,0.0,0.003075,1.1290861368179321,0.0042430036701262,ext full
2.5840527919935994,2.0840527919935994,1.0,0.0,0.003075,1.1002140045166016,0.010248498991131783,ext full
2.5914165829890408,2.0914165829890408,1.0,0.0,0.003075,1.0708613395690918,0.01009637676179409,ext full
2.598509292001836,2.098509292001836,1.0,0.0,0.003075,1.0789856910705566,0.010857731103897095,ext full
2.6055379169993103,2.1055379169993103,1.0,0.0,0.003075,1.149291753768921,0.002679756609722972,ext full
2.6129337919992395,2.1129337919992395,1.0,0.0,0.003075,1.0467007160186768,0.0034390671644359827,ext full
2.6201364169828594,2.1201364169828594,1.0,0.0,0.003075,1.0977689027786255,0.003739263629540801,ext full
2.627312917029485,2.127312917029485,1.0,0.0,0.003075,1.084256649017334,0.01119580864906311,ext full
2.634448957978748,2.134448957978748,1.0,0.0,0.003075,1.059538722038269,0.012081285007297993,ext full
2.641396833001636,2.141396833001636,1.0,0.0,0.003075,1.0836173295974731,0.006053855177015066,ext full
2.648452375025954,2.148452375025954,1.0,0.0,0.003075,1.0442543029785156,0.003964691422879696,ext full
2.6556290829903446,2.1556290829903446,1.0,0.0,0.003075,1.036130428314209,0.0022040323819965124,ext full
2.6626272500143386,2.1626272500143386,1.0,0.0,0.003075,1.0511093139648438,0.008695251308381557,ext full
2.6698034169967286,2.1698034169967286,1.0,0.0,0.003075,1.017707347869873,0.012198035605251789,ext full
2.6767965420149267,2.1767965420149267,1.0,0.0,0.003075,0.989637017250061,0.009127296507358551,ext full
2.6841172500280663,2.1841172500280663,1.0,0.0,0.003075,1.0359692573547363,0.0026739658787846565,ext full
2.6911708749830723,2.1911708749830723,1.0,0.0,0.003075,0.988074541091919,0.0015596844023093581,ext full
2.69783862499753,2.19783862499753,1.0,0.0,0.003075,1.00627601146698,0.003409178229048848,ext full
2.704854500014335,2.204854500014335,1.0,0.0,0.003075,0.9728519320487976,0.009345103055238724,ext full
2.711783375008963,2.211783375008963,1.0,0.0,0.003075,0.9607686400413513,0.009359174408018589,ext full
2.7187436670064926,2.2187436670064926,1.0,0.0,0.003075,0.9621998071670532,0.009374977089464664,ext full
2.7253679580171593,2.2253679580171593,1.0,0.0,0.003075,0.9820886254310608,0.00474902568385005,ext full
2.7332651669858024,2.2332651669858024,1.0,0.0,0.003075,0.9378515481948853,0.00613782461732626,ext full
2.740267542016227,2.240267542016227,1.0,0.0,0.003075,0.9730896353721619,0.007484889589250088,ext full
2.7488441669847816,2.2488441669847816,1.0,0.0,0.003075,0.9277079105377197,0.014067798852920532,ext full
2.7560940830153413,2.2560940830153413,1.0,0.0,0.003075,0.931235134601593,0.011653649620711803,ext full
2.7632190419826657,2.2632190419826657,1.0,0.0,0.003075,0.9300954341888428,0.010752489790320396,ext full
2.7712205830030143,2.2712205830030143,1.0,0.0,0.003075,0.9308618307113647,0.006450353190302849,ext full
2.7782386670005508,2.2782386670005508,1.0,0.0,0.003075,0.9912883043289185,0.004488789942115545,ext full
2.7855188749963418,2.2855188749963418,1.0,0.0,0.003075,0.8999572396278381,0.010176053270697594,ext full
2.7933893330045976,2.2933893330045976,1.0,0.0,0.003075,0.9608718752861023,0.012816729955375195,ext full
2.8093177499831654,2.3093177499831654,1.0,0.0,0.003075,0.9342383742332458,0.010412478819489479,ext full
2.8163720829761587,2.3163720829761587,1.0,0.0,0.003075,0.9743931889533997,0.006380537990480661,ext full
2.823460875020828,2.323460875020828,1.0,0.0,0.003075,0.9100337624549866,0.008666789159178734,ext full
2.8299242079956457,2.3299242079956457,1.0,0.0,0.003075,0.9783205389976501,0.00939997285604477,ext full
2.836920000030659,2.336920000030659,1.0,0.0,0.003075,0.874681830406189,0.015108735300600529,ext full
2.844344999990426,2.344344999990426,1.0,0.0,0.003075,0.9647075533866882,0.0120454803109169,ext full
2.85199154203292,2.35199154203292,1.0,0.0,0.003075,0.9090908765792847,0.011720833368599415,ext full
2.8590673329890706,2.3590673329890706,1.0,0.0,0.003075,0.9839044213294983,0.006439226679503918,ext full
2.866297625005245,2.366297625005245,1.0,0.0,0.003075,0.9560667276382446,0.007609106134623289,ext full
2.873295750003308,2.373295750003308,1.0,0.0,0.003075,0.9483151435852051,0.011316824704408646,ext full
2.880407207994722,2.380407207994722,1.0,0.0,0.003075,0.9605101346969604,0.0135088711977005,ext full
2.887497749994509,2.387497749994509,1.0,0.0,0.003075,0.9759364724159241,0.0144139239564538,ext full
2.894262208021246,2.394262208021246,1.0,0.0,0.003075,0.9554722905158997,0.014989531598985195,ext full
2.9013406669837423,2.4013406669837423,1.0,0.0,0.003075,1.0091784000396729,0.010573347099125385,ext full
2.908857166999951,2.408857166999951,1.0,0.0,0.003075,0.9613932371139526,0.007383410353213549,ext full
2.9167845000047237,2.4167845000047237,1.0,0.0,0.003075,0.962020754814148,0.011247874237596989,ext full
2.9255189999821596,2.4255189999821596,1.0,0.0,0.003075,1.0650714635849,0.015312173403799534,ext full
2.932791457977146,2.432791457977146,1.0,0.0,0.003075,0.9522591829299927,0.01673034392297268,ext full
2.9398802500218153,2.4398802500218153,1.0,0.0,0.003075,1.0337811708450317,0.008918117731809616,ext full
2.947168832994066,2.447168832994066,1.0,0.0,0.003075,1.0025041103363037,0.00595510471612215,ext full
2.954043500008993,2.454043500008993,1.0,0.0,0.003075,1.0665252208709717,0.00984225980937481,ext full
2.9612765419878997,2.4612765419878997,1.0,0.0,0.003075,1.0283076763153076,0.013149211183190346,ext full
2.96841716702329,2.46841716702329,1.0,0.0,0.003075,1.0599184036254883,0.013527764938771725,ext full
2.975478291977197,2.475478291977197,1.0,0.0,0.003075,1.0493369102478027,0.01316783670336008,ext full
2.982954833016265,2.482954833016265,1.0,0.0,0.003075,1.1039187908172607,0.00783491600304842,ext full
2.9913591670338064,2.4913591670338064,1.0,0.0,0.003075,1.057149052619934,0.008106695488095284,ext full
3.0000594169832766,2.5000594169832766,0.0,0.0,0.0,1.0942329168319702,0.0123751200735569,ext full
3.008579417015426,2.508579417015426,0.0,0.0,0.0,1.0334131717681885,0.011552943848073483,ext full
3.0159562079934403,2.5159562079934403,0.0,0.0,0.0,1.072333574295044,0.005861318204551935,ext full
3.024257041979581,2.524257041979581,0.0,0.0,0.0,1.1573188304901123,0.0015626302920281887,ext full
3.033093333011493,2.533093333011493,0.0,0.0,0.0,1.0533031225204468,0.0029244848992675543,ext full
3.0434812920284458,2.5434812920284458,0.0,0.0,0.0,1.105846881866455,0.00694050919264555,ext full
3.0512561249779537,2.5512561249779537,0.0,0.0,0.0,1.0628119707107544,0.00607080664485693,ext full
3.0595037500024773,2.5595037500024773,0.0,0.0,0.0,1.071446418762207,0.0023560672998428345,ext full
3.0671892079990357,2.5671892079990357,0.0,0.0,0.0,1.0633111000061035,-0.0011443982366472483,ext full
3.0748206669813953,2.5748206669813953,0.0,0.0,0.0,1.0504920482635498,0.0010823163902387023,ext full
3.0818681250093505,2.5818681250093505,0.0,0.0,0.0,1.0084885358810425,0.002753844019025564,ext full
3.0902382080093957,2.5902382080093957,0.0,0.0,0.0,1.0040030479431152,0.0024120949674397707,ext full
3.0992860419792123,2.5992860419792123,0.0,0.0,0.0,1.02438223361969,-0.0011032245820388198,ext full
3.107581374992151,2.607581374992151,0.0,0.0,0.0,0.9472888708114624,-0.004803484305739403,ext full
3.1151165420305915,2.6151165420305915,0.0,0.0,0.0,0.9730818271636963,-0.005271099973469973,ext full
3.123478499997873,2.623478499997873,0.0,0.0,0.0,0.8936392664909363,-0.0007470899727195501,ext full
3.1311821669805795,2.6311821669805795,0.0,0.0,0.0,0.9395892024040222,0.00035758837475441396,ext full
3.1389762079925276,2.6389762079925276,0.0,0.0,0.0,0.863828718662262,0.0004975720075890422,ext full
3.1461352499900386,2.6461352499900386,0.0,0.0,0.0,0.8770268559455872,-0.0027839504182338715,ext full
3.1534339580102824,2.6534339580102824,0.0,0.0,0.0,0.8076377511024475,-0.005795466247946024,ext full
3.1607749580289237,2.6607749580289237,0.0,0.0,0.0,0.808958113193512,-0.008488974533975124,ext full
3.1708874169853516,2.6708874169853516,0.0,0.0,0.0,0.7820855379104614,-0.004906656686216593,ext full
3.1775490419822745,2.6775490419822745,0.0,0.0,0.0,0.761064350605011,-0.0026270176749676466,ext full
3.184985500003677,2.684985500003677,0.0,0.0,0.0,0.7145688533782959,-0.00035610588383860886,ext full
3.191993625019677,2.691993625019677,0.0,0.0,0.0,0.697771430015564,-0.0018922933377325535,ext full
3.19923408300383,2.69923408300383,0.0,0.0,0.0,0.6280321478843689,-0.004986864048987627,ext full
3.2078851250116713,2.7078851250116713,0.0,0.0,0.0,0.6233625411987305,-0.009702078066766262,ext full
3.2162022499833256,2.7162022499833256,0.0,0.0,0.0,0.5707728862762451,-0.012456406839191914,ext full
3.2242599169840105,2.7242599169840105,0.0,0.0,0.0,0.5759134888648987,-0.009038534946739674,ext full
3.233362832979765,2.733362832979765,0.0,0.0,0.0,0.5046705007553101,-0.007919305004179478,ext full
3.241970749979373,2.741970749979373,0.0,0.0,0.0,0.48799923062324524,-0.005297255236655474,ext full
3.250749542028643,2.750749542028643,0.0,0.0,0.0,0.44747528433799744,-0.001887427526526153,ext full
3.2584492919850163,2.7584492919850163,0.0,0.0,0.0,0.41612330079078674,-0.0007307156338356435,ext full
3.26580183301121,2.76580183301121,0.0,0.0,0.0,0.38746142387390137,-0.0007174141937866807,ext full
3.2746280829887837,2.7746280829887837,0.0,0.0,0.0,0.34459397196769714,-0.0001584864512551576,ext full
3.2815289170248434,2.7815289170248434,0.0,0.0,0.0,0.36204737424850464,-0.00340584316290915,ext full
3.2882033750065602,2.7882033750065602,0.0,0.0,0.0,0.3240245282649994,-0.002338299062103033,ext full
3.295327832980547,2.795327832980547,0.0,0.0,0.0,0.30610376596450806,-0.005419792607426643,ext full
3.3022980830282904,2.8022980830282904,0.0,0.0,0.0,0.2653581500053406,-0.004518567584455013,ext full
3.309194417030085,2.809194417030085,0.0,0.0,0.0,0.2724611759185791,-0.004818120039999485,ext full
3.3162120829802006,2.8162120829802006,0.0,0.0,0.0,0.2146163135766983,-0.004824439063668251,ext full
3.32327237498248,2.82327237498248,0.0,0.0,0.0,0.22304143011569977,-0.005249593406915665,ext full
3.330244667013176,2.830244667013176,0.0,0.0,0.0,0.18528200685977936,-0.005925149656832218,ext full
3.337606457993388,2.837606457993388,0.0,0.0,0.0,0.1780066043138504,-0.006129991728812456,ext full
3.344690957979765,2.844690957979765,0.0,0.0,0.0,0.1419612169265747,-0.0054115233942866325,ext full
3.351570416998584,2.851570416998584,0.0,0.0,0.0,0.14774097502231598,-0.005190552212297916,ext full
3.35867737501394,2.85867737501394,0.0,0.0,0.0,0.11052241176366806,-0.0050849043764173985,ext full
3.365779042011127,2.865779042011127,0.0,0.0,0.0,0.12484561651945114,-0.004834631457924843,ext full
3.372248750005383,2.872248750005383,0.0,0.0,0.0,0.0709245502948761,-0.003031712956726551,ext full
3.3790264999843203,2.8790264999843203,0.0,0.0,0.0,0.08980833739042282,-0.0031002347823232412,ext full
3.3854873750242405,2.8854873750242405,0.0,0.0,0.0,0.07526273280382156,-0.002568075666204095,ext full
3.3925600000075065,2.8925600000075065,0.0,0.0,0.0,0.06732829660177231,-0.001946203992702067,ext full
3.399626458005514,2.899626458005514,0.0,0.0,0.0,0.04522565379738808,-0.0015430005732923746,ext full
3.406761958030984,2.906761958030984,0.0,0.0,0.0,0.04665806517004967,-0.001490690396167338,ext full
3.4134891250287183,2.9134891250287183,0.0,0.0,0.0,0.033265288919210434,-0.0003019302384927869,ext full
3.42042295797728,2.92042295797728,0.0,0.0,0.0,0.033033695071935654,-0.0012328698066994548,ext full
3.4273842080147006,2.9273842080147006,0.0,0.0,0.0,0.004592266399413347,0.0007909061969257891,ext full
3.4346877500065602,2.9346877500065602,0.0,0.0,0.0,0.024343222379684448,-0.0002683560596778989,ext full
3.44238766701892,2.94238766701892,0.0,0.0,0.0,0.01801157183945179,0.0010998585494235158,ext full
3.4514148749876767,2.9514148749876767,0.0,0.0,0.0,0.008541644550859928,-4.068231282872148e-05,ext full
3.458792583027389,2.958792583027389,0.0,0.0,0.0,0.009564952924847603,-0.0004338495200499892,ext full
3.4715284170233645,2.9715284170233645,0.0,0.0,0.0,-0.0006579204928129911,-0.0002723715442698449,ext full
3.4796467919950373,2.9796467919950373,0.0,0.0,0.0,0.0033343073446303606,0.00039384604315273464,ext full
3.48676975001581,2.98676975001581,0.0,0.0,0.0,-0.011567411944270134,-0.0003942574840039015,ext full
3.4954414169769734,2.9954414169769734,0.0,0.0,0.0,-0.005265351850539446,-0.0004356276767794043,ext full
