t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
2.83677783299936,17.557174682617188,0.0,0.0,0.0,17.557662963867188,0.006051748059689999,0.1607388177287752,0.001594451256096363,FF ref
2.8445043329847977,17.557174682617188,0.0,0.0,0.0,17.557601928710938,-0.0031253728084266186,-0.10895818248074138,0.0018528146902099252,FF ref
2.852835458004847,17.557174682617188,0.0,0.0,0.0,17.5576171875,0.007396427448838949,0.16542359596968131,0.0006782244890928268,FF ref
2.8601022500079125,17.557174682617188,0.0,0.0,0.0,17.557540893554688,-0.0020326850935816765,-0.12717350608709585,0.002270366996526718,FF ref
2.8679970409721136,17.557174682617188,0.0,0.0,0.0,17.557510375976562,-0.0017857822822406888,-0.09548397652879805,0.0014545242302119732,FF ref
2.8750631249858998,17.557174682617188,0.0,0.0,0.0,17.557479858398438,-0.0020183995366096497,-0.08297123128287688,0.0017142585711553693,FF ref
2.8823993330006488,17.557174682617188,0.0,0.0,0.0,17.557464599609375,-0.002954983850941062,-0.09191018453341657,0.002251196652650833,FF ref
2.8901818330050446,17.557174682617188,0.0,0.0,0.0,17.557418823242188,-0.006371789146214724,-0.1613355435366266,0.0017308038659393787,FF ref
2.8980392499943264,17.557174682617188,0.0,0.0,0.0,17.557418823242188,0.00400106655433774,0.13495868030794997,0.0022511507850140333,FF ref
2.9065795409842394,17.557174682617188,0.0,0.0,0.0,17.557373046875,-0.003943594638258219,-0.07808435545711413,0.0014548921026289463,FF ref
2.915607250004541,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.005464095622301102,0.14595062568644068,0.002649137517437339,FF ref
2.926804125017952,17.557174682617188,0.0,0.0,0.0,17.55731201171875,0.003492980729788542,0.08155219662235763,0.00225103204138577,FF ref
2.9351049999822862,17.557174682617188,0.0,0.0,0.0,17.557281494140625,-0.004134382586926222,-0.11853075703311759,0.0025121946819126606,FF ref
2.942585707991384,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.004890380427241325,-0.11503653849155687,0.001989554613828659,FF ref
2.951667624991387,17.557174682617188,0.0,0.0,0.0,17.557220458984375,-0.004287415184080601,-0.07875086141020632,0.0011935076909139752,FF ref
2.9600295000127517,17.557174682617188,0.0,0.0,0.0,17.557159423828125,-0.013587981462478638,-0.2854523821906695,0.002250833436846733,FF ref
2.969395791005809,17.557174682617188,0.0,0.0,0.0,17.557174682617188,-0.005698413588106632,-0.059894624942657126,0.001988794654607773,FF ref
2.977285541011952,17.557174682617188,0.0,0.0,0.0,17.557159423828125,-0.002293852623552084,0.038387692723810554,0.002513044746592641,FF ref
2.984425791015383,17.557174682617188,0.0,0.0,0.0,17.55706787109375,-0.019539082422852516,-0.45233259057117325,0.0030458434484899044,FF ref
2.993251915962901,17.557174682617188,0.0,0.0,0.0,17.55712890625,0.005075389053672552,0.19589787543384235,0.002250791061669588,FF ref
3.0005207500071265,17.557174682617188,0.0,0.0,0.0,17.55706787109375,-0.011012883856892586,-0.2859461713599377,0.001981317065656185,FF ref
3.0075057079666294,17.557174682617188,0.0,0.0,0.0,17.557083129882812,-0.0036069166380912066,-0.016702197124177975,0.0023855105973780155,FF ref
3.0145231659989804,17.557174682617188,0.0,0.0,0.0,17.557037353515625,-0.011780107393860817,-0.24630054317096509,0.0018586177611723542,FF ref
3.021653375006281,17.557174682617188,0.0,0.0,0.0,17.557083129882812,0.001234156428836286,0.16800535330400887,0.0023855685722082853,FF ref
3.028521957981866,17.557174682617188,0.0,0.0,0.0,17.557113647460938,0.00632518483325839,0.28264529312582387,0.0025133034214377403,FF ref
3.0353931660065427,17.557174682617188,0.0,0.0,0.0,17.557083129882812,3.842973819701001e-05,0.04312788449048724,0.001455537392757833,FF ref
3.0421047909767367,17.557174682617188,0.0,0.0,0.0,17.557098388671875,0.00998277310281992,0.33083422151145786,0.0022507458925247192,FF ref
3.0488546660053544,17.557174682617188,0.0,0.0,0.0,17.557113647460938,0.003329742467030883,0.06753689382741618,0.0014554670779034495,FF ref
3.0560384999844246,17.557174682617188,0.0,0.0,0.0,17.557113647460938,0.001855481998063624,0.012985680439293892,0.002123128157109022,FF ref
3.063766499981284,17.557174682617188,0.0,0.0,0.0,17.557052612304688,-0.008479621261358261,-0.25708307220192284,0.0021161469630897045,FF ref
3.07151416601846,17.557174682617188,0.0,0.0,0.0,17.55712890625,0.002500267466530204,0.07777086840103539,0.0022507663816213608,FF ref
3.078792624990456,17.557174682617188,0.0,0.0,0.0,17.557052612304688,-0.007306339219212532,-0.20725261804095318,0.0026482027024030685,FF ref
3.086558207985945,17.557174682617188,0.0,0.0,0.0,17.55712890625,0.009784829802811146,0.27437526332521517,0.0015906484331935644,FF ref
3.094450415985193,17.557174682617188,0.0,0.0,0.0,17.557083129882812,-0.0006716785719618201,-0.04548288090987332,0.002115837065503001,FF ref
3.1017314579803497,17.557174682617188,0.0,0.0,0.0,17.557174682617188,0.00899719912558794,0.22920418915969665,0.001455341698601842,FF ref
3.108703083009459,17.557174682617188,0.0,0.0,0.0,17.55718994140625,0.012223215773701668,0.27591040125209415,0.0015911887167021632,FF ref
3.1157410409650765,17.557174682617188,0.0,0.0,0.0,17.557159423828125,0.001691205776296556,-0.07856332193855625,0.003046323312446475,FF ref
3.122819415992126,17.557174682617188,0.0,0.0,0.0,17.557205200195312,0.01576346904039383,0.33476216206725845,0.001989116659387946,FF ref
3.129951415990945,17.557174682617188,0.0,0.0,0.0,17.557159423828125,0.0022329608909785748,-0.11162123365678317,0.002250826917588711,FF ref
3.1374540830147453,17.557174682617188,0.0,0.0,0.0,17.55718994140625,0.0007750290678814054,-0.12816134858434727,0.002250861609354615,FF ref
3.145735208003316,17.557174682617188,0.0,0.0,0.0,17.55718994140625,0.0032430056016892195,-0.04292421751798749,0.0011933407513424754,FF ref
3.1543685409706086,17.557174682617188,0.0,0.0,0.0,17.557220458984375,0.004898867569863796,0.004020364326476261,0.001989213516935706,FF ref
3.1637985829729587,17.557174682617188,0.0,0.0,0.0,17.557281494140625,0.011695749126374722,0.14737008324316994,0.0018412043573334813,FF ref
3.171275875007268,17.557174682617188,0.0,0.0,0.0,17.557266235351562,0.014501427300274372,0.19294136804928375,0.0025122915394604206,FF ref
3.1782810000004247,17.557174682617188,0.0,0.0,0.0,17.55718994140625,-0.004779189825057983,-0.3961186571472395,0.0018530827946960926,FF ref
3.1860344159649685,17.557174682617188,0.0,0.0,0.0,17.557235717773438,-0.007091070059686899,-0.3765300657696368,0.0010680329287424684,FF ref
3.1942830000189133,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.003277391893789172,-0.20875537821155218,0.0022625906858593225,FF ref
3.2022325830184855,17.557174682617188,0.0,0.0,0.0,17.55731201171875,0.007083215285092592,0.09365357544623065,0.0010569851147010922,FF ref
3.2102742500137538,17.557174682617188,0.0,0.0,0.0,17.557327270507812,0.002864494686946273,-0.029998683910605728,0.0007960778893902898,FF ref
3.2178176660090685,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.0036171323154121637,-0.19584753684922204,0.0022510048002004623,FF ref
3.23055087501416,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0017422219971194863,-0.07249886756679572,0.0015922131715342402,FF ref
3.238787207985297,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.007203598041087389,0.07461759502667879,0.0021133229602128267,FF ref
3.246363415964879,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.0007941160583868623,-0.151433024000936,0.0023743363562971354,FF ref
3.2541517909849063,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.0026073860935866833,-0.0337982331355718,0.0015773235354572535,FF ref
3.261313916009385,17.557174682617188,0.0,0.0,0.0,17.557449340820312,0.012415017932653427,0.24683632646907325,0.000779952562879771,FF ref
3.2684134999872185,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.009534569457173347,-0.4208654062627961,-0.00013783042959403247,FF ref
3.2754255409818143,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.007258396130055189,-0.2717704761827006,0.0021134009584784508,FF ref
3.2823379579931498,17.557174682617188,0.0,0.0,0.0,17.5574951171875,0.013710730709135532,0.38929258365490454,0.0015933056129142642,FF ref
3.289217415964231,17.557174682617188,0.0,0.0,0.0,17.557449340820312,0.005075364373624325,0.06038619740247875,0.0009347995510324836,FF ref
3.2962057910044678,17.557174682617188,0.0,0.0,0.0,17.557449340820312,-0.005184233654290438,-0.24531002986396813,0.0014547036262229085,FF ref
3.303415625006892,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.012389213778078556,-0.39611337783318534,0.0015926272608339787,FF ref
3.3104158749920316,17.557174682617188,0.0,0.0,0.0,17.557464599609375,0.0015463344752788544,0.08125360066377268,0.0009008727502077818,FF ref
3.317423166008666,17.557174682617188,0.0,0.0,0.0,17.557479858398438,0.008594196289777756,0.26616084008394775,0.001454593613743782,FF ref
3.324495874985587,17.557174682617188,0.0,0.0,0.0,17.5574951171875,0.011357022449374199,0.29105506376832835,0.002251237630844116,FF ref
3.332061833003536,17.557174682617188,0.0,0.0,0.0,17.557464599609375,-0.005581109784543514,-0.21490181788217042,0.0015761124668642879,FF ref
3.3390603750012815,17.557174682617188,0.0,0.0,0.0,17.557525634765625,0.005458979867398739,0.1435753921945342,0.0014545000158250332,FF ref
3.3469419999746606,17.557174682617188,0.0,0.0,0.0,17.5574951171875,0.00015675720351282507,-0.019686120051986333,0.0017319810576736927,FF ref
3.355065874988213,17.557174682617188,0.0,0.0,0.0,17.557464599609375,-0.011317958123981953,-0.2982425412134351,0.001852924469858408,FF ref
3.3622883330099285,17.557174682617188,0.0,0.0,0.0,17.55755615234375,0.011648813262581825,0.39738810268199276,0.0019921502098441124,FF ref
3.369364082987886,17.557174682617188,0.0,0.0,0.0,17.557479858398438,-0.0006900477455928922,-0.030854272025003293,0.0010738648707047105,FF ref
3.3766427079681307,17.557174682617188,0.0,0.0,0.0,17.5574951171875,0.0008066543960012496,0.01644254080363926,0.0017321619670838118,FF ref
3.3836787909967825,17.557174682617188,0.0,0.0,0.0,17.557449340820312,-0.014115473255515099,-0.41100604593352535,0.0031858677975833416,FF ref
3.390717250003945,17.557174682617188,0.0,0.0,0.0,17.557510375976562,0.005556917749345303,0.23019226716018654,0.0015934801194816828,FF ref
3.397681166010443,17.557174682617188,0.0,0.0,0.0,17.557525634765625,0.007905526086688042,0.2516046082280039,0.002788683632388711,FF ref
3.404127999965567,17.557174682617188,0.0,0.0,0.0,17.557479858398438,-0.0032753555569797754,-0.14558057955186327,0.0019914559088647366,FF ref
3.4112810409860685,17.557174682617188,0.0,0.0,0.0,17.557479858398438,-0.007432857993990183,-0.23270879734779948,0.0019914761651307344,FF ref
3.418376332963817,17.557174682617188,0.0,0.0,0.0,17.557510375976562,0.0038255678955465555,0.13118215437049588,0.002371968235820532,FF ref
3.4253884159843437,17.557174682617188,0.0,0.0,0.0,17.557449340820312,-0.019238125532865524,-0.5528814402977644,0.0017146427417173982,FF ref
3.432468249986414,17.557174682617188,0.0,0.0,0.0,17.557525634765625,0.006474134512245655,0.28404690736072735,0.0021122333128005266,FF ref
3.4395529580069706,17.557174682617188,0.0,0.0,0.0,17.557479858398438,-0.0032875880133360624,-0.0483340995688816,0.003047801088541746,FF ref
3.4465908330166712,17.557174682617188,0.0,0.0,0.0,17.557479858398438,0.004136740230023861,0.17231482028632875,0.0018529117805883288,FF ref
3.4537243749946356,17.557174682617188,0.0,0.0,0.0,17.557449340820312,-0.005589271895587444,-0.13483209672600918,0.0015930361114442348,FF ref
3.460607874963898,17.557174682617188,0.0,0.0,0.0,17.557510375976562,0.00923797395080328,0.32293975336226977,0.001575217116624117,FF ref
3.467111665988341,17.557174682617188,0.0,0.0,0.0,17.557418823242188,-0.010823133401572704,-0.358553238600154,0.0023733051493763924,FF ref
3.4741034579928964,17.557174682617188,0.0,0.0,0.0,17.557464599609375,0.002567600691691041,0.09619895510806081,0.0023896079510450363,FF ref
3.481109375017695,17.557174682617188,0.0,0.0,0.0,17.557479858398438,0.008205484598875046,0.23790551521300954,0.0016109152929857373,FF ref
3.488212166004814,17.557174682617188,0.0,0.0,0.0,17.557479858398438,0.009982756339013577,0.24036873258928565,0.002251215511932969,FF ref
3.4952758330036886,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.010050802491605282,-0.37493330580051937,0.0017303663771599531,FF ref
3.5031483749626204,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.003959223628044128,0.05597463701764577,0.0011946518206968904,FF ref
3.514192541013472,17.557174682617188,0.0,0.0,0.0,17.557418823242188,-0.005057718604803085,-0.11850907455174872,0.0015771138714626431,FF ref
3.521872583020013,17.557174682617188,0.0,0.0,0.0,17.557373046875,-0.0054627577774226665,-0.10535509706923107,0.001975890016183257,FF ref
3.5297622910002246,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.0048682596534490585,0.17760184909330973,0.0021292949095368385,FF ref
3.537943125003949,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.006214684806764126,-0.1288675328961871,0.0017304093344137073,FF ref
3.5452667910140008,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.0027295227628201246,-0.007918685465509848,0.0021282813977450132,FF ref
3.551798707980197,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.002739731688052416,-0.006647534257535453,0.0017152433283627033,FF ref
3.5593215000117198,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.0007556414930149913,0.08760952306780384,0.001715245540253818,FF ref
3.5666626659804024,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.00830414891242981,-0.17673394760471348,0.001976389205083251,FF ref
3.5747444159933366,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.0066261435858905315,0.22809451295098226,0.0014547919854521751,FF ref
3.582898332970217,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.0026175975799560547,0.08415363780942534,0.0007962150266394019,FF ref
3.591320707986597,17.557174682617188,0.0,0.0,0.0,17.557373046875,-0.0016715200617909431,-0.03452763982664632,0.0019905439112335443,FF ref
3.598463458009064,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.011767880991101265,-0.3103244575279759,0.0015920436708256602,FF ref
3.6057580829947256,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.0024469075724482536,0.0072977364290745805,0.00039804645348340273,FF ref
3.613350583007559,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.0017371246358379722,0.11605306438103231,0.0021281572990119457,FF ref
3.621030291018542,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.012545617297291756,0.37432431633605634,0.002787261502817273,FF ref
3.630331207998097,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0029022544622421265,0.09209575212952173,0.001729415962472558,FF ref
3.6387536249822006,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.002167677041143179,0.05623321407544886,0.002511881059035659,FF ref
3.6465560829965398,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0033032165374606848,0.07409379604082271,0.001990255434066057,FF ref
3.6545649159816094,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.0027968399226665497,-0.09305818004174068,0.0023750020191073418,FF ref
3.6628332500113174,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.012497673742473125,0.2955073937293202,0.001975960796698928,FF ref
3.6718679160112515,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0043244743719697,0.0554761635003784,0.002113825874403119,FF ref
3.6798617499880493,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0031001789029687643,0.013749935146540729,0.000933438481297344,FF ref
3.6878102499758825,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.0046159434132277966,-0.18315296949005577,0.0017158936243504286,FF ref
3.695746125013102,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.003486530389636755,-0.1180588975686615,0.0025118570774793625,FF ref
3.703778458002489,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.005439609754830599,0.12780811355115806,0.0017153049120679498,FF ref
3.711583415977657,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.002474773209542036,0.026273332376230724,0.002923803636804223,FF ref
3.7197222500108182,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.0018932354869320989,0.006728222816865121,0.0015923638129606843,FF ref
3.7284972079796717,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.0035028536804020405,-0.1176057981350326,0.0018530248198658228,FF ref
3.7363495000172406,17.557174682617188,0.0,0.0,0.0,17.557327270507812,0.0003098079178016633,0.0030248826346459673,0.0016053804429247975,FF ref
3.7442777910036966,17.557174682617188,0.0,0.0,0.0,17.557327270507812,0.0011545749148353934,0.0237300976351685,0.0019767209887504578,FF ref
3.75126041600015,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.004006164148449898,0.10066078951860943,0.0022510760463774204,FF ref
3.758239207963925,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.009873268194496632,-0.317231680341435,0.0025120796635746956,FF ref
3.765275957994163,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.002360506681725383,0.09392559681901191,0.0006588913965970278,FF ref
3.7722194159869105,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.0030695737805217505,0.0955645111150085,0.0017154415836557746,FF ref
3.7792534579639323,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.0004513011372182518,-0.023657970471939863,0.0013176578795537353,FF ref
3.7861759159713984,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.006369043607264757,0.17812342116913146,0.0017304683569818735,FF ref
3.7931419580127113,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.003390636993572116,-0.13770860442025884,0.0027862212155014277,FF ref
3.8003080409835093,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.013296208344399929,-0.3866239491658764,0.0018530222587287426,FF ref
3.807331832998898,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.0004281480796635151,0.08149704858445805,0.0025258222594857216,FF ref
3.814296833006665,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.00013227673480287194,0.05670169214737425,0.0021280902437865734,FF ref
3.8212893750169314,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.0035008233971893787,-0.058552219533664726,0.001853009918704629,FF ref
3.8282307909685187,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.0026686075143516064,0.1309153550383254,0.0014548621838912368,FF ref
3.835197957989294,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.0008451227331534028,0.00386688961633308,0.0019906237721443176,FF ref
3.8421010409947485,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.0038732141256332397,-0.08463805375637767,0.0014548971084877849,FF ref
3.849417249963153,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.005433171521872282,-0.11035431506987711,0.0013320880243554711,FF ref
3.857733333017677,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.00318046472966671,-0.03410634060966358,0.0009335937211290002,FF ref
3.8657211249810643,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.004829182755202055,-0.0685660180379501,0.0013170689344406128,FF ref
3.8733704579644836,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.008132027462124825,0.2840319025880156,0.0015929527580738068,FF ref
3.8824644159758464,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.003516128985211253,-0.028948003973626013,0.0014548234175890684,FF ref
3.8907313749659806,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.004549938254058361,0.1719814843878713,0.0017306298250332475,FF ref
3.899423666007351,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.0023693726398050785,-0.021620500861879166,0.0013170179445296526,FF ref
3.907319290970918,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.0029053029138594866,0.11631368281886675,0.002649282570928335,FF ref
3.9151764159905724,17.557174682617188,0.0,0.0,0.0,17.557342529296875,-0.01096801832318306,-0.26008894148599193,0.0017295252764597535,FF ref
3.9249825829756446,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.004390781279653311,0.10517661479673795,0.001991039840504527,FF ref
3.934160874981899,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.006598291452974081,-0.15531661002799607,0.0007811464602127671,FF ref
3.945423415978439,17.557174682617188,0.0,0.0,0.0,17.557373046875,-0.011063910089433193,-0.20355366327218952,0.0015924724284559488,FF ref
3.953766457969323,17.557174682617188,0.0,0.0,0.0,17.557418823242188,0.001964638475328684,0.1494783684719097,0.0015767922159284353,FF ref
3.961929625016637,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.0030090641230344772,-0.002274485641179755,0.0010566641576588154,FF ref
3.9701510830200277,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.0030328333377838135,0.14515914587520426,0.002511189552024007,FF ref
3.977561208012048,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.0022102147340774536,-0.025383064771329428,0.0015927102649584413,FF ref
3.9854799999739043,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.013110528700053692,-0.2956088974042608,0.0015923819737508893,FF ref
3.992964999983087,17.557174682617188,0.0,0.0,0.0,17.557418823242188,0.0048549966886639595,0.24355364003723165,0.0017149972263723612,FF ref
4.00036295800237,17.557174682617188,0.0,0.0,0.0,17.557373046875,-0.0072461506351828575,-0.1323053981473029,0.0015924852341413498,FF ref
4.007917249982711,17.557174682617188,0.0,0.0,0.0,17.557388305664062,-0.004838373512029648,-0.04209838099202014,0.0017301967600360513,FF ref
4.01495199999772,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.0013379071606323123,0.06584057716889327,0.002389065455645323,FF ref
4.0219939579837956,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.004131343215703964,-0.02666445168002684,0.0009187623509205878,FF ref
4.028962708020117,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.000752576335798949,0.11883473895510263,0.0011783819645643234,FF ref
4.03555937501369,17.557174682617188,0.0,0.0,0.0,17.557449340820312,0.008324847556650639,0.32464649290024217,0.001454689772799611,FF ref
4.042117249977309,17.557174682617188,0.0,0.0,0.0,17.557418823242188,-0.0007543229730799794,-0.01717648175930514,0.0016084311064332724,FF ref
4.049106999998912,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.0009185834787786007,-0.01844122489929854,0.0023582896683365107,FF ref
4.0561159159988165,17.557174682617188,0.0,0.0,0.0,17.557418823242188,0.0009178624022752047,0.037650155774551136,0.0022511438000947237,FF ref
4.062882416008506,17.557174682617188,0.0,0.0,0.0,17.557403564453125,-0.0047383843921124935,-0.1370637011776864,0.0017303312197327614,FF ref
4.069933207996655,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.010277604684233665,0.3162866954682084,0.001852948684245348,FF ref
4.076855540974066,17.557174682617188,0.0,0.0,0.0,17.55743408203125,0.012226270511746407,0.3093301969689677,0.0014547297032549977,FF ref
4.083773916005157,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.006590135395526886,-0.296490335285132,0.0017155219102278352,FF ref
4.091403750004247,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.0042836531065404415,0.0478411546055858,0.002649251138791442,FF ref
4.09842649998609,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.0005454695783555508,-0.06818632768714014,0.002251126803457737,FF ref
4.105559125018772,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.009206346236169338,0.18830336926591132,0.0015774889616295695,FF ref
4.113242290972266,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.011538327671587467,-0.38936058014638614,0.0015790521865710616,FF ref
4.120106540969573,17.557174682617188,0.0,0.0,0.0,17.557403564453125,0.004967225715517998,0.16942506302953908,0.003323154989629984,FF ref
4.127903790969867,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.005239630583673716,0.1425272540696715,0.0018530036322772503,FF ref
4.135746582993306,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.0022989772260189056,-0.07822115785206077,0.0015923482133075595,FF ref
4.143541875004303,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.006430976092815399,-0.16858960318888075,0.0014549834886565804,FF ref
4.151826415967662,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0022451949771493673,0.07458279678185276,0.002511827740818262,FF ref
4.159801375004463,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.002614238765090704,-0.06220106546136329,0.0011807193513959646,FF ref
4.167792499996722,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.013426074758172035,0.35169234824537343,0.0015777616063132882,FF ref
4.175360707973596,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0011922973208129406,-0.04194002333508651,0.002113728318363428,FF ref
4.187091625004541,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.004546868149191141,0.02363994372547691,0.0010708904592320323,FF ref
4.194453708012588,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.006422821432352066,-0.2790930952086122,0.001989873358979821,FF ref
4.204117957968265,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.0001921756484080106,-0.09433232726718427,0.0017291331896558404,FF ref
4.211334416002501,17.557174682617188,0.0,0.0,0.0,17.557373046875,0.017179563641548157,0.40598194007305,0.003184956032782793,FF ref
4.219865833001677,17.557174682617188,0.0,0.0,0.0,17.557281494140625,0.0008821453084237874,-0.05727098871780306,0.0011938707903027534,FF ref
4.226364790985826,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.008291175588965416,0.18218992329016057,0.001866876962594688,FF ref
4.233645832980983,17.557174682617188,0.0,0.0,0.0,17.557235717773438,-0.012153544463217258,-0.41583581393907687,0.0022509382106363773,FF ref
4.241294750012457,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.011450602672994137,-0.31428848602904624,0.001853050896897912,FF ref
4.24764120799955,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.0024479518178850412,0.03227552022092223,0.002375348238274455,FF ref
4.254620249965228,17.557174682617188,0.0,0.0,0.0,17.557296752929688,0.0007372607360593975,0.11709978000944543,0.0019898933824151754,FF ref
4.261741957976483,17.557174682617188,0.0,0.0,0.0,17.557281494140625,0.0009351909975521266,0.09923832938800535,0.0031714104115962982,FF ref
4.268823499965947,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.008393945172429085,-0.18408687242345861,0.0015918426215648651,FF ref
4.276770500000566,17.557174682617188,0.0,0.0,0.0,17.557327270507812,0.006586330942809582,0.2297350584971418,0.0025119411293417215,FF ref
4.284812540980056,17.557174682617188,0.0,0.0,0.0,17.557235717773438,-0.018002629280090332,-0.42772239652410693,0.0029103884007781744,FF ref
4.293005125015043,17.557174682617188,0.0,0.0,0.0,17.557281494140625,-0.0043782563880085945,-0.009575338255231047,0.002251001773402095,FF ref
4.301603999978397,17.557174682617188,0.0,0.0,0.0,17.557220458984375,-0.013759421184659004,-0.2258554376842962,0.0021147646475583315,FF ref
4.3095837910077535,17.557174682617188,0.0,0.0,0.0,17.557327270507812,0.008799251168966293,0.38471071522797007,0.0015921154990792274,FF ref
4.31682612496661,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.005816801451146603,-0.09585966984970257,0.002250985475257039,FF ref
4.324414291011635,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.005024068057537079,-0.05579379684612003,0.0009325090213678777,FF ref
4.332245750003494,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.0018908906495198607,0.03538012729059346,0.001977276988327503,FF ref
4.3403797909850255,17.557174682617188,0.0,0.0,0.0,17.557281494140625,-0.003731419797986746,-0.01695087420332154,0.001591837266460061,FF ref
4.348811166011728,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.005907870829105377,0.21509217390092483,0.0011941557750105858,FF ref
