t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
1.6763448329875246,1.1763448329875246,39.79400535544846,1.0,0.0,0.0,39.55110168457031,1.2797629833221436,-0.24290367087814957,0.27976298332214355,1.0,0.0013756492407992482,ext inertia
1.683298374991864,1.183298374991864,39.8009588974528,1.0,0.0,0.0,39.5604248046875,1.3281952142715454,-0.24053409276530147,0.3281952142715454,1.0,-0.0009009433561004698,ext inertia
1.693833541998174,1.193833541998174,39.81149406445911,1.0,0.0,0.0,39.57421875,1.30868399143219,-0.23727531445911154,0.30868399143218994,1.0,-0.003308172570541501,ext inertia
1.7012376670027152,1.2012376670027152,39.81889818946365,1.0,0.0,0.0,39.58367919921875,1.2544872760772705,-0.23521899024490267,0.2544872760772705,1.0,-0.002083884784951806,ext inertia
1.7085002500098199,1.2085002500098199,39.82616077247076,1.0,0.0,0.0,39.59309387207031,1.2750134468078613,-0.23306690040044487,0.27501344680786133,1.0,-0.00038317442522384226,ext inertia
1.7166972499690019,1.2166972499690019,39.83435777242994,1.0,0.0,0.0,39.60478210449219,1.2750135660171509,-0.22957566793775186,0.2750135660171509,1.0,-0.0008083575521595776,ext inertia
1.7255965420044959,1.2255965420044959,39.84325706446543,1.0,0.0,0.0,39.61505126953125,1.2713611125946045,-0.22820579493418336,0.2713611125946045,1.0,-0.002640205668285489,ext inertia
1.7336193330120295,1.2336193330120295,39.85127985547297,1.0,0.0,0.0,39.625762939453125,1.2646846771240234,-0.22551691601984203,0.26468467712402344,1.0,-0.0027896834071725607,ext inertia
1.7424560000072233,1.2424560000072233,39.86011652246816,1.0,0.0,0.0,39.6363525390625,1.2521859407424927,-0.22376398340566084,0.2521859407424927,1.0,-0.0021372102200984955,ext inertia
1.7517665000050329,1.2517665000050329,39.86942702246597,1.0,0.0,0.0,39.64863586425781,1.21445631980896,-0.22079115820815787,0.21445631980895996,1.0,-0.0064874920062720776,ext inertia
1.7604517919826321,1.2604517919826321,39.87811231444357,1.0,0.0,0.0,39.65901184082031,1.2814558744430542,-0.21910047362325713,0.2814558744430542,1.0,-0.0070016225799918175,ext inertia
1.7686560419970192,1.2686560419970192,39.88631656445796,1.0,0.0,0.0,39.67005920410156,1.2396944761276245,-0.2162573603563942,0.2396944761276245,1.0,-0.0041979835368692875,ext inertia
1.7774839170160703,1.2774839170160703,39.89514443947701,1.0,0.0,0.0,39.67988586425781,1.2251107692718506,-0.21525857521919534,0.22511076927185059,1.0,-0.0026393714360892773,ext inertia
1.7851327079697512,1.2851327079697512,39.90279323043069,1.0,0.0,0.0,39.689849853515625,1.24895179271698,-0.2129433769150637,0.24895179271697998,1.0,-0.005255673546344042,ext inertia
1.7931967920158058,1.2931967920158058,39.91085731447674,1.0,0.0,0.0,39.69976806640625,1.233243703842163,-0.21108924807049334,0.23324370384216309,1.0,-0.007885639555752277,ext inertia
1.801831457996741,1.301831457996741,39.91949198045768,1.0,0.0,0.0,39.710968017578125,1.2275526523590088,-0.20852396287955344,0.2275526523590088,1.0,-0.005243375897407532,ext inertia
1.8107085829833522,1.3107085829833522,39.92836910544429,1.0,0.0,0.0,39.721832275390625,1.2227904796600342,-0.20653683005366474,0.22279047966003418,1.0,-0.005952934268862009,ext inertia
1.8198310419684276,1.3198310419684276,39.937491564429365,1.0,0.0,0.0,39.73274230957031,1.2149527072906494,-0.2047492548590526,0.21495270729064941,1.0,-0.007084838580340147,ext inertia
1.8281920829904266,1.3281920829904266,39.945852605451364,1.0,0.0,0.0,39.74244689941406,1.1761502027511597,-0.20340570603730157,0.17615020275115967,1.0,-0.00757269561290741,ext inertia
1.838314457971137,1.338314457971137,39.955974980432075,1.0,0.0,0.0,39.75581359863281,1.195336937904358,-0.20016138179926202,0.1953369379043579,1.0,-0.002561772707849741,ext inertia
1.8500936669879593,1.3500936669879593,39.9677541894489,1.0,0.0,0.0,39.77198791503906,1.194216251373291,-0.1957662744098343,0.19421625137329102,1.0,-0.004461814649403095,ext inertia
1.8609528749948367,1.3609528749948367,39.978613397455774,1.0,0.0,0.0,39.78022766113281,1.1496810913085938,-0.19838573632296175,0.14968109130859375,1.0,-0.004651572089642286,ext inertia
1.8680462919874117,1.3680462919874117,39.98570681444835,1.0,0.0,0.0,39.78874206542969,1.2047529220581055,-0.19696474901866168,0.20475292205810547,1.0,-0.005254210438579321,ext inertia
1.8751542079844512,1.3751542079844512,39.99281473044539,1.0,0.0,0.0,39.79705810546875,1.139992117881775,-0.1957566249766387,0.1399921178817749,1.0,-0.0018196747405454516,ext inertia
1.8825757500017062,1.3825757500017062,40.000236272462644,1.0,0.0,0.0,39.80601501464844,1.1760395765304565,-0.19422125781420618,0.17603957653045654,1.0,-0.0031552750151604414,ext inertia
1.8900107499794103,1.3900107499794103,40.00767127244035,1.0,0.0,0.0,39.81390380859375,1.1306527853012085,-0.19376746384659782,0.1306527853012085,1.0,-0.0030083400197327137,ext inertia
1.8971176670165733,1.3971176670165733,40.01477818947751,1.0,0.0,0.0,39.82225036621094,1.1601489782333374,-0.19252782326657325,0.1601489782333374,1.0,-0.004848602693527937,ext inertia
1.9041280419914983,1.4041280419914983,40.021788564452436,1.0,0.0,0.0,39.82987976074219,1.1067883968353271,-0.19190880371024832,0.10678839683532715,1.0,-0.0038799222093075514,ext inertia
1.9107886669808067,1.4107886669808067,40.028449189441744,1.0,0.0,0.0,39.8375244140625,1.1366753578186035,-0.19092477537924424,0.13667535781860352,1.0,-0.0006932338583283126,ext inertia
1.917751666973345,1.417751666973345,40.03541218943428,1.0,0.0,0.0,39.845245361328125,1.1026926040649414,-0.19016682810615748,0.1026926040649414,1.0,0.0006593387806788087,ext inertia
1.9247327080229297,1.4247327080229297,40.04239323048387,1.0,0.0,0.0,39.85319519042969,1.1355750560760498,-0.18919804005417973,0.1355750560760498,1.0,-0.002233029343187809,ext inertia
1.9317259999806993,1.4317259999806993,40.04938652244164,1.0,0.0,0.0,39.86103820800781,1.1023348569869995,-0.18834831443382427,0.10233485698699951,1.0,-0.0042577446438372135,ext inertia
1.9388410419924185,1.4388410419924185,40.056501564453356,1.0,0.0,0.0,39.8687744140625,1.1076215505599976,-0.18772715039085597,0.10762155055999756,1.0,-0.0038546714931726456,ext inertia
1.9460651249974035,1.4460651249974035,40.06372564745834,1.0,0.0,0.0,39.87677001953125,1.1022858619689941,-0.18695562792709097,0.10228586196899414,1.0,-0.002412131056189537,ext inertia
1.9529350419761613,1.4529350419761613,40.0705955644371,1.0,0.0,0.0,39.884033203125,1.0620568990707397,-0.1865623613120988,0.062056899070739746,1.0,-0.0006684297695755959,ext inertia
1.959857625013683,1.459857625013683,40.07751814747462,1.0,0.0,0.0,39.89215087890625,1.1313095092773438,-0.1853672685683705,0.13130950927734375,1.0,-0.0056680841371417046,ext inertia
1.966846416995395,1.466846416995395,40.08450693945633,1.0,0.0,0.0,39.899993896484375,1.1134313344955444,-0.18451304297195747,0.11343133449554443,1.0,-0.008206273429095745,ext inertia
1.973994291969575,1.473994291969575,40.09165481443051,1.0,0.0,0.0,39.90782165527344,1.0958000421524048,-0.183833159157075,0.09580004215240479,1.0,-0.0064070262014865875,ext inertia
1.9809299579937942,1.4809299579937942,40.09859048045473,1.0,0.0,0.0,39.91545104980469,1.0911601781845093,-0.18313943065004423,0.09116017818450928,1.0,-0.0024595826398581266,ext inertia
1.987904832989443,1.487904832989443,40.10556535545038,1.0,0.0,0.0,39.92279052734375,1.0562715530395508,-0.1827748281066306,0.05627155303955078,1.0,-0.001457632752135396,ext inertia
1.9950028330204077,1.4950028330204077,40.112663355481345,1.0,0.0,0.0,39.931793212890625,1.1031097173690796,-0.1808701425907202,0.10310971736907959,1.0,-0.003851743182167411,ext inertia
2.0030386250000447,1.5030386250000447,40.12069914746098,1.0,0.0,0.0,39.94053649902344,1.081547737121582,-0.1801626484375447,0.08154773712158203,1.0,-0.005293601658195257,ext inertia
2.0115615829708986,1.5115615829708986,40.129222105431836,1.0,0.0,0.0,39.949462890625,1.1007142066955566,-0.1797592148068361,0.10071420669555664,1.0,-0.004634112119674683,ext inertia
2.0193864579778165,1.5193864579778165,40.137046980438754,1.0,0.0,0.0,39.957855224609375,1.0649622678756714,-0.17919175582937896,0.06496226787567139,1.0,-0.0021775877103209496,ext inertia
2.027334999991581,1.5273349999915808,40.14499552245252,1.0,0.0,0.0,39.966400146484375,1.0720582008361816,-0.17859537596814334,0.07205820083618164,1.0,-0.0006630916032008827,ext inertia
2.035340417001862,1.535340417001862,40.1530009394628,1.0,0.0,0.0,39.97444152832031,1.087260127067566,-0.17855941114248708,0.08726012706756592,1.0,-0.005058147478848696,ext inertia
2.0423547080135904,1.5423547080135904,40.16001523047453,1.0,0.0,0.0,39.982025146484375,1.082330346107483,-0.17799008399015293,0.08233034610748291,1.0,-0.005969706457108259,ext inertia
2.049407207989134,1.549407207989134,40.16706773045007,1.0,0.0,0.0,39.98982238769531,1.0809580087661743,-0.1772453427547589,0.08095800876617432,1.0,-0.002458124654367566,ext inertia
2.056504332984332,1.556504332984332,40.17416485544527,1.0,0.0,0.0,39.997283935546875,1.0171681642532349,-0.1768809198983945,0.017168164253234863,1.0,0.0003919090377166867,ext inertia
2.0639447499997914,1.5639447499997914,40.18160527246073,1.0,0.0,0.0,40.00669860839844,1.0784072875976562,-0.17490666406229138,0.07840728759765625,1.0,-0.0001236482639797032,ext inertia
2.072655374999158,1.572655374999158,40.190315897460096,1.0,0.0,0.0,40.01411437988281,1.0272494554519653,-0.17620151757728308,0.027249455451965332,1.0,-0.0012128452071920037,ext inertia
2.0797551670111716,1.5797551670111716,40.19741568947211,1.0,0.0,0.0,40.02178955078125,1.0784882307052612,-0.17562613869085908,0.07848823070526123,1.0,-0.0029086980503052473,ext inertia
2.08690758299781,1.58690758299781,40.20456810545875,1.0,0.0,0.0,40.029205322265625,1.0415995121002197,-0.1753627831931226,0.04159951210021973,1.0,-0.004145800601691008,ext inertia
2.0940104170003906,1.5940104170003906,40.21167093946133,1.0,0.0,0.0,40.03680419921875,1.0685758590698242,-0.1748667402425781,0.06857585906982422,1.0,-0.002100451849400997,ext inertia
2.10107745800633,1.6010774580063298,40.21873798046727,1.0,0.0,0.0,40.04405212402344,1.0392085313796997,-0.17468585644382983,0.03920853137969971,1.0,-8.531722414772958e-05,ext inertia
2.1080356250167824,1.6080356250167824,40.22569614747772,1.0,0.0,0.0,40.05158996582031,1.0437184572219849,-0.17410618165740743,0.04371845722198486,1.0,-0.0024093675892800093,ext inertia
2.115168582997285,1.6151685829972848,40.23282910545822,1.0,0.0,0.0,40.058807373046875,1.04175865650177,-0.17402173241134733,0.04175865650177002,1.0,-0.002420877804979682,ext inertia
2.1221599170239642,1.6221599170239642,40.2398204394849,1.0,0.0,0.0,40.06626892089844,1.0653914213180542,-0.17355151858646423,0.0653914213180542,1.0,-0.0051560853607952595,ext inertia
2.129176667018328,1.6291766670183279,40.246837189479265,1.0,0.0,0.0,40.0733642578125,1.0137337446212769,-0.17347293166676536,0.013733744621276855,1.0,-0.003085350152105093,ext inertia
2.1362412919988856,1.6362412919988856,40.25390181445982,1.0,0.0,0.0,40.0810546875,1.0231106281280518,-0.17284712695982307,0.023110628128051758,1.0,-0.0016783704049885273,ext inertia
2.1438214170048013,1.6438214170048013,40.26148193946574,1.0,0.0,0.0,40.08891296386719,1.0579891204833984,-0.17256897559855133,0.05798912048339844,1.0,0.00012002549192402512,ext inertia
2.151513083023019,1.6515130830230191,40.26917360548396,1.0,0.0,0.0,40.09686279296875,1.0057399272918701,-0.17231081251520663,0.005739927291870117,1.0,-0.0016171628376469016,ext inertia
2.159785958006978,1.659785958006978,40.277446480467916,1.0,0.0,0.0,40.105377197265625,1.0307844877243042,-0.17206928320229053,0.0307844877243042,1.0,-0.005163227673619986,ext inertia
2.1676636249758303,1.6676636249758303,40.28532414743677,1.0,0.0,0.0,40.11332702636719,1.0168089866638184,-0.17199712106958032,0.01680898666381836,1.0,-0.0035247744526714087,ext inertia
2.1751901250099763,1.6751901250099763,40.292850647470914,1.0,0.0,0.0,40.12089538574219,1.0137571096420288,-0.17195526172872633,0.013757109642028809,1.0,-0.0013763252645730972,ext inertia
2.1840756669989787,1.6840756669989787,40.301736189459916,1.0,0.0,0.0,40.12986755371094,1.0209622383117676,-0.1718686357489787,0.020962238311767578,1.0,-0.0014580551069229841,ext inertia
2.1928865420049988,1.6928865420049988,40.310547064465936,1.0,0.0,0.0,40.139495849609375,1.0129731893539429,-0.17105121485656127,0.012973189353942871,1.0,-0.002226060489192605,ext inertia
2.2010971250128932,1.7010971250128932,40.31875764747383,1.0,0.0,0.0,40.14787292480469,1.0351814031600952,-0.17088472266914323,0.035181403160095215,1.0,-0.004880571737885475,ext inertia
2.2096157079795375,1.7096157079795375,40.327276230440475,1.0,0.0,0.0,40.15690612792969,0.997930109500885,-0.17037010251078755,-0.0020698904991149902,1.0,-0.0034084487706422806,ext inertia
2.2181964999763295,1.7181964999763295,40.33585702243727,1.0,0.0,0.0,40.16481018066406,0.9836823344230652,-0.1710468417732045,-0.016317665576934814,1.0,-0.0012741967802867293,ext inertia
2.2264525829814374,1.7264525829814374,40.344113105442375,1.0,0.0,0.0,40.17291259765625,1.0192570686340332,-0.17120050778612494,0.019257068634033203,1.0,-0.0009444653987884521,ext inertia
2.235524582967628,1.7355245829676278,40.353185105428565,1.0,0.0,0.0,40.18333435058594,1.0200546979904175,-0.1698507548426278,0.02005469799041748,1.0,-0.0030210192780941725,ext inertia
2.244494458020199,1.744494458020199,40.36215498048114,1.0,0.0,0.0,40.19123840332031,0.9899710416793823,-0.1709165771608241,-0.010028958320617676,1.0,-0.0038233506493270397,ext inertia
2.252274916972965,1.752274916972965,40.3699354394339,1.0,0.0,0.0,40.19889831542969,1.0243052244186401,-0.171037124004215,0.024305224418640137,1.0,-0.004636532627046108,ext inertia
2.2599630000186153,1.7599630000186153,40.37762352247955,1.0,0.0,0.0,40.20603942871094,0.9649824500083923,-0.17158409376861528,-0.035017549991607666,1.0,-0.0007519255741499364,ext inertia
2.267141333024483,1.7671413330244832,40.38480185548542,1.0,0.0,0.0,40.21327209472656,1.0281002521514893,-0.17152976075885817,0.028100252151489258,1.0,-0.0017479229718446732,ext inertia
2.2746134999906644,1.7746134999906644,40.3922740224516,1.0,0.0,0.0,40.22111511230469,0.986651599407196,-0.17115891014691442,-0.013348400592803955,1.0,-0.00195467472076416,ext inertia
2.2824324580142274,1.7824324580142274,40.400092980475165,1.0,0.0,0.0,40.22837829589844,0.9901012182235718,-0.17171468457672745,-0.009898781776428223,1.0,-0.004598754923790693,ext inertia
2.2895733329933137,1.7895733329933137,40.40723385545425,1.0,0.0,0.0,40.2359619140625,1.0066684484481812,-0.17127194139175117,0.006668448448181152,1.0,-0.0030083185993134975,ext inertia
2.2970169999753125,1.7970169999753125,40.41467752243625,1.0,0.0,0.0,40.24272155761719,0.9494817852973938,-0.1719559648190625,-0.0505182147026062,1.0,-0.0021588869858533144,ext inertia
2.304011542000808,1.8040115420008078,40.421672064461745,1.0,0.0,0.0,40.249755859375,0.9690321683883667,-0.17191620508674532,-0.0309678316116333,1.0,-0.0013946256367489696,ext inertia
2.3114732920075767,1.8114732920075767,40.429133814468514,1.0,0.0,0.0,40.25727844238281,0.9994807243347168,-0.17185537208570167,-0.0005192756652832031,1.0,0.00011080403055530041,ext inertia
2.3192149170208722,1.8192149170208722,40.43687543948181,1.0,0.0,0.0,40.26496887207031,0.9632297158241272,-0.17190656741149724,-0.0367702841758728,1.0,2.1507648093055387e-11,ext inertia
2.3272714170161635,1.8272714170161635,40.4449319394771,1.0,0.0,0.0,40.27313232421875,0.9709910750389099,-0.17179961525835097,-0.029008924961090088,1.0,-0.004653129726648331,ext inertia
2.335284666973166,1.8352846669731662,40.452945189434104,1.0,0.0,0.0,40.28086853027344,0.9505874514579773,-0.17207665916066617,-0.049412548542022705,1.0,-0.002368333749473095,ext inertia
2.343705957988277,1.843705957988277,40.461366480449215,1.0,0.0,0.0,40.289459228515625,0.9806442856788635,-0.17190725193358958,-0.019355714321136475,1.0,-0.0017547571333125234,ext inertia
2.352890042006038,1.8528900420060381,40.470550564466976,1.0,0.0,0.0,40.29823303222656,0.975740909576416,-0.17231753224041313,-0.024259090423583984,1.0,9.457468695472926e-05,ext inertia
2.362679833022412,1.862679833022412,40.48034035548335,1.0,0.0,0.0,40.30657958984375,0.938594400882721,-0.1737607656395994,-0.06140559911727905,1.0,0.0016120164655148983,ext inertia
2.375091916997917,1.875091916997917,40.492752439458854,1.0,0.0,0.0,40.319091796875,0.9560014009475708,-0.1736606425838545,-0.0439985990524292,1.0,-0.0027596992440521717,ext inertia
2.3845749169704504,1.8845749169704504,40.50223543943139,1.0,0.0,0.0,40.328369140625,0.924304723739624,-0.17386629880638793,-0.07569527626037598,1.0,-0.0031010995153337717,ext inertia
2.393597625021357,1.893597625021357,40.511258147482295,1.0,0.0,0.0,40.33580017089844,0.9104474186897278,-0.1754579765838571,-0.08955258131027222,1.0,0.0006512196850962937,ext inertia
2.401170832978096,1.9011708329780959,40.51883135543903,1.0,0.0,0.0,40.3436279296875,0.956474781036377,-0.17520342575153336,-0.04352521896362305,1.0,0.002673681825399399,ext inertia
2.410019167000428,1.9100191670004278,40.527679689461365,1.0,0.0,0.0,40.35185241699219,0.935511589050293,-0.17582727246917784,-0.06448841094970703,1.0,-0.0004177148512098938,ext inertia
2.4185112499981187,1.9185112499981187,40.536171772459056,1.0,0.0,0.0,40.35923767089844,0.9256511926651001,-0.17693410156061873,-0.0743488073348999,1.0,-0.001423465902917087,ext inertia
2.4261126670171507,1.9261126670171507,40.54377318947809,1.0,0.0,0.0,40.3665771484375,0.9403224587440491,-0.17719604104058817,-0.05967754125595093,1.0,-0.0021397587843239307,ext inertia
2.4345559169887565,1.9345559169887565,40.552216439449694,1.0,0.0,0.0,40.37409973144531,0.916374146938324,-0.1781167080043815,-0.08362585306167603,1.0,-0.0014008537400513887,ext inertia
2.4428244580049068,1.9428244580049068,40.560484980465844,1.0,0.0,0.0,40.38160705566406,0.9490354657173157,-0.17887792480178177,-0.050964534282684326,1.0,0.0017581157153472304,ext inertia
2.4493855420150794,1.9493855420150794,40.56704606447602,1.0,0.0,0.0,40.38755798339844,0.8999516367912292,-0.1794880810775794,-0.10004836320877075,1.0,0.0010591046884655952,ext inertia
2.4567034170031548,1.9567034170031548,40.57436393946409,1.0,0.0,0.0,40.39411926269531,0.9351614117622375,-0.18024467676877975,-0.06483858823776245,1.0,-0.0006164693622849882,ext inertia
2.463760957994964,1.963760957994964,40.5814214804559,1.0,0.0,0.0,40.400665283203125,0.9183264374732971,-0.18075619725277647,-0.08167356252670288,1.0,-0.002651785034686327,ext inertia
2.470800417009741,1.970800417009741,40.58846093947068,1.0,0.0,0.0,40.407257080078125,0.9221718907356262,-0.18120385939255357,-0.07782810926437378,1.0,-0.002525225980207324,ext inertia
2.477909874985926,1.9779098749859259,40.59557039744686,1.0,0.0,0.0,40.41358947753906,0.900046706199646,-0.18198091990780085,-0.099953293800354,1.0,-0.00039353175088763237,ext inertia
2.4850990420090966,1.9850990420090966,40.602759564470034,1.0,0.0,0.0,40.420166015625,0.9034079909324646,-0.1825935488450341,-0.0965920090675354,1.0,0.001395099563524127,ext inertia
2.4921077080070972,1.9921077080070972,40.609768230468035,1.0,0.0,0.0,40.42649841308594,0.9026475548744202,-0.18326981738209724,-0.09735244512557983,1.0,0.0014571553329005837,ext inertia
2.4991313330247067,1.9991313330247067,40.616791855485644,1.0,0.0,0.0,40.43296813964844,0.8993348479270935,-0.1838237158372067,-0.1006651520729065,1.0,0.0016062762588262558,ext inertia
2.506010791985318,2.006010791985318,40.623671314446256,1.0,0.0,0.0,40.43925476074219,0.9298801422119141,-0.18441655370406806,-0.07011985778808594,1.0,-0.0008082446292974055,ext inertia
2.512927417003084,2.012927417003084,40.63058793946402,1.0,0.0,0.0,40.44541931152344,0.8802641034126282,-0.18516862794058397,-0.11973589658737183,1.0,0.0,ext inertia
2.519913624972105,2.019913624972105,40.63757414743304,1.0,0.0,0.0,40.451934814453125,0.9188327193260193,-0.18563933297991753,-0.08116728067398071,1.0,-0.0005207410431466997,ext inertia
2.526756541978102,2.026756541978102,40.64441706443904,1.0,0.0,0.0,40.458099365234375,0.8761926293373108,-0.18631769920466468,-0.12380737066268921,1.0,0.0014180977595970035,ext inertia
2.5339288749964908,2.0339288749964908,40.65158939745743,1.0,0.0,0.0,40.464569091796875,0.9022536277770996,-0.18702030566055328,-0.09774637222290039,1.0,0.0025114589370787144,ext inertia
2.54114699998172,2.04114699998172,40.65880752244266,1.0,0.0,0.0,40.471160888671875,0.8873043060302734,-0.1876466337707825,-0.11269569396972656,1.0,0.0029155355878174305,ext inertia
2.54859929200029,2.04859929200029,40.66625981446123,1.0,0.0,0.0,40.4783935546875,0.9046036005020142,-0.1878662597737275,-0.09539639949798584,1.0,0.0002472741762176156,ext inertia
2.5577925000106916,2.0577925000106916,40.67545302247163,1.0,0.0,0.0,40.48612976074219,0.8989993333816528,-0.18932326172944158,-0.10100066661834717,1.0,-0.0013031543930992484,ext inertia
2.566559667000547,2.066559667000547,40.684220189461485,1.0,0.0,0.0,40.49470520019531,0.8949596285820007,-0.18951498926617205,-0.10504037141799927,1.0,-0.0008070971816778183,ext inertia
2.575698749977164,2.075698749977164,40.6933592724381,1.0,0.0,0.0,40.50242614746094,0.9251092076301575,-0.19093312497716397,-0.07489079236984253,1.0,-2.3380479843848612e-11,ext inertia
2.5833746250136755,2.0833746250136755,40.70103514747461,1.0,0.0,0.0,40.50941467285156,0.880894660949707,-0.19162047462305054,-0.11910533905029297,1.0,0.0026859489735215902,ext inertia
2.5918480830150656,2.0918480830150656,40.709508605476,1.0,0.0,0.0,40.517425537109375,0.8815916776657104,-0.19208306836662814,-0.11840832233428955,1.0,0.0032961696851998568,ext inertia
2.601068999967538,2.101068999967538,40.718729522428475,1.0,0.0,0.0,40.52558898925781,0.9265447854995728,-0.19314053317066282,-0.07345521450042725,1.0,0.0013829806121066213,ext inertia
2.609568833024241,2.109568833024241,40.72722935548518,1.0,0.0,0.0,40.5325927734375,0.8633232712745667,-0.19463658204767853,-0.13667672872543335,1.0,0.0015660986537113786,ext inertia
2.61730375001207,2.11730375001207,40.73496427247301,1.0,0.0,0.0,40.53973388671875,0.9026846289634705,-0.19523038575425744,-0.09731537103652954,1.0,0.0031570540741086006,ext inertia
2.6253189999843016,2.1253189999843016,40.74297952244524,1.0,0.0,0.0,40.5467529296875,0.859870970249176,-0.19622659275773913,-0.14012902975082397,1.0,0.006217865739017725,ext inertia
2.6344320829957724,2.1344320829957724,40.75209260545671,1.0,0.0,0.0,40.55503845214844,0.8679410815238953,-0.19705415330827236,-0.13205891847610474,1.0,0.004095837008208036,ext inertia
2.6436058749677613,2.1436058749677613,40.7612663974287,1.0,0.0,0.0,40.56407165527344,0.9094881415367126,-0.19719474215526134,-0.09051185846328735,1.0,0.003844577819108963,ext inertia
2.652681624982506,2.152681624982506,40.77034214744344,1.0,0.0,0.0,40.57099914550781,0.8926671147346497,-0.19934300193563104,-0.10733288526535034,1.0,0.0022252113558351994,ext inertia
2.6607439579674974,2.1607439579674974,40.778404480428435,1.0,0.0,0.0,40.57794189453125,0.8549901843070984,-0.2004625858971849,-0.1450098156929016,1.0,0.0012291566235944629,ext inertia
2.668783249973785,2.168783249973785,40.78644377243472,1.0,0.0,0.0,40.5848388671875,0.8911374807357788,-0.20160490524722263,-0.10886251926422119,1.0,0.0017530054319649935,ext inertia
2.6760340000037104,2.1760340000037104,40.79369452246465,1.0,0.0,0.0,40.59083557128906,0.8484968543052673,-0.2028589511755854,-0.15150314569473267,1.0,0.004707265179604292,ext inertia
2.683441083005164,2.183441083005164,40.8011016054661,1.0,0.0,0.0,40.59703063964844,0.8525430560112,-0.20407096581766382,-0.14745694398880005,1.0,0.007013646885752678,ext inertia
2.690967458009254,2.190967458009254,40.80862798047019,1.0,0.0,0.0,40.60466003417969,0.8688938021659851,-0.2039679462905042,-0.1311061978340149,1.0,0.004470455460250378,ext inertia
2.6995363329770043,2.1995363329770043,40.81719685543794,1.0,0.0,0.0,40.612640380859375,0.9019800424575806,-0.20455647457856685,-0.09801995754241943,1.0,0.0018525784835219383,ext inertia
2.710139916976914,2.210139916976914,40.82780043943785,1.0,0.0,0.0,40.62049865722656,0.837651252746582,-0.2073017822112888,-0.16234874725341797,1.0,0.0027659148909151554,ext inertia
2.717501542007085,2.217501542007085,40.83516206446802,1.0,0.0,0.0,40.62744140625,0.9009236097335815,-0.20772065821802244,-0.09907639026641846,1.0,0.002813488245010376,ext inertia
2.7244753330014646,2.2244753330014646,40.8421358554624,1.0,0.0,0.0,40.633392333984375,0.8209083676338196,-0.2087435214780271,-0.17909163236618042,1.0,0.005348037928342819,ext inertia
2.7330729169771075,2.2330729169771075,40.850733439438045,1.0,0.0,0.0,40.64093017578125,0.8928602933883667,-0.20980326365679502,-0.1071397066116333,1.0,0.003986786585301161,ext inertia
2.741174749971833,2.241174749971833,40.85883527243277,1.0,0.0,0.0,40.64808654785156,0.8458139896392822,-0.21074872458120808,-0.15418601036071777,1.0,0.0028305095620453358,ext inertia
2.7501531669986434,2.2501531669986434,40.86781368945958,1.0,0.0,0.0,40.65704345703125,0.8658885359764099,-0.21077023242833093,-0.1341114640235901,1.0,0.0007854925934225321,ext inertia
2.760302166978363,2.260302166978363,40.8779626894393,1.0,0.0,0.0,40.664825439453125,0.8798508644104004,-0.21313724998617545,-0.12014913558959961,1.0,0.0017966779414564371,ext inertia
2.7688682500156574,2.2688682500156574,40.886528772476595,1.0,0.0,0.0,40.672576904296875,0.8574829697608948,-0.2139518681797199,-0.14251703023910522,1.0,0.0043556042946875095,ext inertia
2.7779682080144994,2.2779682080144994,40.89562873047544,1.0,0.0,0.0,40.68048095703125,0.8658929467201233,-0.2151477734441869,-0.1341070532798767,1.0,0.004890728276222944,ext inertia
2.7914142920053564,2.2914142920053564,40.909074814466294,1.0,0.0,0.0,40.69184875488281,0.8905606865882874,-0.2172260595834814,-0.10943931341171265,1.0,0.0017155843088403344,ext inertia
2.8012129580019973,2.3012129580019973,40.918873480462935,1.0,0.0,0.0,40.700439453125,0.8541077375411987,-0.21843402733793482,-0.14589226245880127,1.0,0.0006816050154156983,ext inertia
2.8096908329753205,2.3096908329753205,40.92735135543626,1.0,0.0,0.0,40.70747375488281,0.8481833934783936,-0.21987760055344552,-0.15181660652160645,1.0,0.0027533897664397955,ext inertia
2.817469000001438,2.317469000001438,40.935129522462375,1.0,0.0,0.0,40.71441650390625,0.889525830745697,-0.22071301855612546,-0.11047416925430298,1.0,0.005885161925107241,ext inertia
2.825882166973315,2.325882166973315,40.94354268943425,1.0,0.0,0.0,40.72222900390625,0.8438790440559387,-0.22131368552800268,-0.15612095594406128,1.0,0.005685849580913782,ext inertia
2.836485499981791,2.336485499981791,40.95414602244273,1.0,0.0,0.0,40.730987548828125,0.8724699020385742,-0.22315847361460328,-0.12753009796142578,1.0,0.004043209832161665,ext inertia
2.84420583298197,2.34420583298197,40.96186635544291,1.0,0.0,0.0,40.73785400390625,0.8758853077888489,-0.22401235153665766,-0.12411469221115112,1.0,0.0021145788487046957,ext inertia
2.852121707983315,2.352121707983315,40.96978223044425,1.0,0.0,0.0,40.74482727050781,0.8567488193511963,-0.22495495993644,-0.1432511806488037,1.0,0.003401605412364006,ext inertia
2.860164750018157,2.360164750018157,40.977825272479095,1.0,0.0,0.0,40.75175476074219,0.8708626627922058,-0.22607051173690706,-0.1291373372077942,1.0,0.007702103350311518,ext inertia
