t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.65827883296879,17.03680419921875,0.0,0.0,0.0,17.040374755859375,0.02871553599834442,0.0021344732958823442,no FF
3.667310582997743,17.03680419921875,0.0,0.0,0.0,17.040771484375,0.039955589920282364,0.0024571227841079235,no FF
3.6768538329633884,17.03680419921875,0.0,0.0,0.0,17.041091918945312,0.03137325868010521,0.0026220837607979774,no FF
3.687970165978186,17.03680419921875,0.0,0.0,0.0,17.041534423828125,0.03697443753480911,0.0015652556903660297,no FF
3.6984932079794817,17.03680419921875,0.0,0.0,0.0,17.041778564453125,0.03650102764368057,0.0018236858304589987,no FF
3.7072075830074027,17.03680419921875,0.0,0.0,0.0,17.04205322265625,0.03987092524766922,0.0008214485715143383,no FF
3.7167902910150588,17.03680419921875,0.0,0.0,0.0,17.042251586914062,0.030457111075520515,0.002719388110563159,no FF
3.7254337909980677,17.03680419921875,0.0,0.0,0.0,17.042404174804688,0.01333125401288271,0.0017599608981981874,no FF
3.732911665982101,17.03680419921875,0.0,0.0,0.0,17.042617797851562,0.02071274444460869,0.002068784087896347,no FF
3.7408635409665294,17.03680419921875,0.0,0.0,0.0,17.0428466796875,0.020940246060490608,0.0016855760477483273,no FF
3.750680833007209,17.03680419921875,0.0,0.0,0.0,17.043060302734375,0.03230375424027443,0.0023658883292227983,no FF
3.7578671659575775,17.03680419921875,0.0,0.0,0.0,17.043121337890625,0.012708907946944237,0.0016818828880786896,no FF
3.76496620796388,17.03680419921875,0.0,0.0,0.0,17.043350219726562,0.022706301882863045,0.0018353912746533751,no FF
3.7735335410106927,17.03680419921875,0.0,0.0,0.0,17.043411254882812,0.0017463617259636521,0.0019935937598347664,no FF
3.781652749981731,17.03680419921875,0.0,0.0,0.0,17.043685913085938,0.01923949085175991,0.002523505361750722,no FF
3.7899347079801373,17.03680419921875,0.0,0.0,0.0,17.0438232421875,0.014925898052752018,0.003209319431334734,no FF
3.7975936249713413,17.03680419921875,0.0,0.0,0.0,17.043991088867188,0.023423535749316216,0.0026089728344231844,no FF
3.8050089579774067,17.03680419921875,0.0,0.0,0.0,17.044113159179688,0.022005394101142883,0.0028236156795173883,no FF
3.8138334579998627,17.03680419921875,0.0,0.0,0.0,17.04425048828125,0.022171707823872566,0.0025246734730899334,no FF
3.8231769999838434,17.03680419921875,0.0,0.0,0.0,17.044357299804688,0.022453302517533302,0.002645432250574231,no FF
3.832704290980473,17.03680419921875,0.0,0.0,0.0,17.044403076171875,-0.0021448482293635607,0.0028220682870596647,no FF
3.8416589580010623,17.03680419921875,0.0,0.0,0.0,17.044586181640625,0.019074244424700737,0.0025250979233533144,no FF
3.8497342499904335,17.03680419921875,0.0,0.0,0.0,17.044570922851562,0.0018330978928133845,0.0016612770268693566,no FF
3.858890082978178,17.03680419921875,0.0,0.0,0.0,17.044784545898438,0.022887922823429108,0.0038724313490092754,no FF
3.86651337496005,17.03680419921875,0.0,0.0,0.0,17.044784545898438,0.017014360055327415,0.0027106411289423704,no FF
3.874809540982824,17.03680419921875,0.0,0.0,0.0,17.0447998046875,-0.004858705680817366,0.0040903654880821705,no FF
3.883974957978353,17.03680419921875,0.0,0.0,0.0,17.044876098632812,0.007468929048627615,0.003300397889688611,no FF
3.892246666015126,17.03680419921875,0.0,0.0,0.0,17.044906616210938,0.0007281593861989677,0.002137731062248349,no FF
3.9004410830093548,17.03680419921875,0.0,0.0,0.0,17.044937133789062,0.004359216429293156,0.0023263650946319103,no FF
3.908080165972933,17.03680419921875,0.0,0.0,0.0,17.04498291015625,0.006852700840681791,0.003404791234061122,no FF
3.916018540970981,17.03680419921875,0.0,0.0,0.0,17.044967651367188,0.003292042063549161,0.0029131679330021143,no FF
3.9233670409885235,17.03680419921875,0.0,0.0,0.0,17.045013427734375,0.010699032805860043,0.0024303875397890806,no FF
3.9319930829806253,17.03680419921875,0.0,0.0,0.0,17.044967651367188,-0.0034405686892569065,0.0029131933115422726,no FF
3.9401647910126485,17.03680419921875,0.0,0.0,0.0,17.044998168945312,0.008219832554459572,0.00300809508189559,no FF
3.9487573750084266,17.03680419921875,0.0,0.0,0.0,17.044967651367188,0.0007026511593721807,0.0031118239276111126,no FF
3.9558668329846114,17.03680419921875,0.0,0.0,0.0,17.044967651367188,0.0062609585002064705,0.0023362094070762396,no FF
3.9631062080152333,17.03680419921875,0.0,0.0,0.0,17.04498291015625,0.00818004459142685,0.0026201452128589153,no FF
3.9706717079970986,17.03680419921875,0.0,0.0,0.0,17.044921875,-0.001638810383155942,0.0029130245093256235,no FF
3.9780204159906134,17.03680419921875,0.0,0.0,0.0,17.044937133789062,-0.0004481795185711235,0.0033948677591979504,no FF
3.9855484159779735,17.03680419921875,0.0,0.0,0.0,17.04486083984375,0.00492851622402668,0.0019374769181013107,no FF
3.9925981250125915,17.03680419921875,0.0,0.0,0.0,17.044815063476562,-0.012075934559106827,0.002912631258368492,no FF
3.999670540972147,17.03680419921875,0.0,0.0,0.0,17.044769287109375,0.0020799911580979824,0.0028198896907269955,no FF
4.006871874968056,17.03680419921875,0.0,0.0,0.0,17.044708251953125,-0.015523349866271019,0.0033186229411512613,no FF
4.013778791006189,17.03680419921875,0.0,0.0,0.0,17.044692993164062,0.01011647004634142,0.0032992244232445955,no FF
4.020739290979691,17.03680419921875,0.0,0.0,0.0,17.04461669921875,-0.005801417399197817,0.0029119038954377174,no FF
4.0278575829579495,17.03680419921875,0.0,0.0,0.0,17.044601440429688,-0.0009685134864412248,0.0032984637655317783,no FF
4.035002332995646,17.03680419921875,0.0,0.0,0.0,17.044525146484375,-0.004179231356829405,0.0023187322076410055,no FF
4.041986165975686,17.03680419921875,0.0,0.0,0.0,17.044448852539062,-0.017075147479772568,0.0017524569993838668,no FF
4.048861499992199,17.03680419921875,0.0,0.0,0.0,17.044357299804688,-0.017247576266527176,0.0029991089832037687,no FF
4.055739541014191,17.03680419921875,0.0,0.0,0.0,17.044357299804688,-0.008649962954223156,0.001929719583131373,no FF
4.062673790962435,17.03680419921875,0.0,0.0,0.0,17.044265747070312,-0.004996463656425476,0.003296075388789177,no FF
4.069581707997713,17.03680419921875,0.0,0.0,0.0,17.044204711914062,-0.01767098158597946,0.004104421008378267,no FF
4.07669541600626,17.03680419921875,0.0,0.0,0.0,17.044189453125,0.004395933356136084,0.0031219280790537596,no FF
4.083751457976177,17.03680419921875,0.0,0.0,0.0,17.044097900390625,-0.00778683228418231,0.002909511560574174,no FF
4.09071545797633,17.03680419921875,0.0,0.0,0.0,17.044052124023438,0.003106338670477271,0.0020538580138236284,no FF
4.098437333013862,17.03680419921875,0.0,0.0,0.0,17.043930053710938,-0.013732829131186008,0.002908706897869706,no FF
4.105901332979556,17.03680419921875,0.0,0.0,0.0,17.043869018554688,-0.005667780991643667,0.0035100881941616535,no FF
4.113401665992569,17.03680419921875,0.0,0.0,0.0,17.043777465820312,-0.010026277974247932,0.0028252594638615847,no FF
4.121168624958955,17.03680419921875,0.0,0.0,0.0,17.043716430664062,-0.007303239777684212,0.0026056156493723392,no FF
4.128587165963836,17.03680419921875,0.0,0.0,0.0,17.043624877929688,-0.007746024057269096,0.0035121182445436716,no FF
4.136677458009217,17.03680419921875,0.0,0.0,0.0,17.043502807617188,-0.015724359080195427,0.003209654474630952,no FF
4.147648624959402,17.03680419921875,0.0,0.0,0.0,17.043411254882812,-0.01374814473092556,0.0032097117509692907,no FF
4.1567086249706335,17.03680419921875,0.0,0.0,0.0,17.043365478515625,-0.005495365709066391,0.0026009317953139544,no FF
4.163925124972593,17.03680419921875,0.0,0.0,0.0,17.043243408203125,-0.015185678377747536,0.0018347268924117088,no FF
4.171097624988761,17.03680419921875,0.0,0.0,0.0,17.043212890625,-0.00709411408752203,0.0022914838045835495,no FF
4.177730624971446,17.03680419921875,0.0,0.0,0.0,17.0430908203125,-0.016648730263113976,0.0024426234886050224,no FF
4.184916750004049,17.03680419921875,0.0,0.0,0.0,17.043045043945312,-0.00454452820122242,0.0024462530855089426,no FF
4.191930458007846,17.03680419921875,0.0,0.0,0.0,17.042938232421875,-0.013423731550574303,0.003358134301379323,no FF
4.199062082974706,17.03680419921875,0.0,0.0,0.0,17.04290771484375,-0.006905377842485905,0.0024472440127283335,no FF
4.206354708003346,17.03680419921875,0.0,0.0,0.0,17.042816162109375,-0.013052365742623806,0.0022855494171380997,no FF
4.21345229097642,17.03680419921875,0.0,0.0,0.0,17.042770385742188,-0.009022383019328117,0.003209612099453807,no FF
4.220421082980465,17.03680419921875,0.0,0.0,0.0,17.042648315429688,-0.018783077597618103,0.003209497081115842,no FF
4.227360541000962,17.03680419921875,0.0,0.0,0.0,17.042739868164062,0.014951376244425774,0.002901107771322131,no FF
4.234515415970236,17.03680419921875,0.0,0.0,0.0,17.0426025390625,-0.011124083772301674,0.0027585963252931833,no FF
4.241315332998056,17.03680419921875,0.0,0.0,0.0,17.042572021484375,-0.007212455850094557,0.002378807868808508,no FF
4.248387083003763,17.03680419921875,0.0,0.0,0.0,17.042495727539062,-0.008155166171491146,0.0028991494327783585,no FF
4.254929332993925,17.03680419921875,0.0,0.0,0.0,17.042465209960938,-0.007428754586726427,0.002380587626248598,no FF
4.261852999974508,17.03680419921875,0.0,0.0,0.0,17.042404174804688,-0.003152901539579034,0.0027609216049313545,no FF
4.268915791006293,17.03680419921875,0.0,0.0,0.0,17.042327880859375,-0.01806787960231304,0.0024506596382707357,no FF
4.276058415998705,17.03680419921875,0.0,0.0,0.0,17.042327880859375,-0.0015817168168723583,0.0025865216739475727,no FF
4.283520040975418,17.03680419921875,0.0,0.0,0.0,17.042221069335938,-0.019497249275445938,0.0024512209929525852,no FF
4.291293874965049,17.03680419921875,0.0,0.0,0.0,17.042221069335938,-0.005735136568546295,0.0025180871598422527,no FF
4.298495249997359,17.03680419921875,0.0,0.0,0.0,17.042205810546875,-0.005975915584713221,0.002451235195621848,no FF
4.305953832983505,17.03680419921875,0.0,0.0,0.0,17.042205810546875,0.0020493431948125362,0.0033422086853533983,no FF
4.313692707975861,17.03680419921875,0.0,0.0,0.0,17.042129516601562,-0.006029990501701832,0.0025835821870714426,no FF
4.321713624987751,17.03680419921875,0.0,0.0,0.0,17.042083740234375,0.0011188704520463943,0.0026989413890987635,no FF
4.3297101659700274,17.03680419921875,0.0,0.0,0.0,17.042022705078125,-0.014614356681704521,0.002581900218501687,no FF
4.337916457967367,17.03680419921875,0.0,0.0,0.0,17.042007446289062,-0.013296195305883884,0.0024522782769054174,no FF
4.348898665979505,17.03680419921875,0.0,0.0,0.0,17.042068481445312,0.0014606480253860354,0.002451977226883173,no FF
4.357223208004143,17.03680419921875,0.0,0.0,0.0,17.042007446289062,-0.007100238464772701,0.0026463668327778578,no FF
4.366095040983055,17.03680419921875,0.0,0.0,0.0,17.04205322265625,-0.00046658975770697,0.0028954637236893177,no FF
4.373042374965735,17.03680419921875,0.0,0.0,0.0,17.042083740234375,0.016138941049575806,0.0028956381138414145,no FF
4.380028832994867,17.03680419921875,0.0,0.0,0.0,17.042022705078125,-0.004816922824829817,0.0032084083650261164,no FF
4.387159749981947,17.03680419921875,0.0,0.0,0.0,17.042037963867188,0.0025768019258975983,0.0028302762657403946,no FF
4.396152916015126,17.03680419921875,0.0,0.0,0.0,17.042007446289062,-0.001273598987609148,0.0028303174767643213,no FF
4.403245082998183,17.03680419921875,0.0,0.0,0.0,17.042022705078125,-0.001905130222439766,0.0025819602888077497,no FF
4.410982790985145,17.03680419921875,0.0,0.0,0.0,17.042098999023438,0.010125616565346718,0.0025830543600022793,no FF
4.419034541002475,17.03680419921875,0.0,0.0,0.0,17.04205322265625,-0.0074654738418757915,0.0024520710576325655,no FF
4.427021500014234,17.03680419921875,0.0,0.0,0.0,17.042144775390625,0.00921147782355547,0.002764067379757762,no FF
4.434825583011843,17.03680419921875,0.0,0.0,0.0,17.042068481445312,-0.010176270268857479,0.0032085347920656204,no FF
4.442749165988062,17.03680419921875,0.0,0.0,0.0,17.042144775390625,0.007496441248804331,0.0032087108120322227,no FF
4.450432582991198,17.03680419921875,0.0,0.0,0.0,17.04217529296875,0.0035348269157111645,0.002006328431889415,no FF
4.458551790972706,17.03680419921875,0.0,0.0,0.0,17.042221069335938,0.004967256914824247,0.0019609469454735518,no FF
4.467090124962851,17.03680419921875,0.0,0.0,0.0,17.042205810546875,0.000354722433257848,0.0020725519862025976,no FF
4.477185374998953,17.03680419921875,0.0,0.0,0.0,17.042266845703125,0.0028573875315487385,0.0022066524252295494,no FF
4.485957207973115,17.03680419921875,0.0,0.0,0.0,17.042282104492188,-0.0016633238410577178,0.002585793612524867,no FF
4.492885790998116,17.03680419921875,0.0,0.0,0.0,17.04229736328125,0.0005138819687999785,0.0032089792657643557,no FF
2.2919848561286926e-06,17.039703369140625,0.0,0.0,0.0,17.03955078125,-0.026302309706807137,0.0,FF (fric+inertia)
0.010058458021376282,17.039703369140625,0.0,0.0,0.0,17.039398193359375,-0.017083361744880676,0.0,FF (fric+inertia)
0.01865108299534768,17.039703369140625,0.0,0.0,0.0,17.039657592773438,0.042220499366521835,0.002090578433126211,FF (fric+inertia)
0.026608292013406754,17.039703369140625,0.0,0.0,0.0,17.039169311523438,-0.04854777827858925,0.0046600596979260445,FF (fric+inertia)
0.03536604199325666,17.039703369140625,0.0,0.0,0.0,17.039276123046875,-0.012344326823949814,0.0031204435508698225,FF (fric+inertia)
0.043431792000774294,17.039703369140625,0.0,0.0,0.0,17.03900146484375,-0.01402874942868948,0.0038215555250644684,FF (fric+inertia)
0.052362582995556295,17.039703369140625,0.0,0.0,0.0,17.03875732421875,-0.04345470294356346,0.00312662310898304,FF (fric+inertia)
0.06006487499689683,17.039703369140625,0.0,0.0,0.0,17.03875732421875,-0.0060769361443817616,0.002189631573855877,FF (fric+inertia)
0.07101787498686463,17.039703369140625,0.0,0.0,0.0,17.038543701171875,-0.005175021477043629,0.003492950461804867,FF (fric+inertia)
0.08084054198116064,17.039703369140625,0.0,0.0,0.0,17.038360595703125,-0.019060572609305382,0.002459569601342082,FF (fric+inertia)
0.08817658299813047,17.039703369140625,0.0,0.0,0.0,17.038314819335938,-0.002926396206021309,0.0034401684533804655,FF (fric+inertia)
0.09545812499709427,17.039703369140625,0.0,0.0,0.0,17.038162231445312,-0.019109545275568962,0.002770711202174425,FF (fric+inertia)
0.10331824998138472,17.039703369140625,0.0,0.0,0.0,17.038162231445312,-0.014105238020420074,0.00349525292403996,FF (fric+inertia)
0.1119905419764109,17.039703369140625,0.0,0.0,0.0,17.038055419921875,-0.009587577544152737,0.002121827332302928,FF (fric+inertia)
0.12062070798128843,17.039703369140625,0.0,0.0,0.0,17.037994384765625,-0.00953554268926382,0.002482846612110734,FF (fric+inertia)
0.12875249999342486,17.039703369140625,0.0,0.0,0.0,17.0379638671875,-0.0061646499671041965,0.002797010587528348,FF (fric+inertia)
0.1376712080091238,17.039703369140625,0.0,0.0,0.0,17.037918090820312,-0.010206864215433598,0.0032042954117059708,FF (fric+inertia)
0.14560283301398158,17.039703369140625,0.0,0.0,0.0,17.037918090820312,-0.0030998263973742723,0.0028659936506301165,FF (fric+inertia)
0.1533374169957824,17.039703369140625,0.0,0.0,0.0,17.037887573242188,-0.0016673986101523042,0.002097988035529852,FF (fric+inertia)
0.16261770797427744,17.039703369140625,0.0,0.0,0.0,17.037933349609375,0.003940897062420845,0.0024590289685875177,FF (fric+inertia)
0.17094754200661555,17.039703369140625,0.0,0.0,0.0,17.037918090820312,0.0003863608289975673,0.0027743650134652853,FF (fric+inertia)
0.17897983302827924,17.039703369140625,0.0,0.0,0.0,17.03790283203125,0.001474968739785254,0.0013986241538077593,FF (fric+inertia)
0.18759662500815466,17.039703369140625,0.0,0.0,0.0,17.0379638671875,0.014820811338722706,0.0020977810490876436,FF (fric+inertia)
0.1961005000048317,17.039703369140625,0.0,0.0,0.0,17.037857055664062,-0.012219806201756,0.003519142512232065,FF (fric+inertia)
0.20332650002092123,17.039703369140625,0.0,0.0,0.0,17.037994384765625,0.01209266483783722,0.0020739531610161066,FF (fric+inertia)
0.2114170420099981,17.039703369140625,0.0,0.0,0.0,17.038040161132812,0.009840979240834713,0.001735913916490972,FF (fric+inertia)
0.21946200000820681,17.039703369140625,0.0,0.0,0.0,17.038040161132812,0.0013351807137951255,0.002024976536631584,FF (fric+inertia)
0.22811187501065433,17.039703369140625,0.0,0.0,0.0,17.038131713867188,0.005271292757242918,0.0024593293201178312,FF (fric+inertia)
0.23646416701376438,17.039703369140625,0.0,0.0,0.0,17.038238525390625,0.020237285643815994,0.003547187428921461,FF (fric+inertia)
0.24417354201432317,17.039703369140625,0.0,0.0,0.0,17.038253784179688,0.0012249898863956332,0.002123128855600953,FF (fric+inertia)
0.25224150001304224,17.039703369140625,0.0,0.0,0.0,17.038345336914062,0.013804623857140541,0.0013976370682939887,FF (fric+inertia)
0.26032029202906415,17.039703369140625,0.0,0.0,0.0,17.038375854492188,-0.001823509344831109,0.002822773763909936,FF (fric+inertia)
0.26800745801301673,17.039703369140625,0.0,0.0,0.0,17.038589477539062,0.03501962870359421,0.001426876988261938,FF (fric+inertia)
0.2749980000080541,17.039703369140625,0.0,0.0,0.0,17.038543701171875,0.0072281151078641415,0.002705910010263324,FF (fric+inertia)
0.28189699997892603,17.039703369140625,0.0,0.0,0.0,17.038665771484375,0.010862228460609913,0.0017613467061892152,FF (fric+inertia)
0.28890341700753197,17.039703369140625,0.0,0.0,0.0,17.038787841796875,0.02303479053080082,0.001761551946401596,FF (fric+inertia)
0.2958153749932535,17.039703369140625,0.0,0.0,0.0,17.038894653320312,0.01851203478872776,0.002094346098601818,FF (fric+inertia)
0.30324358301004395,17.039703369140625,0.0,0.0,0.0,17.038970947265625,0.01477385126054287,0.0017618255224078894,FF (fric+inertia)
0.3107369579956867,17.039703369140625,0.0,0.0,0.0,17.039047241210938,0.008810514584183693,0.0031577087938785553,FF (fric+inertia)
0.318632583017461,17.039703369140625,0.0,0.0,0.0,17.039108276367188,0.004664229694753885,0.0028262611012905836,FF (fric+inertia)
0.3265676249866374,17.039703369140625,0.0,0.0,0.0,17.039230346679688,0.009234937839210033,0.0030845163855701685,FF (fric+inertia)
0.33515983301913366,17.039703369140625,0.0,0.0,0.0,17.03936767578125,0.009789947420358658,0.0028272385243326426,FF (fric+inertia)
0.3427096250234172,17.039703369140625,0.0,0.0,0.0,17.039535522460938,0.0243305005133152,0.0010653618955984712,FF (fric+inertia)
0.35006091702962294,17.039703369140625,0.0,0.0,0.0,17.03955078125,0.0034919639583677053,0.0027087682392448187,FF (fric+inertia)
0.357040082977619,17.039703369140625,0.0,0.0,0.0,17.039718627929688,0.01737956516444683,0.003114747814834118,FF (fric+inertia)
0.3638710000086576,17.039703369140625,0.0,0.0,0.0,17.039825439453125,0.019488422200083733,0.00217454694211483,FF (fric+inertia)
0.37086970801465213,17.039703369140625,0.0,0.0,0.0,17.0399169921875,0.02008424699306488,0.0028289351612329483,FF (fric+inertia)
0.37783891701838,17.039703369140625,0.0,0.0,0.0,17.040023803710938,0.02407238632440567,0.0024588527157902718,FF (fric+inertia)
0.3848528329981491,17.039703369140625,0.0,0.0,0.0,17.04010009765625,0.013425088487565517,0.0020881048403680325,FF (fric+inertia)
0.3928992080036551,17.039703369140625,0.0,0.0,0.0,17.040252685546875,0.015672683715820312,0.0003244374238420278,FF (fric+inertia)
0.4011292500072159,17.039703369140625,0.0,0.0,0.0,17.040420532226562,0.02057190239429474,0.0020375659223645926,FF (fric+inertia)
0.40842920797877014,17.039703369140625,0.0,0.0,0.0,17.040496826171875,0.005822194740176201,0.003475937992334366,FF (fric+inertia)
0.41695108299609274,17.039703369140625,0.0,0.0,0.0,17.040695190429688,0.016135867685079575,0.0022382857277989388,FF (fric+inertia)
0.4266832080320455,17.039703369140625,0.0,0.0,0.0,17.040878295898438,0.015803255140781403,0.0028838622383773327,FF (fric+inertia)
0.4358060419908725,17.039703369140625,0.0,0.0,0.0,17.041030883789062,0.011541678570210934,0.003259701654314995,FF (fric+inertia)
0.4433107919758186,17.039703369140625,0.0,0.0,0.0,17.041213989257812,0.017323415726423264,0.003580888267606497,FF (fric+inertia)
0.4523692079819739,17.039703369140625,0.0,0.0,0.0,17.041290283203125,0.007825948297977448,0.002570087555795908,FF (fric+inertia)
0.46011575002921745,17.039703369140625,0.0,0.0,0.0,17.041427612304688,0.011077472940087318,0.003265481675043702,FF (fric+inertia)
0.467115624982398,17.039703369140625,0.0,0.0,0.0,17.041519165039062,0.016595982015132904,0.0026339348405599594,FF (fric+inertia)
0.4741449999855831,17.039703369140625,0.0,0.0,0.0,17.0416259765625,0.0082820113748312,0.002138197422027588,FF (fric+inertia)
0.48119199997745454,17.039703369140625,0.0,0.0,0.0,17.041793823242188,0.01851711794734001,0.003207823494449258,FF (fric+inertia)
0.48795533302472904,17.039703369140625,0.0,0.0,0.0,17.041885375976562,0.01683575101196766,0.003144637681543827,FF (fric+inertia)
0.4950640000170097,17.039703369140625,0.0,0.0,0.0,17.042007446289062,0.019156811758875847,0.0032083976548165083,FF (fric+inertia)
0.5019942080252804,17.289703369140625,0.003988416050560772,2.0,0.017420909788361017,17.04205322265625,0.004593801684677601,0.0025172443129122257,FF (fric+inertia)
0.5088607919751666,17.289703369140625,0.017721583950333297,2.0,0.017424049000613194,17.044769287109375,0.3875883221626282,0.012643281370401382,FF (fric+inertia)
0.5157417919836007,17.289703369140625,0.03148358396720141,2.0,0.017427205019978124,17.043716430664062,-0.12839922308921814,0.023316003382205963,FF (fric+inertia)
0.5230360000277869,17.289703369140625,0.04607200005557388,2.0,0.017430561727000776,17.045562744140625,0.22857072949409485,0.016219964250922203,FF (fric+inertia)
0.5299388330313377,17.289703369140625,0.059877666062675416,2.0,0.017433748911904405,17.04449462890625,-0.08947886526584625,0.023407936096191406,FF (fric+inertia)
0.5371110829873942,17.289703369140625,0.07422216597478837,2.0,0.017437071394950144,17.046127319335938,0.15499670803546906,0.018667729571461678,FF (fric+inertia)
0.5440508329775184,17.289703369140625,0.08810166595503688,2.0,0.017440296751233438,17.045623779296875,-0.0005408384604379535,0.022338151931762695,FF (fric+inertia)
0.551017125020735,17.289703369140625,0.10203425004146993,2.0,0.017443544905690358,17.046920776367188,0.1058168038725853,0.019068533554673195,FF (fric+inertia)
0.558123541995883,17.289703369140625,0.11624708399176598,2.0,0.01744686919653261,17.047073364257812,0.09473692625761032,0.020527588203549385,FF (fric+inertia)
0.5657195000094362,17.289703369140625,0.13143900001887232,2.0,0.017450434549693902,17.047882080078125,0.04871155694127083,0.019860608503222466,FF (fric+inertia)
0.5734245000057854,17.289703369140625,0.14684900001157075,2.0,0.017454063816980357,17.049026489257812,0.17145131528377533,0.01972397416830063,FF (fric+inertia)
0.5827043330064043,17.289703369140625,0.16540866601280868,2.0,0.017458451896574308,17.0496826171875,0.08750230818986893,0.021575722843408585,FF (fric+inertia)
0.5902675419929437,17.289703369140625,0.18053508398588747,2.0,0.017462042007895626,17.050979614257812,0.13730661571025848,0.01921038143336773,FF (fric+inertia)
0.5977355419890955,17.289703369140625,0.19547108397819102,2.0,0.01746559904865316,17.051864624023438,0.14176103472709656,0.018960196524858475,FF (fric+inertia)
0.6067339580040425,17.289703369140625,0.213467916008085,2.0,0.017469901035731296,17.053421020507812,0.1486109495162964,0.02072146162390709,FF (fric+inertia)
0.6158928329823539,17.289703369140625,0.23178566596470773,2.0,0.017474297695903515,17.054916381835938,0.17283563315868378,0.01985093578696251,FF (fric+inertia)
0.6243064170121215,17.289703369140625,0.24861283402424306,2.0,0.01747835255137105,17.056396484375,0.18160967528820038,0.01961788535118103,FF (fric+inertia)
0.6323813329800032,17.289703369140625,0.2647626659600064,2.0,0.017482258568109612,17.057891845703125,0.19025835394859314,0.018584873527288437,FF (fric+inertia)
0.640196125023067,17.289703369140625,0.280392250046134,2.0,0.01748605216798544,17.059555053710938,0.2106458842754364,0.020608901977539062,FF (fric+inertia)
0.647995917010121,17.289703369140625,0.2959918340202421,2.0,0.017489851639633396,17.061203002929688,0.21968017518520355,0.018963368609547615,FF (fric+inertia)
0.6583028750028461,17.289703369140625,0.31660575000569224,2.0,0.017494892569426587,17.063507080078125,0.22124725580215454,0.019196875393390656,FF (fric+inertia)
0.6658434580313042,17.289703369140625,0.33168691606260836,2.0,0.017498595054540027,17.065536499023438,0.23932196199893951,0.018282614648342133,FF (fric+inertia)
0.6767228330136277,17.289703369140625,0.35344566602725536,2.0,0.017503958555502717,17.068161010742188,0.2596614956855774,0.018148064613342285,FF (fric+inertia)
0.6841781670227647,17.289703369140625,0.36835633404552937,2.0,0.01750764877666083,17.070205688476562,0.27854639291763306,0.01974072866141796,FF (fric+inertia)
0.6915920830215327,17.289703369140625,0.3831841660430655,2.0,0.017511330402695684,17.072341918945312,0.2890753746032715,0.020456701517105103,FF (fric+inertia)
0.6989887499948964,17.289703369140625,0.3979774999897927,2.0,0.017515015294441123,17.074264526367188,0.2801727056503296,0.020711075514554977,FF (fric+inertia)
0.7060493750032037,17.289703369140625,0.4120987500064075,2.0,0.017518543800254895,17.076385498046875,0.3023715317249298,0.021011091768741608,FF (fric+inertia)
0.7131886249990202,17.289703369140625,0.4263772499980405,2.0,0.01752212254710108,17.078842163085938,0.31021440029144287,0.021007660776376724,FF (fric+inertia)
0.7211417080252431,17.289703369140625,0.44228341605048627,2.0,0.01752612221360257,17.081573486328125,0.3484449088573456,0.023468609899282455,FF (fric+inertia)
0.7292680829996243,17.289703369140625,0.4585361659992486,2.0,0.01753022314206712,17.084075927734375,0.32673928141593933,0.02391786500811577,FF (fric+inertia)
0.7371879580314271,17.289703369140625,0.47437591606285423,2.0,0.017534233586625324,17.0869140625,0.3477776348590851,0.024286018684506416,FF (fric+inertia)
0.7449597080121748,17.289703369140625,0.48991941602434963,2.0,0.01753818219477689,17.089767456054688,0.3737236261367798,0.025289637967944145,FF (fric+inertia)
0.7528898330056109,17.289703369140625,0.5057796660112217,2.0,0.01754222471675542,17.092880249023438,0.37324416637420654,0.02482549287378788,FF (fric+inertia)
0.7606083750142716,17.289703369140625,0.5212167500285432,2.0,0.017546172425320288,17.095855712890625,0.4001809060573578,0.02426930144429207,FF (fric+inertia)
0.7686860000248998,17.289703369140625,0.5373720000497997,2.0,0.017550317570005167,17.099044799804688,0.3834662139415741,0.02427358366549015,FF (fric+inertia)
0.7763164580101147,17.289703369140625,0.5526329160202295,2.0,0.017554246189629075,17.103073120117188,0.44343534111976624,0.02121427282691002,FF (fric+inertia)
0.7870049169869162,17.289703369140625,0.5740098339738324,2.0,0.017559770398962497,17.1072998046875,0.46025729179382324,0.022097624838352203,FF (fric+inertia)
0.7957014170242473,17.289703369140625,0.5914028340484947,2.0,0.017564283293590312,17.111038208007812,0.42865288257598877,0.022468402981758118,FF (fric+inertia)
0.8039911250234582,17.289703369140625,0.6079822500469163,2.0,0.017568600298252746,17.115386962890625,0.4914705157279968,0.02286982350051403,FF (fric+inertia)
0.812709541991353,17.289703369140625,0.6254190839827061,2.0,0.017573156574974522,17.11920166015625,0.4859827160835266,0.024160394445061684,FF (fric+inertia)
0.8209339579916559,17.289703369140625,0.6418679159833118,2.0,0.017577469734226553,17.123794555664062,0.5007821321487427,0.026116954162716866,FF (fric+inertia)
0.8323668750235811,17.289703369140625,0.6647337500471622,2.0,0.01758348981088895,17.1295166015625,0.5240119695663452,0.02506912127137184,FF (fric+inertia)
0.8401457500294782,17.289703369140625,0.6802915000589564,2.0,0.01758760196818986,17.133377075195312,0.5327489376068115,0.025276746600866318,FF (fric+inertia)
0.8474406669847667,17.289703369140625,0.6948813339695334,2.0,0.017591470165989134,17.137771606445312,0.5773520469665527,0.02389901503920555,FF (fric+inertia)
