t,v_ref,v_meas,v_err,T_ff,torque,ff
7.951502458949108,15.0,15.264603614807129,0.2646036148071289,0.0,0.00026316652656532824,off
7.960650374996476,15.0,15.433388710021973,0.43338871002197266,0.0,-0.00922411773353815,off
7.969908833969384,15.0,15.398852348327637,0.3988523483276367,0.0,-0.01297098957002163,off
7.980141999956686,15.0,15.129068374633789,0.12906837463378906,0.0,-0.003455392550677061,off
7.988698833971284,15.0,10.20491886138916,-4.79508113861084,0.0,-0.07118122279644012,off
7.997437499987427,15.0,13.989601135253906,-1.0103988647460938,0.0,-0.18322047591209412,off
4.196772351861e-08,1.6787089407444e-07,2.3285410404205322,2.328540872549638,0.0,-0.1951466202735901,on
0.007784167013596743,0.031136668054386973,10.7872953414917,10.756158673437312,0.0,-0.06046229600906372,on
0.015641291975043714,0.06256516790017486,4.624093532562256,4.561528364662081,0.0,0.18552705645561218,on
0.022672749997582287,0.09069099999032915,4.533708095550537,4.443017095560208,0.0,0.1880839318037033,on
0.02982083399547264,0.11928333598189056,4.061032772064209,3.9417494360823184,0.0,0.18007493019104004,on
0.037358124973252416,0.14943249989300966,4.694535255432129,4.545102755539119,0.0,0.18015839159488678,on
0.04454137501306832,0.17816550005227327,4.324161529541016,4.145996029488742,0.0,0.18018901348114014,on
0.05189424997661263,0.2075769999064505,4.978592395782471,4.77101539587602,0.0,0.17884841561317444,on
0.061496792011894286,0.24598716804757714,4.689431667327881,4.443444499280304,0.0,0.17898815870285034,on
0.06957062496803701,0.27828249987214804,4.869111061096191,4.590828561224043,0.0,0.18153028190135956,on
0.07659783400595188,0.3063913360238075,4.94042444229126,4.634033106267452,0.0,0.181117445230484,on
0.08426420897012576,0.33705683588050306,4.990937232971191,4.653880397090688,0.0,0.17545971274375916,on
0.09153516701189801,0.36614066804759204,5.142139434814453,4.775998766766861,0.0,0.16417208313941956,on
0.09869991696905345,0.3947996678762138,5.208872318267822,4.8140726503916085,0.0,0.16103114187717438,on
0.10850133397616446,0.43400533590465784,5.327744007110596,4.893738671205938,0.0,0.15446895360946655,on
0.11623258399777114,0.4649303359910846,5.465734481811523,5.000804145820439,0.0,0.14648690819740295,on
0.12422187498304993,0.4968874999321997,5.500411510467529,5.00352401053533,0.0,0.1386287957429886,on
0.13483354198979214,0.5393341679591686,5.771455764770508,5.232121596811339,0.0,0.11927341669797897,on
0.14200912497472018,0.5680364998988807,5.91452169418335,5.346485194284469,0.0,0.10905671119689941,on
0.14906658401014283,0.5962663360405713,5.897324085235596,5.301057749195024,0.0,0.10412847250699997,on
0.15611454198369756,0.6244581679347903,6.034116268157959,5.409658100223169,0.0,0.09399696439504623,on
0.1626788749708794,0.6507154998835176,6.052433013916016,5.401717514032498,0.0,0.09001054614782333,on
0.1695786250056699,0.6783145000226796,6.10148286819458,5.4231683681719005,0.0,0.08129328489303589,on
0.17655179201392457,0.7062071680556983,6.253758430480957,5.547551262425259,0.0,0.07284438610076904,on
0.18349216697970405,0.7339686679188162,6.179785251617432,5.445816583698615,0.0,0.06718725711107254,on
0.19040283397771418,0.7616113359108567,6.184052467346191,5.422441131435335,0.0,0.058433469384908676,on
0.19707883399678394,0.7883153359871358,6.194504737854004,5.406189401866868,0.0,0.05434403195977211,on
0.20406704198103398,0.8162681679241359,6.254058361053467,5.437790193129331,0.0,0.04466911032795906,on
0.21052133396733552,0.8420853358693421,6.2493414878845215,5.407256152015179,0.0,0.03958284482359886,on
0.2179969169665128,0.8719876678660512,6.109430313110352,5.2374426452443,0.0,0.038255225867033005,on
0.22502049995819107,0.9000819998327643,6.123148441314697,5.223066441481933,0.0,0.02698732726275921,on
0.2320777089917101,0.9283108359668404,6.257191181182861,5.328880345216021,0.0,0.016880908980965614,on
0.23910274996887892,0.9564109998755157,6.309093952178955,5.352682952303439,0.0,0.014373292215168476,on
0.24611729197204113,0.9844691678881645,6.15257453918457,5.168105371296406,0.0,0.020305059850215912,on
0.2539863339625299,1.0159453358501196,6.070647716522217,5.054702380672097,0.0,0.023514268919825554,on
0.2651235419907607,1.0604941679630429,6.22845458984375,5.167960421880707,0.0,0.010573869571089745,on
0.2723630419932306,1.0894521679729223,6.265758514404297,5.1763063464313745,0.0,0.007382729556411505,on
0.27995837497292086,1.1198334998916835,6.2429585456848145,5.123125045793131,0.0,0.004599511157721281,on
0.28813474997878075,1.152538999915123,6.3128743171691895,5.1603353172540665,0.0,0.0012914006365463138,on
0.2954816250130534,1.1819265000522137,6.297338485717773,5.11541198566556,0.0,-0.0016173104522749782,on
0.3052347499760799,1.2209389999043196,6.3941450119018555,5.173206011997536,0.0,-0.011534822173416615,on
0.3127653750125319,1.2510615000501275,6.407442569732666,5.1563810696825385,0.0,-0.014593416824936867,on
0.32000333396717906,1.2800133358687162,6.434430122375488,5.154416786506772,0.0,-0.014851412735879421,on
0.32705824996810406,1.3082329998724163,6.349262237548828,5.041029237676412,0.0,-0.015591757372021675,on
0.3340836669667624,1.3363346678670496,6.328057765960693,4.991723098093644,0.0,-0.0182676762342453,on
0.34128587500890717,1.3651435000356287,6.336871147155762,4.971727647120133,0.0,-0.021008649840950966,on
0.34903512499295175,1.396140499971807,6.2810773849487305,4.8849368849769235,0.0,-0.02522796206176281,on
0.3571957499952987,1.4287829999811947,6.287700176239014,4.858917176257819,0.0,-0.02660568244755268,on
0.36570791696431115,1.4628316678572446,6.163065433502197,4.700233765644953,0.0,-0.021519457921385765,on
0.3738212499883957,1.4952849999535829,6.138429164886475,4.643144164932892,0.0,-0.022237535566091537,on
0.38172549998853356,1.5269019999541342,6.172776222229004,4.64587422227487,0.0,-0.0281169842928648,on
0.38997849996667355,1.5599139998666942,6.185873031616211,4.625959031749517,0.0,-0.03321205452084541,on
0.3983753339853138,1.593501335941255,6.1212921142578125,4.527790778316557,0.0,-0.02697119489312172,on
0.4072901670006104,1.6291606680024415,6.016515731811523,4.387355063809082,0.0,-0.018811650574207306,on
0.4149307920015417,1.6597231680061668,5.923616886138916,4.263893718132749,0.0,-0.01900080218911171,on
0.42337587499059737,1.6935034999623895,6.011183738708496,4.317680238746107,0.0,-0.022742679342627525,on
0.4322099589626305,1.728839835850522,5.933396816253662,4.20455698040314,0.0,-0.02029717154800892,on
0.4404567090095952,1.7618268360383809,5.9180474281311035,4.156220592092723,0.0,-0.017468556761741638,on
0.45173370896372944,1.8069348358549178,6.034302234649658,4.22736739879474,0.0,-0.025131193920969963,on
0.45985479198861867,1.8394191679544747,5.995560169219971,4.156141001265496,0.0,-0.021054010838270187,on
0.46949345897883177,1.877973835915327,6.058576583862305,4.180602747946978,0.0,-0.021172771230340004,on
0.47651670896448195,1.9060668358579278,6.01593017578125,4.109863339923322,0.0,-0.019603578373789787,on
0.4835130419814959,1.9340521679259837,6.046566009521484,4.112513841595501,0.0,-0.022630847990512848,on
0.49078583397204056,1.9631433358881623,6.030348777770996,4.067205441882834,0.0,-0.021920165047049522,on
0.4977455419721082,1.9909821678884327,5.971968173980713,3.98098600609228,0.0,-0.01971711777150631,on
0.5047862919745967,2.0191451678983867,5.971734523773193,3.9525893558748066,0.0,-0.01811952143907547,on
0.5117922089993954,2.0471688359975815,5.931572437286377,3.8844036012887955,0.0,-0.017471417784690857,on
0.5186305419774726,2.0745221679098904,5.896579742431641,3.82205757452175,0.0,-0.015346107073128223,on
0.5256015000049956,2.1024060000199825,5.910542964935303,3.8081369649153203,0.0,-0.014572587795555592,on
0.5327592919929884,2.1310371679719537,5.77099609375,3.6399589257780463,0.0,-0.007554082665592432,on
0.5402862089686096,2.1611448358744383,5.7216315269470215,3.560486691072583,0.0,-0.006909738294780254,on
0.5481863339664415,2.192745335865766,5.770955562591553,3.578210226725787,0.0,-0.008646993897855282,on
0.5565557499649003,2.2262229998596013,5.811758995056152,3.585535995196551,0.0,-0.0098112802952528,on
0.56381770898588,2.25527083594352,5.755424976348877,3.500154140405357,0.0,-0.002637633588165045,on
0.5713546249899082,2.2854184999596328,5.655855178833008,3.370436678873375,0.0,0.0036858993116766214,on
0.578909499978181,2.315637999912724,5.651289463043213,3.335651463130489,0.0,0.007031610235571861,on
0.5871613749768585,2.348645499907434,5.729229927062988,3.3805844271555543,0.0,0.00561449583619833,on
0.5950881249736995,2.380352499894798,5.733034133911133,3.352681634016335,0.0,0.012379984371364117,on
0.6038246249663644,2.4152984998654574,5.824374675750732,3.409076175885275,0.0,0.011170199140906334,on
0.613223124993965,2.45289249997586,5.815226078033447,3.362333578057587,0.0,0.011715564876794815,on
0.621179208974354,2.484716835897416,5.832159996032715,3.347443160135299,0.0,0.014446943998336792,on
0.628614374960307,2.514457499841228,5.833192348480225,3.3187348486389965,0.0,0.01682966575026512,on
0.6379016250139102,2.551606500055641,5.895908355712891,3.3443018556572497,0.0,0.019587049260735512,on
0.6458513339748606,2.5834053358994424,5.976846218109131,3.3934408822096884,0.0,0.02183849737048149,on
0.6538381669670343,2.6153526678681374,5.991724491119385,3.3763718232512474,0.0,0.02201586589217186,on
0.6611090420046821,2.6444361680187285,5.9633941650390625,3.318957997020334,0.0,0.025371037423610687,on
0.6683916670153849,2.6735666680615395,5.938668727874756,3.2651020598132163,0.0,0.025469226762652397,on
0.6753687500022352,2.7014750000089407,6.005823612213135,3.304348612204194,0.0,0.027161411941051483,on
0.6823912499821745,2.729564999928698,6.008827209472656,3.2792622095439583,0.0,0.028116805478930473,on
0.6895667919889092,2.758267167955637,6.039885997772217,3.28161882981658,0.0,0.030677031725645065,on
0.6966456249938346,2.7865824999753386,5.976773262023926,3.190190762048587,0.0,0.035695936530828476,on
0.7037365839933045,2.814946335973218,5.961594581604004,3.146648245630786,0.0,0.04067712649703026,on
0.710814209014643,2.843256836058572,5.886392116546631,3.043135280488059,0.0,0.04048828408122063,on
0.7180513339699246,2.8722053358796984,6.001939296722412,3.1297339608427137,0.0,0.040714941918849945,on
0.7254674999858253,2.901869999943301,6.043110370635986,3.1412403706926852,0.0,0.039624009281396866,on
0.732545625010971,2.930182500043884,6.095038890838623,3.164856390794739,0.0,0.045009009540081024,on
0.74053583398927,2.96214333595708,5.975524425506592,3.0133810895495117,0.0,0.05286656692624092,on
0.748207583965268,2.992830335861072,5.986179828643799,2.993349492782727,0.0,0.057062286883592606,on
0.7554671249818057,3.0218684999272227,6.07860803604126,3.056739536114037,0.0,0.055251482874155045,on
0.7661749589606188,3.0646998358424753,6.1492486000061035,3.084548764163628,0.0,0.055084362626075745,on
0.7736978749744594,3.0947914998978376,6.282778263092041,3.1879867631942034,0.0,0.05329148843884468,on
0.7814502089750022,3.1258008359000087,6.297486782073975,3.171685946173966,0.0,0.05678797513246536,on
0.7888156250119209,3.1552625000476837,6.351645469665527,3.1963829696178436,0.0,0.0639694407582283,on
0.7963407089700922,3.185362835880369,6.387515544891357,3.2021527090109885,0.0,0.06556385010480881,on
0.8042595419683494,3.2170381678733975,6.469847202301025,3.252809034427628,0.0,0.05919076129794121,on
0.8128980839974247,3.2515923359896988,6.727803707122803,3.476211371133104,0.0,0.05287492647767067,on
0.8211187499691732,3.284474999876693,6.664342880249023,3.3798678803723305,0.0,0.06014223396778107,on
0.8296902920119464,3.3187611680477858,6.711726188659668,3.392965020611882,0.0,0.06004885584115982,on
0.8383095840108581,3.3532383360434324,6.807276725769043,3.4540383897256106,0.0,0.056799933314323425,on
0.8478523750090972,3.3914095000363886,6.715620040893555,3.324210540857166,0.0,0.06431114673614502,on
0.8568223749753088,3.427289499901235,6.762493133544922,3.3352036336436868,0.0,0.06435202807188034,on
0.8653516249614768,3.461406499845907,6.753978252410889,3.2925717525649816,0.0,0.06734424084424973,on
0.8726069589611143,3.490427835844457,6.75435733795166,3.263929502107203,0.0,0.07120805233716965,on
0.8797345840139315,3.518938336055726,6.727190017700195,3.2082516816444695,0.0,0.07382029294967651,on
0.886675291985739,3.546701167942956,6.89784574508667,3.351144577143714,0.0,0.07088582962751389,on
0.8940292919869535,3.576117167947814,6.853981971740723,3.277864803792909,0.0,0.0777830109000206,on
0.9015783339855261,3.6063133359421045,6.8410162925720215,3.234702956629917,0.0,0.08125034719705582,on
0.9085171669721603,3.6340686678886414,6.875911712646484,3.241843044757843,0.0,0.08083176612854004,on
0.9160470420029014,3.6641881680116057,7.075099468231201,3.4109113002195954,0.0,0.07479251176118851,on
0.9231529170065187,3.6926116680260748,7.1347432136535645,3.4421315456274897,0.0,0.07579381763935089,on
0.9301612089620903,3.7206448358483613,7.103328227996826,3.382683392148465,0.0,0.07907577604055405,on
0.9371938749682158,3.7487754998728633,7.191801071166992,3.443025571294129,0.0,0.07826016843318939,on
0.9459656669641845,3.783862667856738,7.383513927459717,3.599651259602979,0.0,0.0705513134598732,on
0.9534492499660701,3.8137969998642802,7.494643688201904,3.680846688337624,0.0,0.07122357934713364,on
0.9605963749927469,3.8423854999709874,7.568623065948486,3.726237565977499,0.0,0.06806366890668869,on
0.9684229170088656,3.8736916680354625,7.617198467254639,3.743506799219176,0.0,0.06582538783550262,on
0.9772878339863382,3.909151335945353,7.597616195678711,3.688464859733358,0.0,0.06917998939752579,on
0.9851729999645613,3.9406919998582453,7.725852012634277,3.785160012776032,0.0,0.06582584232091904,on
0.9957560420152731,3.9830241680610925,7.598145484924316,3.615121316863224,0.0,0.07305847108364105,on
1.0058618749608286,4.023447499843314,7.603271961212158,3.579824461368844,0.0,0.07037796825170517,on
1.0137277499889024,4.054910999955609,7.7000861167907715,3.645175116835162,0.0,0.0712505504488945,on
1.0203480839845724,4.08139233593829,7.710240364074707,3.6288480281364173,0.0,0.07668827474117279,on
1.027605124982074,4.110420499928296,7.682362079620361,3.5719415796920657,0.0,0.07654046267271042,on
1.0346685000113212,4.138674000045285,7.696774482727051,3.558100482681766,0.0,0.07784724980592728,on
1.0416396249784157,4.166558499913663,7.718314170837402,3.5517556709237397,0.0,0.07981530576944351,on
1.0493504999903962,4.197401999961585,7.758388996124268,3.5609869961626828,0.0,0.08026447892189026,on
1.0575858340016566,4.2303433360066265,7.8812761306762695,3.650932794669643,0.0,0.07282206416130066,on
1.0655019999830984,4.262007999932393,8.037352561950684,3.77534456201829,0.0,0.07236168533563614,on
1.0741516670095734,4.296606668038294,8.21176528930664,3.915158621268347,0.0,0.06289750337600708,on
1.08235824998701,4.32943299994804,8.404415130615234,4.074982130667195,0.0,0.0643501728773117,on
1.0902324590133503,4.360929836053401,8.366547584533691,4.00561774848029,0.0,0.06119363382458687,on
1.09775166696636,4.39100666786544,8.369145393371582,3.978138725506142,0.0,0.05945313721895218,on
1.1054183339583687,4.421673335833475,8.445613861083984,4.023940525250509,0.0,0.054186172783374786,on
1.1126633340027183,4.450653336010873,8.343155860900879,3.8925025248900056,0.0,0.06552090495824814,on
1.119824499997776,4.479297999991104,8.383820533752441,3.9045225337613374,0.0,0.06134752929210663,on
1.1279278339934535,4.511711335973814,8.286049842834473,3.7743385068606585,0.0,0.06490530073642731,on
1.1358194169588387,4.543277667835355,8.373601913452148,3.8303242456167936,0.0,0.06318090856075287,on
1.1437698749941774,4.5750794999767095,8.394820213317871,3.8197407133411616,0.0,0.06680809706449509,on
1.1507841249695048,4.603136499878019,8.236255645751953,3.633119145873934,0.0,0.07426004856824875,on
1.1580461249686778,4.632184499874711,8.310197830200195,3.6780133303254843,0.0,0.07098963856697083,on
1.1653673750115559,4.661469500046223,8.514592170715332,3.8531226706691086,0.0,0.06485991925001144,on
1.1724816669593565,4.689926667837426,8.472126007080078,3.782199339242652,0.0,0.0719747543334961,on
1.1795141249895096,4.718056499958038,8.486059188842773,3.768002688884735,0.0,0.067916139960289,on
1.1864685419714078,4.745874167885631,8.696748733520508,3.9508745656348765,0.0,0.06125359609723091,on
1.193450958991889,4.773803835967556,8.876100540161133,4.102296704193577,0.0,0.054109495133161545,on
1.2006027919705957,4.802411167882383,8.874791145324707,4.072379977442324,0.0,0.06043730676174164,on
1.2077305419952609,4.8309221679810435,8.910111427307129,4.0791892593260854,0.0,0.05108141899108887,on
1.215091499965638,4.860365999862552,9.02064323425293,4.160277234390378,0.0,0.05061231926083565,on
1.2221049169893377,4.888419667957351,9.05892276763916,4.1705030996818095,0.0,0.04673115909099579,on
1.229095458984375,4.9163818359375,8.949857711791992,4.033475875854492,0.0,0.055029723793268204,on
1.236087333993055,4.94434933597222,8.982366561889648,4.038017225917429,0.0,0.04959311708807945,on
1.2424811249948107,4.969924499979243,8.994609832763672,4.024685332784429,0.0,0.051030512899160385,on
1.2495297089917585,4.998118835967034,8.962199211120605,3.9640803751535714,0.0,0.04806559532880783,on
1.25899424997624,5.03597699990496,8.986186981201172,3.9502099812962115,0.0,0.05517686530947685,on
1.2679913339670748,5.071965335868299,8.981947898864746,3.909982562996447,0.0,0.054183609783649445,on
1.2777637499966659,5.1110549999866635,8.944676399230957,3.8336213992442936,0.0,0.057100120931863785,on
1.2849745840067044,5.139898336026818,8.972469329833984,3.832570993807167,0.0,0.05907318368554115,on
1.2920744589646347,5.168297835858539,9.02097225189209,3.852674416033551,0.0,0.05863555148243904,on
1.298967792012263,5.195871168049052,9.165993690490723,3.9701225224416703,0.0,0.05030494183301926,on
1.3064223749679513,5.225689499871805,9.37417984008789,4.148490340216085,0.0,0.045664895325899124,on
1.3135274999658577,5.254109999863431,9.430961608886719,4.176851609023288,0.0,0.04189316928386688,on
1.3207237090100534,5.282894836040214,9.447770118713379,4.164875282673165,0.0,0.045772429555654526,on
1.3286903749685735,5.314761499874294,9.321720123291016,4.006958623416722,0.0,0.04906065762042999,on
1.3363953749649227,5.345581499859691,9.406922340393066,4.061340840533376,0.0,0.043978672474622726,on
1.3453332919743843,5.381333167897537,9.259601593017578,3.8782684251200408,0.0,0.05280808359384537,on
1.3545631669694558,5.418252667877823,9.201769828796387,3.7835171609185636,0.0,0.05343551188707352,on
1.362889209005516,5.451556836022064,9.306925773620605,3.8553689375985414,0.0,0.0491909384727478,on
1.371082124998793,5.484328499995172,9.263893127441406,3.7795646274462342,0.0,0.05000835284590721,on
1.3791844169609249,5.5167376678436995,9.246662139892578,3.7299244720488787,0.0,0.05400032922625542,on
1.3880146669689566,5.552058667875826,9.512396812438965,3.9603381445631385,0.0,0.046294793486595154,on
1.3961856669629924,5.58474266785197,9.48781681060791,3.9030741427559406,0.0,0.047399092465639114,on
1.4044174999580719,5.617669999832287,9.585489273071289,3.9678192732390016,0.0,0.044304706156253815,on
1.4128104170085862,5.651241668034345,9.733450889587402,4.082209221553057,0.0,0.03995722532272339,on
1.422123666969128,5.688494667876512,9.837993621826172,4.14949895394966,0.0,0.036570191383361816,on
1.431179000006523,5.724716000026092,9.89059829711914,4.165882297093049,0.0,0.03301353380084038,on
1.439554666983895,5.75821866793558,9.880759239196777,4.122540571261197,0.0,0.0329415425658226,on
1.4483111249865033,5.793244499946013,9.802624702453613,4.0093802025076,0.0,0.03521200269460678,on
1.4569073749589734,5.8276294998358935,9.745699882507324,3.9180703826714307,0.0,0.036895789206027985,on
1.4640507500153035,5.856203000061214,9.710954666137695,3.8547516660764813,0.0,0.04372594505548477,on
1.471910833963193,5.887643335852772,9.773638725280762,3.8859953894279897,0.0,0.046226464211940765,on
1.4806322919903323,5.922529167961329,9.681529998779297,3.7590008308179677,0.0,0.04956560581922531,on
1.487638666993007,5.950554667972028,9.627714157104492,3.677159489132464,0.0,0.05305199325084686,on
1.4955409999820404,5.9821639999281615,9.755851745605469,3.7736877456773072,0.0,0.052114974707365036,on
1.5044119170052,6.0176476680208,9.787062644958496,3.7694149769376963,0.0,0.04946547746658325,on
1.5114959590137005,6.045983836054802,9.90302848815918,3.8570446521043777,0.0,0.04703956097364426,on
1.5185199169791304,6.074079667916521,10.051051139831543,3.9769714719150215,0.0,0.040494248270988464,on
1.5256406670087017,6.102562668034807,10.212200164794922,4.109637496760115,0.0,0.03323306888341904,on
1.5326475420151837,6.130590168060735,10.19211483001709,4.061524661956355,0.0,0.03583352640271187,on
1.5397364589734934,6.158945835893974,10.214972496032715,4.056026660138741,0.0,0.03558524325489998,on
1.5472719999961555,6.189087999984622,10.14123249053955,3.952144490554929,0.0,0.04118086025118828,on
1.5552548340056092,6.221019336022437,10.064616203308105,3.843596867285669,0.0,0.04171408712863922,on
1.5627024589921348,6.250809835968539,9.964678764343262,3.7138689283747226,0.0,0.042789824306964874,on
1.5705575000029057,6.282230000011623,9.963186264038086,3.680956264026463,0.0,0.048497430980205536,on
1.5789004999678582,6.315601999871433,10.055461883544922,3.739859883673489,0.0,0.05013001710176468,on
1.5879017499973997,6.351606999989599,9.909544944763184,3.5579379447735846,0.0,0.05649179965257645,on
1.596046499966178,6.384185999864712,10.012757301330566,3.628571301465854,0.0,0.05508659407496452,on
1.605649208999239,6.422596835996956,10.152233123779297,3.7296362877823412,0.0,0.05031865835189819,on
1.6128204169799574,6.4512816679198295,10.43171215057373,3.980430482653901,0.0,0.04338596388697624,on
1.6210887919878587,6.484355167951435,10.57927131652832,4.0949161485768855,0.0,0.03813190385699272,on
1.6283045840100385,6.513218336040154,10.544875144958496,4.031656808918342,0.0,0.037497445940971375,on
1.635292708990164,6.541170835960656,10.491215705871582,3.9500448699109256,0.0,0.040107399225234985,on
1.6429154590005055,6.571661836002022,10.462898254394531,3.891236418392509,0.0,0.04024144262075424,on
1.6517303750151768,6.606921500060707,10.327777862548828,3.720856362488121,0.0,0.045181915163993835,on
1.659555833961349,6.638223335845396,10.356176376342773,3.7179530404973775,0.0,0.04355989769101143,on
1.668005916988477,6.672023667953908,10.404266357421875,3.7322426894679666,0.0,0.047635916620492935,on
1.6789114589919336,6.7156458359677345,10.279437065124512,3.5637912291567773,0.0,0.053593508899211884,on
1.6874081249698065,6.749632499879226,10.455143928527832,3.705511428648606,0.0,0.05097494274377823,on
1.695579208957497,6.782316835829988,10.500185012817383,3.7178681769873947,0.0,0.048743836581707,on
1.7052681249915622,6.821072499966249,10.604598045349121,3.7835255453828722,0.0,0.04922844097018242,on
1.7125517089734785,6.850206835893914,10.750144004821777,3.8999371689278632,0.0,0.04540495574474335,on
1.720367208996322,6.881468835985288,10.826042175292969,3.9445733393076807,0.0,0.041969940066337585,on
1.7276316249626689,6.9105264998506755,10.88338851928711,3.972862019436434,0.0,0.03875536844134331,on
1.7354564169654623,6.941825667861849,10.920872688293457,3.979047020431608,0.0,0.038680270314216614,on
1.7431386249954812,6.972554499981925,10.752636909484863,3.7800824095029384,0.0,0.04394044354557991,on
1.7510664589935914,7.0042658359743655,10.715160369873047,3.7108945338986814,0.0,0.04871334880590439,on
1.7593170839827508,7.037268335931003,10.69184398651123,3.6545756505802274,0.0,0.049649883061647415,on
1.7673560839612037,7.069424335844815,10.58289909362793,3.513474757783115,0.0,0.06187301129102707,on
1.776870166999288,7.107480667997152,10.707720756530762,3.60024008853361,0.0,0.060418374836444855,on
1.7858023750013672,7.143209500005469,10.72477912902832,3.5815696290228516,0.0,0.05864532291889191,on
1.7950595839647576,7.1802383358590305,10.965469360351562,3.785231024492532,0.0,0.04796025902032852,on
1.8043684589792974,7.21747383591719,11.122851371765137,3.905377535847947,0.0,0.044232506304979324,on
1.813686500012409,7.254746000049636,11.216451644897461,3.961705644847825,0.0,0.040274929255247116,on
1.822498416993767,7.289993667975068,11.24389362335205,3.9538999553769827,0.0,0.04202723503112793,on
1.8310930419829674,7.32437216793187,11.166434288024902,3.8420621200930327,0.0,0.047413602471351624,on
1.8402330839890055,7.360932335956022,11.107308387756348,3.7463760518003255,0.0,0.04351482167840004,on
1.8478099589701742,7.391239835880697,11.11809253692627,3.7268527010455728,0.0,0.047527607530355453,on
1.8547938339761458,7.419175335904583,11.129264831542969,3.7100894956383854,0.0,0.05239013582468033,on
1.8623129170155153,7.449251668062061,11.061198234558105,3.6119465664960444,0.0,0.05378350615501404,on
1.8695548750110902,7.478219500044361,11.218270301818848,3.740050801774487,0.0,0.05243413895368576,on
1.880770166986622,7.523080667946488,11.21578311920166,3.6927024512551725,0.0,0.054185498505830765,on
1.888710833969526,7.554843335878104,11.267267227172852,3.7124238912947476,0.0,0.05264535918831825,on
1.895716041966807,7.582864167867228,11.553757667541504,3.9708934996742755,0.0,0.04356078803539276,on
1.9037967500044033,7.615187000017613,11.582155227661133,3.9669682276435196,0.0,0.04156358912587166,on
1.9112333749653772,7.644933499861509,11.549354553222656,3.9044210533611476,0.0,0.04243322089314461,on
1.9183076249901205,7.673230499960482,11.549115180969238,3.875884681008756,0.0,0.044158924371004105,on
1.925855249981396,7.703420999925584,11.46519947052002,3.761778470594436,0.0,0.04938264563679695,on
1.9331582919694483,7.732633167877793,11.357422828674316,3.624789660796523,0.0,0.051168911159038544,on
1.940756291965954,7.763025167863816,11.425342559814453,3.662317391950637,0.0,0.0567043237388134,on
1.948678334010765,7.79471333604306,11.351634979248047,3.556921643204987,0.0,0.06209825724363327,on
1.9556907920050435,7.822763168020174,11.268301963806152,3.4455387957859784,0.0,0.06744100898504257,on
1.963470791990403,7.853883167961612,11.37287712097168,3.5189939530100673,0.0,0.06287208944559097,on
1.971623291959986,7.886493167839944,11.64954662322998,3.763053455390036,0.0,0.05352028086781502,on
1.979509208991658,7.918036835966632,11.804036140441895,3.8859993044752628,0.0,0.04871939495205879,on
1.987427124986425,7.9497084999457,11.902714729309082,3.953006229363382,0.0,0.04740365222096443,on
1.9957896249834448,7.983158499933779,11.931567192077637,3.9484086921438575,0.0,0.0448477640748024,on
2.0036416669609025,8.01456666784361,11.897323608398438,3.8827569405548275,0.0,0.047132618725299835,on
2.010836749977898,8.043346999911591,11.797404289245605,3.754057289334014,0.0,0.05017100274562836,on
2.0186998340068385,8.074799336027354,11.749616622924805,3.6748172868974507,0.0,0.05393429100513458,on
2.026620999968145,8.10648399987258,11.805048942565918,3.698564942693338,0.0,0.05799414590001106,on
2.033751458977349,8.135005835909396,11.812957763671875,3.6779519277624786,0.0,0.05977609381079674,on
2.0431386249838397,8.172554499935359,11.878767967224121,3.7062134672887623,0.0,0.0610295794904232,on
2.0534547499846667,8.213818999938667,11.978995323181152,3.7651763232424855,0.0,0.05811068415641785,on
2.064333333983086,8.257333335932344,12.180612564086914,3.92327922815457,0.0,0.052161067724227905,on
2.0729484999901615,8.291793999960646,12.296822547912598,4.005028547951952,0.0,0.044711947441101074,on
2.081105958961416,8.324423835845664,12.305130958557129,3.9807071227114648,0.0,0.04545596241950989,on
2.0900101250153966,8.360040500061586,12.285055160522461,3.9250146604608744,0.0,0.049597349017858505,on
2.0970645420020446,8.388258168008178,12.16048526763916,3.7722270996309817,0.0,0.0484478585422039,on
2.1040384999942034,8.416153999976814,12.09052848815918,3.674374488182366,0.0,0.054269589483737946,on
2.1106839170097373,8.44273566803895,12.05998420715332,3.617248539114371,0.0,0.05925135314464569,on
2.118387750000693,8.473551000002772,12.02910327911377,3.555552279110998,0.0,0.061367154121398926,on
2.1266506669926457,8.506602667970583,12.160931587219238,3.6543289192486554,0.0,0.06303972005844116,on
2.133806374971755,8.53522549988702,12.111297607421875,3.5760721075348556,0.0,0.06774032860994339,on
2.1408083339920267,8.563233335968107,12.258143424987793,3.694910089019686,0.0,0.05803326144814491,on
2.147882874996867,8.591531499987468,12.577032089233398,3.9855005892459303,0.0,0.048777513206005096,on
2.1548113339813426,8.61924533592537,12.683306694030762,4.064061358105391,0.0,0.04526878893375397,on
2.1617900420096703,8.647160168038681,12.643815040588379,3.9966548725496978,0.0,0.04536203294992447,on
2.168916166992858,8.675664667971432,12.588201522827148,3.9125368548557162,0.0,0.044938527047634125,on
2.175824166974053,8.703296667896211,12.472227096557617,3.768930428661406,0.0,0.052529506385326385,on
2.182876041973941,8.731504167895764,12.422887802124023,3.6913836342282593,0.0,0.0550992414355278,on
2.1900226249708794,8.760090499883518,12.522533416748047,3.7624429168645293,0.0,0.05784684792160988,on
