t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.1153969999868423,27.270294189453125,0.0,0.0,0.0,27.3076171875,-0.013346094638109207,-0.31048686392190294,0.0013930128188803792,no FF
3.12222145794658,27.270294189453125,0.0,0.0,0.0,27.30767822265625,0.012415139004588127,0.506578413850136,0.0009899939177557826,no FF
3.129145790997427,27.270294189453125,0.0,0.0,0.0,27.307647705078125,-0.002862033434212208,-0.03599774344115875,0.0008074862416833639,no FF
3.135552457999438,27.270294189453125,0.0,0.0,0.0,27.307662963867188,0.006780320778489113,0.2722118065371207,-0.0002608616487123072,no FF
3.142328624962829,27.270294189453125,0.0,0.0,0.0,27.30755615234375,-0.02115505002439022,-0.6067489278801539,0.00022240942053031176,no FF
3.149430957972072,27.270294189453125,0.0,0.0,0.0,27.3076171875,-0.004323028493672609,-0.011413439048239826,0.0013530139112845063,no FF
3.1560241659753956,27.270294189453125,0.0,0.0,0.0,27.307586669921875,-0.00459746690467,-0.01745563378011189,0.0006258941721171141,no FF
3.162967332988046,27.270294189453125,0.0,0.0,0.0,27.307601928710938,-0.0008715282892808318,0.09336226787850094,0.002644352614879608,no FF
3.169806540943682,27.270294189453125,0.0,0.0,0.0,27.307571411132812,-0.0005787145928479731,0.08325260982919078,0.0013925316743552685,no FF
3.1766809159889817,27.270294189453125,0.0,0.0,0.0,27.30755615234375,-0.00310892635025084,-0.007010763944403836,0.000626119552180171,no FF
3.1836465829983354,27.270294189453125,0.0,0.0,0.0,27.3076171875,0.0075393859297037125,0.30012843500691294,-0.0002219724701717496,no FF
3.1908330409787595,27.270294189453125,0.0,0.0,0.0,27.307586669921875,0.010841925628483295,0.3320128296556469,0.001211145194247365,no FF
3.197597665945068,27.270294189453125,0.0,0.0,0.0,27.307540893554688,-0.0009898741263896227,-0.08420365245861877,0.00022254472423810512,no FF
3.2044765829923563,27.270294189453125,0.0,0.0,0.0,27.307571411132812,0.010229777544736862,0.2588410893330922,0.0008482533739879727,no FF
3.211779207980726,27.270294189453125,0.0,0.0,0.0,27.307571411132812,0.009387060068547726,0.18399302065854453,-0.0004037012695334852,no FF
3.2204486249829642,27.270294189453125,0.0,0.0,0.0,27.30743408203125,-0.01820347085595131,-0.4893081514630422,0.0016576353227719665,no FF
3.229072707996238,27.270294189453125,0.0,0.0,0.0,27.307525634765625,-0.0022274304646998644,-0.02094822316792405,0.0012528161751106381,no FF
3.2368777910014614,27.270294189453125,0.0,0.0,0.0,27.307525634765625,0.0056692794896662235,0.1855893003820373,0.0006263313698582351,no FF
3.244788499956485,27.270294189453125,0.0,0.0,0.0,27.3074951171875,0.0009516609134152532,0.02919973904413417,0.0010302835144102573,no FF
3.2527517909766175,27.270294189453125,0.0,0.0,0.0,27.30743408203125,-0.004078158177435398,-0.10296534439352713,0.00040362519212067127,no FF
3.2617948330007493,27.270294189453125,0.0,0.0,0.0,27.307479858398438,0.004739838186651468,0.11265051306794832,0.0005417820648290217,no FF
3.270862874982413,27.270294189453125,0.0,0.0,0.0,27.307464599609375,0.0045561944134533405,0.08607005926345167,0.0008499991381540895,no FF
3.278635040973313,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.0021300457883626223,0.006424323025788485,0.0008072221535257995,no FF
3.285875874978956,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.0020341479685157537,0.002490652502082271,0.0004471582651603967,no FF
3.2949252909747884,27.270294189453125,0.0,0.0,0.0,27.307464599609375,0.011731593869626522,0.21631454909328524,0.0004464486555662006,no FF
3.3041411659796722,27.270294189453125,0.0,0.0,0.0,27.307388305664062,-0.0038730758242309093,-0.16559595925699044,0.0005832986789755523,no FF
3.3137716249912046,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.00010384480265202001,-0.049886298516817446,0.0001357361179543659,no FF
3.3233100829529576,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.002707515610381961,0.014684079239171588,0.0013904300285503268,no FF
3.3326268329983577,27.270294189453125,0.0,0.0,0.0,27.307449340820312,0.01816629432141781,0.3435964304443525,0.000180316244950518,no FF
3.3416427909978665,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.0046300990507006645,-0.23081273071626035,0.0006277209031395614,no FF
3.3486794579657726,27.270294189453125,0.0,0.0,0.0,27.30743408203125,0.0044653937220573425,0.07386688932695507,0.0008072390337474644,no FF
3.3563115829601884,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.012561053037643433,0.2712404383399749,0.0014344489900395274,no FF
3.3638698749709874,27.270294189453125,0.0,0.0,0.0,27.307220458984375,-0.022773148491978645,-0.7179861201025728,0.002242641057819128,no FF
3.3725987909710966,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.015890568494796753,-0.4166927973432041,0.00035815921728499234,no FF
3.3800854579894803,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.011226569302380085,0.39105724538200126,-0.0004476851026993245,no FF
3.3876530829584226,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.011755508370697498,-0.29453307797521167,0.0009862439474090934,no FF
3.3951627499773167,27.270294189453125,0.0,0.0,0.0,27.307373046875,-0.00568095687776804,-0.0738469459876033,0.0020623006857931614,no FF
3.4064663329627365,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.009269743226468563,0.20545272751925808,0.00040360967977903783,no FF
3.4155323749873787,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.0125263761729002,0.23620462301843398,-0.0003601274802349508,no FF
3.424050832982175,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.00871312152594328,-0.309706312327057,-0.0002244229253847152,no FF
3.432934832992032,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.005126957781612873,-0.1670319625056927,0.0010765416081994772,no FF
3.443626624997705,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.0011694192653521895,-0.059596099282325024,0.0014348607510328293,no FF
3.4509293329901993,27.270294189453125,0.0,0.0,0.0,27.307342529296875,0.0009149460238404572,0.009407842880851572,0.0012107075890526175,no FF
3.4580556249711663,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.0025661331601440907,-0.09017051368216798,0.0010312959784641862,no FF
3.4650822909898125,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.008386639878153801,-0.23780549789434438,0.0005828974535688758,no FF
3.4721547910012305,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.011410226114094257,0.3695821399747336,0.0012107867514714599,no FF
3.4789618749637157,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.008180547505617142,-0.2799338759694417,0.0012106836074963212,no FF
3.4858240409521386,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.005591760389506817,0.1774511725497797,0.0008512242930009961,no FF
3.492624790989794,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.002108040265738964,-0.08447881088823778,0.00031424593180418015,no FF
3.499468749971129,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.001445906818844378,-0.04823362102698324,0.0008071414195001125,no FF
3.506959249963984,27.270294189453125,0.0,0.0,0.0,27.307342529296875,0.0007017120951786637,0.018755574737631946,0.0016142693348228931,no FF
3.5144102499471046,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.01296653039753437,-0.35187897931006074,0.002017727354541421,no FF
3.522886082995683,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.005559110082685947,0.15563710409755416,0.0004035936435684562,no FF
3.5313630829914473,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.004787805490195751,0.10631209939516992,0.0010752920061349869,no FF
3.5392029999638908,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.007265396416187286,-0.22243321727343107,0.000761622388381511,no FF
3.5491888749529608,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.011581042781472206,-0.2643815906802336,0.0010315747931599617,no FF
3.557282999972813,27.270294189453125,0.0,0.0,0.0,27.307403564453125,0.00574887590482831,0.21670453750436697,0.00026730852550826967,no FF
3.5643181659979746,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.00297686574049294,0.0945592306639161,0.0014789114939048886,no FF
3.571585207944736,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.0007833368144929409,0.015278146481596505,0.0006718201912008226,no FF
3.5786704999627545,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.010374682955443859,0.28296213148936206,0.0016144376713782549,no FF
3.5876819159602746,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.011223939247429371,-0.2529916339990903,0.0009863943560048938,no FF
3.5951120409881696,27.270294189453125,0.0,0.0,0.0,27.307296752929688,-0.01454688049852848,-0.2918384037117473,0.0017930448520928621,no FF
3.602305290987715,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.011327587068080902,0.4859389338128407,-4.358483056421392e-05,no FF
3.609804332954809,27.270294189453125,0.0,0.0,0.0,27.307403564453125,0.008047498762607574,0.301270951050131,0.0005834685289300978,no FF
3.6180997499614023,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.0023202530574053526,-0.008946605962857318,0.001210734131745994,no FF
3.6260514579480514,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.007688367739319801,0.24457783461612956,0.0009870348731055856,no FF
3.6346630409825593,27.270294189453125,0.0,0.0,0.0,27.307449340820312,0.01878967136144638,0.4534848672693569,0.00013729443890042603,no FF
3.6424497079569846,27.270294189453125,0.0,0.0,0.0,27.307464599609375,0.019875213503837585,0.39066996828859657,-0.0005841235397383571,no FF
3.650593915954232,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.007631655316799879,-0.362959268858329,0.0007621321128681302,no FF
3.659070249996148,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.006656292825937271,-0.26735363375054794,0.0014349655248224735,no FF
3.667314999969676,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.012037074193358421,-0.34440915424135043,0.0014348201220855117,no FF
3.674286415975075,27.270294189453125,0.0,0.0,0.0,27.307464599609375,0.0086106788367033,0.31682731486321875,0.0003610113344620913,no FF
3.682518290996086,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.008203594945371151,0.24357142254627306,0.00040359419654123485,no FF
3.6911249999538995,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.011148432269692421,-0.2548391932765821,0.0009866373147815466,no FF
3.6998934999573976,27.270294189453125,0.0,0.0,0.0,27.307449340820312,0.011020506732165813,0.3017781633809993,0.0016145219560712576,no FF
3.708434790954925,27.270294189453125,0.0,0.0,0.0,27.307342529296875,-0.009864959865808487,-0.24762453733257453,0.0008071375777944922,no FF
3.716803791001439,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.013447043485939503,-0.28370325276538316,0.0003135458391625434,no FF
3.7261792499921285,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.00475760642439127,-0.041597020214079294,0.00013484865485224873,no FF
3.7349739999626763,27.270294189453125,0.0,0.0,0.0,27.307403564453125,0.009397291578352451,0.28861665143489035,0.0008072084165178239,no FF
3.744359540985897,27.270294189453125,0.0,0.0,0.0,27.307373046875,-0.0005093025974929333,0.019790004858837973,0.0010311264777556062,no FF
3.752879415987991,27.270294189453125,0.0,0.0,0.0,27.307281494140625,-0.022518064826726913,-0.5008131868892193,0.0006282381364144385,no FF
3.7616919999709353,27.270294189453125,0.0,0.0,0.0,27.30743408203125,0.004120573401451111,0.20390852827405836,0.00139104132540524,no FF
3.769356999953743,27.270294189453125,0.0,0.0,0.0,27.307464599609375,0.029613472521305084,0.8283035787062208,-0.0005841272068209946,no FF
3.7773834159597754,27.270294189453125,0.0,0.0,0.0,27.30731201171875,-0.007453110534697771,-0.26097193667025,0.0006280027446337044,no FF
3.7871897500008345,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.010674026794731617,-0.2744680764291565,0.0021079739090055227,no FF
3.794636999955401,27.270294189453125,0.0,0.0,0.0,27.307418823242188,0.015994200482964516,0.49661547313823406,0.0004036074678879231,no FF
3.8021488749654964,27.270294189453125,0.0,0.0,0.0,27.307342529296875,0.0023361577186733484,0.03365366657953073,0.0013899954501539469,no FF
3.8105376249877736,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.0007364111952483654,-0.011217350310845572,0.001838322845287621,no FF
3.818579040991608,27.270294189453125,0.0,0.0,0.0,27.307327270507812,0.001235314062796533,0.003434453490313582,0.001255673822015524,no FF
3.8266810409841128,27.270294189453125,0.0,0.0,0.0,27.307296752929688,-0.014418330043554306,-0.38366675764300623,0.0002703342179302126,no FF
3.834345832990948,27.270294189453125,0.0,0.0,0.0,27.307403564453125,0.00976253766566515,0.3240261212323342,0.0009870760841295123,no FF
3.8420367909711786,27.270294189453125,0.0,0.0,0.0,27.307266235351562,-0.0069695087149739265,-0.17588865435087575,0.0008070389740169048,no FF
3.8515431659761816,27.270294189453125,0.0,0.0,0.0,27.307281494140625,-0.009068158455193043,-0.18486339461958642,0.0010318029671907425,no FF
3.859270665969234,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.000872116768732667,0.10937942944474749,0.00017979010590352118,no FF
3.86737945798086,27.270294189453125,0.0,0.0,0.0,27.307373046875,0.02346036769449711,0.6446334068789245,0.0012992293341085315,no FF
3.875219665991608,27.270294189453125,0.0,0.0,0.0,27.307159423828125,-0.037974800914525986,-1.051475383053228,0.0025984086096286774,no FF
3.882221457955893,27.270294189453125,0.0,0.0,0.0,27.307296752929688,-0.0005154183018021286,0.22881385516055186,0.0016598349902778864,no FF
3.8890794159960933,27.270294189453125,0.0,0.0,0.0,27.307266235351562,0.004826587624847889,0.33884106987452206,0.0015678652562201023,no FF
3.8959774999530055,27.270294189453125,0.0,0.0,0.0,27.3072509765625,-0.007788757793605328,-0.09469089812985104,0.0001322491152677685,no FF
3.903264415974263,27.270294189453125,0.0,0.0,0.0,27.3072509765625,-0.005258542951196432,-0.006307295089430426,0.0008070025942288339,no FF
3.9112912079435773,27.270294189453125,0.0,0.0,0.0,27.307205200195312,-0.0011999891139566898,0.09607934202588907,0.00022527932014781982,no FF
3.9185182499932125,27.270294189453125,0.0,0.0,0.0,27.3072509765625,0.0029238492716103792,0.1909859142331947,0.0006284363917075098,no FF
3.9261343329562806,27.270294189453125,0.0,0.0,0.0,27.3072509765625,0.0024280103389173746,0.13976789285059366,0.00022499376791529357,no FF
3.933046249963809,27.270294189453125,0.0,0.0,0.0,27.307159423828125,-0.015762990340590477,-0.4145519791716825,0.0006291415193118155,no FF
3.9402777499635704,27.270294189453125,0.0,0.0,0.0,27.307205200195312,-0.0016335988184437156,0.05913188060824198,0.0009011895162984729,no FF
3.9482334579806775,27.270294189453125,0.0,0.0,0.0,27.307220458984375,0.008461741730570793,0.3010941183298009,0.0014356659958139062,no FF
3.9551393750007264,27.270294189453125,0.0,0.0,0.0,27.307159423828125,-0.008219290524721146,-0.24221861471457556,0.0004034434095956385,no FF
3.9627068329718895,27.270294189453125,0.0,0.0,0.0,27.307205200195312,0.004385857842862606,0.13936599690238344,-0.00017813571321312338,no FF
3.970128249959089,27.270294189453125,0.0,0.0,0.0,27.30712890625,-0.004180135205388069,-0.11935241877642376,0.00035497720818966627,no FF
3.9770341249532066,27.270294189453125,0.0,0.0,0.0,27.30706787109375,-0.02036430686712265,-0.5641892798693968,0.0020169271156191826,no FF
3.9841175829642452,27.270294189453125,0.0,0.0,0.0,27.307220458984375,0.017077716067433357,0.6058164982184482,0.0004034820303786546,no FF
3.9911004999885336,27.270294189453125,0.0,0.0,0.0,27.307022094726562,-0.022795556113123894,-0.6573701719412612,0.0011598559794947505,no FF
3.9977708749938756,27.270294189453125,0.0,0.0,0.0,27.307205200195312,0.010703220032155514,0.47850844595095976,0.0010323112364858389,no FF
4.0050634579965845,27.270294189453125,0.0,0.0,0.0,27.307052612304688,-0.004958589095622301,-0.04672031538802196,0.002016865648329258,no FF
4.011970166000538,27.270294189453125,0.0,0.0,0.0,27.307083129882812,-0.008703913539648056,-0.14583094423838366,0.0013872928684577346,no FF
4.019088582950644,27.270294189453125,0.0,0.0,0.0,27.307098388671875,0.00491535197943449,0.2659839603150668,0.0010330420918762684,no FF
4.026478332991246,27.270294189453125,0.0,0.0,0.0,27.307052612304688,-0.003405776107683778,-0.012420126755193162,0.000806742871645838,no FF
4.033936415973585,27.270294189453125,0.0,0.0,0.0,27.307083129882812,0.0006843983428552747,0.09974823598454836,0.00040339340921491385,no FF
4.040976457996294,27.270294189453125,0.0,0.0,0.0,27.307052612304688,-0.003141524503007531,-0.02889175236435068,0.0012600114569067955,no FF
4.048137332953047,27.270294189453125,0.0,0.0,0.0,27.307083129882812,0.0024422877468168736,0.13283994971839663,0.001033145235851407,no FF
4.057436915987637,27.270294189453125,0.0,0.0,0.0,27.30706787109375,0.009822745807468891,0.26499860446836293,0.00027587058139033616,no FF
4.066318915982265,27.270294189453125,0.0,0.0,0.0,27.306991577148438,-0.005710506346076727,-0.13777036125620787,0.0013115669135004282,no FF
4.0741213749861345,27.270294189453125,0.0,0.0,0.0,27.306991577148438,-0.005509516224265099,-0.10506432033170696,-5.087308818474412e-05,no FF
4.080969082948286,27.270294189453125,0.0,0.0,0.0,27.306991577148438,0.007145623676478863,0.28556535481042666,0.0008574186358600855,no FF
4.087967707950156,27.270294189453125,0.0,0.0,0.0,27.3070068359375,0.001853603171184659,0.07722199207302469,0.0018907665507867932,no FF
4.094912332948297,27.270294189453125,0.0,0.0,0.0,27.306930541992188,-0.008219290524721146,-0.22831420247462106,0.0004032829310745001,no FF
4.101772540947422,27.270294189453125,0.0,0.0,0.0,27.306930541992188,-0.008843682706356049,-0.20085466373715177,0.0008065561414696276,no FF
4.108617416000925,27.270294189453125,0.0,0.0,0.0,27.3070068359375,0.014318977482616901,0.5161046693221379,0.0014875803608447313,no FF
4.11528708296828,27.270294189453125,0.0,0.0,0.0,27.306930541992188,0.0013251143973320723,0.02324319871473768,0.0008583623566664755,no FF
4.122073749953415,27.270294189453125,0.0,0.0,0.0,27.306900024414062,-0.010011864826083183,-0.3155010802645548,0.0013851379044353962,no FF
4.128898957977071,27.270294189453125,0.0,0.0,0.0,27.306915283203125,-0.0048881880939006805,-0.10226106731684306,0.0013854645658284426,no FF
4.135521499963943,27.270294189453125,0.0,0.0,0.0,27.306884765625,-0.0019794669933617115,0.00603418606398326,0.0005257402663119137,no FF
4.1424270829884335,27.270294189453125,0.0,0.0,0.0,27.30682373046875,-0.01781369186937809,-0.45376462867946815,0.0015591098926961422,no FF
4.149287332955282,27.270294189453125,0.0,0.0,0.0,27.306915283203125,0.0018148297676816583,0.20922755165829254,0.0010863420320674777,no FF
4.156065624963958,27.270294189453125,0.0,0.0,0.0,27.30694580078125,0.01022880245000124,0.4156443667487438,0.0017371759749948978,no FF
4.162950874946546,27.270294189453125,0.0,0.0,0.0,27.306793212890625,-0.020357169210910797,-0.5559336330164713,0.001612700754776597,no FF
4.1698801659513265,27.270294189453125,0.0,0.0,0.0,27.306930541992188,0.0072547863237559795,0.3522164630171628,0.002575599355623126,no FF
4.176697040966246,27.270294189453125,0.0,0.0,0.0,27.306884765625,0.005308155436068773,0.22466105134372522,0.0005786002730019391,no FF
4.182909832976293,27.270294189453125,0.0,0.0,0.0,27.30694580078125,0.012521296739578247,0.41193173123596716,0.0009307672153227031,no FF
4.189797540951986,27.270294189453125,0.0,0.0,0.0,27.306838989257812,-0.008047901093959808,-0.26772726089364307,0.0020160458516329527,no FF
4.1961013749823906,27.270294189453125,0.0,0.0,0.0,27.306838989257812,-0.006180851720273495,-0.15494644925966386,0.0021910120267421007,no FF
4.202982249960769,27.270294189453125,0.0,0.0,0.0,27.306869506835938,-0.0017203326569870114,0.005692603952383732,0.0017352269496768713,no FF
4.210137957998086,27.270294189453125,0.0,0.0,0.0,27.306854248046875,-0.002573261270299554,-0.019285028463792268,0.0017879094230011106,no FF
4.217093582963571,27.270294189453125,0.0,0.0,0.0,27.306961059570312,0.019916033372282982,0.6312225587130934,0.0006306966533884406,no FF
4.224417249963153,27.270294189453125,0.0,0.0,0.0,27.306854248046875,0.0036257465835660696,0.06011110286593707,0.0012629581615328789,no FF
4.23135762498714,27.270294189453125,0.0,0.0,0.0,27.306900024414062,0.00605393759906292,0.11806178741976656,0.000806513533461839,no FF
4.238140040950384,27.270294189453125,0.0,0.0,0.0,27.306808471679688,0.007226196117699146,0.12901700954134349,0.001787403947673738,no FF
4.246476665954106,27.270294189453125,0.0,0.0,0.0,27.306808471679688,-0.003450684016570449,-0.15293033861623628,0.001787293003872037,no FF
4.257075332978275,27.270294189453125,0.0,0.0,0.0,27.306808471679688,-0.0123574398458004,-0.29041740327688326,0.0012095766142010689,no FF
4.2647124999784864,27.270294189453125,0.0,0.0,0.0,27.306900024414062,0.01213051751255989,0.40894987692566187,0.000806528958491981,no FF
4.273098374949768,27.270294189453125,0.0,0.0,0.0,27.306793212890625,-0.013463391922414303,-0.28324532206757536,0.0018414377700537443,no FF
4.280865165987052,27.270294189453125,0.0,0.0,0.0,27.306808471679688,-0.008857997134327888,-0.10800429950870535,0.0007523822714574635,no FF
4.28870424994966,27.270294189453125,0.0,0.0,0.0,27.306793212890625,-0.010621996596455574,-0.13140868436622027,0.0004031755670439452,no FF
4.296554624976125,27.270294189453125,0.0,0.0,0.0,27.306793212890625,-0.0075010578148067,-0.025616382172775537,0.0010350915836170316,no FF
4.304097624961287,27.270294189453125,0.0,0.0,0.0,27.306838989257812,0.008349493145942688,0.39977869571820274,0.0012630255660042167,no FF
4.311351832991932,27.270294189453125,0.0,0.0,0.0,27.306793212890625,-0.0009776008082553744,0.06267306743996554,0.0009265916887670755,no FF
4.31936704099644,27.270294189453125,0.0,0.0,0.0,27.306808471679688,0.00343292485922575,0.16019238305775277,0.0013840831816196442,no FF
4.327667790988926,27.270294189453125,0.0,0.0,0.0,27.306777954101562,-0.008839619345963001,-0.16754333094314128,0.0005774293676950037,no FF
4.336138582963031,27.270294189453125,0.0,0.0,0.0,27.30682373046875,-0.0019029617542400956,0.029743589107183582,0.00264766626060009,no FF
4.344516874989495,27.270294189453125,0.0,0.0,0.0,27.306838989257812,0.010173694230616093,0.3120793079396745,0.0017341634957119823,no FF
4.352008749963716,27.270294189453125,0.0,0.0,0.0,27.306777954101562,-0.0029732021503150463,-0.10130066947156696,0.0012095024576410651,no FF
4.35900254099397,27.270294189453125,0.0,0.0,0.0,27.3067626953125,-0.007194980047643185,-0.20176984759316272,0.0005227082874625921,no FF
4.366415332944598,27.270294189453125,0.0,0.0,0.0,27.306793212890625,0.003007486928254366,0.11385063537545254,0.0008063499117270112,no FF
4.373345082974993,27.270294189453125,0.0,0.0,0.0,27.306777954101562,-0.0031660243403166533,-0.08709363193538448,0.0013838114682585,no FF
4.3802837079856545,27.270294189453125,0.0,0.0,0.0,27.306777954101562,-0.0023059521336108446,-0.04488405129737933,0.0015582211781293154,no FF
4.387095624988433,27.270294189453125,0.0,0.0,0.0,27.3067626953125,0.00047523967805318534,0.04574941480595415,0.0007515314500778913,no FF
4.393972833000589,27.270294189453125,0.0,0.0,0.0,27.3067626953125,-0.006741986144334078,-0.1732887195976842,0.0008063021814450622,no FF
4.40063387498958,27.270294189453125,0.0,0.0,0.0,27.306808471679688,0.011295977979898453,0.40296489337789926,0.00017463673430029303,no FF
4.408106165996287,27.270294189453125,0.0,0.0,0.0,27.306686401367188,-0.020398998633027077,-0.5259616575442145,0.001959246350452304,no FF
4.415258582972456,27.270294189453125,0.0,0.0,0.0,27.306808471679688,0.005446911323815584,0.30194888357010985,0.0006317438674159348,no FF
4.4240024159662426,27.270294189453125,0.0,0.0,0.0,27.3067626953125,0.006465116515755653,0.26484878296640674,0.0012641765642911196,no FF
4.431972707970999,27.270294189453125,0.0,0.0,0.0,27.306671142578125,-0.01676691696047783,-0.37108665323732615,0.0017856432823464274,no FF
4.4390036659897305,27.270294189453125,0.0,0.0,0.0,27.306854248046875,0.014220010489225388,0.5845732167383579,0.0010346898343414068,no FF
4.445951249974314,27.270294189453125,0.0,0.0,0.0,27.30670166015625,-0.004768813028931618,-0.07897241546219746,0.0006324792047962546,no FF
4.452778749982826,27.270294189453125,0.0,0.0,0.0,27.306732177734375,-0.008769203908741474,-0.18036257901413175,0.0009801659034565091,no FF
4.459668040974066,27.270294189453125,0.0,0.0,0.0,27.3067626953125,0.004487886093556881,0.2405707307123858,0.000687047082465142,no FF
4.466638040961698,27.270294189453125,0.0,0.0,0.0,27.306716918945312,-0.0022090135607868433,0.00029303604115446524,0.0014386539114639163,no FF
4.473552624986041,27.270294189453125,0.0,0.0,0.0,27.3067626953125,0.004495022818446159,0.19414447043862604,0.0005126009345985949,no FF
4.48101579095237,27.270294189453125,0.0,0.0,0.0,27.306686401367188,-0.01281346008181572,-0.3085219686897167,0.0014388601994141936,no FF
4.488633707980625,27.270294189453125,0.0,0.0,0.0,27.30670166015625,-0.005888027139008045,-0.06499797998584186,0.001320735551416874,no FF
4.4962088749744,27.270294189453125,0.0,0.0,0.0,27.306716918945312,-0.0005480533000081778,0.08898791620479915,0.0017862149979919195,no FF
3.125052899122238e-06,27.305465698242188,0.0,0.0,0.0,27.305389404296875,-0.01680261269211769,0.0,0.0,FF ref
0.009702959039714187,27.305465698242188,0.0,0.0,0.0,27.305313110351562,-0.014710081741213799,0.043145706488343184,0.0,FF ref
0.018174542055930942,27.305465698242188,0.0,0.0,0.0,27.305587768554688,0.017803143709897995,0.8020997993718955,0.0012062415480613708,FF ref
0.02663350000511855,27.305465698242188,0.0,0.0,0.0,27.30523681640625,-0.03470282256603241,-0.5997488705476269,0.0026514099445194006,FF ref
0.03557062504114583,27.305465698242188,0.0,0.0,0.0,27.305435180664062,0.005162282846868038,0.41232460670349014,0.0019251113990321755,FF ref
0.04297433403553441,27.305465698242188,0.0,0.0,0.0,27.305160522460938,-0.023394428193569183,-0.44155666992834447,0.0016064109513536096,FF ref
0.05016929202247411,27.305465698242188,0.0,0.0,0.0,27.305282592773438,0.001994408667087555,0.3524943475062786,0.0024904864840209484,FF ref
0.05917104205582291,27.305465698242188,0.0,0.0,0.0,27.30517578125,0.011271518655121326,0.4881133984908139,0.002331780968233943,FF ref
0.0665968750254251,27.305465698242188,0.0,0.0,0.0,27.3050537109375,-0.020595882087945938,-0.4677941597796824,0.0015312394825741649,FF ref
0.07384875003481284,27.305465698242188,0.0,0.0,0.0,27.30511474609375,0.015473929233849049,0.6205366801080434,0.0016061610076576471,FF ref
0.08143745904089883,27.305465698242188,0.0,0.0,0.0,27.304916381835938,-0.03211751580238342,-0.7578405191555238,0.0022503691725432873,FF ref
0.08916395902633667,27.305465698242188,0.0,0.0,0.0,27.305068969726562,0.011910201981663704,0.5333824831943492,0.0008029916207306087,FF ref
0.09658691700315103,27.305465698242188,0.0,0.0,0.0,27.304946899414062,-0.016323082149028778,-0.33399572343342976,0.001605353900231421,FF ref
0.10395691700978205,27.305465698242188,0.0,0.0,0.0,27.304977416992188,0.003225859487429261,0.2633038722402102,0.0017636391567066312,FF ref
0.11107975000049919,27.305465698242188,0.0,0.0,0.0,27.304885864257812,-0.021505940705537796,-0.48379407980834177,0.0006453438545577228,FF ref
0.11921995901502669,27.305465698242188,0.0,0.0,0.0,27.304962158203125,0.0011221080785617232,0.16892217517525254,0.0011318798642605543,FF ref
0.12679341703187674,27.305465698242188,0.0,0.0,0.0,27.304916381835938,-0.007518358528614044,-0.09303983971702418,0.0018338965019211173,FF ref
0.13402091700118035,27.305465698242188,0.0,0.0,0.0,27.30499267578125,0.007618023082613945,0.34442338040250553,0.0014474309282377362,FF ref
0.14413379202596843,27.305465698242188,0.0,0.0,0.0,27.304977416992188,0.0037012991961091757,0.19807855818345677,0.0022502467036247253,FF ref
