t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.5288451249944046,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.008388392627239227,0.011504653841257095,no FF
3.5373927910113707,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.004600365646183491,0.011741606518626213,no FF
3.5469260830432177,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.013285577297210693,0.011898349039256573,no FF
3.5551533329999074,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.011234881356358528,0.01240933034569025,no FF
3.564120750001166,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.000904013984836638,0.013632907532155514,no FF
3.5728065830189735,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0013110931031405926,0.011979468166828156,no FF
3.5807928330032155,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0010029773693531752,0.011387172155082226,no FF
3.589581166044809,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.004256394691765308,0.01296276692301035,no FF
3.598855041025672,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0009028440690599382,0.011899345554411411,no FF
3.608638958015945,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006071411073207855,0.012804420664906502,no FF
3.619311499991454,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.007104052230715752,0.012293550185859203,no FF
3.627315541030839,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.006641734857112169,0.013356373645365238,no FF
3.6365165000315756,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.007402838207781315,0.012686489149928093,no FF
3.644053291005548,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.003968830220401287,0.011426438577473164,no FF
3.6520139580243267,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.017037026584148407,0.01296218391507864,no FF
3.659190458012745,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.005237874109297991,0.012569084763526917,no FF
3.6662745409994386,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.010980845429003239,0.012727427296340466,no FF
3.675494041002821,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0064021144062280655,0.01217532716691494,no FF
3.6845605410053395,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.00023371106362901628,0.012727208435535431,no FF
3.6922348749940284,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.006210311781615019,0.012332919985055923,no FF
3.7032141250092536,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0009201924549415708,0.011781256645917892,no FF
3.711622333037667,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0034648326691240072,0.012097347527742386,no FF
3.721320790995378,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0009029878419823945,0.012410691007971764,no FF
3.7290763329947367,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0048646098002791405,0.012805240228772163,no FF
3.737547208031174,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.00010108008427778259,0.011191105470061302,no FF
3.745579083042685,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.009283297695219517,0.011899846605956554,no FF
3.7544761250028387,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006913116667419672,0.013632803224027157,no FF
3.7631799160153605,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.005987899843603373,0.012963572517037392,no FF
3.772141083027236,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.00027028925251215696,0.01268704142421484,no FF
3.779880458023399,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.011511516757309437,0.012213893234729767,no FF
3.788092333008535,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0046716355718672276,0.012845045886933804,no FF
3.795869124995079,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.002821057103574276,0.012057126499712467,no FF
3.8043431660044007,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.011249314993619919,0.011662977747619152,no FF
3.812877416028641,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.01799401082098484,0.011822294443845749,no FF
3.8232433749944903,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.004739120602607727,0.013633201830089092,no FF
3.829717333021108,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0004886178066954017,0.011861075647175312,no FF
3.836803875048645,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.012834780849516392,0.012529308907687664,no FF
3.843971041031182,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0015192222781479359,0.013515034690499306,no FF
3.8504415409988724,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.005934698507189751,0.012256458401679993,no FF
3.8577582910074852,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00042042226414196193,0.012805444188416004,no FF
3.8648765410180204,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-5.022406185162254e-06,0.013160260394215584,no FF
3.8717085830285214,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.008658752776682377,0.012845049612224102,no FF
3.878677583008539,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.010347257368266582,0.012333251535892487,no FF
3.885621583031025,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.00299638113938272,0.012175029143691063,no FF
3.892754083033651,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.01330919936299324,0.012883353047072887,no FF
3.9007786660222337,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.010456593707203865,0.0127266189083457,no FF
3.9081894580158405,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0028668104205280542,0.01205709483474493,no FF
3.9151735409977846,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.007017343305051327,0.011781442910432816,no FF
3.9223242080188356,-0.2076416015625,0.0,0.0,0.0,-0.444580078125,0.015141566284000874,0.012451096437871456,no FF
3.930888875038363,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0019302219152450562,0.012648980133235455,no FF
3.9391702910070308,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-4.1743194742593914e-05,0.013002920895814896,no FF
3.948395416024141,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0035860773641616106,0.01300314161926508,no FF
3.9567167080240324,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0062968675047159195,0.012687074951827526,no FF
3.9645892080152407,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0005765393725596368,0.011584545485675335,no FF
3.9728285830351524,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0034371125511825085,0.012569223530590534,no FF
3.981147999991663,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0037064594216644764,0.012845098040997982,no FF
3.9898240829934366,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.011357288807630539,0.01284497044980526,no FF
3.9979663750273176,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.0010662503773346543,0.011860362254083157,no FF
4.005694332998246,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.008282268419861794,0.011821379885077477,no FF
4.013382333039772,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.002603759989142418,0.012293605133891106,no FF
4.021767000027467,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.009960575960576534,0.012532255612313747,no FF
4.028843208041508,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.004705468192696571,0.013239211402833462,no FF
4.035938207991421,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.005807158071547747,0.01308078970760107,no FF
4.04265562503133,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.005346178077161312,0.013633359223604202,no FF
4.049669250031002,-0.2076416015625,0.0,0.0,0.0,-0.444580078125,0.014486569911241531,0.013040056452155113,no FF
4.056392666010652,-0.2076416015625,0.0,0.0,0.0,-0.444580078125,0.015986325219273567,0.01256991270929575,no FF
4.063564000010956,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.005168654955923557,0.012963492423295975,no FF
4.070202833041549,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.010342330671846867,0.01205704640597105,no FF
4.077423875045497,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0020436467602849007,0.012135496363043785,no FF
4.084323832998052,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0008683308260515332,0.01229338999837637,no FF
4.091279832995497,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.006334615871310234,0.012293205596506596,no FF
4.098021083045751,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.005034824833273888,0.013475332409143448,no FF
4.105045250034891,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.0029067732393741608,0.013200114481151104,no FF
4.111963583040051,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.01952539011836052,0.01406820397824049,no FF
4.119149375008419,-0.2076416015625,0.0,0.0,0.0,-0.4445648193359375,0.020390735939145088,0.012413783930242062,no FF
4.126770250033587,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.00016825644706841558,0.011860163882374763,no FF
4.1346343330224045,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.009226001799106598,0.013239015825092793,no FF
4.1425442500039935,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.0026598721742630005,0.012963572517037392,no FF
4.15175308304606,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.006321537308394909,0.013081952929496765,no FF
4.1603860830073245,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0015569889219477773,0.012529559433460236,no FF
4.169566166005097,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.007827241905033588,0.013474840670824051,no FF
4.1784095000475645,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.014985298737883568,0.012568678706884384,no FF
4.187811415991746,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.010452511720359325,0.013120769523084164,no FF
4.197277750005014,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.006649028044193983,0.012371922843158245,no FF
4.207212833047379,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0017314370488747954,0.012608685530722141,no FF
4.21414541604463,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006282600574195385,0.013474686071276665,no FF
4.221310375025496,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.01172780990600586,0.012608468532562256,no FF
4.2284332910203375,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.010086076334118843,0.013515088707208633,no FF
4.235551458026748,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.00395031226798892,0.013437394052743912,no FF
4.242839000013191,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.005919387564063072,0.012845020741224289,no FF
4.249772500013933,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.01378446351736784,0.01469672005623579,no FF
4.256669124995824,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0006844948511570692,0.013514981605112553,no FF
4.263551291020121,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0010213576024398208,0.012963201850652695,no FF
4.270651583035942,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0022597562056034803,0.011860325001180172,no FF
4.278139541042037,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0007671326748095453,0.013475365936756134,no FF
4.28719754103804,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.0032403930090367794,0.012175478972494602,no FF
4.294928916031495,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.007890500128269196,0.01442110724747181,no FF
4.302939125045668,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-8.255392458522692e-05,0.012609153054654598,no FF
4.311186083010398,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.003312821965664625,0.0127657325938344,no FF
4.320011583040468,-0.2076416015625,0.0,0.0,0.0,-0.444549560546875,0.017708497121930122,0.012451075948774815,no FF
4.328916208003648,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006548889447003603,0.012373915873467922,no FF
4.3380800830200315,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00020003991085104644,0.01438206434249878,no FF
4.3468147910316475,-0.2076416015625,0.0,0.0,0.0,-0.444580078125,0.010861615650355816,0.013001838698983192,no FF
4.354672541026957,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.005130895413458347,0.012293821200728416,no FF
4.362885583017487,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.0027129061054438353,0.013514912687242031,no FF
4.371447125042323,-0.2076416015625,0.0,0.0,0.0,-0.4445648193359375,0.01919804885983467,0.012845288962125778,no FF
4.3797243750304915,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.015148690901696682,0.01272662915289402,no FF
4.387445416010451,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.011739905923604965,0.013750551268458366,no FF
4.3961989160161465,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.00029987774905748665,0.012451110407710075,no FF
4.404948250041343,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.00404112134128809,0.01312106754630804,no FF
4.413173250039108,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.0046677011996507645,0.011426067911088467,no FF
4.420108041027561,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.006498018745332956,0.01406620442867279,no FF
4.427136957994662,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0045890044420957565,0.013751220889389515,no FF
4.4340366660035215,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.011305288411676884,0.013868371024727821,no FF
4.441014083044138,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.0004304817703086883,0.013790762983262539,no FF
4.448061291011982,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0020721834152936935,0.014539426192641258,no FF
4.455150458030403,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.007943705655634403,0.013239269144833088,no FF
4.462108041043393,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,-0.002470967825502157,0.013278588652610779,no FF
4.469201875035651,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0067315176129341125,0.01308118924498558,no FF
4.477779750013724,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.004005413502454758,0.014343062415719032,no FF
4.4857648750185035,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.007590564899146557,0.013909006491303444,no FF
4.494205208029598,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.0002184040058637038,0.013908988796174526,no FF
2.833025064319372e-06,-0.4496307373046875,0.0,0.0,0.0,-0.4497833251953125,-0.034585319459438324,0.0,FF (fric+inertia)
0.009243790991604328,-0.4496307373046875,0.0,0.0,0.0,-0.4499664306640625,-0.015792379155755043,0.0,FF (fric+inertia)
0.016781624988652766,-0.4496307373046875,0.0,0.0,0.0,-0.44964599609375,0.06748830527067184,0.00024184044741559774,FF (fric+inertia)
0.023705125029664487,-0.4496307373046875,0.0,0.0,0.0,-0.4497833251953125,-0.0027944305911660194,0.002383472630754113,FF (fric+inertia)
0.03064695803914219,-0.4496307373046875,0.0,0.0,0.0,-0.4497222900390625,0.01611992157995701,0.0014489669119939208,FF (fric+inertia)
0.03758229099912569,-0.4496307373046875,0.0,0.0,0.0,-0.4500274658203125,-0.03471794351935387,0.0020210961811244488,FF (fric+inertia)
0.044531791005283594,-0.4496307373046875,0.0,0.0,0.0,-0.450103759765625,-0.008088478818535805,0.0016324847238138318,FF (fric+inertia)
0.05159725004341453,-0.4496307373046875,0.0,0.0,0.0,-0.4504547119140625,-0.03804495558142662,0.002077464945614338,FF (fric+inertia)
0.058573707996401936,-0.4496307373046875,0.0,0.0,0.0,-0.450531005859375,-0.009313782677054405,0.001445372006855905,FF (fric+inertia)
0.06559545802883804,-0.4496307373046875,0.0,0.0,0.0,-0.45086669921875,-0.0329345241189003,0.0017055143835023046,FF (fric+inertia)
0.07266062503913417,-0.4496307373046875,0.0,0.0,0.0,-0.4509124755859375,-0.012245967984199524,0.002193175023421645,FF (fric+inertia)
0.08007387502584606,-0.4496307373046875,0.0,0.0,0.0,-0.4512481689453125,-0.03401701897382736,0.002777721732854843,FF (fric+inertia)
0.08694837504299358,-0.4496307373046875,0.0,0.0,0.0,-0.4513397216796875,-0.023806380107998848,0.0013892761198803782,FF (fric+inertia)
0.0947177080088295,-0.4496307373046875,0.0,0.0,0.0,-0.4514617919921875,-0.0014537910465151072,0.001762612839229405,FF (fric+inertia)
0.10168658301699907,-0.4496307373046875,0.0,0.0,0.0,-0.451751708984375,-0.03640745207667351,0.0020865844562649727,FF (fric+inertia)
0.10904104099608958,-0.4496307373046875,0.0,0.0,0.0,-0.451812744140625,-0.016176965087652206,0.002134067937731743,FF (fric+inertia)
0.11660620803013444,-0.4496307373046875,0.0,0.0,0.0,-0.4520263671875,-0.03227541968226433,0.001807592110708356,FF (fric+inertia)
0.12439820799045265,-0.4496307373046875,0.0,0.0,0.0,-0.4521484375,-0.017845038324594498,0.0018500612350180745,FF (fric+inertia)
0.13167299999622628,-0.4496307373046875,0.0,0.0,0.0,-0.4523773193359375,-0.030701177194714546,0.0025834322441369295,FF (fric+inertia)
0.13867904100334272,-0.4496307373046875,0.0,0.0,0.0,-0.4523773193359375,-0.008494500070810318,0.002090310677886009,FF (fric+inertia)
0.14564320800127462,-0.4496307373046875,0.0,0.0,0.0,-0.45257568359375,-0.017809368669986725,0.002749111969023943,FF (fric+inertia)
0.15279816603288054,-0.4496307373046875,0.0,0.0,0.0,-0.45269775390625,-0.01504858210682869,0.0010650365147739649,FF (fric+inertia)
0.1600629580207169,-0.4496307373046875,0.0,0.0,0.0,-0.452850341796875,-0.015484224073588848,0.0017255101120099425,FF (fric+inertia)
0.16852120799012482,-0.4496307373046875,0.0,0.0,0.0,-0.452972412109375,-0.017489004880189896,0.002353622578084469,FF (fric+inertia)
0.1766849160194397,-0.4496307373046875,0.0,0.0,0.0,-0.4530792236328125,-0.013768178410828114,0.001761905150488019,FF (fric+inertia)
0.18851133302086964,-0.4496307373046875,0.0,0.0,0.0,-0.4531707763671875,0.0017559027764946222,0.0017617866396903992,FF (fric+inertia)
0.19752804102608934,-0.4496307373046875,0.0,0.0,0.0,-0.4532928466796875,-0.01054521556943655,0.0016973087331280112,FF (fric+inertia)
0.2060016660252586,-0.4496307373046875,0.0,0.0,0.0,-0.4534149169921875,-0.008371070958673954,0.0013967170380055904,FF (fric+inertia)
0.2152565830037929,-0.4496307373046875,0.0,0.0,0.0,-0.4535369873046875,-0.01641674153506756,0.0010626778239384294,FF (fric+inertia)
0.22404995799297467,-0.4496307373046875,0.0,0.0,0.0,-0.4536285400390625,-0.01602497138082981,0.0013684830628335476,FF (fric+inertia)
0.2331415000371635,-0.4496307373046875,0.0,0.0,0.0,-0.4535980224609375,0.015357814729213715,0.0013389268424361944,FF (fric+inertia)
0.2424063750077039,-0.4496307373046875,0.0,0.0,0.0,-0.453765869140625,-0.005527651868760586,0.0013976285699754953,FF (fric+inertia)
0.2515935830306262,-0.4496307373046875,0.0,0.0,0.0,-0.453857421875,-0.018830647692084312,0.0010616469662636518,FF (fric+inertia)
0.2588433329947293,-0.4496307373046875,0.0,0.0,0.0,-0.453887939453125,-0.013260100036859512,0.0007251302595250309,FF (fric+inertia)
0.26581241603707895,-0.4496307373046875,0.0,0.0,0.0,-0.45391845703125,-0.010715611279010773,0.0017604248132556677,FF (fric+inertia)
0.27284900000086054,-0.4496307373046875,0.0,0.0,0.0,-0.453948974609375,-0.009257683530449867,0.0013980480143800378,FF (fric+inertia)
0.27995774999726564,-0.4496307373046875,0.0,0.0,0.0,-0.454010009765625,-0.013172376900911331,0.0014232126995921135,FF (fric+inertia)
0.2870423750136979,-0.4496307373046875,0.0,0.0,0.0,-0.454010009765625,0.0033127651549875736,0.0013480300549417734,FF (fric+inertia)
0.29413500003283843,-0.4496307373046875,0.0,0.0,0.0,-0.4540557861328125,-0.006780536845326424,0.0010119988583028316,FF (fric+inertia)
0.30105837498558685,-0.4496307373046875,0.0,0.0,0.0,-0.4540557861328125,-0.004966540727764368,0.002097415504977107,FF (fric+inertia)
0.3080006660311483,-0.4496307373046875,0.0,0.0,0.0,-0.4540252685546875,0.0043360646814107895,0.0003867686609737575,FF (fric+inertia)
0.31496558303479105,-0.4496307373046875,0.0,0.0,0.0,-0.454132080078125,-0.019826438277959824,0.0017599135171622038,FF (fric+inertia)
0.3218370000249706,-0.4496307373046875,0.0,0.0,0.0,-0.4540557861328125,0.003995305858552456,0.0017845479305833578,FF (fric+inertia)
0.3289354580338113,-0.4496307373046875,0.0,0.0,0.0,-0.45416259765625,-0.010693183168768883,0.0018303717952221632,FF (fric+inertia)
0.3359398330212571,-0.4496307373046875,0.0,0.0,0.0,-0.4541778564453125,-0.026372333988547325,0.0021210371050983667,FF (fric+inertia)
0.3428842500434257,-0.4496307373046875,0.0,0.0,0.0,-0.4540863037109375,0.002495537046343088,0.0013741740258410573,FF (fric+inertia)
0.34962870803428814,-0.4496307373046875,0.0,0.0,0.0,-0.4541015625,-0.005625629331916571,0.0014465127605944872,FF (fric+inertia)
0.3567134580225684,-0.4496307373046875,0.0,0.0,0.0,-0.4539947509765625,0.02308104932308197,0.0020972201600670815,FF (fric+inertia)
0.3638396250316873,-0.4496307373046875,0.0,0.0,0.0,-0.4539794921875,0.015635300427675247,0.0011370962020009756,FF (fric+inertia)
0.37231533299200237,-0.4496307373046875,0.0,0.0,0.0,-0.45404052734375,-0.01840522326529026,0.0006991252885200083,FF (fric+inertia)
0.38064116600435227,-0.4496307373046875,0.0,0.0,0.0,-0.454071044921875,-0.020955843850970268,0.001760090934112668,FF (fric+inertia)
0.38842750003095716,-0.4496307373046875,0.0,0.0,0.0,-0.454010009765625,-0.009734162129461765,0.0007240627310238779,FF (fric+inertia)
0.39691695803776383,-0.4496307373046875,0.0,0.0,0.0,-0.4538116455078125,0.023326940834522247,0.00028196568018756807,FF (fric+inertia)
0.40535012498730794,-0.4496307373046875,0.0,0.0,0.0,-0.453826904296875,0.010119848884642124,0.0013977810740470886,FF (fric+inertia)
0.41399958299007267,-0.4496307373046875,0.0,0.0,0.0,-0.4540252685546875,-0.03944985568523407,0.0017601866275072098,FF (fric+inertia)
0.4224291249993257,-0.4496307373046875,0.0,0.0,0.0,-0.453857421875,-0.0029913305770605803,0.0010616299696266651,FF (fric+inertia)
0.43077520799124613,-0.4496307373046875,0.0,0.0,0.0,-0.4536285400390625,0.046705909073352814,1.0450035801967683e-11,FF (fric+inertia)
0.43868933303747326,-0.4496307373046875,0.0,0.0,0.0,-0.4536285400390625,0.028928117826581,-0.0007850961410440505,FF (fric+inertia)
0.44608045800123364,-0.4496307373046875,0.0,0.0,0.0,-0.453643798828125,0.014246765524148941,0.001397318672388792,FF (fric+inertia)
0.4545573749928735,-0.4496307373046875,0.0,0.0,0.0,-0.453826904296875,-0.0289902500808239,0.0018142611952498555,FF (fric+inertia)
0.46287937503075227,-0.4496307373046875,0.0,0.0,0.0,-0.4537353515625,-0.014047705568373203,0.0010342462919652462,FF (fric+inertia)
0.47306754102464765,-0.4496307373046875,0.0,0.0,0.0,-0.4534912109375,0.009580171667039394,0.0013969676801934838,FF (fric+inertia)
0.4808524160180241,-0.4496307373046875,0.0,0.0,0.0,-0.453582763671875,-0.008032345212996006,0.0017904433188959956,FF (fric+inertia)
0.488783415989019,-0.4496307373046875,0.0,0.0,0.0,-0.4535980224609375,-0.02667122706770897,0.0017029898008331656,FF (fric+inertia)
0.49683275003917515,-0.4496307373046875,0.0,0.0,0.0,-0.4535980224609375,-0.02166587859392166,0.0014263115590438247,FF (fric+inertia)
0.5039895410300232,-0.1996307373046875,0.007979082060046494,2.0,0.017421820949684953,-0.453643798828125,-0.03242132067680359,0.0014835166512057185,FF (fric+inertia)
0.5111371660022996,-0.1996307373046875,0.022274332004599273,2.0,0.017425091943635437,-0.4492645263671875,0.5179486870765686,0.0033550371881574392,FF (fric+inertia)
0.5176304579945281,-0.1996307373046875,0.03526091598905623,2.0,0.01742807305881481,-0.4495391845703125,0.06798125803470612,0.019216356799006462,FF (fric+inertia)
0.5247034160420299,-0.1996307373046875,0.049406832084059715,2.0,0.017431330665661694,-0.4476470947265625,0.20240189135074615,0.013307652436196804,FF (fric+inertia)
0.5322305830195546,-0.1996307373046875,0.06446116603910923,2.0,0.01743480933738895,-0.44671630859375,0.27914485335350037,0.01340467482805252,FF (fric+inertia)
0.5397569999913685,-0.1996307373046875,0.079513999982737,2.0,0.01743829989885328,-0.4453887939453125,0.12237575650215149,0.017999811097979546,FF (fric+inertia)
0.5479504159884527,-0.1996307373046875,0.09590083197690547,2.0,0.01744211370786923,-0.44525146484375,0.019817490130662918,0.020693140104413033,FF (fric+inertia)
0.5557346250279807,-0.1996307373046875,0.11146925005596131,2.0,0.017445750474642877,-0.4451751708984375,0.010945421643555164,0.021311337128281593,FF (fric+inertia)
0.5639097500243224,-0.1996307373046875,0.12781950004864484,2.0,0.017449583967275095,-0.445037841796875,0.024169864133000374,0.022935528308153152,FF (fric+inertia)
0.5720533750136383,-0.1996307373046875,0.14410675002727658,2.0,0.01745341704140211,-0.4449462890625,0.022123252972960472,0.022656848654150963,FF (fric+inertia)
0.5808567500207573,-0.1996307373046875,0.16171350004151464,2.0,0.017457576761924047,-0.4448699951171875,0.01619153842329979,0.02293439395725727,FF (fric+inertia)
0.5893731249962002,-0.1996307373046875,0.1787462499924004,2.0,0.017461616800989198,-0.444793701171875,0.012269707396626472,0.025062188506126404,FF (fric+inertia)
0.5980225829989649,-0.1996307373046875,0.19604516599792987,2.0,0.01746573600793953,-0.444732666015625,0.005864607635885477,0.024625681340694427,FF (fric+inertia)
0.6054399160202593,-0.1996307373046875,0.21087983204051852,2.0,0.0174692812999014,-0.4446258544921875,0.0161956325173378,0.02474483661353588,FF (fric+inertia)
0.6143470000242814,-0.1996307373046875,0.22869400004856288,2.0,0.017473554357543844,-0.4445037841796875,0.01884317770600319,0.026085112243890762,FF (fric+inertia)
0.6220706659951247,-0.1996307373046875,0.24414133199024945,2.0,0.0174772735584234,-0.4444122314453125,0.014261255972087383,0.026874544098973274,FF (fric+inertia)
0.6307967079919763,-0.1996307373046875,0.2615934159839526,2.0,0.017481490938957067,-0.444366455078125,0.005562632344663143,0.02690674178302288,FF (fric+inertia)
0.6376264580176212,-0.1996307373046875,0.2752529160352424,2.0,0.017484803297386255,-0.444305419921875,0.006351280491799116,0.027938077226281166,FF (fric+inertia)
0.6446958750020713,-0.1996307373046875,0.2893917500041425,2.0,0.017488242503795146,-0.4442596435546875,0.005704445764422417,0.029122864827513695,FF (fric+inertia)
0.6516917910194024,-0.1996307373046875,0.3033835820388049,2.0,0.017491656579846818,-0.44415283203125,0.005247378721833229,0.028877779841423035,FF (fric+inertia)
0.6585746250348166,-0.1996307373046875,0.3171492500696331,2.0,0.01749502578748001,-0.4441070556640625,0.0067777493968605995,0.029544197022914886,FF (fric+inertia)
0.6657125410274602,-0.1996307373046875,0.3314250820549205,2.0,0.01749853066850393,-0.444091796875,-0.004792865831404924,0.03006267361342907,FF (fric+inertia)
