t,cmd,pos,vel,torque,condition
4.3380769999930635,3782.33447265625,3782.327392578125,0.05682302266359329,0.003157012863084674,inertia_ff off
4.345701250014827,3782.33447265625,3782.327392578125,0.03529581427574158,0.0031568692065775394,inertia_ff off
4.353601709008217,3782.33447265625,3782.327392578125,0.0158131942152977,0.0031568030826747417,inertia_ff off
4.362007208983414,3782.33447265625,3782.327392578125,0.000362590653821826,0.0035635074600577354,inertia_ff off
4.3695203340030275,3782.33447265625,3782.327392578125,0.01973094791173935,0.004221985582262278,inertia_ff off
4.37782175000757,3782.33447265625,3782.327392578125,0.0027744455728679895,0.0032340341713279486,inertia_ff off
4.388583749998361,3782.33447265625,3782.327392578125,0.02819899097084999,0.0020921137183904648,inertia_ff off
4.3972822920186445,3782.33447265625,3782.327392578125,0.019379975274205208,0.002865433692932129,inertia_ff off
4.40634929202497,3782.33447265625,3782.327392578125,0.013025871478021145,0.0032334013376384974,inertia_ff off
4.413903874985408,3782.33447265625,3782.327392578125,0.022257063537836075,0.0029043196700513363,inertia_ff off
4.423318583983928,3782.33447265625,3782.327392578125,0.035740628838539124,0.004513383377343416,inertia_ff off
4.431919416994788,3782.33447265625,3782.327392578125,-0.010962185449898243,0.0037372680380940437,inertia_ff off
4.4404900840017945,3782.33447265625,3782.327392578125,0.022379495203495026,0.0017240237211808562,inertia_ff off
4.448922209034208,3782.33447265625,3782.327392578125,0.03564676642417908,0.0024979517329484224,inertia_ff off
4.458103459037375,3782.33447265625,3782.327392578125,-0.005526293534785509,0.003893011948093772,inertia_ff off
4.465511291986331,3782.33447265625,3782.327392578125,-0.032334305346012115,0.004590246826410294,inertia_ff off
4.473734833998606,3782.33447265625,3782.327392578125,0.03068837709724903,0.004512428306043148,inertia_ff off
4.482875625020824,3782.33447265625,3782.327392578125,0.019441179931163788,0.0034859157167375088,inertia_ff off
4.491159667028114,3782.33447265625,3782.327392578125,0.013413556851446629,0.003118244931101799,inertia_ff off
9.59029421210289e-07,3782.31298828125,3782.31298828125,-0.06334979832172394,0.0,inertia_ff on
0.007518875005189329,3782.31298828125,3782.312744140625,-0.03850884363055229,0.0,inertia_ff on
0.015966500039212406,3782.31298828125,3782.3125,-0.016198085620999336,0.0020602045115083456,inertia_ff on
0.024872042005881667,3782.31298828125,3782.31201171875,-0.08523613959550858,0.0027900440618395805,inertia_ff on
0.0345343750086613,3782.31298828125,3782.311767578125,-0.0575956366956234,0.002394529525190592,inertia_ff on
0.04278312501264736,3782.31298828125,3782.3115234375,-0.015051347203552723,0.0014269885141402483,inertia_ff on
0.04976037499727681,3782.31298828125,3782.31103515625,-0.06521893292665482,0.004253508988767862,inertia_ff on
0.05708154203603044,3782.31298828125,3782.310546875,-0.075788713991642,0.004251542035490274,inertia_ff on
0.06511700002010912,3782.31298828125,3782.310546875,-0.047968633472919464,0.0030368731822818518,inertia_ff on
0.0732854999951087,3782.31298828125,3782.31005859375,-0.10732658952474594,0.00424599414691329,inertia_ff on
0.08264091704040766,3782.31298828125,3782.309814453125,-0.004412264097481966,0.0016145231202244759,inertia_ff on
0.09165779198519886,3782.31298828125,3782.309326171875,-0.017973391339182854,0.003432536730542779,inertia_ff on
0.10322400002041832,3782.31298828125,3782.30908203125,-0.061093080788850784,0.0028299065306782722,inertia_ff on
0.11071924999123439,3782.31298828125,3782.308837890625,-0.012284512631595135,0.0038297020364552736,inertia_ff on
0.11801962502067909,3782.31298828125,3782.308349609375,-0.04562615603208542,0.005090529099106789,inertia_ff on
0.12621575000230223,3782.31298828125,3782.30810546875,-0.07730276882648468,0.005065394565463066,inertia_ff on
0.13398704200517386,3782.31298828125,3782.30810546875,-0.034452393651008606,0.003820364596322179,inertia_ff on
0.14209770900197327,3782.31298828125,3782.307861328125,-0.03014696016907692,0.003451032331213355,inertia_ff on
0.14913016703212634,3782.31298828125,3782.3076171875,-0.02052401751279831,0.00462243752554059,inertia_ff on
0.15592858399031684,3782.31298828125,3782.307373046875,-0.008783046156167984,0.0048431893810629845,inertia_ff on
0.1627633750322275,3782.31298828125,3782.307373046875,-0.0034532654099166393,0.003723669797182083,inertia_ff on
0.1696797920158133,3782.31298828125,3782.30712890625,0.0003338947135489434,0.0034533299040049314,inertia_ff on
0.17668158403830603,3782.31298828125,3782.306884765625,-0.037908997386693954,0.005066898185759783,inertia_ff on
0.18366912502096966,3782.31298828125,3782.306640625,-0.04527109116315842,0.005240628961473703,inertia_ff on
0.19059875002130866,3782.31298828125,3782.306640625,0.0021377347875386477,0.00546989543363452,inertia_ff on
0.197479167021811,3782.31298828125,3782.306396484375,-0.043716222047805786,0.006335041020065546,inertia_ff on
0.20442895899759606,3782.31298828125,3782.306396484375,0.007385898847132921,0.004200825002044439,inertia_ff on
0.21137637499487028,3782.31298828125,3782.306396484375,0.0018398159882053733,0.005189509131014347,inertia_ff on
0.21836704201996326,3782.31298828125,3782.30615234375,-0.014312740415334702,0.005870934575796127,inertia_ff on
0.22554679203312844,3782.31298828125,3782.30615234375,0.008083727210760117,0.004897224251180887,inertia_ff on
0.23447137500625104,3782.31298828125,3782.305908203125,-0.009803242981433868,0.005535875912755728,inertia_ff on
0.2425173750380054,3782.31298828125,3782.305908203125,0.004888300318270922,0.0050649442709982395,inertia_ff on
0.25283175002550706,3782.31298828125,3782.305908203125,-0.013214962556958199,0.005181719083338976,inertia_ff on
0.26203354203607887,3782.31298828125,3782.3056640625,-0.03604808822274208,0.004734365735203028,inertia_ff on
0.26907679199939594,3782.31298828125,3782.305908203125,0.042535386979579926,0.0049691516906023026,inertia_ff on
0.2767852920223959,3782.31298828125,3782.3056640625,-0.027412720024585724,0.0061058844439685345,inertia_ff on
0.2839138340204954,3782.31298828125,3782.3056640625,-0.01358632743358612,0.0048989891074597836,inertia_ff on
0.2908664169954136,3782.31298828125,3782.305908203125,0.02906813658773899,0.0033840748947113752,inertia_ff on
0.2980082500143908,3782.31298828125,3782.3056640625,-0.0004210688639432192,0.0038573313504457474,inertia_ff on
0.30524591699941084,3782.31298828125,3782.3056640625,-0.0016943374648690224,0.004022297449409962,inertia_ff on
0.31215291703119874,3782.31298828125,3782.3056640625,0.004161894787102938,0.005229384638369083,inertia_ff on
0.31928020901978016,3782.31298828125,3782.305908203125,0.0023703482002019882,0.0042597451247274876,inertia_ff on
0.32636537501821294,3782.31298828125,3782.305908203125,0.05502324551343918,0.005064998287707567,inertia_ff on
0.33309383399318904,3782.31298828125,3782.305908203125,-0.03987601771950722,0.004802923183888197,inertia_ff on
0.3400582500034943,3782.31298828125,3782.305908203125,0.015082628466188908,0.005535690579563379,inertia_ff on
0.34691420901799574,3782.31298828125,3782.305908203125,-0.023715311661362648,0.006105341482907534,inertia_ff on
0.35390387498773634,3782.31298828125,3782.30615234375,0.0114464545622468,0.005936814937740564,inertia_ff on
0.36229575000470504,3782.31298828125,3782.30615234375,0.014197025448083878,0.004727847408503294,inertia_ff on
0.3706799169885926,3782.31298828125,3782.30615234375,0.02863147109746933,0.0044934567995369434,inertia_ff on
0.3790411670343019,3782.31298828125,3782.306396484375,0.06625816971063614,0.0036258837208151817,inertia_ff on
0.3891823340090923,3782.31298828125,3782.306640625,0.042580291628837585,0.004722192883491516,inertia_ff on
0.397446500021033,3782.31298828125,3782.306640625,-0.0031879604794085026,0.005066501908004284,inertia_ff on
0.4053803749848157,3782.31298828125,3782.306640625,-0.018295791000127792,0.004260540008544922,inertia_ff on
0.4135779170319438,3782.31298828125,3782.306884765625,0.022289644926786423,0.003911197185516357,inertia_ff on
0.4213150840369053,3782.31298828125,3782.306884765625,0.005720838904380798,0.0031731827184557915,inertia_ff on
0.4293072920409031,3782.31298828125,3782.306884765625,-0.016369542106986046,0.004943423438817263,inertia_ff on
0.4382187090232037,3782.31298828125,3782.30712890625,0.034806039184331894,0.0037272677291184664,inertia_ff on
0.44606133399065584,3782.31298828125,3782.30712890625,0.03132496774196625,0.0032278806902468204,inertia_ff on
0.4541289170156233,3782.31298828125,3782.307373046875,-0.009525706991553307,0.0036776962224394083,inertia_ff on
0.4633048750110902,3782.31298828125,3782.307373046875,0.0060065439902246,0.003452388569712639,inertia_ff on
0.47230716701596975,3782.31298828125,3782.3076171875,0.06216500699520111,0.0006249439320527017,inertia_ff on
0.4807098750025034,3782.31298828125,3782.307861328125,0.07132275402545929,0.0008076379308477044,inertia_ff on
0.4883365420391783,3782.31298828125,3782.3076171875,0.0031661782413721085,0.0038168644532561302,inertia_ff on
0.49787891702726483,3782.31298828125,3782.307861328125,0.00588002847507596,0.00201937067322433,inertia_ff on
0.5065857500303537,3782.56298828125,3782.30810546875,0.011679120361804962,0.0024235595483332872,inertia_ff on
0.5141116669983603,3782.56298828125,3782.308349609375,0.034242887049913406,0.004256864078342915,inertia_ff on
0.5232738750055432,3782.56298828125,3782.30859375,0.044318851083517075,0.007084405515342951,inertia_ff on
0.530927249987144,3782.56298828125,3782.30908203125,0.007136920001357794,0.00994744524359703,inertia_ff on
0.5397961250273511,3782.56298828125,3782.3095703125,0.05035458877682686,0.011528647504746914,inertia_ff on
0.5468185420031659,3782.56298828125,3782.31005859375,0.12515906989574432,0.01152582187205553,inertia_ff on
0.5544167500338517,3782.56298828125,3782.310546875,0.12142088264226913,0.016162050887942314,inertia_ff on
0.5627022089902312,3782.56298828125,3782.311767578125,0.15552979707717896,0.01721625030040741,inertia_ff on
0.5736678750254214,3782.56298828125,3782.312744140625,0.11543004214763641,0.024124734103679657,inertia_ff on
0.5828920840285718,3782.56298828125,3782.313720703125,0.18559031188488007,0.025158561766147614,inertia_ff on
0.5899807920213789,3782.56298828125,3782.314697265625,0.148649200797081,0.030371302738785744,inertia_ff on
0.5969682920258492,3782.56298828125,3782.31591796875,0.16248370707035065,0.033772021532058716,inertia_ff on
0.6039532090071589,3782.56298828125,3782.3173828125,0.17622441053390503,0.037730734795331955,inertia_ff on
0.6108087920001708,3782.56298828125,3782.31884765625,0.2267225980758667,0.03814135864377022,inertia_ff on
0.6180376670090482,3782.56298828125,3782.3203125,0.24416065216064453,0.04160456731915474,inertia_ff on
0.6248718340066262,3782.56298828125,3782.322021484375,0.20973752439022064,0.044497326016426086,inertia_ff on
0.6319075420033187,3782.56298828125,3782.32421875,0.2731112241744995,0.048309631645679474,inertia_ff on
0.6388049999950454,3782.56298828125,3782.326416015625,0.36434587836265564,0.051214754581451416,inertia_ff on
0.6455508340150118,3782.56298828125,3782.32861328125,0.2859584093093872,0.05814289674162865,inertia_ff on
0.6531427089939825,3782.56298828125,3782.33203125,0.3590894639492035,0.0609494112432003,inertia_ff on
0.6620727090048604,3782.56298828125,3782.33544921875,0.39487573504447937,0.06554432213306427,inertia_ff on
0.6703870000201277,3782.56298828125,3782.33935546875,0.45828622579574585,0.07038881629705429,inertia_ff on
0.6793125839903951,3782.56298828125,3782.3447265625,0.5817116498947144,0.07346369326114655,inertia_ff on
0.6878925419878215,3782.56298828125,3782.34912109375,0.5005815029144287,0.07444198429584503,inertia_ff on
0.6966649999958463,3782.56298828125,3782.35400390625,0.5508391857147217,0.06977658718824387,inertia_ff on
0.7048693340038881,3782.56298828125,3782.358154296875,0.5914080739021301,0.0687931478023529,inertia_ff on
0.7120556249865331,3782.56298828125,3782.362548828125,0.6011492609977722,0.06611821055412292,inertia_ff on
0.7212362090358511,3782.56298828125,3782.369140625,0.6416570544242859,0.06420053541660309,inertia_ff on
0.7289874590351246,3782.56298828125,3782.3740234375,0.7115399837493896,0.06128517538309097,inertia_ff on
0.7362457920098677,3782.56298828125,3782.37939453125,0.7090627551078796,0.06088665500283241,inertia_ff on
0.743522250035312,3782.56298828125,3782.38525390625,0.7703350782394409,0.05647186562418938,inertia_ff on
0.7509798750397749,3782.56298828125,3782.391357421875,0.8453394770622253,0.0508536621928215,inertia_ff on
0.7583777090185322,3782.56298828125,3782.3984375,0.8644219040870667,0.04640711098909378,inertia_ff on
0.766932959028054,3782.56298828125,3782.404541015625,0.8801500797271729,0.040899183601140976,inertia_ff on
0.7734536250354722,3782.56298828125,3782.41064453125,0.8953805565834045,0.039254527539014816,inertia_ff on
0.7811261669849046,3782.56298828125,3782.417236328125,0.8469313383102417,0.03888620436191559,inertia_ff on
0.788514917017892,3782.56298828125,3782.424560546875,0.9582607746124268,0.03316706046462059,inertia_ff on
0.7962471669889055,3782.56298828125,3782.431396484375,0.9495558738708496,0.028325561434030533,inertia_ff on
0.8042599170003086,3782.56298828125,3782.43896484375,0.9518210887908936,0.023656947538256645,inertia_ff on
0.8129400420002639,3782.56298828125,3782.4482421875,0.9906231164932251,0.014651239849627018,inertia_ff on
0.821326167031657,3782.56298828125,3782.456298828125,0.9831216931343079,0.013332510367035866,inertia_ff on
0.830132125003729,3782.56298828125,3782.465576171875,0.9639165997505188,0.009986813180148602,inertia_ff on
0.8395823340397328,3782.56298828125,3782.474609375,0.967960000038147,0.0027479943819344044,inertia_ff on
0.8488023750251159,3782.56298828125,3782.4833984375,0.9602184891700745,-0.0022449023090302944,inertia_ff on
0.8577264590421692,3782.56298828125,3782.493896484375,0.9168869853019714,-0.009701617062091827,inertia_ff on
0.8681505839922465,3782.56298828125,3782.501708984375,0.9535099864006042,-0.012606511823832989,inertia_ff on
0.8759610840352252,3782.56298828125,3782.5087890625,0.9761841297149658,-0.016122542321681976,inertia_ff on
0.8828740420285612,3782.56298828125,3782.51513671875,0.9399780035018921,-0.014945747330784798,inertia_ff on
0.8899307920364663,3782.56298828125,3782.52197265625,0.9422430992126465,-0.01981480047106743,inertia_ff on
0.8969083339907229,3782.56298828125,3782.52880859375,1.0147744417190552,-0.0264760609716177,inertia_ff on
0.9040877920342609,3782.56298828125,3782.535400390625,0.9306942224502563,-0.024303803220391273,inertia_ff on
0.9110748340026475,3782.56298828125,3782.541748046875,0.8528087735176086,-0.02590969018638134,inertia_ff on
0.9180356670403853,3782.56298828125,3782.548095703125,0.8905336260795593,-0.02824946492910385,inertia_ff on
0.9249699999927543,3782.56298828125,3782.55419921875,0.9151337742805481,-0.029442600905895233,inertia_ff on
0.9318178750108927,3782.56298828125,3782.559814453125,0.8945005536079407,-0.030932758003473282,inertia_ff on
0.9387189170229249,3782.56298828125,3782.5654296875,0.8227242827415466,-0.033590007573366165,inertia_ff on
0.9457206670194864,3782.56298828125,3782.571044921875,0.7710999846458435,-0.03374781087040901,inertia_ff on
0.9525675839977339,3782.56298828125,3782.57666015625,0.770430862903595,-0.03730946406722069,inertia_ff on
0.9595987499924377,3782.56298828125,3782.58203125,0.7969570159912109,-0.036498360335826874,inertia_ff on
0.9664277920383029,3782.56298828125,3782.5869140625,0.7144474387168884,-0.03645819425582886,inertia_ff on
0.9733570000389591,3782.56298828125,3782.592041015625,0.7234218716621399,-0.035714488476514816,inertia_ff on
0.9802097500069067,3782.56298828125,3782.596923828125,0.7140190005302429,-0.03841732069849968,inertia_ff on
0.9872305419994518,3782.56298828125,3782.601318359375,0.6724175810813904,-0.039206650108098984,inertia_ff on
0.9941538340062834,3782.56298828125,3782.605712890625,0.6119292974472046,-0.039436519145965576,inertia_ff on
1.0006068340153433,3782.56298828125,3782.60986328125,0.5981765389442444,-0.042901411652565,inertia_ff on
1.0075459590298124,3782.56298828125,3782.614013671875,0.6100114583969116,-0.04407815262675285,inertia_ff on
1.0145346249919385,3782.56298828125,3782.61767578125,0.5997886657714844,-0.045178767293691635,inertia_ff on
1.0214797499938868,3782.56298828125,3782.621337890625,0.5039099454879761,-0.044000640511512756,inertia_ff on
1.0284192090039141,3782.56298828125,3782.625,0.5280286073684692,-0.04525095596909523,inertia_ff on
1.0354480000096373,3782.56298828125,3782.628173828125,0.4348677694797516,-0.04165903478860855,inertia_ff on
1.0422790420125239,3782.56298828125,3782.631591796875,0.4072478115558624,-0.04165775328874588,inertia_ff on
1.0501431670272723,3782.56298828125,3782.635009765625,0.40468892455101013,-0.04164084047079086,inertia_ff on
1.0575671670376323,3782.56298828125,3782.637939453125,0.38126814365386963,-0.04205997660756111,inertia_ff on
1.0660474590258673,3782.56298828125,3782.640869140625,0.35098305344581604,-0.043292734771966934,inertia_ff on
1.0736082500079647,3782.56298828125,3782.643310546875,0.2942368984222412,-0.04314403608441353,inertia_ff on
1.0811135420226492,3782.56298828125,3782.645751953125,0.23973539471626282,-0.0443141832947731,inertia_ff on
1.090400375018362,3782.56298828125,3782.648193359375,0.23285458981990814,-0.04650067165493965,inertia_ff on
1.098491374985315,3782.56298828125,3782.64990234375,0.25370436906814575,-0.04699304699897766,inertia_ff on
1.1069139169994742,3782.56298828125,3782.651611328125,0.19876207411289215,-0.04636051133275032,inertia_ff on
1.114327166986186,3782.56298828125,3782.65283203125,0.1496676206588745,-0.044679466634988785,inertia_ff on
1.121415417001117,3782.56298828125,3782.65380859375,0.09625968337059021,-0.04383332282304764,inertia_ff on
1.1293056670110673,3782.56298828125,3782.65478515625,0.09878179430961609,-0.043019380420446396,inertia_ff on
1.13633975002449,3782.56298828125,3782.655517578125,0.10719682276248932,-0.043820470571517944,inertia_ff on
1.1437502090120688,3782.56298828125,3782.656005859375,0.0651545450091362,-0.04236363619565964,inertia_ff on
1.1510091670206748,3782.56298828125,3782.65625,0.015109376050531864,-0.04105735197663307,inertia_ff on
1.157694666995667,3782.56298828125,3782.65625,-0.03428690880537033,-0.039325036108493805,inertia_ff on
1.1693179170251824,3782.56298828125,3782.65625,-0.04348136857151985,-0.03853635489940643,inertia_ff on
1.178207500022836,3782.56298828125,3782.65576171875,-0.08008374273777008,-0.037724386900663376,inertia_ff on
1.1872758750105277,3782.56298828125,3782.65478515625,-0.12051817774772644,-0.03494647890329361,inertia_ff on
1.1967666250420734,3782.56298828125,3782.65380859375,-0.16070769727230072,-0.032974448055028915,inertia_ff on
1.2056638340000063,3782.56298828125,3782.652587890625,-0.1363726705312729,-0.032623182982206345,inertia_ff on
1.214969791995827,3782.56298828125,3782.651123046875,-0.12882684171199799,-0.031601838767528534,inertia_ff on
1.222807499987539,3782.56298828125,3782.649658203125,-0.13744595646858215,-0.032052237540483475,inertia_ff on
1.231567749986425,3782.56298828125,3782.64794921875,-0.24833454191684723,-0.026290709152817726,inertia_ff on
1.240771000040695,3782.56298828125,3782.645751953125,-0.21580497920513153,-0.025296306237578392,inertia_ff on
1.2519109999993816,3782.56298828125,3782.642822265625,-0.2347940355539322,-0.0238643828779459,inertia_ff on
1.262241874996107,3782.56298828125,3782.640625,-0.23088039457798004,-0.02291048690676689,inertia_ff on
1.2700984590337612,3782.56298828125,3782.638427734375,-0.2809500992298126,-0.019740786403417587,inertia_ff on
1.2778595000272617,3782.56298828125,3782.636474609375,-0.2972167432308197,-0.015345359221100807,inertia_ff on
1.2848994170199148,3782.56298828125,3782.63427734375,-0.3137325048446655,-0.016124682500958443,inertia_ff on
1.2919140420272015,3782.56298828125,3782.632080078125,-0.3057257831096649,-0.015862230211496353,inertia_ff on
1.298780125041958,3782.56298828125,3782.6298828125,-0.3129613697528839,-0.01436320599168539,inertia_ff on
1.3059249999932945,3782.56298828125,3782.627685546875,-0.32342109084129333,-0.013667902909219265,inertia_ff on
1.313333166996017,3782.56298828125,3782.625,-0.32590237259864807,-0.012215951457619667,inertia_ff on
1.321190334041603,3782.56298828125,3782.621826171875,-0.31871163845062256,-0.01271103322505951,inertia_ff on
1.329756291990634,3782.56298828125,3782.61962890625,-0.3396185338497162,-0.00993658322840929,inertia_ff on
1.3368591670296155,3782.56298828125,3782.6171875,-0.3478989005088806,-0.009712835773825645,inertia_ff on
1.3443335419869982,3782.56298828125,3782.614501953125,-0.37092795968055725,-0.00750737776979804,inertia_ff on
1.351293749990873,3782.56298828125,3782.61181640625,-0.4357871413230896,-0.005303012207150459,inertia_ff on
1.3582799170399085,3782.56298828125,3782.609375,-0.38818246126174927,-0.004663628526031971,inertia_ff on
1.3659915000316687,3782.56298828125,3782.605712890625,-0.36595338582992554,-0.0028374081011861563,inertia_ff on
1.3757211670163088,3782.56298828125,3782.6025390625,-0.37476846575737,-0.001100750989280641,inertia_ff on
1.3843536670319736,3782.56298828125,3782.598388671875,-0.34576883912086487,0.00225109257735312,inertia_ff on
1.3953654170036316,3782.56298828125,3782.594970703125,-0.45176437497138977,0.006217328831553459,inertia_ff on
1.4041432089870796,3782.56298828125,3782.59228515625,-0.36015021800994873,0.0035190805792808533,inertia_ff on
1.4123127500060946,3782.56298828125,3782.589111328125,-0.4060083031654358,0.004800077993422747,inertia_ff on
1.4205447499989532,3782.56298828125,3782.5859375,-0.3728789687156677,0.005956476554274559,inertia_ff on
1.4299517500330694,3782.56298828125,3782.582763671875,-0.36786752939224243,0.003570872126147151,inertia_ff on
1.4384240839863196,3782.56298828125,3782.580078125,-0.3673127293586731,0.0067293052561581135,inertia_ff on
1.4468197920359671,3782.56298828125,3782.576904296875,-0.35733476281166077,0.006802934687584639,inertia_ff on
1.454889084037859,3782.56298828125,3782.57421875,-0.33790913224220276,0.004766537807881832,inertia_ff on
1.4637470000307076,3782.56298828125,3782.571044921875,-0.3148882985115051,0.007668981794267893,inertia_ff on
1.472462292003911,3782.56298828125,3782.56787109375,-0.3590568006038666,0.011107634752988815,inertia_ff on
1.4808989590383135,3782.56298828125,3782.56494140625,-0.3133864998817444,0.012316879816353321,inertia_ff on
1.4899117919849232,3782.56298828125,3782.5625,-0.3479728698730469,0.013108241371810436,inertia_ff on
1.4983075000345707,3782.56298828125,3782.56005859375,-0.27608218789100647,0.013496475294232368,inertia_ff on
1.5083572920411825,3782.56298828125,3782.556640625,-0.3036939799785614,0.017204949632287025,inertia_ff on
1.5169906670344062,3782.56298828125,3782.554443359375,-0.3140963315963745,0.016774561256170273,inertia_ff on
1.5252711669891141,3782.56298828125,3782.55224609375,-0.24582137167453766,0.015320870094001293,inertia_ff on
1.532915833988227,3782.56298828125,3782.5498046875,-0.2564646303653717,0.017674220725893974,inertia_ff on
1.5412006670376286,3782.56298828125,3782.5478515625,-0.25595855712890625,0.01686432771384716,inertia_ff on
1.5491201670374721,3782.56298828125,3782.545654296875,-0.23790037631988525,0.020054563879966736,inertia_ff on
1.5587070840410888,3782.56298828125,3782.543701171875,-0.21000684797763824,0.01751518063247204,inertia_ff on
1.566756209009327,3782.56298828125,3782.5419921875,-0.16218982636928558,0.01578715816140175,inertia_ff on
1.5742021669866517,3782.56298828125,3782.5400390625,-0.17709769308567047,0.015490896068513393,inertia_ff on
1.5816803750349209,3782.56298828125,3782.53857421875,-0.21242675185203552,0.018743708729743958,inertia_ff on
1.589163875032682,3782.56298828125,3782.537109375,-0.23652498424053192,0.017868194729089737,inertia_ff on
1.5965420420398004,3782.56298828125,3782.53564453125,-0.21032513678073883,0.017041590064764023,inertia_ff on
1.6035669590346515,3782.56298828125,3782.53466796875,-0.15866801142692566,0.016009457409381866,inertia_ff on
1.610791250015609,3782.56298828125,3782.533203125,-0.16270802915096283,0.01613502763211727,inertia_ff on
1.618069917021785,3782.56298828125,3782.5322265625,-0.16688698530197144,0.017329633235931396,inertia_ff on
1.6254436250310391,3782.56298828125,3782.531005859375,-0.18316197395324707,0.018922634422779083,inertia_ff on
1.633990583999548,3782.56298828125,3782.52978515625,-0.127542182803154,0.017075736075639725,inertia_ff on
1.643244875012897,3782.56298828125,3782.52880859375,-0.12437524646520615,0.017902927473187447,inertia_ff on
1.651115209038835,3782.56298828125,3782.52783203125,-0.14659631252288818,0.019363567233085632,inertia_ff on
1.6610413340386003,3782.56298828125,3782.52685546875,-0.10705967247486115,0.017353391274809837,inertia_ff on
1.6691863340092823,3782.56298828125,3782.5263671875,-0.11535223573446274,0.018247485160827637,inertia_ff on
1.6778270000359043,3782.56298828125,3782.525634765625,-0.08516521006822586,0.0171005018055439,inertia_ff on
1.6871777499909513,3782.56298828125,3782.525146484375,-0.08028441667556763,0.016185132786631584,inertia_ff on
1.6956987919984385,3782.56298828125,3782.52490234375,-0.0415925495326519,0.01681516505777836,inertia_ff on
1.7030863339896314,3782.56298828125,3782.5244140625,-0.045897990465164185,0.014208507724106312,inertia_ff on
1.7129742089891806,3782.56298828125,3782.5244140625,0.026380334049463272,0.015014749020338058,inertia_ff on
1.7200938340392895,3782.56298828125,3782.524169921875,-0.02965979464352131,0.015382904559373856,inertia_ff on
1.7273188750259578,3782.56298828125,3782.5244140625,0.03679089993238449,0.012370155192911625,inertia_ff on
1.7345587500021793,3782.56298828125,3782.524169921875,0.0346810407936573,0.015164457261562347,inertia_ff on
1.742646209022496,3782.56298828125,3782.524169921875,-0.015249817632138729,0.014574993401765823,inertia_ff on
1.750098959018942,3782.56298828125,3782.5244140625,0.02219323441386223,0.01277626771479845,inertia_ff on
1.757227708993014,3782.56298828125,3782.524658203125,0.04324296489357948,0.013906910084187984,inertia_ff on
1.7659543750341982,3782.56298828125,3782.525146484375,0.0932881087064743,0.012910517863929272,inertia_ff on
1.7728781669866294,3782.56298828125,3782.525390625,0.06157885864377022,0.013009252026677132,inertia_ff on
1.7800135420402512,3782.56298828125,3782.52587890625,0.06837368756532669,0.011685065925121307,inertia_ff on
1.7882597499992698,3782.56298828125,3782.526123046875,0.055677738040685654,0.012143620289862156,inertia_ff on
1.7962603340274654,3782.56298828125,3782.526611328125,-0.01769021525979042,0.011736360378563404,inertia_ff on
1.80454775004182,3782.56298828125,3782.52734375,0.04215334728360176,0.012054803781211376,inertia_ff on
1.8135749170323834,3782.56298828125,3782.528076171875,0.060146357864141464,0.011006980203092098,inertia_ff on
1.8222255000146106,3782.56298828125,3782.52880859375,0.04258992522954941,0.008750681765377522,inertia_ff on
1.8300066250376403,3782.56298828125,3782.52978515625,0.07720892876386642,0.008333616890013218,inertia_ff on
1.8386568340356462,3782.56298828125,3782.530517578125,0.07428698986768723,0.008868927136063576,inertia_ff on
1.847945042012725,3782.56298828125,3782.531494140625,0.09533675014972687,0.006739317439496517,inertia_ff on
1.8555286669870839,3782.56298828125,3782.5322265625,0.05254769325256348,0.007234685122966766,inertia_ff on
1.864329167001415,3782.56298828125,3782.533203125,0.12061851471662521,0.00757572241127491,inertia_ff on
1.8736934590269811,3782.56298828125,3782.5341796875,0.10132771730422974,0.0033172492403537035,inertia_ff on
1.8812630000174977,3782.56298828125,3782.535400390625,0.1674233376979828,0.0028257383964955807,inertia_ff on
1.8890376249910332,3782.56298828125,3782.5361328125,0.147830531001091,0.00337052415125072,inertia_ff on
1.8959368339856155,3782.56298828125,3782.536865234375,0.09758951514959335,0.006417535245418549,inertia_ff on
1.9028891670168377,3782.56298828125,3782.537841796875,0.15629033744335175,0.005717546679079533,inertia_ff on
1.9099582500057295,3782.56298828125,3782.538818359375,0.17980502545833588,0.0031083268113434315,inertia_ff on
1.9174941669916734,3782.56298828125,3782.53955078125,0.12323036789894104,0.0034478087909519672,inertia_ff on
1.9244224590365775,3782.56298828125,3782.540771484375,0.13348177075386047,0.006066885311156511,inertia_ff on
1.931471000018064,3782.56298828125,3782.54150390625,0.1377953141927719,0.00247851200401783,inertia_ff on
1.9384226250112988,3782.56298828125,3782.54248046875,0.12676846981048584,0.003134177764877677,inertia_ff on
1.945407791994512,3782.56298828125,3782.54345703125,0.11742702126502991,0.00385409127920866,inertia_ff on
1.9521379999932833,3782.56298828125,3782.544189453125,0.11242785304784775,0.0038554398342967033,inertia_ff on
1.9591326669906266,3782.56298828125,3782.545166015625,0.16124461591243744,0.001417130115441978,inertia_ff on
1.96609158400679,3782.56298828125,3782.546142578125,0.14259867370128632,0.0031321581918746233,inertia_ff on
1.9729348749970086,3782.56298828125,3782.547119140625,0.14277003705501556,0.0023879201617091894,inertia_ff on
1.9797836249927059,3782.56298828125,3782.548095703125,0.14311698079109192,0.0021790298633277416,inertia_ff on
1.9872411250253208,3782.56298828125,3782.548828125,0.10888566076755524,0.0020824314560741186,inertia_ff on
