t,v_ref,v_meas,v_err,T_ff,torque,ff
0.6165400419849902,2.466160167939961,2.746342182159424,0.28018201421946287,0.0035464970595865198,0.05992041528224945,on
0.6241454590344802,2.4965818361379206,2.845426559448242,0.34884472331032157,0.0035575095219818583,0.05454777926206589,on
0.6318869590177201,2.5275478360708803,2.896686315536499,0.36913847946561873,0.003568770354342079,0.06103908643126488,on
0.6422658340306953,2.569063336122781,2.90244460105896,0.3333812649361789,0.0035839487741112725,0.05580577999353409,on
0.6494830420124345,2.597932168049738,2.9200503826141357,0.32211821456439793,0.0035945583261596057,0.05720362812280655,on
0.657245792041067,2.628983168164268,2.8929076194763184,0.2639244513120502,0.0036060200798007113,0.05636831745505333,on
0.6651346249855123,2.6605384999420494,2.9790127277374268,0.3184742277953774,0.0036177213359479825,0.05603296682238579,on
0.6720741250319406,2.6882965001277626,3.0041520595550537,0.31585555942729115,0.0036280589299893078,0.05638474225997925,on
0.6791708340169862,2.7166833360679448,3.0405702590942383,0.3238869230262935,0.0036386737460321616,0.05055182799696922,on
0.6863462090259418,2.745384836103767,3.073289394378662,0.32790455827489495,0.0036494504658859885,0.052316442131996155,on
0.6938780840137042,2.775512336054817,3.1624999046325684,0.3869875685777515,0.003660810468265495,0.04570680484175682,on
0.7051510000019334,2.8206040000077337,3.2042040824890137,0.38360008248127997,0.0036779044989729733,0.04600554332137108,on
0.712222375033889,2.848889500135556,3.2607004642486572,0.41181096411310136,0.0036886834333984377,0.04763994738459587,on
0.7193269170238636,2.8773076680954546,3.2115345001220703,0.33422683202661574,0.003699556432581548,0.04487960785627365,on
0.72650191700086,2.90600766800344,3.303734302520752,0.39772663451731205,0.003710581523600144,0.045067742466926575,on
0.7333830420393497,2.9335321681573987,3.294565200805664,0.36103303264826536,0.0037211968308434717,0.0398341603577137,on
0.7402585000381805,2.961034000152722,3.3438191413879395,0.38278514123521745,0.003731844255486452,0.04477567598223686,on
0.7468416669871658,2.9873666679486632,3.300013542175293,0.31264687422662973,0.0037420773097291042,0.040907904505729675,on
0.7538064999971539,3.0152259999886155,3.4433786869049072,0.4281526869162917,0.003752944399434603,0.035421017557382584,on
0.7607884590397589,3.0431538361590356,3.455498695373535,0.4123448592144996,0.0037638802769485555,0.03537214174866676,on
0.7678239590022713,3.071295836009085,3.3881945610046387,0.3168987249955535,0.003774942619641814,0.035922855138778687,on
0.7742432089871727,3.0969728359486908,3.5381197929382324,0.44114695698954165,0.003785073306754611,0.03270302340388298,on
0.7812312500318512,3.124925000127405,3.6283910274505615,0.5034660273231566,0.0037961421189524223,0.026417043060064316,on
0.7887863339856267,3.155145335942507,3.637662410736084,0.4825170747935772,0.0038081565730497253,0.03216209262609482,on
0.7956647090031765,3.182658836012706,3.563782215118408,0.38112337910570204,0.0038191377808050406,0.031314343214035034,on
0.8026846250286326,3.2107385001145303,3.564706563949585,0.35396806383505464,0.003830387104361291,0.02891622669994831,on
0.8097609170363285,3.239043668145314,3.647568702697754,0.40852503455244005,0.003841769861209242,0.026397081092000008,on
0.8168195420294069,3.2672781681176275,3.6458873748779297,0.3786092067603022,0.0038531673012829875,0.023977451026439667,on
0.8238785840221681,3.2955143360886723,3.6514463424682617,0.35593200637958944,0.0038646084665910985,0.026357945054769516,on
0.8315797499963082,3.326318999985233,3.615020751953125,0.28870175196789205,0.0038771394804175277,0.026266245171427727,on
0.8390068750013597,3.356027500005439,3.680131196975708,0.3241036969702691,0.0038892731256826444,0.02265085093677044,on
0.8455419589881785,3.382167835952714,3.6630165576934814,0.28084872174076736,0.0038999888669021517,0.02577747218310833,on
0.852832542033866,3.411330168135464,3.6730222702026367,0.2616921020671725,0.003911986963267726,0.02124442160129547,on
0.8612283340189606,3.4449133360758424,3.653355836868286,0.20844250079244375,0.0039258607937382685,0.02412133663892746,on
0.8688204170321114,3.4752816681284457,3.641357660293579,0.16607599216513336,0.003938458952499686,0.027003102004528046,on
0.8761759590124711,3.5047038360498846,3.5662927627563477,0.0615889267064631,0.003950712097036789,0.024510709568858147,on
0.8843321250169538,3.537328500067815,3.5885868072509766,0.05125830718316138,0.003964353606785046,0.026751937344670296,on
0.8922661250107922,3.5690645000431687,3.6411330699920654,0.07206856994889677,0.003977678683957489,0.027368644252419472,on
0.8993854590225965,3.597541836090386,3.597598075866699,5.62397763133049e-05,0.003989681834713964,0.023044144734740257,on
0.9067380420165136,3.6269521680660546,3.704576015472412,0.07762384740635753,0.0040021242091139156,0.020247861742973328,on
0.9155227090232074,3.6620908360928297,3.697303533554077,0.035212697461247444,0.004017051261507632,0.01943088136613369,on
0.9259800839936361,3.7039203359745443,3.802319288253784,0.09839895227923989,0.004034907534693832,0.02492871694266796,on
0.9366392089868896,3.7465568359475583,3.735128879547119,-0.011427956400439143,0.004053205537970648,0.0279679074883461,on
0.9439561670296825,3.77582466811873,3.6490318775177,-0.12679279060103,0.004065823026289166,0.029047831892967224,on
0.9516852090018801,3.8067408360075206,3.754150390625,-0.052590445382520556,0.00407920135700795,0.02515796199440956,on
0.9606070420122705,3.842428168049082,3.803861379623413,-0.038566788425669074,0.0040947084864338505,0.02415812946856022,on
0.9700527919922024,3.8802111679688096,3.8287179470062256,-0.05149322096258402,0.004111201191413696,0.026271846145391464,on
0.9773189169936813,3.9092756679747254,3.7896792888641357,-0.11959637911058962,0.004123940631000157,0.029762256890535355,on
0.9840219169855118,3.936087667942047,3.7694530487060547,-0.16663461923599243,0.0041357332137933744,0.0275312177836895,on
0.9914090000092983,3.9656360000371933,3.8624963760375977,-0.10313962399959564,0.004148774267897837,0.030324064195156097,on
0.9984163750195876,3.9936655000783503,3.820486307144165,-0.17317919293418527,0.0041611885654337976,0.028719041496515274,on
1.0055279590305872,4.022111836122349,3.8507742881774902,-0.17133754794485867,0.004173830856437334,0.028059937059879303,on
1.0125786670250818,4.050314668100327,3.917340040206909,-0.13297462789341807,0.004186408064913849,0.03203640505671501,on
1.0198588339844719,4.079435335937887,3.8775339126586914,-0.20190142327919602,0.004199439658416503,0.03011968359351158,on
1.0275599590386264,4.110239836154506,3.9316794872283936,-0.17856034892611206,0.004213274613432435,0.02729697898030281,on
1.0353575840126723,4.141430336050689,4.068416118621826,-0.07301421742886305,0.004227335137785302,0.024273110553622246,on
1.0425266670063138,4.170106668025255,4.092193126678467,-0.0779135413467884,0.004240308640122893,0.027596689760684967,on
1.0506052920245565,4.202421168098226,4.069582462310791,-0.13283870578743517,0.004254981305526558,0.026939716190099716,on
1.0584873750340194,4.233949500136077,4.083985805511475,-0.1499636946246028,0.0042693513520129945,0.025903496891260147,on
1.0665871670353226,4.2663486681412905,4.2167649269104,-0.049583741230890155,0.004284174232206291,0.0212275218218565,on
1.0736830420210026,4.2947321680840105,4.261026859283447,-0.033705308800563216,0.004297206493003696,0.025969551876187325,on
1.0808523750165477,4.323409500066191,4.128296375274658,-0.19511312479153275,0.004310417848057181,0.027423959225416183,on
1.0878653750405647,4.351461500162259,4.184488296508789,-0.16697320365346968,0.004323384086096643,0.024656053632497787,on
1.0948712920071557,4.379485168028623,4.187898635864258,-0.19158653216436505,0.004336379657409059,0.028132641687989235,on
1.1017701250384562,4.407080500153825,4.2317914962768555,-0.17528900387696922,0.0043492180344756465,0.026262177154421806,on
1.109433125006035,4.43773250002414,4.189921855926514,-0.2478106440976262,0.004363526693033307,0.026135358959436417,on
1.1168111670413055,4.467244668165222,4.273015975952148,-0.19422869221307337,0.004377351207323437,0.02856256440281868,on
1.1247557920287363,4.499023168114945,4.222108364105225,-0.2769148040097207,0.004392289937945553,0.03330891951918602,on
1.1316286670044065,4.526514668017626,4.135511875152588,-0.3910027928650379,0.0044052573903820445,0.03431955352425575,on
1.1386260840226896,4.554504336090758,4.2656636238098145,-0.288840712280944,0.00441850175181037,0.03157598897814751,on
1.1463504169951193,4.585401667980477,4.233643531799316,-0.3517581361811608,0.004433171108630939,0.034995630383491516,on
1.1533037920016795,4.613215168006718,4.193630218505859,-0.4195849495008588,0.004446420421336367,0.03981049731373787,on
1.1605372090125456,4.642148836050183,4.175591945648193,-0.4665568904019892,0.004460247671652578,0.03818507865071297,on
1.1681957090040669,4.6727828360162675,4.311893939971924,-0.3608888960443437,0.0044749367712910515,0.03594321757555008,on
1.17513654200593,4.70054616802372,4.3734564781188965,-0.3270896899048239,0.004488293151807915,0.0407136045396328,on
1.1820062500191852,4.728025000076741,4.256946086883545,-0.47107891319319606,0.0045015536508539655,0.04714140668511391,on
1.1892854170291685,4.757141668116674,4.22686243057251,-0.5302792375441641,0.004515649015294963,0.047620322555303574,on
1.1963820420205593,4.785528168082237,4.356316566467285,-0.4292116016149521,0.004529434978205481,0.04099466651678085,on
1.2038408340304159,4.8153633361216635,4.400223255157471,-0.41514008096419275,0.0045439713902250874,0.04636787250638008,on
1.2113813750329427,4.845525500131771,4.401247024536133,-0.44427847559563816,0.00455871598308558,0.05278937891125679,on
1.2192109590396285,4.876843836158514,4.366693496704102,-0.5101503394544125,0.004574077751305628,0.05623288452625275,on
1.2269209590158425,4.90768383606337,4.4215779304504395,-0.48610590561293066,0.0045892566517609056,0.05540057644248009,on
1.2347700840327889,4.9390803361311555,4.435351371765137,-0.5037289643660188,0.004604762209940354,0.056034356355667114,on
1.2433595840120688,4.973438336048275,4.626626968383789,-0.34681136766448617,0.004621791340445822,0.047476038336753845,on
1.2505598340067081,5.0022393360268325,4.837789535522461,-0.16444980050437152,0.00463611532473626,0.04341373220086098,on
1.2574609590228647,5.029843836091459,4.754539489746094,-0.27530434634536505,0.0046498862780464684,0.05371992290019989,on
1.264201709011104,5.056806836044416,4.619330883026123,-0.4374759530182928,0.004663376933798896,0.05998265743255615,on
1.2714026250177994,5.085610500071198,4.77705192565918,-0.30855857441201806,0.004677831916293962,0.0528806671500206,on
1.2785637089982629,5.1142548359930515,4.854989528656006,-0.25926530733704567,0.004692251370848331,0.04761597886681557,on
1.286755584005732,5.147022336022928,4.93752384185791,-0.2094984941650182,0.004708800743656239,0.04717452451586723,on
1.298919708991889,5.195678835967556,4.933872222900391,-0.261806613067165,0.004733481895896674,0.05828727409243584,on
1.3076402500155382,5.230561000062153,4.9362897872924805,-0.2942712127696723,0.004751254654149193,0.057761598378419876,on
1.315933917008806,5.263735668035224,5.002233505249023,-0.26150216278620064,0.00476821838825158,0.057325780391693115,on
1.3249781249905936,5.299912499962375,4.969914436340332,-0.32999806362204254,0.004786785007687372,0.06274345517158508,on
1.332941500004381,5.331766000017524,5.009459495544434,-0.32230650447309017,0.0048031913223354535,0.062289122492074966,on
1.3408612920320593,5.363445168128237,5.135892391204834,-0.22755277692340314,0.0048195621882642274,0.05533043295145035,on
1.3520304590347223,5.408121836138889,5.180638790130615,-0.22748304600827396,0.004842741887091768,0.05758040398359299,on
1.3598630420165136,5.439452168066055,5.1006245613098145,-0.33882760675624013,0.00485906137131338,0.060579169541597366,on
1.3701330000185408,5.480532000074163,5.231109619140625,-0.24942238093353808,0.004880539533120506,0.05800602212548256,on
1.3779632920050062,5.511853168020025,5.245593547821045,-0.26625962019898,0.0048969767066455,0.06029510125517845,on
1.3857394590158947,5.542957836063579,5.282323837280273,-0.2606339987833053,0.0049133526890767195,0.06289089471101761,on
1.3957739589968696,5.5830958359874785,5.263637542724609,-0.3194582932628691,0.004934561746678305,0.0728900283575058,on
1.4037808750290424,5.6151235001161695,5.228082180023193,-0.3870413200929761,0.004951547679908522,0.07605383545160294,on
1.4118743750150315,5.647497500060126,5.282788276672363,-0.3647092233877629,0.004968773586369713,0.07461287826299667,on
1.418998459004797,5.675993836019188,5.475407600402832,-0.20058623561635613,0.004983983057328626,0.07153117656707764,on
1.4266055839834735,5.706422335933894,5.3839311599731445,-0.3224911759607494,0.005000272201246149,0.07778581231832504,on
1.4335410839994438,5.734164335997775,5.434693336486816,-0.2994709995109588,0.00501516676567767,0.07801474630832672,on
1.4414487500325777,5.765795000130311,5.540431022644043,-0.22536397748626769,0.005032199843584959,0.07585988193750381,on
1.451302792003844,5.805211168015376,5.672321796417236,-0.1328893715981394,0.005053501017349268,0.06937224417924881,on
1.4600435420288704,5.840174168115482,5.8216400146484375,-0.018534153467044234,0.0050724658368062605,0.06449370831251144,on
1.4685943750082515,5.874377500033006,5.902902603149414,0.02852510311640799,0.005091082467355665,0.06462110579013824,on
1.4772713750135154,5.909085500054061,5.967681407928467,0.058595907874405384,0.005110038363079953,0.06763952970504761,on
1.4856806669849902,5.942722667939961,5.97240686416626,0.02968419622629881,0.0051284714914075925,0.06909486651420593,on
1.4944714170414954,5.977885668165982,6.0728535652160645,0.09496789705008268,0.005147806093006778,0.06194809451699257,on
1.5023685839842074,6.0094743359368294,6.133411884307861,0.12393754837103188,0.005165232257039249,0.06062674522399902,on
1.509365167003125,6.0374606680125,6.155969142913818,0.11850847490131855,0.005180716177887394,0.061518363654613495,on
1.516801999998279,6.067207999993116,6.19671106338501,0.1295030633918941,0.0051972207727083025,0.06235581263899803,on
1.523719125019852,6.094876500079408,6.142141819000244,0.04726531892083585,0.0052126148699010505,0.06457635760307312,on
1.5316697499947622,6.126678999979049,6.0693039894104,-0.05737501056864858,0.005230360092352399,0.07310305535793304,on
1.542988625005819,6.171954500023276,6.174769878387451,0.002815378364175558,0.005255717229464961,0.06580528616905212,on
1.5521077500307001,6.2084310001228005,6.201992988586426,-0.006438011536374688,0.005276226886076715,0.06738284975290298,on
1.559762042015791,6.239048168063164,6.215800762176514,-0.023247405886650085,0.005293497477490534,0.0719488263130188,on
1.5675882500363514,6.2703530001454055,6.293093681335449,0.022740681190043688,0.00531120830618683,0.07263602316379547,on
1.5758252090308815,6.303300836123526,6.223232746124268,-0.08006808999925852,0.005329905829264404,0.07190480828285217,on
1.582996874989476,6.331987499957904,6.251328468322754,-0.08065903163515031,0.005346232923880228,0.07265663146972656,on
1.589967334002722,6.359869336010888,6.365876197814941,0.006006861804053187,0.005362144533831034,0.06723390519618988,on
1.5968265840201639,6.3873063360806555,6.590343952178955,0.20303761609829962,0.005377843264861664,0.060707930475473404,on
1.6057663750252686,6.423065500101075,6.5618462562561035,0.13878075615502894,0.005398364735324939,0.06759032607078552,on
1.613013292022515,6.45205316809006,6.624452590942383,0.17239942285232246,0.00541505085458878,0.06288794428110123,on
1.6205807920196094,6.4823231680784374,6.749762535095215,0.2674393670167774,0.005432523551017858,0.05575421452522278,on
1.6281700000399724,6.5126800001598895,6.814340591430664,0.3016605912707746,0.005450096061217486,0.05661066621541977,on
1.6363790420000441,6.5455161680001765,6.872322082519531,0.3268059145193547,0.005469159797753937,0.05407251790165901,on
1.6461773340124637,6.584709336049855,6.904269218444824,0.31955988239496946,0.005491990448706444,0.04868217185139656,on
1.6550749590387568,6.620299836155027,6.8934006690979,0.27310083294287324,0.005512794350499392,0.05123332142829895,on
1.6626155840349384,6.6504623361397535,6.963603973388672,0.3131416372489184,0.005530478943319026,0.04582655802369118,on
1.6710942499921657,6.684376999968663,6.977495193481445,0.29311819351278245,0.0055504221446910276,0.04552620276808739,on
1.6782938340329565,6.713175336131826,6.886336803436279,0.17316146730445325,0.005567405500166571,0.05437713488936424,on
1.6863659170339815,6.745463668135926,6.915769100189209,0.17030543205328286,0.005586500278984819,0.049055591225624084,on
1.6941649590153247,6.776659836061299,6.947702884674072,0.17104304861277342,0.005605002643031508,0.04627249017357826,on
1.7030813749879599,6.8123254999518394,6.934847831726074,0.12252233177423477,0.00562622023935596,0.0531962588429451,on
1.7113999589928426,6.84559983597137,6.842097282409668,-0.0035025535617023706,0.005646077164686256,0.05519659072160721,on
1.718538917019032,6.874155668076128,6.977016925811768,0.10286125773563981,0.005663165928342822,0.04915511608123779,on
1.7254275000304915,6.901710000121966,7.031588554382324,0.12987855426035821,0.005679697105023964,0.0534888356924057,on
1.7325153750134632,6.930061500053853,6.979311466217041,0.04924996616318822,0.005696749336664552,0.05748233571648598,on
1.738855917006731,6.955423668026924,7.024168968200684,0.06874530017375946,0.005712040393157365,0.05638912692666054,on
1.746116875030566,6.984467500122264,7.106989860534668,0.12252236041240394,0.0057295938190550086,0.051129117608070374,on
1.7525474590365775,7.01018983614631,7.165487766265869,0.15529793011955917,0.005745177844189202,0.045951150357723236,on
1.7596842920174822,7.038737168069929,7.227901935577393,0.1891647675074637,0.00576251523919151,0.04518590122461319,on
1.7667091250186786,7.066836500074714,7.354808330535889,0.28797183046117425,0.005779623531224317,0.042449578642845154,on
1.773773875029292,7.095095500117168,7.448895454406738,0.35379995428957045,0.0057968720382328524,0.04024430364370346,on
1.7810382500174455,7.124153000069782,7.452145099639893,0.32799209957011044,0.005814652895162799,0.03628828376531601,on
1.7881460839998908,7.152584335999563,7.52559757232666,0.3730132363270968,0.00583209472106473,0.033615969121456146,on
1.7950932090170681,7.180372836068273,7.478183746337891,0.29781091026961803,0.005849184366377139,0.03735797852277756,on
1.8019817920285277,7.207927168114111,7.463258743286133,0.255331575172022,0.00586617117397263,0.03938211873173714,on
1.8088890840299428,7.235556336119771,7.479014873504639,0.24345853738486767,0.0058832452829507085,0.03526346758008003,on
1.8158236250164919,7.263294500065967,7.436662197113037,0.17336769704706967,0.005900428214871631,0.03569398820400238,on
1.8228320420021191,7.2913281680084765,7.42611837387085,0.1347902058623731,0.005917836416552967,0.03935111686587334,on
1.8298207920161076,7.31928316806443,7.366522789001465,0.04723962093703449,0.005935238026865095,0.0429215133190155,on
1.836681209038943,7.346724836155772,7.414948463439941,0.0682236272841692,0.0059523611397345935,0.03787361830472946,on
1.8437528749927878,7.375011499971151,7.485381126403809,0.11036962643265724,0.005970054076860505,0.04012785851955414,on
1.8510809169965796,7.4043236679863185,7.336024284362793,-0.0682993836235255,0.005988434038769044,0.05195159837603569,on
1.8590806670254096,7.4363226681016386,7.297001838684082,-0.13932082941755652,0.0060085517285784745,0.04878895729780197,on
1.868164167040959,7.472656668163836,7.463195323944092,-0.009461344219744205,0.006031461857708198,0.04633588343858719,on
1.8760795000125654,7.504318000050262,7.60910177230835,0.10478377225808799,0.006051483797450175,0.03992299363017082,on
1.8842734170029871,7.5370936680119485,7.503280162811279,-0.03381350520066917,0.006072267442237141,0.04807935655117035,on
1.8919028340023942,7.567611336009577,7.63911247253418,0.07150113652460277,0.006091671400598501,0.039492037147283554,on
1.8996074590249918,7.598429836099967,7.749820709228516,0.15139087312854826,0.006111317673932415,0.03609795495867729,on
1.9070683339959942,7.628273335983977,7.921767711639404,0.2934943756554276,0.006130391280993417,0.03172754496335983,on
1.9143981669913046,7.657592667965218,7.839207172393799,0.1816145044285804,0.006149176715944887,0.030952926725149155,on
1.9213929999968968,7.685571999987587,7.87108850479126,0.18551650480367243,0.006167146874105987,0.03241247683763504,on
1.9284357920405455,7.713743168162182,7.869692802429199,0.15594963426701725,0.0061852829512789335,0.031571559607982635,on
1.93608574999962,7.74434299999848,7.853514194488525,0.10917119449004531,0.006205031113543541,0.03113582357764244,on
1.9440395419951528,7.776158167980611,7.884829998016357,0.1086718300357461,0.006225617230342772,0.03140217810869217,on
1.9530860420200042,7.812344168080017,7.88259744644165,0.07025327836163342,0.006249097948136658,0.03279157727956772,on
1.9605652919854037,7.842261167941615,7.816829681396484,-0.02543148654513061,0.006268564172398222,0.03327009454369545,on
1.9685172500321642,7.874069000128657,7.770298480987549,-0.1037705191411078,0.006289313722736585,0.03930797055363655,on
1.977752250037156,7.911009000148624,7.710402488708496,-0.2006065114401281,0.006313479763845565,0.0448620431125164,on
1.9854059590143152,7.941623836057261,7.720077037811279,-0.22154679824598134,0.006333563741763741,0.04440668225288391,on
1.9922386670368724,7.968954668147489,7.7556915283203125,-0.21326313982717693,0.006351536103918349,0.04372399300336838,on
1.9994201670051552,7.997680668020621,7.872337818145752,-0.125342849874869,0.006370469386134732,0.039672233164310455,on
2.0065277499961667,8.026110999984667,7.9077277183532715,-0.11838328163139522,0.006389251668166526,0.04360814765095711,on
2.0135813750093803,8.054325500037521,7.976253032684326,-0.07807246735319495,0.0064079345140435305,0.04187571629881859,on
2.0213797090109438,8.085518836043775,7.967348098754883,-0.11817073728889227,0.006428639895514485,0.04262120649218559,on
2.031345584022347,8.125382336089388,8.054936408996582,-0.0704459270928055,0.006455176801534484,0.036474768072366714,on
2.0391935000079684,8.156774000031874,8.167052268981934,0.01027826895006001,0.006476134448372358,0.03465506061911583,on
2.0469142090296373,8.187656836118549,8.220544815063477,0.032887978944927454,0.0064968043192180774,0.03334960341453552,on
2.055818959022872,8.223275836091489,8.291296005249023,0.06802016915753484,0.006520708058492906,0.030838022008538246,on
2.066817875020206,8.267271500080824,8.206634521484375,-0.0606369785964489,0.0065503279095317415,0.03326980397105217,on
2.0745129589922726,8.29805183596909,8.087250709533691,-0.21080112643539906,0.006571112753956563,0.04032896086573601,on
2.0814485840382986,8.325794336153194,8.116888999938965,-0.20890533621422946,0.006589890094496785,0.03632710129022598,on
2.0882045840262435,8.352818336104974,8.113153457641602,-0.2396648784633726,0.006608221082843164,0.03943214938044548,on
2.095487167011015,8.38194866804406,8.152522087097168,-0.2294265809468925,0.006628025010104637,0.043883949518203735,on
2.102498000022024,8.409992000088096,7.99129581451416,-0.4186961855739355,0.006647133242941821,0.04877372831106186,on
2.1093325840192847,8.437330336077139,8.062132835388184,-0.3751975006889552,0.006665801983027952,0.04938635602593422,on
2.116878959001042,8.467515836004168,8.150867462158203,-0.31664837384596467,0.0066864618702994465,0.04596997797489166,on
2.1243966670008376,8.49758666800335,8.205706596374512,-0.2918800716288388,0.006707092198170927,0.050406597554683685,on
2.1328260840382427,8.53130433615297,8.287909507751465,-0.24339482840150595,0.006730282537896565,0.050587769597768784,on
2.142285624984652,8.569142499938607,8.38766860961914,-0.1814738903194666,0.006756379975960863,0.04604179412126541,on
2.151423208997585,8.60569283599034,8.537150382995605,-0.06854245299473405,0.006781662594666015,0.038862038403749466,on
2.1602261250372976,8.64090450014919,8.62633991241455,-0.014564587734639645,0.006806087451712876,0.03793508559465408,on
2.167888584022876,8.671554336091504,8.676130294799805,0.0045759587083011866,0.006827402462931122,0.03529305011034012,on
2.176958125026431,8.707832500105724,8.758687973022461,0.0508554729167372,0.006852697174971338,0.035036351531744,on
2.184904750029091,8.739619000116363,8.661198616027832,-0.07842038408853114,0.006874918519240793,0.04156995192170143,on
2.1918792920187116,8.767517168074846,8.587663650512695,-0.17985351756215096,0.00689446656121822,0.03993147239089012,on
2.198533834016416,8.794135336065665,8.588730812072754,-0.20540452399291098,0.006913156896967018,0.04517294839024544,on
2.2054556669900194,8.821822667960078,8.550434112548828,-0.2713885554112494,0.006932638558288123,0.04301748052239418,on
2.212443500000518,8.849774000002071,8.540434837341309,-0.30933916266076267,0.0069523479679805145,0.05108968913555145,on
2.219359959010035,8.87743983604014,8.516372680664062,-0.3610671553760767,0.0069718976097649845,0.05131164938211441,on
2.2263361670193262,8.905344668077305,8.59970760345459,-0.3056370646227151,0.006991658003067454,0.051093690097332,on
2.233900999999605,8.93560399999842,8.558612823486328,-0.37699117651209235,0.007013133220808909,0.05473097041249275,on
2.2413902090047486,8.965560836018994,8.553224563598633,-0.41233627242036164,0.007034442460429987,0.06264414638280869,on
2.249261084012687,8.997044336050749,8.607481002807617,-0.38956333324313164,0.0070568898918108676,0.05701231583952904,on
2.2568303750013,9.0273215000052,8.770976066589355,-0.25634543341584504,0.007078527705541501,0.05034686252474785,on
2.2650574590079486,9.060229836031795,9.017638206481934,-0.042591629549860954,0.007102102049021708,0.04508933052420616,on
2.275829166988842,9.103316667955369,9.038248062133789,-0.0650686058215797,0.007133056307934822,0.04545721784234047,on
2.284849749994464,9.139398999977857,9.1289701461792,-0.010428853798657656,0.00715905555217645,0.04290538281202316,on
2.294632167031523,9.178528668126091,9.083150863647461,-0.09537780447863042,0.007187330026146287,0.04420888051390648,on
2.3027026670170017,9.210810668068007,9.089234352111816,-0.12157631595619023,0.00721071872772038,0.048772040754556656,on
2.310554958996363,9.242219835985452,9.060517311096191,-0.18170252488926053,0.0072335290650151225,0.051031388342380524,on
2.3189477500272915,9.275791000109166,9.056290626525879,-0.219500373583287,0.007257968412322957,0.05195201188325882,on
2.32806808402529,9.31227233610116,9.127449035644531,-0.1848233004566282,0.007284595326297368,0.054532960057258606,on
2.336156375007704,9.344625500030816,9.087891578674316,-0.2567339213564992,0.007308269308874332,0.05826204642653465,on
2.344993875012733,9.379975500050932,9.062602043151855,-0.3173734568990767,0.007334200804313618,0.06189899891614914,on
2.3529791249893606,9.411916499957442,9.073088645935059,-0.3388278540223837,0.007357689611448918,0.06683667004108429,on
2.3606738750240766,9.442695500096306,9.148062705993652,-0.29463279410265386,0.007380376028325512,0.06892740726470947,on
2.3684960840037093,9.473984336014837,9.253225326538086,-0.2207590094767511,0.007403490666985854,0.06079066917300224,on
2.3775189589941874,9.51007583597675,9.437156677246094,-0.07291915873065591,0.007430218935565478,0.05183332413434982,on
2.3842837500269525,9.53713500010781,9.63449478149414,0.09735978138633072,0.007450304268302179,0.04882744327187538,on
2.3913755420362577,9.56550216814503,9.670793533325195,0.10529136518016458,0.007471402951014323,0.04787577688694,on
2.3982875419897027,9.593150167958811,9.606070518493652,0.012920350534841418,0.007492008552209829,0.0518876351416111,on
2.405325709027238,9.621302836108953,9.572999954223633,-0.04830288188531995,0.007513032689764032,0.05492530018091202,on
2.4123468340258114,9.649387336103246,9.642082214355469,-0.007305121747776866,0.0075340485636095815,0.048812881112098694,on
2.4197363749844953,9.678945499937981,9.603668212890625,-0.07527728704735637,0.007556213195736641,0.05153243988752365,on
2.426911625021603,9.707646500086412,9.570064544677734,-0.13758195540867746,0.00757778021742698,0.058518461883068085,on
2.4348208340234123,9.73928333609365,9.615678787231445,-0.12360454886220396,0.007601604877948561,0.061199020594358444,on
2.442615667008795,9.77046266803518,9.54055118560791,-0.22991148242726922,0.007625137888493687,0.0638149157166481,on
2.4506806670106016,9.802722668042406,9.494187355041504,-0.30853531300090253,0.007649541804390584,0.06847024708986282,on
2.4589852089993656,9.835940835997462,9.570672988891602,-0.2652678471058607,0.007674729278096967,0.06884221732616425,on
2.4668385420227423,9.86735416809097,9.753989219665527,-0.11336494842544198,0.007698603063845382,0.0638292208313942,on
2.474307292024605,9.89722916809842,9.786139488220215,-0.11108967987820506,0.00772135717088461,0.06569316983222961,on
2.482956500025466,9.931826000101864,10.003190040588379,0.07136404048651457,0.007747767855823309,0.05840754136443138,on
2.4926880840212107,9.970752336084843,10.105850219726562,0.13509788364171982,0.007777560890610961,0.05143383517861366,on
2.500335459015332,10.001341836061329,10.087100982666016,0.08575914660468698,0.007801030578709249,0.05555900186300278,on
2.5070358749944717,10.028143499977887,10.200552940368652,0.17240944039076567,0.007821635593510973,0.05099029839038849,on
2.51502666703891,10.06010666815564,10.023114204406738,-0.03699246374890208,0.007846259467055566,0.05811570584774017,on
2.5238079170230776,10.09523166809231,9.96336555480957,-0.13186611328274012,0.0078733827860013,0.06274259835481644,on
2.535492792027071,10.141971168108284,10.102096557617188,-0.03987461049109697,0.00790957806404666,0.06195422261953354,on
2.5444177919998765,10.177671167999506,9.968260765075684,-0.2094104029238224,0.007937303767209955,0.06637733429670334,on
2.5535795420291834,10.214318168116733,10.183952331542969,-0.030365836573764682,0.007965836524597644,0.06217891350388527,on
2.5613363750162534,10.245345500065014,10.176387786865234,-0.06895771319977939,0.007990050593238788,0.06680417060852051,on
2.5685783340013586,10.274313336005434,10.22477912902832,-0.04953420697711408,0.008012704332822555,0.06547044962644577,on
2.5756098339916207,10.302439335966483,10.309232711791992,0.006793375825509429,0.008034743087924635,0.060346584767103195,on
2.582818499999121,10.331273999996483,10.531461715698242,0.20018771570175886,0.008057381478500287,0.053595446050167084,on
2.590481874998659,10.361927499994636,10.640152931213379,0.2782254312187433,0.008081497090907695,0.05142473056912422,on
