t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
10.500187042052858,3.821136474609375,-0.0038282466121017933,0.012016456574201584,nan,nan,nan,nan,nan,nan,nan,nan,0.04105092212557793,-0.1899631917476654,-0.0010416997583950459,nan,nan,-0.06250198550370276,nan,nan,17.120147705078125,0.011054452508687973,0.0005444981507025659,nan,nan,nan,nan,nan,nan,nan,nan,0.986372709274292,-0.03704928606748581,0.002659877889482188,nan,nan,0.1595926733689313,nan,nan
10.525354042067192,3.8216094970703125,0.022221703082323074,0.012918457388877869,3.8346123695373535,0.0,0.0,1.837499976158142,3.8312835693359375,0.07835925370454788,-0.0096893310546875,-0.05582743138074875,0.0411246232688427,0.14192569255828857,0.006046721927162741,0.0,0.021322245905999425,0.3628033156297645,1.2793347543599656,0.0,17.120269775390625,-0.015289337374269962,0.0007992616738192737,17.118410110473633,0.0,0.0,2.078000068664551,17.115737915039062,-0.021619662642478943,0.0045166015625,0.005677366629242897,0.9864189624786377,-0.10262781381607056,-0.003678858848476892,0.0,-0.005202036246987234,-0.22073153090861353,-0.31212217481923404,0.0
10.551013292046264,3.8256072998046875,-0.16957437992095947,0.049849409610033035,nan,nan,nan,nan,nan,nan,nan,nan,0.04158366844058037,-0.07745128124952316,-0.046142688413866526,nan,nan,-2.7685613048319917,nan,nan,17.124282836914062,-0.25776323676109314,0.05147288739681244,nan,nan,nan,nan,nan,nan,nan,nan,0.9865374565124512,0.05278432369232178,-0.0620219530223997,nan,nan,-3.721317181343982,nan,nan
10.576105625019409,3.83538818359375,0.21028372645378113,0.0426897294819355,nan,nan,nan,nan,nan,nan,nan,nan,0.04443123936653137,0.10778126865625381,0.0572200616200765,nan,nan,3.43320369720459,nan,nan,17.128768920898438,-0.1919965147972107,0.04981908202171326,nan,nan,nan,nan,nan,nan,nan,nan,0.9871311187744141,0.07475294917821884,-0.04619742896949247,nan,nan,-2.7718457381695485,nan,nan
10.60117345803883,3.854278564453125,0.7284920811653137,0.04902913421392441,nan,3.0625,0.029455125331878662,12.862500190734863,3.864471435546875,0.915013313293457,-0.010162353515625,-0.1870211362838745,0.04947151988744736,0.07980167120695114,0.19822913773205816,0.8333333333333334,0.24898321450162098,11.89374826392349,14.938992870097259,50.0,17.134552001953125,0.014364752918481827,0.048317745327949524,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.128936767578125,0.4015829265117645,0.0055999755859375,-0.38799458742141724,0.9883694052696228,0.1925157755613327,0.003456389056420074,0.7333333269693855,0.09662726816933699,0.20738334338520445,5.7976360901602195,43.99999961816313
10.626761167077348,3.880950927734375,1.1787577867507935,0.03789359703660011,nan,nan,nan,nan,nan,nan,nan,nan,0.056902363896369934,0.47483739256858826,0.3207504181634812,nan,nan,19.245025089808873,nan,nan,17.142990112304688,0.31412723660469055,0.046476416289806366,nan,nan,nan,nan,nan,nan,nan,nan,0.9900261163711548,0.2182748019695282,0.07558403190680717,nan,nan,4.53504191440843,nan,nan
10.652281292015687,3.919403076171875,1.5639551877975464,0.0366009958088398,nan,3.0625,0.029455125331878662,12.862500190734863,3.928497314453125,1.5762046575546265,-0.0090179443359375,-0.016199111938476562,0.0676097571849823,-0.08140871673822403,0.425566037495931,0.8333333333333334,0.42889922654547663,25.533962249755863,25.733953592728597,50.0,17.1546630859375,0.3835752010345459,0.05120774731040001,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.158523559570312,0.7209306359291077,-0.00384521484375,-0.33915412425994873,0.9929044246673584,0.14779157936573029,0.09229432171187342,0.7333333269693855,0.17346742924184497,5.537659302712405,10.408045754510699,43.99999961816313
10.677934042061679,3.9657745361328125,1.983461618423462,0.03653254732489586,nan,nan,nan,nan,nan,nan,nan,nan,0.08033151179552078,0.34220319986343384,0.5397174471900577,nan,nan,32.38304683140346,nan,nan,17.1678466796875,0.5563632249832153,0.050377361476421356,nan,nan,nan,nan,nan,nan,nan,nan,0.995869517326355,0.21048682928085327,0.13386988089105278,nan,nan,8.032192853463167,nan,nan
10.703853583079763,4.023956298828125,2.3719890117645264,0.042474281042814255,nan,3.0625,0.029455125331878662,12.862500190734863,4.0273284912109375,2.2420573234558105,-0.0032196044921875,0.1301274299621582,0.09716367721557617,1.0856393575668335,0.645439186874701,0.8333333333333334,0.6100836254301526,38.726351212482065,36.60501752580915,50.0,17.18572998046875,0.6768085360527039,0.050747133791446686,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.20361328125,1.0328091382980347,-0.01788330078125,-0.35809922218322754,0.00011744752555387095,0.18894337117671967,0.1628509470771665,0.7333333269693855,0.24851037976372348,9.771056824629989,14.910622785823408,43.99999961816313
10.729358916985802,4.087127685546875,2.679325580596924,0.03141670301556587,nan,3.0625,0.029455125331878662,12.862500190734863,4.0872344970703125,2.563136100769043,-1.52587890625e-05,0.11687803268432617,0.11325594782829285,0.7614995837211609,0.7290681851964419,0.8333333333333334,0.6974520002092635,43.74409111178652,41.847120012555806,50.0,17.204727172851562,0.810070276260376,0.05335386469960213,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.231201171875,1.1834567785263062,-0.02642822265625,-0.3719509243965149,0.004707231651991606,0.21676142513751984,0.19491585088074495,0.7333333269693855,0.2847586088850593,11.694951052844697,17.085516533103558,43.99999961816313
10.754785957979038,4.157012939453125,3.056298017501831,0.04020580276846886,nan,nan,nan,nan,nan,nan,nan,nan,0.12397899478673935,0.8305631279945374,0.8316457190481173,nan,nan,49.89874314288704,nan,nan,17.2254638671875,0.9319106340408325,0.05387665331363678,nan,nan,nan,nan,nan,nan,nan,nan,0.00936589203774929,0.1601303368806839,0.22423258759404058,nan,nan,13.453955255642434,nan,nan
10.780609042034484,4.2421722412109375,3.3547935485839844,0.03409401699900627,nan,3.0625,0.029455125331878662,12.862500190734863,4.234832763671875,3.0625,0.0074920654296875,0.29927515983581543,0.1488667130470276,0.9958052635192871,0.9128689928119685,0.8333333333333334,0.8333333333333334,54.77213956871811,50.0,50.0,17.253463745117188,1.0658347606658936,0.05682654678821564,nan,nan,nan,nan,nan,nan,nan,nan,0.015796905383467674,0.1644599735736847,0.25645687215252494,nan,nan,15.387412329151497,nan,nan
10.806312708067708,4.3256683349609375,3.425818920135498,0.028672562912106514,nan,nan,nan,nan,nan,nan,nan,nan,0.17291641235351562,0.8742174506187439,0.9321956245266662,nan,nan,55.931737471599966,nan,nan,17.281539916992188,1.2126225233078003,0.05950319766998291,nan,nan,nan,nan,nan,nan,nan,nan,0.02252025157213211,0.3152516782283783,0.2917763530576998,nan,nan,17.506581183461986,nan,nan
10.831916416995227,4.4227447509765625,3.6966423988342285,0.01063525676727295,nan,3.0625,0.029455125331878662,12.862500190734863,4.394378662109375,3.0625,0.02850341796875,0.6358451843261719,0.20090511441230774,1.0856128931045532,1.0058890881181575,0.8333333333333334,0.8333333333333334,60.35334528708945,50.0,50.0,17.316864013671875,1.3271265029907227,0.06269083172082901,nan,nan,nan,nan,nan,nan,nan,nan,0.030934398993849754,0.4456191956996918,0.3193278399881431,nan,nan,19.159670399288586,nan,nan
10.858169957995415,4.5127716064453125,3.622088670730591,0.006809516344219446,nan,nan,nan,nan,nan,nan,nan,nan,0.22728022933006287,1.0989022254943848,0.9856023593824738,nan,nan,59.136141562948424,nan,nan,17.351547241210938,1.457531452178955,0.06106268987059593,nan,nan,nan,nan,nan,nan,nan,nan,0.03920871764421463,0.3125486373901367,0.3507053542297775,nan,nan,21.04232125378665,nan,nan
10.883579542045482,4.60601806640625,3.6693222522735596,0.007132303901016712,nan,3.0625,0.029455125331878662,12.862500190734863,4.5492401123046875,3.0625,0.0570220947265625,0.6090800762176514,0.2546376585960388,1.0459184646606445,0.9984550346322612,0.8333333333333334,0.8333333333333334,59.90730207793567,50.0,50.0,17.39263916015625,1.5757842063903809,0.06350255012512207,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.487701416015625,2.123288154602051,-0.094940185546875,-0.5424853563308716,0.04917788878083229,0.44908443093299866,0.3791588562055777,0.7333333269693855,0.51089705356161,22.749531372334662,30.653823213696597,43.99999961816313
10.909224792034365,4.688995361328125,3.1351218223571777,-0.012940159067511559,nan,nan,nan,nan,nan,nan,nan,nan,0.2797103822231293,1.0026695728302002,0.8530943734305246,nan,nan,51.18566240583148,nan,nan,17.435073852539062,1.7002607583999634,0.06345312297344208,nan,nan,nan,nan,nan,nan,nan,nan,0.05934785678982735,0.4683606028556824,0.4091099033686149,nan,nan,24.546594202116896,nan,nan
10.935290833003819,4.770965576171875,2.849064588546753,-0.011328713968396187,nan,nan,nan,nan,nan,nan,nan,nan,0.30267107486724854,0.8266786336898804,0.775255670352858,nan,nan,46.515340221171485,nan,nan,17.479034423828125,1.8608214855194092,0.06596149504184723,nan,nan,nan,nan,nan,nan,nan,nan,0.06979211419820786,0.49630090594291687,0.4477433795763738,nan,nan,26.864602774582426,nan,nan
10.960846917005256,4.8509979248046875,2.672499179840088,-0.008536214008927345,nan,3.0625,0.0,12.862500190734863,4.786285400390625,3.0625,0.064788818359375,-0.3885335922241211,0.32457655668258667,0.7489206790924072,0.7272106611809763,0.8333333333333334,0.8333333333333334,43.63263967085858,50.0,50.0,17.5401611328125,2.073676347732544,0.07231061905622482,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,17.677642822265625,2.609560966491699,-0.1373443603515625,-0.536677360534668,0.08464489132165909,0.5053188800811768,0.49895966018588644,0.7333333269693855,0.6279020612347689,29.937579611153186,37.67412367408613,43.99999961816313
10.986623833072372,4.9194793701171875,2.5177276134490967,-0.013142076320946217,nan,nan,nan,nan,nan,nan,nan,nan,0.3428584337234497,0.7621632218360901,0.6850959492378494,nan,nan,41.105756954270966,nan,nan,17.584182739257812,2.1154377460479736,0.07524334639310837,nan,nan,nan,nan,nan,nan,nan,nan,0.09521110355854034,0.600410521030426,0.5090081198382997,nan,nan,30.540487190297984,nan,nan
11.012018208042718,4.9889068603515625,2.54345703125,-0.002141011646017432,nan,3.0625,0.0,12.862500190734863,4.942779541015625,3.0625,0.0461883544921875,-0.5205814838409424,0.36171093583106995,0.7915584444999695,0.6920971513605443,0.8333333333333334,0.8333333333333334,41.52582908163266,50.0,50.0,17.645050048828125,2.2510123252868652,0.07918575406074524,nan,nan,nan,nan,nan,nan,nan,nan,0.110576331615448,0.6182450652122498,0.5416295296647896,nan,nan,32.49777177988738,nan,nan
11.037860917043872,5.0477142333984375,2.570472478866577,-0.029036372900009155,nan,nan,nan,nan,nan,nan,nan,nan,0.3784131705760956,0.6686568856239319,0.6994482935691366,nan,nan,41.966897614148195,nan,nan,17.695877075195312,3.0538041591644287,-0.014962348155677319,nan,nan,nan,nan,nan,nan,nan,nan,0.12466178834438324,0.5806439518928528,0.7347940710212774,nan,nan,44.087644261276644,nan,nan
11.062918749987148,5.102691650390625,2.389370918273926,-0.023153187707066536,nan,nan,nan,nan,nan,nan,nan,nan,0.3934115469455719,0.613115668296814,0.6501689573534493,nan,nan,39.01013744120696,nan,nan,17.75885009765625,2.9488937854766846,0.02029997669160366,nan,0.0,0.0,2.078000068664551,17.9521484375,2.8171370029449463,-0.1931304931640625,0.12356925010681152,0.139614537358284,0.5273029208183289,0.7095509589693659,0.0,0.6778481720271767,42.573057538161954,40.6708903216306,0.0
11.088219792000018,5.15313720703125,2.165083646774292,-0.013633064925670624,nan,nan,nan,nan,nan,nan,nan,nan,0.40702375769615173,0.43115150928497314,0.5891384072855217,nan,nan,35.348304437131304,nan,nan,17.819976806640625,2.8178956508636475,0.02884066477417946,nan,nan,nan,nan,nan,nan,nan,nan,0.15496468544006348,0.5968853235244751,0.6780307148372589,nan,nan,40.68184289023553,nan,nan
11.113800583058037,5.2027130126953125,1.8299940824508667,-0.011289694346487522,nan,0.0,-0.02103937417268753,9.1875,5.21453857421875,2.2049763202667236,-0.01171875,-0.3752760887145996,0.42038482427597046,0.6125206351280212,0.49795757345601815,0.0,0.599993556535163,29.87745440736109,35.99961339210978,0.0,17.891876220703125,2.7183189392089844,0.02767321839928627,nan,nan,nan,nan,nan,nan,nan,nan,0.1724265068769455,0.698292076587677,0.6540709670858962,nan,nan,39.24425802515377,nan,nan
11.139449833077379,5.2438812255859375,1.5344133377075195,-0.0074028330855071545,nan,0.0,-0.02103937417268753,9.1875,5.2667236328125,1.9755163192749023,-0.0227508544921875,-0.43990516662597656,0.431584894657135,0.4282917380332947,0.4175274388319781,0.0,0.5375554610271843,25.051646329918686,32.25332766163106,0.0,17.958343505859375,2.7419819831848145,0.026140721514821053,nan,nan,nan,nan,nan,nan,nan,nan,0.18852578103542328,0.6457282304763794,0.6597646735285887,nan,nan,39.58588041171532,nan,nan
11.166340708034113,5.2867584228515625,1.380708932876587,-0.004609821829944849,nan,0.0,-0.02103937417268753,9.1875,5.3183746337890625,1.7185736894607544,-0.031524658203125,-0.3377608060836792,0.44329893589019775,0.3088643550872803,0.3757031109868264,0.0,0.4676390991729944,22.542186659209584,28.058345950379664,0.0,18.035842895507812,2.8441414833068848,0.02596288174390793,nan,0.0,0.0,2.078000068664551,18.239425659179688,2.5961623191833496,-0.2034912109375,0.24822092056274414,0.20693056285381317,0.6664041876792908,0.6843458814501648,0.0,0.6246781326235201,41.06075288700989,37.480687957411206,0.0
11.192527958075516,5.321014404296875,1.2909588813781738,-0.004139374941587448,nan,nan,nan,nan,nan,nan,nan,nan,0.452314555644989,0.13156382739543915,0.35128132826616976,nan,nan,21.076879695970185,nan,nan,18.102188110351562,2.776791572570801,0.021438470110297203,nan,nan,nan,nan,nan,nan,nan,nan,0.22268547117710114,0.7827842831611633,0.6681404168842159,nan,nan,40.088425013052955,nan,nan
11.218510458013043,5.3558807373046875,1.1893277168273926,-0.004118887707591057,nan,0.0,-0.02103937417268753,9.1875,5.3951568603515625,1.2417445182800293,-0.03924560546875,-0.050813913345336914,0.46175745129585266,0.28293338418006897,0.323626589612896,0.0,0.33788966483810323,19.417595376773757,20.273379890286193,0.0,18.182601928710938,2.818704843521118,0.01750110276043415,nan,nan,nan,nan,nan,nan,nan,nan,0.24187123775482178,0.6501295566558838,0.6782254195190371,nan,nan,40.69352517114223,nan,nan
11.243834541994147,5.3856353759765625,0.9679047465324402,0.013681013137102127,nan,nan,nan,nan,nan,nan,nan,nan,0.46930935978889465,0.33517587184906006,0.2633754412333171,nan,nan,15.802526473999025,nan,nan,18.25238037109375,2.8960680961608887,0.015412392094731331,nan,nan,nan,nan,nan,nan,nan,nan,0.2584933638572693,0.7063431143760681,0.696840254129184,nan,nan,41.810415247751045,nan,nan
11.269083750084974,5.4160308837890625,1.1127474308013916,0.011102333664894104,nan,nan,nan,nan,nan,nan,nan,nan,0.477502703666687,0.2113446295261383,0.3027884165445964,nan,nan,18.16730499267578,nan,nan,18.320770263671875,2.8830370903015137,0.015719324350357056,nan,nan,nan,nan,nan,nan,nan,nan,0.27494990825653076,0.7683467864990234,0.6937047859243296,nan,nan,41.62228715545977,nan,nan
11.29452387499623,5.4516448974609375,1.204116940498352,0.013552459888160229,nan,0.0,0.0,1.837499976158142,5.4795379638671875,1.0383473634719849,-0.02783203125,0.16430556774139404,0.48713523149490356,0.16241703927516937,0.3276508681628169,0.0,0.2825435002644857,19.659052089769016,16.952610015869144,0.0,18.401901245117188,2.847566604614258,0.009470125660300255,nan,nan,nan,nan,nan,nan,nan,nan,0.29476499557495117,0.6182710528373718,0.6851700203595423,nan,nan,41.11020122157254,nan,nan
11.320131583022885,5.4842376708984375,1.3300549983978271,0.010316858999431133,nan,nan,nan,nan,nan,nan,nan,nan,0.4961722493171692,0.2525138258934021,0.3619197274551911,nan,nan,21.715183647311463,nan,nan,18.488174438476562,2.8785312175750732,0.0064023141749203205,nan,0.0,0.0,2.078000068664551,18.6246337890625,2.266400098800659,-0.1363372802734375,0.6140778064727783,0.31586146354675293,0.7383478283882141,0.6926206009564662,0.0,0.5453320738211404,41.55723605738797,32.719924429268424,0.0
11.345229958067648,5.5159454345703125,1.2893083095550537,0.0030364084523171186,nan,nan,nan,nan,nan,nan,nan,nan,0.5051407217979431,0.22274716198444366,0.3508321930762051,nan,nan,21.049931584572306,nan,nan,18.539642333984375,2.8274385929107666,0.008053313009440899,nan,nan,nan,nan,nan,nan,nan,nan,0.3284440040588379,0.6324255466461182,0.6803268991604348,nan,nan,40.81961394962609,nan,nan
11.370552417007275,5.5504150390625,1.2263213396072388,-0.002615510020405054,nan,0.0,0.0,1.837499976158142,5.552215576171875,0.9005430936813354,-0.001739501953125,0.3253457546234131,0.5148078203201294,0.3377147316932678,0.33369288152577925,0.0,0.24504573977723415,20.021572891546754,14.702744386634048,0.0,18.6170654296875,2.7641963958740234,0.00807674415409565,nan,0.0,0.0,2.078000068664551,18.725601196289062,2.1717660427093506,-0.108428955078125,0.5934262275695801,0.3477031886577606,0.8481728434562683,0.6651098161390817,0.0,0.5225616079666388,39.906588968344906,31.353696477998326,0.0
11.396193167078309,5.581695556640625,1.2454378604888916,-0.0038866321556270123,nan,nan,nan,nan,nan,nan,nan,nan,0.5234403610229492,0.46975359320640564,0.3388946559153447,nan,nan,20.33367935492068,nan,nan,18.685806274414062,2.852172374725342,-0.0003459615691099316,nan,nan,nan,nan,nan,nan,nan,nan,0.3650452494621277,0.7896881103515625,0.6862782422342016,nan,nan,41.176694534052096,nan,nan
11.421250583021902,5.610931396484375,1.1163105964660645,-0.0011393188033252954,nan,0.0,0.0,1.837499976158142,5.595458984375,0.8074072599411011,0.0155029296875,0.30884313583374023,0.5320526361465454,0.32402247190475464,0.30375798543294275,0.0,0.219702655766286,18.225479125976566,13.18215934597716,0.0,18.761871337890625,2.9138591289520264,-0.0059033893048763275,nan,0.0,0.0,2.078000068664551,18.834274291992188,2.064990520477295,-0.0722198486328125,0.8451836109161377,0.38339683413505554,0.7406405806541443,0.701121060864299,0.0,0.49686971137567254,42.06726365185794,29.812182682540353,0.0
11.447015332989395,5.638916015625,0.9723086357116699,-0.00711745023727417,nan,nan,nan,nan,nan,nan,nan,nan,0.5398123860359192,0.24572482705116272,0.26457377842494423,nan,nan,15.874426705496653,nan,nan,18.83441162109375,2.8584775924682617,-0.008115548640489578,nan,nan,nan,nan,nan,nan,nan,nan,0.40057966113090515,0.8026410341262817,0.687795378360987,nan,nan,41.267722701659224,nan,nan
11.47415866702795,5.664886474609375,0.8577839136123657,-0.012147076427936554,nan,0.0,0.0,1.837499976158142,5.6364288330078125,0.7080215215682983,0.0284881591796875,0.15106016397476196,0.5474730134010315,0.6275593042373657,0.2334105887380587,0.0,0.19265891743355057,14.004635324283521,11.559535046013034,0.0,18.917404174804688,2.894012689590454,-0.011039210483431816,nan,0.0,0.0,2.078000068664551,18.944564819335938,1.950737476348877,-0.0269927978515625,0.9423763751983643,0.42090746760368347,0.7615699768066406,0.6963456904693105,0.0,0.4693786035488155,41.78074142815863,28.16271621292893,0.0
11.499875292065553,5.68572998046875,0.7392857670783997,-0.00747037073597312,nan,nan,nan,nan,nan,nan,nan,nan,0.5531855821609497,0.27724847197532654,0.20116619512337405,nan,nan,12.069971707402443,nan,nan,18.985977172851562,2.851402521133423,-0.012275461107492447,nan,nan,nan,nan,nan,nan,nan,nan,0.43738552927970886,0.5791070461273193,0.6860930031601115,nan,nan,41.165580189606686,nan,nan
11.525372207979672,5.7019500732421875,0.6598872542381287,-0.010433712042868137,nan,nan,nan,nan,nan,nan,nan,nan,0.5578630566596985,0.23558837175369263,0.17956115761581734,nan,nan,10.77366945694904,nan,nan,19.053665161132812,2.8035013675689697,-0.019040534272789955,nan,0.0,0.0,2.078000068664551,19.035507202148438,1.8513485193252563,0.018280029296875,0.9505376815795898,0.453599750995636,0.623282253742218,0.6745672203005221,0.0,0.4454640325614188,40.47403321803132,26.72784195368513,0.0
11.551048792083748,5.7165374755859375,0.5421282649040222,-0.011872115544974804,nan,nan,nan,nan,nan,nan,nan,nan,0.5617545247077942,0.13198542594909668,0.14751789521197883,nan,nan,8.85107371271873,nan,nan,19.127182006835938,2.797591209411621,-0.021648721769452095,nan,nan,nan,nan,nan,nan,nan,nan,0.4712315499782562,0.6594507098197937,0.673145141821853,nan,nan,40.38870850931118,nan,nan
11.576127792010084,5.7265167236328125,0.3972831666469574,-0.004217610228806734,nan,nan,nan,nan,nan,nan,nan,nan,0.5649081468582153,0.4296904504299164,0.1081042630331857,nan,nan,6.486255781991142,nan,nan,19.191482543945312,2.7098195552825928,-0.02590756118297577,nan,nan,nan,nan,nan,nan,nan,nan,0.48666054010391235,0.5096513032913208,0.652025879519392,nan,nan,39.121552771163515,nan,nan
11.601253708009608,5.7344512939453125,0.25241562724113464,-0.0009516315767541528,nan,0.0,0.0,1.837499976158142,5.710784912109375,0.4774600565433502,0.023651123046875,-0.22491589188575745,0.5669555068016052,0.25401055812835693,0.06868452441935637,0.0,0.1299211038213198,4.121071465161382,7.795266229279188,0.0,19.263046264648438,2.6067891120910645,-0.030612865462899208,nan,0.0,0.0,2.078000068664551,19.171615600585938,1.6917028427124023,0.0915985107421875,0.9142100811004639,0.5039286613464355,0.6205078959465027,0.6272351087803332,0.0,0.40705073212521714,37.63410652681999,24.423043927513028,0.0
11.62693962501362,5.7394866943359375,0.17479318380355835,-0.00016583866090513766,nan,nan,nan,nan,nan,nan,nan,nan,0.5682334303855896,0.2842442989349365,0.04756277110300908,nan,nan,2.8537662661805445,nan,nan,19.330322265625,2.564460277557373,-0.02911483868956566,nan,0.0,0.0,2.078000068664551,19.21478271484375,1.6378180980682373,0.11572265625,0.926864504814148,0.5201550126075745,0.5966333150863647,0.6170501149079339,0.0,0.39408520165260763,37.02300689447603,23.645112099156457,0.0
11.652441875077784,5.7424468994140625,0.08893129229545593,0.0015351759502664208,nan,0.0,0.0,1.837499976158142,5.7329254150390625,0.382899671792984,0.0095062255859375,-0.29450297355651855,0.5688357353210449,-0.021390115842223167,0.024198991100804337,0.0,0.10419038688244463,1.4519394660482603,6.251423212946678,0.0,19.3944091796875,2.425393581390381,-0.034213192760944366,nan,nan,nan,nan,nan,nan,nan,nan,0.5357844233512878,0.6188121438026428,0.5835884459553371,nan,nan,35.015306757320225,nan,nan
11.67870608298108,5.743499755859375,0.019421936944127083,0.0028262760024517775,nan,nan,nan,nan,nan,nan,nan,nan,0.5689441561698914,-0.17668136954307556,0.005284880801123016,nan,nan,0.3170928480673809,nan,nan,19.461212158203125,2.3643624782562256,-0.0368560291826725,nan,0.0,0.0,2.078000068664551,19.300201416015625,1.525546669960022,0.161102294921875,0.839074969291687,0.5523948073387146,0.5805794596672058,0.5689033874533749,0.0,0.36707090230029404,34.13420324720249,22.024254138017643,0.0
11.703871667035855,5.743621826171875,-0.0011707275407388806,0.004104602616280317,nan,0.0,0.0,1.837499976158142,5.75030517578125,0.28772684931755066,-0.0066986083984375,-0.288460910320282,0.5688726902008057,0.10889559239149094,-0.0003185653172078587,0.0,0.07829302022246276,-0.019113919032471522,4.697581213347766,0.0,19.5166015625,2.2360548973083496,-0.04065313562750816,nan,0.0,0.0,2.078000068664551,19.33685302734375,1.4748479127883911,0.17987060546875,0.7600396871566772,0.56635582447052,0.5594994425773621,0.5380305335198147,0.0,0.3548719713157823,32.28183201118888,21.292318278946937,0.0
11.72968500002753,5.743316650390625,-0.0001759906590450555,0.006495384499430656,nan,nan,nan,nan,nan,nan,nan,nan,0.5686817765235901,-0.13688836991786957,-4.7888614706137554e-05,nan,nan,-0.002873316882368253,nan,nan,19.568374633789062,2.183729887008667,-0.03753415122628212,nan,nan,nan,nan,nan,nan,nan,nan,0.5790436863899231,0.452070415019989,0.5254403000502087,nan,nan,31.526418003012523,nan,nan
11.755333792068996,5.7429656982421875,0.002815374406054616,0.007856662385165691,nan,0.0,0.0,1.837499976158142,5.762542724609375,0.19445258378982544,-0.0195770263671875,-0.190053790807724,0.568572461605072,-0.33664393424987793,0.0007660882737563581,0.0,0.052912267697911686,0.04596529642538149,3.174736061874701,0.0,19.624114990234375,2.049619436264038,-0.03744732216000557,nan,0.0,0.0,2.078000068664551,19.408782958984375,1.3697795867919922,0.2154998779296875,0.6821986436843872,0.5928904414176941,0.6118861436843872,0.4931711829316743,0.0,0.3295908534148201,29.590270975900456,19.775451204889205,0.0
11.78102412505541,5.7429656982421875,-0.0052690631709992886,0.010221407748758793,nan,0.0,0.0,1.837499976158142,5.7669677734375,0.14680492877960205,-0.024017333984375,-0.14983761310577393,0.5685780048370361,0.04376167058944702,-0.001433758685986201,0.0,0.039946919395810083,-0.08602552115917206,2.396815163748605,0.0,19.676162719726562,1.9685559272766113,-0.0451553575694561,nan,nan,nan,nan,nan,nan,nan,nan,0.6059037446975708,0.614707350730896,0.4736660075256524,nan,nan,28.419960451539144,nan,nan
11.807072625029832,5.743438720703125,0.017148802056908607,0.01059848815202713,nan,nan,nan,nan,nan,nan,nan,nan,0.5687371492385864,-0.20127864181995392,0.0046663406957574444,nan,nan,0.2799804417454467,nan,nan,19.720916748046875,1.8593690395355225,-0.04220469295978546,nan,nan,nan,nan,nan,nan,nan,nan,0.6171823143959045,0.581092119216919,0.4473938978670651,nan,nan,26.843633872023908,nan,nan
11.832703292020597,5.744598388671875,0.04237237200140953,0.010832032188773155,nan,nan,nan,nan,nan,nan,nan,nan,0.5689712166786194,-0.05002883821725845,0.01152989714324069,nan,nan,0.6917938285944414,nan,nan,19.771820068359375,1.759869933128357,-0.03998395428061485,nan,nan,nan,nan,nan,nan,nan,nan,0.629761815071106,0.4354693293571472,0.42345282317814176,nan,nan,25.407169390688505,nan,nan
11.858340375008993,5.7460784912109375,0.06288241595029831,0.007997656241059303,nan,nan,nan,nan,nan,nan,nan,nan,0.5693609118461609,-0.09180747717618942,0.01711086148307437,nan,nan,1.0266516889844621,nan,nan,19.814346313476562,1.6589375734329224,-0.04257911071181297,nan,nan,nan,nan,nan,nan,nan,nan,0.6403687596321106,0.4616260230541229,0.3991668848491151,nan,nan,23.950013090946907,nan,nan
11.883968750014901,5.747955322265625,0.0947059616446495,0.007957709953188896,nan,nan,nan,nan,nan,nan,nan,nan,0.5699354410171509,-0.13332273066043854,0.025770329699224357,nan,nan,1.5462197819534613,nan,nan,19.85308837890625,1.5603147745132446,-0.04356321319937706,nan,nan,nan,nan,nan,nan,nan,nan,0.6498372554779053,0.3475092053413391,0.3754366637423592,nan,nan,22.52619982454155,nan,nan
11.909761000075378,5.750335693359375,0.10576041042804718,0.007720073685050011,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.022491455078125,0.1063164472579956,0.570697546005249,0.029547300189733505,0.02877834297361828,0.0,0.0,1.726700578417097,0.0,0.0,19.894851684570312,1.4440289735794067,-0.0437878854572773,nan,0.0,0.0,2.078000068664551,19.596588134765625,1.046748161315918,0.2983245849609375,0.39768683910369873,0.6601912379264832,0.3797706365585327,0.3474564421509641,0.0,0.2518643314042151,20.847386529057847,15.111859884252906,0.0
