t,v_ref,v_meas,v_err,T_ff,torque,ff
7.902770540968049,0.38891783612780273,-0.04241687431931496,-0.4313347104471177,0.0,-0.02557281218469143,off
7.909830582968425,0.3606776681263,0.45474135875701904,0.09406369063071907,0.0,-0.0515185110270977,off
7.917162499972619,0.33135000010952353,0.704591691493988,0.3732416913844645,0.0,-0.05910789594054222,off
7.925731208000798,0.2970751679968089,0.5660014152526855,0.26892624725587666,0.0,-0.05358489230275154,off
7.933343207987491,0.26662716805003583,0.3856421709060669,0.11901500285603106,0.0,-0.046613965183496475,off
7.941024040977936,0.23590383608825505,0.3378496766090393,0.10194584052078426,0.0,-0.041522420942783356,off
7.949979915982112,0.20008033607155085,0.26797106862068176,0.06789073254913092,0.0,-0.041647348552942276,off
7.959606040967628,0.16157583612948656,0.2548139691352844,0.09323813300579786,0.0,-0.04244944453239441,off
7.968127999978606,0.12748800008557737,0.20597675442695618,0.07848875434137881,0.0,-0.040430180728435516,off
7.975739582965616,0.09704166813753545,0.13776710629463196,0.040725438157096505,0.0,-0.04078267887234688,off
7.983158457966056,0.06736616813577712,0.16357117891311646,0.09620501077733934,0.0,-0.04301964491605759,off
7.990332040993962,0.03867183602415025,0.13261686265468597,0.09394502663053572,0.0,-0.04486830160021782,off
7.99748224997893,0.010071000084280968,0.09800192713737488,0.08793092705309391,0.0,-0.042268335819244385,off
3.750319592654705e-07,1.500127837061882e-06,-0.013730406761169434,-0.013731906889006495,0.0,0.0,on
0.010998083977028728,0.04399233590811491,0.015305820852518082,-0.02868651505559683,0.0,0.0,on
0.019455250003375113,0.07782100001350045,4.908449172973633,4.830628172960132,0.0,0.027620971202850342,on
0.028200209024362266,0.11280083609744906,0.9101881980895996,0.7973873619921505,0.0,0.18000158667564392,on
0.03565149998757988,0.14260599995031953,0.8339178562164307,0.6913118562661111,0.0,0.1815677136182785,on
0.04264470899943262,0.1705788359977305,0.3491697907447815,0.178590954747051,0.0,0.18005181849002838,on
0.05131479201372713,0.20525916805490851,0.6484244465827942,0.4431652785278857,0.0,0.18053479492664337,on
0.05915479199029505,0.2366191679611802,0.6110503673553467,0.37443119939416647,0.0,0.1802939623594284,on
0.06990175001556054,0.27960700006224215,0.9084603190422058,0.6288533189799637,0.0,0.180294007062912,on
0.07743133400799707,0.30972533603198826,1.0343259572982788,0.7246006212662905,0.0,0.18030720949172974,on
0.08660979202250019,0.34643916809000075,1.1437369585037231,0.7972977904137224,0.0,0.17963792383670807,on
0.09460279199993238,0.3784111679997295,1.1738343238830566,0.7954231558833271,0.0,0.17655041813850403,on
0.10769591701682657,0.4307836680673063,1.3705580234527588,0.9397743553854525,0.0,-0.014531848952174187,on
0.11951004201546311,0.47804016806185246,1.4943156242370605,1.016275456175208,0.0,0.14334362745285034,on
0.12843541702022776,0.513741668080911,1.6881074905395508,1.1743658224586397,0.0,0.14018413424491882,on
0.13760120898950845,0.5504048359580338,1.7975391149520874,1.2471342789940536,0.0,0.13132771849632263,on
0.1464403339778073,0.5857613359112293,1.7634751796722412,1.177713843761012,0.0,0.1252441704273224,on
0.15562666702317074,0.622506668092683,1.8441557884216309,1.221649120328948,0.0,0.12125593423843384,on
0.16549308400135487,0.6619723360054195,2.003631353378296,1.3416590173728764,0.0,0.10469754040241241,on
0.17333837499609217,0.6933534999843687,2.1267457008361816,1.433392200851813,0.0,0.10288099944591522,on
0.18123795901192352,0.7249518360476941,2.141226291656494,1.4162744556088,0.0,0.09407315403223038,on
0.18909691699082032,0.7563876679632813,2.1996498107910156,1.4432621428277344,0.0,0.0890461802482605,on
0.1970961670158431,0.7883846680633724,2.2278859615325928,1.4395012934692204,0.0,0.08219774067401886,on
0.20408408401999623,0.8163363360799849,2.277669906616211,1.461333570536226,0.0,0.07396810501813889,on
0.21115054201800376,0.844602168072015,2.325410842895508,1.4808086748234928,0.0,0.07092417776584625,on
0.21808220900129527,0.8723288360051811,2.3347361087799072,1.4624072727747262,0.0,0.06433254480361938,on
0.22501270897919312,0.9000508359167725,2.3470489978790283,1.4469981619622558,0.0,0.055091049522161484,on
0.23196770902723074,0.927870836108923,2.377311944961548,1.449441108852625,0.0,0.04688204452395439,on
0.2389355840277858,0.9557423361111432,2.431823968887329,1.4760816327761859,0.0,0.03587339445948601,on
0.2457458749995567,0.9829834999982268,2.47098445892334,1.488000958925113,0.0,0.03178178146481514,on
0.25304783397587016,1.0121913359034806,2.500922679901123,1.4887313439976424,0.0,0.021717049181461334,on
0.26038208400132135,1.0415283360052854,2.6433632373809814,1.601834901375696,0.0,0.019225342199206352,on
0.2691710839862935,1.076684335945174,2.5837130546569824,1.5070287187118083,0.0,0.014026196673512459,on
0.276587542030029,1.106350168120116,2.5414950847625732,1.4351449166424572,0.0,0.014336589723825455,on
0.2848252499825321,1.1393009999301285,2.5823380947113037,1.4430370947811753,0.0,0.00727628730237484,on
0.29365312500158325,1.174612500006333,2.6014556884765625,1.4268431884702295,0.0,0.00534049654379487,on
0.3015086249797605,1.206034499919042,2.6988320350646973,1.4927975351456553,0.0,-0.0041645425371825695,on
0.3092421250184998,1.2369685000739992,2.629199743270874,1.3922312431968749,0.0,-0.0010676124366000295,on
0.3170841250102967,1.2683365000411868,2.6201934814453125,1.3518569814041257,0.0,-0.008748345077037811,on
0.325028333987575,1.3001133359503,2.645646810531616,1.3455334745813161,0.0,-0.010275273583829403,on
0.3333855419768952,1.3335421679075807,2.634063243865967,1.300521075958386,0.0,-0.01787109114229679,on
0.341121083998587,1.364484335994348,2.6712849140167236,1.3068005780223757,0.0,-0.020168105140328407,on
0.3500365000218153,1.4001460000872612,2.7218475341796875,1.3217015340924263,0.0,-0.025463931262493134,on
0.35863758402410895,1.4345503360964358,2.6661622524261475,1.2316119163297117,0.0,-0.021461209282279015,on
0.36675487499451265,1.4670194999780506,2.6486833095550537,1.1816638095770031,0.0,-0.02830628864467144,on
0.3765179170295596,1.5060716681182384,2.6548008918762207,1.1487292237579823,0.0,-0.028745360672473907,on
0.38537945901043713,1.5415178360417485,2.5239310264587402,0.9824131904169917,0.0,-0.029417013749480247,on
0.3961926249903627,1.5847704999614507,2.4522602558135986,0.8674897558521479,0.0,-0.029925037175416946,on
0.404478584008757,1.617914336035028,2.493062973022461,0.8751486369874328,0.0,-0.0284754429012537,on
0.41395625000586733,1.6558250000234693,2.4187402725219727,0.7629152724985033,0.0,-0.03194845840334892,on
0.4228819999843836,1.6915279999375343,2.494015693664551,0.8024876937270164,0.0,-0.03139788657426834,on
0.4324186670128256,1.7296746680513024,2.387152671813965,0.6574780037626624,0.0,-0.035558778792619705,on
0.4398749999818392,1.7594999999273568,2.397714614868164,0.6382146149408072,0.0,-0.03226758539676666,on
0.4472688750247471,1.7890755000989884,2.4048261642456055,0.615750664146617,0.0,-0.03506549447774887,on
0.45429091702681035,1.8171636681072414,2.4007527828216553,0.5835891147144139,0.0,-0.035721734166145325,on
0.4621740839793347,1.8486963359173387,2.2999165058135986,0.4512201698962599,0.0,-0.03237668052315712,on
0.4701177090173587,1.8804708360694349,2.303034782409668,0.4225639463402331,0.0,-0.03347429260611534,on
0.477251292031724,1.909005168126896,2.28324818611145,0.37424301798455417,0.0,-0.03185979276895523,on
0.4845792920095846,1.9383171680383384,2.295835256576538,0.35751808853819966,0.0,-0.031174687668681145,on
0.4917652920121327,1.9670611680485308,2.1780788898468018,0.21101772179827094,0.0,-0.025569651275873184,on
0.4994237089995295,1.997694835998118,2.162525177001953,0.1648303410038352,0.0,-0.025467080995440483,on
0.508597916981671,2.034391667926684,2.1772007942199707,0.14280912629328668,0.0,-0.025804312899708748,on
0.5186056250240654,2.0744225000962615,2.10066294670105,0.026240446604788303,0.0,-0.020267920568585396,on
0.5279987499816343,2.1119949999265373,2.1057348251342773,-0.0062601747922599316,0.0,-0.021019864827394485,on
0.5376616669818759,2.1506466679275036,2.1291210651397705,-0.021525602787733078,0.0,-0.0200741458684206,on
0.5446419999934733,2.178567999973893,2.108245611190796,-0.07032238878309727,0.0,-0.02272363007068634,on
0.5520220419857651,2.2080881679430604,2.0860283374786377,-0.1220598304644227,0.0,-0.01509480644017458,on
0.5605773340212181,2.2423093360848725,2.04290509223938,-0.1994042438454926,0.0,-0.016308467835187912,on
0.5697925420245156,2.2791701680980623,2.003580093383789,-0.2755900747142732,0.0,-0.011907141655683517,on
0.5771832920145243,2.3087331680580974,2.053830146789551,-0.2549030212685466,0.0,-0.011572941206395626,on
0.5851618340238929,2.3406473360955715,2.083822250366211,-0.2568250857293606,0.0,-0.012238039635121822,on
0.5918840420199558,2.3675361680798233,2.0699660778045654,-0.2975700902752578,0.0,-0.002883420092985034,on
0.5995495420065708,2.3981981680262834,2.0148518085479736,-0.38334635947830975,0.0,-0.001200621365569532,on
0.606144958990626,2.424579835962504,2.0391793251037598,-0.3854005108587444,0.0,-0.002139750402420759,on
0.6131491250125691,2.4525965000502765,1.9876149892807007,-0.46498151076957583,0.0,0.003970668651163578,on
0.6206186669878662,2.4824746679514647,2.0192461013793945,-0.4632285665720701,0.0,0.00484853982925415,on
0.6274443339789286,2.5097773359157145,2.0036568641662598,-0.5061204717494547,0.0,0.006624164991080761,on
0.6343820840120316,2.537528336048126,2.0169119834899902,-0.520616352558136,0.0,0.012829361483454704,on
0.6414567090105265,2.565826836042106,2.028421640396118,-0.537405195645988,0.0,0.013241369277238846,on
0.6478792920242995,2.591517168097198,1.9685252904891968,-0.6229918776080012,0.0,0.016189217567443848,on
0.6548578339861706,2.6194313359446824,2.0124824047088623,-0.60694893123582,0.0,0.018456364050507545,on
0.661823500005994,2.647294000023976,2.063058376312256,-0.5842356237117201,0.0,0.015593268908560276,on
0.669391417002771,2.677565668011084,2.075488567352295,-0.6020771006587893,0.0,0.019270531833171844,on
0.6763359589967877,2.7053438359871507,2.0645031929016113,-0.6408406430855393,0.0,0.02554159425199032,on
0.6833592919865623,2.7334371679462492,2.082002878189087,-0.6514342897571623,0.0,0.021839536726474762,on
0.6898519999813288,2.7594079999253154,2.1221768856048584,-0.637231114320457,0.0,0.026626670733094215,on
0.6968462499789894,2.7873849999159575,2.116614580154419,-0.6707704197615385,0.0,0.02965262159705162,on
0.7037419169791974,2.8149676679167897,2.1930320262908936,-0.6219356416258961,0.0,0.029528846964240074,on
0.7107499170233496,2.842999668093398,2.1121020317077637,-0.7308976363856345,0.0,0.03705791383981705,on
0.7177255839924328,2.870902335969731,2.1448068618774414,-0.7260954740922898,0.0,0.03579020872712135,on
0.724002750008367,2.896011000033468,2.2198684215545654,-0.6761425784789026,0.0,0.03377515822649002,on
0.7309632090036757,2.923852836014703,2.2228801250457764,-0.7009727109689265,0.0,0.040406860411167145,on
0.7379510420141742,2.9518041680566967,2.2663984298706055,-0.6854057381860912,0.0,0.04024516046047211,on
0.7450092500075698,2.980037000030279,2.2753968238830566,-0.7046401761472225,0.0,0.043783705681562424,on
0.7527897090185434,3.0111588360741735,2.326333999633789,-0.6848248364403844,0.0,0.043483633548021317,on
0.760751000023447,3.043004000093788,2.319715738296509,-0.7232882617972791,0.0,0.044761911034584045,on
0.7675548340193927,3.070219336077571,2.408407688140869,-0.6618116479367018,0.0,0.048114437609910965,on
0.7746298750280403,3.098519500112161,2.4395828247070312,-0.6589366754051298,0.0,0.045551273971796036,on
0.7821067090262659,3.1284268361050636,2.448936700820923,-0.6794901352841407,0.0,0.05249103158712387,on
0.7892449590144679,3.1569798360578716,2.5063743591308594,-0.6506054769270122,0.0,0.05141712352633476,on
0.797346709005069,3.189386836020276,2.590311288833618,-0.5990755471866578,0.0,0.05113659426569939,on
0.8048974170233123,3.219589668093249,2.605607271194458,-0.6139823968987912,0.0,0.0535886250436306,on
0.8124909999896772,3.249963999958709,2.6092798709869385,-0.6406841289717704,0.0,0.0567706860601902,on
0.8212445420213044,3.2849781680852175,2.6258022785186768,-0.6591758895665407,0.0,0.057223573327064514,on
0.8297418750007637,3.3189675000030547,2.741534948348999,-0.5774325516540557,0.0,0.058636121451854706,on
0.8376520419842564,3.3506081679370254,2.775932788848877,-0.5746753790881485,0.0,0.057050082832574844,on
0.8449182090116665,3.379672836046666,2.78953218460083,-0.5901406514458358,0.0,0.06269802153110504,on
0.8520223340019584,3.4080893360078335,2.81986141204834,-0.5882279239594936,0.0,0.062305837869644165,on
0.8590900839772075,3.43636033590883,2.8653764724731445,-0.5709838634356856,0.0,0.06234340742230415,on
0.8662468750262633,3.464987500105053,2.906547784805298,-0.5584397152997553,0.0,0.06429866701364517,on
0.8732826249906793,3.4931304999627173,2.9159271717071533,-0.577203328255564,0.0,0.06371406465768814,on
0.8799114589928649,3.5196458359714597,2.997194290161133,-0.5224515458103269,0.0,0.06403207033872604,on
0.8869767499854788,3.5479069999419153,3.03023099899292,-0.5176760009489954,0.0,0.06361972540616989,on
0.8938987089786679,3.5755948359146714,3.0711164474487305,-0.504478388465941,0.0,0.06730625778436661,on
0.9009033340262249,3.6036133361048996,3.109894275665283,-0.49371906043961644,0.0,0.06758139282464981,on
0.9079100419767201,3.6316401679068804,3.1332619190216064,-0.49837824888527393,0.0,0.06856332719326019,on
0.914485708985012,3.657942835940048,3.1228225231170654,-0.5351203128229827,0.0,0.07047706842422485,on
0.9214162090211175,3.68566483608447,3.2431137561798096,-0.4425510799046606,0.0,0.06874610483646393,on
0.9279017919907346,3.7116071679629385,3.185138463973999,-0.5264687039889395,0.0,0.07248809188604355,on
0.9348098749760538,3.7392394999042153,3.2272026538848877,-0.5120368460193276,0.0,0.07199444621801376,on
0.9417071670177393,3.766828668070957,3.3336997032165527,-0.43312896485440433,0.0,0.0714852437376976,on
0.9486220839899033,3.7944883359596133,3.2810792922973633,-0.51340904366225,0.0,0.07184343785047531,on
0.9555821670219302,3.822328668087721,3.3811442852020264,-0.4411843828856945,0.0,0.07458818703889847,on
0.9626062089810148,3.850424835924059,3.3439621925354004,-0.5064626433886588,0.0,0.0705198273062706,on
0.9695083340047859,3.8780333360191435,3.5126726627349854,-0.3653606732841581,0.0,0.07125131785869598,on
0.9766766669927165,3.906706667970866,3.472163438796997,-0.4345432291738689,0.0,0.0724574625492096,on
0.9837277919868939,3.9349111679475754,3.519270420074463,-0.41564074787311256,0.0,0.07456684857606888,on
0.9907632499816827,3.963052999926731,3.579122304916382,-0.38393069501034915,0.0,0.07658667117357254,on
0.9978097919956781,3.9912391679827124,3.651705741882324,-0.33953342610038817,0.0,0.07626757025718689,on
1.0047745420015417,4.019098168006167,3.6048240661621094,-0.41427410184405744,0.0,0.08213866502046585,on
1.0117803750326857,4.047121500130743,3.585474967956543,-0.4616465321741998,0.0,0.0832073837518692,on
1.0185987920267507,4.074395168107003,3.70548152923584,-0.36891363887116313,0.0,0.07660430669784546,on
1.025562833994627,4.102251335978508,3.8658816814422607,-0.23636965453624725,0.0,0.07713834941387177,on
1.0327075840323232,4.130830336129293,3.8048744201660156,-0.3259559159632772,0.0,0.0811118632555008,on
1.0399164999835193,4.159665999934077,3.861140012741089,-0.2985259871929884,0.0,0.07702582329511642,on
1.046968584007118,4.187874336028472,4.035151958465576,-0.15272237756289542,0.0,0.07394128292798996,on
1.0538957500248216,4.215583000099286,3.9556777477264404,-0.259905252372846,0.0,0.07705698162317276,on
1.0614549170131795,4.245819668052718,4.051773548126221,-0.19404611992649734,0.0,0.07589316368103027,on
1.068881249986589,4.275524999946356,4.113877296447754,-0.1616477034986019,0.0,0.07321511209011078,on
1.0807608339819126,4.32304333592765,4.159488201141357,-0.1635551347862929,0.0,0.025180263444781303,on
1.0881991250207648,4.352796500083059,4.654574394226074,0.30177789414301515,0.0,0.05574600398540497,on
1.095249708974734,4.380998835898936,4.743144989013672,0.3621461531147361,0.0,0.05982441455125809,on
1.1027118749916553,4.410847499966621,4.43092155456543,0.02007405459880829,0.0,0.0701095387339592,on
1.1103531250264496,4.441412500105798,4.525550365447998,0.0841378653421998,0.0,0.06654822826385498,on
1.1205630840267986,4.482252336107194,4.490963935852051,0.008711599744856358,0.0,0.0675535649061203,on
1.128230458998587,4.512921835994348,4.547430992126465,0.034509156132116914,0.0,0.06352166831493378,on
1.1352731669903733,4.541092667961493,4.683633327484131,0.14254065952263772,0.0,0.05813315510749817,on
1.1439854170312174,4.5759416681248695,4.754342079162598,0.1784004110377282,0.0,0.05894109979271889,on
1.151434292027261,4.605737168109044,4.657085418701172,0.05134825059212744,0.0,0.06568051129579544,on
1.1583960839780048,4.633584335912019,4.647402763366699,0.013818427454680204,0.0,0.06468773633241653,on
1.1652621669927612,4.661048667971045,4.7088823318481445,0.04783366387709975,0.0,0.059383977204561234,on
1.1723151250043884,4.689260500017554,4.822101593017578,0.13284109300002456,0.0,0.056236088275909424,on
1.179517709009815,4.71807083603926,4.794027805328369,0.07595696928910911,0.0,0.06134197115898132,on
1.1864195840316825,4.74567833612673,4.681851387023926,-0.06382694910280406,0.0,0.06876856833696365,on
1.1933139999746345,4.773255999898538,4.7168073654174805,-0.056448634481057525,0.0,0.06322220712900162,on
1.2013605840038508,4.805442336015403,4.797887325286865,-0.007555010728538036,0.0,0.05918646231293678,on
1.2083133339765482,4.833253335906193,4.916256904602051,0.08300356869585812,0.0,0.05359027534723282,on
1.2156604169867933,4.862641667947173,4.977059364318848,0.11441769637167454,0.0,0.054872188717126846,on
1.222810584004037,4.891242336016148,4.895100116729736,0.0038577807135879993,0.0,0.06403800845146179,on
1.2302412089775316,4.920964835910127,4.8290252685546875,-0.09193956735543907,0.0,0.06937552988529205,on
1.23816499998793,4.95265999995172,4.872894763946533,-0.07976523600518703,0.0,0.06645305454730988,on
1.245142041996587,4.980568167986348,4.939665794372559,-0.04090237361378968,0.0,0.0652904137969017,on
1.252055625023786,5.008222500095144,5.050195217132568,0.041972717037424445,0.0,0.06364226341247559,on
1.2609148750198074,5.0436595000792295,5.056586742401123,0.012927242321893573,0.0,0.06498273462057114,on
1.268251749977935,5.07300699991174,5.107853889465332,0.03484688955359161,0.0,0.06419220566749573,on
1.2772331250016578,5.108932500006631,5.1676344871521,0.05870198714546859,0.0,0.06512641161680222,on
1.2847803750191815,5.139121500076726,5.21205472946167,0.07293322938494384,0.0,0.06064419448375702,on
1.2927978750085458,5.171191500034183,5.327726364135742,0.15653486410155892,0.0,0.057331521064043045,on
1.301765999989584,5.207063999958336,5.441186904907227,0.2341229049488902,0.0,0.052396200597286224,on
1.3109378750086762,5.243751500034705,5.585035800933838,0.3412843008991331,0.0,0.044878553599119186,on
1.3196768339839764,5.278707335935906,5.5842108726501465,0.3055035367142409,0.0,0.04082295671105385,on
1.3284272500313818,5.313709000125527,5.56543493270874,0.25172593258321285,0.0,0.04340725764632225,on
1.3373446249752305,5.349378499900922,5.585451126098633,0.23607262619771063,0.0,0.044962238520383835,on
1.345766625017859,5.383066500071436,5.599273204803467,0.21620670473203063,0.0,0.04408562555909157,on
1.3561452089925297,5.424580835970119,5.661491394042969,0.2369105580728501,0.0,-0.020182209089398384,on
1.364592708996497,5.458370835985988,5.779170036315918,0.3207992003299296,0.0,0.026653675362467766,on
1.3722249590209685,5.488899836083874,5.828469753265381,0.33956991718150675,0.0,0.03060477413237095,on
1.3808776669902727,5.523510667961091,5.764842510223389,0.24133184226229787,0.0,0.03568365424871445,on
1.3896501249982975,5.55860049999319,5.714966297149658,0.15636579715646803,0.0,0.0429568886756897,on
1.3974415839766152,5.589766335906461,5.589218616485596,-0.0005477194208651781,0.0,0.05142141878604889,on
1.4058039169758558,5.623215667903423,5.641114711761475,0.0178990438580513,0.0,0.05061737075448036,on
1.4132567499764264,5.6530269999057055,5.655606746673584,0.0025797467678785324,0.0,0.05059284344315529,on
1.4221936669782735,5.688774667913094,5.74162483215332,0.05285016424022615,0.0,0.0435187853872776,on
1.430587375012692,5.722349500050768,5.7820305824279785,0.05968108237721026,0.0,0.04592243954539299,on
1.438575749984011,5.754302999936044,5.723098278045654,-0.03120472189038992,0.0,0.050197452306747437,on
1.4473120420007035,5.789248168002814,5.898862361907959,0.10961419390514493,0.0,-0.05880415812134743,on
1.4573357499903068,5.829342999961227,6.328434944152832,0.49909194419160485,0.0,0.012903501279652119,on
1.4653267090325244,5.8613068361300975,6.286266803741455,0.42495996761135757,0.0,0.02400738000869751,on
1.4721613340079784,5.888645336031914,5.927846431732178,0.03920109570026398,0.0,0.04682941362261772,on
1.478841750009451,5.915367000037804,5.964370250701904,0.04900325066410005,0.0,0.04311834275722504,on
1.4858067919849418,5.943227167939767,6.3471455574035645,0.4039183894637972,0.0,0.026892947033047676,on
1.4926935840048827,5.970774336019531,6.35024356842041,0.37946923240087926,0.0,0.028942303732037544,on
1.499552917026449,5.998211668105796,6.248039722442627,0.24982805433683097,0.0,0.03308679908514023,on
1.5071944590308703,6.028777836123481,6.196049213409424,0.16727137728594244,0.0,0.0330047532916069,on
1.5147825839812867,6.059130335925147,6.2812819480896,0.22215161216445267,0.0,0.03158283233642578,on
1.52266979200067,6.09067916800268,6.320248126983643,0.22956895898096263,0.0,0.035163357853889465,on
1.530630542023573,6.122522168094292,6.278482437133789,0.15596026903949678,0.0,0.036391209810972214,on
1.5387248339829966,6.154899335931987,6.209402084350586,0.05450274841859937,0.0,0.03881116211414337,on
1.546595250023529,6.186381000094116,6.128211498260498,-0.05816950183361769,0.0,0.03789842873811722,on
1.5546985000255518,6.218794000102207,6.226043701171875,0.007249701069667935,0.0,0.03924405947327614,on
1.563188792031724,6.252755168126896,6.210034370422363,-0.04272079770453274,0.0,0.04632832854986191,on
1.571785916981753,6.287143667927012,6.2056450843811035,-0.08149858354590833,0.0,0.04303121194243431,on
1.5801832089782692,6.320732835913077,6.1772284507751465,-0.1435043851379305,0.0,0.04552404582500458,on
1.588092875026632,6.352371500106528,6.235424041748047,-0.11694745835848153,0.0,0.04497462883591652,on
1.5950406250194646,6.380162500077859,6.280849933624268,-0.09931256645359099,0.0,0.047318488359451294,on
1.6017127090017311,6.4068508360069245,6.199236869812012,-0.2076139661949128,0.0,0.04924783483147621,on
1.608778583991807,6.435114335967228,6.2936015129089355,-0.14151282305829227,0.0,0.048955850303173065,on
1.615908625011798,6.463634500047192,6.455343246459961,-0.00829125358723104,0.0,0.04557761922478676,on
1.6228497920092195,6.491399168036878,6.431785583496094,-0.05961358454078436,0.0,0.04353797063231468,on
1.6292484999867156,6.5169939999468625,6.600697040557861,0.08370304061099887,0.0,0.03902439400553703,on
1.6365479590022005,6.546191836008802,6.609471321105957,0.06327948509715497,0.0,0.03759419545531273,on
1.643503958999645,6.57401583599858,6.710207462310791,0.13619162631221116,0.0,0.03388882055878639,on
1.6503336669993587,6.601334667997435,6.70871639251709,0.10738172451965511,0.0,0.033030424267053604,on
1.6573742090258747,6.629496836103499,6.756113052368164,0.12661621626466513,0.0,0.03288564831018448,on
1.6639302920084447,6.655721168033779,6.7424139976501465,0.08669282961636782,0.0,0.03359226509928703,on
1.6708713750122115,6.683485500048846,6.795992374420166,0.11250687437132001,0.0,0.03363526239991188,on
1.6774268749868497,6.709707499947399,6.79972505569458,0.09001755574718118,0.0,0.034380488097667694,on
1.6845394169795327,6.738157667918131,6.749609470367432,0.011451802449300885,0.0,0.03844057023525238,on
1.6915712499758229,6.7662849999032915,6.661358833312988,-0.10492616659030318,0.0,0.04558190703392029,on
1.698519584024325,6.7940783360973,6.578134536743164,-0.215943799354136,0.0,0.04421376436948776,on
1.705633334000595,6.82253333600238,6.700022220611572,-0.12251111539080739,0.0,0.03952793776988983,on
1.712797624990344,6.851190499961376,6.778245449066162,-0.07294505089521408,0.0,0.03603415563702583,on
1.720225874974858,6.880903499899432,6.776122570037842,-0.10478092986159027,0.0,0.041355930268764496,on
1.728236792027019,6.912947168108076,6.703646659851074,-0.20930050825700164,0.0,0.052947770804166794,on
1.7386319999932311,6.954527999972925,6.71361780166626,-0.24091019830666482,0.0,-0.10099338740110397,on
1.7468792920117266,6.987517168046907,7.486587047576904,0.4990698795299977,0.0,0.008006698451936245,on
1.7548222920158878,7.019289168063551,7.517701148986816,0.4984119809232652,0.0,0.021039929240942,on
1.764003042015247,7.056012168060988,7.194204330444336,0.13819216238334775,0.0,0.03599586710333824,on
1.7724943340290338,7.089977336116135,7.084110736846924,-0.005866599269211292,0.0,0.04116639122366905,on
1.7801553750177845,7.120621500071138,7.2044358253479,0.08381432527676225,0.0,0.04167189821600914,on
1.789292125031352,7.157168500125408,7.137368202209473,-0.019800297915935516,0.0,0.045701269060373306,on
1.7964766250224784,7.185906500089914,7.133492946624756,-0.05241355346515775,0.0,0.04447292536497116,on
1.8038483340060338,7.215393336024135,7.164494037628174,-0.05089929839596152,0.0,0.04466589167714119,on
1.8131941669853404,7.252776667941362,7.2006072998046875,-0.052169368136674166,0.0,0.0410398505628109,on
1.8218823749921285,7.287529499968514,7.255853176116943,-0.03167632385157049,0.0,0.04346588999032974,on
1.8314447500160895,7.325779000064358,7.290345668792725,-0.035433331271633506,0.0,0.04099232703447342,on
1.8395601250231266,7.358240500092506,7.2542853355407715,-0.10395516455173492,0.0,0.04561816528439522,on
1.8482973750215024,7.3931895000860095,7.2365007400512695,-0.15668876003473997,0.0,0.04251233488321304,on
1.8561393750132993,7.424557500053197,7.270038604736328,-0.15451889531686902,0.0,0.044809337705373764,on
1.8632542500272393,7.453017000108957,7.244566440582275,-0.2084505595266819,0.0,0.05312209576368332,on
1.871203708986286,7.484814835945144,7.357424736022949,-0.12739009992219508,0.0,0.05044463649392128,on
1.8782032920280471,7.512813168112189,7.23776912689209,-0.27504404122009873,0.0,0.05608643591403961,on
1.8885078750317916,7.5540315001271665,7.405676364898682,-0.14835513522848487,0.0,0.016943933442234993,on
1.8961979169980623,7.584791667992249,7.723024368286133,0.13823270029388368,0.0,0.04069879651069641,on
1.9042205840232782,7.616882336093113,7.760941028594971,0.14405869250185788,0.0,0.04206658899784088,on
1.91278420900926,7.65113683603704,7.723256587982178,0.07211975194513798,0.0,-0.010128207504749298,on
1.9228640840156004,7.6914563360624015,7.783267021179199,0.09181068511679769,0.0,0.032646212726831436,on
1.931340834009461,7.725363336037844,7.975739479064941,0.250376143027097,0.0,0.03297042101621628,on
1.939590458991006,7.758361835964024,7.948705196380615,0.19034336041659117,0.0,0.034382741898298264,on
1.949716167000588,7.798864668002352,7.960343837738037,0.161479169735685,0.0,0.03507828339934349,on
1.9571861249860376,7.8287444999441504,7.855648994445801,0.026904494501650333,0.0,0.04347100853919983,on
1.9650999589939602,7.860399835975841,7.81822395324707,-0.042175882728770375,0.0,0.044918693602085114,on
1.9721048750216141,7.8884195000864565,7.79761266708374,-0.0908068330027163,0.0,0.048673827201128006,on
1.9791798749938607,7.916719499975443,7.695784091949463,-0.22093540802598,0.0,0.0533798411488533,on
1.9872323750169016,7.948929500067607,7.800331115722656,-0.14859838434495032,0.0,0.048493172973394394,on
1.9951251670136116,7.980500668054447,7.741725444793701,-0.2387752232607454,0.0,0.05654394254088402,on
2.0038405419909395,8.015362167963758,7.780508041381836,-0.23485412658192217,0.0,0.054596830159425735,on
2.012725209002383,8.050900836009532,7.808135986328125,-0.2427648496814072,0.0,0.056672628968954086,on
2.020995041995775,8.0839801679831,7.859043598175049,-0.224936569808051,0.0,0.06046441197395325,on
2.02971274999436,8.11885099997744,7.874127388000488,-0.24472361197695136,0.0,0.061283648014068604,on
2.038010750024114,8.152043000096455,8.04259204864502,-0.10945095145143569,0.0,0.054261066019535065,on
2.0482022920041345,8.192809168016538,7.898983001708984,-0.29382616630755365,0.0,-0.14412064850330353,on
2.055914084019605,8.22365633607842,9.70440673828125,1.4807504022028297,0.0,-0.007635214366018772,on
2.0630569590139203,8.252227836055681,8.205944061279297,-0.046283774776384234,0.0,0.06821810454130173,on
2.073414792015683,8.293659168062732,8.660066604614258,0.3664074365515262,0.0,0.03861955925822258,on
