t,v_ref,v_meas,v_err,T_ff,torque,condition
2.997187666997779,-0.19222900201566517,-0.18062138557434082,0.011607616441324353,0.0028466337529403332,-0.0006671069422736764,friction
3.0041804999881423,-0.23418599995784461,0.17983070015907288,0.4140167001169175,-0.002862062526203973,-0.0034659551456570625,friction
3.010775208992418,-0.2737542539834976,-0.2266264110803604,0.04712784290313721,0.0028618745548157007,-0.001756845973432064,friction
3.0179172089509665,-0.3166062537347898,0.24065975844860077,0.5572660121833906,-0.0028730575290417,-0.004247161094099283,friction
3.0249598749750293,-0.3588622498791665,-0.3243599832057953,0.034502266673371196,0.0028764341871483677,-0.0021130540408194065,friction
3.032019959001336,-0.4012227540370077,0.30828264355659485,0.7095053975936025,-0.0028967947299359635,-0.008749754168093204,friction
3.038784041996114,-0.44180725200567394,-0.3692028820514679,0.07260436995420605,0.002892854473815496,-0.0035004117526113987,friction
3.0457992499531246,-0.48389849974773824,0.31278395652770996,0.7966824562754482,-0.0029078586478468427,-0.010195605456829071,friction
3.0527809169678948,-0.5257885018363595,-0.41777175664901733,0.10801674518734217,0.002893956254781768,-0.003507440211251378,friction
3.0597067089937626,-0.5673432539915666,0.3360966444015503,0.9034398983931169,-0.0029199643580136232,-0.01368903648108244,friction
3.0667553339689038,-0.6096350038424134,-0.4536132216453552,0.1560217821970582,0.002899679980691759,-0.0038570216856896877,friction
3.0733199999621137,-0.649022999801673,0.3285313546657562,0.9775543544674292,-0.002928979468316131,-0.015069223009049892,friction
3.0803676669555715,-0.6913090017624199,-0.49283552169799805,0.1984734800644219,0.0028978193358407526,-0.004918248858302832,friction
3.0875865419465116,-0.7346222517080605,0.3919743299484253,1.1265965816564858,-0.002938924443936222,-0.018552396446466446,friction
3.0945944999647326,-0.7766699998173863,-0.5463933944702148,0.23027660534717143,0.002913518531862381,-0.007086209021508694,friction
3.1015812919894232,-0.8185907519655302,0.3980173170566559,1.216608069022186,-0.0029526384289602675,-0.021011991426348686,friction
3.1085912919905967,-0.860650751972571,-0.6014540195465088,0.2591967324260622,0.0029150252284751957,-0.005391187500208616,friction
3.1153169169509782,-0.9010045017348602,0.38509583473205566,1.286100336466916,-0.0029668986837725776,-0.02278640866279602,friction
3.1223594589927233,-0.9432597539853305,-0.612400233745575,0.3308595202397555,0.0029118059179709644,-0.010628861375153065,friction
3.129358916946221,-0.9852565017063171,0.37913164496421814,1.3643881466705352,-0.0029697531725438654,-0.0249970480799675,friction
3.1365772919915615,-1.0285667519783601,-0.6286334991455078,0.3999332528328523,0.0029103230167656,-0.012150689959526062,friction
3.143508458971046,-1.0701537538552657,0.3555668890476227,1.4257206429028884,-0.0029739982998638697,-0.027930807322263718,friction
3.1505347089795395,-1.1123112539062276,-0.6453702449798584,0.46694100892636925,0.002904482801642707,-0.013229780830442905,friction
3.1577159589459187,-1.1553987537045032,0.27625733613967896,1.4316560898441821,-0.0029783899901892528,-0.028433149680495262,friction
3.1655007919715716,-1.2021077518584207,-0.36739078164100647,0.8347169702174142,0.0028850472617656634,-0.020800653845071793,friction
3.1742737919511272,-1.2547457517357543,-0.17819426953792572,1.0765514821978286,-0.0029074094498478887,-0.02101173996925354,friction
3.1830859169666654,-1.3076185018289834,-0.06184551864862442,1.245772983180359,-0.002861485629792443,-0.029925012961030006,friction
3.1901913749706,-1.3502512498525903,-0.44638556241989136,0.9038656874326989,-0.0028342040496926635,-0.023783298209309578,friction
3.2008519169711507,-1.414214501855895,-0.20894768834114075,1.2052668135147542,-0.002927155930130832,-0.029774045571684837,friction
3.2081849589548073,-1.4582127537578344,-0.24811197817325592,1.2101007755845785,-0.002868818869626284,-0.028309503570199013,friction
3.2156697089620865,-1.5031212538015097,-0.3692907392978668,1.133830514503643,-0.0028782316389737547,-0.026543520390987396,friction
3.2237330839806235,-1.551501503912732,-0.17810054123401642,1.3734009626787156,-0.002907880431113455,-0.03126184642314911,friction
3.232657999959774,-1.605050999787636,-0.35508477687835693,1.2499662229092792,-0.0028614633580766277,-0.027400417253375053,friction
3.2418037089472636,-1.6599252537125722,-0.4032324552536011,1.256692798458971,-0.0029043636294950755,-0.028868207708001137,friction
3.251023541956674,-1.715244251769036,-0.32937344908714294,1.385870802681893,-0.0029163271029480067,-0.03180082142353058,friction
3.25940804194659,-1.76555125170853,-0.40428799390792847,1.3612632578006014,-0.002898026291853885,-0.03041655756533146,friction
3.2667656249785795,-1.8096967499004677,-0.41513124108314514,1.3945655088173226,-0.0029165907797254966,-0.03436807543039322,friction
3.274322583975736,-1.8550385038834065,-0.4118020236492157,1.4432364802341908,-0.0029193029395446846,-0.036139991134405136,friction
3.282689249953255,-1.9052384997485206,-0.4701099097728729,1.4351285899756476,-0.002918469545872424,-0.03623185679316521,friction
3.2916479589720256,-1.9589907538611442,-0.46775931119918823,1.491231442661956,-0.0029331521492644147,-0.039038047194480896,friction
3.2991543749766423,-2.004029249888845,-0.4946643114089966,1.5093649384798482,-0.00293255668983018,-0.038659460842609406,friction
3.3062525419471784,-2.0466182517120615,-0.5342664122581482,1.5123518394539133,-0.0029393901680877577,-0.03800400346517563,friction
3.313859416982159,-2.0922595019219443,-0.5350879430770874,1.557171558844857,-0.002949519638175072,-0.039232395589351654,friction
3.321196542000398,-2.1362822520313784,-0.5890076756477356,1.5472745763836429,-0.0029497306669058906,-0.03881996124982834,friction
3.32891799998004,-2.1826109999092296,-0.6119080185890198,1.5707029813202098,-0.0029636608611809264,-0.038076069205999374,friction
3.3363630420016124,-2.227281252038665,-0.6096532344818115,1.6176280175568536,-0.0029696246766650622,-0.03844166174530983,friction
3.34365720895119,-2.271046253736131,-0.6499650478363037,1.6210812058998272,-0.002969036218252335,-0.040695883333683014,friction
3.351305916958954,-2.3169385017827153,-0.6981696486473083,1.618768853135407,-0.002979598304118716,-0.041483085602521896,friction
3.358433333977591,-2.3597030038945377,-0.7059151530265808,1.6537878508679569,-0.002992343583065479,-0.04295371100306511,friction
3.365518041998148,-2.402211252017878,-0.7037747502326965,1.6984365017851815,-0.002994403192378419,-0.04513269662857056,friction
3.372890458961483,-2.4464457537978888,-0.7865074872970581,1.6599382665008307,-0.002993833713327812,-0.04347396269440651,friction
3.380528416945599,-2.4922735017025843,-0.7874572277069092,1.7048162739956751,-0.0030160257458482363,-0.04290509596467018,friction
3.3882552089588716,-2.53863425378222,-0.8225650191307068,1.7160692346515134,-0.003016282647824807,-0.04126623272895813,friction
3.397240874993149,-2.5925482499878854,-0.8844555020332336,1.7080927479546517,-0.0030258133810506333,-0.044548965990543365,friction
3.4064014169806613,-2.647511501912959,-0.8840065002441406,1.7635050016688183,-0.0030427769159106525,-0.048066575080156326,friction
3.416140958953183,-2.705948753748089,-0.951634407043457,1.754314346704632,-0.003042653104352459,-0.04779179021716118,friction
3.425217874983791,-2.760410249931738,-0.9800102114677429,1.7804000384639949,-0.00306142406201197,-0.04743780940771103,friction
3.4338672089460305,-2.8123062537051737,-1.004879117012024,1.8074271366931498,-0.003069373668608334,-0.047222211956977844,friction
3.4432434589788317,-2.868563753901981,-1.0596897602081299,1.808873993693851,-0.0030763765537535266,-0.04799000546336174,friction
3.4512298749713226,-2.9164822498569265,-1.0924837589263916,1.823998490930535,-0.0030919287098004826,-0.05227770656347275,friction
3.4587708749994635,-2.9617282500257716,-1.11465585231781,1.8470723977079615,-0.0031013113576502014,-0.052229367196559906,friction
3.4665096249617635,-3.008160749799572,-1.1579521894454956,1.8502085603540763,-0.003107687891394332,-0.05230297893285751,friction
3.475639041974209,-3.0629372518742457,-1.1947895288467407,1.868147723027505,-0.0031202161375656966,-0.052020683884620667,friction
3.4834139589755795,-3.1095867538824677,-1.21393883228302,1.8956479215994477,-0.0031309551070695858,-0.05470391735434532,friction
3.4905760840000584,-3.152559504029341,-1.2401872873306274,1.9123722166987136,-0.0031365665359506948,-0.055746376514434814,friction
3.497766708950512,-3.195703253732063,-1.2858091592788696,1.9098940944531932,-0.0031442904432181086,-0.054796189069747925,friction
3.50470508395927,-3.237333503784612,-1.3114399909973145,1.9258935127872974,-0.003157803728555889,-0.053234171122312546,friction
3.5116537499660625,-3.279025499825366,-1.326742172241211,1.952283327584155,-0.0031654449388970377,-0.05405570566654205,friction
3.518658749987371,-3.321055499953218,-1.374377727508545,1.9466777724446729,-0.0031700238246442857,-0.05679938197135925,friction
3.525800458965823,-3.3639057538239285,-1.386406421661377,1.9774993321625516,-0.0031843588035944804,-0.057459305971860886,friction
3.532835791988764,-3.406117751961574,-1.4310964345932007,1.9750213173683733,-0.0031879979788214394,-0.05483601242303848,friction
3.5398540839622727,-3.4482275038026273,-1.4389194250106812,2.009308078791946,-0.003201586986225095,-0.05561542510986328,friction
3.5469553749961777,-3.4908352500060573,-1.522592306137085,1.9682429438689724,-0.003203976834917608,-0.05855992063879967,friction
3.5547846669750287,-3.537811001879163,-1.5411959886550903,1.9966150132240728,-0.0032297448037283674,-0.05903981626033783,friction
3.563696333959233,-3.5912810037843883,-1.5729244947433472,2.018356509041041,-0.003235525382450417,-0.05789436027407646,friction
3.5753332499833776,-3.6611024999292567,-1.6957651376724243,1.9653373622568324,-0.003245427254387901,-0.06128827854990959,friction
3.5849167919903993,-3.7186037519713864,-1.7168761491775513,2.001727602793835,-0.0032842761752472326,-0.058395855128765106,friction
3.5924832089757546,-3.7640022538835183,-1.6739273071289062,2.090074946754612,-0.00329103468222608,-0.06272733211517334,friction
3.6014857499930075,-3.818017499987036,-1.8190462589263916,1.9989712410606444,-0.00327731030702329,-0.06266798079013824,friction
3.6098761249985545,-3.8683597500203177,-1.8530064821243286,2.015353267895989,-0.0033240836379222977,-0.060028642416000366,friction
3.6191427919501438,-3.9239597517298535,-1.851051926612854,2.0729078251169994,-0.003335193569539806,-0.06644519418478012,friction
3.627784666949883,-3.975811001728289,-1.934435248374939,2.04137575335335,-0.003334552456613194,-0.06350289285182953,friction
3.6359246249729766,-4.024650749866851,-1.9774706363677979,2.047180113499053,-0.003362086309343682,-0.06585961580276489,friction
3.6464904999546706,-4.088045999757014,-2.042008638381958,2.046037361375056,-0.003376443838269673,-0.0663352832198143,friction
3.6567668339656665,-4.14970400382299,-2.0518782138824463,2.0978257899405435,-0.003398162550090203,-0.06548210233449936,friction
3.6651313749561085,-4.199891249765642,-2.1104397773742676,2.0894514723913744,-0.003401503746289544,-0.06511306017637253,friction
3.6756649999832733,-4.263092999928631,-2.158021926879883,2.105071073048748,-0.003421437082697269,-0.06837289780378342,friction
3.6840422499761916,-4.31335649988614,-2.237354040145874,2.076002459740266,-0.003437769582524761,-0.06775804609060287,friction
3.6920634169899857,-4.361483501968905,-2.2758920192718506,2.0855914826970547,-0.0034652720548791,-0.06795225292444229,friction
3.7026716669742017,-4.425133001874201,-2.3583199977874756,2.0668130040867254,-0.0034787548614453848,-0.06896954029798508,friction
3.710913583980873,-4.47458450391423,-2.41546368598938,2.0591208179248497,-0.003507862136218581,-0.07146716117858887,friction
3.7185857089888303,-4.520617253961973,-2.5448484420776367,1.9757688118843362,-0.0035282562705005807,-0.07082419842481613,friction
3.7261697499733417,-4.566121499869041,-2.489117383956909,2.077004115912132,-0.0035750842918086155,-0.07395686954259872,friction
3.733390916949138,-4.6094485017238185,-2.5830676555633545,2.026380846160464,-0.0035548028080223206,-0.07108239829540253,friction
3.744869041950442,-4.678317251731642,-2.673386812210083,2.0049304395215586,-0.0035890898653253194,-0.07576171308755875,friction
3.7531237499741836,-4.727845499874093,-2.6980133056640625,2.02983219421003,-0.003622501113471766,-0.07043030112981796,friction
3.7625495839701033,-4.784400503849611,-2.775129556655884,2.009270947193727,-0.003631687480224995,-0.07474297285079956,friction
3.771225999977905,-4.836458999896422,-2.7593045234680176,2.0771544764284045,-0.0036606658284356187,-0.0733167752623558,friction
3.7805490419804118,-4.892397251911461,-2.9371299743652344,1.955267277546227,-0.003654692990587947,-0.07151541113853455,friction
3.7884889169898814,-4.9400365019682795,-2.9190824031829834,2.020954098785296,-0.0037225874112857714,-0.07486940175294876,friction
3.7966120839654467,-4.988775503821671,-3.0438084602355957,1.9449670435860753,-0.003715618923993179,-0.06986979395151138,friction
3.8047714589582755,-5.037731753778644,-3.0913140773773193,1.9464176764013246,-0.003764137117383964,-0.07731073349714279,friction
3.8138521249592303,-5.092215749784373,-3.071902275085449,2.0203134746989235,-0.003782837623216791,-0.07613284140825272,friction
3.82259166700067,-5.14465300203301,-3.301114082336426,1.8435389196965843,-0.003775181475586712,-0.069643534719944,friction
3.832645166951697,-5.204974001739174,-3.3334310054779053,1.8715429962612689,-0.0038668825737569017,-0.07301362603902817,friction
3.8418681669817305,-5.260312001919374,-3.268977642059326,1.9913343598600477,-0.0038800398504925614,-0.07734882831573486,friction
3.8507047089468687,-5.313331253710203,-3.433215379714966,1.880115873995237,-0.003853854702645188,-0.07091841101646423,friction
3.859729583952576,-5.367480503744446,-3.4765126705169678,1.890967833227478,-0.003921021238349819,-0.07404093444347382,friction
3.8673140419949776,-5.412987251998857,-3.4357450008392334,1.9772422511596233,-0.003938970678281024,-0.07770735770463943,friction
3.875747166976798,-5.46358600188978,-3.6480119228363037,1.8155740790534765,-0.003922067140382723,-0.07583847641944885,friction
3.885400041991379,-5.521503251977265,-3.6877245903015137,1.8337786616757512,-0.004011062475113885,-0.07218273729085922,friction
3.893096708978992,-5.567683253902942,-3.675389528274536,1.8922937256284058,-0.004027982648244436,-0.077088862657547,friction
3.9023453340004197,-5.623175004031509,-3.732675075531006,1.8904999285005033,-0.0040227179934294475,-0.07940439134836197,friction
3.910210291966796,-5.670364751829766,-3.7470595836639404,1.9233051681658253,-0.0040472372241473105,-0.0760774090886116,friction
3.9172888749698176,-5.712836249847896,-3.7564473152160645,1.956388934631832,-0.004053421884210628,-0.07697076350450516,friction
3.9253228749684057,-5.761040249839425,-3.752904176712036,2.008136073127389,-0.0040574641915331,-0.0813223123550415,friction
3.9326243339991196,-5.804849004023708,-3.912523031234741,1.8923259727889672,-0.004055937975799075,-0.0770450234413147,friction
3.9404117499897255,-5.851573499967344,-3.9380548000335693,1.9135186999337748,-0.004125366835809963,-0.07557272166013718,friction
3.9482159999851136,-5.898398999939673,-3.9444684982299805,1.9539305017096922,-0.004136599935825475,-0.08135846257209778,friction
3.957985999989323,-5.95701899996493,-3.9876484870910645,1.9693705128738657,-0.00413942727440171,-0.08342120051383972,friction
3.9662057089689187,-6.006337253842503,-4.048823356628418,1.9575138972140849,-0.004158520047384953,-0.0844099372625351,friction
3.973303208996076,-6.048922254005447,-4.047879695892334,2.001042558113113,-0.004185741930787134,-0.08299572765827179,friction
3.980985666969791,-6.0950170018477365,-4.1044840812683105,1.990532920579426,-0.004185320481538722,-0.08064170926809311,friction
3.9880100419931113,-6.137163251987658,-4.1325297355651855,2.004633516422473,-0.004210685689010569,-0.0854676365852356,friction
3.995045708953403,-6.179377253749408,-4.298494338989258,1.88088291476015,-0.0042233174341227845,-0.08535351604223251,friction
4.002046208998654,-6.221380254020914,-4.311472415924072,1.9099078380968422,-0.004298937156012264,-0.08342275023460388,friction
4.008805833985098,-6.2619380039395764,-4.505571365356445,1.7563666385831311,-0.004304913159449091,-0.08392345160245895,friction
4.015764791979454,-6.303691751905717,-4.37367057800293,1.9300211739027873,-0.004395374951165908,-0.08959246426820755,friction
4.022586333968211,-6.344621003838256,-4.509461879730225,1.8351591241080314,-0.004333679738556657,-0.08903403580188751,friction
4.029579958990216,-6.386582753970288,-4.530189514160156,1.8563932398101315,-0.004397208962586473,-0.08522914350032806,friction
4.036090291973669,-6.425644751871005,-4.578787326812744,1.8468574250582606,-0.004406993869152095,-0.08433421701192856,friction
4.042363583978731,-6.463284503901377,-4.625158309936523,1.8381261939648539,-0.004430026431886193,-0.08610304445028305,friction
4.049323083944619,-6.505041503696702,-4.716628551483154,1.7884129522135481,-0.0044521225082488495,-0.08422861248254776,friction
4.056302916952409,-6.546920501743443,-4.846373558044434,1.7005469436990097,-0.004496049101840143,-0.08262450993061066,friction
4.063302958961576,-6.5889207537984475,-4.923041820526123,1.6658789332723245,-0.004559131261165162,-0.08185111731290817,friction
4.0706762499711475,-6.633160499855876,-4.970322608947754,1.662837890908122,-0.0045968347357794835,-0.08385356515645981,friction
4.077641541948542,-6.674952251720242,-5.0053935050964355,1.6695587466238067,-0.004620244439439552,-0.08577705919742584,friction
4.08471333398018,-6.717383003910072,-5.088939666748047,1.6284433371620253,-0.004637686750965249,-0.08471810817718506,friction
4.091903708986938,-6.760525253950618,-5.102190971374512,1.6583342825761065,-0.004679505531177202,-0.08482392132282257,friction
4.099003416947089,-6.803123501711525,-5.235307216644287,1.567816285067238,-0.00468617306459953,-0.08290143311023712,friction
4.106018083980307,-6.845211503910832,-5.230314254760742,1.61489724915009,-0.004753677970016387,-0.08194167166948318,friction
4.112880541996565,-6.8863862520083785,-5.341624736785889,1.5447615152224898,-0.004751128704581391,-0.08071722835302353,friction
4.119847624965478,-6.928188749821857,-5.305956840515137,1.62223190930672,-0.004808280220360541,-0.08407098799943924,friction
4.12658316699788,-6.968602002016269,-5.378881931304932,1.589720070711337,-0.004789893965459504,-0.08514253795146942,friction
4.133614249988459,-7.0107884999597445,-5.284444332122803,1.7263441678369418,-0.004827559092772328,-0.08789519220590591,friction
4.140837708949111,-7.054129253723659,-5.363188743591309,1.69094051013235,-0.004778837809005229,-0.08985541760921478,friction
4.148270124972332,-7.098723749862984,-5.433042526245117,1.6656812236178666,-0.0048194294580222,-0.08822057396173477,friction
4.155573708990123,-7.142545253969729,-5.49442720413208,1.6481180498376489,-0.004855718375467561,-0.08688154816627502,friction
4.1654990839841775,-7.202097503934056,-5.549022674560547,1.6530748293735087,-0.004887825120682795,-0.08819656074047089,friction
4.173395249987952,-7.249474499956705,-5.627555847167969,1.621918652788736,-0.004916551791155056,-0.08609623461961746,friction
4.181789041957818,-7.299837251775898,-5.550861358642578,1.74897589313332,-0.004958156123105146,-0.08838651329278946,friction
4.189277791995555,-7.344769752002321,-5.770649433135986,1.5741203188663349,-0.004917522058988034,-0.0868505984544754,friction
4.196961042000912,-7.390869252034463,-5.727044582366943,1.6638246696675196,-0.005034818732519128,-0.09273894131183624,friction
4.204156166985631,-7.434040001942776,-6.020410060882568,1.4136299410602078,-0.005011340235286965,-0.08969579637050629,friction
4.2114335419563576,-7.477704251767136,-5.8414506912231445,1.6362535605439916,-0.005171277601012978,-0.09447219967842102,friction
4.2191486670007,-7.523995002033189,-6.06489896774292,1.459096034290269,-0.005073159504404644,-0.0894128680229187,friction
4.227734666953329,-7.575511001748964,-6.028933048248291,1.5465779535006732,-0.005195937950846473,-0.091713085770607,friction
4.235206041946076,-7.620339251705445,-6.261761665344238,1.358577586361207,-0.005175993644907642,-0.08497276902198792,friction
4.242316416983958,-7.66300150193274,-6.247790336608887,1.4152111653238535,-0.005306342456845001,-0.08829399943351746,friction
4.249427958969027,-7.705670753843151,-6.414287567138672,1.2913831867044792,-0.005298438067182857,-0.08492445945739746,friction
4.2566780419973655,-7.749171252013184,-6.478422164916992,1.270749087096192,-0.0053933208601442606,-0.08551362156867981,friction
4.264114833956119,-7.793792003765702,-6.439206600189209,1.3545854035764933,-0.005430269004767044,-0.08694980293512344,friction
4.271319124959409,-7.837017749785446,-6.652400493621826,1.1846172561636195,-0.005407650409120987,-0.08567819744348526,friction
4.278821874987334,-7.882034249952994,-6.567939758300781,1.314094491652213,-0.005531616985389355,-0.08965083956718445,friction
4.2867933749756775,-7.929863249883056,-6.779348373413086,1.1505148764699697,-0.005482211746946618,-0.0845060646533966,friction
4.2952998339850454,-7.9809020039392635,-6.787140369415283,1.1937616345239803,-0.005606599667076847,-0.08581432700157166,friction
4.30615329194814,-7.953977248282172,-6.626789093017578,1.3271881552645937,-0.005611230412868643,-0.08948249369859695,friction
4.313475458994508,-7.910044246003963,-6.73563814163208,1.174406104371883,-0.0055165949226581,-0.09007083624601364,friction
4.322958874977194,-7.853143750107847,-6.890438556671143,0.9627051934367046,-0.005580683668017354,-0.08674296736717224,friction
4.330038166949525,-7.810667998273857,-6.716193199157715,1.094474799116142,-0.005672929865509049,-0.08857622742652893,friction
4.3378337089624255,-7.763894746196456,-6.7315216064453125,1.0323731397511438,-0.005569187828795092,-0.08542180061340332,friction
4.345022041986231,-7.720764748053625,-6.846231937408447,0.874532810645178,-0.005578248270996613,-0.08664698898792267,friction
4.355276749988552,-7.659236500039697,-6.961538314819336,0.6976981852203608,-0.005646454958730495,-0.08469139784574509,friction
4.364464124951046,-7.604112250264734,-7.032357215881348,0.5717550343833864,-0.005715732159913646,-0.08235964924097061,friction
4.37288074998185,-7.5536125000799075,-7.164113521575928,0.38949897850397974,-0.005758636741538426,-0.0749536082148552,friction
4.3826907089632,-7.494752746191807,-7.320212364196777,0.17454038199502975,-0.005839179991770042,-0.06920207291841507,friction
4.390959749983158,-7.445138500072062,-7.390320301055908,0.05481819901615381,-0.005935817163574228,-0.07175237685441971,friction
4.399802875001915,-7.392079749959521,-7.525273323059082,-0.13319357309956104,-0.005979647550750123,-0.0656600296497345,friction
4.408316499956418,-7.340998000232503,-7.457061767578125,-0.11606376734562218,-0.006064765259499578,-0.06816786527633667,friction
4.416707416991703,-7.2906524980207905,-7.6639580726623535,-0.373305574641563,-0.006021619878555648,-0.058922383934259415,friction
4.424968333968427,-7.241086996160448,-7.6841325759887695,-0.44304557982832193,-0.006153261280734231,-0.06161092594265938,friction
4.434833541973494,-7.181895748130046,-7.590953350067139,-0.40905760193709284,-0.006166221350350478,-0.06143449619412422,friction
4.443222541997675,-7.131561747984961,-7.501756191253662,-0.37019444326870143,-0.006106546828413486,-0.06197118014097214,friction
4.451270749962423,-7.083272500196472,-7.597923755645752,-0.5146512554492801,-0.006049861752337176,-0.05670676752924919,friction
4.458420291945804,-7.040375248296186,-7.53432035446167,-0.4939451061654836,-0.006110994641995595,-0.06218506768345833,friction
4.46561029197881,-6.99723524809815,-7.575678825378418,-0.5784435772802681,-0.006070506587315957,-0.05858593434095383,friction
4.472639083974063,-6.955062496126629,-7.447175979614258,-0.4921134834876284,-0.006096809333149026,-0.05800572782754898,friction
4.479568666948471,-6.9134849982801825,-7.585306167602539,-0.6718211693223566,-0.0060153877352783275,-0.058613672852516174,friction
4.486504875002429,-6.8718677499564365,-7.629883766174316,-0.75801601621788,-0.0061029452869326446,-0.06023714318871498,friction
4.493530916976742,-6.829711498110555,-7.8052778244018555,-0.9755663262913004,-0.006131421908391665,-0.053028278052806854,friction
4.500683833956718,-6.786793996230699,-7.735115051269531,-0.9483210550388321,-0.006244507115698306,-0.053522177040576935,friction
4.508518333949614,-6.739786996273324,-7.801258563995361,-1.0614715677220374,-0.006199070362811617,-0.049507346004247665,friction
4.51560812495416,-6.697248250246048,-7.916611671447754,-1.219363421201706,-0.0062418971025133396,-0.04665229097008705,friction
4.523286583945155,-6.651177496300079,-8.062294960021973,-1.4111174637218937,-0.0063171514507156645,-0.04412870854139328,friction
4.53047674998641,-6.608036500052549,-8.05611801147461,-1.4480815114220604,-0.006413219451489694,-0.040170107036828995,friction
4.53813449997222,-6.562090000137687,-8.041434288024902,-1.4793442878872156,-0.006409122916815963,-0.042672865092754364,friction
4.5452556670014745,-6.519362997962162,-8.147866249084473,-1.6285032511223108,-0.006399392983702488,-0.03561445698142052,friction
4.552704666969366,-6.474668998154812,-8.144381523132324,-1.6697125249775127,-0.006470182063941446,-0.038250312209129333,friction
4.559862124961801,-6.4317242502002046,-8.133576393127441,-1.7018521429272369,-0.006467854647921328,-0.03679656609892845,friction
4.567438124965411,-6.386268250178546,-7.981570720672607,-1.5953024704940617,-0.006460642171089737,-0.036797814071178436,friction
4.575378749980591,-6.338624500087462,-8.030451774597168,-1.6918272745097056,-0.006359845845879007,-0.03599444776773453,friction
4.584038583964575,-6.286665496183559,-7.974492073059082,-1.6878265768755227,-0.006392123208619686,-0.038676004856824875,friction
4.592752791994717,-6.234380248002708,-7.914119243621826,-1.6797389956191182,-0.006355182335886088,-0.03400800749659538,friction
4.6007085419795475,-6.186645748093724,-7.8246235847473145,-1.6379778366535902,-0.00631551783940694,-0.036276742815971375,friction
4.609864583991002,-6.131709496024996,-7.98709774017334,-1.8553882441483438,-0.006257082001882954,-0.03784176707267761,friction
4.618644333963748,-6.079030996188521,-8.106298446655273,-2.027267450466752,-0.006363489003158737,-0.030190197750926018,friction
4.626536166989244,-6.031679998035543,-8.07915210723877,-2.047472109203227,-0.006442462057506036,-0.02884785458445549,friction
4.634134541959502,-5.986089748213999,-8.192184448242188,-2.2060947000281885,-0.006424409547291757,-0.02591589093208313,friction
4.642592041981406,-5.935344748082571,-8.211834907531738,-2.2764901594491675,-0.00649983897711779,-0.022544367238879204,friction
4.650981291949283,-5.88500924827531,-8.313657760620117,-2.4286485123448074,-0.00651302263772827,-0.021680576726794243,friction
4.659354624974076,-5.834769250126556,-8.325115203857422,-2.4903459537308663,-0.006581670414160802,-0.017785673961043358,friction
4.667853874964639,-5.7837737501831725,-8.380058288574219,-2.5962845383910462,-0.006589429931731939,-0.013240916654467583,friction
4.676829874976538,-5.729917750111781,-8.427604675292969,-2.6976869251811877,-0.0066267384666322615,-0.01560298539698124,friction
4.684875499976333,-5.68164400011301,-8.252816200256348,-2.5711722001433372,-0.006659155921168334,-0.014822220429778099,friction
4.69380637496477,-5.62805875018239,-8.19444751739502,-2.5663887672126293,-0.006540584425009215,-0.013599482364952564,friction
4.701561666962225,-5.58152699819766,-8.10776138305664,-2.5262343848589808,-0.006501356227080282,-0.016394315287470818,friction
4.711218874955084,-5.523583750240505,-8.089669227600098,-2.566085477359593,-0.006443436050740697,-0.01771947741508484,friction
4.719280083950143,-5.47521649627015,-7.9749274253845215,-2.4997109291143715,-0.006431398785616282,-0.01183493621647358,friction
4.726943374956027,-5.42923675023485,-8.053092956542969,-2.623856206308119,-0.0063554690738717255,-0.013908056542277336,friction
4.736254249985795,-5.373371500056237,-8.128938674926758,-2.755567174870521,-0.0064071174605932904,-0.013641626574099064,friction
4.748736958946101,-5.298475246294402,-8.13232135772705,-2.833846111432649,-0.006457548405362741,-0.007146330550312996,friction
4.75633704196196,-5.252874748199247,-8.219998359680176,-2.967123611480929,-0.006459804837526043,-0.005334555171430111,friction
4.764481458982918,-5.204008246073499,-8.265751838684082,-3.0617435926105827,-0.006518505697901989,-0.001306832069531083,friction
4.772272041994147,-5.157264748006128,-8.326885223388672,-3.169620475382544,-0.006549303062605121,0.0010251353960484266,friction
4.78283970895689,-5.093858746229671,-8.28327751159668,-3.1894187653670087,-0.00659062930406681,0.0008031515753827989,friction
4.791162541946396,-5.043921748292632,-8.309889793395996,-3.2659680451033637,-0.006561129803665371,0.0031861632596701384,friction
4.800945833961014,-4.985221996204928,-8.338238716125488,-3.3530167199205607,-0.006579120119110734,0.0035244766622781754,friction
4.809524958948605,-4.933747246279381,-8.17763900756836,-3.243891761288978,-0.00659832649922815,0.006488042417913675,friction
4.818178874959703,-4.881823750212789,-8.10151195526123,-3.219688205048442,-0.006490093746654384,0.0032227144110947847,friction
4.829550541990902,-4.813593748025596,-8.01333236694336,-3.1997386189177632,-0.0064392761167530585,0.004663562402129173,friction
4.838827333990484,-4.757932996028103,-7.934606075286865,-3.1766730792587623,-0.006380804161486842,0.0073944320902228355,friction
4.84987516694935,-4.6916459982749075,-7.960824966430664,-3.2691789681557566,-0.0063289554715548445,0.006457378156483173,friction
4.8583674589707515,-4.6406922461465,-8.03315544128418,-3.3924631951376796,-0.006346185914292127,0.004253471735864878,friction
4.868560499972664,-4.579534000135027,-8.01782512664795,-3.4382911265129223,-0.0063939122718963005,0.009323418140411377,friction
4.876756583976094,-4.530357496114448,-8.060343742370605,-3.5299862462561578,-0.006383773162436427,0.015150733292102814,friction
