t,cmd,pos,vel,torque,condition
4.307493291969877,3782.791259765625,3782.789306640625,0.0010664473520591855,-0.00040554971201345325,inertia_ff off
4.314879708981607,3782.791259765625,3782.78955078125,-0.005712086334824562,0.000403244630433619,inertia_ff off
4.325126999989152,3782.791259765625,3782.78955078125,0.0008787083206698298,0.00040119513869285583,inertia_ff off
4.332470458990429,3782.791259765625,3782.78955078125,0.006200327537953854,-0.0017779759364202619,inertia_ff off
4.3428650419809856,3782.791259765625,3782.789794921875,0.005702444352209568,-0.001076808082871139,inertia_ff off
4.350693541986402,3782.791259765625,3782.789794921875,0.011656619608402252,-0.0010409909300506115,inertia_ff off
4.360284333990421,3782.791259765625,3782.7900390625,0.00471486896276474,-0.0007505228277295828,inertia_ff off
4.369677958951797,3782.791259765625,3782.7900390625,0.026201263070106506,-0.0003420780994929373,inertia_ff off
4.379081416991539,3782.791259765625,3782.7900390625,0.06537465751171112,-0.0013999772490933537,inertia_ff off
4.387716333963908,3782.791259765625,3782.790283203125,0.04249257594347,-0.0017430366715416312,inertia_ff off
4.396662249986548,3782.791259765625,3782.7900390625,-0.005891596432775259,0.0010427709203213453,inertia_ff off
4.405064124963246,3782.791259765625,3782.790283203125,-0.025896595790982246,0.000356934848241508,inertia_ff off
4.413331041985657,3782.791259765625,3782.790283203125,0.03687714785337448,-0.0010443171486258507,inertia_ff off
4.421741375001147,3782.791259765625,3782.79052734375,0.02844175323843956,-0.001055820845067501,inertia_ff off
4.432497792004142,3782.791259765625,3782.79052734375,0.02074909210205078,-0.001389716169796884,inertia_ff off
4.44294912496116,3782.791259765625,3782.79052734375,-0.021048374474048615,0.0014003439573571086,inertia_ff off
4.451762208947912,3782.791259765625,3782.79052734375,0.0015888509806245565,2.8309728804742917e-05,inertia_ff off
4.459834666980896,3782.791259765625,3782.790771484375,0.009187649935483932,-0.0010633281199261546,inertia_ff off
4.469916583970189,3782.791259765625,3782.791015625,0.08252298086881638,-0.0024481702130287886,inertia_ff off
4.479714874993078,3782.791259765625,3782.790771484375,0.0013725785538554192,0.0010540214134380221,inertia_ff off
4.488107416953426,3782.791259765625,3782.791015625,0.022365190088748932,-0.001035206951200962,inertia_ff off
4.4965575419482775,3782.791259765625,3782.791015625,-0.0036184450145810843,-0.0017477646470069885,inertia_ff off
2.92027834802866e-07,3782.79541015625,3782.795654296875,0.007747141178697348,0.0,inertia_ff on
0.006898500025272369,3782.79541015625,3782.795654296875,0.022099964320659637,0.0,inertia_ff on
0.013753084000200033,3782.79541015625,3782.788818359375,-2.191267967224121,-0.1859481781721115,inertia_ff on
0.0233728340244852,3782.79541015625,3782.811767578125,10.455409049987793,-0.13759185373783112,inertia_ff on
0.03053975000511855,3782.79541015625,3782.79541015625,-5.437311172485352,0.21100834012031555,inertia_ff on
0.03737983398605138,3782.79541015625,3782.8046875,-0.6811002492904663,0.00463147833943367,inertia_ff on
0.04494437499670312,3782.79541015625,3782.80419921875,1.3169091939926147,-0.06710992008447647,inertia_ff on
0.05287583399331197,3782.79541015625,3782.80126953125,0.9173239469528198,-0.0352366641163826,inertia_ff on
0.06154620903544128,3782.79541015625,3782.800537109375,0.4623916447162628,-0.01622071862220764,inertia_ff on
0.07012945902533829,3782.79541015625,3782.80029296875,0.2749968469142914,-0.008492320775985718,inertia_ff on
0.08009241701802239,3782.79541015625,3782.79931640625,-0.04772345721721649,0.004139967728406191,inertia_ff on
0.08729141700314358,3782.79541015625,3782.7998046875,-0.09676062315702438,0.0018393521895632148,inertia_ff on
0.09578841703478247,3782.79541015625,3782.7998046875,0.01323417667299509,-0.0002987436018884182,inertia_ff on
0.10435695899650455,3782.79541015625,3782.7998046875,0.0467064268887043,-0.0004231426282785833,inertia_ff on
0.11312033399008214,3782.79541015625,3782.7998046875,0.05542340502142906,-0.0012429342605173588,inertia_ff on
0.12089095899136737,3782.79541015625,3782.7998046875,-0.0019348516361787915,0.0020541588310152292,inertia_ff on
0.1289719589985907,3782.79541015625,3782.7998046875,-5.761855936725624e-05,0.001541563542559743,inertia_ff on
0.1369270000141114,3782.79541015625,3782.800048828125,0.01907813735306263,-0.0010695307282730937,inertia_ff on
0.14526079199276865,3782.79541015625,3782.800048828125,-0.010349857620894909,0.0014905737480148673,inertia_ff on
0.1566546669928357,3782.79541015625,3782.800048828125,-0.015700040385127068,0.0009815262164920568,inertia_ff on
0.16417354199802503,3782.79541015625,3782.800048828125,0.006088350433856249,5.7439974625594914e-05,inertia_ff on
0.17172087501967326,3782.79541015625,3782.800048828125,-0.029677418991923332,0.00222776853479445,inertia_ff on
0.18189929198706523,3782.79541015625,3782.80029296875,0.005345603916794062,0.000502248527482152,inertia_ff on
0.18943962501361966,3782.79541015625,3782.80029296875,-0.025241410359740257,0.0019333974923938513,inertia_ff on
0.19641100004082546,3782.79541015625,3782.800537109375,0.020653357729315758,0.0,inertia_ff on
0.20416291704168543,3782.79541015625,3782.800537109375,0.018368013203144073,0.0006816860404796898,inertia_ff on
0.2112896250328049,3782.79541015625,3782.800537109375,0.009495951235294342,0.0016430303221568465,inertia_ff on
0.2179205000284128,3782.79541015625,3782.800537109375,-0.0012574282009154558,0.0013624615967273712,inertia_ff on
0.22496570902876556,3782.79541015625,3782.80078125,0.00841858796775341,0.0007760294829495251,inertia_ff on
0.23270220903214067,3782.79541015625,3782.80078125,0.030627336353063583,0.0009718044893816113,inertia_ff on
0.24089775001630187,3782.79541015625,3782.801025390625,0.012009872123599052,-0.00029121513944119215,inertia_ff on
0.24872116703772917,3782.79541015625,3782.801025390625,0.023424392566084862,-0.000679324846714735,inertia_ff on
0.2575389590347186,3782.79541015625,3782.80126953125,0.030149856582283974,-0.00028921375633217394,inertia_ff on
0.2664329590043053,3782.79541015625,3782.80126953125,0.0036234348081052303,0.0005773848388344049,inertia_ff on
0.2753210840164684,3782.79541015625,3782.80126953125,-0.01922192983329296,0.0002883248671423644,inertia_ff on
0.2839056249940768,3782.79541015625,3782.801513671875,0.03844241425395012,-0.0002868891169782728,inertia_ff on
0.29138291702838615,3782.79541015625,3782.801513671875,-0.018683232367038727,0.0024446093011647463,inertia_ff on
0.2987381250131875,3782.79541015625,3782.8017578125,-0.012557665817439556,0.0017435842892155051,inertia_ff on
0.3072717920294963,3782.79541015625,3782.8017578125,-0.04281820356845856,0.0019541813526302576,inertia_ff on
0.31550737499492243,3782.79541015625,3782.802001953125,0.05990428477525711,-0.0006746946019120514,inertia_ff on
0.3238262090017088,3782.79541015625,3782.802001953125,-0.018789375200867653,0.0005666380748152733,inertia_ff on
0.3321910420199856,3782.79541015625,3782.80224609375,7.649068720638752e-06,0.0005019000382162631,inertia_ff on
0.3412515420350246,3782.79541015625,3782.80224609375,0.03962995111942291,0.00039246975211426616,inertia_ff on
0.3549479999928735,3782.79541015625,3782.802490234375,0.020351387560367584,0.00039284792728722095,inertia_ff on
0.3649577919859439,3782.79541015625,3782.802734375,0.006247497629374266,-0.0001144091656897217,inertia_ff on
0.37350766704184934,3782.79541015625,3782.802734375,0.012797477655112743,-0.001064595766365528,inertia_ff on
0.3803947090054862,3782.79541015625,3782.802734375,0.03910759836435318,-0.0002769957354757935,inertia_ff on
0.3873607499990612,3782.79541015625,3782.802734375,-0.013153529725968838,0.0010643695713952184,inertia_ff on
0.39451875002123415,3782.79541015625,3782.802978515625,-0.00822779443114996,0.0024446442257612944,inertia_ff on
0.4027884590323083,3782.79541015625,3782.802978515625,-0.01168438047170639,0.0011010583257302642,inertia_ff on
0.4115822500316426,3782.79541015625,3782.80322265625,0.007292211055755615,-0.0008219111477956176,inertia_ff on
0.4188278340152465,3782.79541015625,3782.80322265625,0.02883981354534626,-0.0014881272800266743,inertia_ff on
0.42619925003964454,3782.79541015625,3782.803466796875,0.042376451194286346,-0.0010625743307173252,inertia_ff on
0.43424895900534466,3782.79541015625,3782.803466796875,0.007790077477693558,0.0009399272385053337,inertia_ff on
0.44218616699799895,3782.79541015625,3782.803466796875,-0.027314569801092148,0.0026696170680224895,inertia_ff on
0.45014587498735636,3782.79541015625,3782.8037109375,-0.006342391483485699,0.0005195915000513196,inertia_ff on
0.45807575003709644,3782.79541015625,3782.8037109375,0.027937911450862885,0.00012622648500837386,inertia_ff on
0.46614304202375934,3782.79541015625,3782.8037109375,0.0012441719882190228,0.0005222989129833877,inertia_ff on
0.4750407920219004,3782.79541015625,3782.803955078125,0.015176662243902683,-0.0002828352153301239,inertia_ff on
0.48325654200743884,3782.79541015625,3782.80419921875,0.06513608247041702,-0.0013273213990032673,inertia_ff on
0.49577233399031684,3782.79541015625,3782.80419921875,0.022771375253796577,-0.00013805963681079447,inertia_ff on
0.5047598750097677,3783.04541015625,3782.80419921875,-0.017479391768574715,0.0005258066230453551,inertia_ff on
0.5140765419928357,3783.04541015625,3782.85009765625,6.112293243408203,0.18328481912612915,inertia_ff on
0.5234926670091227,3783.04541015625,3782.8369140625,-3.0026888847351074,0.1802111566066742,inertia_ff on
0.5319080839981325,3783.04541015625,3782.849365234375,2.871556520462036,0.178298220038414,inertia_ff on
0.5403732089907862,3783.04541015625,3782.850830078125,-1.108583927154541,0.18044644594192505,inertia_ff on
0.5488704169983976,3783.04541015625,3782.858642578125,1.9366481304168701,0.18008922040462494,inertia_ff on
0.5592780000297353,3783.04541015625,3782.864501953125,-0.039915792644023895,0.18044213950634003,inertia_ff on
0.5665837500127964,3783.04541015625,3782.8720703125,1.4781783819198608,0.18106694519519806,inertia_ff on
0.5745527090039104,3783.04541015625,3782.881103515625,0.7864511013031006,0.18008394539356232,inertia_ff on
0.5822336249984801,3783.04541015625,3782.8876953125,1.2148325443267822,0.17965397238731384,inertia_ff on
0.5892716250382364,3783.04541015625,3782.899658203125,1.5983673334121704,0.18134504556655884,inertia_ff on
0.5962494999985211,3783.04541015625,3782.908203125,1.1345670223236084,0.17951913177967072,inertia_ff on
0.6038103339960799,3783.04541015625,3782.9189453125,1.6959354877471924,0.1803949922323227,inertia_ff on
0.6107162089901976,3783.04541015625,3782.9306640625,1.647563099861145,0.17909279465675354,inertia_ff on
0.6177630420424975,3783.04541015625,3782.943115234375,1.8608887195587158,0.18092438578605652,inertia_ff on
0.6247261670068838,3783.04541015625,3782.9560546875,1.7905768156051636,0.18099084496498108,inertia_ff on
0.6320950420340523,3783.04541015625,3782.970703125,2.043144941329956,0.1795179843902588,inertia_ff on
0.6407601250102744,3783.04541015625,3782.991455078125,2.2107491493225098,0.18190017342567444,inertia_ff on
0.6488657500012778,3783.04541015625,3783.0078125,2.1280767917633057,0.18015094101428986,inertia_ff on
0.6567275419947691,3783.04541015625,3783.03271484375,2.840970277786255,0.18123319745063782,inertia_ff on
0.6656949170283042,3783.04541015625,3783.051513671875,2.2496330738067627,0.18093596398830414,inertia_ff on
0.6739625420304947,3783.04541015625,3783.074951171875,3.1838622093200684,0.18051321804523468,inertia_ff on
0.6819675000151619,3783.04541015625,3783.096923828125,2.536864757537842,0.07710684835910797,inertia_ff on
0.6900244590360671,3783.04541015625,3783.039794921875,-8.611113548278809,-0.0872408077120781,inertia_ff on
0.697719749994576,3783.04541015625,3783.072509765625,7.036358833312988,-0.182989701628685,inertia_ff on
0.7064907920430414,3783.04541015625,3783.09619140625,1.111715316772461,-0.17638345062732697,inertia_ff on
0.7144972090027295,3783.04541015625,3783.098388671875,2.0411317348480225,-0.18374352157115936,inertia_ff on
0.7214301670319401,3783.04541015625,3783.128662109375,3.770845890045166,-0.17796672880649567,inertia_ff on
0.7285361250396818,3783.04541015625,3783.1337890625,0.41397377848625183,-0.1811596006155014,inertia_ff on
0.7353890840313397,3783.04541015625,3783.150146484375,2.994062900543213,-0.1813107579946518,inertia_ff on
0.7423046249896288,3783.04541015625,3783.16748046875,1.743986964225769,-0.17946851253509521,inertia_ff on
0.7496634169947356,3783.04541015625,3783.176025390625,1.5211236476898193,-0.18132244050502777,inertia_ff on
0.7577086670207791,3783.04541015625,3783.194091796875,2.0371310710906982,-0.18080931901931763,inertia_ff on
0.7654222500277683,3783.04541015625,3783.202392578125,1.093423843383789,-0.18004684150218964,inertia_ff on
0.7723750839941204,3783.04541015625,3783.213134765625,1.6169002056121826,-0.18047232925891876,inertia_ff on
0.7795868340181187,3783.04541015625,3783.222412109375,1.1254066228866577,-0.1807723194360733,inertia_ff on
0.7867428340250626,3783.04541015625,3783.231689453125,1.3483587503433228,-0.1820344626903534,inertia_ff on
0.7955277499859221,3783.04541015625,3783.24169921875,0.9234963655471802,-0.1804763674736023,inertia_ff on
0.8035678750020452,3783.04541015625,3783.24755859375,0.8502265214920044,-0.18085740506649017,inertia_ff on
0.8115265000378713,3783.04541015625,3783.254150390625,0.7428884506225586,-0.18060505390167236,inertia_ff on
0.8194626669865102,3783.04541015625,3783.25830078125,0.5337828993797302,-0.18038436770439148,inertia_ff on
0.8263365420280024,3783.04541015625,3783.2626953125,0.5949363708496094,-0.17908863723278046,inertia_ff on
0.8333689169958234,3783.04541015625,3783.26513671875,0.2575245201587677,-0.1798570305109024,inertia_ff on
0.8405079169897363,3783.04541015625,3783.266845703125,0.2677595615386963,-0.18078456819057465,inertia_ff on
0.8474237920017913,3783.04541015625,3783.2685546875,0.2073485553264618,-0.18006464838981628,inertia_ff on
0.8543984590214677,3783.04541015625,3783.265625,-0.8424156308174133,-0.2056335210800171,inertia_ff on
0.8614415000192821,3783.04541015625,3783.270263671875,2.7081785202026367,-0.12938404083251953,inertia_ff on
0.8683662500116043,3783.04541015625,3783.28173828125,-0.5776614546775818,-0.01505524292588234,inertia_ff on
0.8753469589864835,3783.04541015625,3783.2880859375,0.4614270329475403,-0.0700259655714035,inertia_ff on
0.8822589170304127,3783.04541015625,3783.287841796875,0.6475892066955566,-0.06655165553092957,inertia_ff on
0.8891967920353636,3783.04541015625,3783.284912109375,-0.20891211926937103,-0.027972593903541565,inertia_ff on
0.8961362920235842,3783.04541015625,3783.28369140625,-0.46722230315208435,-0.02068169414997101,inertia_ff on
0.9030108749866486,3783.04541015625,3783.282470703125,-0.2899564802646637,-0.030190909281373024,inertia_ff on
0.9100618340307847,3783.04541015625,3783.2802734375,-0.17270153760910034,-0.0340142697095871,inertia_ff on
0.9167603750247508,3783.04541015625,3783.277587890625,-0.3246244490146637,-0.025852428749203682,inertia_ff on
0.9243110840325244,3783.04541015625,3783.274658203125,-0.44640523195266724,-0.022634917870163918,inertia_ff on
0.9321729590301402,3783.04541015625,3783.271728515625,-0.42364126443862915,-0.023065641522407532,inertia_ff on
0.9404250000370666,3783.04541015625,3783.2685546875,-0.46980541944503784,-0.021444028243422508,inertia_ff on
0.9487389590358362,3783.04541015625,3783.26513671875,-0.44460529088974,-0.022063611075282097,inertia_ff on
0.9575100000365637,3783.04541015625,3783.26123046875,-0.4919814169406891,-0.016917342320084572,inertia_ff on
0.9648359999991953,3783.04541015625,3783.257568359375,-0.4539508521556854,-0.01726720854640007,inertia_ff on
0.9749374589882791,3783.04541015625,3783.2529296875,-0.4693848490715027,-0.017426371574401855,inertia_ff on
0.9832702500279993,3783.04541015625,3783.249267578125,-0.4445355534553528,-0.019080359488725662,inertia_ff on
0.9903066669940017,3783.04541015625,3783.24560546875,-0.5045794248580933,-0.016456827521324158,inertia_ff on
0.9991548340185545,3783.04541015625,3783.240966796875,-0.5304364562034607,-0.017353355884552002,inertia_ff on
1.0064652499859221,3783.04541015625,3783.237060546875,-0.5619049072265625,-0.018181832507252693,inertia_ff on
1.0150781249976717,3783.04541015625,3783.232421875,-0.5852073431015015,-0.01535447034984827,inertia_ff on
1.0230089169926941,3783.04541015625,3783.228271484375,-0.557852566242218,-0.01589389704167843,inertia_ff on
1.0306507920031436,3783.04541015625,3783.2236328125,-0.5824078917503357,-0.012919710949063301,inertia_ff on
1.038392374990508,3783.04541015625,3783.218994140625,-0.618887722492218,-0.009957759641110897,inertia_ff on
1.0470974170020781,3783.04541015625,3783.21435546875,-0.6105297207832336,-0.008033483289182186,inertia_ff on
1.0540962500381283,3783.04541015625,3783.210205078125,-0.6012580990791321,-0.009693729691207409,inertia_ff on
1.0615964999888092,3783.04541015625,3783.20556640625,-0.5838283896446228,-0.012610506266355515,inertia_ff on
1.0697568749892525,3783.04541015625,3783.20068359375,-0.6144030094146729,-0.011263927444815636,inertia_ff on
1.0782605840358883,3783.04541015625,3783.195068359375,-0.5863336324691772,-0.011988566257059574,inertia_ff on
1.0892692090128548,3783.04541015625,3783.188232421875,-0.6155700087547302,-0.010940217413008213,inertia_ff on
1.0980027500190772,3783.04541015625,3783.18310546875,-0.6153128743171692,-0.008738440461456776,inertia_ff on
1.1057854589889757,3783.04541015625,3783.17822265625,-0.6326079964637756,-0.007510682567954063,inertia_ff on
1.1134370000218041,3783.04541015625,3783.173583984375,-0.6718834042549133,-0.005972626153379679,inertia_ff on
1.1203817499917932,3783.04541015625,3783.169189453125,-0.6730545163154602,-0.003759399987757206,inertia_ff on
1.1272838750155643,3783.04541015625,3783.164794921875,-0.631938099861145,-0.0035648038610816,inertia_ff on
1.1343173750210553,3783.04541015625,3783.16015625,-0.670209527015686,-0.003142393659800291,inertia_ff on
1.1418239590129815,3783.04541015625,3783.155517578125,-0.6229274272918701,-0.006729281973093748,inertia_ff on
1.1494695420260541,3783.04541015625,3783.150634765625,-0.6141495108604431,-0.007086075376719236,inertia_ff on
1.1573350420221686,3783.04541015625,3783.1455078125,-0.6422800421714783,-0.00480112386867404,inertia_ff on
1.1645180000341497,3783.04541015625,3783.14013671875,-0.6934636831283569,-0.0014199967263266444,inertia_ff on
1.1724382500397041,3783.04541015625,3783.13525390625,-0.6269070506095886,-0.0037800567224621773,inertia_ff on
1.1809352500131354,3783.04541015625,3783.130126953125,-0.6471573710441589,-0.0008983502630144358,inertia_ff on
1.1880252920091152,3783.04541015625,3783.125244140625,-0.6378812193870544,0.001316400128416717,inertia_ff on
1.1955969170085154,3783.04541015625,3783.120849609375,-0.5916475057601929,-0.0010810112580657005,inertia_ff on
1.2027654169942252,3783.04541015625,3783.115966796875,-0.6731122136116028,0.0006986419321037829,inertia_ff on
1.2122427090071142,3783.04541015625,3783.10986328125,-0.6679782271385193,0.0005953728687018156,inertia_ff on
1.2192030420410447,3783.04541015625,3783.10546875,-0.6403135061264038,-1.4495746616938199e-11,inertia_ff on
1.2259300840087235,3783.04541015625,3783.10107421875,-0.6156604290008545,0.00045999936992302537,inertia_ff on
1.233502542017959,3783.04541015625,3783.09619140625,-0.6088367700576782,0.0026131784543395042,inertia_ff on
1.2411431249929592,3783.04541015625,3783.091064453125,-0.6681213974952698,0.006895061582326889,inertia_ff on
1.2490217090235092,3783.04541015625,3783.086181640625,-0.6256141066551208,0.007096628658473492,inertia_ff on
1.2569168340414762,3783.04541015625,3783.0810546875,-0.6328365802764893,0.00331614981405437,inertia_ff on
1.2651816669967957,3783.04541015625,3783.075439453125,-0.6120316386222839,0.0020997882820665836,inertia_ff on
1.2740705420146696,3783.04541015625,3783.0703125,-0.6180102825164795,0.0031414965633302927,inertia_ff on
1.2819688339950517,3783.04541015625,3783.065673828125,-0.6235846281051636,0.0025232317857444286,inertia_ff on
1.2894649170339108,3783.04541015625,3783.061279296875,-0.6401456594467163,0.003610004438087344,inertia_ff on
1.2970385000226088,3783.04541015625,3783.05517578125,-0.6234063506126404,0.00587153434753418,inertia_ff on
1.3080085840192623,3783.04541015625,3783.049560546875,-0.60838782787323,0.008167766965925694,inertia_ff on
1.3160929169971496,3783.04541015625,3783.044189453125,-0.6061025261878967,0.010743655264377594,inertia_ff on
1.3267761670285836,3783.04541015625,3783.038330078125,-0.5878074169158936,0.008803533390164375,inertia_ff on
1.3352027920191176,3783.04541015625,3783.033447265625,-0.6176314353942871,0.0077151767909526825,inertia_ff on
1.3446500000427477,3783.04541015625,3783.02783203125,-0.5282533168792725,0.006115577649325132,inertia_ff on
1.3528161669964902,3783.04541015625,3783.023193359375,-0.599617063999176,0.007141465786844492,inertia_ff on
1.3622757089906372,3783.04541015625,3783.01806640625,-0.576220691204071,0.00915356446057558,inertia_ff on
1.3694172090035863,3783.04541015625,3783.014404296875,-0.5619493126869202,0.007500185165554285,inertia_ff on
1.3766642920090817,3783.04541015625,3783.010009765625,-0.5187768340110779,0.009960181079804897,inertia_ff on
1.388483416987583,3783.04541015625,3783.004150390625,-0.5173487663269043,0.011947658844292164,inertia_ff on
1.3954081250121817,3783.04541015625,3783.00048828125,-0.5130800008773804,0.012707761488854885,inertia_ff on
1.4036450000130571,3783.04541015625,3782.99560546875,-0.5381620526313782,0.01155855879187584,inertia_ff on
1.4121007089852355,3783.04541015625,3782.9912109375,-0.5380839705467224,0.009473452344536781,inertia_ff on
1.420627916988451,3783.04541015625,3782.98779296875,-0.49378061294555664,0.0097971111536026,inertia_ff on
1.4280189590062946,3783.04541015625,3782.984130859375,-0.4488939344882965,0.0060832262970507145,inertia_ff on
1.4366563750081696,3783.04541015625,3782.979736328125,-0.4961843490600586,0.009303074330091476,inertia_ff on
1.445137667004019,3783.04541015625,3782.975830078125,-0.4393690824508667,0.010380635038018227,inertia_ff on
1.4534935840056278,3783.04541015625,3782.9716796875,-0.42090681195259094,0.010761580429971218,inertia_ff on
1.4649760000174865,3783.04541015625,3782.966064453125,-0.4469802975654602,0.014443165622651577,inertia_ff on
1.4736998340231366,3783.04541015625,3782.96240234375,-0.4098353087902069,0.013722948729991913,inertia_ff on
1.4857194590149447,3783.04541015625,3782.957763671875,-0.39105871319770813,0.010618278756737709,inertia_ff on
1.4937266249908134,3783.04541015625,3782.954345703125,-0.44125065207481384,0.01263776607811451,inertia_ff on
1.50151333399117,3783.04541015625,3782.95166015625,-0.44895970821380615,0.011849694885313511,inertia_ff on
1.50844954198692,3783.04541015625,3782.948974609375,-0.42182525992393494,0.010851819068193436,inertia_ff on
1.5156392920180224,3783.04541015625,3782.946044921875,-0.37768131494522095,0.01062102522701025,inertia_ff on
1.5235541670117527,3783.04541015625,3782.943115234375,-0.35582756996154785,0.009530589915812016,inertia_ff on
1.5314897500211373,3783.04541015625,3782.9404296875,-0.3394055962562561,0.008609173819422722,inertia_ff on
1.5396829590317793,3783.04541015625,3782.9375,-0.3458045423030853,0.011083658784627914,inertia_ff on
1.5475367089966312,3783.04541015625,3782.935302734375,-0.29721638560295105,0.01009596511721611,inertia_ff on
1.5557252090075053,3783.04541015625,3782.931884765625,-0.3352999985218048,0.011719895526766777,inertia_ff on
1.5664829590241425,3783.04541015625,3782.92919921875,-0.34322118759155273,0.011882945895195007,inertia_ff on
1.5734578340197913,3783.04541015625,3782.927001953125,-0.31835171580314636,0.012600001879036427,inertia_ff on
1.5809044589987025,3783.04541015625,3782.9248046875,-0.2811291217803955,0.013388926163315773,inertia_ff on
1.5879272920428775,3783.04541015625,3782.9228515625,-0.3049538731575012,0.013119172304868698,inertia_ff on
1.5948575420188718,3783.04541015625,3782.921142578125,-0.2371400147676468,0.012708238326013088,inertia_ff on
1.6019471670151688,3783.04541015625,3782.919189453125,-0.25799378752708435,0.012522936798632145,inertia_ff on
1.6090144999907352,3783.04541015625,3782.91748046875,-0.26205453276634216,0.013501817360520363,inertia_ff on
1.616159625002183,3783.04541015625,3782.915771484375,-0.23078176379203796,0.010901961475610733,inertia_ff on
1.6232910419930704,3783.04541015625,3782.9140625,-0.22779448330402374,0.012309380806982517,inertia_ff on
1.6302987090311944,3783.04541015625,3782.912353515625,-0.2550065219402313,0.012251067906618118,inertia_ff on
1.6374464170075953,3783.04541015625,3782.9111328125,-0.19765639305114746,0.010872993618249893,inertia_ff on
1.6443665840197355,3783.04541015625,3782.90966796875,-0.21566987037658691,0.011568048968911171,inertia_ff on
1.6512145420419984,3783.04541015625,3782.908203125,-0.21402929723262787,0.011318529956042767,inertia_ff on
1.658230667002499,3783.04541015625,3782.906982421875,-0.19477517902851105,0.009501556865870953,inertia_ff on
1.6651580419857055,3783.04541015625,3782.90576171875,-0.176965594291687,0.006563279312103987,inertia_ff on
1.6720578339882195,3783.04541015625,3782.90478515625,-0.16507354378700256,0.007872696965932846,inertia_ff on
1.6784278750419617,3783.04541015625,3782.90380859375,-0.1343192309141159,0.008350370451807976,inertia_ff on
1.6853943340247497,3783.04541015625,3782.902587890625,-0.17487192153930664,0.010568380355834961,inertia_ff on
1.69226466701366,3783.04541015625,3782.90185546875,-0.12210067361593246,0.006844126153737307,inertia_ff on
1.6992140000220388,3783.04541015625,3782.90087890625,-0.10561753064393997,0.007165898568928242,inertia_ff on
1.705973084026482,3783.04541015625,3782.900146484375,-0.1030261218547821,0.008863632567226887,inertia_ff on
1.7128979170229286,3783.04541015625,3782.899169921875,-0.1457131952047348,0.009801727719604969,inertia_ff on
1.7193064170423895,3783.04541015625,3782.898681640625,-0.09753715991973877,0.008352264761924744,inertia_ff on
1.7262725420296192,3783.04541015625,3782.89794921875,-0.10566655546426773,0.008658822625875473,inertia_ff on
1.7331005000160076,3783.04541015625,3782.8974609375,-0.09136264026165009,0.008531213738024235,inertia_ff on
1.7399740000255406,3783.04541015625,3782.896728515625,-0.09113824367523193,0.007312040776014328,inertia_ff on
1.7474411249859259,3783.04541015625,3782.896240234375,-0.07642628997564316,0.008520076982676983,inertia_ff on
1.7547746250056662,3783.04541015625,3782.89599609375,-0.028960352763533592,0.008862202055752277,inertia_ff on
1.7625062090228312,3783.04541015625,3782.8955078125,-0.06525664031505585,0.010187189094722271,inertia_ff on
1.7694397500017658,3783.04541015625,3782.895263671875,-0.019153747707605362,0.007788039743900299,inertia_ff on
1.7765863750246353,3783.04541015625,3782.89501953125,-0.018602807074785233,0.008877144195139408,inertia_ff on
1.7854004169930704,3783.04541015625,3782.89501953125,0.037996403872966766,0.007355032488703728,inertia_ff on
1.792558791988995,3783.04541015625,3782.89501953125,0.01633862406015396,0.006544508971273899,inertia_ff on
1.7996455840184353,3783.04541015625,3782.894775390625,-0.008179939351975918,0.008073448203504086,inertia_ff on
1.8071529170265421,3783.04541015625,3782.89501953125,0.018007751554250717,0.007892155088484287,inertia_ff on
1.814165833988227,3783.04541015625,3782.89501953125,0.057299476116895676,0.0056956252083182335,inertia_ff on
1.8219265840016305,3783.04541015625,3782.895263671875,0.021815285086631775,0.007261738646775484,inertia_ff on
1.8290907500195317,3783.04541015625,3782.8955078125,0.031262751668691635,0.006101112812757492,inertia_ff on
1.8359842920326628,3783.04541015625,3782.895751953125,0.0344826765358448,0.006275819148868322,inertia_ff on
1.842913500033319,3783.04541015625,3782.89599609375,0.04555850848555565,0.0047269235365092754,inertia_ff on
1.8503277500276454,3783.04541015625,3782.896484375,0.06842838227748871,0.0035953065380454063,inertia_ff on
1.8573086250107735,3783.04541015625,3782.896728515625,0.04877438023686409,0.006181749515235424,inertia_ff on
1.8642042090068571,3783.04541015625,3782.897216796875,0.024982206523418427,0.005863351281732321,inertia_ff on
1.8705825840006582,3783.04541015625,3782.89794921875,0.11629427969455719,0.004005833994597197,inertia_ff on
1.877683333994355,3783.04541015625,3782.898193359375,0.07328064739704132,0.006102571729570627,inertia_ff on
1.8846496249898337,3783.04541015625,3782.89892578125,0.08947398513555527,0.003306535305455327,inertia_ff on
1.8917274590348825,3783.04541015625,3782.899658203125,0.1231829896569252,0.0027830563485622406,inertia_ff on
1.8988354169996455,3783.04541015625,3782.900146484375,0.08760494738817215,0.0033098231069743633,inertia_ff on
1.90597958402941,3783.04541015625,3782.901123046875,0.13420569896697998,0.00397873017936945,inertia_ff on
1.9135034999926575,3783.04541015625,3782.90185546875,0.12000386416912079,0.0025236078072339296,inertia_ff on
1.9213485840009525,3783.04541015625,3782.90283203125,0.12474188208580017,0.003797282464802265,inertia_ff on
1.9296364590409212,3783.04541015625,3782.90380859375,0.15642257034778595,0.0032992663327604532,inertia_ff on
1.9376174589851871,3783.04541015625,3782.90478515625,0.1062345877289772,0.00282560964114964,inertia_ff on
