t,cmd,pos,vel,torque,condition
4.18234866700368,3783.747802734375,3783.740966796875,0.02623256854712963,-0.006118571851402521,inertia_ff off
4.189612332964316,3783.747802734375,3783.7412109375,0.06347566097974777,-0.0025254355277866125,inertia_ff off
4.196783041988965,3783.747802734375,3783.74169921875,0.05848462134599686,-0.006400886457413435,inertia_ff off
4.20417116698809,3783.747802734375,3783.741943359375,0.023384058848023415,-0.0035038187634199858,inertia_ff off
4.212429250008427,3783.747802734375,3783.7421875,0.029060708358883858,-0.0038927786517888308,inertia_ff off
4.219554000010248,3783.747802734375,3783.74267578125,0.039956942200660706,-0.005183348897844553,inertia_ff off
4.227782916976139,3783.747802734375,3783.742919921875,0.02014782279729843,-0.0050459252670407295,inertia_ff off
4.235119291988667,3783.747802734375,3783.743408203125,0.05712563171982765,-0.00634360546246171,inertia_ff off
4.242923250014428,3783.747802734375,3783.743896484375,0.11271273344755173,-0.007559279445558786,inertia_ff off
4.250109374988824,3783.747802734375,3783.744140625,0.08157888799905777,-0.006038879510015249,inertia_ff off
4.258005332958419,3783.747802734375,3783.744384765625,0.028946420177817345,-0.004474490415304899,inertia_ff off
4.266784708015621,3783.747802734375,3783.744873046875,0.0391937755048275,-0.004215954802930355,inertia_ff off
4.277563042007387,3783.747802734375,3783.745361328125,0.02930557355284691,-0.0041614556685090065,inertia_ff off
4.285655791987665,3783.747802734375,3783.74560546875,0.03252549469470978,-0.0050189378671348095,inertia_ff off
4.293270749971271,3783.747802734375,3783.74609375,0.037500228732824326,-0.0057572051882743835,inertia_ff off
4.301290041999891,3783.747802734375,3783.746337890625,0.03337842971086502,-0.004266970790922642,inertia_ff off
4.3089387500076555,3783.747802734375,3783.746826171875,0.061194468289613724,-0.00532908271998167,inertia_ff off
4.317825499980245,3783.747802734375,3783.7470703125,0.04626622423529625,-0.004335732664912939,inertia_ff off
4.325888499966823,3783.747802734375,3783.74755859375,0.0336519293487072,-0.0037538332398980856,inertia_ff off
4.334182332968339,3783.747802734375,3783.747802734375,0.07342521846294403,-0.005223691463470459,inertia_ff off
4.341427291976288,3783.747802734375,3783.748046875,0.04291169345378876,-0.004919215105473995,inertia_ff off
4.34851375001017,3783.747802734375,3783.748291015625,0.043731965124607086,-0.004844820126891136,inertia_ff off
4.356317333003972,3783.747802734375,3783.74853515625,0.046857982873916626,-0.003136360552161932,inertia_ff off
4.363449666998349,3783.747802734375,3783.7490234375,0.04926169291138649,-0.0034984902013093233,inertia_ff off
4.370475207979325,3783.747802734375,3783.749267578125,0.014173386618494987,-0.004899127408862114,inertia_ff off
4.37955495796632,3783.747802734375,3783.74951171875,0.020478505641222,-0.003131638513877988,inertia_ff off
4.386733541963622,3783.747802734375,3783.749755859375,0.015214047394692898,-0.0014004874974489212,inertia_ff off
4.394108292006422,3783.747802734375,3783.750244140625,0.03588831052184105,-0.0021176140289753675,inertia_ff off
4.401048749976326,3783.747802734375,3783.75048828125,0.036259669810533524,-0.0021012441720813513,inertia_ff off
4.408571582986042,3783.747802734375,3783.750732421875,0.019719433039426804,-0.0024516568519175053,inertia_ff off
4.420842833002098,3783.747802734375,3783.751220703125,0.039083704352378845,-0.0021011624485254288,inertia_ff off
4.428338082972914,3783.747802734375,3783.75146484375,0.04251989349722862,-0.0017692140536382794,inertia_ff off
4.436495875008404,3783.747802734375,3783.751708984375,0.054681237787008286,-0.0027902210131287575,inertia_ff off
4.444008291990031,3783.747802734375,3783.751953125,-0.01069206465035677,-0.0010201965924352407,inertia_ff off
4.450927208003122,3783.747802734375,3783.752197265625,0.05004936084151268,-0.0013685307931154966,inertia_ff off
4.459607624972705,3783.747802734375,3783.75244140625,0.015797626227140427,-0.0017583923181518912,inertia_ff off
4.467030124971643,3783.747802734375,3783.7529296875,0.024294251576066017,-0.001015879912301898,inertia_ff off
4.477716332999989,3783.747802734375,3783.753173828125,0.05064927786588669,-0.0020463671535253525,inertia_ff off
4.4884420419693924,3783.747802734375,3783.75341796875,0.041740477085113525,-0.002430831780657172,inertia_ff off
4.496439457987435,3783.747802734375,3783.753662109375,0.023890236392617226,-0.0003644837997853756,inertia_ff off
4.708010237663984e-06,3783.769775390625,3783.769775390625,0.0736127719283104,0.0,inertia_ff on
0.007583833008538932,3783.769775390625,3783.770263671875,0.04934315010905266,0.0,inertia_ff on
0.015664916019886732,3783.769775390625,3783.76171875,-2.0791358947753906,-0.006729398388415575,inertia_ff on
0.02425775001756847,3783.769775390625,3783.7607421875,-0.42496392130851746,-0.08084162324666977,inertia_ff on
0.031629041011910886,3783.769775390625,3783.77392578125,4.094141006469727,-0.05888617783784866,inertia_ff on
0.03954741603229195,3783.769775390625,3783.776123046875,0.020363425835967064,0.10097088664770126,inertia_ff on
0.04643783305073157,3783.769775390625,3783.779052734375,-1.1907023191452026,0.029253149405121803,inertia_ff on
0.05390537501079962,3783.769775390625,3783.775390625,0.543234646320343,-0.028281424194574356,inertia_ff on
0.06109079101588577,3783.769775390625,3783.771728515625,-0.07349623739719391,0.008097352460026741,inertia_ff on
0.06782208301592618,3783.769775390625,3783.772216796875,-0.36964529752731323,0.012549599632620811,inertia_ff on
0.07486033299937844,3783.769775390625,3783.7734375,0.21362970769405365,-0.012595140375196934,inertia_ff on
0.0818696659989655,3783.769775390625,3783.77294921875,0.11018085479736328,-0.003822418162599206,inertia_ff on
0.08876170800067484,3783.769775390625,3783.77294921875,-0.11455091089010239,0.0012119397288188338,inertia_ff on
0.09584562503732741,3783.769775390625,3783.773681640625,0.05592003092169762,-0.003632152220234275,inertia_ff on
0.1028379580238834,3783.769775390625,3783.77392578125,0.07018307596445084,-0.004034569952636957,inertia_ff on
0.10980037500848994,3783.769775390625,3783.774169921875,0.015779459848999977,-0.002244148403406143,inertia_ff on
0.11670762504218146,3783.769775390625,3783.7744140625,0.05169621855020523,-0.005066348239779472,inertia_ff on
0.12377674999879673,3783.769775390625,3783.77490234375,0.047243863344192505,-0.0029489535372704268,inertia_ff on
0.1307117500109598,3783.769775390625,3783.775146484375,0.06707745045423508,-0.005301137920469046,inertia_ff on
0.137756125011947,3783.769775390625,3783.775390625,0.07614948600530624,-0.003933889791369438,inertia_ff on
0.14463645801879466,3783.769775390625,3783.775634765625,0.04768051952123642,-0.004419059492647648,inertia_ff on
0.15161541604902595,3783.769775390625,3783.77587890625,0.03695569187402725,-0.0038556132931262255,inertia_ff on
0.1589356660260819,3783.769775390625,3783.7763671875,0.015934528782963753,-0.004347196314483881,inertia_ff on
0.16586116602411494,3783.769775390625,3783.776611328125,0.06365761905908585,-0.00580307561904192,inertia_ff on
0.17346766602713615,3783.769775390625,3783.777099609375,0.045950211584568024,-0.004103171639144421,inertia_ff on
0.1809775410220027,3783.769775390625,3783.77734375,0.04560334235429764,-0.0034496819134801626,inertia_ff on
0.1886036660289392,3783.769775390625,3783.777587890625,0.01770571991801262,-0.004901982378214598,inertia_ff on
0.19641550001688302,3783.769775390625,3783.778076171875,0.0717787891626358,-0.00517638074234128,inertia_ff on
0.20418929104926065,3783.769775390625,3783.7783203125,0.04273848980665207,-0.004628496710211039,inertia_ff on
0.2119522500433959,3783.769775390625,3783.778564453125,0.04000423476099968,-0.004632745403796434,inertia_ff on
0.21954204101348296,3783.769775390625,3783.77880859375,0.01709764637053013,-0.003706245217472315,inertia_ff on
0.22874225000850856,3783.769775390625,3783.779296875,0.05938481539487839,-0.005683715920895338,inertia_ff on
0.2376252500107512,3783.769775390625,3783.779541015625,0.07867562770843506,-0.004494871012866497,inertia_ff on
0.24590341601287946,3783.769775390625,3783.77978515625,0.04842326417565346,-0.005316425580531359,inertia_ff on
0.2535393750295043,3783.769775390625,3783.780029296875,0.01559579186141491,-0.0024818601086735725,inertia_ff on
0.2616322080139071,3783.769775390625,3783.7802734375,0.02296195924282074,-0.0043740225955843925,inertia_ff on
0.26960854104254395,3783.769775390625,3783.780517578125,0.04520738869905472,-0.0030828488525003195,inertia_ff on
0.2766053750528954,3783.769775390625,3783.78076171875,0.03606190159916878,-0.0042637730948626995,inertia_ff on
0.285804083046969,3783.769775390625,3783.781005859375,-0.009351341985166073,-0.004548828117549419,inertia_ff on
0.2939696660032496,3783.769775390625,3783.78125,0.04456666484475136,-0.006041062064468861,inertia_ff on
0.30100383301032707,3783.769775390625,3783.781494140625,0.06464920938014984,-0.0037769440095871687,inertia_ff on
0.3079400000278838,3783.769775390625,3783.78173828125,0.035792551934719086,-0.004949385765939951,inertia_ff on
0.3149170000106096,3783.769775390625,3783.78173828125,0.006144183687865734,-0.004561757203191519,inertia_ff on
0.32195200002752244,3783.769775390625,3783.781982421875,0.021382587030529976,-0.003400758607313037,inertia_ff on
0.3290015000384301,3783.769775390625,3783.7822265625,0.01185756828635931,-0.004081049468368292,inertia_ff on
0.3374054160085507,3783.769775390625,3783.782470703125,0.042844507843256,-0.0025253375060856342,inertia_ff on
0.34578450000844896,3783.769775390625,3783.78271484375,0.010359860956668854,-0.004571226891130209,inertia_ff on
0.3535890410421416,3783.769775390625,3783.78271484375,0.04616234079003334,-0.004960209596902132,inertia_ff on
0.36199045804096386,3783.769775390625,3783.782958984375,0.06497567892074585,-0.00543528376147151,inertia_ff on
0.3705616660299711,3783.769775390625,3783.783203125,0.04540734738111496,-0.003807173343375325,inertia_ff on
0.3807147500338033,3783.769775390625,3783.783203125,0.031278979033231735,-0.005648157559335232,inertia_ff on
0.3889019580092281,3783.769775390625,3783.783447265625,0.02257014624774456,-0.004278920590877533,inertia_ff on
0.3971037910087034,3783.769775390625,3783.783447265625,0.03340518847107887,-0.006418774835765362,inertia_ff on
0.4049885830027051,3783.769775390625,3783.78369140625,-0.0121467849239707,-0.004197016358375549,inertia_ff on
0.4127619580249302,3783.769775390625,3783.78369140625,-0.032110974192619324,-0.0025235465727746487,inertia_ff on
0.4206634580041282,3783.769775390625,3783.78369140625,-0.001976961502805352,-0.0031288901809602976,inertia_ff on
0.42823458299972117,3783.769775390625,3783.78369140625,-0.02942158654332161,-0.003512823022902012,inertia_ff on
0.4353976250276901,3783.769775390625,3783.783935546875,0.0101435836404562,-0.0044363331981003284,inertia_ff on
0.44259729102486745,3783.769775390625,3783.7841796875,0.03975523263216019,-0.005503901746124029,inertia_ff on
0.4494309160509147,3783.769775390625,3783.7841796875,0.05351630598306656,-0.0050440095365047455,inertia_ff on
0.4564228750532493,3783.769775390625,3783.783935546875,-0.031498804688453674,-0.0038972324691712856,inertia_ff on
0.4633558330242522,3783.769775390625,3783.7841796875,-0.0048907785676419735,-0.00512028718367219,inertia_ff on
0.47047733300132677,3783.769775390625,3783.7841796875,0.042313992977142334,-0.00519346259534359,inertia_ff on
0.4774313750094734,3783.769775390625,3783.7841796875,-0.02210845611989498,-0.003974135499447584,inertia_ff on
0.48408820800250396,3783.769775390625,3783.7841796875,-0.018966075032949448,-0.0044321282766759396,inertia_ff on
0.49263929104199633,3783.769775390625,3783.7841796875,-0.012526270933449268,-0.0020635800901800394,inertia_ff on
0.49993275001179427,3783.769775390625,3783.7841796875,0.0026998985558748245,-0.0037454005796462297,inertia_ff on
0.5075312080443837,3784.019775390625,3783.7841796875,-0.04690041020512581,-0.0032867221161723137,inertia_ff on
0.5150451250374317,3784.019775390625,3783.794677734375,0.7455533742904663,0.04643566906452179,inertia_ff on
0.5225092910113744,3784.019775390625,3783.797119140625,0.8282097578048706,0.052022092044353485,inertia_ff on
0.5302054580533877,3784.019775390625,3783.79736328125,0.4507145881652832,0.07541987299919128,inertia_ff on
0.538131958048325,3784.019775390625,3783.799072265625,0.33097463846206665,0.08093157410621643,inertia_ff on
0.5466181250521913,3784.019775390625,3783.800537109375,0.202472522854805,0.08421768993139267,inertia_ff on
0.555710208020173,3784.019775390625,3783.80322265625,0.3046115040779114,0.08156674355268478,inertia_ff on
0.5644470000406727,3784.019775390625,3783.806396484375,0.3890145421028137,0.07789617031812668,inertia_ff on
0.5733755830442533,3784.019775390625,3783.81005859375,0.42435160279273987,0.07672814279794693,inertia_ff on
0.5821530410321429,3784.019775390625,3783.813720703125,0.4835257828235626,0.0734979659318924,inertia_ff on
0.590282166027464,3784.019775390625,3783.818115234375,0.5097135305404663,0.06965332478284836,inertia_ff on
0.6007247079978697,3784.019775390625,3783.823974609375,0.5793636441230774,0.06679275631904602,inertia_ff on
0.6135262080351822,3784.019775390625,3783.832275390625,0.7037157416343689,0.0672379657626152,inertia_ff on
0.6216500410228036,3784.019775390625,3783.838134765625,0.7119670510292053,0.06793142110109329,inertia_ff on
0.6314685000106692,3784.019775390625,3783.845703125,0.7571518421173096,0.06475148350000381,inertia_ff on
0.6400147910462692,3784.019775390625,3783.852294921875,0.8564422130584717,0.06268060952425003,inertia_ff on
0.6478211660287343,3784.019775390625,3783.859130859375,0.8349353671073914,0.056921858340501785,inertia_ff on
0.6561565830488689,3784.019775390625,3783.866455078125,0.932222306728363,0.055350616574287415,inertia_ff on
0.6644810000434518,3784.019775390625,3783.8740234375,0.9544346928596497,0.05642686411738396,inertia_ff on
0.6728559580515139,3784.019775390625,3783.88232421875,0.9928978681564331,0.055368565022945404,inertia_ff on
0.6805400830344297,3784.019775390625,3783.889404296875,1.0167434215545654,0.05187683179974556,inertia_ff on
0.6907892910530791,3784.019775390625,3783.9013671875,1.1010806560516357,0.04491991922259331,inertia_ff on
0.6985790000180714,3784.019775390625,3783.91015625,1.1091899871826172,0.04622846469283104,inertia_ff on
0.7067855410277843,3784.019775390625,3783.919189453125,1.1515179872512817,0.04761934652924538,inertia_ff on
0.7143177080433816,3784.019775390625,3783.92822265625,1.181349754333496,0.04411979019641876,inertia_ff on
0.7219447080278769,3784.019775390625,3783.9375,1.31278657913208,0.038808293640613556,inertia_ff on
0.7298642910318449,3784.019775390625,3783.947265625,1.2858768701553345,0.039688535034656525,inertia_ff on
0.7377853330108337,3784.019775390625,3783.95751953125,1.2799187898635864,0.04111688956618309,inertia_ff on
0.7463112080004066,3784.019775390625,3783.96826171875,1.3307394981384277,0.03827584534883499,inertia_ff on
0.7527993330149911,3784.019775390625,3783.9765625,1.3023608922958374,0.036276038736104965,inertia_ff on
0.7597935000085272,3784.019775390625,3783.986328125,1.392253041267395,0.03346230834722519,inertia_ff on
0.7668025830062106,3784.019775390625,3783.995849609375,1.3633513450622559,0.03641422092914581,inertia_ff on
0.7738594160182402,3784.019775390625,3784.007080078125,1.3861310482025146,0.035348717123270035,inertia_ff on
0.7821819160017185,3784.019775390625,3784.017822265625,1.431890845298767,0.030629197135567665,inertia_ff on
0.7899814580450766,3784.019775390625,3784.029296875,1.4841482639312744,0.028616270050406456,inertia_ff on
0.7977273750002496,3784.019775390625,3784.040771484375,1.4655227661132812,0.03162110969424248,inertia_ff on
0.8056143750436604,3784.019775390625,3784.052734375,1.446839451789856,0.02971762977540493,inertia_ff on
0.8139119160478003,3784.019775390625,3784.0654296875,1.484918475151062,0.023328686133027077,inertia_ff on
0.8227159160305746,3784.019775390625,3784.078857421875,1.5625348091125488,0.02520536072552204,inertia_ff on
0.8305245410301723,3784.019775390625,3784.091796875,1.592767596244812,0.022915102541446686,inertia_ff on
0.8393228750210255,3784.019775390625,3784.10595703125,1.5420734882354736,0.02000398188829422,inertia_ff on
0.8495011660270393,3784.019775390625,3784.12109375,1.54524827003479,0.022400526329874992,inertia_ff on
0.8585408750222996,3784.019775390625,3784.134765625,1.570424199104309,0.021370667964220047,inertia_ff on
0.8666306660161354,3784.019775390625,3784.126953125,-1.7365944385528564,-0.01275382749736309,inertia_ff on
0.8738885410130024,3784.019775390625,3784.134521484375,-0.17621301114559174,-0.096821129322052,inertia_ff on
0.881515916029457,3784.019775390625,3784.14404296875,1.2824169397354126,-0.16173377633094788,inertia_ff on
0.8886588330497034,3784.019775390625,3784.1533203125,1.60257089138031,-0.1710367351770401,inertia_ff on
0.8966472910251468,3784.019775390625,3784.162353515625,1.2980644702911377,-0.157997265458107,inertia_ff on
0.9053255000035278,3784.019775390625,3784.1708984375,1.096876859664917,-0.14648228883743286,inertia_ff on
0.9125134580535814,3784.019775390625,3784.17822265625,0.9193820953369141,-0.14313460886478424,inertia_ff on
0.9196673330152407,3784.019775390625,3784.185302734375,0.9617099165916443,-0.15021935105323792,inertia_ff on
0.9274923330522142,3784.019775390625,3784.19189453125,0.8812655210494995,-0.14737668633460999,inertia_ff on
0.9345351250376552,3784.019775390625,3784.197265625,0.7292607426643372,-0.141970694065094,inertia_ff on
0.9415293330093846,3784.019775390625,3784.2021484375,0.6539746522903442,-0.13808292150497437,inertia_ff on
0.9484970000339672,3784.019775390625,3784.2060546875,0.5323732495307922,-0.13265325129032135,inertia_ff on
0.9671943330322392,3784.019775390625,3784.2138671875,0.3216799199581146,-0.12656475603580475,inertia_ff on
0.9743572910083458,3784.019775390625,3784.215576171875,0.21210545301437378,-0.12180077284574509,inertia_ff on
0.9814523750101216,3784.019775390625,3784.216796875,0.147426038980484,-0.12085262686014175,inertia_ff on
0.9884767910116352,3784.019775390625,3784.217529296875,0.05458363890647888,-0.1190190315246582,inertia_ff on
0.9954751250334084,3784.019775390625,3784.217529296875,-0.02723606675863266,-0.11450103670358658,inertia_ff on
1.003505833039526,3784.019775390625,3784.216796875,-0.12918318808078766,-0.1102643683552742,inertia_ff on
1.011883500032127,3784.019775390625,3784.21533203125,-0.16002731025218964,-0.10981401056051254,inertia_ff on
1.0216898750513792,3784.019775390625,3784.212890625,-0.304616779088974,-0.10500826686620712,inertia_ff on
1.0298096250044182,3784.019775390625,3784.2099609375,-0.36855748295783997,-0.10045493394136429,inertia_ff on
1.0375409160042182,3784.019775390625,3784.20703125,-0.5089026689529419,-0.09743433445692062,inertia_ff on
1.0444448750349693,3784.019775390625,3784.20361328125,-0.5616452693939209,-0.09666571766138077,inertia_ff on
1.0511639160104096,3784.019775390625,3784.2001953125,-0.5598866939544678,-0.10005594789981842,inertia_ff on
1.0581498329993337,3784.019775390625,3784.19580078125,-0.5920774936676025,-0.09904538094997406,inertia_ff on
1.0651035830378532,3784.019775390625,3784.19091796875,-0.647305965423584,-0.09362295269966125,inertia_ff on
1.0715063330135308,3784.019775390625,3784.18603515625,-0.7685525417327881,-0.0884876400232315,inertia_ff on
1.0784685000544414,3784.019775390625,3784.1806640625,-0.793271005153656,-0.08841610699892044,inertia_ff on
1.0854663330246694,3784.019775390625,3784.1748046875,-0.8314728140830994,-0.08459313213825226,inertia_ff on
1.092360416019801,3784.019775390625,3784.16845703125,-0.9129252433776855,-0.07924903929233551,inertia_ff on
1.0994233330129646,3784.019775390625,3784.161865234375,-1.0047228336334229,-0.07846396416425705,inertia_ff on
1.1063626250252128,3784.019775390625,3784.155029296875,-1.0319103002548218,-0.07856779545545578,inertia_ff on
1.1127787080476992,3784.019775390625,3784.1484375,-1.0198709964752197,-0.07719463855028152,inertia_ff on
1.1199447080143727,3784.019775390625,3784.140625,-1.075140118598938,-0.07259370386600494,inertia_ff on
1.1268108329968527,3784.019775390625,3784.1328125,-1.1440962553024292,-0.06857526302337646,inertia_ff on
1.133801250020042,3784.019775390625,3784.12451171875,-1.1420025825500488,-0.06637950241565704,inertia_ff on
1.1405761660425924,3784.019775390625,3784.116455078125,-1.1705607175827026,-0.06761390715837479,inertia_ff on
1.1475186660536565,3784.019775390625,3784.10791015625,-1.2057217359542847,-0.06500136107206345,inertia_ff on
1.153882875049021,3784.019775390625,3784.099609375,-1.3250623941421509,-0.061127640306949615,inertia_ff on
1.1607902910327539,3784.019775390625,3784.0908203125,-1.3053025007247925,-0.05771782249212265,inertia_ff on
1.1677382500492968,3784.019775390625,3784.08154296875,-1.3181204795837402,-0.05696437880396843,inertia_ff on
1.1747165000415407,3784.019775390625,3784.071533203125,-1.4215375185012817,-0.05639538913965225,inertia_ff on
1.1817655830527656,3784.019775390625,3784.061767578125,-1.4464845657348633,-0.05328326299786568,inertia_ff on
1.1891433750279248,3784.019775390625,3784.051025390625,-1.4396041631698608,-0.049982886761426926,inertia_ff on
1.1961760410340503,3784.019775390625,3784.040283203125,-1.4349077939987183,-0.05107121169567108,inertia_ff on
1.2038625830318779,3784.019775390625,3784.028564453125,-1.4414418935775757,-0.05128147080540657,inertia_ff on
1.211832208035048,3784.019775390625,3784.015869140625,-1.5303741693496704,-0.046496760100126266,inertia_ff on
1.2199945410247892,3784.019775390625,3784.01416015625,-0.4716027081012726,-0.005711467005312443,inertia_ff on
1.2280006250366569,3784.019775390625,3784.00341796875,-0.7999271750450134,0.01874540001153946,inertia_ff on
1.235514416010119,3784.019775390625,3783.99072265625,-1.143656849861145,0.0316847488284111,inertia_ff on
1.2448403330054134,3784.019775390625,3783.97900390625,-1.3368216753005981,0.04443361982703209,inertia_ff on
1.2521765000419691,3784.019775390625,3783.96826171875,-1.5199644565582275,0.05458410456776619,inertia_ff on
1.2608282910077833,3784.019775390625,3783.955078125,-1.4933607578277588,0.052603770047426224,inertia_ff on
1.2694606660516001,3784.019775390625,3783.94482421875,-1.4521028995513916,0.04838787764310837,inertia_ff on
1.276612666028086,3784.019775390625,3783.935546875,-1.317564845085144,0.04475253075361252,inertia_ff on
1.283949250006117,3784.019775390625,3783.925048828125,-1.2782375812530518,0.047426413744688034,inertia_ff on
1.2923257910297252,3784.019775390625,3783.915283203125,-1.2245603799819946,0.04740177094936371,inertia_ff on
1.299302791012451,3784.019775390625,3783.90673828125,-1.1896758079528809,0.04447398707270622,inertia_ff on
1.3062361660413444,3784.019775390625,3783.8984375,-1.1941273212432861,0.04601417854428291,inertia_ff on
1.313188041036483,3784.019775390625,3783.890380859375,-1.1624306440353394,0.04780018329620361,inertia_ff on
1.3202066660160199,3784.019775390625,3783.882568359375,-1.1329164505004883,0.047258295118808746,inertia_ff on
1.327170083008241,3784.019775390625,3783.875244140625,-1.0558868646621704,0.04597679525613785,inertia_ff on
1.3341432500164956,3784.019775390625,3783.867919921875,-1.0082082748413086,0.04365011304616928,inertia_ff on
1.3411765409982763,3784.019775390625,3783.860595703125,-1.0317801237106323,0.04476176202297211,inertia_ff on
1.34808745799819,3784.019775390625,3783.85400390625,-0.960676908493042,0.046334777027368546,inertia_ff on
1.3550112910452299,3784.019775390625,3783.84716796875,-0.9860647320747375,0.049737006425857544,inertia_ff on
1.3620190829969943,3784.019775390625,3783.840576171875,-0.9167532324790955,0.04925001040101051,inertia_ff on
1.3718964580330066,3784.019775390625,3783.83203125,-0.8820648193359375,0.046230100095272064,inertia_ff on
1.3789640410104766,3784.019775390625,3783.825927734375,-0.7876063585281372,0.039753980934619904,inertia_ff on
1.3864312910009176,3784.019775390625,3783.819580078125,-0.7504242658615112,0.0414307564496994,inertia_ff on
1.3945483750430867,3784.019775390625,3783.813232421875,-0.7625285983085632,0.04388678818941116,inertia_ff on
1.4018276249989867,3784.019775390625,3783.806396484375,-0.7074556350708008,0.04452669993042946,inertia_ff on
1.4108180410112254,3784.019775390625,3783.801513671875,-0.6951106786727905,0.045083578675985336,inertia_ff on
1.4178958749980666,3784.019775390625,3783.796630859375,-0.7013422250747681,0.04448863863945007,inertia_ff on
1.4250765000469983,3784.019775390625,3783.791748046875,-0.6414859890937805,0.043082837015390396,inertia_ff on
1.4324772080290131,3784.019775390625,3783.786865234375,-0.6553776860237122,0.041980866342782974,inertia_ff on
1.4411233330029063,3784.019775390625,3783.781982421875,-0.5528957843780518,0.0396285243332386,inertia_ff on
1.449262208014261,3784.019775390625,3783.77734375,-0.5470395684242249,0.03998465836048126,inertia_ff on
1.4572442500502802,3784.019775390625,3783.772705078125,-0.4905549883842468,0.04005926474928856,inertia_ff on
1.4678859999985434,3784.019775390625,3783.767822265625,-0.47549203038215637,0.03897871449589729,inertia_ff on
1.4755065830540843,3784.019775390625,3783.764892578125,-0.41788482666015625,0.038275595754384995,inertia_ff on
1.4824603330343962,3784.019775390625,3783.76171875,-0.3681335151195526,0.039592940360307693,inertia_ff on
1.4899523330386728,3784.019775390625,3783.7587890625,-0.3909464180469513,0.04004885256290436,inertia_ff on
1.4965097500244156,3784.019775390625,3783.75634765625,-0.36500778794288635,0.041509997099637985,inertia_ff on
1.503470958035905,3784.019775390625,3783.754150390625,-0.3344535529613495,0.03792674466967583,inertia_ff on
1.510920333035756,3784.019775390625,3783.751708984375,-0.2795194387435913,0.03678639605641365,inertia_ff on
1.5181655409978703,3784.019775390625,3783.74951171875,-0.2606733739376068,0.03470961004495621,inertia_ff on
1.5255538330529816,3784.019775390625,3783.747314453125,-0.2585389018058777,0.03293699026107788,inertia_ff on
1.5339832910103723,3784.019775390625,3783.745361328125,-0.25045445561408997,0.03299980238080025,inertia_ff on
1.5426317910314538,3784.019775390625,3783.74365234375,-0.21711289882659912,0.03247697651386261,inertia_ff on
1.5517005000147037,3784.019775390625,3783.741943359375,-0.22207120060920715,0.03223450109362602,inertia_ff on
1.5606511660153046,3784.019775390625,3783.74072265625,-0.1719321757555008,0.029440268874168396,inertia_ff on
1.568071250047069,3784.019775390625,3783.73974609375,-0.1230420246720314,0.02927212044596672,inertia_ff on
1.5757210000301711,3784.019775390625,3783.7392578125,-0.041234612464904785,0.02640216425061226,inertia_ff on
1.585010000038892,3784.019775390625,3783.738525390625,-0.018483102321624756,0.028457501903176308,inertia_ff on
1.592365000047721,3784.019775390625,3783.738037109375,-0.036492496728897095,0.02739969827234745,inertia_ff on
1.5994188750046305,3784.019775390625,3783.73779296875,-0.08062022179365158,0.029515977948904037,inertia_ff on
1.606156958034262,3784.019775390625,3783.738037109375,0.004178598057478666,0.02660708874464035,inertia_ff on
1.61305445805192,3784.019775390625,3783.738037109375,0.031411025673151016,0.02739991992712021,inertia_ff on
1.6201711660251021,3784.019775390625,3783.73828125,0.06329170614480972,0.025671444833278656,inertia_ff on
1.6286482500145212,3784.019775390625,3783.73876953125,0.015242178924381733,0.024110110476613045,inertia_ff on
1.635505666024983,3784.019775390625,3783.7392578125,0.07594684511423111,0.023603128269314766,inertia_ff on
1.6426347910310142,3784.019775390625,3783.739990234375,0.11241453140974045,0.022936619818210602,inertia_ff on
1.649739500018768,3784.019775390625,3783.74072265625,0.13886740803718567,0.022439271211624146,inertia_ff on
1.6566583330277354,3784.019775390625,3783.74169921875,0.142107754945755,0.021672189235687256,inertia_ff on
1.6636502910405397,3784.019775390625,3783.74267578125,0.1306808888912201,0.023919012397527695,inertia_ff on
1.6706209999974817,3784.019775390625,3783.74365234375,0.1513184905052185,0.02170579880475998,inertia_ff on
1.677564041048754,3784.019775390625,3783.7451171875,0.2247599959373474,0.020942259579896927,inertia_ff on
1.6845197910442948,3784.019775390625,3783.746337890625,0.1431850641965866,0.022497786208987236,inertia_ff on
1.6914029160398059,3784.019775390625,3783.747802734375,0.1656426340341568,0.021867327392101288,inertia_ff on
1.6983165410347283,3784.019775390625,3783.749267578125,0.23950445652008057,0.021385738626122475,inertia_ff on
1.7048506660503335,3784.019775390625,3783.7509765625,0.26898956298828125,0.02346176467835903,inertia_ff on
1.7119497079984285,3784.019775390625,3783.7529296875,0.2560485005378723,0.023529186844825745,inertia_ff on
1.7190807080478407,3784.019775390625,3783.7548828125,0.27886128425598145,0.025003790855407715,inertia_ff on
1.7261335829971358,3784.019775390625,3783.7568359375,0.28344833850860596,0.02415306307375431,inertia_ff on
1.733009250019677,3784.019775390625,3783.7587890625,0.24623775482177734,0.024769645184278488,inertia_ff on
1.7398971250513569,3784.019775390625,3783.760986328125,0.33663561940193176,0.021657316014170647,inertia_ff on
1.7467559160431847,3784.019775390625,3783.76318359375,0.35717129707336426,0.022094257175922394,inertia_ff on
1.7538224160089158,3784.019775390625,3783.765380859375,0.3057956099510193,0.021611914038658142,inertia_ff on
1.7608386250212789,3784.019775390625,3783.76806640625,0.3472994267940521,0.018826516345143318,inertia_ff on
1.7678316660458222,3784.019775390625,3783.7705078125,0.32053205370903015,0.019824791699647903,inertia_ff on
