t,v_ref,v_meas,v_err,T_ff,torque,ff
0.19716558296931908,0.7886623318772763,2.3817436695098877,1.5930813376326114,0.0030166086950585156,0.1288786679506302,on
0.204977624991443,0.819910499965772,2.5261621475219727,1.7062516475562006,0.0030250904311469574,0.12015274167060852,on
0.21304699999745935,0.8521879999898374,2.5848348140716553,1.7326468140818179,0.003033906922455503,0.12017196416854858,on
0.2220005409908481,0.8880021639633924,2.6818535327911377,1.7938513688277453,0.0030437552851501526,0.11423773318529129,on
0.23043512500589713,0.9217405000235885,2.7935380935668945,1.871797593543306,0.003053096183838739,0.11529721319675446,on
0.23737091600196436,0.9494836640078574,2.82663893699646,1.8771552729886025,0.003060823294555672,0.10956628620624542,on
0.24437804101035,0.9775121640414,2.9099233150482178,1.9324111510068178,0.0030686720842343592,0.11098014563322067,on
0.250836374994833,1.003345499979332,3.0359678268432617,2.0326223268639296,0.0030759437331881645,0.10513491928577423,on
0.25794858299195766,1.0317943319678307,3.055821657180786,2.0240273252129555,0.003083993295362651,0.10569995641708374,on
0.26585429097758606,1.0634171639103442,3.094743013381958,2.0313258494716138,0.003092992227113035,0.1014408990740776,on
0.2737639579572715,1.095055831829086,3.208333969116211,2.113278137287125,0.0031020497060772496,0.10196850448846817,on
0.2816298329853453,1.126519331941381,3.1475841999053955,2.0210648679640144,0.0031111106444240517,0.10123319178819656,on
0.2898140829638578,1.1592563318554312,3.2453694343566895,2.0861131025012583,0.003120595075222605,0.09186604619026184,on
0.2974791660089977,1.1899166640359908,3.319500684738159,2.1295840207021683,0.0031295303444186704,0.09292249381542206,on
0.30593891598982736,1.2237556639593095,3.3887135982513428,2.1649579342920333,0.00313945089535968,0.08965190500020981,on
0.3144617909565568,1.2578471638262272,3.5338284969329834,2.275981333106756,0.0031495079995161133,0.08354265987873077,on
0.32137499999953434,1.2854999999981374,3.5283353328704834,2.242835332872346,0.003157711776749446,0.0870005190372467,on
0.3283736659795977,1.3134946639183909,3.5601303577423096,2.2466356938239187,0.0031660590256412293,0.07735206186771393,on
0.33495012496132404,1.3398004998452961,3.766056537628174,2.4262560377828777,0.003173941279208142,0.0752137303352356,on
0.3418512909556739,1.3674051638226956,3.6289596557617188,2.261554491939023,0.0031822528931668968,0.07718467712402344,on
0.3485487079597078,1.3941948318388313,3.8067283630371094,2.412533531198278,0.0031903584608456584,0.06894616037607193,on
0.35594220797065645,1.4237688318826258,3.8846755027770996,2.460906670894474,0.00319935147120853,0.0660475417971611,on
0.3633233750006184,1.4532935000024736,3.8304100036621094,2.377116503659636,0.0032083765919235993,0.06578537076711655,on
0.3712914999923669,1.4851659999694675,3.9960219860076904,2.510855986038223,0.003218172235274602,0.057893965393304825,on
0.3792213749838993,1.5168854999355972,4.118460178375244,2.601574678439647,0.0032279753177230177,0.05338432267308235,on
0.38753479096340016,1.5501391638536006,4.0903520584106445,2.540212894557044,0.0032383108778960648,0.05544552579522133,on
0.39498649997403845,1.5799459998961538,4.0913987159729,2.5114527160767466,0.003247625880766195,0.05321294069290161,on
0.4035587079706602,1.6142348318826407,4.065534591674805,2.451299759792164,0.0032584009021657478,0.04835652932524681,on
0.41219649999402463,1.6487859999760985,4.170459747314453,2.5216737473383546,0.0032693225803849145,0.041419897228479385,on
0.4213473749696277,1.6853894998785108,4.236391544342041,2.55100204446353,0.0032809633256624207,0.0363331213593483,on
0.4291179580031894,1.7164718320127577,4.273299217224121,2.5568273852113634,0.003290905017551426,0.034317340701818466,on
0.4385489579872228,1.7541958319488913,4.241405963897705,2.487210131948814,0.003303041131138673,0.03336239978671074,on
0.4471518329810351,1.7886073319241405,4.178716659545898,2.390109327621758,0.0033141786087496493,0.03448282927274704,on
0.4550715829827823,1.820286331931129,4.2150702476501465,2.3947839157190174,0.00332448822659611,0.028374508023262024,on
0.4623739999951795,1.849495999980718,4.232969284057617,2.3834732840768993,0.00333404224525211,0.02311481162905693,on
0.46930145798251033,1.8772058319300413,4.225313186645508,2.3481073547154665,0.003343148276536718,0.024063916876912117,on
0.4763303750078194,1.9053215000312775,4.087581157684326,2.1822596576530486,0.00335243005250613,0.02323351800441742,on
0.4834400829859078,1.9337603319436312,4.154894828796387,2.2211344968527555,0.003361861939260914,0.0160599946975708,on
0.49184583296300843,1.9673833318520337,4.23866605758667,2.271282725734636,0.0033730695233723925,0.01229910273104906,on
0.5003408750053495,2.001363500021398,4.253507137298584,2.252143637277186,0.0033844581862037624,0.007357665337622166,on
0.5075285409693606,2.0301141638774425,4.24149751663208,2.2113833527546376,0.003394142844360204,0.008257945068180561,on
0.5192140829749405,2.076856331899762,4.162456512451172,2.0856001805514097,0.0034099832137036534,0.008520875126123428,on
0.5260857910034247,2.1043431640136987,4.14796257019043,2.043619406176731,0.0034193532654972656,0.010722125880420208,on
0.5339456659858115,2.135782663943246,4.096166133880615,1.9603834699373692,0.0034301207722442738,0.005615755915641785,on
0.5405951659777202,2.1623806639108807,4.2299370765686035,2.067556412657723,0.003439271825034384,-0.0007644586148671806,on
0.5481740409741178,2.1926961638964713,4.107850551605225,1.9151543877087533,0.0034497484699818858,0.000863586668856442,on
0.5550537909730338,2.220215163892135,4.218383312225342,1.9981681483332068,0.0034593016524647746,-0.001962742069736123,on
0.5627802499802783,2.2511209999211133,4.21768045425415,1.9665594543330371,0.0034700793234017317,-0.0013882650528103113,on
0.5708249579765834,2.2832998319063336,4.171755313873291,1.8884554819669574,0.0034813557309789985,-0.005596761126071215,on
0.579045332968235,2.31618133187294,4.252298355102539,1.936117023229599,0.0034929361346441815,-0.009185250848531723,on
0.5879002079600468,2.3516008318401873,4.209728240966797,1.8581274091266096,0.003505475704411972,-0.010206124745309353,on
0.5969447079696693,2.387778831878677,4.24521541595459,1.8574365840759128,0.003518353742917472,-0.011504726484417915,on
0.6047298749908805,2.418919499963522,4.245513916015625,1.826594416052103,0.003529495277768885,-0.00892047118395567,on
0.613533333002124,2.454133332008496,4.208186626434326,1.7540532944258302,0.0035421572008023654,-0.011132245883345604,on
0.6218967500026338,2.487587000010535,4.248892784118652,1.7613057841081172,0.0035542482412331804,-0.011035766452550888,on
0.6317579579772428,2.527031831908971,4.235999584197998,1.708967752289027,0.003568582284421238,-0.01191201526671648,on
0.6398767079808749,2.5595068319234997,4.247620582580566,1.6881137506570667,0.0035804465886904607,-0.016155503690242767,on
0.647522332961671,2.590089331846684,4.263132572174072,1.673043240327388,0.003591671561828586,-0.016252540051937103,on
0.6544194999733008,2.6176779998932034,4.2374162673950195,1.6197382675018162,0.0036018410129760223,-0.014693520963191986,on
0.6613984999712557,2.6455939998850226,4.206274509429932,1.560680509544909,0.0036121729575039315,-0.018923068419098854,on
0.6684335829922929,2.6737343319691718,4.250859260559082,1.5771249285899103,0.003622630520193638,-0.021369708701968193,on
0.6757573749637231,2.7030294998548925,4.184334754943848,1.4813052550889552,0.003633562674848232,-0.016815129667520523,on
0.6826792079955339,2.7307168319821358,4.123203277587891,1.3924864456057549,0.0036439374269366318,-0.015380380675196648,on
0.6896540829911828,2.758616331964731,4.228178977966309,1.4695626460015774,0.0036544335534964877,-0.020977552980184555,on
0.6972098329570144,2.7888393318280578,4.150962829589844,1.362123497761786,0.0036658512377630787,-0.019995147362351418,on
0.7044501659693196,2.8178006638772786,4.042754173278809,1.22495350940153,0.0036768385670603947,-0.0162117388099432,on
0.7126945829950273,2.850778331980109,3.976771831512451,1.125993499532342,0.0036894047613398218,-0.01673654280602932,on
0.719769791001454,2.879079164005816,4.090913772583008,1.2118346085771918,0.0037002356638738618,-0.024386169388890266,on
0.7267238749773242,2.9068954999092966,4.04265022277832,1.1357547228690237,0.0037109232930589283,-0.01780056767165661,on
0.7336636249674484,2.9346544998697937,3.9306247234344482,0.9959702235646546,0.0037216305458776756,-0.016235655173659325,on
0.7404842079849914,2.9619368319399655,4.039183139801025,1.07724630786106,0.003732194482185181,-0.022527460008859634,on
0.7474083330016583,2.9896333320066333,4.0032243728637695,1.0135910408571362,0.0037429599011133295,-0.01681038737297058,on
0.7559601659886539,3.0238406639546156,3.9006497859954834,0.8768091220408678,0.0037563132051282606,-0.012845304794609547,on
0.763300790975336,3.053203163901344,3.8976173400878906,0.8444141761865467,0.0037678256594910506,-0.014710556715726852,on
0.7708066249615513,3.083226499846205,3.8862850666046143,0.8030585667584091,0.0037796453544974894,-0.016635853797197342,on
0.779715207987465,3.11886083194986,3.8867719173431396,0.7679110853932798,0.0037937371776894844,-0.016471004113554955,on
0.7877219580113888,3.150887832045555,3.8212270736694336,0.6703392416238785,0.0038064609672199706,-0.012612815946340561,on
0.7960369999636896,3.1841479998547584,3.834174394607544,0.6500263947527856,0.0038197333030613196,-0.01155691035091877,on
0.805019291001372,3.220077164005488,3.851916551589966,0.6318393875844777,0.0038341378108312915,-0.01401047594845295,on
0.8131855829851702,3.2527423319406807,3.8271594047546387,0.5744170728139579,0.0038472942339884456,-0.014084087684750557,on
0.8212364579667337,3.284945831866935,3.9647226333618164,0.6797768014948815,0.00386032111585976,-0.017677709460258484,on
0.8300012499676086,3.3200049998704344,3.869023084640503,0.5490180847700685,0.0038745668363479053,-0.010797769762575626,on
0.8387427079724148,3.354970831889659,3.7967591285705566,0.4417882966808975,0.003888840740307263,-0.011280372738838196,on
0.8477378750103526,3.3909515000414103,3.815375566482544,0.4244240664411336,0.003903597848051535,-0.011600643396377563,on
0.8565973750082776,3.4263895000331104,3.8915507793426514,0.465161279309541,0.003918200721167852,-0.017045488581061363,on
0.8645747079863213,3.458298831945285,3.9447522163391113,0.4864533843938261,0.003931407565581447,-0.01600799895823002,on
0.8731448749895208,3.492579499958083,3.9169411659240723,0.42436166596598923,0.003945657138205684,-0.010323291644454002,on
0.8818102499935776,3.5272409999743104,3.851210832595825,0.3239698326215148,0.003960129532935437,-0.009828779846429825,on
0.8900004159659147,3.560001663863659,3.91164231300354,0.35164064913988113,0.0039738678992221384,-0.01528173964470625,on
0.8978833750006743,3.591533500002697,3.856015920639038,0.264482420636341,0.003987145685804939,-0.013643860816955566,on
0.9056203750078566,3.6224815000314265,3.8381080627441406,0.21562656271271408,0.004000229831895053,-0.010321319103240967,on
0.9136620410135947,3.654648164054379,3.7940456867218018,0.1393975226674229,0.004013884017886102,-0.008385037072002888,on
0.9238196659716778,3.695278663886711,3.79160475730896,0.09632609342224896,0.004031210814268132,-0.011567866429686546,on
0.9317389159696177,3.7269556638784707,3.82893967628479,0.10198401240631938,0.004044781251418219,-0.013121071271598339,on
0.9408283329685219,3.7633133318740875,3.8049886226654053,0.04167529079131782,0.004060423674981545,-0.006641936954110861,on
0.9491221249918453,3.7964884999673814,3.7227072715759277,-0.07378122839145362,0.004074759151112947,-0.004279018379747868,on
0.9564760829671286,3.8259043318685144,3.7358479499816895,-0.09005638188682497,0.004087519874494499,-0.0088114058598876,on
0.9648279160028324,3.8593116640113294,3.63283371925354,-0.22647794475778937,0.004102068795433878,-0.004892164375633001,on
0.9726950000040233,3.8907800000160933,3.6370022296905518,-0.2537777703255415,0.004115828403233851,-0.003075695363804698,on
0.9804327079909854,3.9217308319639415,3.6739590167999268,-0.2477718151640147,0.004129413893083946,-0.00885147787630558,on
0.9873561660060659,3.9494246640242636,3.6300137042999268,-0.31941095972433686,0.0041416136131712175,-0.0055096764117479324,on
0.9947777079651132,3.979110831860453,3.631709098815918,-0.3474017330445349,0.004154736990994372,-0.0018394940998405218,on
1.0023294579586945,4.009317831834778,3.6487512588500977,-0.36056657298468053,0.004168139461528375,-0.004556392785161734,on
1.0107399160042405,4.042959664016962,3.6459121704101562,-0.3970474936068058,0.0041831239202073075,-0.0014860285446047783,on
1.0216346659581177,4.086538663832471,3.5955936908721924,-0.4909449729602784,0.004202625368130741,0.0012961619067937136,on
1.0308104999712668,4.123241999885067,3.517376661300659,-0.6058653385844082,0.004219129539893433,0.00852077454328537,on
1.0395020410069264,4.158008164027706,3.5278189182281494,-0.6301892457995564,0.004234829722485585,0.0076774065382778645,on
1.0478053750121035,4.191221500048414,3.5704033374786377,-0.6208181625697762,0.004249889618897677,0.007245799992233515,on
1.0577952499734238,4.231180999893695,3.639272451400757,-0.5919085484929383,0.0042680873696300204,0.005041293799877167,on
1.0654619580018334,4.261847832007334,3.661616802215576,-0.6002310297917575,0.0042821116731636836,0.007067333906888962,on
1.0727259159903042,4.290903663961217,3.573050022125244,-0.7178536418359727,0.004295446100224844,0.012215599417686462,on
1.0792581659625284,4.317032663850114,3.6785545349121094,-0.6384781289380044,0.004307476264918043,0.008867517113685608,on
1.0862696249969304,4.345078499987721,3.652081251144409,-0.6929972488433123,0.0043204299916157,0.014153961092233658,on
1.0932362499879673,4.372944999951869,3.6457109451293945,-0.7272340548224747,0.004333342955249336,0.010902424342930317,on
1.1002547909738496,4.401019163895398,3.7668986320495605,-0.6341205318458378,0.004346394550754464,0.01193162240087986,on
1.1072667500120588,4.429067000048235,3.6353843212127686,-0.7936826788354665,0.004359476407265738,0.014377488754689693,on
1.1138654159731232,4.455461663892493,3.788163900375366,-0.6672977635171264,0.004371826002604711,0.010036290623247623,on
1.1210471249651164,4.4841884998604655,3.7627644538879395,-0.7214240459725261,0.004385309533529769,0.01279527973383665,on
1.1279084999696352,4.511633999878541,3.7648699283599854,-0.7467640715185553,0.004398233268391528,0.014685099013149738,on
1.1347832499886863,4.539132999954745,3.7592825889587402,-0.7798504109960049,0.004411222990554193,0.01292134914547205,on
1.1416737909894437,4.566695163957775,3.8054304122924805,-0.7612647516652942,0.004424283524836287,0.016902025789022446,on
1.1487037499900907,4.594814999960363,3.81624698638916,-0.7785680135712028,0.0044376505918552024,0.0141522865742445,on
1.1557736250106245,4.623094500042498,3.8240904808044434,-0.7990040192380548,0.004451136620430416,0.017394686117768288,on
1.1627394999959506,4.650957999983802,3.8177034854888916,-0.8332545144949108,0.004464466502571866,0.020031986758112907,on
1.1697167080128565,4.678866832051426,3.8281917572021484,-0.8506750748492777,0.004477860098173641,0.016607994213700294,on
1.176357582968194,4.705430331872776,3.8492095470428467,-0.8562207848299295,0.004490647130085918,0.020437315106391907,on
1.1832385410089046,4.732954164035618,3.8160767555236816,-0.9168774085119367,0.004503936637609398,0.01889299415051937,on
1.1912184999673627,4.764873999869451,3.8768017292022705,-0.8880722706671804,0.004519399926305297,0.018168045207858086,on
1.1989974579773843,4.795989831909537,3.8365097045898438,-0.9594801273196936,0.004534526680305425,0.02407333068549633,on
1.20582704100525,4.823308164021,3.811011552810669,-1.0122966112103313,0.004547850405814803,0.0245269313454628,on
1.2131945829605684,4.8527783318422735,3.900848388671875,-0.9519299431703985,0.004562268813185981,0.02087668888270855,on
1.2215063329786062,4.886025331914425,3.9007833003997803,-0.9852420315146446,0.004578591351367445,0.025078827515244484,on
1.2291888329782523,4.916755331913009,3.826979637145996,-1.0897756947670132,0.0045937312565113315,0.029259884729981422,on
1.2362379579572007,4.944951831828803,3.800562858581543,-1.1443889732472599,0.004607667830372857,0.02698419615626335,on
1.2433284999569878,4.973313999827951,3.863692283630371,-1.10962171619758,0.00462172959976466,0.025699622929096222,on
1.2522763749584556,5.009105499833822,3.8714168071746826,-1.1376886926591396,0.004639536777490679,0.030310392379760742,on
1.2593442499637604,5.0373769998550415,3.8441195487976074,-1.193257451057434,0.0046536514660110015,0.03156079724431038,on
1.270008791005239,5.080035164020956,3.8653957843780518,-1.2146393796429038,0.004675030463624392,0.03398458659648895,on
1.2774761249893345,5.109904499957338,3.966644525527954,-1.1432599744293839,0.004690058573954748,0.032639291137456894,on
1.2861583749763668,5.144633499905467,3.8834402561187744,-1.2611932437866926,0.004707592291883885,0.035623595118522644,on
1.2949163749581203,5.179665499832481,3.933062791824341,-1.2466027080081403,0.0047253449705959875,0.04046355560421944,on
1.3032202909816988,5.212881163926795,3.877378463745117,-1.335502700181678,0.0047422384161643245,0.04237813875079155,on
1.3119305829750374,5.24772233190015,3.910719633102417,-1.3370026987977326,0.004760022612836769,0.04358376935124397,on
1.3208056659786962,5.283222663914785,3.9994518756866455,-1.2837707882281393,0.004778210693718148,0.042369294911623,on
1.3283970829797909,5.3135883319191635,4.134059429168701,-1.1795289027504623,0.004793822105627472,0.03941192105412483,on
1.3354190409881994,5.341676163952798,4.134570121765137,-1.207106042187661,0.0048083067798758575,0.043289199471473694,on
1.3432326659676619,5.3729306638706475,4.072322845458984,-1.3006078184116632,0.004824474557169067,0.04744264855980873,on
1.350345415994525,5.4013816639781,4.216027736663818,-1.1853539273142815,0.004839237964145896,0.04136168211698532,on
1.3572697910130955,5.429079164052382,4.299352169036865,-1.1297269950155169,0.004853652364781731,0.04307069629430771,on
1.3645454159704968,5.458181663881987,4.248766899108887,-1.2094147647731006,0.004868842590415407,0.04733014851808548,on
1.3720525829703547,5.488210331881419,4.2751970291137695,-1.2130133027676493,0.004884564177137152,0.046927470713853836,on
1.379118999990169,5.516475999960676,4.4181365966796875,-1.0983394032809883,0.004899407229360872,0.04291529580950737,on
1.3861934999586083,5.544773999834433,4.461632251739502,-1.0831417480949312,0.004914310477111729,0.04433400183916092,on
1.3938862080103718,5.575544832041487,4.5742926597595215,-1.0012521722819656,0.004930565126406281,0.04464276134967804,on
1.4048194999922998,5.619277999969199,4.534420490264893,-1.0848575097043067,0.004953755085498299,0.04474271833896637,on
1.4128864579834044,5.651545831933618,4.591301441192627,-1.0602443907409906,0.004970931647522913,0.04619785025715828,on
1.4214513329789042,5.685805331915617,4.665063381195068,-1.0207419507205486,0.004989229937032643,0.044913019984960556,on
1.4303376249736175,5.72135049989447,4.587306976318359,-1.1340435235761106,0.005008281905627293,0.05098970979452133,on
1.4390181659837253,5.756072663934901,4.591257095336914,-1.1648155685979873,0.005026958625214621,0.05361359938979149,on
1.4475692909909412,5.790277163963765,4.630699157714844,-1.1595780062489212,0.0050454205535427855,0.0544029176235199,on
1.4585390409920365,5.834156163968146,4.71578311920166,-1.1183730447664857,0.00506919681531506,0.05297952517867088,on
1.4674898749799468,5.869959499919787,4.629268169403076,-1.2406913305167109,0.005088674228310573,0.05569164827466011,on
1.4745537500130013,5.898215000052005,4.623405456542969,-1.2748095435090363,0.005104094405056495,0.057849422097206116,on
1.4825517080025747,5.930206832010299,4.726879596710205,-1.203327235300094,0.0051216056905997315,0.056649405509233475,on
1.4895867909654044,5.9583471638616174,4.737591743469238,-1.2207554203923792,0.00513705447833809,0.05538590997457504,on
1.4973796249832958,5.989518499933183,4.84176778793335,-1.1477507119998336,0.0051542171782328955,0.05179591104388237,on
1.5044627499883063,6.0,4.823473930358887,-1.1765260696411133,0.00516,0.056306224316358566,on
1.5114194999914616,6.0,4.821497917175293,-1.178502082824707,0.00516,0.06182119995355606,on
1.5184387500048615,6.0,4.850428581237793,-1.149571418762207,0.00516,0.06338410079479218,on
1.5254834580118768,6.0,4.74778413772583,-1.25221586227417,0.00516,0.06645257771015167,on
1.5325246249558404,6.0,2.351036310195923,-3.648963689804077,0.00516,-0.08697624504566193,on
1.5393769159563817,6.0,4.431771755218506,-1.5682282447814941,0.00516,-0.10476599633693695,on
1.5461623329902068,6.0,3.961604118347168,-2.038395881652832,0.00516,-0.09514249116182327,on
1.5560823749983683,6.0,4.5165581703186035,-1.4834418296813965,0.00516,-0.10473988950252533,on
1.5631685829721391,6.0,4.724580764770508,-1.2754192352294922,0.00516,-0.10856719315052032,on
1.5707679159822874,6.0,4.601132392883301,-1.3988676071166992,0.00516,-0.10800924152135849,on
1.5785752499941736,6.0,4.51687479019165,-1.4831252098083496,0.00516,-0.10540134459733963,on
1.5861821660073474,6.0,4.447199821472168,-1.552800178527832,0.00516,-0.09990587085485458,on
1.5935225829598494,6.0,4.337142467498779,-1.6628575325012207,0.00516,-0.09806559234857559,on
1.6034092080080882,6.0,4.325067520141602,-1.6749324798583984,0.00516,-0.09305436909198761,on
1.6103776659583673,6.0,4.218369007110596,-1.7816309928894043,0.00516,-0.09332668781280518,on
1.6173345409915783,6.0,4.278563022613525,-1.7214369773864746,0.00516,-0.09410899132490158,on
1.6250532909762114,6.0,4.1473846435546875,-1.8526153564453125,0.00516,-0.08757464587688446,on
1.6336581250070594,6.0,4.063811302185059,-1.9361886978149414,0.00516,-0.08286889642477036,on
1.6422597079654224,6.0,3.9172635078430176,-2.0827364921569824,0.00516,-0.07968442887067795,on
1.6523826660122722,6.0,3.8530795574188232,-2.1469204425811768,0.00516,-0.0757557600736618,on
1.6633218749775551,6.0,3.7872977256774902,-2.2127022743225098,0.00516,-0.07333321124315262,on
1.6720089159789495,6.0,3.7404024600982666,-2.2595975399017334,0.00516,-0.07482391595840454,on
1.6815045409603044,6.0,3.6515986919403076,-2.3484013080596924,0.00516,-0.06874509155750275,on
1.6919821659685113,6.0,3.62947940826416,-2.37052059173584,0.00516,-0.06369204819202423,on
1.699880915984977,6.0,3.5185706615448,-2.4814293384552,0.00516,-0.0583089180290699,on
1.7085259159794077,6.0,3.3962886333465576,-2.6037113666534424,0.00516,-0.058088939636945724,on
1.716394874965772,6.0,3.43833589553833,-2.56166410446167,0.00516,-0.0605064257979393,on
1.7253632500069216,6.0,3.3999905586242676,-2.6000094413757324,0.00516,-0.05123336240649223,on
1.7332203749683686,6.0,3.2743585109710693,-2.7256414890289307,0.00516,-0.05149288848042488,on
1.7406875409651548,6.0,3.334104061126709,-2.665895938873291,0.00516,-0.050041314214468,on
1.7482823329628445,6.0,3.241044521331787,-2.758955478668213,0.00516,-0.041422754526138306,on
1.7552942499751225,6.0,3.2804174423217773,-2.7195825576782227,0.00516,-0.043615374714136124,on
1.7624837500043213,6.0,3.145500659942627,-2.854499340057373,0.00516,-0.03419137001037598,on
1.7694337079883553,6.0,3.163520097732544,-2.836479902267456,0.00516,-0.03632548451423645,on
1.7767817080020905,6.0,3.1679728031158447,-2.8320271968841553,0.00516,-0.0290178544819355,on
1.783859915973153,6.0,3.02358341217041,-2.97641658782959,0.00516,-0.02845030277967453,on
1.7912397079635412,6.0,3.0965356826782227,-2.9034643173217773,0.00516,-0.027503084391355515,on
1.7991924159578048,6.0,3.0690133571624756,-2.9309866428375244,0.00516,-0.02272600680589676,on
1.807144040998537,6.0,3.082124948501587,-2.917875051498413,0.00516,-0.023835062980651855,on
1.815127499983646,6.0,3.078240156173706,-2.921759843826294,0.00516,-0.016945855692029,on
1.8232386659947224,6.0,3.029324531555176,-2.970675468444824,0.00516,-0.017012445256114006,on
1.8307899580104277,6.0,3.0730600357055664,-2.9269399642944336,0.00516,-0.015590162016451359,on
1.8393410409917124,6.0,2.9846150875091553,-3.0153849124908447,0.00516,-0.00817542802542448,on
1.8472318749991246,6.0,3.0350723266601562,-2.9649276733398438,0.00516,-0.011385543271899223,on
1.8550839999807067,6.0,2.9871160984039307,-3.0128839015960693,0.00516,-0.0024579318705946207,on
1.8633405409636907,6.0,3.0107743740081787,-2.9892256259918213,0.00516,-0.0054057142697274685,on
1.8711682909633964,6.0,3.0458076000213623,-2.9541923999786377,0.00516,-0.001210465095937252,on
1.8793297079973854,6.0,3.052037000656128,-2.947962999343872,0.00516,-0.001757979393005371,on
1.887284416006878,6.0,3.1026992797851562,-2.8973007202148438,0.00516,0.0009799664840102196,on
1.8964369159657508,6.0,3.0705249309539795,-2.9294750690460205,0.00516,0.006097280420362949,on
1.9082117909565568,6.0,3.0854105949401855,-2.9145894050598145,0.00516,0.008394642733037472,on
1.9155082909855992,6.0,3.1696884632110596,-2.8303115367889404,0.00516,0.007868075743317604,on
1.9245274999993853,6.0,3.1594014167785645,-2.8405985832214355,0.00516,0.012296986766159534,on
1.9321482499944977,6.0,3.1055972576141357,-2.8944027423858643,0.00516,0.012071756646037102,on
1.9394245409639552,6.0,3.0888137817382812,-2.9111862182617188,0.00516,0.01807284541428089,on
1.9464142079814337,6.0,3.130460500717163,-2.869539499282837,0.00516,0.016814710572361946,on
1.9549371660104953,6.0,3.1508941650390625,-2.8491058349609375,0.00516,0.01743638701736927,on
1.9622836249764077,6.0,3.1523561477661133,-2.8476438522338867,0.00516,0.021407295018434525,on
1.9692369159893133,6.0,3.144937038421631,-2.855062961578369,0.00516,0.01997590810060501,on
1.9772889579762705,6.0,3.180344343185425,-2.819655656814575,0.00516,0.025455914437770844,on
1.9844808329944499,6.0,3.1358091831207275,-2.8641908168792725,0.00516,0.0249022226780653,on
1.9914383749710396,6.0,3.1725854873657227,-2.8274145126342773,0.00516,0.02951853722333908,on
1.9983229580102488,6.0,3.197495222091675,-2.802504777908325,0.00516,0.028273602947592735,on
2.0053397080046125,6.0,3.1867542266845703,-2.8132457733154297,0.00516,0.03321650251746178,on
2.0124450409784913,6.0,3.1785030364990234,-2.8214969635009766,0.00516,0.0333372987806797,on
2.019886458001565,6.0,3.1728711128234863,-2.8271288871765137,0.00516,0.037029802799224854,on
2.0281208329834044,6.0,3.1699059009552,-2.8300940990448,0.00516,0.04035288468003273,on
2.035755207994953,6.0,3.22619891166687,-2.77380108833313,0.00516,0.03628874197602272,on
2.0445037909667008,6.0,3.3176803588867188,-2.6823196411132812,0.00516,0.03961149975657463,on
2.055303458007984,6.0,3.306844711303711,-2.693155288696289,0.00516,0.04554326832294464,on
2.0630283749778755,6.0,3.317953586578369,-2.682046413421631,0.00516,0.043145883828401566,on
2.070505332958419,6.0,3.4716367721557617,-2.5283632278442383,0.00516,0.04832328110933304,on
2.0777995829703286,6.0,3.3452110290527344,-2.6547889709472656,0.00516,0.05369269847869873,on
2.0847862499649636,6.0,3.3916189670562744,-2.6083810329437256,0.00516,0.052557025104761124,on
2.0917883749934845,6.0,3.432921886444092,-2.567078113555908,0.00516,0.05856700614094734,on
2.098755415994674,6.0,3.4480741024017334,-2.5519258975982666,0.00516,0.05591341853141785,on
2.1056586249615066,6.0,3.48179292678833,-2.51820707321167,0.00516,0.059505343437194824,on
2.1127269999706186,6.0,3.436960220336914,-2.563039779663086,0.00516,0.06276174634695053,on
2.1197161249583587,6.0,3.6251306533813477,-2.3748693466186523,0.00516,0.05931080877780914,on
2.126832125009969,6.0,3.632301092147827,-2.367698907852173,0.00516,0.06555801630020142,on
2.1338159579900093,6.0,3.669935941696167,-2.330064058303833,0.00516,0.06549740582704544,on
2.1405824159737676,6.0,3.754298210144043,-2.245701789855957,0.00516,0.0645451545715332,on
2.1477495409781113,6.0,3.71832013130188,-2.28167986869812,0.00516,0.07047007232904434,on
2.1547197079635225,6.0,3.7987611293792725,-2.2012388706207275,0.00516,0.06629670411348343,on
2.161720375006553,6.0,3.9212231636047363,-2.0787768363952637,0.00516,0.07063645869493484,on
2.169160165998619,6.0,3.841172695159912,-2.158827304840088,0.00516,0.07505152374505997,on
2.1760367499664426,6.0,4.010075092315674,-1.9899249076843262,0.00516,0.07001516222953796,on
2.18317112501245,6.0,4.126567840576172,-1.8734321594238281,0.00516,0.07138987630605698,on
2.190687833004631,6.0,4.126462459564209,-1.873537540435791,0.00516,0.07695254683494568,on
2.197930665977765,6.0,4.173008441925049,-1.8269915580749512,0.00516,0.07354302704334259,on
2.2051126660080627,6.0,4.352494239807129,-1.647505760192871,0.00516,0.07140377163887024,on
2.213131833006628,6.0,4.330721855163574,-1.6692781448364258,0.00516,0.07536814361810684,on
2.2208063330035657,6.0,4.3148016929626465,-1.6851983070373535,0.00516,0.08069932460784912,on
2.231900582963135,6.0,4.452742576599121,-1.547257423400879,0.00516,0.07946405559778214,on
2.239655915996991,6.0,4.467983722686768,-1.5320162773132324,0.00516,0.08301716297864914,on
2.2474937079823576,6.0,4.511329174041748,-1.488670825958252,0.00516,0.08243177086114883,on
2.2545496659586206,6.0,4.564334869384766,-1.4356651306152344,0.00516,0.08527196198701859,on
2.2642558329971507,6.0,4.604920864105225,-1.3950791358947754,0.00516,0.08516810834407806,on
2.2725017499760725,6.0,4.609058380126953,-1.3909416198730469,0.00516,0.08415163308382034,on
