t,cmd,pos,vel,torque,condition
4.3062482079840265,3783.293212890625,3783.287841796875,-0.004687904380261898,0.0034874582197517157,inertia_ff off
4.313217291957699,3783.293212890625,3783.287841796875,0.02486659586429596,0.003501594765111804,inertia_ff off
4.320284582965542,3783.293212890625,3783.287841796875,0.016643410548567772,0.003501574043184519,inertia_ff off
4.328990582958795,3783.293212890625,3783.287841796875,-0.0060019828379154205,0.0045557888224720955,inertia_ff off
4.337656999996398,3783.293212890625,3783.287841796875,0.012693028897047043,0.0066714356653392315,inertia_ff off
4.34540054196259,3783.293212890625,3783.2880859375,0.02720501832664013,0.00419535581022501,inertia_ff off
4.354812250006944,3783.293212890625,3783.2880859375,0.018757378682494164,0.002801362192258239,inertia_ff off
4.3641025829711,3783.293212890625,3783.287841796875,-0.011939805932343006,0.004532093182206154,inertia_ff off
4.372248583007604,3783.293212890625,3783.2880859375,0.026454102247953415,0.0038552184123545885,inertia_ff off
4.381862374953926,3783.293212890625,3783.287841796875,-0.002982057398185134,0.0031478574965149164,inertia_ff off
4.391265207959805,3783.293212890625,3783.287841796875,-0.04124128818511963,0.008040782995522022,inertia_ff off
4.399334249959793,3783.293212890625,3783.287841796875,-0.0036717322655022144,0.004194628447294235,inertia_ff off
4.407523542002309,3783.293212890625,3783.287841796875,0.002874167636036873,0.004201899282634258,inertia_ff off
4.415633832977619,3783.293212890625,3783.2880859375,0.02983316220343113,0.007370507810264826,inertia_ff off
4.424120416981168,3783.293212890625,3783.287841796875,-0.03009204752743244,0.00488683907315135,inertia_ff off
4.432326999958605,3783.293212890625,3783.287841796875,-0.042069725692272186,0.004877752624452114,inertia_ff off
4.442715666955337,3783.293212890625,3783.2880859375,0.03743605688214302,0.0038424201775342226,inertia_ff off
4.450232625007629,3783.293212890625,3783.287841796875,-0.04479581117630005,0.007034324575215578,inertia_ff off
4.457143999985419,3783.293212890625,3783.287841796875,-0.010735899209976196,0.007717829197645187,inertia_ff off
4.464060416969005,3783.293212890625,3783.287841796875,-0.005553028546273708,0.003841288387775421,inertia_ff off
4.471129041980021,3783.293212890625,3783.2880859375,0.04757324978709221,0.004549079574644566,inertia_ff off
4.477838707971387,3783.293212890625,3783.287841796875,0.016133341938257217,0.004548755474388599,inertia_ff off
4.484630708000623,3783.293212890625,3783.287841796875,-0.023080863058567047,0.007032596971839666,inertia_ff off
4.491809249971993,3783.293212890625,3783.2880859375,-0.008487258106470108,0.0063165160827338696,inertia_ff off
4.4993013750063255,3783.293212890625,3783.287841796875,-0.00556936115026474,0.004188195336610079,inertia_ff off
4.169996827840805e-07,3783.27392578125,3783.27392578125,-0.05698571726679802,0.0,inertia_ff on
0.006743250007275492,3783.27392578125,3783.273681640625,-0.040420979261398315,0.0,inertia_ff on
0.01353524997830391,3783.27392578125,3783.27392578125,0.199288010597229,0.12187228351831436,inertia_ff on
0.02055987500352785,3783.27392578125,3783.287841796875,0.6582524180412292,0.08475960791110992,inertia_ff on
0.027590916957706213,3783.27392578125,3783.29248046875,0.9862537980079651,0.07713974267244339,inertia_ff on
0.03463329200167209,3783.27392578125,3783.272705078125,-4.919383525848389,0.0626712217926979,inertia_ff on
0.041609874984715134,3783.27392578125,3783.267578125,-0.5632249116897583,-0.14257313311100006,inertia_ff on
0.0486106249736622,3783.27392578125,3783.26171875,0.7202951312065125,-0.026057180017232895,inertia_ff on
0.05553816695464775,3783.27392578125,3783.27099609375,0.0761154368519783,-0.011232730001211166,inertia_ff on
0.06239562499104068,3783.27392578125,3783.27490234375,0.6943317651748657,-0.0320347361266613,inertia_ff on
0.06932395795593038,3783.27392578125,3783.27392578125,0.21851329505443573,-0.005813966039568186,inertia_ff on
0.07629795797402039,3783.27392578125,3783.273681640625,-0.25851738452911377,0.007553639356046915,inertia_ff on
0.08330895798280835,3783.27392578125,3783.274169921875,-0.008503864519298077,-0.0018527474021539092,inertia_ff on
0.09076975000789389,3783.27392578125,3783.273681640625,0.030114496126770973,-0.0014528237516060472,inertia_ff on
0.0983806669828482,3783.27392578125,3783.273193359375,-0.04729359969496727,0.0015003621811047196,inertia_ff on
0.10638633300550282,3783.27392578125,3783.272705078125,-0.1172335222363472,0.0039465660229325294,inertia_ff on
0.11436291696736589,3783.27392578125,3783.2724609375,-0.08341844379901886,0.0018490483053028584,inertia_ff on
0.12373462499817833,3783.27392578125,3783.27197265625,-0.026566240936517715,0.0011254404671490192,inertia_ff on
0.1310521669802256,3783.27392578125,3783.271484375,-0.05381093919277191,0.0023200560826808214,inertia_ff on
0.13842420798027888,3783.27392578125,3783.271240234375,-0.04156384617090225,0.0022473440039902925,inertia_ff on
0.145754124969244,3783.27392578125,3783.270751953125,-0.048109740018844604,0.003283338388428092,inertia_ff on
0.15347004198702052,3783.27392578125,3783.2705078125,-0.037376753985881805,0.0027679288759827614,inertia_ff on
0.16088941699126735,3783.27392578125,3783.27001953125,-0.04536322131752968,0.0026461374945938587,inertia_ff on
0.16833549999864772,3783.27392578125,3783.26953125,-0.04660791531205177,0.0022403679322451353,inertia_ff on
0.17591404198901728,3783.27392578125,3783.269287109375,-0.027431385591626167,0.0020525369327515364,inertia_ff on
0.18314224999630824,3783.27392578125,3783.268798828125,-0.03774404525756836,0.0046345628798007965,inertia_ff on
0.19271454197587445,3783.27392578125,3783.268310546875,-0.08541810512542725,0.0032504580449312925,inertia_ff on
0.1998843330075033,3783.27392578125,3783.26806640625,-0.06512340903282166,0.003211125498637557,inertia_ff on
0.20718604198191315,3783.27392578125,3783.267822265625,-0.02426866441965103,0.0026318153832107782,inertia_ff on
0.21568704198580235,3783.27392578125,3783.26708984375,-0.08192075043916702,0.0030316575430333614,inertia_ff on
0.2239186249789782,3783.27392578125,3783.266845703125,-0.012131787836551666,0.0012131170369684696,inertia_ff on
0.23101108300033957,3783.27392578125,3783.2666015625,-0.014927241019904613,0.0034573758020997047,inertia_ff on
0.2404028750024736,3783.27392578125,3783.26611328125,-0.02104875072836876,0.00202107522636652,inertia_ff on
0.2483944579726085,3783.27392578125,3783.265869140625,-0.0228403452783823,0.005468609277158976,inertia_ff on
0.2564206249662675,3783.27392578125,3783.265380859375,-0.050721678882837296,0.004510884173214436,inertia_ff on
0.26451949996408075,3783.27392578125,3783.26513671875,-0.03391209617257118,0.0022016584407538176,inertia_ff on
0.2725850829738192,3783.27392578125,3783.2646484375,-0.03571183234453201,0.005649925209581852,inertia_ff on
0.27962270798161626,3783.27392578125,3783.264404296875,-0.04722430184483528,0.006731565110385418,inertia_ff on
0.2880651250015944,3783.27392578125,3783.263916015625,-0.050350334495306015,0.006448468193411827,inertia_ff on
0.2975069169769995,3783.27392578125,3783.263671875,-0.0015702955424785614,0.006274182815104723,inertia_ff on
0.30660283297766,3783.27392578125,3783.263427734375,-0.03838082402944565,0.006409299094229937,inertia_ff on
0.31532962498022243,3783.27392578125,3783.262939453125,-0.033977460116147995,0.006105965934693813,inertia_ff on
0.32285987498471513,3783.27392578125,3783.2626953125,-0.033822398632764816,0.006267718505114317,inertia_ff on
0.3306951249833219,3783.27392578125,3783.262451171875,-0.0056146131828427315,0.0031362634617835283,inertia_ff on
0.33767429197905585,3783.27392578125,3783.26220703125,-0.023497505113482475,0.007064428646117449,inertia_ff on
0.34469249995891005,3783.27392578125,3783.26171875,-0.04027034342288971,0.007860961370170116,inertia_ff on
0.35217762499814853,3783.27392578125,3783.261474609375,-0.05173381045460701,0.0051527018658816814,inertia_ff on
0.358907374960836,3783.27392578125,3783.26123046875,-0.052721425890922546,0.00675447192043066,inertia_ff on
0.36567145795561373,3783.27392578125,3783.260986328125,-0.056826911866664886,0.007261368911713362,inertia_ff on
0.37262054200982675,3783.27392578125,3783.260986328125,-0.026141975075006485,0.006754695903509855,inertia_ff on
0.37960949999978766,3783.27392578125,3783.260498046875,-0.023587312549352646,0.007267977111041546,inertia_ff on
0.3869662079960108,3783.27392578125,3783.260498046875,-0.03974393755197525,0.006355494260787964,inertia_ff on
0.39417758298804983,3783.27392578125,3783.26025390625,-0.0239137951284647,0.006630281917750835,inertia_ff on
0.4013855420053005,3783.27392578125,3783.260009765625,-0.037262704223394394,0.007150223944336176,inertia_ff on
0.40961329196579754,3783.27392578125,3783.259765625,-0.02652151882648468,0.0071489885449409485,inertia_ff on
0.4176876249839552,3783.27392578125,3783.25927734375,-0.0536641851067543,0.008075631223618984,inertia_ff on
0.42550187499728054,3783.27392578125,3783.25927734375,0.03195081278681755,0.006222786381840706,inertia_ff on
0.433983291964978,3783.27392578125,3783.2587890625,-0.026958217844367027,0.007285433355718851,inertia_ff on
0.441966499958653,3783.27392578125,3783.2587890625,-0.0302434079349041,0.00716250529512763,inertia_ff on
0.4500849169562571,3783.27392578125,3783.25830078125,-0.07797465473413467,0.007956186309456825,inertia_ff on
0.4585688329534605,3783.27392578125,3783.25830078125,-0.010267025791108608,0.007683136500418186,inertia_ff on
0.4694351250072941,3783.27392578125,3783.258056640625,-0.005027014762163162,0.007565044332295656,inertia_ff on
0.4766112919896841,3783.27392578125,3783.2578125,0.0034573611337691545,0.007844191044569016,inertia_ff on
0.48540495795896277,3783.27392578125,3783.257568359375,-0.026162417605519295,0.007404221221804619,inertia_ff on
0.4938836669898592,3783.27392578125,3783.25732421875,-0.05368050932884216,0.008187342435121536,inertia_ff on
0.5031969579868019,3783.52392578125,3783.25732421875,-0.025848209857940674,0.006727189756929874,inertia_ff on
0.5130745419883169,3783.52392578125,3783.2705078125,-0.17729628086090088,0.13788743317127228,inertia_ff on
0.5216549579636194,3783.52392578125,3783.275390625,-0.19952139258384705,0.13647441565990448,inertia_ff on
0.5306959999725223,3783.52392578125,3783.2783203125,-0.11651422828435898,0.13172052800655365,inertia_ff on
0.5388497919775546,3783.52392578125,3783.28125,0.1616743952035904,0.11815723776817322,inertia_ff on
0.5473142919945531,3783.52392578125,3783.2841796875,0.2639726400375366,0.11365571618080139,inertia_ff on
0.5557193330023438,3783.52392578125,3783.287353515625,0.5271269083023071,0.10654111951589584,inertia_ff on
0.5629625829751603,3783.52392578125,3783.290283203125,0.5208220481872559,0.10761565715074539,inertia_ff on
0.5700021669617854,3783.52392578125,3783.29443359375,0.5280206203460693,0.10600639134645462,inertia_ff on
0.5780862079700455,3783.52392578125,3783.29931640625,0.6296089887619019,0.10436457395553589,inertia_ff on
0.5859904169919901,3783.52392578125,3783.30517578125,0.691607654094696,0.10027474164962769,inertia_ff on
0.5943272499716841,3783.52392578125,3783.310546875,0.7495130300521851,0.09826456755399704,inertia_ff on
0.601593250001315,3783.52392578125,3783.317138671875,0.8629235625267029,0.09200545400381088,inertia_ff on
0.6105183329782449,3783.52392578125,3783.32763671875,0.896673858165741,0.09137898683547974,inertia_ff on
0.6213048329809681,3783.52392578125,3783.33544921875,0.9423971176147461,0.09111692756414413,inertia_ff on
0.6297658329713158,3783.52392578125,3783.344970703125,1.0903247594833374,0.08630846440792084,inertia_ff on
0.6382345829624683,3783.52392578125,3783.355224609375,1.1220093965530396,0.08031129091978073,inertia_ff on
0.6496592079638503,3783.52392578125,3783.3681640625,1.1762819290161133,0.0777609795331955,inertia_ff on
0.6582669999916106,3783.52392578125,3783.3779296875,1.2439773082733154,0.07533778995275497,inertia_ff on
0.6658432079711929,3783.52392578125,3783.3876953125,1.3551312685012817,0.07293709367513657,inertia_ff on
0.6730478329700418,3783.52392578125,3783.398681640625,1.3701457977294922,0.06759309023618698,inertia_ff on
0.6805555419996381,3783.52392578125,3783.408447265625,1.4529122114181519,0.06534291058778763,inertia_ff on
0.6879461249918677,3783.52392578125,3783.419189453125,1.4258955717086792,0.06772441416978836,inertia_ff on
0.7069275419926271,3783.52392578125,3783.449462890625,1.5358080863952637,0.0586702898144722,inertia_ff on
0.7153664169600233,3783.52392578125,3783.461669921875,1.6196813583374023,0.057522002607584,inertia_ff on
0.7229650829685852,3783.52392578125,3783.47314453125,1.6491715908050537,0.05466904118657112,inertia_ff on
0.7299649579799734,3783.52392578125,3783.484619140625,1.6521224975585938,0.05093720555305481,inertia_ff on
0.7370425419649109,3783.52392578125,3783.49755859375,1.6967685222625732,0.050516530871391296,inertia_ff on
0.744665417005308,3783.52392578125,3783.51220703125,1.699604868888855,0.052946556359529495,inertia_ff on
0.753763832966797,3783.52392578125,3783.526611328125,1.8039724826812744,0.039761051535606384,inertia_ff on
0.7609465419664048,3783.52392578125,3783.5390625,1.8171539306640625,0.04193418473005295,inertia_ff on
0.7681008749641478,3783.52392578125,3783.553466796875,1.7972517013549805,0.046134527772665024,inertia_ff on
0.7761892919661477,3783.52392578125,3783.568115234375,1.7838749885559082,0.04001857340335846,inertia_ff on
0.7838956249761395,3783.52392578125,3783.581298828125,1.8570023775100708,0.035538140684366226,inertia_ff on
0.7910953749669716,3783.52392578125,3783.596435546875,1.880916953086853,0.03959060087800026,inertia_ff on
0.8002497499692254,3783.52392578125,3783.6123046875,1.8466198444366455,0.03428243473172188,inertia_ff on
0.8076925000059418,3783.52392578125,3783.626708984375,1.9097037315368652,0.03151995316147804,inertia_ff on
0.815480082994327,3783.52392578125,3783.64208984375,1.9438490867614746,0.031669262796640396,inertia_ff on
0.8229824169538915,3783.52392578125,3783.655517578125,1.9624947309494019,0.025700535625219345,inertia_ff on
0.8294226249563508,3783.52392578125,3783.6689453125,2.076112747192383,0.022070378065109253,inertia_ff on
0.8360497920075431,3783.52392578125,3783.683837890625,2.0897107124328613,0.023557191714644432,inertia_ff on
0.8438812919775955,3783.52392578125,3783.69775390625,1.9494587182998657,0.02371927723288536,inertia_ff on
0.850703457952477,3783.52392578125,3783.7119140625,2.0552995204925537,0.021700238808989525,inertia_ff on
0.8578812080086209,3783.52392578125,3783.724853515625,1.4759960174560547,-0.16961881518363953,inertia_ff on
0.8660769579582848,3783.52392578125,3783.718505859375,2.1084814071655273,-0.1964213103055954,inertia_ff on
0.8740616669529118,3783.52392578125,3783.72509765625,0.8476978540420532,-0.17575354874134064,inertia_ff on
0.8828194579691626,3783.52392578125,3783.7451171875,2.0808844566345215,-0.1798403263092041,inertia_ff on
0.8917934579658322,3783.52392578125,3783.755126953125,1.0878949165344238,-0.18049219250679016,inertia_ff on
0.9004319169907831,3783.52392578125,3783.76806640625,1.605576753616333,-0.1813041716814041,inertia_ff on
0.9080062079592608,3783.52392578125,3783.77734375,1.06008780002594,-0.1800902783870697,inertia_ff on
0.9180240419809707,3783.52392578125,3783.789794921875,1.23468816280365,-0.18087418377399445,inertia_ff on
0.926274708006531,3783.52392578125,3783.796630859375,0.8008469343185425,-0.1804623156785965,inertia_ff on
0.935355499968864,3783.52392578125,3783.804443359375,0.9202078580856323,-0.1806820183992386,inertia_ff on
0.9424126250087284,3783.52392578125,3783.809326171875,0.6238098740577698,-0.18075159192085266,inertia_ff on
0.9498275420046411,3783.52392578125,3783.8134765625,0.6445127725601196,-0.18176692724227905,inertia_ff on
0.9563307919888757,3783.52392578125,3783.8173828125,0.5575104355812073,-0.18141023814678192,inertia_ff on
0.9635060000000522,3783.52392578125,3783.8203125,0.386798620223999,-0.17825767397880554,inertia_ff on
0.9705339169595391,3783.52392578125,3783.82275390625,0.3045300245285034,-0.1756150871515274,inertia_ff on
0.9775457080104388,3783.52392578125,3783.824462890625,0.21338535845279694,-0.17394399642944336,inertia_ff on
0.9843339579529129,3783.52392578125,3783.825439453125,0.1293700486421585,-0.17060589790344238,inertia_ff on
0.9912809169618413,3783.52392578125,3783.82568359375,0.021921763196587563,-0.16550056636333466,inertia_ff on
0.9979867920046672,3783.52392578125,3783.8251953125,-0.0680517703294754,-0.1641862839460373,inertia_ff on
1.0050332499668002,3783.52392578125,3783.82421875,-0.11203663051128387,-0.16088281571865082,inertia_ff on
1.0120872499537654,3783.52392578125,3783.822265625,-0.2569933533668518,-0.15550415217876434,inertia_ff on
1.0190997499739751,3783.52392578125,3783.81982421875,-0.35489997267723083,-0.15211769938468933,inertia_ff on
1.026046332961414,3783.52392578125,3783.81689453125,-0.5096916556358337,-0.14705051481723785,inertia_ff on
1.0330467500025406,3783.52392578125,3783.813232421875,-0.5506032705307007,-0.143403097987175,inertia_ff on
1.0399216669611633,3783.52392578125,3783.80908203125,-0.6386669278144836,-0.14013740420341492,inertia_ff on
1.0468748749699444,3783.52392578125,3783.8037109375,-0.7015388607978821,-0.1357121467590332,inertia_ff on
1.0544023749534972,3783.52392578125,3783.798095703125,-0.7961243987083435,-0.13209736347198486,inertia_ff on
1.061772207962349,3783.52392578125,3783.791015625,-0.8817723989486694,-0.12992486357688904,inertia_ff on
1.0701257920009084,3783.52392578125,3783.782470703125,-1.006389856338501,-0.125692218542099,inertia_ff on
1.0791300419950858,3783.52392578125,3783.773681640625,-1.110345482826233,-0.12447589635848999,inertia_ff on
1.0868314169929363,3783.52392578125,3783.7646484375,-1.1444215774536133,-0.11876138299703598,inertia_ff on
1.0944470419781283,3783.52392578125,3783.755615234375,-1.1975228786468506,-0.11680667102336884,inertia_ff on
1.1022754169534892,3783.52392578125,3783.7431640625,-1.4072540998458862,-0.11333480477333069,inertia_ff on
1.1123104579746723,3783.52392578125,3783.729736328125,-1.477030873298645,-0.10738065093755722,inertia_ff on
1.1209916669758968,3783.52392578125,3783.716796875,-1.5255872011184692,-0.10149306058883667,inertia_ff on
1.1298647499643266,3783.52392578125,3783.70263671875,-1.5960253477096558,-0.10165639966726303,inertia_ff on
1.1384367079590447,3783.52392578125,3783.689697265625,-1.6947731971740723,-0.0962555855512619,inertia_ff on
1.145915667002555,3783.52392578125,3783.676513671875,-1.6737067699432373,-0.09293178468942642,inertia_ff on
1.1550323329865932,3783.52392578125,3783.66015625,-1.822560429573059,-0.09041210263967514,inertia_ff on
1.162745624955278,3783.52392578125,3783.646484375,-1.840063452720642,-0.08516004681587219,inertia_ff on
1.169816166977398,3783.52392578125,3783.6328125,-1.888594150543213,-0.08001192659139633,inertia_ff on
1.1770938749541529,3783.52392578125,3783.6181640625,-1.9786936044692993,-0.07607430219650269,inertia_ff on
1.1845364999608137,3783.52392578125,3783.602783203125,-2.085489273071289,-0.06937775760889053,inertia_ff on
1.1918934999848716,3783.52392578125,3783.58837890625,-2.082824230194092,-0.06847620010375977,inertia_ff on
1.1989174999762326,3783.52392578125,3783.57373046875,-2.113497257232666,-0.0683635026216507,inertia_ff on
1.2060743749607354,3783.52392578125,3783.55810546875,-2.1655116081237793,-0.06050465255975723,inertia_ff on
1.214029541995842,3783.52392578125,3783.54541015625,0.1881599873304367,0.10541319847106934,inertia_ff on
1.221435749961529,3783.52392578125,3783.53515625,-3.9318437576293945,0.14580319821834564,inertia_ff on
1.2289457919541746,3783.52392578125,3783.5283203125,-1.8228261470794678,0.0308688972145319,inertia_ff on
1.2359614999732003,3783.52392578125,3783.513427734375,-0.9621358513832092,0.015401684679090977,inertia_ff on
1.24305337498663,3783.52392578125,3783.4951171875,-1.8243666887283325,0.0578654445707798,inertia_ff on
1.2505687499651685,3783.52392578125,3783.478759765625,-2.4075517654418945,0.08637092262506485,inertia_ff on
1.2581257919664495,3783.52392578125,3783.463134765625,-2.375091314315796,0.08386500924825668,inertia_ff on
1.2661927919834852,3783.52392578125,3783.447509765625,-2.156078338623047,0.0717238113284111,inertia_ff on
1.27574224997079,3783.52392578125,3783.427734375,-2.026045322418213,0.07363896816968918,inertia_ff on
1.2870166669599712,3783.52392578125,3783.406005859375,-1.926448941230774,0.06869712471961975,inertia_ff on
1.295493416953832,3783.52392578125,3783.39013671875,-1.9055087566375732,0.07264550030231476,inertia_ff on
1.303839624975808,3783.52392578125,3783.375244140625,-1.838584303855896,0.07493496686220169,inertia_ff on
1.3145160829881206,3783.52392578125,3783.35791015625,-1.7502970695495605,0.0715072825551033,inertia_ff on
1.322097041993402,3783.52392578125,3783.344482421875,-1.643375277519226,0.07240854203701019,inertia_ff on
1.3302560829906724,3783.52392578125,3783.332275390625,-1.6355558633804321,0.07149234414100647,inertia_ff on
1.337422666954808,3783.52392578125,3783.320556640625,-1.5944771766662598,0.06887874752283096,inertia_ff on
1.3447567920084111,3783.52392578125,3783.3095703125,-1.530951976776123,0.06894971430301666,inertia_ff on
1.3521516249747947,3783.52392578125,3783.298095703125,-1.4281229972839355,0.06945303827524185,inertia_ff on
1.3599028749740683,3783.52392578125,3783.287841796875,-1.3429604768753052,0.06618161499500275,inertia_ff on
1.367111457977444,3783.52392578125,3783.277099609375,-1.3489627838134766,0.06533298641443253,inertia_ff on
1.3746596249984577,3783.52392578125,3783.267333984375,-1.319746494293213,0.06915208697319031,inertia_ff on
1.3814569999813102,3783.52392578125,3783.258056640625,-1.3163193464279175,0.07190871238708496,inertia_ff on
1.389112250006292,3783.52392578125,3783.248779296875,-1.2466857433319092,0.06984751671552658,inertia_ff on
1.3966817919863388,3783.52392578125,3783.239990234375,-1.1367237567901611,0.0640973150730133,inertia_ff on
1.4038398749544285,3783.52392578125,3783.2314453125,-1.1356663703918457,0.06580660492181778,inertia_ff on
1.4109224579879083,3783.52392578125,3783.222412109375,-1.1436736583709717,0.06905637681484222,inertia_ff on
1.4193569999770261,3783.52392578125,3783.214111328125,-1.0616419315338135,0.06820233166217804,inertia_ff on
1.427259249961935,3783.52392578125,3783.2060546875,-0.9829035997390747,0.06650768965482712,inertia_ff on
1.4356851250049658,3783.52392578125,3783.197265625,-0.9641066789627075,0.06403730064630508,inertia_ff on
1.4442337079672143,3783.52392578125,3783.190185546875,-0.8816623687744141,0.06129056215286255,inertia_ff on
1.4527589170029387,3783.52392578125,3783.182861328125,-0.7821599245071411,0.06027037277817726,inertia_ff on
1.4627025829977356,3783.52392578125,3783.17431640625,-0.7640565037727356,0.06261010468006134,inertia_ff on
1.471037624985911,3783.52392578125,3783.16845703125,-0.7312250137329102,0.06388909369707108,inertia_ff on
1.4797544169705361,3783.52392578125,3783.162353515625,-0.6963567733764648,0.060970328748226166,inertia_ff on
1.488842124992516,3783.52392578125,3783.156494140625,-0.6577544808387756,0.0588206946849823,inertia_ff on
1.4975217919563875,3783.52392578125,3783.151611328125,-0.5885611176490784,0.057508837431669235,inertia_ff on
1.5058632500004023,3783.52392578125,3783.146728515625,-0.5129854679107666,0.057993084192276,inertia_ff on
1.5148188329767436,3783.52392578125,3783.142333984375,-0.512519896030426,0.05815765634179115,inertia_ff on
1.52317087497795,3783.52392578125,3783.138671875,-0.46778780221939087,0.05665163695812225,inertia_ff on
1.5324730419670232,3783.52392578125,3783.135009765625,-0.4036549925804138,0.05728878080844879,inertia_ff on
1.5407836670055985,3783.52392578125,3783.131591796875,-0.38707810640335083,0.05904114991426468,inertia_ff on
1.5492685830104165,3783.52392578125,3783.129150390625,-0.3250144124031067,0.05906495451927185,inertia_ff on
1.5569621669710614,3783.52392578125,3783.127197265625,-0.29315826296806335,0.056693773716688156,inertia_ff on
1.5640164999640547,3783.52392578125,3783.125244140625,-0.2624407708644867,0.055353108793497086,inertia_ff on
1.572689457971137,3783.52392578125,3783.123779296875,-0.17912329733371735,0.05340297892689705,inertia_ff on
1.5802332919556648,3783.52392578125,3783.12255859375,-0.1368442326784134,0.053414128720760345,inertia_ff on
1.5877758749993518,3783.52392578125,3783.12158203125,-0.10930170118808746,0.05095561966300011,inertia_ff on
1.5947480829781853,3783.52392578125,3783.12109375,-0.013072051107883453,0.05022185295820236,inertia_ff on
1.6019070830079727,3783.52392578125,3783.12060546875,0.018065892159938812,0.048370860517024994,inertia_ff on
1.6102624170016497,3783.52392578125,3783.1201171875,-0.03814968466758728,0.04942900314927101,inertia_ff on
1.6184031249722466,3783.52392578125,3783.120361328125,0.04168257117271423,0.04731374979019165,inertia_ff on
1.6253734579659067,3783.52392578125,3783.120849609375,0.0718941017985344,0.04667283967137337,inertia_ff on
1.6320627079694532,3783.52392578125,3783.121337890625,0.08079063147306442,0.04737616330385208,inertia_ff on
1.6390382499666885,3783.52392578125,3783.121826171875,0.11955185979604721,0.04534025490283966,inertia_ff on
1.646356291952543,3783.52392578125,3783.123046875,0.1812482476234436,0.04398040473461151,inertia_ff on
1.654370874981396,3783.52392578125,3783.124267578125,0.17588171362876892,0.04294757544994354,inertia_ff on
1.6631409999681637,3783.52392578125,3783.1259765625,0.2233598530292511,0.043103042989969254,inertia_ff on
1.6710486249648966,3783.52392578125,3783.127685546875,0.22805705666542053,0.045300569385290146,inertia_ff on
1.6791291249683127,3783.52392578125,3783.129638671875,0.24849465489387512,0.04217313975095749,inertia_ff on
1.6873514999751933,3783.52392578125,3783.132080078125,0.2830401659011841,0.041696108877658844,inertia_ff on
1.696635541971773,3783.52392578125,3783.13525390625,0.3106849789619446,0.04033270478248596,inertia_ff on
1.7051716669811867,3783.52392578125,3783.137939453125,0.34667930006980896,0.03943774104118347,inertia_ff on
1.7134346250095405,3783.52392578125,3783.14111328125,0.41821491718292236,0.03378283604979515,inertia_ff on
1.7216799169545993,3783.52392578125,3783.144287109375,0.39666324853897095,0.0326971635222435,inertia_ff on
1.7291790419840254,3783.52392578125,3783.148193359375,0.4749978184700012,0.030852550640702248,inertia_ff on
1.7380531249800697,3783.52392578125,3783.151611328125,0.4697045683860779,0.03125590831041336,inertia_ff on
1.746525708003901,3783.52392578125,3783.155517578125,0.4812576174736023,0.03076259233057499,inertia_ff on
1.757728083000984,3783.52392578125,3783.16064453125,0.5092651844024658,0.031519342213869095,inertia_ff on
1.7650432499940507,3783.52392578125,3783.16455078125,0.5221610069274902,0.033737607300281525,inertia_ff on
1.7725084999692626,3783.52392578125,3783.16845703125,0.4840775430202484,0.031257905066013336,inertia_ff on
1.779643166984897,3783.52392578125,3783.17236328125,0.5648400187492371,0.02994695119559765,inertia_ff on
1.7866993749630637,3783.52392578125,3783.176513671875,0.5599994659423828,0.028673097491264343,inertia_ff on
1.7938047079951502,3783.52392578125,3783.1806640625,0.5884929299354553,0.026697631925344467,inertia_ff on
1.8001960419933312,3783.52392578125,3783.184326171875,0.5975728631019592,0.026948092505335808,inertia_ff on
1.8067363330046646,3783.52392578125,3783.1884765625,0.5640268325805664,0.02418416738510132,inertia_ff on
1.8137824579607695,3783.52392578125,3783.19287109375,0.6349741816520691,0.021946566179394722,inertia_ff on
1.8207439580000937,3783.52392578125,3783.197265625,0.648139476776123,0.021260235458612442,inertia_ff on
1.8275917499559,3783.52392578125,3783.201904296875,0.6301952600479126,0.023533498868346214,inertia_ff on
1.8345464579761028,3783.52392578125,3783.20654296875,0.6577461957931519,0.024931639432907104,inertia_ff on
1.8414827919914387,3783.52392578125,3783.211181640625,0.6692506074905396,0.024912938475608826,inertia_ff on
1.8485076669603586,3783.52392578125,3783.216064453125,0.6944019794464111,0.023170560598373413,inertia_ff on
1.8554718329687603,3783.52392578125,3783.220947265625,0.7016950845718384,0.020899293944239616,inertia_ff on
1.861947582976427,3783.52392578125,3783.225341796875,0.6781765222549438,0.0200334619730711,inertia_ff on
1.8687699579750188,3783.52392578125,3783.23046875,0.7019073367118835,0.018010633066296577,inertia_ff on
1.8757574170012958,3783.52392578125,3783.235595703125,0.7758588790893555,0.014863287098705769,inertia_ff on
1.882686291995924,3783.52392578125,3783.24072265625,0.7334696054458618,0.017625493928790092,inertia_ff on
1.8897485829656944,3783.52392578125,3783.245849609375,0.6874156594276428,0.019962262362241745,inertia_ff on
1.8969747079536319,3783.52392578125,3783.251220703125,0.7282702922821045,0.01938735507428646,inertia_ff on
1.9039497500052676,3783.52392578125,3783.256591796875,0.7982509732246399,0.019447488710284233,inertia_ff on
1.9109126249677502,3783.52392578125,3783.261962890625,0.7192716002464294,0.018963288515806198,inertia_ff on
1.91741087497212,3783.52392578125,3783.266845703125,0.7516626119613647,0.016168061643838882,inertia_ff on
1.9243912500096485,3783.52392578125,3783.272705078125,0.7865224480628967,0.01205628551542759,inertia_ff on
1.9320394169772044,3783.52392578125,3783.27880859375,0.8186925053596497,0.012724175117909908,inertia_ff on
