t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.0247160409926437,0.5247160409926437,1.0,0.0,0.0083258,0.9246211051940918,0.010140746831893921,ext full
1.0317316660075448,0.5317316660075448,1.0,0.0,0.0083258,0.8758014440536499,0.011105849407613277,ext full
1.0388806250412017,0.5388806250412017,1.0,0.0,0.0083258,0.9386926293373108,0.006786234676837921,ext full
1.04695366602391,0.54695366602391,1.0,0.0,0.0083258,0.9212043881416321,0.004909430630505085,ext full
1.0549368330393918,0.5549368330393918,1.0,0.0,0.0083258,0.8732250928878784,0.006122075021266937,ext full
1.0629673330113292,0.5629673330113292,1.0,0.0,0.0083258,1.0065659284591675,0.010239169001579285,ext full
1.0706471659941599,0.5706471659941599,1.0,0.0,0.0083258,0.9090694785118103,0.012624015100300312,ext full
1.0788610000163317,0.5788610000163317,1.0,0.0,0.0083258,0.9586781859397888,0.008229504339396954,ext full
1.0877070000278763,0.5877070000278763,1.0,0.0,0.0083258,0.9476293921470642,0.003261665580794215,ext full
1.0973892910405993,0.5973892910405993,1.0,0.0,0.0083258,0.9582445025444031,0.004824420437216759,ext full
1.1056181660387665,0.6056181660387665,1.0,0.0,0.0083258,1.0162814855575562,0.009402467869222164,ext full
1.1122391250100918,0.6122391250100918,1.0,0.0,0.0083258,0.9628302454948425,0.011437845416367054,ext full
1.1201270410092548,0.6201270410092548,1.0,0.0,0.0083258,0.9963158965110779,0.011287658475339413,ext full
1.1274647079990245,0.6274647079990245,1.0,0.0,0.0083258,1.0059114694595337,0.006793001666665077,ext full
1.1344708329997957,0.6344708329997957,1.0,0.0,0.0083258,1.0109206438064575,0.0058291321620345116,ext full
1.1417878330103122,0.6417878330103122,1.0,0.0,0.0083258,1.0199551582336426,0.008311067707836628,ext full
1.1496497910120524,0.6496497910120524,1.0,0.0,0.0083258,1.0690464973449707,0.011949131265282631,ext full
1.1578581249923445,0.6578581249923445,1.0,0.0,0.0083258,1.0019713640213013,0.012388964183628559,ext full
1.1667378330021165,0.6667378330021165,1.0,0.0,0.0083258,1.0715782642364502,0.0062548499554395676,ext full
1.1748207500204444,0.6748207500204444,1.0,0.0,0.0083258,1.0624557733535767,0.004258296452462673,ext full
1.1815426659886725,0.6815426659886725,1.0,0.0,0.0083258,1.043159008026123,0.006742789875715971,ext full
1.1884822500287555,0.6884822500287555,1.0,0.0,0.0083258,1.0851866006851196,0.011389227584004402,ext full
1.196005875011906,0.696005875011906,1.0,0.0,0.0083258,1.0348173379898071,0.01134658232331276,ext full
1.2029273750376888,0.7029273750376888,1.0,0.0,0.0083258,1.0852683782577515,0.006496879272162914,ext full
1.2097369999974035,0.7097369999974035,1.0,0.0,0.0083258,1.0507044792175293,0.006524572614580393,ext full
1.2169192500296049,0.7169192500296049,1.0,0.0,0.0083258,1.0768955945968628,0.006649141199886799,ext full
1.2238663749885745,0.7238663749885745,1.0,0.0,0.0083258,1.0315167903900146,0.011006772518157959,ext full
1.2312697910238057,0.7312697910238057,1.0,0.0,0.0083258,1.0272296667099,0.011055384762585163,ext full
1.2418096660403535,0.7418096660403535,1.0,0.0,0.0083258,1.0579030513763428,0.008648700080811977,ext full
1.2511605829931796,0.7511605829931796,1.0,0.0,0.0083258,1.035892367362976,0.00438098656013608,ext full
1.2599006660166197,0.7599006660166197,1.0,0.0,0.0083258,1.0582239627838135,0.006003381684422493,ext full
1.267878832994029,0.7678788329940289,1.0,0.0,0.0083258,1.016014575958252,0.013264241628348827,ext full
1.2757388750324026,0.7757388750324026,1.0,0.0,0.0083258,1.0289214849472046,0.011105889454483986,ext full
1.284594166034367,0.7845941660343669,1.0,0.0,0.0083258,1.0343570709228516,0.006972589995712042,ext full
1.291791583003942,0.7917915830039419,1.0,0.0,0.0083258,0.9992526173591614,0.006555895786732435,ext full
1.3020316250040196,0.8020316250040196,1.0,0.0,0.0083258,0.9982331991195679,0.009391683153808117,ext full
1.3093277910375036,0.8093277910375036,1.0,0.0,0.0083258,1.0812382698059082,0.011231501586735249,ext full
1.3167247080127709,0.8167247080127709,1.0,0.0,0.0083258,0.9843600392341614,0.011877472512423992,ext full
1.3262999579892494,0.8262999579892494,1.0,0.0,0.0083258,0.9747850894927979,0.007314037065953016,ext full
1.3340300410054624,0.8340300410054624,1.0,0.0,0.0083258,1.0411874055862427,0.004277900326997042,ext full
1.3424427910358645,0.8424427910358645,1.0,0.0,0.0083258,1.0093275308609009,0.00863294955343008,ext full
1.35146616603015,0.8514661660301499,1.0,0.0,0.0083258,1.0007317066192627,0.012278870679438114,ext full
1.360019874991849,0.8600198749918491,1.0,0.0,0.0083258,0.9728744029998779,0.012399467639625072,ext full
1.3671522500226274,0.8671522500226274,1.0,0.0,0.0083258,1.0257655382156372,0.008441871032118797,ext full
1.3752807500422932,0.8752807500422932,1.0,0.0,0.0083258,1.0036555528640747,0.008201798424124718,ext full
1.3840030410210602,0.8840030410210602,1.0,0.0,0.0083258,0.9973299503326416,0.012383520603179932,ext full
1.3953024160000496,0.8953024160000496,1.0,0.0,0.0083258,0.9456229209899902,0.013764855451881886,ext full
1.4095793750020675,0.9095793750020675,1.0,0.0,0.0083258,0.9779890775680542,0.007575686555355787,ext full
1.4175907500321046,0.9175907500321046,1.0,0.0,0.0083258,1.0488274097442627,0.006142685655504465,ext full
1.425173916039057,0.9251739160390571,1.0,0.0,0.0083258,0.9756436347961426,0.011261350475251675,ext full
1.4333686660393141,0.9333686660393141,1.0,0.0,0.0083258,1.0055944919586182,0.013755418360233307,ext full
1.440926750015933,0.9409267500159331,1.0,0.0,0.0083258,0.9748603701591492,0.01276193093508482,ext full
1.4477932500303723,0.9477932500303723,1.0,0.0,0.0083258,0.9920688271522522,0.010166565887629986,ext full
1.4557711250381544,0.9557711250381544,1.0,0.0,0.0083258,1.0266101360321045,0.00679152924567461,ext full
1.463436708028894,0.9634367080288939,1.0,0.0,0.0083258,0.9700333476066589,0.009485200047492981,ext full
1.472192790999543,0.9721927909995429,1.0,0.0,0.0083258,0.957300066947937,0.014762385748326778,ext full
1.4845078749931417,0.9845078749931417,1.0,0.0,0.0083258,0.9465896487236023,0.013147237710654736,ext full
1.4923547499929555,0.9923547499929555,1.0,0.0,0.0083258,1.0233073234558105,0.007835060358047485,ext full
1.5007172499899752,1.0007172499899752,1.0,0.0,0.0083258,0.9866062998771667,0.008156186901032925,ext full
1.5077925830264576,1.0077925830264576,1.0,0.0,0.0083258,0.992651641368866,0.01089546550065279,ext full
1.5150009160279296,1.0150009160279296,1.0,0.0,0.0083258,1.0228254795074463,0.014489582739770412,ext full
1.5244304580264725,1.0244304580264725,1.0,0.0,0.0083258,0.9402089715003967,0.01575975865125656,ext full
1.5316344579914585,1.0316344579914585,1.0,0.0,0.0083258,1.0838565826416016,0.010465925559401512,ext full
1.539416457992047,1.039416457992047,1.0,0.0,0.0083258,0.9373683333396912,0.010935555212199688,ext full
1.5470248750061728,1.0470248750061728,1.0,0.0,0.0083258,1.0240901708602905,0.007627520244568586,ext full
1.5542445000028238,1.0542445000028238,1.0,0.0,0.0083258,1.0282732248306274,0.014593670144677162,ext full
1.5611274580005556,1.0611274580005556,1.0,0.0,0.0083258,1.072033405303955,0.014901600778102875,ext full
1.5687886250088923,1.0687886250088923,1.0,0.0,0.0083258,1.060002326965332,0.011487336829304695,ext full
1.5756256250315346,1.0756256250315346,1.0,0.0,0.0083258,1.0003176927566528,0.009121666662395,ext full
1.5830562080373056,1.0830562080373056,1.0,0.0,0.0083258,1.11555814743042,0.004338194150477648,ext full
1.5908499160432257,1.0908499160432257,1.0,0.0,0.0083258,1.0743727684020996,0.010881871916353703,ext full
1.5999112910358235,1.0999112910358235,1.0,0.0,0.0083258,1.0950493812561035,0.014055880717933178,ext full
1.6094450409873389,1.1094450409873389,1.0,0.0,0.0083258,1.1157671213150024,0.008447637781500816,ext full
1.6176529999938793,1.1176529999938793,1.0,0.0,0.0083258,1.1200865507125854,0.004846123047173023,ext full
1.6273926250287332,1.1273926250287332,1.0,0.0,0.0083258,1.123944878578186,0.008295594714581966,ext full
1.6359591250075027,1.1359591250075027,1.0,0.0,0.0083258,1.1375808715820312,0.010852545499801636,ext full
1.6448198750149459,1.1448198750149459,1.0,0.0,0.0083258,1.1187405586242676,0.008697937242686749,ext full
1.6530588330351748,1.1530588330351748,1.0,0.0,0.0083258,1.1632035970687866,0.0019276513485237956,ext full
1.664253249997273,1.164253249997273,1.0,0.0,0.0083258,1.1448540687561035,0.005973189603537321,ext full
1.671826250036247,1.171826250036247,1.0,0.0,0.0083258,1.1282404661178589,0.009908491745591164,ext full
1.6794552910141647,1.1794552910141647,1.0,0.0,0.0083258,1.1102577447891235,0.008523615077137947,ext full
1.6873429160332307,1.1873429160332307,1.0,0.0,0.0083258,1.1422693729400635,0.004564611706882715,ext full
1.6939804580179043,1.1939804580179043,1.0,0.0,0.0083258,1.1620644330978394,0.0011446265270933509,ext full
1.70130620803684,1.20130620803684,1.0,0.0,0.0083258,1.125464916229248,0.0011347922263666987,ext full
1.708550125011243,1.208550125011243,1.0,0.0,0.0083258,1.1021814346313477,0.007285419851541519,ext full
1.716391374997329,1.216391374997329,1.0,0.0,0.0083258,1.0798450708389282,0.004443494137376547,ext full
1.7238870410365053,1.2238870410365053,1.0,0.0,0.0083258,1.1582196950912476,0.0006217832560651004,ext full
1.731087166001089,1.231087166001089,1.0,0.0,0.0083258,1.0899391174316406,-0.0031443918123841286,ext full
1.738446333038155,1.238446333038155,1.0,0.0,0.0083258,1.1268808841705322,-0.0019089332781732082,ext full
1.745436375029385,1.245436375029385,1.0,0.0,0.0083258,1.0427381992340088,0.0063352701254189014,ext full
1.753470208030194,1.253470208030194,1.0,0.0,0.0083258,1.1256109476089478,0.004552434664219618,ext full
1.7610675410251133,1.2610675410251133,1.0,0.0,0.0083258,1.0442394018173218,0.003709011012688279,ext full
1.7682832500431687,1.2682832500431687,1.0,0.0,0.0083258,1.1229743957519531,-0.002407065825536847,ext full
1.7756092910422012,1.2756092910422012,1.0,0.0,0.0083258,0.9954948425292969,-0.0014354694867506623,ext full
1.7824708750122227,1.2824708750122227,1.0,0.0,0.0083258,1.0784542560577393,0.0014697413425892591,ext full
1.7894899580278434,1.2894899580278434,1.0,0.0,0.0083258,1.0072139501571655,0.004267269745469093,ext full
1.797304375038948,1.297304375038948,1.0,0.0,0.0083258,1.0583821535110474,0.000804042152594775,ext full
1.8042119999881834,1.3042119999881834,1.0,0.0,0.0083258,0.9840351939201355,-0.0011131876381114125,ext full
1.811270540987607,1.311270540987607,1.0,0.0,0.0083258,1.0400805473327637,-0.0053252349607646465,ext full
1.8181764160399325,1.3181764160399325,1.0,0.0,0.0083258,1.000017523765564,-0.0017815267201513052,ext full
1.8251472910051234,1.3251472910051234,1.0,0.0,0.0083258,0.9634444713592529,0.002245059236884117,ext full
1.8322072910377756,1.3322072910377756,1.0,0.0,0.0083258,0.9834556579589844,0.0025046865921467543,ext full
1.83919158304343,1.33919158304343,1.0,0.0,0.0083258,0.9786295294761658,0.0025834725238382816,ext full
1.8455739580094814,1.3455739580094814,1.0,0.0,0.0083258,0.9688687920570374,0.000663756625726819,ext full
1.85254116600845,1.35254116600845,1.0,0.0,0.0083258,0.9502419233322144,-0.0009868635097518563,ext full
1.859637500019744,1.359637500019744,1.0,0.0,0.0083258,0.9649516940116882,-0.002494647866114974,ext full
1.8665932500152849,1.3665932500152849,1.0,0.0,0.0083258,0.9152816534042358,0.002626520348712802,ext full
1.8734976660343818,1.3734976660343818,1.0,0.0,0.0083258,0.9623315930366516,0.004251389764249325,ext full
1.8804408750147559,1.3804408750147559,1.0,0.0,0.0083258,0.8757181167602539,0.005107344128191471,ext full
1.8878363330150023,1.3878363330150023,1.0,0.0,0.0083258,0.9444299936294556,0.001095346175134182,ext full
1.8948256660369225,1.3948256660369225,1.0,0.0,0.0083258,0.8576003313064575,1.356278284125878e-11,ext full
1.9016746660345234,1.4016746660345234,1.0,0.0,0.0083258,0.9752941131591797,-0.003018404822796583,ext full
1.9084057910367846,1.4084057910367846,1.0,0.0,0.0083258,0.8541173934936523,-0.00031038266024552286,ext full
1.9167207080172375,1.4167207080172375,1.0,0.0,0.0083258,0.9320389628410339,0.0038157005328685045,ext full
1.9241865000221878,1.4241865000221878,1.0,0.0,0.0083258,0.7973499298095703,0.006972478237003088,ext full
1.9312553750351071,1.4312553750351071,1.0,0.0,0.0083258,0.8822326064109802,0.0049896445125341415,ext full
1.9396302080131136,1.4396302080131136,1.0,0.0,0.0083258,0.8371569514274597,0.0027918245177716017,ext full
1.9486590410233475,1.4486590410233475,1.0,0.0,0.0083258,0.8748771548271179,-0.0009091439424082637,ext full
1.9557897500344552,1.4557897500344552,1.0,0.0,0.0083258,0.8456939458847046,0.0011925267754122615,ext full
1.9633557500201277,1.4633557500201277,1.0,0.0,0.0083258,0.8146601319313049,0.004840904846787453,ext full
1.9711278330069035,1.4711278330069035,1.0,0.0,0.0083258,0.8327674269676208,0.007471289951354265,ext full
1.9787965830182657,1.4787965830182657,1.0,0.0,0.0083258,0.782589316368103,0.007350482977926731,ext full
1.9874079580185935,1.4874079580185935,1.0,0.0,0.0083258,0.8792932033538818,0.002336900681257248,ext full
1.994767124997452,1.494767124997452,1.0,0.0,0.0083258,0.8043049573898315,-0.0005688039818778634,ext full
2.0032143749995157,1.5032143749995157,1.0,0.0,0.0083258,0.8460770845413208,0.0008714720024727285,ext full
2.010735374991782,1.510735374991782,1.0,0.0,0.0083258,0.7759667634963989,0.007123500574380159,ext full
2.0184832499944605,1.5184832499944605,1.0,0.0,0.0083258,0.8495804071426392,0.009574484080076218,ext full
2.026580375037156,1.526580375037156,1.0,0.0,0.0083258,0.7879853248596191,0.01021380815654993,ext full
2.034283749992028,1.5342837499920279,1.0,0.0,0.0083258,0.8667401075363159,0.008890039287507534,ext full
2.0432094580028206,1.5432094580028206,1.0,0.0,0.0083258,0.8695317506790161,0.004976971540600061,ext full
2.053324625012465,1.5533246250124648,1.0,0.0,0.0083258,0.778282880783081,0.005878076422959566,ext full
2.060550082998816,1.560550082998816,1.0,0.0,0.0083258,0.8637754917144775,0.008253793232142925,ext full
2.0683956250431947,1.5683956250431947,1.0,0.0,0.0083258,0.8967303037643433,0.012049912475049496,ext full
2.076656458026264,1.5766564580262639,1.0,0.0,0.0083258,0.8519312739372253,0.012059185653924942,ext full
2.0844661660376005,1.5844661660376005,1.0,0.0,0.0083258,0.8874263763427734,0.009096400812268257,ext full
2.093731083034072,1.593731083034072,1.0,0.0,0.0083258,0.8724262714385986,0.005956646986305714,ext full
2.1012190000037663,1.6012190000037663,1.0,0.0,0.0083258,0.9218654036521912,0.005184920039027929,ext full
2.109365250042174,1.609365250042174,1.0,0.0,0.0083258,0.9578955173492432,0.010568827390670776,ext full
2.118361833039671,1.6183618330396712,1.0,0.0,0.0083258,0.9063450694084167,0.015436684712767601,ext full
2.125755041022785,1.625755041022785,1.0,0.0,0.0083258,0.9448622465133667,0.012912610545754433,ext full
2.13339408300817,1.6333940830081701,1.0,0.0,0.0083258,0.9654918313026428,0.009559737518429756,ext full
2.142132750013843,1.6421327500138432,1.0,0.0,0.0083258,0.9602153897285461,0.009568022564053535,ext full
2.1496007080422714,1.6496007080422714,1.0,0.0,0.0083258,1.0102686882019043,0.01168040931224823,ext full
2.156659958011005,1.656659958011005,1.0,0.0,0.0083258,1.038848638534546,0.014314979314804077,ext full
2.1637547500431538,1.6637547500431538,1.0,0.0,0.0083258,1.0044794082641602,0.014382247813045979,ext full
2.170726500044111,1.6707265000441112,1.0,0.0,0.0083258,1.0189183950424194,0.011023035272955894,ext full
2.1777401250437833,1.6777401250437833,1.0,0.0,0.0083258,1.0508692264556885,0.00835974607616663,ext full
2.184827040997334,1.6848270409973338,1.0,0.0,0.0083258,1.042747974395752,0.007613397669047117,ext full
2.1920010410249233,1.6920010410249233,1.0,0.0,0.0083258,1.055551290512085,0.010878924280405045,ext full
2.198909958009608,1.698909958009608,1.0,0.0,0.0083258,1.1127121448516846,0.013592714443802834,ext full
2.2061104160384275,1.7061104160384275,1.0,0.0,0.0083258,1.0330615043640137,0.013614785857498646,ext full
2.213065040996298,1.7130650409962982,1.0,0.0,0.0083258,1.1217397451400757,0.009321209043264389,ext full
2.2204243750311434,1.7204243750311434,1.0,0.0,0.0083258,1.067772388458252,0.00750321289524436,ext full
2.228455083037261,1.728455083037261,1.0,0.0,0.0083258,1.0881927013397217,0.009341874159872532,ext full
2.236808290996123,1.736808290996123,1.0,0.0,0.0083258,1.0578292608261108,0.015980135649442673,ext full
2.244868750043679,1.744868750043679,1.0,0.0,0.0083258,1.0500503778457642,0.011713574640452862,ext full
2.2526179580017924,1.7526179580017924,1.0,0.0,0.0083258,1.1451905965805054,0.009210205636918545,ext full
2.260533958033193,1.760533958033193,1.0,0.0,0.0083258,1.0542584657669067,0.007541927509009838,ext full
2.269320333027281,1.7693203330272809,1.0,0.0,0.0083258,1.110843539237976,0.010609776712954044,ext full
2.2779314999934286,1.7779314999934286,1.0,0.0,0.0083258,1.0689760446548462,0.013042133301496506,ext full
2.28600333299255,1.78600333299255,1.0,0.0,0.0083258,1.1017427444458008,0.010618487372994423,ext full
2.294062250002753,1.794062250002753,1.0,0.0,0.0083258,1.0820786952972412,0.006918824277818203,ext full
2.302286666003056,1.8022866660030559,1.0,0.0,0.0083258,1.0540826320648193,0.0068078660406172276,ext full
2.310385083022993,1.810385083022993,1.0,0.0,0.0083258,1.1380760669708252,0.01172590721398592,ext full
2.318618083023466,1.8186180830234662,1.0,0.0,0.0083258,1.051771879196167,0.012617102824151516,ext full
2.3259421249968,1.8259421249968,1.0,0.0,0.0083258,1.0857477188110352,0.009322764351963997,ext full
2.333457625005394,1.8334576250053942,1.0,0.0,0.0083258,1.0788618326187134,0.005594178568571806,ext full
2.3411333330441266,1.8411333330441266,1.0,0.0,0.0083258,1.087179183959961,0.007125144824385643,ext full
2.3485558750107884,1.8485558750107884,1.0,0.0,0.0083258,1.076611042022705,0.012077509425580502,ext full
2.355595125001855,1.8555951250018552,1.0,0.0,0.0083258,1.1112598180770874,0.01106314267963171,ext full
2.3632933750050142,1.8632933750050142,1.0,0.0,0.0083258,1.0612257719039917,0.00974431075155735,ext full
2.3712406660197303,1.8712406660197303,1.0,0.0,0.0083258,1.083372950553894,0.00666933273896575,ext full
2.379179875017144,1.8791798750171438,1.0,0.0,0.0083258,1.117699146270752,0.008300232701003551,ext full
2.387242958007846,1.887242958007846,1.0,0.0,0.0083258,1.0699292421340942,0.013269768096506596,ext full
2.3947359999874607,1.8947359999874607,1.0,0.0,0.0083258,1.0677088499069214,0.011350080370903015,ext full
2.402466291037854,1.9024662910378538,1.0,0.0,0.0083258,1.0757887363433838,0.008452758193016052,ext full
2.4104001660016365,1.9104001660016365,1.0,0.0,0.0083258,1.0653622150421143,0.0033437940292060375,ext full
2.419546958000865,1.9195469580008648,1.0,0.0,0.0083258,1.069435715675354,0.007925515063107014,ext full
2.427301375020761,1.927301375020761,1.0,0.0,0.0083258,1.0877418518066406,0.010648511350154877,ext full
2.4356494580279104,1.9356494580279104,1.0,0.0,0.0083258,1.0221391916275024,0.00964886974543333,ext full
2.4434226250159554,1.9434226250159554,1.0,0.0,0.0083258,1.071362853050232,0.006680245976895094,ext full
2.451595125021413,1.951595125021413,1.0,0.0,0.0083258,1.027007818222046,0.004484744276851416,ext full
2.459710833034478,1.9597108330344781,1.0,0.0,0.0083258,1.0808387994766235,0.007137053646147251,ext full
2.46777716599172,1.9677771659917198,1.0,0.0,0.0083258,1.0089564323425293,0.011139513924717903,ext full
2.477059666009154,1.9770596660091542,1.0,0.0,0.0083258,0.9916982650756836,0.009204174391925335,ext full
2.484642291034106,1.9846422910341062,1.0,0.0,0.0083258,1.0582972764968872,0.003915679641067982,ext full
2.4932777080102824,1.9932777080102824,1.0,0.0,0.0083258,1.002100944519043,0.004242678638547659,ext full
2.502516166015994,2.002516166015994,1.0,0.0,0.0083258,0.992255687713623,0.010422425344586372,ext full
2.5102480000350624,2.0102480000350624,1.0,0.0,0.0083258,1.0152682065963745,0.011769861914217472,ext full
2.517429958039429,2.017429958039429,1.0,0.0,0.0083258,0.983193576335907,0.012484551407396793,ext full
2.5258119580103084,2.0258119580103084,1.0,0.0,0.0083258,0.9992057085037231,0.007578512188047171,ext full
2.535360165988095,2.035360165988095,1.0,0.0,0.0083258,1.0016236305236816,0.0046678162179887295,ext full
2.542384125001263,2.042384125001263,1.0,0.0,0.0083258,0.9732505679130554,0.007882206700742245,ext full
2.5499044160242192,2.0499044160242192,1.0,0.0,0.0083258,1.0703178644180298,0.009677206166088581,ext full
2.5563955000252463,2.0563955000252463,1.0,0.0,0.0083258,0.9535579681396484,0.012904020957648754,ext full
2.563546291028615,2.063546291028615,1.0,0.0,0.0083258,1.0279643535614014,0.00671794731169939,ext full
2.57109154103091,2.07109154103091,1.0,0.0,0.0083258,0.9632033705711365,0.004095288459211588,ext full
2.578836750006303,2.078836750006303,1.0,0.0,0.0083258,1.022478699684143,0.0020973021164536476,ext full
2.587016000004951,2.087016000004951,1.0,0.0,0.0083258,1.046144723892212,0.007838794030249119,ext full
2.5946645000367425,2.0946645000367425,1.0,0.0,0.0083258,0.9810873866081238,0.012697858735918999,ext full
2.6023096659919247,2.1023096659919247,1.0,0.0,0.0083258,1.0179030895233154,0.009990913793444633,ext full
2.610462707991246,2.110462707991246,1.0,0.0,0.0083258,1.0149627923965454,0.006110761314630508,ext full
2.6183919160394,2.1183919160394,1.0,0.0,0.0083258,1.019127368927002,0.00448892917484045,ext full
2.626872708031442,2.126872708031442,1.0,0.0,0.0083258,1.0792839527130127,0.007877156138420105,ext full
2.6354373330250382,2.1354373330250382,1.0,0.0,0.0083258,1.0247764587402344,0.010406377725303173,ext full
2.643069582991302,2.143069582991302,1.0,0.0,0.0083258,1.0056170225143433,0.007660907227545977,ext full
2.651548833004199,2.151548833004199,1.0,0.0,0.0083258,1.0406479835510254,0.003098126733675599,ext full
2.6606787079945207,2.1606787079945207,1.0,0.0,0.0083258,1.0375596284866333,0.00344875012524426,ext full
2.667819124995731,2.167819124995731,1.0,0.0,0.0083258,1.050815463066101,0.0052527738735079765,ext full
2.674913708004169,2.174913708004169,1.0,0.0,0.0083258,1.0275757312774658,0.009084668010473251,ext full
2.6827256249962375,2.1827256249962375,1.0,0.0,0.0083258,1.0079145431518555,0.007570317015051842,ext full
2.691547291004099,2.191547291004099,1.0,0.0,0.0083258,1.0506107807159424,0.0011215951526537538,ext full
2.7016074580023997,2.2016074580023997,1.0,0.0,0.0083258,1.0031371116638184,0.0012093684636056423,ext full
2.7093526250100695,2.2093526250100695,1.0,0.0,0.0083258,1.0288383960723877,0.006333726458251476,ext full
2.716332500043791,2.216332500043791,1.0,0.0,0.0083258,1.0115593671798706,0.006972630973905325,ext full
2.725012916023843,2.225012916023843,1.0,0.0,0.0083258,0.9889858365058899,0.0057170335203409195,ext full
2.7332682909909636,2.2332682909909636,1.0,0.0,0.0083258,1.0770812034606934,0.00016514748858753592,ext full
2.74031304102391,2.24031304102391,1.0,0.0,0.0083258,0.9987009763717651,0.00041255453834310174,ext full
2.7478579999879003,2.2478579999879003,1.0,0.0,0.0083258,1.0338884592056274,0.0003723841509781778,ext full
2.755611250002403,2.255611250002403,1.0,0.0,0.0083258,0.9564731121063232,0.008023617789149284,ext full
2.763587333029136,2.263587333029136,1.0,0.0,0.0083258,1.0023494958877563,0.007397279143333435,ext full
2.7733430410153233,2.2733430410153233,1.0,0.0,0.0083258,1.0372337102890015,0.00344878644682467,ext full
2.7814793750294484,2.2814793750294484,1.0,0.0,0.0083258,0.9756550192832947,-0.0012334053171798587,ext full
2.7904489579959773,2.2904489579959773,1.0,0.0,0.0083258,1.00123131275177,0.0029974509961903095,ext full
2.7994852080009878,2.2994852080009878,1.0,0.0,0.0083258,0.9909841418266296,0.008435031399130821,ext full
2.8103352910256945,2.3103352910256945,1.0,0.0,0.0083258,0.9201317429542542,0.006097366102039814,ext full
2.820312083000317,2.320312083000317,1.0,0.0,0.0083258,0.9795840382575989,-0.0008005527779459953,ext full
2.8297721660346724,2.3297721660346724,1.0,0.0,0.0083258,1.002954125404358,0.0002503484720364213,ext full
2.843161583004985,2.343161583004985,1.0,0.0,0.0083258,0.9531633257865906,0.008602255024015903,ext full
2.8505840410362,2.3505840410362,1.0,0.0,0.0083258,0.9471264481544495,0.00653718039393425,ext full
2.8579637500224635,2.3579637500224635,1.0,0.0,0.0083258,0.9427343606948853,0.004766097292304039,ext full
2.864991958020255,2.364991958020255,1.0,0.0,0.0083258,0.9648708701133728,0.0022622982505708933,ext full
2.8719111250247806,2.3719111250247806,1.0,0.0,0.0083258,0.9345541000366211,0.002941868733614683,ext full
2.878879625000991,2.378879625000991,1.0,0.0,0.0083258,0.966529905796051,0.0022617075592279434,ext full
2.8859242500038818,2.3859242500038818,1.0,0.0,0.0083258,0.9663727283477783,0.010300076566636562,ext full
2.8928789159981534,2.3928789159981534,1.0,0.0,0.0083258,0.909696102142334,0.009163576178252697,ext full
2.8997896250220947,2.3997896250220947,1.0,0.0,0.0083258,0.9712454676628113,0.004564439412206411,ext full
2.9068931250367314,2.4068931250367314,1.0,0.0,0.0083258,0.9162110686302185,0.004132987465709448,ext full
2.9139124160283245,2.4139124160283245,1.0,0.0,0.0083258,0.9835575819015503,0.0013640080578625202,ext full
2.920818082988262,2.420818082988262,1.0,0.0,0.0083258,0.8983381986618042,0.002323377877473831,ext full
2.927749958005734,2.427749958005734,1.0,0.0,0.0083258,0.9563729166984558,0.0067117721773684025,ext full
2.9347600410110317,2.4347600410110317,1.0,0.0,0.0083258,0.9271900057792664,0.008116994053125381,ext full
2.94206812500488,2.44206812500488,1.0,0.0,0.0083258,0.9400144815444946,0.006797905080020428,ext full
2.9506664579967037,2.4506664579967037,1.0,0.0,0.0083258,0.9216909408569336,0.004313066601753235,ext full
2.9589846660383046,2.4589846660383046,1.0,0.0,0.0083258,0.9752838015556335,0.0007293665548786521,ext full
2.966627750021871,2.466627750021871,1.0,0.0,0.0083258,0.9075314402580261,0.005585100967437029,ext full
2.9743679580278695,2.4743679580278695,1.0,0.0,0.0083258,0.9166905879974365,0.010243057273328304,ext full
2.983042000036221,2.483042000036221,1.0,0.0,0.0083258,0.8710042238235474,0.01133920717984438,ext full
2.993743416038342,2.493743416038342,1.0,0.0,0.0083258,0.9497284889221191,0.004450894892215729,ext full
3.0027639160398394,2.5027639160398394,0.0,0.0,0.0,0.9113783836364746,0.004267335869371891,ext full
3.0098094579880126,2.5098094579880126,0.0,0.0,0.0,0.791814386844635,-0.0030315453186631203,ext full
3.0175990000134334,2.5175990000134334,0.0,0.0,0.0,0.9606366753578186,-0.0011390839936211705,ext full
3.0262514160131104,2.5262514160131104,0.0,0.0,0.0,0.783441424369812,0.005202858708798885,ext full
3.033323540992569,2.533323540992569,0.0,0.0,0.0,0.9119291305541992,0.002503096591681242,ext full
3.040269708028063,2.540269708028063,0.0,0.0,0.0,0.8109480142593384,0.00041619944386184216,ext full
3.047307291009929,2.547307291009929,0.0,0.0,0.0,0.8631020784378052,-0.001410408760420978,ext full
3.0543006249936298,2.5543006249936298,0.0,0.0,0.0,0.7811618447303772,-0.0031163357198238373,ext full
3.0623658330296166,2.5623658330296166,0.0,0.0,0.0,0.8042067885398865,-0.001514003612101078,ext full
3.070752583036665,2.570752583036665,0.0,0.0,0.0,0.7831634283065796,0.0033191777765750885,ext full
3.079744708025828,2.579744708025828,0.0,0.0,0.0,0.765155017375946,0.004667462315410376,ext full
3.0888944159960374,2.5888944159960374,0.0,0.0,0.0,0.7415117025375366,0.0021489865612238646,ext full
