t,cmd,pos,vel,torque,condition
4.35817516600946,3783.32958984375,3783.50048828125,-0.3912627100944519,-0.06760627776384354,inertia_ff off
4.366116625024006,3783.32958984375,3783.4970703125,-0.4393041729927063,-0.06791947036981583,inertia_ff off
4.3745969160227105,3783.32958984375,3783.49365234375,-0.4799139201641083,-0.06878011673688889,inertia_ff off
4.382472832978237,3783.32958984375,3783.489501953125,-0.5155326724052429,-0.06686360388994217,inertia_ff off
4.3920846250257455,3783.32958984375,3783.484619140625,-0.5122886300086975,-0.06579877436161041,inertia_ff off
4.399434999970254,3783.32958984375,3783.480224609375,-0.6311309933662415,-0.06167003884911537,inertia_ff off
4.407376415969338,3783.32958984375,3783.475341796875,-0.6646193861961365,-0.05800795927643776,inertia_ff off
4.414359249989502,3783.32958984375,3783.470703125,-0.7051310539245605,-0.05568380653858185,inertia_ff off
4.421348833013326,3783.32958984375,3783.4658203125,-0.7344162464141846,-0.05234266445040703,inertia_ff off
4.428365833009593,3783.32958984375,3783.460693359375,-0.7425985336303711,-0.05398709326982498,inertia_ff off
4.435401124996133,3783.32958984375,3783.455322265625,-0.7219772934913635,-0.055620159953832626,inertia_ff off
4.44232962501701,3783.32958984375,3783.44970703125,-0.7877960801124573,-0.0517764687538147,inertia_ff off
4.4492021659971215,3783.32958984375,3783.44384765625,-0.897546112537384,-0.046734217554330826,inertia_ff off
4.456097916001454,3783.32958984375,3783.43798828125,-0.857964813709259,-0.047108713537454605,inertia_ff off
4.464150624989998,3783.32958984375,3783.43017578125,-0.9471465349197388,-0.040640465915203094,inertia_ff off
4.472585625015199,3783.32958984375,3783.42236328125,-0.9193307161331177,-0.0364241860806942,inertia_ff off
4.481378416006919,3783.32958984375,3783.413330078125,-0.9515912532806396,-0.03683356195688248,inertia_ff off
4.490415624983143,3783.32958984375,3783.405517578125,-0.9444573521614075,-0.03392569348216057,inertia_ff off
4.498185165983159,3783.32958984375,3783.396728515625,-0.9813051819801331,-0.029693322256207466,inertia_ff off
1.583946868777275e-06,3782.045166015625,3782.045166015625,0.05104408785700798,0.0,inertia_ff on
0.007191333977971226,3782.045166015625,3782.045654296875,0.08066394180059433,0.0,inertia_ff on
0.014815291971899569,3782.045166015625,3782.040283203125,-1.8900691270828247,-0.18825000524520874,inertia_ff on
0.021950249967630953,3782.045166015625,3781.9931640625,-5.918938636779785,-0.18560919165611267,inertia_ff on
0.02886062499601394,3782.045166015625,3782.0009765625,2.9874866008758545,-0.10886554419994354,inertia_ff on
0.03588395897531882,3782.045166015625,3782.07470703125,10.734264373779297,0.028286898508667946,inertia_ff on
0.0428544589667581,3782.045166015625,3782.0576171875,-5.8704400062561035,0.21904635429382324,inertia_ff on
0.04944387497380376,3782.045166015625,3782.05126953125,0.33060020208358765,-0.035899676382541656,inertia_ff on
0.056796291959472,3782.045166015625,3782.042724609375,0.1514083594083786,0.006124801468104124,inertia_ff on
0.06413841695757583,3782.045166015625,3782.040283203125,-0.41983166337013245,0.032053347676992416,inertia_ff on
0.07246754196239635,3782.045166015625,3782.04052734375,-0.5038386583328247,0.02852480486035347,inertia_ff on
0.08040783397154883,3782.045166015625,3782.04150390625,-0.16035842895507812,0.009267403744161129,inertia_ff on
0.0889321249560453,3782.045166015625,3782.041748046875,0.02965640090405941,0.0009460859000682831,inertia_ff on
0.09794729197164997,3782.045166015625,3782.041748046875,0.05791318789124489,0.0023256598506122828,inertia_ff on
0.10645895899506286,3782.045166015625,3782.0419921875,0.053762804716825485,0.0021386833395808935,inertia_ff on
0.11513037496479228,3782.045166015625,3782.0419921875,-0.02820383571088314,0.008112665265798569,inertia_ff on
0.12365491699893028,3782.045166015625,3782.04248046875,0.006300935987383127,0.004038373939692974,inertia_ff on
0.1325124169816263,3782.045166015625,3782.042724609375,-0.006044046487659216,0.004587747622281313,inertia_ff on
0.14131266699405387,3782.045166015625,3782.04296875,0.02890959568321705,0.005349612329155207,inertia_ff on
0.1497336669708602,3782.045166015625,3782.04345703125,0.034435249865055084,0.0042007132433354855,inertia_ff on
0.15706441696966067,3782.045166015625,3782.043701171875,-0.005452357232570648,0.004498655442148447,inertia_ff on
0.16459249996114522,3782.045166015625,3782.04443359375,0.10257548838853836,0.001631583203561604,inertia_ff on
0.1720114589552395,3782.045166015625,3782.04443359375,0.05003279075026512,0.003091115038841963,inertia_ff on
0.17934837494976819,3782.045166015625,3782.044921875,0.049273766577243805,0.002913018688559532,inertia_ff on
0.18730233400128782,3782.045166015625,3782.045166015625,0.02975851483643055,0.003593804081901908,inertia_ff on
0.1945407500024885,3782.045166015625,3782.045654296875,0.03756948560476303,0.002050158567726612,inertia_ff on
0.20153008395573124,3782.045166015625,3782.046142578125,0.09057743847370148,0.0002853284531738609,inertia_ff on
0.20857062499271706,3782.045166015625,3782.046142578125,0.024844994768500328,0.003023267723619938,inertia_ff on
0.21538749994942918,3782.045166015625,3782.046630859375,0.03423532098531723,0.0023010368458926678,inertia_ff on
0.2223933749482967,3782.045166015625,3782.047119140625,0.06081072613596916,0.0005555012612603605,inertia_ff on
0.22947562497574836,3782.045166015625,3782.04736328125,0.0478128045797348,0.0009438779670745134,inertia_ff on
0.2366824169876054,3782.045166015625,3782.0478515625,0.03788783401250839,0.0006671372102573514,inertia_ff on
0.24409058399032801,3782.045166015625,3782.04833984375,0.026538606733083725,0.0003801790298894048,inertia_ff on
0.25326870899880305,3782.045166015625,3782.048828125,0.08495383709669113,-0.0006615694728679955,inertia_ff on
0.2631827919976786,3782.045166015625,3782.04931640625,0.057598963379859924,-0.0018530588131397963,inertia_ff on
0.270561083976645,3782.045166015625,3782.049560546875,0.07715094834566116,-0.0011740255868062377,inertia_ff on
0.27874466695357114,3782.045166015625,3782.0498046875,0.028693310916423798,-0.0002560449065640569,inertia_ff on
0.28790929197566584,3782.045166015625,3782.05029296875,0.028827983886003494,-0.0013043999206274748,inertia_ff on
0.2953399589750916,3782.045166015625,3782.05078125,0.011691915802657604,-0.0012995204888284206,inertia_ff on
0.3027067089569755,3782.045166015625,3782.051025390625,0.0378265418112278,-0.0008016978390514851,inertia_ff on
0.3110521249473095,3782.045166015625,3782.05126953125,0.06613634526729584,-0.0010464389342814684,inertia_ff on
0.3197129999753088,3782.045166015625,3782.051513671875,0.008019001223146915,-0.001848413608968258,inertia_ff on
0.32756012497702613,3782.045166015625,3782.052001953125,0.017033852636814117,-0.0016081687062978745,inertia_ff on
0.3385529170045629,3782.045166015625,3782.05224609375,0.014393435791134834,-0.0016785654006525874,inertia_ff on
0.34757916699163616,3782.045166015625,3782.052734375,0.035243213176727295,-0.0024779506493359804,inertia_ff on
0.356717791990377,3782.045166015625,3782.05322265625,0.04054848849773407,-0.0029960123356431723,inertia_ff on
0.36554408399388194,3782.045166015625,3782.05322265625,0.028154538944363594,-0.002647340064868331,inertia_ff on
0.37397424998926,3782.045166015625,3782.053466796875,0.029125787317752838,-0.0026466441340744495,inertia_ff on
0.3818537499755621,3782.045166015625,3782.0537109375,-0.0015306031564250588,-0.0024209192488342524,inertia_ff on
0.3910677919629961,3782.045166015625,3782.0537109375,0.0031176351476460695,-0.0017509275348857045,inertia_ff on
0.399053749977611,3782.045166015625,3782.05419921875,0.06479359418153763,-0.004441699478775263,inertia_ff on
0.40664929198101163,3782.045166015625,3782.05419921875,0.028370793908834457,-0.0034513436257839203,inertia_ff on
0.4139468749635853,3782.045166015625,3782.05419921875,0.016837919130921364,-0.0022396587301045656,inertia_ff on
0.42112199997063726,3782.045166015625,3782.05419921875,0.010585840791463852,-0.003670870093628764,inertia_ff on
0.4295064999605529,3782.045166015625,3782.05419921875,0.01968236081302166,-0.0033014200162142515,inertia_ff on
0.43848995899315923,3782.045166015625,3782.05419921875,0.011806061491370201,-0.0036697981413453817,inertia_ff on
0.4456877089687623,3782.045166015625,3782.054443359375,0.013720045797526836,-0.003635294269770384,inertia_ff on
0.45632429199758917,3782.045166015625,3782.05419921875,6.914424011483788e-05,-0.0025732226204127073,inertia_ff on
0.4653681249474175,3782.045166015625,3782.05419921875,0.025856902822852135,-0.004846973344683647,inertia_ff on
0.4728456669836305,3782.045166015625,3782.05419921875,0.011867271736264229,-0.0034140797797590494,inertia_ff on
0.4798825839534402,3782.045166015625,3782.05419921875,-0.024257615208625793,-0.0034513503778725863,inertia_ff on
0.4868349999887869,3782.045166015625,3782.053955078125,-0.03674543276429176,-0.004076827317476273,inertia_ff on
0.49382320896256715,3782.045166015625,3782.053955078125,0.01994354836642742,-0.0037128999829292297,inertia_ff on
0.5008677919977345,3782.295166015625,3782.0537109375,-0.009259983897209167,-0.003452463075518608,inertia_ff on
0.5079307919950224,3782.295166015625,3782.090087890625,6.817869663238525,0.18239134550094604,inertia_ff on
0.514940166962333,3782.295166015625,3782.092529296875,-2.226107358932495,0.18537017703056335,inertia_ff on
0.5221952499705367,3782.295166015625,3782.0791015625,0.6671901941299438,0.1761118769645691,inertia_ff on
0.5299184589530341,3782.295166015625,3782.099365234375,1.946587085723877,0.18228380382061005,inertia_ff on
0.5370672499993816,3782.295166015625,3782.090087890625,-1.2674593925476074,0.1809496134519577,inertia_ff on
0.5452060419484042,3782.295166015625,3782.104248046875,2.0949547290802,0.1806054711341858,inertia_ff on
0.5544704589992762,3782.295166015625,3782.105712890625,-0.012189527042210102,0.18015621602535248,inertia_ff on
0.5634968749945983,3782.295166015625,3782.117919921875,1.6484909057617188,0.18143261969089508,inertia_ff on
0.5718943749670871,3782.295166015625,3782.12353515625,0.4880344569683075,0.1806807518005371,inertia_ff on
0.5802009589970112,3782.295166015625,3782.136474609375,1.7364449501037598,0.18044300377368927,inertia_ff on
0.587839791958686,3782.295166015625,3782.14599609375,1.206541657447815,0.1795802116394043,inertia_ff on
0.5950639169896021,3782.295166015625,3782.15673828125,1.5698848962783813,0.1801503598690033,inertia_ff on
0.6046114169876091,3782.295166015625,3782.1708984375,1.4991377592086792,0.18086881935596466,inertia_ff on
0.6118683749809861,3782.295166015625,3782.1845703125,1.9311918020248413,0.1807519942522049,inertia_ff on
0.6196830839617178,3782.295166015625,3782.19970703125,1.8622967004776,0.18176424503326416,inertia_ff on
0.627246499992907,3782.295166015625,3782.214111328125,1.9671045541763306,0.18067996203899384,inertia_ff on
0.6349719169666059,3782.295166015625,3782.233154296875,2.441969156265259,0.18138764798641205,inertia_ff on
0.6429976669605821,3782.295166015625,3782.248046875,2.017794609069824,0.18056795001029968,inertia_ff on
0.6498298749793321,3782.295166015625,3782.263916015625,2.4755661487579346,0.18026794493198395,inertia_ff on
0.6568932499503717,3782.295166015625,3782.28466796875,2.9565553665161133,0.18015052378177643,inertia_ff on
0.6639330000034533,3782.295166015625,3782.30224609375,2.347195625305176,0.18068207800388336,inertia_ff on
0.6708322089980356,3782.295166015625,3782.3212890625,2.9503867626190186,0.17998458445072174,inertia_ff on
0.6778502090019174,3782.295166015625,3782.343994140625,3.114962339401245,-0.008329124189913273,inertia_ff on
0.6848850839887746,3782.295166015625,3782.286376953125,-10.513242721557617,-0.07594471424818039,inertia_ff on
0.6917885419679806,3782.295166015625,3782.286865234375,3.8365085124969482,-0.188265860080719,inertia_ff on
0.6993089999887161,3782.295166015625,3782.333984375,5.121407508850098,-0.17656700313091278,inertia_ff on
0.7062789169722237,3782.295166015625,3782.329345703125,-0.9743127226829529,-0.1818600445985794,inertia_ff on
0.7132049589999951,3782.295166015625,3782.35107421875,4.210890293121338,-0.18321198225021362,inertia_ff on
0.720417208969593,3782.295166015625,3782.37109375,1.62750244140625,-0.17811578512191772,inertia_ff on
0.7273814999498427,3782.295166015625,3782.37646484375,1.3770442008972168,-0.1825398951768875,inertia_ff on
0.7344680419773795,3782.295166015625,3782.396728515625,2.7949979305267334,-0.18054617941379547,inertia_ff on
0.7414847919717431,3782.295166015625,3782.40673828125,1.148112416267395,-0.1795009821653366,inertia_ff on
0.7485117499600165,3782.295166015625,3782.41845703125,1.9367103576660156,-0.18124915659427643,inertia_ff on
0.755445749964565,3782.295166015625,3782.430419921875,1.4160953760147095,-0.1791084110736847,inertia_ff on
0.7624615419772454,3782.295166015625,3782.4384765625,1.2519010305404663,-0.1809934377670288,inertia_ff on
0.7693890419905074,3782.295166015625,3782.449951171875,1.601241946220398,-0.1794460415840149,inertia_ff on
0.7763227089890279,3782.295166015625,3782.457763671875,1.0557116270065308,-0.18045595288276672,inertia_ff on
0.7834428749629296,3782.295166015625,3782.465087890625,1.1093032360076904,-0.18015624582767487,inertia_ff on
0.7909335419535637,3782.295166015625,3782.472900390625,0.8837758302688599,-0.18110008537769318,inertia_ff on
0.7982651249621995,3782.295166015625,3782.47900390625,0.8491077423095703,-0.18025444447994232,inertia_ff on
0.8058359169517644,3782.295166015625,3782.484619140625,0.6988624930381775,-0.18069520592689514,inertia_ff on
0.8127484589931555,3782.295166015625,3782.48876953125,0.5967722535133362,-0.1805981546640396,inertia_ff on
0.8199868749943562,3782.295166015625,3782.4931640625,0.5191233158111572,-0.1802215725183487,inertia_ff on
0.8279857919551432,3782.295166015625,3782.495361328125,0.2793409526348114,-0.18154315650463104,inertia_ff on
0.835929041961208,3782.295166015625,3782.497314453125,0.3041001260280609,-0.18077054619789124,inertia_ff on
0.8431392919737846,3782.295166015625,3782.498291015625,0.032592084258794785,-0.1801702231168747,inertia_ff on
0.8508827919722535,3782.295166015625,3782.495849609375,-0.48373037576675415,-0.18372105062007904,inertia_ff on
0.8581737499916926,3782.295166015625,3782.50244140625,1.2346582412719727,-0.1811821311712265,inertia_ff on
0.866289583966136,3782.295166015625,3782.501708984375,0.17323844134807587,-0.13273422420024872,inertia_ff on
0.8737388749723323,3782.295166015625,3782.500244140625,-0.21690796315670013,-0.1166401132941246,inertia_ff on
0.8818784999893978,3782.295166015625,3782.497802734375,-0.4920887053012848,-0.10584215819835663,inertia_ff on
0.8900441249716096,3782.295166015625,3782.49462890625,-0.5829724669456482,-0.10549048334360123,inertia_ff on
0.8985702499630861,3782.295166015625,3782.490234375,-0.5948114395141602,-0.10177589952945709,inertia_ff on
0.9067351249977946,3782.295166015625,3782.4853515625,-0.6899920105934143,-0.09586445242166519,inertia_ff on
0.9150995839736424,3782.295166015625,3782.48046875,-0.6685343980789185,-0.09341724216938019,inertia_ff on
0.9237605839734897,3782.295166015625,3782.473876953125,-0.768379807472229,-0.08566996455192566,inertia_ff on
0.93278824997833,3782.295166015625,3782.466552734375,-0.8207389116287231,-0.08069955557584763,inertia_ff on
0.9413707919884473,3782.295166015625,3782.459716796875,-0.8607935905456543,-0.07743189483880997,inertia_ff on
0.9490712919505313,3782.295166015625,3782.452392578125,-0.9350143671035767,-0.07195458561182022,inertia_ff on
0.9570195419946685,3782.295166015625,3782.444580078125,-0.9711840748786926,-0.06951212882995605,inertia_ff on
0.9654129589907825,3782.295166015625,3782.436279296875,-1.0252494812011719,-0.06131461635231972,inertia_ff on
0.9740257089724764,3782.295166015625,3782.426513671875,-1.1183536052703857,-0.05119290202856064,inertia_ff on
0.9818640419980511,3782.295166015625,3782.418701171875,-1.191097617149353,-0.04836932569742203,inertia_ff on
0.9890482499613427,3782.295166015625,3782.410400390625,-1.1448596715927124,-0.048812393099069595,inertia_ff on
0.9962812919984572,3782.295166015625,3782.40185546875,-1.1702964305877686,-0.04368976503610611,inertia_ff on
1.0034704589634202,3782.295166015625,3782.392822265625,-1.1719982624053955,-0.037485696375370026,inertia_ff on
1.0110699170036241,3782.295166015625,3782.3828125,-1.246234655380249,-0.03020811267197132,inertia_ff on
1.019022041989956,3782.295166015625,3782.3740234375,-1.2182104587554932,-0.02801719680428505,inertia_ff on
1.0266141669708304,3782.295166015625,3782.363525390625,-1.2435933351516724,-0.023444540798664093,inertia_ff on
1.0362451669643633,3782.295166015625,3782.3515625,-1.305844783782959,-0.01659342832863331,inertia_ff on
1.0435588749824092,3782.295166015625,3782.340576171875,-1.3153281211853027,-0.007280098740011454,inertia_ff on
1.0525305839837529,3782.295166015625,3782.326171875,-1.2720330953598022,-0.008594956248998642,inertia_ff on
1.063740458979737,3782.295166015625,3782.31396484375,-1.317524790763855,-0.003384628565981984,inertia_ff on
1.0729012090014294,3782.295166015625,3782.302490234375,-1.3459892272949219,0.006879771593958139,inertia_ff on
1.0810733339749277,3782.295166015625,3782.291259765625,-1.3523551225662231,0.01019937451928854,inertia_ff on
1.0895654169726186,3782.295166015625,3782.27880859375,-1.3256895542144775,0.012531416490674019,inertia_ff on
1.098461708985269,3782.295166015625,3782.268798828125,-1.2732648849487305,0.016570651903748512,inertia_ff on
1.106388749962207,3782.295166015625,3782.25732421875,-1.3101083040237427,0.02624504640698433,inertia_ff on
1.115035041992087,3782.295166015625,3782.24658203125,-1.2619690895080566,0.024525364860892296,inertia_ff on
1.1234214999713004,3782.295166015625,3782.236572265625,-1.2218416929244995,0.02612244337797165,inertia_ff on
1.1317984589841217,3782.295166015625,3782.224853515625,-1.242189645767212,0.032959554344415665,inertia_ff on
1.1406300839735195,3782.295166015625,3782.213623046875,-1.2567706108093262,0.04215027764439583,inertia_ff on
1.1487294169492088,3782.295166015625,3782.205322265625,-1.2648375034332275,0.04555487260222435,inertia_ff on
1.1559760419768281,3782.295166015625,3782.196533203125,-1.171215295791626,0.04334183782339096,inertia_ff on
1.1636443749885075,3782.295166015625,3782.18798828125,-1.117555022239685,0.04487801715731621,inertia_ff on
1.1708857920020819,3782.295166015625,3782.18017578125,-1.044272780418396,0.04938047006726265,inertia_ff on
1.1777744999853894,3782.295166015625,3782.17236328125,-1.029931902885437,0.055912744253873825,inertia_ff on
1.1854836249840446,3782.295166015625,3782.16455078125,-1.037918210029602,0.059437528252601624,inertia_ff on
1.1928536249906756,3782.295166015625,3782.15673828125,-1.0309278964996338,0.06160731241106987,inertia_ff on
1.1996504169655964,3782.295166015625,3782.150390625,-0.9605963826179504,0.06158997863531113,inertia_ff on
1.2070487089804374,3782.295166015625,3782.143310546875,-0.9332132935523987,0.06460544466972351,inertia_ff on
1.2143306669895537,3782.295166015625,3782.136962890625,-0.8908157348632812,0.07018105685710907,inertia_ff on
1.2218243340030313,3782.295166015625,3782.130859375,-0.8373016715049744,0.07269970327615738,inertia_ff on
1.2292224999982864,3782.295166015625,3782.12451171875,-0.7805764079093933,0.07435115426778793,inertia_ff on
1.2389728749985807,3782.295166015625,3782.11767578125,-0.7475901246070862,0.07634512335062027,inertia_ff on
1.2467632499756292,3782.295166015625,3782.112060546875,-0.6667661666870117,0.07667786628007889,inertia_ff on
1.2553646249580197,3782.295166015625,3782.107177734375,-0.5589101314544678,0.077848419547081,inertia_ff on
1.2634796249913052,3782.295166015625,3782.102783203125,-0.5103380084037781,0.08082576841115952,inertia_ff on
1.272908958955668,3782.295166015625,3782.097900390625,-0.4206339418888092,0.08270242810249329,inertia_ff on
1.28165820898721,3782.295166015625,3782.09423828125,-0.42797568440437317,0.08745437860488892,inertia_ff on
1.292477708950173,3782.295166015625,3782.0908203125,-0.33024826645851135,0.0900297686457634,inertia_ff on
1.3002531669917516,3782.295166015625,3782.088623046875,-0.22619126737117767,0.08916749060153961,inertia_ff on
1.3085503339534625,3782.295166015625,3782.0869140625,-0.20513734221458435,0.09179151803255081,inertia_ff on
1.3162884169723839,3782.295166015625,3782.085693359375,-0.17399539053440094,0.0900653600692749,inertia_ff on
1.324305458983872,3782.295166015625,3782.0849609375,-0.08516454696655273,0.0909363180398941,inertia_ff on
1.332429083995521,3782.295166015625,3782.084716796875,-0.017428362742066383,0.09049254655838013,inertia_ff on
1.3401636669877917,3782.295166015625,3782.0849609375,0.027617594227194786,0.09301828593015671,inertia_ff on
1.348158999986481,3782.295166015625,3782.0859375,0.09940215200185776,0.09208691120147705,inertia_ff on
1.356396708986722,3782.295166015625,3782.08740234375,0.1992148905992508,0.09074512869119644,inertia_ff on
1.3648379169753753,3782.295166015625,3782.08935546875,0.2745211720466614,0.0893726721405983,inertia_ff on
1.3733993339701556,3782.295166015625,3782.092041015625,0.3400006592273712,0.08880379796028137,inertia_ff on
1.3837033339659683,3782.295166015625,3782.09521484375,0.383149117231369,0.08676687628030777,inertia_ff on
1.3924140839953907,3782.295166015625,3782.099609375,0.4850024878978729,0.08297399431467056,inertia_ff on
1.4016904999734834,3782.295166015625,3782.103515625,0.49946948885917664,0.08139943331480026,inertia_ff on
1.408865999954287,3782.295166015625,3782.107421875,0.5564278960227966,0.07884803414344788,inertia_ff on
1.4159298339509405,3782.295166015625,3782.1123046875,0.6045957207679749,0.07774733752012253,inertia_ff on
1.4239698339952156,3782.295166015625,3782.116943359375,0.6963367462158203,0.07435178756713867,inertia_ff on
1.4309874169994146,3782.295166015625,3782.121826171875,0.7443945407867432,0.07558644562959671,inertia_ff on
1.4378882919554599,3782.295166015625,3782.126953125,0.7557193040847778,0.07620315253734589,inertia_ff on
1.44564695894951,3782.295166015625,3782.13330078125,0.8249001502990723,0.07165055721998215,inertia_ff on
1.4553424589685164,3782.295166015625,3782.141845703125,0.8595107793807983,0.06457638740539551,inertia_ff on
1.4668417919892818,3782.295166015625,3782.15234375,0.9038098454475403,0.061526764184236526,inertia_ff on
1.475083208992146,3782.295166015625,3782.160400390625,0.9035651683807373,0.06198488920927048,inertia_ff on
1.4830752919660881,3782.295166015625,3782.16845703125,1.0091853141784668,0.05754735693335533,inertia_ff on
1.4908400839776732,3782.295166015625,3782.17578125,1.0682655572891235,0.05207923427224159,inertia_ff on
1.4981984999612905,3782.295166015625,3782.184326171875,1.1023250818252563,0.04596405848860741,inertia_ff on
1.5059835839783773,3782.295166015625,3782.191650390625,1.0993541479110718,0.043905582278966904,inertia_ff on
1.5131337499478832,3782.295166015625,3782.20068359375,1.134100079536438,0.0389622300863266,inertia_ff on
1.521102083963342,3782.295166015625,3782.2099609375,1.104337453842163,0.0372370183467865,inertia_ff on
1.5300204589730129,3782.295166015625,3782.22021484375,1.1575863361358643,0.03230113908648491,inertia_ff on
1.5378457089536823,3782.295166015625,3782.229736328125,1.1984460353851318,0.02355344407260418,inertia_ff on
1.546241124975495,3782.295166015625,3782.2431640625,1.1968050003051758,0.01931367814540863,inertia_ff on
1.5571989999734797,3782.295166015625,3782.25390625,1.2174097299575806,0.01651085913181305,inertia_ff on
1.5657383339712396,3782.295166015625,3782.263916015625,1.2192457914352417,0.012086755596101284,inertia_ff on
1.575274124974385,3782.295166015625,3782.27490234375,1.2268439531326294,0.005429680924862623,inertia_ff on
1.5831814999692142,3782.295166015625,3782.28515625,1.2505377531051636,-0.00029800794436596334,inertia_ff on
1.5927086669835262,3782.295166015625,3782.296875,1.2385637760162354,-0.0006860559806227684,inertia_ff on
1.6036306250025518,3782.295166015625,3782.309814453125,1.2271907329559326,-0.0060691856779158115,inertia_ff on
1.6110605419962667,3782.295166015625,3782.31884765625,1.2358174324035645,-0.013089499436318874,inertia_ff on
1.6180909589747898,3782.295166015625,3782.328125,1.2129387855529785,-0.015123370103538036,inertia_ff on
1.6267122919671237,3782.295166015625,3782.338623046875,1.175797700881958,-0.015286105684936047,inertia_ff on
1.635070416959934,3782.295166015625,3782.34716796875,1.1709657907485962,-0.019578857347369194,inertia_ff on
1.6421859589754604,3782.295166015625,3782.355224609375,1.14168119430542,-0.025334928184747696,inertia_ff on
1.649189249961637,3782.295166015625,3782.363525390625,1.102895975112915,-0.030387023463845253,inertia_ff on
1.6566399589646608,3782.295166015625,3782.371337890625,1.115596055984497,-0.03016074188053608,inertia_ff on
1.66360024997266,3782.295166015625,3782.379150390625,1.1155675649642944,-0.034132011234760284,inertia_ff on
1.6706463749869727,3782.295166015625,3782.386474609375,1.0571972131729126,-0.036806076765060425,inertia_ff on
1.6776419999659993,3782.295166015625,3782.39404296875,1.0507527589797974,-0.03867845982313156,inertia_ff on
1.6846102089621127,3782.295166015625,3782.401123046875,1.020154356956482,-0.04427701234817505,inertia_ff on
1.6915443749749102,3782.295166015625,3782.407958984375,1.0054594278335571,-0.049760088324546814,inertia_ff on
1.6983785419724882,3782.295166015625,3782.414794921875,0.9698975682258606,-0.04978915676474571,inertia_ff on
1.7053439999581315,3782.295166015625,3782.421142578125,0.9129186272621155,-0.048750437796115875,inertia_ff on
1.7123837919789366,3782.295166015625,3782.42724609375,0.8618372678756714,-0.04985404759645462,inertia_ff on
1.7193551669479348,3782.295166015625,3782.43359375,0.8155792355537415,-0.0555197112262249,inertia_ff on
1.7263830839656293,3782.295166015625,3782.439208984375,0.8489904999732971,-0.05969814211130142,inertia_ff on
1.733376749965828,3782.295166015625,3782.44482421875,0.810641348361969,-0.06447121500968933,inertia_ff on
1.7404174999683164,3782.295166015625,3782.449951171875,0.7323188781738281,-0.06511075049638748,inertia_ff on
1.7474609999917448,3782.295166015625,3782.455078125,0.705788254737854,-0.06464753299951553,inertia_ff on
1.7554847089922987,3782.295166015625,3782.46044921875,0.60582035779953,-0.06618688255548477,inertia_ff on
1.7634469999466091,3782.295166015625,3782.465087890625,0.5750906467437744,-0.06560443341732025,inertia_ff on
1.7710042499820702,3782.295166015625,3782.469482421875,0.49725013971328735,-0.0673171877861023,inertia_ff on
1.780196833948139,3782.295166015625,3782.474609375,0.47270703315734863,-0.06969000399112701,inertia_ff on
1.7889467919594608,3782.295166015625,3782.477783203125,0.4077908396720886,-0.07232729345560074,inertia_ff on
1.7968217919697054,3782.295166015625,3782.481201171875,0.36233291029930115,-0.07521337270736694,inertia_ff on
1.8047640839940868,3782.295166015625,3782.4833984375,0.30860280990600586,-0.07749578356742859,inertia_ff on
1.8121568749775179,3782.295166015625,3782.485595703125,0.28864285349845886,-0.07939968258142471,inertia_ff on
1.8204919589916244,3782.295166015625,3782.487060546875,0.21451976895332336,-0.0799526646733284,inertia_ff on
1.827472124947235,3782.295166015625,3782.48828125,0.10675318539142609,-0.07770088315010071,inertia_ff on
1.8342533339746296,3782.295166015625,3782.489013671875,0.13422642648220062,-0.08329808712005615,inertia_ff on
1.84120395896025,3782.295166015625,3782.489501953125,0.062131691724061966,-0.08349877595901489,inertia_ff on
1.8483501669834368,3782.295166015625,3782.489501953125,-0.030274109914898872,-0.07868567109107971,inertia_ff on
1.8565991249633953,3782.295166015625,3782.4892578125,-0.14023223519325256,-0.07943777740001678,inertia_ff on
1.8636568749789149,3782.295166015625,3782.48876953125,-0.12448781728744507,-0.08035723865032196,inertia_ff on
1.870863833988551,3782.295166015625,3782.487548828125,-0.19588875770568848,-0.0804797038435936,inertia_ff on
1.8795453749480657,3782.295166015625,3782.48583984375,-0.21664871275424957,-0.07899852097034454,inertia_ff on
1.886781291977968,3782.295166015625,3782.484130859375,-0.28186264634132385,-0.07688778638839722,inertia_ff on
1.8940712919575162,3782.295166015625,3782.48193359375,-0.30822989344596863,-0.07629302889108658,inertia_ff on
1.9022280419594608,3782.295166015625,3782.47900390625,-0.3744887113571167,-0.07362956553697586,inertia_ff on
1.9104994169902056,3782.295166015625,3782.4755859375,-0.4480607807636261,-0.07271189242601395,inertia_ff on
1.918721749971155,3782.295166015625,3782.471435546875,-0.5032804012298584,-0.0703284814953804,inertia_ff on
1.927108874951955,3782.295166015625,3782.46728515625,-0.5676784515380859,-0.06649282574653625,inertia_ff on
1.9349774169968441,3782.295166015625,3782.462890625,-0.5694825649261475,-0.06611909717321396,inertia_ff on
1.9448686669929884,3782.295166015625,3782.456787109375,-0.6635005474090576,-0.0660087913274765,inertia_ff on
1.9522579589975066,3782.295166015625,3782.450439453125,-0.6856191754341125,-0.06537746638059616,inertia_ff on
1.961890541948378,3782.295166015625,3782.44482421875,-0.7468298673629761,-0.061837635934352875,inertia_ff on
1.9690137089928612,3782.295166015625,3782.439453125,-0.7778496146202087,-0.05966898798942566,inertia_ff on
1.9759215419762768,3782.295166015625,3782.43310546875,-0.8282579779624939,-0.05648399516940117,inertia_ff on
