t,tau,v_ref,a_ref,T_ff,vel,torque,condition
5.420284374966286,4.920284374966286,15.0,0.0,0.0,14.978740692138672,0.015027882531285286,ext inertia
5.427399125008378,4.927399125008378,15.0,0.0,0.0,15.04561710357666,0.013770507648587227,ext inertia
5.4347994169802405,4.9347994169802405,15.0,0.0,0.0,15.301652908325195,0.005251502618193626,ext inertia
5.441663542005699,4.941663542005699,15.0,0.0,0.0,15.300360679626465,0.005806948523968458,ext inertia
5.44880174996797,4.94880174996797,15.0,0.0,0.0,15.242683410644531,0.006117562763392925,ext inertia
5.455798083974514,4.955798083974514,15.0,0.0,0.0,15.03665828704834,0.009368715807795525,ext inertia
5.462963791971561,4.962963791971561,15.0,0.0,0.0,14.924850463867188,0.009812494739890099,ext inertia
5.469892541994341,4.969892541994341,15.0,0.0,0.0,14.69661808013916,0.021981708705425262,ext inertia
5.476913709018845,4.976913709018845,15.0,0.0,0.0,14.689519882202148,0.018564557656645775,ext inertia
5.484055917011574,4.984055917011574,15.0,0.0,0.0,14.816949844360352,0.0162813700735569,ext inertia
5.491447374981362,4.991447374981362,15.0,0.0,0.0,14.957497596740723,0.014825103804469109,ext inertia
5.49890345899621,4.99890345899621,15.0,0.0,0.0,15.258151054382324,0.007709719706326723,ext inertia
5.508069959003478,5.008069959003478,15.0,0.0,0.0,15.302231788635254,0.0059554697945714,ext inertia
5.515586833993439,5.015586833993439,15.0,0.0,0.0,15.267149925231934,0.006057445425540209,ext inertia
5.522712541976944,5.022712541976944,15.0,0.0,0.0,15.048494338989258,0.007409018464386463,ext inertia
5.530847208981868,5.030847208981868,15.0,0.0,0.0,14.836188316345215,0.014799232594668865,ext inertia
5.5392907920177095,5.0392907920177095,15.0,0.0,0.0,14.806593894958496,0.012783931568264961,ext inertia
5.547203583992086,5.047203583992086,15.0,0.0,0.0,14.685017585754395,0.021410604938864708,ext inertia
5.55576362501597,5.05576362501597,15.0,0.0,0.0,14.989875793457031,0.0128354262560606,ext inertia
5.563820083974861,5.063820083974861,15.0,0.0,0.0,15.247905731201172,0.006550503429025412,ext inertia
5.5731809589779004,5.0731809589779004,15.0,0.0,0.0,15.29409408569336,0.003757471451535821,ext inertia
5.580356999998912,5.080356999998912,15.0,0.0,0.0,15.284709930419922,0.00572964595630765,ext inertia
5.588362791982945,5.088362791982945,15.0,0.0,0.0,15.00632381439209,0.00867039617151022,ext inertia
5.595743125013541,5.095743125013541,15.0,0.0,0.0,14.940154075622559,0.010873341001570225,ext inertia
5.603160083992407,5.103160083992407,15.0,0.0,0.0,14.673784255981445,0.019029589369893074,ext inertia
5.609733125020284,5.109733125020284,15.0,0.0,0.0,14.703754425048828,0.016460951417684555,ext inertia
5.616740792000201,5.116740792000201,15.0,0.0,0.0,14.756932258605957,0.018239615485072136,ext inertia
5.6237138339784,5.1237138339784,15.0,0.0,0.0,14.960017204284668,0.011994607746601105,ext inertia
5.6307558749685995,5.1307558749685995,15.0,0.0,0.0,15.177933692932129,0.011877779848873615,ext inertia
5.637429249996785,5.137429249996785,15.0,0.0,0.0,15.229458808898926,0.005277893040329218,ext inertia
5.644407792016864,5.144407792016864,15.0,0.0,0.0,15.313196182250977,0.006852368824183941,ext inertia
5.6514425839995965,5.1514425839995965,15.0,0.0,0.0,15.140968322753906,0.005956467241048813,ext inertia
5.6583616670104675,5.1583616670104675,15.0,0.0,0.0,15.066200256347656,0.00867600180208683,ext inertia
5.665327334019821,5.165327334019821,15.0,0.0,0.0,14.761680603027344,0.01679372228682041,ext inertia
5.6717821250204,5.1717821250204,15.0,0.0,0.0,14.762883186340332,0.01832137070596218,ext inertia
5.678838083986193,5.178838083986193,15.0,0.0,0.0,14.665519714355469,0.01850982941687107,ext inertia
5.685741042019799,5.185741042019799,15.0,0.0,0.0,14.910191535949707,0.016859281808137894,ext inertia
5.692658209009096,5.192658209009096,15.0,0.0,0.0,15.039299011230469,0.01026726420968771,ext inertia
5.699594000005163,5.199594000005163,15.0,0.0,0.0,15.27737045288086,0.009104520082473755,ext inertia
5.706506084010471,5.206506084010471,15.0,0.0,0.0,15.268263816833496,0.004190860316157341,ext inertia
5.7135193750145845,5.2135193750145845,15.0,0.0,0.0,15.297030448913574,0.006681344471871853,ext inertia
5.72042904200498,5.22042904200498,15.0,0.0,0.0,14.999428749084473,0.008902757428586483,ext inertia
5.727417792018969,5.227417792018969,15.0,0.0,0.0,14.958565711975098,0.010022979229688644,ext inertia
5.734311833977699,5.234311833977699,15.0,0.0,0.0,14.668578147888184,0.016771793365478516,ext inertia
5.741421999991871,5.241421999991871,15.0,0.0,0.0,14.725495338439941,0.016932250931859016,ext inertia
5.7488556249882095,5.2488556249882095,15.0,0.0,0.0,14.725423812866211,0.020923126488924026,ext inertia
5.756931583979167,5.256931583979167,15.0,0.0,0.0,14.933833122253418,0.016065344214439392,ext inertia
5.765036958968267,5.265036958968267,15.0,0.0,0.0,15.237847328186035,0.008573915809392929,ext inertia
5.77343145897612,5.27343145897612,15.0,0.0,0.0,15.265104293823242,0.007911378517746925,ext inertia
5.781604834017344,5.281604834017344,15.0,0.0,0.0,15.207310676574707,0.007189835887402296,ext inertia
5.790026083996054,5.290026083996054,15.0,0.0,0.0,15.067333221435547,0.004870916251093149,ext inertia
5.800439124985132,5.300439124985132,15.0,0.0,0.0,14.709579467773438,0.01719699054956436,ext inertia
5.808058958966285,5.308058958966285,15.0,0.0,0.0,14.771491050720215,0.015346093103289604,ext inertia
5.815012666978873,5.315012666978873,15.0,0.0,0.0,14.732687950134277,0.01857340894639492,ext inertia
5.821910750004463,5.321910750004463,15.0,0.0,0.0,14.965736389160156,0.01398912351578474,ext inertia
5.8287174589931965,5.3287174589931965,15.0,0.0,0.0,15.144506454467773,0.00910709798336029,ext inertia
5.837123417004477,5.337123417004477,15.0,0.0,0.0,15.239339828491211,0.005198461469262838,ext inertia
5.844468166993465,5.344468166993465,15.0,0.0,0.0,15.333508491516113,0.0025251975748687983,ext inertia
5.8531343750073574,5.3531343750073574,15.0,0.0,0.0,15.01578140258789,0.009628823958337307,ext inertia
5.860127791995183,5.360127791995183,15.0,0.0,0.0,14.983893394470215,0.009825323708355427,ext inertia
5.86755483399611,5.36755483399611,15.0,0.0,0.0,14.67104721069336,0.019250094890594482,ext inertia
5.875174333981704,5.375174333981704,15.0,0.0,0.0,14.723137855529785,0.015790091827511787,ext inertia
5.883004874980543,5.383004874980543,15.0,0.0,0.0,14.838411331176758,0.015295170247554779,ext inertia
5.890497874992434,5.390497874992434,15.0,0.0,0.0,14.934810638427734,0.01493611466139555,ext inertia
5.899372958985623,5.399372958985623,15.0,0.0,0.0,15.289681434631348,0.005480021703988314,ext inertia
5.907152917003259,5.407152917003259,15.0,0.0,0.0,15.272266387939453,0.004257751163095236,ext inertia
5.915737208968494,5.415737208968494,15.0,0.0,0.0,15.147768020629883,0.006273692939430475,ext inertia
5.924348542001098,5.424348542001098,15.0,0.0,0.0,15.035539627075195,0.0051214490085840225,ext inertia
5.9334568749764,5.4334568749764,15.0,0.0,0.0,14.704230308532715,0.01654031127691269,ext inertia
5.941762208996806,5.441762208996806,15.0,0.0,0.0,14.75345516204834,0.016467267647385597,ext inertia
5.94910595897818,5.44910595897818,15.0,0.0,0.0,14.863682746887207,0.01430552639067173,ext inertia
5.9586676670005545,5.4586676670005545,15.0,0.0,0.0,15.033111572265625,0.01157242152839899,ext inertia
5.966430999978911,5.466430999978911,15.0,0.0,0.0,15.300203323364258,0.003573117544874549,ext inertia
5.974654958990868,5.474654958990868,15.0,0.0,0.0,15.326812744140625,0.005044500343501568,ext inertia
5.983596083999146,5.483596083999146,15.0,0.0,0.0,15.053316116333008,0.010721113532781601,ext inertia
5.993362249981146,5.493362249981146,15.0,0.0,0.0,14.868372917175293,0.012308052740991116,ext inertia
6.002480167022441,5.502480167022441,15.0,0.0,0.0,14.696524620056152,0.017889544367790222,ext inertia
6.010915583989117,5.510915583989117,15.0,0.0,0.0,14.608575820922852,0.02160949632525444,ext inertia
6.020061250019353,5.520061250019353,15.0,0.0,0.0,14.88491439819336,0.01442032866179943,ext inertia
6.028125624987297,5.528125624987297,15.0,0.0,0.0,15.098548889160156,0.010135771706700325,ext inertia
6.035123709007166,5.535123709007166,15.0,0.0,0.0,15.180282592773438,0.010817834176123142,ext inertia
6.042157166986726,5.542157166986726,15.0,0.0,0.0,15.311897277832031,0.003985122311860323,ext inertia
6.049674374982715,5.549674374982715,15.0,0.0,0.0,14.999510765075684,0.010320792905986309,ext inertia
6.061288208991755,5.561288208991755,15.0,0.0,0.0,14.861781120300293,0.01114175096154213,ext inertia
6.068767542019486,5.568767542019486,15.0,0.0,0.0,14.719762802124023,0.017850132659077644,ext inertia
6.076024624984711,5.576024624984711,15.0,0.0,0.0,14.626945495605469,0.02251444011926651,ext inertia
6.08358475001296,5.58358475001296,15.0,0.0,0.0,14.886281967163086,0.013728981837630272,ext inertia
6.0914463339722715,5.5914463339722715,15.0,0.0,0.0,14.975153923034668,0.013400143943727016,ext inertia
6.098155958985444,5.598155958985444,15.0,0.0,0.0,15.27009391784668,0.007740945089608431,ext inertia
6.104987416998483,5.604987416998483,15.0,0.0,0.0,15.245650291442871,0.005852547008544207,ext inertia
6.112070249975659,5.612070249975659,15.0,0.0,0.0,15.269430160522461,0.0077925920486450195,ext inertia
6.119444667012431,5.619444667012431,15.0,0.0,0.0,15.020697593688965,0.009445072151720524,ext inertia
6.130277167016175,5.630277167016175,15.0,0.0,0.0,14.766521453857422,0.01582864485681057,ext inertia
6.137571166967973,5.637571166967973,15.0,0.0,0.0,14.689216613769531,0.01928716152906418,ext inertia
6.145944833988324,5.645944833988324,15.0,0.0,0.0,14.706377029418945,0.018816813826560974,ext inertia
6.154921417008154,5.654921417008154,15.0,0.0,0.0,14.888425827026367,0.015015258453786373,ext inertia
6.1657076249830425,5.6657076249830425,15.0,0.0,0.0,15.194272994995117,0.009919624775648117,ext inertia
6.174895584001206,5.674895584001206,15.0,0.0,0.0,15.32295036315918,0.005977346561849117,ext inertia
6.182769791979808,5.682769791979808,15.0,0.0,0.0,15.076796531677246,0.009716154076159,ext inertia
6.191899583966006,5.691899583966006,15.0,0.0,0.0,14.996281623840332,0.008310738019645214,ext inertia
6.199736125010531,5.699736125010531,15.0,0.0,0.0,14.700153350830078,0.020871134474873543,ext inertia
6.208209624979645,5.708209624979645,15.0,0.0,0.0,14.667314529418945,0.017871133983135223,ext inertia
6.216431959008332,5.716431959008332,15.0,0.0,0.0,14.904123306274414,0.016912348568439484,ext inertia
6.2264746250002645,5.7264746250002645,15.0,0.0,0.0,15.069745063781738,0.01200101524591446,ext inertia
6.23444741696585,5.73444741696585,15.0,0.0,0.0,15.253405570983887,0.008288559503853321,ext inertia
6.242175041988958,5.742175041988958,15.0,0.0,0.0,15.322915077209473,0.005225107539445162,ext inertia
6.249982042005286,5.749982042005286,15.0,0.0,0.0,15.146888732910156,0.007337738294154406,ext inertia
6.25863333401503,5.75863333401503,15.0,0.0,0.0,14.949538230895996,0.011471215635538101,ext inertia
6.2665492499945685,5.7665492499945685,15.0,0.0,0.0,14.717476844787598,0.017946556210517883,ext inertia
6.274269666988403,5.774269666988403,15.0,0.0,0.0,14.679020881652832,0.017848072573542595,ext inertia
6.2822712089982815,5.7822712089982815,15.0,0.0,0.0,14.78959846496582,0.018161185085773468,ext inertia
6.2894837919739075,5.7894837919739075,15.0,0.0,0.0,14.912210464477539,0.01475047878921032,ext inertia
6.2966512920102105,5.7966512920102105,15.0,0.0,0.0,15.18945026397705,0.009920896962285042,ext inertia
6.304156249971129,5.804156249971129,15.0,0.0,0.0,15.173973083496094,0.00829712301492691,ext inertia
6.3119040000019595,5.8119040000019595,15.0,0.0,0.0,15.24201774597168,0.009000003337860107,ext inertia
6.3196886670193635,5.8196886670193635,15.0,0.0,0.0,15.012565612792969,0.010148297995328903,ext inertia
6.32723829196766,5.82723829196766,15.0,0.0,0.0,14.880922317504883,0.011222874745726585,ext inertia
6.334708250011317,5.834708250011317,15.0,0.0,0.0,14.707464218139648,0.02102404274046421,ext inertia
6.3417407919769175,5.8417407919769175,15.0,0.0,0.0,14.655569076538086,0.02103588730096817,ext inertia
6.349277541972697,5.849277541972697,15.0,0.0,0.0,14.872016906738281,0.014703243039548397,ext inertia
6.357062208990101,5.857062208990101,15.0,0.0,0.0,14.959758758544922,0.014148748479783535,ext inertia
6.364071584015619,5.864071584015619,15.0,0.0,0.0,15.254166603088379,0.007363635580986738,ext inertia
6.371074124996085,5.871074124996085,15.0,0.0,0.0,15.229696273803711,0.007884140126407146,ext inertia
6.378093583974987,5.878093583974987,15.0,0.0,0.0,15.288907051086426,0.006407125387340784,ext inertia
6.385422167018987,5.885422167018987,15.0,0.0,0.0,15.051063537597656,0.00882760714739561,ext inertia
6.393537958967499,5.893537958967499,15.0,0.0,0.0,14.911297798156738,0.010136119090020657,ext inertia
6.401517874968704,5.901517874968704,15.0,0.0,0.0,14.750740051269531,0.0169072262942791,ext inertia
6.409825249982532,5.909825249982532,15.0,0.0,0.0,14.577646255493164,0.022630786523222923,ext inertia
6.417790416977368,5.917790416977368,15.0,0.0,0.0,14.89332103729248,0.01775442622601986,ext inertia
6.427599166985601,5.927599166985601,15.0,0.0,0.0,15.118443489074707,0.010137183591723442,ext inertia
6.434948041976895,5.934948041976895,15.0,0.0,0.0,15.143632888793945,0.009900364093482494,ext inertia
6.442340750014409,5.942340750014409,15.0,0.0,0.0,15.300335884094238,0.006613502278923988,ext inertia
6.449493499996606,5.949493499996606,15.0,0.0,0.0,15.087985038757324,0.010206333361566067,ext inertia
6.456889749970287,5.956889749970287,15.0,0.0,0.0,15.020042419433594,0.01071828044950962,ext inertia
6.464098458993249,5.964098458993249,15.0,0.0,0.0,14.730729103088379,0.01939401961863041,ext inertia
6.472936459002085,5.972936459002085,15.0,0.0,0.0,14.702701568603516,0.019765513017773628,ext inertia
6.481479084002785,5.981479084002785,15.0,0.0,0.0,14.829503059387207,0.01839178055524826,ext inertia
6.489430041983724,5.989430041983724,15.0,0.0,0.0,14.922605514526367,0.01671241596341133,ext inertia
6.4983645000029355,5.9983645000029355,15.0,0.0,0.0,15.288274765014648,0.006770790554583073,ext inertia
6.506503916985821,6.006503916985821,15.0,0.0,0.0,15.329941749572754,0.004247248638421297,ext inertia
6.515066166990437,6.015066166990437,15.0,0.0,0.0,15.145748138427734,0.006920855492353439,ext inertia
6.523413333983626,6.023413333983626,15.0,0.0,0.0,15.067378997802734,0.008336914703249931,ext inertia
6.531588917016052,6.031588917016052,15.0,0.0,0.0,14.725875854492188,0.016704047098755836,ext inertia
6.540646708977874,6.040646708977874,15.0,0.0,0.0,14.657485961914062,0.020838607102632523,ext inertia
6.550252292014193,6.050252292014193,15.0,0.0,0.0,14.899147987365723,0.018804846331477165,ext inertia
6.55849650001619,6.05849650001619,15.0,0.0,0.0,15.021302223205566,0.01507952343672514,ext inertia
6.566283749998547,6.066283749998547,15.0,0.0,0.0,15.257749557495117,0.008646032772958279,ext inertia
6.574052167008631,6.074052167008631,15.0,0.0,0.0,15.297499656677246,0.005292996298521757,ext inertia
6.582718459016178,6.082718459016178,15.0,0.0,0.0,15.1265869140625,0.00845067948102951,ext inertia
6.590767042012885,6.090767042012885,15.0,0.0,0.0,15.01911449432373,0.008361726067960262,ext inertia
6.598141167021822,6.098141167021822,15.0,0.0,0.0,14.733970642089844,0.01920682191848755,ext inertia
6.6058762500179,6.1058762500179,15.0,0.0,0.0,14.754250526428223,0.01923118345439434,ext inertia
6.6132978340028785,6.1132978340028785,15.0,0.0,0.0,14.727950096130371,0.0203765407204628,ext inertia
6.62064466701122,6.12064466701122,15.0,0.0,0.0,14.979729652404785,0.014050197787582874,ext inertia
6.629199958988465,6.129199958988465,15.0,0.0,0.0,15.188003540039062,0.010426401160657406,ext inertia
6.636209291988052,6.136209291988052,15.0,0.0,0.0,15.251749038696289,0.007375640328973532,ext inertia
6.643375375017058,6.143375375017058,15.0,0.0,0.0,15.339832305908203,0.003635489847511053,ext inertia
6.650502874981612,6.150502874981612,15.0,0.0,0.0,15.111173629760742,0.011624051257967949,ext inertia
6.657470709003974,6.157470709003974,15.0,0.0,0.0,15.061139106750488,0.007107773795723915,ext inertia
6.6645419169799425,6.1645419169799425,15.0,0.0,0.0,14.767876625061035,0.018916042521595955,ext inertia
6.67162316699978,6.17162316699978,15.0,0.0,0.0,14.781123161315918,0.014321999624371529,ext inertia
6.678227833996061,6.178227833996061,15.0,0.0,0.0,14.620599746704102,0.02520228736102581,ext inertia
6.6855434169992805,6.1855434169992805,15.0,0.0,0.0,14.941732406616211,0.014031927101314068,ext inertia
6.692486208979972,6.192486208979972,15.0,0.0,0.0,15.02061653137207,0.016006965190172195,ext inertia
6.6994205840164796,6.1994205840164796,15.0,0.0,0.0,15.293405532836914,0.006650736089795828,ext inertia
6.706294583971612,6.206294583971612,15.0,0.0,0.0,15.273886680603027,0.00829390436410904,ext inertia
6.713349749974441,6.213349749974441,15.0,0.0,0.0,15.211252212524414,0.007758977357298136,ext inertia
6.720390249975026,6.220390249975026,15.0,0.0,0.0,15.028356552124023,0.01110756117850542,ext inertia
6.727305084001273,6.227305084001273,15.0,0.0,0.0,14.872931480407715,0.01120688021183014,ext inertia
6.7341925840009935,6.2341925840009935,15.0,0.0,0.0,14.742400169372559,0.02080920897424221,ext inertia
6.741228458995465,6.241228458995465,15.0,0.0,0.0,14.655543327331543,0.02071104198694229,ext inertia
6.7481822919799015,6.2481822919799015,15.0,0.0,0.0,14.82107162475586,0.018076092004776,ext inertia
6.755402333976235,6.255402333976235,15.0,0.0,0.0,14.9518404006958,0.0165804885327816,ext inertia
6.763035584008321,6.263035584008321,15.0,0.0,0.0,15.282586097717285,0.008363237604498863,ext inertia
6.7711393749923445,6.2711393749923445,15.0,0.0,0.0,15.314929008483887,0.005600255448371172,ext inertia
6.779380000021774,6.279380000021774,15.0,0.0,0.0,15.241878509521484,0.007070444989949465,ext inertia
6.787499208992813,6.287499208992813,15.0,0.0,0.0,15.0884370803833,0.007006022147834301,ext inertia
6.796336875006091,6.296336875006091,15.0,0.0,0.0,14.736900329589844,0.020110076293349266,ext inertia
6.806874041969422,6.306874041969422,15.0,0.0,0.0,14.722146987915039,0.01660785637795925,ext inertia
6.814188625023235,6.314188625023235,15.0,0.0,0.0,14.852944374084473,0.016427388414740562,ext inertia
6.8218432500143535,6.3218432500143535,15.0,0.0,0.0,14.961973190307617,0.01561744511127472,ext inertia
6.829082374984864,6.329082374984864,15.0,0.0,0.0,15.24778938293457,0.00880977138876915,ext inertia
6.836202792008407,6.336202792008407,15.0,0.0,0.0,15.241246223449707,0.009135033935308456,ext inertia
6.84317629202269,6.34317629202269,15.0,0.0,0.0,15.304071426391602,0.003784717060625553,ext inertia
6.85019258398097,6.35019258398097,15.0,0.0,0.0,15.055089950561523,0.012305761687457561,ext inertia
6.857158500002697,6.357158500002697,15.0,0.0,0.0,15.015509605407715,0.006557030603289604,ext inertia
6.864366209018044,6.364366209018044,15.0,0.0,0.0,14.743340492248535,0.01939534954726696,ext inertia
6.872139833983965,6.372139833983965,15.0,0.0,0.0,14.737491607666016,0.019362445920705795,ext inertia
6.881034334015567,6.381034334015567,15.0,0.0,0.0,14.86425495147705,0.01651189662516117,ext inertia
6.890243000001647,6.390243000001647,15.0,0.0,0.0,15.053655624389648,0.012258623726665974,ext inertia
6.898673709016293,6.398673709016293,15.0,0.0,0.0,15.296225547790527,0.008178341202437878,ext inertia
6.907559000013862,6.407559000013862,15.0,0.0,0.0,15.347590446472168,0.005397540517151356,ext inertia
6.916089708975051,6.416089708975051,15.0,0.0,0.0,15.11447525024414,0.009909453801810741,ext inertia
6.924430917017162,6.424430917017162,15.0,0.0,0.0,15.009698867797852,0.010479584336280823,ext inertia
6.934862333990168,6.434862333990168,15.0,0.0,0.0,14.787728309631348,0.01799463853240013,ext inertia
6.943467542005237,6.443467542005237,15.0,0.0,0.0,14.654629707336426,0.023272162303328514,ext inertia
6.952968458994292,6.452968458994292,15.0,0.0,0.0,14.970503807067871,0.0147019624710083,ext inertia
6.959814667003229,6.459814667003229,15.0,0.0,0.0,15.166827201843262,0.011005210690200329,ext inertia
6.967195042001549,6.467195042001549,15.0,0.0,0.0,15.263911247253418,0.006672361399978399,ext inertia
6.974910959019326,6.474910959019326,15.0,0.0,0.0,15.316170692443848,0.0058759781531989574,ext inertia
6.983722292003222,6.483722292003222,15.0,0.0,0.0,15.045771598815918,0.009813418611884117,ext inertia
6.991633666970301,6.491633666970301,15.0,0.0,0.0,14.931182861328125,0.010553672909736633,ext inertia
6.9999044589931145,6.4999044589931145,15.0,0.0,0.0,14.755532264709473,0.01793556846678257,ext inertia
7.008789292012807,6.508789292012807,15.0,0.0,0.0,14.639480590820312,0.022163325920701027,ext inertia
7.017931499984115,6.517931499984115,15.0,0.0,0.0,14.948881149291992,0.017515268176794052,ext inertia
7.031471083988436,6.531471083988436,15.0,0.0,0.0,15.317115783691406,0.0066474080085754395,ext inertia
7.039229959016666,6.539229959016666,15.0,0.0,0.0,15.322835922241211,0.004185873549431562,ext inertia
7.046395541983657,6.546395541983657,15.0,0.0,0.0,15.187531471252441,0.008072380907833576,ext inertia
7.0545031250221655,6.5545031250221655,15.0,0.0,0.0,15.061878204345703,0.010456759482622147,ext inertia
7.062044624995906,6.562044624995906,15.0,0.0,0.0,14.769582748413086,0.015791431069374084,ext inertia
7.069124999979977,6.569124999979977,15.0,0.0,0.0,14.784062385559082,0.01704074628651142,ext inertia
7.076332749973517,6.576332749973517,15.0,0.0,0.0,14.636089324951172,0.022431937977671623,ext inertia
7.08346850000089,6.58346850000089,15.0,0.0,0.0,14.971449851989746,0.014179648831486702,ext inertia
7.091025333967991,6.591025333967991,15.0,0.0,0.0,15.038020133972168,0.014557010494172573,ext inertia
7.098069958970882,6.598069958970882,15.0,0.0,0.0,15.307732582092285,0.00589374965056777,ext inertia
7.1050079590058886,6.6050079590058886,15.0,0.0,0.0,15.265928268432617,0.008451040834188461,ext inertia
7.111996583989821,6.611996583989821,15.0,0.0,0.0,15.217835426330566,0.007311437278985977,ext inertia
7.120792041998357,6.620792041998357,15.0,0.0,0.0,15.00021743774414,0.011810697615146637,ext inertia
7.130198250000831,6.630198250000831,15.0,0.0,0.0,14.727335929870605,0.020193371921777725,ext inertia
7.137333499966189,6.637333499966189,15.0,0.0,0.0,14.722260475158691,0.019177353009581566,ext inertia
7.144769334001467,6.644769334001467,15.0,0.0,0.0,14.718308448791504,0.0186137855052948,ext inertia
7.152508458995726,6.652508458995726,15.0,0.0,0.0,14.930386543273926,0.014370465651154518,ext inertia
7.160752750001848,6.660752750001848,15.0,0.0,0.0,15.246891021728516,0.009924275800585747,ext inertia
7.168341666983906,6.668341666983906,15.0,0.0,0.0,15.240307807922363,0.008089990355074406,ext inertia
7.175695625017397,6.675695625017397,15.0,0.0,0.0,15.340890884399414,0.007077986374497414,ext inertia
7.1835704169934615,6.6835704169934615,15.0,0.0,0.0,15.068989753723145,0.008453203365206718,ext inertia
7.191442333976738,6.691442333976738,15.0,0.0,0.0,14.953625679016113,0.009002515114843845,ext inertia
7.199653042014688,6.699653042014688,15.0,0.0,0.0,14.767443656921387,0.016734151169657707,ext inertia
7.207716709002852,6.707716709002852,15.0,0.0,0.0,14.690642356872559,0.019214391708374023,ext inertia
7.215014500019606,6.715014500019606,15.0,0.0,0.0,14.921637535095215,0.014681417495012283,ext inertia
7.223954375018366,6.723954375018366,15.0,0.0,0.0,15.240975379943848,0.009235287085175514,ext inertia
7.235271584009752,6.735271584009752,15.0,0.0,0.0,15.252996444702148,0.005439411383122206,ext inertia
7.2447026669979095,6.7447026669979095,15.0,0.0,0.0,15.122995376586914,0.008896498940885067,ext inertia
7.255012833978981,6.755012833978981,15.0,0.0,0.0,15.019545555114746,0.008924629539251328,ext inertia
7.262246666999999,6.762246666999999,15.0,0.0,0.0,14.741144180297852,0.019801823422312737,ext inertia
7.270058374968357,6.770058374968357,15.0,0.0,0.0,14.745550155639648,0.018371954560279846,ext inertia
7.278040124976542,6.778040124976542,15.0,0.0,0.0,14.716158866882324,0.02005081996321678,ext inertia
7.285172250005417,6.785172250005417,15.0,0.0,0.0,14.931397438049316,0.015507493168115616,ext inertia
7.292464583995752,6.792464583995752,15.0,0.0,0.0,15.144465446472168,0.012149871326982975,ext inertia
7.299928167019971,6.799928167019971,15.0,0.0,0.0,15.246678352355957,0.0069671692326664925,ext inertia
7.306978916982189,6.806978916982189,15.0,0.0,0.0,15.334503173828125,0.0064651742577552795,ext inertia
7.3144020839827135,6.8144020839827135,15.0,0.0,0.0,15.130074501037598,0.008048399351537228,ext inertia
7.3214798339759,6.8214798339759,15.0,0.0,0.0,15.08430004119873,0.00851371232420206,ext inertia
7.328570917015895,6.828570917015895,15.0,0.0,0.0,14.780226707458496,0.017784947529435158,ext inertia
7.335580334009137,6.835580334009137,15.0,0.0,0.0,14.784181594848633,0.015750503167510033,ext inertia
7.34250491700368,6.84250491700368,15.0,0.0,0.0,14.656850814819336,0.021271398290991783,ext inertia
7.3494916670024395,6.8494916670024395,15.0,0.0,0.0,14.94715690612793,0.014762547798454762,ext inertia
7.3564097919734195,6.8564097919734195,15.0,0.0,0.0,15.049932479858398,0.015272987075150013,ext inertia
7.3643680840032175,6.8643680840032175,15.0,0.0,0.0,15.269485473632812,0.00843186117708683,ext inertia
7.372174124990124,6.872174124990124,15.0,0.0,0.0,15.331398963928223,0.0060318754985928535,ext inertia
7.379676999989897,6.879676999989897,0.0,0.0,0.0,15.166552543640137,0.006991726346313953,ext inertia
7.387477124982979,6.887477124982979,0.0,0.0,0.0,15.027505874633789,0.008689548820257187,ext inertia
7.395792874973267,6.895792874973267,0.0,0.0,0.0,14.70062255859375,0.014289414510130882,ext inertia
7.404182124999352,6.904182124999352,0.0,0.0,0.0,14.657719612121582,0.014812046661973,ext inertia
7.412094916973729,6.912094916973729,0.0,0.0,0.0,14.755778312683105,0.014759071171283722,ext inertia
7.42248374997871,6.92248374997871,0.0,0.0,0.0,15.003016471862793,0.006445381790399551,ext inertia
7.430195334018208,6.930195334018208,0.0,0.0,0.0,15.222577095031738,-0.00037081324262544513,ext inertia
7.437962791998871,6.937962791998871,0.0,0.0,0.0,15.253822326660156,-0.0033032456412911415,ext inertia
7.445245834009256,6.945245834009256,0.0,0.0,0.0,15.040282249450684,-0.0019502928480505943,ext inertia
7.4550846249912865,6.9550846249912865,0.0,0.0,0.0,14.985623359680176,-0.0065088761039078236,ext inertia
7.4620804589940235,6.9620804589940235,0.0,0.0,0.0,14.68839168548584,0.002248489996418357,ext inertia
7.471199749968946,6.971199749968946,0.0,0.0,0.0,14.652019500732422,0.000801741611212492,ext inertia
7.478465374966618,6.978465374966618,0.0,0.0,0.0,14.687685012817383,0.0017376140458509326,ext inertia
7.48593195900321,6.98593195900321,0.0,0.0,0.0,14.857701301574707,-0.0031828568316996098,ext inertia
7.493824708973989,6.993824708973989,0.0,0.0,0.0,15.097989082336426,-0.012838410213589668,ext inertia
7.501800792000722,7.001800792000722,0.0,0.0,0.0,15.105484008789062,-0.016810735687613487,ext inertia
7.509617917006835,7.009617917006835,0.0,0.0,0.0,15.017709732055664,-0.013915962539613247,ext inertia
7.517565083981026,7.017565083981026,0.0,0.0,0.0,14.877706527709961,-0.016960373148322105,ext inertia
7.525056709011551,7.025056709011551,0.0,0.0,0.0,14.58155345916748,-0.011579480022192001,ext inertia
7.533492624992505,7.033492624992505,0.0,0.0,0.0,14.5068359375,-0.01302486564964056,ext inertia
7.542527667013928,7.042527667013928,0.0,0.0,0.0,14.36900520324707,-0.009462120942771435,ext inertia
