t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
8.902959541999735,92.64663696289062,2.0714447498321533,-0.009622720070183277,0.0,0.0,0.0,1.837499976158142,92.62446594238281,1.9887189865112305,0.0222930908203125,0.08371973037719727,0.3812479078769684,0.4652259945869446,0.5636584353284771,0.0,0.5411480235404709,33.81950611970863,32.46888141242825,0.0,0.8876953125,1.9412778615951538,0.0014575845561921597,0.0,0.0,0.0,2.078000068664551,0.9572906494140625,1.4018826484680176,-0.069488525390625,0.5394175052642822,0.17987704277038574,0.5594587922096252,0.46710246910374253,0.0,0.3373153629615057,28.026148146224553,20.238921777690344,0.0
8.928582499967888,92.69636535644531,2.0027623176574707,-0.006015785038471222,0.0,0.0,0.0,1.837499976158142,92.6732177734375,1.943131446838379,0.023284912109375,0.06642270088195801,0.3949334919452667,0.6022796034812927,0.5449693381380873,0.0,0.5287432508403752,32.69816028828524,31.72459505042251,0.0,0.9330291748046875,1.8481613397598267,0.001554880989715457,0.0,0.0,0.0,2.078000068664551,0.9904327392578125,1.3518072366714478,-0.0573272705078125,0.499098539352417,0.19131679832935333,0.35431379079818726,0.44469714623672446,0.0,0.3252664188333609,26.681828774203467,19.515985130001653,0.0
8.95471333398018,92.74696350097656,1.8221211433410645,-0.0010446500964462757,0.0,0.0,0.0,1.837499976158142,92.72451782226562,1.8939900398254395,0.0225677490234375,-0.07182693481445312,0.40865516662597656,0.4584250748157501,0.4958152770996094,0.0,0.5153714394082829,29.748916625976562,30.922286364496973,0.0,0.9834442138671875,1.8394131660461426,-0.0020089992322027683,0.0,0.0,0.0,2.078000068664551,1.026397705078125,1.2954291105270386,-0.0428619384765625,0.5377002954483032,0.20388495922088623,0.5183752179145813,0.44259219587250787,0.0,0.3117009409352836,26.555531752350472,18.702056456117017,0.0
8.980218583950773,92.79231262207031,1.7325345277786255,-0.0014261225005611777,nan,nan,nan,nan,nan,nan,nan,nan,0.4208800494670868,0.4927336573600769,0.47143796674248317,nan,nan,28.28627800454899,nan,nan,1.0293426513671875,1.9057480096817017,-0.009138615801930428,nan,nan,nan,nan,nan,nan,nan,nan,0.2153797298669815,0.4894372224807739,0.45855341907644415,nan,nan,27.51320514458665,nan,nan
9.005396750057116,92.8343505859375,1.6437910795211792,-0.0018507790518924594,0.0,0.0,0.0,1.837499976158142,92.81727600097656,1.8017162084579468,0.017181396484375,-0.15363597869873047,0.43227019906044006,0.5642401576042175,0.447290089665627,0.0,0.490262913866108,26.83740537993762,29.41577483196648,0.0,1.0754852294921875,1.857696294784546,-0.010306437499821186,0.0,0.0,0.0,2.078000068664551,1.0887298583984375,1.1912611722946167,-0.0131072998046875,0.6689366102218628,0.22699850797653198,0.49602022767066956,0.4469914087547031,0.0,0.28663647071574033,26.819484525282185,17.19818824294442,0.0
9.030535542056896,92.87387084960938,1.5374161005020142,0.00185523577965796,0.0,0.0,0.0,1.837499976158142,92.8614501953125,1.7560673952102661,0.0124969482421875,-0.21869409084320068,0.4433632791042328,0.4703919291496277,0.41834451714340526,0.0,0.4778414680844262,25.100671028604317,28.67048808506557,0.0,1.1204833984375,1.83609139919281,-0.011213630437850952,0.0,0.0,0.0,2.078000068664551,1.1174468994140625,1.1400775909423828,0.0031585693359375,0.6924856901168823,0.2381688505411148,0.4838283658027649,0.4417929256960563,0.0,0.27432088328738763,26.50757554176338,16.459252997243258,0.0
9.059174166992307,92.91796875,1.5245332717895508,0.0008556470274925232,0.0,0.0,0.0,1.837499976158142,92.91171264648438,1.7026368379592896,0.00634765625,-0.17549264430999756,0.45527371764183044,0.5819839239120483,0.4148389855209662,0.0,0.4633025409413033,24.890339131257974,27.7981524564782,0.0,1.176849365234375,1.789668321609497,-0.012967046350240707,0.0,0.0,0.0,2.078000068664551,1.1521759033203125,1.0749033689498901,0.0247802734375,0.7134414911270142,0.2521263659000397,0.5468842387199402,0.4306227915326028,0.0,0.25863892419391005,25.83736749195617,15.518335451634602,0.0
9.084469584049657,92.95362854003906,1.4351556301116943,0.0042602019384503365,0.0,0.0,0.0,1.837499976158142,92.95353698730469,1.6568654775619507,0.0001678466796875,-0.22204232215881348,0.46517106890678406,0.5064094662666321,0.39051853880590326,0.0,0.4508477489964492,23.431112328354196,27.05086493978695,0.0,1.2192535400390625,1.78682541847229,-0.014003550633788109,0.0,0.0,0.0,2.078000068664551,1.1772003173828125,1.0253820419311523,0.0421600341796875,0.7635153532028198,0.2624995708465576,0.30008193850517273,0.4299387436170092,0.0,0.2467233017158692,25.796324617020552,14.803398102952151,0.0
9.110071458970197,92.98861694335938,1.347522497177124,0.007901664823293686,nan,nan,nan,nan,nan,nan,nan,nan,0.4748566150665283,0.2543555498123169,0.36667278834751676,nan,nan,22.000367300851007,nan,nan,1.26043701171875,1.7261728048324585,-0.01815791428089142,0.0,0.0,0.0,2.078000068664551,1.201019287109375,0.9759299755096436,0.05950927734375,0.7507539987564087,0.2727108895778656,0.3363703787326813,0.41534475573447033,0.0,0.23482434444409134,24.920685344068218,14.089460666645481,0.0
9.13562750001438,93.02421569824219,1.3155051469802856,0.0021822191774845123,0.0,0.0,0.0,1.837499976158142,93.03538513183594,1.5634232759475708,-0.0111083984375,-0.25101757049560547,0.48448649048805237,0.15971791744232178,0.35796058421232263,0.0,0.4254212995775703,21.47763505273936,25.52527797465422,0.0,1.3054656982421875,1.7222157716751099,-0.022340256720781326,0.0,0.0,0.0,2.078000068664551,1.2258758544921875,0.9214911460876465,0.0796966552734375,0.8022691011428833,0.2835949659347534,0.24912336468696594,0.41439263033568574,0.0,0.2217254923213779,24.863557820141146,13.303529539282673,0.0
9.160792417009361,93.05877685546875,1.3988831043243408,0.0021617866586893797,0.0,0.0,0.0,1.837499976158142,93.07420349121094,1.51710045337677,-0.0153656005859375,-0.11904990673065186,0.4939158260822296,0.3669838011264801,0.3806484637617254,0.0,0.41281644989844085,22.838907825703522,24.768986993906452,0.0,1.349273681640625,1.6817848682403564,-0.025555411353707314,0.0,0.0,0.0,2.078000068664551,1.2491912841796875,0.8673293590545654,0.1001739501953125,0.8179426193237305,0.29417309165000916,0.27821263670921326,0.40466430900874795,0.0,0.20869330102371644,24.279858540524877,12.521598061422987,0.0
9.186436041956767,93.09284973144531,1.4006969928741455,0.00456478726118803,0.0,0.0,0.0,1.837499976158142,93.11244201660156,1.47004234790802,-0.0195159912109375,-0.06913721561431885,0.5035098195075989,0.3072073757648468,0.3811420388773185,0.0,0.40001152324027756,22.86852233263911,24.000691394416652,0.0,1.390533447265625,1.667082667350769,-0.027406301349401474,0.0,0.0,0.0,2.078000068664551,1.27044677734375,0.8148298263549805,0.12017822265625,0.8520170450210571,0.3039911389350891,0.3412637412548065,0.40112672457910714,0.0,0.19606107467636683,24.067603474746427,11.76366448058201,0.0
9.212846291949973,93.13124084472656,1.3526575565338135,0.00975366123020649,0.0,0.0,0.0,1.837499976158142,93.15364074707031,1.417592167854309,-0.0222930908203125,-0.06023526191711426,0.5142453908920288,0.2847990095615387,0.3680700834105615,0.0,0.3857393654025331,22.08420500463369,23.144361924151987,0.0,1.434906005859375,1.538231611251831,-0.03014295920729637,0.0,0.0,0.0,2.078000068664551,1.29296875,0.7551964521408081,0.142059326171875,0.7854520082473755,0.31463754177093506,0.3475366532802582,0.3701231018411528,0.0,0.1817123320839288,22.20738611046917,10.902739925035728,0.0
9.238582417019643,93.16191101074219,1.3495670557022095,0.012886256910860538,nan,nan,nan,nan,nan,nan,nan,nan,0.5227778553962708,0.19107450544834137,0.3672291308033223,nan,nan,22.03374784819934,nan,nan,1.468780517578125,1.4513463973999023,-0.030326146632432938,nan,nan,nan,nan,nan,nan,nan,nan,0.3227653205394745,0.40530145168304443,0.3492171312319303,nan,nan,20.95302787391582,nan,nan
9.264204167062417,93.197265625,1.3219256401062012,0.012343239039182663,0.0,0.0,0.0,1.837499976158142,93.22071838378906,1.3277651071548462,-0.02337646484375,-0.005439400672912598,0.532711923122406,0.20854347944259644,0.35970765717175546,0.0,0.3612966277972371,21.582459430305327,21.677797667834227,0.0,1.5050506591796875,1.3327436447143555,-0.032709572464227676,0.0,0.0,0.0,2.078000068664551,1.3276824951171875,0.6527600288391113,0.1774749755859375,0.6815526485443115,0.33165407180786133,0.360737681388855,0.32067941403136563,0.0,0.1570644920209604,19.240764841881937,9.423869521257624,0.0
9.289492249954492,93.2315673828125,1.3360475301742554,0.00944104790687561,0.0,0.0,0.0,1.837499976158142,93.25363159179688,1.2813810110092163,-0.0219879150390625,0.05370032787322998,0.5424377918243408,0.40747007727622986,0.36355034834673616,0.0,0.34867510503652144,21.81302090080417,20.920506302191285,0.0,1.5381011962890625,1.2736365795135498,-0.03962830454111099,0.0,0.0,0.0,2.078000068664551,1.343292236328125,0.6010223627090454,0.1949005126953125,0.6707154512405396,0.3395419716835022,0.27033013105392456,0.30645730979633057,0.0,0.1446155829425037,18.387438587779833,8.676934976550223,0.0
9.314582917024381,93.26614379882812,1.4220659732818604,0.004266961477696896,0.0,0.0,0.0,1.837499976158142,93.28533935546875,1.2350581884384155,-0.0191192626953125,0.18718743324279785,0.551988422870636,0.1342409998178482,0.3869567274236355,0.0,0.336070255357392,23.21740364541813,20.16421532144352,0.0,1.5698394775390625,1.2150089740753174,-0.04082268476486206,0.0,0.0,0.0,2.078000068664551,1.358062744140625,0.5475531816482544,0.2118377685546875,0.6682382822036743,0.3471018671989441,0.3003551959991455,0.2923505712404518,0.0,0.1317500437074722,17.541034274427105,7.9050026224483325,0.0
9.339917709003203,93.29910278320312,1.3869671821594238,0.005628467537462711,nan,nan,nan,nan,nan,nan,nan,nan,0.5614017844200134,0.5114709734916687,0.377406035961748,nan,nan,22.64436215770488,nan,nan,1.597808837890625,1.1193265914916992,-0.03865060210227966,nan,nan,nan,nan,nan,nan,nan,nan,0.35414358973503113,0.2722533345222473,0.26932786128289204,nan,nan,16.159671676973524,nan,nan
9.365609084023163,93.33518981933594,1.2959319353103638,0.005860603880137205,nan,nan,nan,nan,nan,nan,nan,nan,0.5717549324035645,0.3834559917449951,0.35263454022050716,nan,nan,21.15807241323043,nan,nan,1.6257171630859375,1.0358144044876099,-0.04284459725022316,nan,nan,nan,nan,nan,nan,nan,nan,0.36072543263435364,0.036887653172016144,0.24923349482377524,nan,nan,14.954009689426515,nan,nan
9.391080084023997,93.36895751953125,1.3474465608596802,0.0075013525784015656,0.0,0.0,0.0,1.837499976158142,93.37432861328125,1.0946191549301147,-0.005279541015625,0.2559647560119629,0.581332266330719,-0.03592266887426376,0.3666521254039946,0.0,0.297855552361936,21.999127524239675,17.87133314171616,0.0,1.6511077880859375,0.9068984985351562,-0.04394225776195526,nan,nan,nan,nan,nan,nan,nan,nan,0.3668837547302246,0.3011780083179474,0.21821426817496542,nan,nan,13.092856090497925,nan,nan
9.41620562504977,93.40155029296875,1.2770352363586426,0.0022365518379956484,0.0,0.0,0.0,1.837499976158142,93.401611328125,1.0478061437606812,3.0517578125e-05,0.2346487045288086,0.5910934805870056,0.4471636414527893,0.3474925813220796,0.0,0.28511731803011736,20.849554879324778,17.10703908180704,0.0,1.670867919921875,0.7870234251022339,-0.042031675577163696,0.0,0.0,0.0,2.078000068664551,1.403106689453125,0.33561575412750244,0.267791748046875,0.45306140184402466,0.3717542886734009,0.2222588062286377,0.18937041027483972,0.0,0.08075451254270993,11.362224616490384,4.845270752562596,0.0
9.441374083980918,93.43321228027344,1.2273906469345093,-0.00385102117434144,0.0,0.0,0.0,1.837499976158142,93.42713928222656,1.0019735097885132,0.0061187744140625,0.22622418403625488,0.5979475975036621,0.8451653122901917,0.3339838495059889,0.0,0.27264585300367705,20.039030970359335,16.358751180220622,0.0,1.6898651123046875,0.6829089522361755,-0.043696194887161255,0.0,0.0,0.0,2.078000068664551,1.41107177734375,0.2820080518722534,0.27880859375,0.3986266255378723,0.3762705326080322,0.1315801590681076,0.16431880467665438,0.0,0.06785564289515242,9.859128280599263,4.071338573709145,0.0
9.467092083999887,93.46357727050781,1.1978120803833008,-0.0008316412568092346,nan,nan,nan,nan,nan,nan,nan,nan,0.6021168231964111,0.5171655416488647,0.32593525996824513,nan,nan,19.556115598094706,nan,nan,1.705810546875,0.5728902220726013,-0.04654911905527115,nan,nan,nan,nan,nan,nan,nan,nan,0.3800591826438904,0.06688465178012848,0.13784654044095318,nan,nan,8.270792426457191,nan,nan
9.492608417058364,93.49311828613281,1.1233597993850708,0.00122865941375494,0.0,0.0,0.0,1.837499976158142,93.47575378417969,0.9084700345993042,0.017425537109375,0.2150205373764038,0.6073705554008484,0.7144732475280762,0.30567613588709414,0.0,0.24720273050321204,18.340568153225647,14.832163830192723,0.0,1.71905517578125,0.4501039385795593,-0.04417048394680023,0.0,0.0,0.0,2.078000068664551,1.4227294921875,0.17631638050079346,0.2963409423828125,0.2714979946613312,0.38318511843681335,0.018211914226412773,0.10830219888824816,0.0,0.04242453813782326,6.498131933294889,2.5454722882693956,0.0
9.517998000024818,93.52102661132812,1.0369230508804321,-0.009637495502829552,0.0,0.0,0.0,1.837499976158142,93.49900817871094,0.860063910484314,0.0220489501953125,0.17689180374145508,0.6151311993598938,0.4120343029499054,0.2821559322123625,0.0,0.23403099605015348,16.92935593274175,14.041859763009208,0.0,1.7301025390625,0.36238518357276917,-0.04565434157848358,0.0,0.0,0.0,2.078000068664551,1.42669677734375,0.12076891958713531,0.3034210205078125,0.2434699535369873,0.3858107924461365,0.009599118493497372,0.0871956649597616,0.0,0.029058931565720723,5.231739897585696,1.7435358939432435,0.0
9.544320459011942,93.54557800292969,0.9080962538719177,-0.004950780887156725,0.0,0.0,0.0,1.837499976158142,93.52029418945312,0.8133734464645386,0.02532958984375,0.0946606993675232,0.6225310564041138,0.20710785686969757,0.24710102146174634,0.0,0.2213261078815071,14.82606128770478,13.279566472890426,0.0,1.738128662109375,0.2790401875972748,-0.04733051359653473,0.0,0.0,0.0,2.078000068664551,1.4291534423828125,0.06653203815221786,0.308990478515625,0.21299366652965546,0.38767144083976746,-0.09925176948308945,0.06714152733331925,0.0,0.016008671355201606,4.028491639999155,0.9605202813120963,0.0
9.569610334001482,93.56806945800781,0.8375670909881592,-0.00901105348020792,0.0,0.0,0.0,1.837499976158142,93.54031372070312,0.7668055295944214,0.027801513671875,0.06997698545455933,0.6283443570137024,0.2508922219276428,0.22790941251378483,0.0,0.20865456587603304,13.67456475082709,12.519273952561981,0.0,1.743072509765625,0.15881352126598358,-0.04772209748625755,0.0,0.0,0.0,2.078000068664551,1.43017578125,0.013403895311057568,0.3129119873046875,0.14781434834003448,0.3887993395328522,0.09917986392974854,0.03821307056448114,0.0,0.003225191364547057,2.2927842338688684,0.19351148187282344,0.0
9.595641667023301,93.58680725097656,0.7585203647613525,-0.007158726919442415,nan,nan,nan,nan,nan,nan,nan,nan,0.6335973739624023,0.21338023245334625,0.2064000992547898,nan,nan,12.384005955287389,nan,nan,1.7452392578125,0.047263920307159424,-0.04788009822368622,nan,nan,nan,nan,nan,nan,nan,nan,0.3893131613731384,0.15373891592025757,0.011372454356871854,nan,nan,0.6823472614123113,nan,nan
9.621129416977055,93.60346984863281,0.6202160120010376,-0.010171497240662575,0.0,0.0,0.0,1.837499976158142,93.57705688476562,0.6729956865310669,0.026458740234375,-0.04872924089431763,0.6379584670066833,0.11794076859951019,0.16876626176898982,0.0,0.18312807796763725,10.12597570613939,10.987684678058235,0.0,1.7450103759765625,-0.049636054784059525,-0.04642878472805023,0.0,0.0,0.0,2.078000068664551,1.428253173828125,-0.09022019058465958,0.3167266845703125,0.03762122988700867,0.3892551362514496,0.028342461213469505,-0.011943227811371398,0.0,-0.021708419293710198,-0.7165936686822839,-1.3025051576226119,0.0
9.646385625004768,93.61691284179688,0.48761019110679626,-0.004062944557517767,0.0,0.0,0.0,1.837499976158142,93.59347534179688,0.6265503168106079,0.023468017578125,-0.13745254278182983,0.6417893171310425,-0.011665767058730125,0.13268304519912824,0.0,0.1704898821253355,7.960982711947694,10.22939292752013,0.0,1.7422027587890625,-0.1373414546251297,-0.046728312969207764,0.0,0.0,0.0,2.078000068664551,1.42529296875,-0.1430005133152008,0.316864013671875,0.001532033085823059,0.3884972929954529,0.10656403750181198,-0.03304654827361157,0.0,-0.034408208208662375,-1.9827928964166943,-2.0644924925197423,0.0
9.671425041975453,93.62785339355469,0.37024807929992676,-0.002837889362126589,0.0,0.0,0.0,1.837499976158142,93.60853576660156,0.5806564092636108,0.019287109375,-0.21718579530715942,0.6447794437408447,0.12897562980651855,0.10074777668025219,0.0,0.15800174401730907,6.044866600815131,9.480104641038544,0.0,1.7369384765625,-0.21751248836517334,-0.045888494700193405,0.0,0.0,0.0,2.078000068664551,1.4210205078125,-0.19550004601478577,0.3159027099609375,-0.021400421857833862,0.3871748447418213,-0.13443705439567566,-0.052336979876124484,0.0,-0.04704043455601198,-3.140218792567469,-2.8224260733607185,0.0
9.696609833976254,93.63691711425781,0.3453778028488159,-0.0075603388249874115,nan,nan,nan,nan,nan,nan,nan,nan,0.6472942233085632,0.15663482248783112,0.09398035451668461,nan,nan,5.638821271001077,nan,nan,1.7292938232421875,-0.32362234592437744,-0.042265791445970535,0.0,0.0,0.0,2.078000068664551,1.415679931640625,-0.2458525002002716,0.3135833740234375,-0.07691487669944763,0.38534197211265564,-0.13760977983474731,-0.07786870691154414,0.0,-0.059156039509208766,-4.672122414692648,-3.549362370552526,0.0
9.722100249957293,93.64443969726562,0.26035547256469727,-0.005405712407082319,0.0,0.0,0.0,1.837499976158142,93.63554382324219,0.4877103865146637,0.008880615234375,-0.22715795040130615,0.6495025753974915,0.010579163208603859,0.07084502654821695,0.0,0.1327103092556908,4.250701592893017,7.962618555341448,0.0,1.7183685302734375,-0.4427257776260376,-0.04113682359457016,0.0,0.0,0.0,2.078000068664551,1.4083099365234375,-0.30167654156684875,0.30999755859375,-0.14352551102638245,0.38272035121917725,-0.22084935009479523,-0.10652689548268471,0.0,-0.07258819575718209,-6.391613728961082,-4.355291745430925,0.0
9.747384584043175,93.65017700195312,0.21565863490104675,-0.005200278013944626,0.0,0.0,0.0,1.837499976158142,93.64724731445312,0.4414713382720947,0.0029296875,-0.22573819756507874,0.6510211825370789,0.025371994823217392,0.05868262174178143,0.0,0.12012825531213463,3.520957304506886,7.207695318728078,0.0,1.706329345703125,-0.5006752610206604,-0.04315352067351341,0.0,0.0,0.0,2.078000068664551,1.400177001953125,-0.35334494709968567,0.3061065673828125,-0.14647647738456726,0.3798048198223114,-0.14420834183692932,-0.1204704670405824,0.0,-0.08502043962937576,-7.228228022434944,-5.101226377762546,0.0
9.772515458986163,93.65518188476562,0.18216608464717865,0.001886894810013473,0.0,0.0,0.0,1.837499976158142,93.65785217285156,0.3948648273944855,-0.0026702880859375,-0.21243956685066223,0.6522956490516663,0.18365193903446198,0.049569002625082625,0.0,0.10744621153591442,2.9741401575049577,6.446772692154865,0.0,1.69091796875,-0.6297142505645752,-0.04002426192164421,0.0,0.0,0.0,2.078000068664551,1.3902587890625,-0.4075067341327667,0.30059814453125,-0.2230442464351654,0.37614139914512634,-0.15457190573215485,-0.15151930956799212,0.0,-0.09805263092703724,-9.091158574079527,-5.883157855622234,0.0
9.797818750026636,93.65933227539062,0.16512995958328247,0.007028542924672365,nan,nan,nan,nan,nan,nan,nan,nan,0.6533986926078796,0.27779948711395264,0.04493332233558707,nan,nan,2.695999340135224,nan,nan,1.674407958984375,-0.7078129053115845,-0.03722172975540161,nan,nan,nan,nan,nan,nan,nan,nan,0.3722069561481476,-0.10546989738941193,-0.17031109367458722,nan,nan,-10.218665620475234,nan,nan
9.823380375048146,93.66383361816406,0.16693159937858582,0.007213537581264973,0.0,0.0,0.0,1.837499976158142,93.67547607421875,0.3018967807292938,-0.0116424560546875,-0.13279713690280914,0.6546449065208435,0.09844473004341125,0.04542356445675805,0.0,0.0821487838719167,2.725413867405483,4.928927032315002,0.0,1.65447998046875,-0.7943695783615112,-0.03777061402797699,0.0,0.0,0.0,2.078000068664551,1.3667755126953125,-0.5134754776954651,0.287628173828125,-0.28160935640335083,0.3672936260700226,-0.23732207715511322,-0.19113801211778425,0.0,-0.12355040368033328,-11.468280727067055,-7.413024220819997,0.0
9.84887837502174,93.66831970214844,0.16029395163059235,0.007831644266843796,0.0,0.0,0.0,1.837499976158142,93.68278503417969,0.25351420044898987,-0.01446533203125,-0.09036152064800262,0.6558773517608643,-0.04735276848077774,0.04361740180424282,0.0,0.06898345590448704,2.6170441082545692,4.139007354269222,0.0,1.6309967041015625,-0.9145436882972717,-0.03476967290043831,nan,nan,nan,nan,nan,nan,nan,nan,0.3616349995136261,-0.42125797271728516,-0.22005382297816933,nan,nan,-13.20322937869016,nan,nan
9.874048625002615,93.67262268066406,0.17552216351032257,0.0019568379502743483,0.0,0.0,0.0,1.837499976158142,93.6884765625,0.20831629633903503,-0.0158538818359375,-0.037178099155426025,0.6570924520492554,0.33806028962135315,0.047761132927978935,0.0,0.05668470648681226,2.865667975678736,3.4010823892087356,0.0,1.6101226806640625,-0.9182388186454773,-0.03730951249599457,0.0,0.0,0.0,2.078000068664551,1.337921142578125,-0.6193749308586121,0.272125244140625,-0.30158287286758423,0.3565322458744049,-0.13375821709632874,-0.22094293037667886,0.0,-0.1490315040564514,-13.256575822600732,-8.941890243387084,0.0
9.899135624989867,93.67666625976562,0.17131783068180084,0.001355087268166244,nan,nan,nan,nan,nan,nan,nan,nan,0.6582226753234863,0.2520182430744171,0.046617096784163495,nan,nan,2.7970258070498097,nan,nan,1.587371826171875,-0.9878088235855103,-0.03471335768699646,nan,nan,nan,nan,nan,nan,nan,nan,0.35117632150650024,-0.2453325390815735,-0.237682585078323,nan,nan,-14.260955104699379,nan,nan
9.924793374957517,93.68124389648438,0.1682927906513214,-0.002128129592165351,nan,nan,nan,nan,nan,nan,nan,nan,0.6595686674118042,0.2231398969888687,0.04579395663981535,nan,nan,2.747637398388921,nan,nan,1.5599365234375,-1.0426573753356934,-0.032864075154066086,0.0,0.0,0.0,2.078000068664551,1.3046722412109375,-0.7222961783409119,0.2551727294921875,-0.32228749990463257,0.34456565976142883,-0.237172469496727,-0.250880022939291,0.0,-0.1737960005632608,-15.052801376357461,-10.427760033795648,0.0
9.9501096670283,93.68536376953125,0.1582525223493576,-0.0027056769467890263,0.0,0.0,0.0,1.837499976158142,93.698974609375,0.06910239905118942,-0.0136260986328125,0.0868280827999115,0.6606737375259399,0.07151065021753311,0.04306191084336262,0.0,0.018803373891480117,2.583714650601757,1.128202433488807,0.0,1.530303955078125,-1.1204835176467896,-0.03427859768271446,0.0,0.0,0.0,2.078000068664551,1.284698486328125,-0.777635395526886,0.245513916015625,-0.3401781916618347,0.3373875916004181,-0.2195083349943161,-0.26960623619990126,0.0,-0.18711150036739319,-16.176374171994077,-11.226690022043591,0.0
9.975316041964106,93.6893310546875,0.1373702734708786,-0.00045898061944171786,0.0,0.0,0.0,1.837499976158142,93.7001953125,0.018264280632138252,-0.0108795166015625,0.11801639199256897,0.6617980599403381,-0.10721198469400406,0.037379666250579216,0.0,0.004969872280853946,2.242779975034753,0.29819233685123675,0.0,1.4970550537109375,-1.1869053840637207,-0.03156748041510582,0.0,0.0,0.0,2.078000068664551,1.26202392578125,-0.8360220789909363,0.2349090576171875,-0.3535727858543396,0.3293834924697876,-0.21432386338710785,-0.28558839847538997,0.0,-0.2011602692470973,-17.135303908523397,-12.069616154825837,0.0
10.000529375043698,93.69216918945312,0.12915101647377014,-0.0007769567309878767,0.0,0.0,0.0,1.837499976158142,93.70013427734375,-0.02332441508769989,-0.007965087890625,0.15379974246025085,0.6625650525093079,0.09598054736852646,0.035143133734359226,0.0,-0.0063467796157006505,2.1085880240615538,-0.380806776942039,0.0,1.469268798828125,-1.1970919370651245,-0.029159365221858025,0.0,0.0,0.0,2.078000068664551,1.2426300048828125,-0.8829115033149719,0.2265167236328125,-0.3153854012489319,0.322704553604126,-0.3024604320526123,-0.2880394458770752,0.0,-0.21244261388714436,-17.28236675262451,-12.746556833228661,0.0
10.026222666958347,93.69480895996094,0.09253541380167007,-0.0015005295863375068,nan,nan,nan,nan,nan,nan,nan,nan,0.6633231043815613,0.026557588949799538,0.025179704435828593,nan,nan,1.5107822661497154,nan,nan,1.437164306640625,-1.3312638998031616,-0.02809983119368553,0.0,0.0,0.0,2.078000068664551,1.220245361328125,-0.9340950846672058,0.2168121337890625,-0.3944825530052185,0.3151642382144928,-0.46437910199165344,-0.3203233637639946,0.0,-0.2247582013154971,-19.219401825839675,-13.485492078929825,0.0
10.052710833959281,93.69686889648438,0.05391298606991768,-0.002612550975754857,nan,nan,nan,nan,nan,nan,nan,nan,0.6639277338981628,0.13632765412330627,0.014670200291134063,nan,nan,0.8802120174680438,nan,nan,1.400054931640625,-1.3936644792556763,-0.02861722931265831,nan,nan,nan,nan,nan,nan,nan,nan,0.3062715530395508,-0.25425752997398376,-0.33533794014814156,nan,nan,-20.120276408888493,nan,nan
10.078049459028989,93.69776916503906,0.021092671900987625,-0.0030252309516072273,0.0,0.0,0.0,1.837499976158142,93.6927490234375,-0.16640198230743408,0.0050048828125,0.18581433594226837,0.6642003059387207,0.04654295742511749,0.005739502558091871,0.0,-0.045279450968009276,0.34437015348551225,-2.7167670580805567,0.0,1.36358642578125,-1.4317705631256104,-0.02856968156993389,0.0,0.0,0.0,2.078000068664551,1.167510986328125,-1.0448428392410278,0.1959686279296875,-0.38436388969421387,0.2977530062198639,-0.33656632900238037,-0.3445068727443721,0.0,-0.25140588047185464,-20.670412364662326,-15.084352828311278,0.0
10.10316475003492,93.69725036621094,-0.03713482618331909,-0.004546294920146465,0.0,0.0,0.0,1.837499976158142,93.68809509277344,-0.2115386426448822,0.0091400146484375,0.17540469765663147,0.664057731628418,-0.016913114115595818,-0.010104714607705876,0.0,-0.05756153541357339,-0.6062828764623526,-3.4536921248144035,0.0,1.3271026611328125,-1.5190891027450562,-0.02513444796204567,0.0,0.0,0.0,2.078000068664551,1.14080810546875,-1.0966497659683228,0.1861572265625,-0.4244859218597412,0.28912436962127686,-0.3562822937965393,-0.36551710845646207,0.0,-0.2638714547565743,-21.931026507387724,-15.83228728539446,0.0
10.128529167035595,93.69532775878906,-0.10297343134880066,-0.006753675639629364,0.0,0.0,0.0,1.837499976158142,93.68206787109375,-0.2586963474750519,0.0132598876953125,0.15647077560424805,0.6634775400161743,0.02390563301742077,-0.028019981319401543,0.0,-0.07039356393878964,-1.6811988791640926,-4.223613836327378,0.0,1.28662109375,-1.506020426750183,-0.024516304954886436,0.0,0.0,0.0,2.078000068664551,1.110260009765625,-1.153097152709961,0.1762237548828125,-0.3547109365463257,0.2794571816921234,-0.37779757380485535,-0.3623725762151548,0.0,-0.2774535978609146,-21.74235457290929,-16.647215871654875,0.0
