t,v_ref,v_meas,v_err,T_ff,torque,ff
7.9722117080236785,2.111153167905286,2.1639668941497803,0.05281372624449432,0.0,-0.04512297362089157,off
7.9794866250013,2.0820534999947995,2.108086585998535,0.02603308600373566,0.0,-0.04921644926071167,off
7.986863124999218,2.0525475000031292,2.080885171890259,0.028337671887129545,0.0,-0.04379229247570038,off
7.9940535830101,2.0237856679596007,1.9824037551879883,-0.041381912771612406,0.0,-0.04673520475625992,off
2.9103830456733704e-07,1.1641532182693481e-06,-0.002449005376547575,-0.0024501695297658443,0.0,0.0,on
0.009217832994181663,0.03687133197672665,-0.030330302193760872,-0.06720163417048752,-0.0,0.0,on
0.017246916017029434,0.06898766406811774,3.855168581008911,3.7861809169407934,-0.0,0.10614383965730667,on
0.025091957999393344,0.10036783199757338,0.274627685546875,0.17425985354930162,0.0,0.18373990058898926,on
0.03455154102994129,0.13820616411976516,0.7358689308166504,0.5976627666968852,0.0,0.18150094151496887,on
0.044110207993071526,0.1764408319722861,0.4309089779853821,0.254468146013096,0.0,0.18134436011314392,on
0.052062833041418344,0.20825133216567338,0.7194674611091614,0.511216128943488,0.0,0.1822248101234436,on
0.06090683303773403,0.24362733215093613,0.4541949927806854,0.2105676606297493,0.0,0.1803009808063507,on
0.06852566602174193,0.2741026640869677,0.9952027201652527,0.721100056078285,0.0,0.18115513026714325,on
0.07626329100457951,0.30505316401831806,0.7255760431289673,0.42052287911064923,0.0,0.1807537078857422,on
0.08421008300501853,0.33684033202007413,1.3243669271469116,0.9875265951268375,0.0,0.17997710406780243,on
0.09235387499211356,0.36941549996845424,1.2276839017868042,0.85826840181835,0.0,0.17860496044158936,on
0.10037716600345448,0.4015086640138179,1.2721991539001465,0.8706904898863286,0.0,0.17460282146930695,on
0.10970995802199468,0.4388398320879787,1.3336838483810425,0.8948440162930638,0.0,0.17218734323978424,on
0.11770295799942687,0.4708118319977075,1.4687886238098145,0.997976791812107,0.0,0.16265805065631866,on
0.1265169580001384,0.5060678320005536,1.5662627220153809,1.0601948900148273,0.0,0.15172138810157776,on
0.13520350004546344,0.5408140001818538,1.738431453704834,1.1976174535229802,0.0,0.14424234628677368,on
0.1430087910266593,0.5720351641066372,1.7860534191131592,1.214018255006522,0.0,0.13875970244407654,on
0.14987529104109854,0.5995011641643941,1.7797491550445557,1.1802479908801615,0.0,0.13117139041423798,on
0.15708433301188052,0.6283373320475221,1.9317009449005127,1.3033636128529906,0.0,0.1232764944434166,on
0.16393087501637638,0.6557235000655055,2.0662596225738525,1.410536122508347,0.0,0.1171642616391182,on
0.1708925410057418,0.6835701640229672,2.0626378059387207,1.3790676419157535,0.0,0.10656452178955078,on
0.1785014159977436,0.7140056639909744,2.1033689975738525,1.3893633335828781,0.0,0.10132701694965363,on
0.18552529101725668,0.7421011640690267,2.260608673095703,1.5185075090266764,0.0,0.09057462960481644,on
0.19249687500996515,0.7699875000398606,2.2495827674865723,1.4795952674467117,0.0,0.08261910080909729,on
0.19938641600310802,0.7975456640124321,2.2725274562835693,1.4749817922711372,0.0,0.08123533427715302,on
0.20674020802835003,0.8269608321134001,2.362537384033203,1.535576551919803,0.0,0.06744018942117691,on
0.2151772910146974,0.8607091640587896,2.4062252044677734,1.5455160404089838,0.0,0.06160629168152809,on
0.22474766604136676,0.898990664165467,2.4359850883483887,1.5369944241829216,0.0,0.0496349036693573,on
0.2320164160337299,0.9280656641349196,2.4647727012634277,1.536707037128508,0.0,0.043768804520368576,on
0.23853362502995878,0.9541345001198351,2.526052713394165,1.57191821327433,0.0,0.03770941495895386,on
0.24545641604345292,0.9818256641738117,2.543529748916626,1.5617040847428143,0.0,0.02931283600628376,on
0.2523609159979969,1.0094436639919877,2.5462591648101807,1.536815500818193,0.0,0.02360878698527813,on
0.25936179101699963,1.0374471640679985,2.6116995811462402,1.5742524170782417,0.0,0.013935794122517109,on
0.2669973330339417,1.0679893321357667,2.6067955493927,1.5388062172569335,0.0,0.01447364967316389,on
0.2755201660329476,1.1020806641317904,2.569796562194824,1.4677158980630338,0.0,0.008042712695896626,on
0.28403533302480355,1.1361413320992142,2.557204484939575,1.421063152840361,0.0,0.006892540026456118,on
0.2924668330233544,1.1698673320934176,2.5537188053131104,1.3838514732196927,0.0,-0.0025240371469408274,on
0.3006565000396222,1.2026260001584888,2.6107065677642822,1.4080805676057935,0.0,-0.0029138787649571896,on
0.3085203749942593,1.2340814999770373,2.620382785797119,1.3863012858200818,0.0,-0.010173148475587368,on
0.3165922079933807,1.266368831973523,2.58428692817688,1.317918096203357,0.0,-0.010206077247858047,on
0.32509275001939386,1.3003710000775754,2.575408935546875,1.2750379354692996,0.0,-0.014150946401059628,on
0.3352657080395147,1.3410628321580589,2.558809518814087,1.217746686656028,0.0,-0.014972525648772717,on
0.3437470000353642,1.3749880001414567,2.5820820331573486,1.207094033015892,0.0,-0.016123410314321518,on
0.3509931250009686,1.4039725000038743,2.611927032470703,1.2079545324668288,0.0,-0.01966731809079647,on
0.358310291019734,1.433241164078936,2.5085391998291016,1.0752980357501656,0.0,-0.019288210198283195,on
0.3657758330227807,1.4631033320911229,2.540475845336914,1.0773725132457912,0.0,-0.019202766939997673,on
0.37580933299614117,1.5032373319845647,2.4940876960754395,0.9908503640908748,0.0,-0.01988438330590725,on
0.38433125003939494,1.5373250001575798,2.479663133621216,0.942338133463636,0.0,-0.02309211529791355,on
0.39392704103374854,1.5757081641349941,2.443385362625122,0.8676771984901279,0.0,-0.024401219561696053,on
0.40151391603285447,1.6060556641314179,2.3896098136901855,0.7835541495587677,0.0,-0.02475559711456299,on
0.4094412080012262,1.6377648320049047,2.380366325378418,0.7426014933735132,0.0,-0.023448705673217773,on
0.41709558304864913,1.6683823321945965,2.4241952896118164,0.7558129574172199,0.0,-0.026698706671595573,on
0.426447416015435,1.70578966406174,2.3881351947784424,0.6823455307167023,0.0,-0.024228036403656006,on
0.43498145800549537,1.7399258320219815,2.3237709999084473,0.5838451678864658,0.0,-0.025160254910588264,on
0.4436922910390422,1.7747691641561687,2.3354592323303223,0.5606900681741536,0.0,-0.023433804512023926,on
0.4527303749928251,1.8109214999713004,2.3078067302703857,0.4968852302990854,0.0,-0.027252746745944023,on
0.46139595803106204,1.8455838321242481,2.3345773220062256,0.48899348988197744,0.0,-0.026596814393997192,on
0.4696990830125287,1.8787963320501149,2.3656013011932373,0.48680496914312243,0.0,-0.02815936505794525,on
0.4818728330428712,1.9274913321714848,2.304060220718384,0.37656888854689896,0.0,-0.0245318915694952,on
0.48891450004884973,1.955658000195399,2.2791783809661865,0.3235203807707876,0.0,-0.02654539793729782,on
0.4960093750269152,1.984037500107661,2.3345768451690674,0.3505393450614065,0.0,-0.02878359518945217,on
0.5032712910324335,2.013085164129734,2.2850422859191895,0.2719571217894554,0.0,-0.026835929602384567,on
0.5135882910108194,2.0543531640432775,2.2485153675079346,0.19416220346465707,0.0,-0.02602907083928585,on
0.5229770830483176,2.0919083321932703,2.2784528732299805,0.18654454103671014,0.0,-0.023453036323189735,on
0.5326803750358522,2.1307215001434088,2.2387137413024902,0.10799224115908146,0.0,-0.023140698671340942,on
0.5412428330164403,2.164971332065761,2.2512450218200684,0.08627368975430727,0.0,-0.020653188228607178,on
0.5490533750271425,2.19621350010857,2.2295427322387695,0.03332923213019967,0.0,-0.021008333191275597,on
0.5601076660095714,2.2404306640382856,2.131096363067627,-0.10933430097065866,0.0,-0.013765729032456875,on
0.5678255830425769,2.2713023321703076,2.127880573272705,-0.14342175889760256,0.0,-0.014971247874200344,on
0.5752279160078615,2.300911664031446,2.1229779720306396,-0.17793369200080633,0.0,-0.009433635510504246,on
0.5842335410416126,2.3369341641664505,2.144953727722168,-0.19198043644428253,0.0,-0.01349645759910345,on
0.5911795410211198,2.364718164084479,2.141725540161133,-0.2229926239233464,0.0,-0.01060969103127718,on
0.5984902910422534,2.3939611641690135,2.1155242919921875,-0.278436872176826,0.0,-0.004871032200753689,on
0.6062935829977505,2.425174331991002,2.1550986766815186,-0.2700756553094834,0.0,-0.0086087416857481,on
0.6144296660204418,2.457718664081767,2.0710463523864746,-0.3866723116952926,0.0,-0.0002646931679919362,on
0.6236027080449276,2.4944108321797103,2.1327803134918213,-0.361630518687889,0.0,-0.001210891641676426,on
0.6312604999984615,2.525041999993846,2.0816428661346436,-0.44339913385920227,0.0,0.0010642368579283357,on
0.6381495000096038,2.552598000038415,2.052358627319336,-0.5002393727190793,0.0,0.0073548308573663235,on
0.6450264159939252,2.5801056639757007,2.080832004547119,-0.4992736594285816,0.0,0.005786176770925522,on
0.6521056250203401,2.6084225000813603,2.0530905723571777,-0.5553319277241826,0.0,0.010152790695428848,on
0.6602326250285842,2.6409305001143366,2.101562976837158,-0.5393675232771784,0.0,0.013122020289301872,on
0.6686756660346873,2.6747026641387492,2.140803337097168,-0.5338993270415813,0.0,0.01283899787813425,on
0.6764648330281489,2.7058593321125954,2.1443967819213867,-0.5614625501912087,0.0,0.019134191796183586,on
0.6846000410150737,2.7384001640602946,2.154663324356079,-0.5837368397042155,0.0,0.017263639718294144,on
0.6920109580387361,2.7680438321549445,2.159642219543457,-0.6084016126114875,0.0,0.02134803868830204,on
0.7010498750023544,2.8041995000094175,2.1381232738494873,-0.6660762261599302,0.0,0.02567528933286667,on
0.7095637080492452,2.8382548321969807,2.1676416397094727,-0.6706131924875081,0.0,0.02642315998673439,on
0.7179020410403609,2.8716081641614437,2.2109808921813965,-0.6606272719800472,0.0,0.02643372118473053,on
0.7263812080491334,2.9055248321965337,2.22112774848938,-0.6843970837071538,0.0,0.02973221428692341,on
0.734519999998156,2.938079999992624,2.237016201019287,-0.7010637989733368,0.0,0.03586729243397713,on
0.7438373329932801,2.9753493319731206,2.2446835041046143,-0.7306658278685063,0.0,0.03566456958651543,on
0.750832416000776,3.003329664003104,2.227195978164673,-0.7761336858384311,0.0,0.042346663773059845,on
0.7577423750190064,3.0309695000760257,2.262063980102539,-0.7689055199734867,0.0,0.04165763780474663,on
0.7649227500078268,3.0596910000313073,2.292696714401245,-0.7669942856300622,0.0,0.04064679890871048,on
0.7718275410006754,3.0873101640027016,2.375178098678589,-0.7121320653241128,0.0,0.04703875631093979,on
0.7786150830215774,3.11446033208631,2.2982993125915527,-0.8161610194947571,0.0,0.051360100507736206,on
0.7858084160252474,3.1432336641009897,2.3517305850982666,-0.7915030790027231,0.0,0.0563080720603466,on
0.792728333035484,3.170913332141936,2.3920249938964844,-0.7788883382454515,0.0,0.05482219159603119,on
0.799757375032641,3.199029500130564,2.4613983631134033,-0.7376311370171607,0.0,0.05603529140353203,on
0.806667416007258,3.226669664029032,2.5036439895629883,-0.7230256744660437,0.0,0.059289440512657166,on
0.8135134580079466,3.2540538320317864,2.500204086303711,-0.7538497457280755,0.0,0.059260137379169464,on
0.8204644999932498,3.281857999972999,2.54837703704834,-0.7334809629246593,0.0,0.06371953338384628,on
0.8274510829942301,3.3098043319769204,2.593843698501587,-0.7159606334753335,0.0,0.06088991090655327,on
0.8338553330395371,3.3354213321581483,2.6544530391693115,-0.6809682929888368,0.0,0.06348782777786255,on
0.8407579160411842,3.363031664164737,2.6009836196899414,-0.7620480444747955,0.0,0.06818389147520065,on
0.847891083045397,3.391564332181588,2.6969308853149414,-0.6946334468666464,0.0,0.06793911010026932,on
0.8548223749967292,3.419289499986917,2.839867353439331,-0.5794221465475857,0.0,0.06433279067277908,on
0.8616913330042735,3.446765332017094,2.805004119873047,-0.641761212144047,0.0,0.07040698081254959,on
0.8686002910253592,3.4744011641014367,2.8262484073638916,-0.6481527567375451,0.0,0.07052559405565262,on
0.8756076249992475,3.50243049999699,2.892343282699585,-0.610087217297405,0.0,0.06850428879261017,on
0.8826294580358081,3.5305178321432322,2.9545440673828125,-0.5759737647604197,0.0,0.07014036923646927,on
0.8895804160274565,3.558321664109826,2.926112174987793,-0.6322094891220331,0.0,0.07144495099782944,on
0.896468624996487,3.585874499985948,3.0611448287963867,-0.5247296711895615,0.0,0.07577675580978394,on
0.9032035830314271,3.6128143321257085,3.060631513595581,-0.5521828185301274,0.0,0.07302851229906082,on
0.9098738330067135,3.639495332026854,3.184804916381836,-0.4546904156450182,0.0,0.07146170735359192,on
0.9174753749975935,3.669901499990374,3.229806661605835,-0.4400948383845389,0.0,0.0717870369553566,on
0.9249717500060797,3.6998870000243187,3.2242238521575928,-0.4756631478667259,0.0,0.07225683331489563,on
0.9328758330084383,3.7315033320337534,3.353027105331421,-0.3784762267023325,0.0,0.07295260578393936,on
0.9419880000059493,3.767952000023797,3.4424288272857666,-0.32552317273803055,0.0,0.06971724331378937,on
0.9498410830274224,3.7993643321096897,3.6034154891967773,-0.19594884291291237,0.0,0.06362521648406982,on
0.9574976250296459,3.8299905001185834,3.6146891117095947,-0.21530138840898871,0.0,0.06749263405799866,on
0.9651264999993145,3.860505999997258,3.5536208152770996,-0.3068851847201586,0.0,0.06925494223833084,on
0.9723240830353461,3.8892963321413845,3.562962293624878,-0.32633403851650655,0.0,0.07560209929943085,on
0.9794389580492862,3.9177558321971446,3.6017062664031982,-0.3160495657939464,0.0,0.07045824080705643,on
0.9864618330029771,3.9458473320119083,3.7043142318725586,-0.2415331001393497,0.0,0.06936325132846832,on
0.9940785000217147,3.976314000086859,3.777493715286255,-0.19882028480060399,0.0,0.07070250809192657,on
1.0018891660147347,4.007556664058939,3.7828192710876465,-0.22473739297129214,0.0,0.07177329063415527,on
1.009708458033856,4.038833832135424,3.789703130722046,-0.24913070141337812,0.0,0.06799687445163727,on
1.017821040994022,4.071284163976088,3.891098737716675,-0.18018542625941336,0.0,0.06943536549806595,on
1.026494708028622,4.105978832114488,3.8448326587677,-0.2611461733467877,0.0,0.07334111630916595,on
1.0343854160164483,4.137541664065793,3.8218026161193848,-0.3157390479464084,0.0,0.07565411925315857,on
1.0415213330416009,4.1660853321664035,3.891758918762207,-0.2743264134041965,0.0,0.07199542224407196,on
1.0493701249943115,4.197480499977246,3.9435312747955322,-0.2539492251817137,0.0,0.07035326212644577,on
1.0586673750076443,4.234669500030577,4.034212589263916,-0.20045691076666117,0.0,0.07259540259838104,on
1.0660109160235152,4.264043664094061,4.041516304016113,-0.22252736007794738,0.0,0.07385078072547913,on
1.0747331660240889,4.298932664096355,4.050390720367432,-0.2485419437289238,0.0,0.07251324504613876,on
1.0836517499992624,4.33460699999705,4.149819850921631,-0.1847871490754187,0.0,0.0753745287656784,on
1.0926346250344068,4.370538500137627,4.192631244659424,-0.1779072554782033,0.0,0.07269131392240524,on
1.1018672910286114,4.4074691641144454,4.198005676269531,-0.2094634878449142,0.0,0.07328133285045624,on
1.1109251659945585,4.443700663978234,4.279939651489258,-0.16376101248897612,0.0,0.06930773705244064,on
1.1203109580092132,4.481243832036853,4.454096794128418,-0.027147037908434868,0.0,0.06672044098377228,on
1.1323475830140524,4.5293903320562094,4.328908920288086,-0.2004814117681235,0.0,0.07887300848960876,on
1.1400224160170183,4.560089664068073,4.4940338134765625,-0.06605585059151053,0.0,0.06885723024606705,on
1.1471715410007164,4.5886861640028656,4.6779303550720215,0.08924419106915593,0.0,0.06409426033496857,on
1.1551676660310477,4.620670664124191,4.674252033233643,0.05358136910945177,0.0,0.06915311515331268,on
1.1630578330368735,4.652231332147494,4.616471290588379,-0.03576004155911505,0.0,0.07364532351493835,on
1.1698912080028094,4.679564832011238,4.654903888702393,-0.024660943308845162,0.0,0.07314243912696838,on
1.176860291045159,4.707441164180636,4.833125114440918,0.12568395026028156,0.0,0.06200874224305153,on
1.184063500026241,4.736254000104964,5.037125110626221,0.3008711105212569,0.0,0.054683372378349304,on
1.1908892909996212,4.763557163998485,5.043094635009766,0.279537471011281,0.0,0.055964238941669464,on
1.198061666043941,4.792246664175764,4.959829330444336,0.1675826662685722,0.0,0.06259400397539139,on
1.2045391660067253,4.818156664026901,4.937132358551025,0.11897569452412426,0.0,0.06189417093992233,on
1.2114756249939092,4.845902499975637,5.030507564544678,0.18460506456904113,0.0,0.05571337789297104,on
1.2178970000240952,4.871588000096381,5.161461353302002,0.28987335320562124,0.0,0.05031203106045723,on
1.2248212080448866,4.899284832179546,5.091375827789307,0.19209099560976028,0.0,0.05618530511856079,on
1.2312400410301052,4.924960164120421,4.958589553833008,0.033629389712587,0.0,0.06341169774532318,on
1.2384197500068694,4.953679000027478,5.036992073059082,0.08331307303160429,0.0,0.06112782657146454,on
1.2454976250301115,4.981990500120446,5.1163649559021,0.13437445578165352,0.0,0.0575762540102005,on
1.2524119580048136,5.009647832019255,5.080434322357178,0.07078649033792317,0.0,0.057085368782281876,on
1.2601511250250041,5.040604500100017,5.1096954345703125,0.0690909344702959,0.0,0.05568033084273338,on
1.2682694160030223,5.073077664012089,5.161230087280273,0.08815242326818407,0.0,0.05288578197360039,on
1.2763502500019968,5.105401000007987,5.23854398727417,0.1331429872661829,0.0,0.050082866102457047,on
1.2848055830108933,5.139222332043573,5.191861629486084,0.052639297442510724,0.0,0.058376774191856384,on
1.2936464580125175,5.17458583205007,5.227858543395996,0.05327271134592593,0.0,0.05861881375312805,on
1.301530041033402,5.206120164133608,5.223292350769043,0.017172186635434628,0.0,0.06168249621987343,on
1.30940762499813,5.23763049999252,5.260319709777832,0.022689209785312414,0.0,0.06045376509428024,on
1.3178071250440553,5.271228500176221,5.273045063018799,0.0018165628425776958,0.0,0.060910049825906754,on
1.3275030000368133,5.310012000147253,5.418486595153809,0.10847459500655532,0.0,0.052981410175561905,on
1.3361007500207052,5.344403000082821,5.520763397216797,0.17636039713397622,0.0,0.04930839315056801,on
1.3445160410483368,5.378064164193347,5.595132827758789,0.21706866356544197,0.0,0.04611127823591232,on
1.3521855410072021,5.4087421640288085,5.671568870544434,0.2628267065156251,0.0,0.04518139362335205,on
1.3607345829950646,5.442938331980258,5.679445743560791,0.2365074115805328,0.0,0.045225176960229874,on
1.367754708044231,5.471018832176924,5.748027801513672,0.2770089693367481,0.0,0.043439701199531555,on
1.3760771250235848,5.504308500094339,5.742973327636719,0.2386648275423795,0.0,0.04384009912610054,on
1.3840507910354063,5.536203164141625,5.863304615020752,0.3271014508791268,0.0,0.04314781725406647,on
1.3910826250212267,5.564330500084907,5.904322147369385,0.33999164728447795,0.0,0.04009991139173508,on
1.39923841599375,5.596953663975,5.866399765014648,0.26944610103964806,0.0,0.04317878559231758,on
1.4078289580065757,5.631315832026303,5.9006547927856445,0.2693389607593417,0.0,0.03881029784679413,on
1.4165442500379868,5.666177000151947,5.934462070465088,0.26828507031314075,0.0,0.035334475338459015,on
1.4243951250100508,5.697580500040203,5.974441051483154,0.27686055144295096,0.0,0.0371311753988266,on
1.4330913330195472,5.732365332078189,5.868592262268066,0.13622693018987775,0.0,0.04154050350189209,on
1.4411387500003912,5.764555000001565,5.84047269821167,0.0759176982101053,0.0,0.042515408247709274,on
1.4495245830039494,5.7980983320157975,5.902871131896973,0.10477279988117516,0.0,0.04053419455885887,on
1.458272833027877,5.833091332111508,5.946939468383789,0.11384813627228141,0.0,0.03492260351777077,on
1.4672133330022916,5.8688533320091665,6.005926132202148,0.13707280019298196,0.0,0.039925869554281235,on
1.4751768330461346,5.900707332184538,5.922489166259766,0.02178183407522738,0.0,0.04831406846642494,on
1.4843437910312787,5.937375164125115,5.861353874206543,-0.07602128991857171,0.0,0.050149306654930115,on
1.4926077910349704,5.970431164139882,5.89312744140625,-0.07730372273363173,0.0,0.04646378755569458,on
1.5009660409996286,6.003864163998514,5.989233493804932,-0.014630670193582773,0.0,0.04660123214125633,on
1.5095340000116266,6.0381360000465065,6.039873123168945,0.0017371231224387884,0.0,0.04637961462140083,on
1.5173298750305548,6.069319500122219,6.119369029998779,0.05004952987655997,0.0,0.04547416418790817,on
1.525667041016277,6.102668164065108,6.191555976867676,0.08888781280256808,0.0,0.03841734677553177,on
1.534419458010234,6.137677832040936,6.403675556182861,0.2659977241419256,0.0,0.031198076903820038,on
1.5418816250166856,6.167526500066742,6.38784646987915,0.2203199698124081,0.0,0.0318455807864666,on
1.5507054580375552,6.202821832150221,6.40587854385376,0.2030567117035389,0.0,0.035397231578826904,on
1.5590982499998063,6.236392999999225,6.3911237716674805,0.15473077166825533,0.0,0.03520786017179489,on
1.5670057910028845,6.268023164011538,6.4856133460998535,0.2175901820883155,0.0,0.027283206582069397,on
1.5740862080128863,6.296344832051545,6.497691631317139,0.2013467992655933,0.0,0.02950219064950943,on
1.5817554160021245,6.327021664008498,6.463825225830078,0.13680356182157993,0.0,0.031155547127127647,on
1.5885721250087954,6.354288500035182,6.461917400360107,0.10762890032492578,0.0,0.03433022275567055,on
1.5955559580470435,6.382223832188174,6.3722686767578125,-0.009955155430361629,0.0,0.03898191824555397,on
1.6026010000496171,6.410404000198469,6.368685722351074,-0.04171827784739435,0.0,0.037836309522390366,on
1.6095454579917714,6.438181831967086,6.406068801879883,-0.03211303008720279,0.0,0.039144497364759445,on
1.6165647500311024,6.46625900012441,6.4094743728637695,-0.056784627260640264,0.0,0.03970538079738617,on
1.6236993750208057,6.494797500083223,6.39497709274292,-0.09982040734030306,0.0,0.04367851838469505,on
1.6308117909939028,6.523247163975611,6.3394694328308105,-0.18377773114480078,0.0,0.04358258470892906,on
1.6377163330325857,6.550865332130343,6.441018581390381,-0.10984675073996186,0.0,0.043019868433475494,on
1.6445856250356883,6.578342500142753,6.401123523712158,-0.17721897643059492,0.0,0.04254366084933281,on
1.6516125409980305,6.606450163992122,6.431278705596924,-0.175171458395198,0.0,0.04633829742670059,on
1.6585855830344371,6.634342332137749,6.463404655456543,-0.17093767668120563,0.0,0.04841240867972374,on
1.666093083040323,6.664372332161292,6.468593597412109,-0.19577873474918306,0.0,0.05297483131289482,on
1.6767000000108965,6.706800000043586,6.6091203689575195,-0.09767963108606637,0.0,0.042779549956321716,on
1.6838823750149459,6.7355295000597835,6.701190948486328,-0.034338551573455334,0.0,0.041354622691869736,on
1.6916966660064645,6.766786664025858,6.780544757843018,0.013758093817159534,0.0,0.04120636358857155,on
1.6991097910213284,6.796439164085314,6.892971992492676,0.0965328284073621,0.0,0.03776904568076134,on
1.7077427910408005,6.830971164163202,6.848978042602539,0.018006878439337015,0.0,0.038555972278118134,on
1.716106458043214,6.864425832172856,6.878551006317139,0.014125174144282937,0.0,0.03972375765442848,on
1.7241888330318034,6.8967553321272135,6.946589946746826,0.049834614619612694,0.0,0.037477441132068634,on
1.732356249995064,6.929424999980256,6.918980121612549,-0.010444878367707133,0.0,0.03951462358236313,on
1.741955041012261,6.967820164049044,6.90311336517334,-0.06470679887570441,0.0,0.03935951739549637,on
1.7510825410136022,7.004330164054409,6.88126802444458,-0.12306213960982859,0.0,0.0442475825548172,on
1.7592842500307597,7.037137000123039,6.8914995193481445,-0.14563748077489436,0.0,0.044392526149749756,on
1.7672717079985887,7.069086831994355,6.909879207611084,-0.15920762438327074,0.0,0.04234829917550087,on
1.7749886250239797,7.099954500095919,6.938277721405029,-0.16167677869088948,0.0,0.0462564118206501,on
1.7820430830470286,7.1281723321881145,6.869838237762451,-0.25833409442566335,0.0,0.05451689288020134,on
1.7890788330114447,7.156315332045779,6.752894878387451,-0.40342045365832746,0.0,0.05774172022938728,on
1.795909583044704,7.183638332178816,6.897363662719727,-0.28627466945908964,0.0,0.052379075437784195,on
1.8028630830231123,7.211452332092449,7.102323055267334,-0.10912927682511508,0.0,0.045367348939180374,on
1.809866083029192,7.239464332116768,7.093610763549805,-0.14585356856696308,0.0,0.0481981560587883,on
1.8169491660082713,7.267796664033085,7.032264232635498,-0.23553243139758706,0.0,0.0539383627474308,on
1.8238562080077827,7.295424832031131,7.1737847328186035,-0.12164009921252728,0.0,0.051899004727602005,on
1.8307623750297353,7.323049500118941,7.2790703773498535,-0.04397912276908755,0.0,0.046302709728479385,on
1.837622040999122,7.350488163996488,7.304192066192627,-0.0462960978038609,0.0,0.043560490012168884,on
1.8446238330216147,7.378495332086459,7.4517083168029785,0.07321298471651971,0.0,0.040126729756593704,on
1.8515220830449834,7.406088332179934,7.384815216064453,-0.02127311611548066,0.0,0.04562065005302429,on
1.8584429580369033,7.433771832147613,7.36143684387207,-0.07233498827554286,0.0,0.047004323452711105,on
1.8653627909952775,7.46145116398111,7.495819568634033,0.034368404652923346,0.0,0.04148486629128456,on
1.8723476250306703,7.489390500122681,7.496923446655273,0.007532946532592177,0.0,0.04108673334121704,on
1.879402958031278,7.517611832125112,7.447566509246826,-0.07004532287828624,0.0,0.04691046476364136,on
1.8862968750181608,7.545187500072643,7.363265514373779,-0.18192198569886386,0.0,0.05187298357486725,on
1.893777333025355,7.57510933210142,7.379101276397705,-0.1960080557037145,0.0,0.04743664339184761,on
1.9007513750111684,7.603005500044674,7.461265563964844,-0.14173993607982993,0.0,0.04504752904176712,on
1.9082324160262942,7.632929664105177,7.422366619110107,-0.2105630449950695,0.0,0.05372301861643791,on
1.9156848330167122,7.662739332066849,7.421878337860107,-0.24086099420674145,0.0,0.05423833057284355,on
1.9238655410008505,7.695462164003402,7.45000696182251,-0.24545520218089223,0.0,0.05855683982372284,on
1.9345966660184786,7.738386664073914,7.406733989715576,-0.3316526743583381,0.0,0.06342792510986328,on
1.9431099999928847,7.772439999971539,7.562193393707275,-0.2102466062642634,0.0,0.056947287172079086,on
1.9507555410382338,7.803022164152935,7.585899829864502,-0.2171223342884332,0.0,0.055843427777290344,on
1.9578958330093883,7.831583332037553,7.726901531219482,-0.10468180081807077,0.0,0.05553353577852249,on
1.9652745830244385,7.861098332097754,7.940354824066162,0.07925649196840823,0.0,0.04559171572327614,on
1.97372745804023,7.89490983216092,7.876511573791504,-0.018398258369416,0.0,0.05417659506201744,on
1.9805716660339385,7.922286664135754,7.902657508850098,-0.019629155285656452,0.0,0.05018649622797966,on
1.9876037909998558,7.950415163999423,8.075627326965332,0.12521216296590865,0.0,0.040774837136268616,on
1.9942265000427142,7.976906000170857,8.069991111755371,0.09308511158451438,0.0,0.044552888721227646,on
2.0017793330480345,8.007117332192138,7.986968994140625,-0.020148338051512837,0.0,0.04716560244560242,on
2.0091339999926277,8.03653599997051,7.934781551361084,-0.10175444860942662,0.0,0.051538947969675064,on
2.017182915995363,8.068731663981453,7.922049045562744,-0.14668261841870844,0.0,0.05506661534309387,on
2.0253628750215285,8.101451500086114,7.952988147735596,-0.1484633523505181,0.0,0.052393049001693726,on
2.0327957910485566,8.131183164194226,7.989004611968994,-0.14217855222523212,0.0,0.050382163375616074,on
2.04068862501299,8.16275450005196,8.07830810546875,-0.08444639458321035,0.0,0.05315110832452774,on
2.049502665991895,8.19801066396758,8.058006286621094,-0.14000437734648585,0.0,0.0516236238181591,on
2.057492583000567,8.229970332002267,7.992124557495117,-0.23784577450715005,0.0,0.060258641839027405,on
2.066003540996462,8.264014163985848,8.035651206970215,-0.22836295701563358,0.0,0.06314966827630997,on
2.074738499999512,8.298953999998048,8.106321334838867,-0.19263266515918076,0.0,0.06196293234825134,on
2.0856558330124244,8.342623332049698,8.262284278869629,-0.08033905318006873,0.0,0.05733153969049454,on
2.094564958009869,8.378259832039475,8.447604179382324,0.06934434734284878,0.0,0.049291402101516724,on
2.1026357500231825,8.41054300009273,8.472674369812012,0.06213136971928179,0.0,0.050142183899879456,on
2.1107153750490397,8.442861500196159,8.60319995880127,0.16033845860511065,0.0,0.04625058174133301,on
2.119515916041564,8.478063664166257,8.630703926086426,0.152640261920169,0.0,0.041269995272159576,on
2.127603041008115,8.51041216403246,8.602925300598145,0.09251313656568527,0.0,0.048568155616521835,on
2.1354000410065055,8.541600164026022,8.439162254333496,-0.10243790969252586,0.0,0.051396213471889496,on
2.1430724160163663,8.572289664065465,8.495737075805664,-0.07655258825980127,0.0,0.0471833273768425,on
2.151174291037023,8.604697164148092,8.508612632751465,-0.09608453139662743,0.0,0.05337173119187355,on
