t,cmd,pos,vel,torque,condition
4.165505499986466,-0.2075653076171875,-0.4448394775390625,-0.004270994104444981,0.013676337897777557,inertia_ff off
4.172768290969543,-0.2075653076171875,-0.444793701171875,0.0002068657340714708,0.011663664132356644,inertia_ff off
4.181108790973667,-0.2075653076171875,-0.4448089599609375,-0.0009776365477591753,0.014025554992258549,inertia_ff off
4.1912582910154015,-0.2075653076171875,-0.44482421875,-0.0025110640563070774,0.01418610941618681,inertia_ff off
4.198466082976665,-0.2075653076171875,-0.444793701171875,0.001138363964855671,0.013004908338189125,inertia_ff off
4.205588624987286,-0.2075653076171875,-0.4448089599609375,-0.0007725593750365078,0.012538358569145203,inertia_ff off
4.2127977500204,-0.2075653076171875,-0.4448089599609375,-0.0022651792969554663,0.013238289393484592,inertia_ff off
4.222465250000823,-0.2075653076171875,-0.4448394775390625,-0.007007289212197065,0.013238098472356796,inertia_ff off
4.231599165999796,-0.2075653076171875,-0.444793701171875,-0.0012979895109310746,0.012728001922369003,inertia_ff off
4.238446708011907,-0.2075653076171875,-0.4448394775390625,-0.006627759896218777,0.01330996211618185,inertia_ff off
4.2453911660122685,-0.2075653076171875,-0.4448089599609375,-0.002846728079020977,0.014025526121258736,inertia_ff off
4.252377166005317,-0.2075653076171875,-0.44482421875,-0.0043128193356096745,0.013471188023686409,inertia_ff off
4.259504999965429,-0.2075653076171875,-0.44476318359375,0.007191482000052929,0.012801935896277428,inertia_ff off
4.266970457974821,-0.2075653076171875,-0.4448394775390625,-0.006371678318828344,0.013076987117528915,inertia_ff off
4.274679041001946,-0.2075653076171875,-0.4447784423828125,0.003967500291764736,0.012961603701114655,inertia_ff off
4.283020708011463,-0.2075653076171875,-0.444854736328125,-0.015459014102816582,0.012728334404528141,inertia_ff off
4.290881166001782,-0.2075653076171875,-0.444793701171875,0.003243129001930356,0.01360199972987175,inertia_ff off
4.29898849996971,-0.2075653076171875,-0.444793701171875,0.0025452831760048866,0.01277181413024664,inertia_ff off
4.308413791004568,-0.2075653076171875,-0.444793701171875,0.0010077733313664794,0.013821691274642944,inertia_ff off
4.317556041001808,-0.2075653076171875,-0.4447784423828125,0.010053281672298908,0.012217164039611816,inertia_ff off
4.327029832988046,-0.2075653076171875,-0.4448089599609375,0.0009649221319705248,0.012961257249116898,inertia_ff off
4.338685082970187,-0.2075653076171875,-0.444793701171875,0.002440196927636862,0.012494537979364395,inertia_ff off
4.348408915975597,-0.2075653076171875,-0.44482421875,-0.00458113756030798,0.012423485517501831,inertia_ff off
4.355621207971126,-0.2075653076171875,-0.44476318359375,0.00650384183973074,0.012844763696193695,inertia_ff off
4.362561249989085,-0.2075653076171875,-0.4448394775390625,-0.007619435433298349,0.014096783474087715,inertia_ff off
4.369596624979749,-0.2075653076171875,-0.44476318359375,0.006687478628009558,0.013440855778753757,inertia_ff off
4.378271124965977,-0.2075653076171875,-0.44476318359375,0.006239588372409344,0.0107592036947608,inertia_ff off
4.38835141598247,-0.2075653076171875,-0.44482421875,-0.003749649506062269,0.01430255826562643,inertia_ff off
4.3971809999784455,-0.2075653076171875,-0.4447479248046875,0.013354782946407795,0.013355680741369724,inertia_ff off
4.404455457988661,-0.2075653076171875,-0.4448089599609375,-0.0009031635127030313,0.012728065252304077,inertia_ff off
4.412830540968571,-0.2075653076171875,-0.44482421875,-0.002051959279924631,0.013354603201150894,inertia_ff off
4.420516124984715,-0.2075653076171875,-0.4447784423828125,0.0032216934487223625,0.012420418672263622,inertia_ff off
4.428823124966584,-0.2075653076171875,-0.444793701171875,-0.004666853696107864,0.013282009400427341,inertia_ff off
4.436592166021001,-0.2075653076171875,-0.4447784423828125,0.00870041735470295,0.013078615069389343,inertia_ff off
4.445350333000533,-0.2075653076171875,-0.4447784423828125,0.004793893080204725,0.01379217579960823,inertia_ff off
4.455164208018687,-0.2075653076171875,-0.44482421875,-0.0014143000589683652,0.012800461612641811,inertia_ff off
4.464261999994051,-0.2075653076171875,-0.444793701171875,0.004718403331935406,0.013238354586064816,inertia_ff off
4.472698582976591,-0.2075653076171875,-0.4447784423828125,0.006702790968120098,0.013908999040722847,inertia_ff off
4.481672374997288,-0.2075653076171875,-0.444793701171875,-0.004112844355404377,0.014025664888322353,inertia_ff off
4.491810041014105,-0.2075653076171875,-0.44482421875,-0.0019999106880277395,0.013471191748976707,inertia_ff off
4.4996859160019085,-0.2075653076171875,-0.4448394775390625,-0.007786745671182871,0.01312178559601307,inertia_ff off
2.500019036233425e-07,-0.4558563232421875,-0.4558868408203125,-0.02947716787457466,0.0,inertia_ff on
0.007006082974839956,-0.4558563232421875,-0.456146240234375,-0.03450901806354523,0.0,inertia_ff on
0.013905333005823195,-0.4558563232421875,-0.456268310546875,-0.013568451628088951,0.001054118387401104,inertia_ff on
0.021083957981318235,-0.4558563232421875,-0.4562835693359375,-0.02899865061044693,0.0017542563145980239,inertia_ff on
0.027856416010763496,-0.4558563232421875,-0.4562225341796875,0.016203364357352257,0.0007031528512015939,inertia_ff on
0.03489916602848098,-0.4558563232421875,-0.4564056396484375,-0.023734185844659805,0.001399871427565813,inertia_ff on
0.04269666597247124,-0.4558563232421875,-0.4566192626953125,-0.0031843921169638634,0.0006970472168177366,inertia_ff on
0.04978179099271074,-0.4558563232421875,-0.45703125,-0.05983664467930794,0.0021011042408645153,inertia_ff on
0.06212570797652006,-0.4558563232421875,-0.4573211669921875,-0.06094872206449509,0.0017384522361680865,inertia_ff on
0.06973624997772276,-0.4558563232421875,-0.4573974609375,-0.016390474513173103,0.0017640130827203393,inertia_ff on
0.07952020800439641,-0.4558563232421875,-0.457733154296875,-0.03635668754577637,0.0007249639020301402,inertia_ff on
0.08772187499562278,-0.4558563232421875,-0.4578857421875,-0.024316756054759026,0.0003849415807053447,inertia_ff on
0.09897808299865574,-0.4558563232421875,-0.4581146240234375,-0.016010941937565804,4.832380000152625e-05,inertia_ff on
0.10658108297502622,-0.4558563232421875,-0.45831298828125,-0.03592003509402275,0.0010222125565633178,inertia_ff on
0.11318770801881328,-0.4558563232421875,-0.458282470703125,0.003992016427218914,-0.001022794866003096,inertia_ff on
0.12012808298459277,-0.4558563232421875,-0.458465576171875,-0.008842693641781807,-3.162242342980015e-11,inertia_ff on
0.12652041600085795,-0.4558563232421875,-0.4585723876953125,-0.02017456293106079,0.001419826759956777,inertia_ff on
0.13336758298100904,-0.4558563232421875,-0.4586944580078125,-0.008957972750067711,0.0014207462081685662,inertia_ff on
0.14022333297180012,-0.4558563232421875,-0.4588165283203125,-0.01380516029894352,-0.0003612212894950062,inertia_ff on
0.14716458297334611,-0.4558563232421875,-0.4588775634765625,-4.6108376409392804e-05,0.0007945601246319711,inertia_ff on
0.15396741597214714,-0.4558563232421875,-0.4591064453125,-0.029411859810352325,-2.611125455587171e-05,inertia_ff on
0.1610583330038935,-0.4558563232421875,-0.459075927734375,-0.005290163215249777,-2.5840265152510256e-05,inertia_ff on
0.16918129101395607,-0.4558563232421875,-0.4591827392578125,-0.0012336567742750049,-2.68193289230112e-05,inertia_ff on
0.17955125001026317,-0.4558563232421875,-0.459320068359375,-0.010684202425181866,-0.0006987116066738963,inertia_ff on
0.18883433297742158,-0.4558563232421875,-0.459442138671875,-0.01884312741458416,-5.181667161319181e-12,inertia_ff on
0.19767004100140184,-0.4558563232421875,-0.4593963623046875,-0.002786488039419055,0.00036384229315444827,inertia_ff on
0.20626058301422745,-0.4558563232421875,-0.459564208984375,-0.02271292917430401,0.001032232423312962,inertia_ff on
0.21826716599753127,-0.4558563232421875,-0.4595184326171875,0.0017709499225020409,-0.0003643474483396858,inertia_ff on
0.2272394159808755,-0.4558563232421875,-0.4596710205078125,-0.013380737975239754,-0.0010949578136205673,inertia_ff on
0.2364693330018781,-0.4558563232421875,-0.459716796875,-0.015352881513535976,-0.00046184525126591325,inertia_ff on
0.24465166602749377,-0.4558563232421875,-0.4596405029296875,-0.000920474820304662,0.0,inertia_ff on
0.2525633749901317,-0.4558563232421875,-0.4596710205078125,0.0041113849729299545,-1.1143801159629874e-11,inertia_ff on
0.2627541659749113,-0.4558563232421875,-0.459686279296875,0.014966807328164577,-0.0007301285513676703,inertia_ff on
0.27023812499828637,-0.4558563232421875,-0.4598541259765625,-0.022314026951789856,0.0014631988015025854,inertia_ff on
0.2800032909726724,-0.4558563232421875,-0.459747314453125,-0.007089915685355663,-0.0007633896893821657,inertia_ff on
0.2883367500035092,-0.4558563232421875,-0.4597930908203125,-0.005023914854973555,0.0006981146289035678,inertia_ff on
0.2993320830282755,-0.4558563232421875,-0.4598236083984375,-0.015027426183223724,-0.00036565677146427333,inertia_ff on
0.30669587501324713,-0.4558563232421875,-0.4597625732421875,0.005374437663704157,-0.0006655623437836766,inertia_ff on
0.3137406660243869,-0.4558563232421875,-0.4597320556640625,0.004854116588830948,-0.0007627261220477521,inertia_ff on
0.32071395800448954,-0.4558563232421875,-0.4596405029296875,0.01717868074774742,-0.0003649229183793068,inertia_ff on
0.3276012080023065,-0.4558563232421875,-0.4597930908203125,-0.01855137012898922,3.300590833532624e-05,inertia_ff on
0.334520208009053,-0.4558563232421875,-0.4597320556640625,-0.00861110258847475,-0.0006333517958410084,inertia_ff on
0.34131433302536607,-0.4558563232421875,-0.4596405029296875,0.009578871540725231,-0.0006983063649386168,inertia_ff on
0.35012020799331367,-0.4558563232421875,-0.4596405029296875,-0.010843401774764061,0.00036492483923211694,inertia_ff on
0.3588176660123281,-0.4558563232421875,-0.4594879150390625,0.02530292421579361,-0.0007284065941348672,inertia_ff on
0.36810233298456296,-0.4558563232421875,-0.459564208984375,0.002108634216710925,-0.0006371544441208243,inertia_ff on
0.37675837497226894,-0.4558563232421875,-0.459442138671875,0.016567569226026535,-0.0003050394298043102,inertia_ff on
0.38489366602152586,-0.4558563232421875,-0.4594268798828125,0.010942948050796986,-0.0013677342794835567,inertia_ff on
0.3932666250038892,-0.4558563232421875,-0.459503173828125,-0.005886034108698368,2.99853509204695e-05,inertia_ff on
0.4022584580234252,-0.4558563232421875,-0.459381103515625,0.0017882565734907985,-0.0006986332009546459,inertia_ff on
0.4099337909719907,-0.4558563232421875,-0.459381103515625,-0.0034823338501155376,-2.6672887856737937e-11,inertia_ff on
0.41699850000441074,-0.4558563232421875,-0.4593505859375,0.0028044218197464943,-0.0003636196779552847,inertia_ff on
0.42456983297597617,-0.4558563232421875,-0.45928955078125,-9.920240700012073e-05,-6.8694026161830735e-12,inertia_ff on
0.4343174159876071,-0.4558563232421875,-0.4592742919921875,0.0024605898652225733,-0.0006710127927362919,inertia_ff on
0.44318383297650144,-0.4558563232421875,-0.4591827392578125,0.0069445655681192875,-0.0006988876266404986,inertia_ff on
0.4530413330066949,-0.4558563232421875,-0.4591217041015625,0.007183301728218794,-0.0006989429821260273,inertia_ff on
0.46230108302552253,-0.4558563232421875,-0.4591064453125,0.0063089532777667046,-0.000698960036970675,inertia_ff on
0.4702308329869993,-0.4558563232421875,-0.459136962890625,-0.012525818310678005,-0.0006725556449964643,inertia_ff on
0.47852075000992045,-0.4558563232421875,-0.459014892578125,0.008907523937523365,-0.0006487047648988664,inertia_ff on
0.48556708300020546,-0.4558563232421875,-0.4590606689453125,0.006441581528633833,-0.000724575889762491,inertia_ff on
0.4928311660187319,-0.4558563232421875,-0.45892333984375,0.017588792368769646,-0.0014226663624867797,inertia_ff on
0.5005801250226796,-0.2058563232421875,-0.4589385986328125,0.004058291669934988,-0.0010364764602854848,inertia_ff on
0.5077172499732114,-0.2058563232421875,-0.4589996337890625,-0.01998281106352806,0.0010862683411687613,inertia_ff on
0.516060457972344,-0.2058563232421875,-0.4586334228515625,0.0398658812046051,-0.0006994453724473715,inertia_ff on
0.5248972499975935,-0.2058563232421875,-0.4586639404296875,0.0042388588190078735,0.0003605712263379246,inertia_ff on
0.5339436249923892,-0.2058563232421875,-0.4583587646484375,0.03977607190608978,0.0010959436185657978,inertia_ff on
0.5431886250153184,-0.2058563232421875,-0.4582977294921875,0.012114123441278934,0.0020992187783122063,inertia_ff on
0.5516399160260335,-0.2058563232421875,-0.4580841064453125,0.019249731674790382,0.0027836922090500593,inertia_ff on
0.559995791001711,-0.2058563232421875,-0.4579620361328125,0.012118206359446049,0.002814543666318059,inertia_ff on
0.5688950829789974,-0.2058563232421875,-0.4577484130859375,0.020795408636331558,0.004213047679513693,inertia_ff on
0.5775544160278514,-0.2058563232421875,-0.45758056640625,0.024037756025791168,0.0038346394430845976,inertia_ff on
0.5848084160243161,-0.2058563232421875,-0.45745849609375,0.015308522619307041,0.004517992027103901,inertia_ff on
0.5932336659752764,-0.2058563232421875,-0.457244873046875,0.00964206550270319,0.006671719253063202,inertia_ff on
0.6014456659904681,-0.2058563232421875,-0.4569244384765625,0.04064838960766792,0.006664132699370384,inertia_ff on
0.610516540997196,-0.2058563232421875,-0.456695556640625,0.03369336202740669,0.00770848011597991,inertia_ff on
0.617695500026457,-0.2058563232421875,-0.456512451171875,0.017524493858218193,0.00805490929633379,inertia_ff on
0.6255114999949001,-0.2058563232421875,-0.45623779296875,0.030712204053997993,0.007355683948844671,inertia_ff on
0.6337644999730401,-0.2058563232421875,-0.455902099609375,0.04057697951793671,0.007350638043135405,inertia_ff on
0.6427870410261676,-0.2058563232421875,-0.455474853515625,0.0500081367790699,0.009102595038712025,inertia_ff on
0.6499137500068173,-0.2058563232421875,-0.455108642578125,0.04926031455397606,0.008428044617176056,inertia_ff on
0.6569323330186307,-0.2058563232421875,-0.4547271728515625,0.0437428280711174,0.009132304228842258,inertia_ff on
0.6642096660216339,-0.2058563232421875,-0.4541168212890625,0.08623507618904114,0.009860624559223652,inertia_ff on
0.6713445410132408,-0.2058563232421875,-0.453704833984375,0.06640458106994629,0.00981044303625822,inertia_ff on
0.6783441249863245,-0.2058563232421875,-0.45318603515625,0.07343097776174545,0.011567860841751099,inertia_ff on
0.6853907500044443,-0.2058563232421875,-0.452606201171875,0.06961014121770859,0.01086437702178955,inertia_ff on
0.692725665983744,-0.2058563232421875,-0.45196533203125,0.09481126070022583,0.011597433127462864,inertia_ff on
0.7003591660177335,-0.2058563232421875,-0.4515228271484375,0.058984268456697464,0.013205704279243946,inertia_ff on
0.7075846659718081,-0.2058563232421875,-0.4506072998046875,0.07996562868356705,0.012451032176613808,inertia_ff on
0.7182729159831069,-0.2058563232421875,-0.4497222900390625,0.1023162230849266,0.012632191181182861,inertia_ff on
0.7268232079804875,-0.2058563232421875,-0.44873046875,0.12764792144298553,0.012987496331334114,inertia_ff on
0.7360133749898523,-0.2058563232421875,-0.447845458984375,0.10539025068283081,0.01402919739484787,inertia_ff on
0.7439535000012256,-0.2058563232421875,-0.4468231201171875,0.10399549454450607,0.015152611769735813,inertia_ff on
0.7522283750004135,-0.2058563232421875,-0.4460906982421875,0.11428364366292953,0.017024170607328415,inertia_ff on
0.7593139579985291,-0.2058563232421875,-0.4454498291015625,0.07960756123065948,0.01732516475021839,inertia_ff on
0.766140624997206,-0.2058563232421875,-0.4452972412109375,0.038834452629089355,0.018393585458397865,inertia_ff on
0.7747955829836428,-0.2058563232421875,-0.4450836181640625,0.03418315574526787,0.01939888298511505,inertia_ff on
0.781893624982331,-0.2058563232421875,-0.4449615478515625,0.02209118939936161,0.020527372136712074,inertia_ff on
0.7891739999759011,-0.2058563232421875,-0.4448089599609375,0.01683690771460533,0.021986087784171104,inertia_ff on
0.7960437909932807,-0.2058563232421875,-0.4446258544921875,0.016305364668369293,0.02159242145717144,inertia_ff on
0.8031118750222959,-0.2058563232421875,-0.4444732666015625,0.01599010080099106,0.022106321528553963,inertia_ff on
0.8099510410102084,-0.2058563232421875,-0.4442901611328125,0.02595791220664978,0.023078789934515953,inertia_ff on
0.8168986659729853,-0.2058563232421875,-0.444183349609375,0.016863439232110977,0.02396070957183838,inertia_ff on
0.8238564580096863,-0.2058563232421875,-0.444122314453125,0.011316356249153614,0.025690458714962006,inertia_ff on
0.8305586249916814,-0.2058563232421875,-0.4439849853515625,0.009459512308239937,0.025272438302636147,inertia_ff on
0.8375746660167351,-0.2058563232421875,-0.443817138671875,0.02461017109453678,0.026067066937685013,inertia_ff on
0.8454922909731977,-0.2058563232421875,-0.443756103515625,0.013796579092741013,0.02581474371254444,inertia_ff on
0.8536473750136793,-0.2058563232421875,-0.4437103271484375,0.010588922537863255,0.02739889547228813,inertia_ff on
0.8621931659872644,-0.2058563232421875,-0.4436798095703125,0.0047520920634269714,0.027399061247706413,inertia_ff on
0.8713473330135457,-0.2058563232421875,-0.443695068359375,-0.0020356089808046818,0.026875542476773262,inertia_ff on
0.8784932499984279,-0.2058563232421875,-0.4437103271484375,-0.007519435603171587,0.02635238878428936,inertia_ff on
0.8859643749892712,-0.2058563232421875,-0.443695068359375,-0.002792630111798644,0.026606814935803413,inertia_ff on
0.8930159999872558,-0.2058563232421875,-0.443695068359375,-0.0012183845974504948,0.025814693421125412,inertia_ff on
0.9019658750039525,-0.2058563232421875,-0.4437103271484375,-0.00731945363804698,0.026083579286932945,inertia_ff on
0.9105758750229143,-0.2058563232421875,-0.44366455078125,0.006464078091084957,0.02527761086821556,inertia_ff on
0.9176303750136867,-0.2058563232421875,-0.44366455078125,0.0056029921397566795,0.024485429748892784,inertia_ff on
0.924850833020173,-0.2058563232421875,-0.4437255859375,-0.005805405788123608,0.024768613278865814,inertia_ff on
0.9318824160145596,-0.2058563232421875,-0.4437255859375,-0.0052983444184064865,0.025149734690785408,inertia_ff on
0.9384405830060132,-0.2058563232421875,-0.4437713623046875,-0.006862381938844919,0.023692477494478226,inertia_ff on
0.9455107080284506,-0.2058563232421875,-0.4437408447265625,0.004904123023152351,0.024357743561267853,inertia_ff on
0.9525084579945542,-0.2058563232421875,-0.4438018798828125,-0.007702041417360306,0.023422637954354286,inertia_ff on
0.9594916659989394,-0.2058563232421875,-0.4438323974609375,-0.0007664061267860234,0.02277439832687378,inertia_ff on
0.9664542499813251,-0.2058563232421875,-0.4438629150390625,-0.0014346673851832747,0.022378919646143913,inertia_ff on
0.9733026250032708,-0.2058563232421875,-0.4439697265625,-0.017548445612192154,0.023566100746393204,inertia_ff on
0.979875290999189,-0.2058563232421875,-0.4439544677734375,-0.009459937922656536,0.022358376532793045,inertia_ff on
0.9868618749896996,-0.2058563232421875,-0.44403076171875,-0.011370854452252388,0.022775301709771156,inertia_ff on
0.9944775410112925,-0.2058563232421875,-0.44403076171875,-0.001468339585699141,0.021046647801995277,inertia_ff on
1.001411332981661,-0.2058563232421875,-0.4441680908203125,-0.018489111214876175,0.022380545735359192,inertia_ff on
1.0083786660106853,-0.2058563232421875,-0.4442291259765625,-0.011269846931099892,0.021835224702954292,inertia_ff on
1.0155792079749517,-0.2058563232421875,-0.4443359375,-0.020649991929531097,0.021075701341032982,inertia_ff on
1.0225080830277875,-0.2058563232421875,-0.444366455078125,-0.006458360236138105,0.020407676696777344,inertia_ff on
1.0296876659849659,-0.2058563232421875,-0.4444580078125,-0.008092795498669147,0.021077651530504227,inertia_ff on
1.0373202079790644,-0.2058563232421875,-0.444610595703125,-0.02104584500193596,0.019740430638194084,inertia_ff on
1.0449535829829983,-0.2058563232421875,-0.444671630859375,-0.014290778897702694,0.01930638961493969,inertia_ff on
1.0531978330109268,-0.2058563232421875,-0.4447784423828125,-0.018162619322538376,0.019230162724852562,inertia_ff on
1.061978415993508,-0.2058563232421875,-0.4448089599609375,-0.00404035858809948,0.018793130293488503,inertia_ff on
1.0714971660054289,-0.2058563232421875,-0.4449005126953125,-0.005717646796256304,0.017889436334371567,inertia_ff on
1.0804797079763375,-0.2058563232421875,-0.444976806640625,0.001213911222293973,0.017381329089403152,inertia_ff on
1.089846957998816,-0.2058563232421875,-0.44512939453125,-0.015616078861057758,0.01754920184612274,inertia_ff on
1.096934791014064,-0.2058563232421875,-0.4451446533203125,-0.012359452433884144,0.01659778505563736,inertia_ff on
1.1042069579707459,-0.2058563232421875,-0.4451904296875,-0.012284974567592144,0.015812959522008896,inertia_ff on
1.111093665997032,-0.2058563232421875,-0.445220947265625,-0.006332857068628073,0.01603865996003151,inertia_ff on
1.1183491250267252,-0.2058563232421875,-0.445220947265625,-0.00014506536535918713,0.014020352624356747,inertia_ff on
1.1266197909717448,-0.2058563232421875,-0.4452972412109375,-0.012939980253577232,0.015646198764443398,inertia_ff on
1.1350278329919092,-0.2058563232421875,-0.445220947265625,0.010696071200072765,0.01407529041171074,inertia_ff on
1.1437205409747548,-0.2058563232421875,-0.4453277587890625,-0.007541859522461891,0.014076617546379566,inertia_ff on
1.1515781250200234,-0.2058563232421875,-0.4452667236328125,0.0013995853951200843,0.014132102020084858,inertia_ff on
1.161544332979247,-0.2058563232421875,-0.4452667236328125,0.006415118928998709,0.013627110049128532,inertia_ff on
1.1715985410264693,-0.2058563232421875,-0.44525146484375,0.007908760569989681,0.012954412959516048,inertia_ff on
1.1791609160136431,-0.2058563232421875,-0.445220947265625,0.005851943511515856,0.01256225910037756,inertia_ff on
1.1876600409741513,-0.2058563232421875,-0.445220947265625,0.0034900722093880177,0.011551960371434689,inertia_ff on
1.1966422499972396,-0.2058563232421875,-0.4452362060546875,-0.0063206204213202,0.00998162291944027,inertia_ff on
1.2061579580185935,-0.2058563232421875,-0.445159912109375,-0.004297469276934862,0.010432603769004345,inertia_ff on
1.2156224580248818,-0.2058563232421875,-0.4451141357421875,0.010686895810067654,0.008634624071419239,inertia_ff on
1.2241045410046354,-0.2058563232421875,-0.445068359375,0.005293868016451597,0.011385400779545307,inertia_ff on
1.2328090830123983,-0.2058563232421875,-0.4450225830078125,-0.0006715132622048259,0.01122155599296093,inertia_ff on
1.2419440830126405,-0.2058563232421875,-0.4449920654296875,-0.001462195417843759,0.009419748559594154,inertia_ff on
1.2509781660046428,-0.2058563232421875,-0.4448699951171875,0.005909085273742676,0.009187119081616402,inertia_ff on
1.2590734160039574,-0.2058563232421875,-0.44488525390625,-0.004388267640024424,0.011618051677942276,inertia_ff on
1.2689462500275113,-0.2058563232421875,-0.4448394775390625,-0.0068225739523768425,0.01016108226031065,inertia_ff on
1.2774257080163807,-0.2058563232421875,-0.4447021484375,0.012660049833357334,0.011228399351239204,inertia_ff on
1.285599833005108,-0.2058563232421875,-0.4447174072265625,0.002029083203524351,0.010163916274905205,inertia_ff on
1.2988714160164818,-0.2058563232421875,-0.4446868896484375,-0.0065950569696724415,0.011387109756469727,inertia_ff on
1.3062108749873005,-0.2058563232421875,-0.444580078125,0.012074433267116547,0.010679925791919231,inertia_ff on
1.3135819580056705,-0.2058563232421875,-0.444610595703125,-0.002004967536777258,0.011111781932413578,inertia_ff on
1.320658624987118,-0.2058563232421875,-0.4445648193359375,0.00508472416549921,0.011350029148161411,inertia_ff on
1.327194374985993,-0.2058563232421875,-0.444549560546875,-0.003767960937693715,0.010442997328937054,inertia_ff on
1.3341514579951763,-0.2058563232421875,-0.4444427490234375,0.019967054948210716,0.010290324687957764,inertia_ff on
1.340965415991377,-0.2058563232421875,-0.444488525390625,0.007100731134414673,0.010563449002802372,inertia_ff on
1.3479349159752019,-0.2058563232421875,-0.44451904296875,-0.007204144727438688,0.01099324133247137,inertia_ff on
1.355018916015979,-0.2058563232421875,-0.44451904296875,-0.003141523338854313,0.009690896607935429,inertia_ff on
1.362160207994748,-0.2058563232421875,-0.4445037841796875,-0.00413116067647934,0.011781897395849228,inertia_ff on
1.3702515410259366,-0.2058563232421875,-0.4444427490234375,0.005609136074781418,0.010821492411196232,inertia_ff on
1.3786575829726644,-0.2058563232421875,-0.4444427490234375,0.0028095808811485767,0.011353494599461555,inertia_ff on
1.3866588749806397,-0.2058563232421875,-0.4444427490234375,0.005075546912848949,0.011267520487308502,inertia_ff on
1.3946177500183694,-0.2058563232421875,-0.44451904296875,-0.007390841841697693,0.011781848035752773,inertia_ff on
1.403383249999024,-0.2058563232421875,-0.444488525390625,0.0016128340503200889,0.010683190077543259,inertia_ff on
1.411160874995403,-0.2058563232421875,-0.4445343017578125,-0.0111535107716918,0.010956711135804653,inertia_ff on
1.41881583299255,-0.2058563232421875,-0.4445343017578125,-0.008938553743064404,0.011781762354075909,inertia_ff on
1.4263191249920055,-0.2058563232421875,-0.444549560546875,-0.0024344809353351593,0.011112334206700325,inertia_ff on
1.4347480409778655,-0.2058563232421875,-0.4445953369140625,-0.013290928676724434,0.010086393915116787,inertia_ff on
1.4426890829927288,-0.2058563232421875,-0.444580078125,-0.006030854303389788,0.011112002655863762,inertia_ff on
1.451850374985952,-0.2058563232421875,-0.444610595703125,-0.007838730700314045,0.011781405657529831,inertia_ff on
1.4604165829950944,-0.2058563232421875,-0.4446868896484375,-0.013735754415392876,0.011862686835229397,inertia_ff on
1.469125833013095,-0.2058563232421875,-0.44464111328125,-0.0018111101817339659,0.01111136469990015,inertia_ff on
1.4780271250056103,-0.2058563232421875,-0.444732666015625,-0.019408322870731354,0.012015235610306263,inertia_ff on
1.485317250015214,-0.2058563232421875,-0.444732666015625,-0.008397825062274933,0.011269665323197842,inertia_ff on
1.4935478750267066,-0.2058563232421875,-0.4447784423828125,-0.008450879715383053,0.010279500856995583,inertia_ff on
1.5014712080010213,-0.2058563232421875,-0.4447784423828125,-0.011607518419623375,0.010322521440684795,inertia_ff on
1.5089123750221916,-0.2058563232421875,-0.4447784423828125,-0.0021937000565230846,0.011066842824220657,inertia_ff on
1.516236082999967,-0.2058563232421875,-0.4448394775390625,-0.013469466008245945,0.01071565505117178,inertia_ff on
1.5243208750034682,-0.2058563232421875,-0.444854736328125,-0.007309215608984232,0.010831761173903942,inertia_ff on
1.5351814160239883,-0.2058563232421875,-0.4448089599609375,0.005932565778493881,0.009928702376782894,inertia_ff on
1.5446444579865783,-0.2058563232421875,-0.4449005126953125,-0.00934970285743475,0.011501864530146122,inertia_ff on
1.5536834159865975,-0.2058563232421875,-0.4448699951171875,0.0018444411689415574,0.011850843206048012,inertia_ff on
1.5619927080115303,-0.2058563232421875,-0.44488525390625,-0.0017458093352615833,0.010761220939457417,inertia_ff on
1.5700724580092356,-0.2058563232421875,-0.4449005126953125,-0.004506598226726055,0.010530167259275913,inertia_ff on
1.5785247909952886,-0.2058563232421875,-0.4449005126953125,-0.002572215162217617,0.011316757649183273,inertia_ff on
1.586847750004381,-0.2058563232421875,-0.44488525390625,0.00928611308336258,0.010160138830542564,inertia_ff on
1.5959136660094373,-0.2058563232421875,-0.4449462890625,-0.00462902570143342,0.011108056642115116,inertia_ff on
1.606743499985896,-0.2058563232421875,-0.4449005126953125,-0.0037403882015496492,0.011339854449033737,inertia_ff on
1.6172011659946293,-0.2058563232421875,-0.4449005126953125,-0.0008571684593334794,0.01157157402485609,inertia_ff on
1.624260000011418,-0.2058563232421875,-0.444854736328125,0.008492374792695045,0.010760585777461529,inertia_ff on
1.6313627500203438,-0.2058563232421875,-0.444854736328125,0.0069487434811890125,0.01110913511365652,inertia_ff on
1.6386628749896772,-0.2058563232421875,-0.4448699951171875,0.0024637384340167046,0.009696539491415024,inertia_ff on
1.6457704160129651,-0.2058563232421875,-0.4448699951171875,0.003159546060487628,0.010367321781814098,inertia_ff on
1.6533403749926947,-0.2058563232421875,-0.44482421875,0.013120207004249096,0.011109503917396069,inertia_ff on
1.660689625015948,-0.2058563232421875,-0.4448394775390625,0.005293890368193388,0.010948249138891697,inertia_ff on
1.668563625018578,-0.2058563232421875,-0.44482421875,0.004755200818181038,0.010948536917567253,inertia_ff on
1.677934458013624,-0.2058563232421875,-0.444854736328125,-0.00504324771463871,0.011618840508162975,inertia_ff on
1.6853852909989655,-0.2058563232421875,-0.44482421875,0.0020903158001601696,0.011065177619457245,inertia_ff on
1.6928642080165446,-0.2058563232421875,-0.44482421875,-0.004966728389263153,0.011503000743687153,inertia_ff on
