t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.1203184999758378,0.6203184999758378,3.101592499879189,5.0,0.021522914894302282,3.0118558406829834,0.026611069217324257,ext full
1.127564207999967,0.627564207999967,3.137821039999835,5.0,0.021555418196275107,3.361341714859009,0.0199842881411314,ext full
1.135867666976992,0.635867666976992,3.17933833488496,5.0,0.021592765847322108,3.1988861560821533,0.028433876112103462,ext full
1.1425809999927878,0.6425809999927878,3.212904999963939,5.0,0.021623038987969412,3.4331533908843994,0.017781434580683708,ext full
1.1498460419825278,0.6498460419825278,3.249230209912639,5.0,0.021655878204264286,3.2857484817504883,0.028391333296895027,ext full
1.1568296249606647,0.6568296249606647,3.2841481248033233,5.0,0.02168752179828034,3.491999387741089,0.01630856841802597,ext full
1.1655239999527112,0.6655239999527112,3.327619999763556,5.0,0.021727022189608362,3.689854383468628,0.014232344925403595,ext full
1.1724474999937229,0.6724474999937229,3.3622374999686144,5.0,0.021758560380468688,3.334134817123413,0.02975880540907383,ext full
1.184359457984101,0.684359457984101,3.421797289920505,5.0,0.02181299494754782,3.4237067699432373,0.026089193299412727,ext full
1.1925482919905335,0.6925482919905335,3.4627414599526674,5.0,0.021850542544555665,3.7969744205474854,0.012684905901551247,ext full
1.2000394579954445,0.7000394579954445,3.5001972899772227,5.0,0.02188498162635187,3.5014147758483887,0.021703138947486877,ext full
1.2078253329964355,0.7078253329964355,3.5391266649821773,5.0,0.021920867159376703,3.6068809032440186,0.02340540662407875,ext full
1.215660999994725,0.715660999994725,3.578304999973625,5.0,0.021957076438504763,3.764981985092163,0.012422674335539341,ext full
1.2236584579804912,0.7236584579804912,3.618292289902456,5.0,0.021994130868512395,3.7003109455108643,0.013898824341595173,ext full
1.2320399579475634,0.7320399579475634,3.660199789737817,5.0,0.022033070376789702,3.7522242069244385,0.017383093014359474,ext full
1.2399232919560745,0.7399232919560745,3.6996164597803727,5.0,0.02206979419218908,3.7532103061676025,0.02156534232199192,ext full
1.2480848749983124,0.7480848749983124,3.740424374991562,5.0,0.02210791503912401,3.801222324371338,0.013888525776565075,ext full
1.2566264169872738,0.7566264169872738,3.783132084936369,5.0,0.022147920441740052,3.8300092220306396,0.014167369343340397,ext full
1.2662110419478267,0.7662110419478267,3.8310552097391337,5.0,0.022192945030684225,3.775968074798584,0.017578914761543274,ext full
1.2757540829479694,0.7757540829479694,3.878770414739847,5.0,0.022237914828243634,3.7384073734283447,0.02282101847231388,ext full
1.2849675419856794,0.7849675419856794,3.924837709928397,5.0,0.02228146459781722,3.762122869491577,0.023118752986192703,ext full
1.2939985419507138,0.7939985419507138,3.969992709753569,5.0,0.022324278797533556,3.84578537940979,0.019934412091970444,ext full
1.302656791987829,0.8026567919878289,4.0132839599391446,5.0,0.022365443794564725,3.9486076831817627,0.016246039420366287,ext full
1.312194083002396,0.8121940830023959,4.06097041501198,5.0,0.022410921748500807,3.9277760982513428,0.015506844036281109,ext full
1.3373898749705404,0.8373898749705404,4.186949374852702,5.0,0.0225317400973526,3.9129652976989746,0.02580861747264862,ext full
1.3461252919514664,0.8461252919514664,4.230626459757332,5.0,0.022573856221582485,4.067147254943848,0.01688222959637642,ext full
1.3532944579492323,0.8532944579492323,4.2664722897461616,5.0,0.022608508766885537,4.078508377075195,0.015033194795250893,ext full
1.3602970829815604,0.8602970829815604,4.301485414907802,5.0,0.02264243274216967,4.09504508972168,0.021476522088050842,ext full
1.3683909579995088,0.8683909579995088,4.341954789997544,5.0,0.022681737326018456,4.155349254608154,0.024196024984121323,ext full
1.3754952499875799,0.8754952499875799,4.377476249937899,5.0,0.022716319544424348,4.217172145843506,0.013680972158908844,ext full
1.3825443329988047,0.8825443329988047,4.412721664994024,5.0,0.02275070983859618,4.186778545379639,0.019368113949894905,ext full
1.3897400419809856,0.8897400419809856,4.448700209904928,5.0,0.022785894401557306,4.164302349090576,0.024861391633749008,ext full
1.3968262079870328,0.8968262079870328,4.484131039935164,5.0,0.022820621263600238,4.273164749145508,0.018024437129497528,ext full
1.4039256669930182,0.9039256669930182,4.519628334965091,5.0,0.022855490816965945,4.309251308441162,0.016639236360788345,ext full
1.4109944999800064,0.9109944999800064,4.554972499900032,5.0,0.022890287066254768,4.305399417877197,0.021695081144571304,ext full
1.4185852919472381,0.9185852919472381,4.592926459736191,5.0,0.022927738336821997,4.349164962768555,0.024346107617020607,ext full
1.4262932919664308,0.9262932919664308,4.631466459832154,5.0,0.022965858686493014,4.510432243347168,0.020302485674619675,ext full
1.4342739999992773,0.9342739999992773,4.6713699999963865,5.0,0.023005424138444933,4.4581427574157715,0.016917137429118156,ext full
1.4431728749768808,0.9431728749768808,4.715864374884404,5.0,0.023049657189804465,4.517942905426025,0.017665402963757515,ext full
1.4510719579993747,0.9510719579993747,4.755359789996874,5.0,0.023089022811303227,4.505886077880859,0.017368420958518982,ext full
1.4593337919795886,0.9593337919795886,4.796668959897943,5.0,0.02313029903654218,4.574702739715576,0.018609346821904182,ext full
1.4674657919676974,0.9674657919676974,4.837328959838487,5.0,0.02317102926182945,4.570176124572754,0.019453156739473343,ext full
1.4760566669865511,0.9760566669865511,4.880283334932756,5.0,0.02321416844634764,4.642464637756348,0.01928020268678665,ext full
1.4848305829800665,0.9848305829800665,4.924152914900333,5.0,0.023258344088427835,4.689363479614258,0.019627252593636513,ext full
1.4942584169912152,0.9942584169912152,4.971292084956076,5.0,0.0233059442657076,4.7087483406066895,0.022031404078006744,ext full
1.5037300419644453,1.0037300419644453,5.0,0.0,0.011885,4.686657905578613,0.021410953253507614,ext full
1.5121069579618052,1.0121069579618052,5.0,0.0,0.011885,4.4859771728515625,0.018831437453627586,ext full
1.520034916989971,1.020034916989971,5.0,0.0,0.011885,4.744477272033691,0.01239952351897955,ext full
1.528642791963648,1.028642791963648,5.0,0.0,0.011885,4.839084625244141,0.015597803518176079,ext full
1.536300499981735,1.036300499981735,5.0,0.0,0.011885,4.696620464324951,0.021239425987005234,ext full
1.5448806249769405,1.0448806249769405,5.0,0.0,0.011885,4.849356174468994,0.01725495234131813,ext full
1.5535907499725,1.0535907499725,5.0,0.0,0.011885,4.717184543609619,0.021346203982830048,ext full
1.5613614169997163,1.0613614169997163,5.0,0.0,0.011885,4.820279598236084,0.021546795964241028,ext full
1.5686877919943072,1.0686877919943072,5.0,0.0,0.011885,4.855403900146484,0.018724175170063972,ext full
1.5755082499817945,1.0755082499817945,5.0,0.0,0.011885,4.946847438812256,0.010986733250319958,ext full
1.582533082982991,1.082533082982991,5.0,0.0,0.011885,4.908021450042725,0.01523528341203928,ext full
1.5894874999648891,1.0894874999648891,5.0,0.0,0.011885,4.964279651641846,0.017141658812761307,ext full
1.5963371669640765,1.0963371669640765,5.0,0.0,0.011885,4.920470237731934,0.02162538841366768,ext full
1.603213082998991,1.103213082998991,5.0,0.0,0.011885,4.981551647186279,0.01813919097185135,ext full
1.6101880419882946,1.1101880419882946,5.0,0.0,0.011885,4.969447135925293,0.01392445433884859,ext full
1.617219167004805,1.117219167004805,5.0,0.0,0.011885,5.018026828765869,0.012775016017258167,ext full
1.624843041994609,1.124843041994609,5.0,0.0,0.011885,5.102250099182129,0.009339769370853901,ext full
1.632846458000131,1.132846458000131,5.0,0.0,0.011885,5.072036266326904,0.013483649119734764,ext full
1.6411304170032963,1.1411304170032963,5.0,0.0,0.011885,5.13128662109375,0.010948068462312222,ext full
1.6491880829562433,1.1491880829562433,5.0,0.0,0.011885,5.12388277053833,0.011528265662491322,ext full
1.6567882079980336,1.1567882079980336,5.0,0.0,0.011885,5.061619758605957,0.013261163607239723,ext full
1.6654696670011617,1.1654696670011617,5.0,0.0,0.011885,5.132227897644043,0.010501325130462646,ext full
1.6761985829798505,1.1761985829798505,5.0,0.0,0.011885,5.115295886993408,0.011256953701376915,ext full
1.6857265419675969,1.1857265419675969,5.0,0.0,0.011885,5.163748741149902,0.016651619225740433,ext full
1.6929247499792837,1.1929247499792837,5.0,0.0,0.011885,5.115294933319092,0.013530608266592026,ext full
1.7002543329726905,1.2002543329726905,5.0,0.0,0.011885,5.125823497772217,0.011954001151025295,ext full
1.7071795829688199,1.2071795829688199,5.0,0.0,0.011885,5.031621932983398,0.010610944591462612,ext full
1.7141087919590063,1.2141087919590063,5.0,0.0,0.011885,5.080575942993164,0.013967667706310749,ext full
1.7206037499709055,1.2206037499709055,5.0,0.0,0.011885,5.019986152648926,0.0167838204652071,ext full
1.7275214169640094,1.2275214169640094,5.0,0.0,0.011885,5.0938920974731445,0.017369098961353302,ext full
1.7346165420021862,1.2346165420021862,5.0,0.0,0.011885,5.105568885803223,0.016546914353966713,ext full
1.74165333295241,1.24165333295241,5.0,0.0,0.011885,5.123536109924316,0.012013196013867855,ext full
1.748753374966327,1.248753374966327,5.0,0.0,0.011885,5.116695404052734,0.011201090179383755,ext full
1.7558844579616562,1.2558844579616562,5.0,0.0,0.011885,5.064664840698242,0.009706936776638031,ext full
1.765815749997273,1.265815749997273,5.0,0.0,0.011885,5.142515659332275,0.007558645214885473,ext full
1.7727894169511274,1.2727894169511274,5.0,0.0,0.011885,5.113979339599609,0.006326672155410051,ext full
1.7805474170017987,1.2805474170017987,5.0,0.0,0.011885,5.196313858032227,0.007273104507476091,ext full
1.791210291965399,1.291210291965399,5.0,0.0,0.011885,5.151736259460449,0.012038695625960827,ext full
1.7984522499609739,1.2984522499609739,5.0,0.0,0.011885,5.093267440795898,0.010188895277678967,ext full
1.8101011669496074,1.3101011669496074,5.0,0.0,0.011885,5.143099308013916,0.011859108693897724,ext full
1.8173043329734355,1.3173043329734355,5.0,0.0,0.011885,5.120761871337891,0.014900419861078262,ext full
1.825417124957312,1.325417124957312,5.0,0.0,0.011885,5.185565948486328,0.011829475872218609,ext full
1.8324589999974705,1.3324589999974705,5.0,0.0,0.011885,5.139829635620117,0.013212350197136402,ext full
1.8413669579895213,1.3413669579895213,5.0,0.0,0.011885,5.168701171875,0.009490533731877804,ext full
1.8497778329765424,1.3497778329765424,5.0,0.0,0.011885,5.141388893127441,0.010811958461999893,ext full
1.8572622499777935,1.3572622499777935,5.0,0.0,0.011885,5.07167911529541,0.013235232792794704,ext full
1.8654691249830648,1.3654691249830648,5.0,0.0,0.011885,5.104038715362549,0.011135982349514961,ext full
1.8736027499544434,1.3736027499544434,5.0,0.0,0.011885,5.078867435455322,0.01072737481445074,ext full
1.8817184999934398,1.3817184999934398,5.0,0.0,0.011885,5.081808090209961,0.011462779715657234,ext full
1.8897607499966398,1.3897607499966398,5.0,0.0,0.011885,5.035271167755127,0.01064706314355135,ext full
1.8975514579797164,1.3975514579797164,5.0,0.0,0.011885,5.018466949462891,0.010736878030002117,ext full
1.9064359579933807,1.4064359579933807,5.0,0.0,0.011885,4.905307292938232,0.013477849774062634,ext full
1.914635457971599,1.414635457971599,5.0,0.0,0.011885,4.941310405731201,0.011917103081941605,ext full
1.9222958329482935,1.4222958329482935,5.0,0.0,0.011885,4.9177422523498535,0.010825187899172306,ext full
1.930511457961984,1.430511457961984,5.0,0.0,0.011885,4.938504219055176,0.010898470878601074,ext full
1.9385044169612229,1.4385044169612229,5.0,0.0,0.011885,4.961992263793945,0.007494735531508923,ext full
1.9470011669909582,1.4470011669909582,5.0,0.0,0.011885,4.932692527770996,0.009745488874614239,ext full
1.9547460829489864,1.4547460829489864,5.0,0.0,0.011885,4.83515739440918,0.011637335643172264,ext full
1.9657158329500817,1.4657158329500817,5.0,0.0,0.011885,4.8609089851379395,0.01602395623922348,ext full
1.9760921249981038,1.4760921249981038,5.0,0.0,0.011885,4.959721565246582,0.01171745266765356,ext full
1.9833910419838503,1.4833910419838503,5.0,0.0,0.011885,4.9078168869018555,0.014181632548570633,ext full
1.9910173749667592,1.4910173749667592,5.0,0.0,0.011885,4.935227870941162,0.012934562750160694,ext full
1.9977711669635028,1.4977711669635028,5.0,0.0,0.011885,4.947416305541992,0.00790123175829649,ext full
2.0047113329637796,1.5047113329637796,5.0,0.0,0.011885,4.846917152404785,0.007841118611395359,ext full
2.011680083000101,1.5116800830001011,5.0,0.0,0.011885,4.946891784667969,0.01169505249708891,ext full
2.0190358749823645,1.5190358749823645,5.0,0.0,0.011885,4.882063865661621,0.015815014019608498,ext full
2.026445875002537,1.526445875002537,5.0,0.0,0.011885,4.976742744445801,0.013449340127408504,ext full
2.033912332961336,1.5339123329613358,5.0,0.0,0.011885,4.951211929321289,0.014746729284524918,ext full
2.0426053749979474,1.5426053749979474,5.0,0.0,0.011885,4.936924457550049,0.01320375595241785,ext full
2.0498549999902025,1.5498549999902025,5.0,0.0,0.011885,5.007106781005859,0.010910389944911003,ext full
2.0580808329978026,1.5580808329978026,5.0,0.0,0.011885,4.854894638061523,0.011640308424830437,ext full
2.065502249985002,1.565502249985002,5.0,0.0,0.011885,5.011325836181641,0.004863347392529249,ext full
2.072409707994666,1.572409707994666,5.0,0.0,0.011885,4.848267078399658,0.007070070132613182,ext full
2.0792886249837466,1.5792886249837466,5.0,0.0,0.011885,4.9950642585754395,0.011476797983050346,ext full
2.0862987079890445,1.5862987079890445,5.0,0.0,0.011885,4.891221523284912,0.015319625847041607,ext full
2.0933029580046423,1.5933029580046423,5.0,0.0,0.011885,4.940017223358154,0.015092133544385433,ext full
2.100263000000268,1.6002630000002682,5.0,0.0,0.011885,4.89353084564209,0.012748228386044502,ext full
2.107232499984093,1.607232499984093,5.0,0.0,0.011885,4.8586015701293945,0.008184311911463737,ext full
2.114131832960993,1.614131832960993,5.0,0.0,0.011885,4.880568981170654,0.01232066284865141,ext full
2.1210897080018185,1.6210897080018185,5.0,0.0,0.011885,4.8504462242126465,0.014987681992352009,ext full
2.128245582978707,1.6282455829787068,5.0,0.0,0.011885,4.872777938842773,0.01862046681344509,ext full
2.1356560419662856,1.6356560419662856,5.0,0.0,0.011885,4.912324905395508,0.01854391023516655,ext full
2.143203999963589,1.643203999963589,5.0,0.0,0.011885,4.900754451751709,0.014669771306216717,ext full
2.1502143749967217,1.6502143749967217,5.0,0.0,0.011885,4.93800687789917,0.012021750211715698,ext full
2.1590430829674006,1.6590430829674006,5.0,0.0,0.011885,4.890342712402344,0.01276528649032116,ext full
2.1687204579939134,1.6687204579939134,5.0,0.0,0.011885,4.953891754150391,0.015773460268974304,ext full
2.1756979170022532,1.6756979170022532,5.0,0.0,0.011885,5.006791114807129,0.011242649517953396,ext full
2.182802625000477,1.6828026250004768,5.0,0.0,0.011885,5.023792743682861,0.009494858793914318,ext full
2.190496333001647,1.6904963330016471,5.0,0.0,0.011885,5.018886566162109,0.011633198708295822,ext full
2.1975473749917,1.6975473749917,5.0,0.0,0.011885,5.0299248695373535,0.014359037391841412,ext full
2.2048320829635486,1.7048320829635486,5.0,0.0,0.011885,4.959460258483887,0.01661211997270584,ext full
2.2118534579640254,1.7118534579640254,5.0,0.0,0.011885,5.00424337387085,0.018132803961634636,ext full
2.2189348329557106,1.7189348329557106,5.0,0.0,0.011885,5.06078577041626,0.013925711624324322,ext full
2.2254890829790384,1.7254890829790384,5.0,0.0,0.011885,5.112545490264893,0.006135016214102507,ext full
2.2324156669783406,1.7324156669783406,5.0,0.0,0.011885,5.128231525421143,0.009075135923922062,ext full
2.2392662499914877,1.7392662499914877,5.0,0.0,0.011885,5.130760192871094,0.01169816218316555,ext full
2.246179499954451,1.7461794999544509,5.0,0.0,0.011885,5.055019855499268,0.014469500631093979,ext full
2.253414166974835,1.753414166974835,5.0,0.0,0.011885,5.139319896697998,0.015620153397321701,ext full
2.2603283749776892,1.7603283749776892,5.0,0.0,0.011885,5.002993106842041,0.013878029771149158,ext full
2.267265457950998,1.767265457950998,5.0,0.0,0.011885,5.179187774658203,0.006090650334954262,ext full
2.274154249986168,1.774154249986168,5.0,0.0,0.011885,5.030466079711914,0.006037972867488861,ext full
2.28111474995967,1.78111474995967,5.0,0.0,0.011885,5.190811634063721,0.006922958884388208,ext full
2.288202707946766,1.7882027079467662,5.0,0.0,0.011885,5.044491767883301,0.011051371693611145,ext full
2.295179249951616,1.795179249951616,5.0,0.0,0.011885,5.082653522491455,0.013457252644002438,ext full
2.3022330419626087,1.8022330419626087,5.0,0.0,0.011885,5.024463653564453,0.016429288312792778,ext full
2.3087577919941396,1.8087577919941396,5.0,0.0,0.011885,4.988307476043701,0.012355932965874672,ext full
2.315919541986659,1.8159195419866592,5.0,0.0,0.011885,5.0661492347717285,0.006112504750490189,ext full
2.3229417499969713,1.8229417499969713,5.0,0.0,0.011885,4.972962379455566,0.005614047404378653,ext full
2.3301544999703765,1.8301544999703765,5.0,0.0,0.011885,5.07402229309082,0.009025420062243938,ext full
2.337107624975033,1.837107624975033,5.0,0.0,0.011885,4.979599952697754,0.014120967127382755,ext full
2.3442242500022985,1.8442242500022985,5.0,0.0,0.011885,5.00619649887085,0.015455852262675762,ext full
2.3512365829665214,1.8512365829665214,5.0,0.0,0.011885,5.023875713348389,0.014153294265270233,ext full
2.358212624967564,1.858212624967564,5.0,0.0,0.011885,4.97282075881958,0.013490267097949982,ext full
2.3654652079567313,1.8654652079567313,5.0,0.0,0.011885,5.063881874084473,0.006212189327925444,ext full
2.3730029999860562,1.8730029999860562,5.0,0.0,0.011885,5.024859428405762,0.004688447341322899,ext full
2.3800046669784933,1.8800046669784933,5.0,0.0,0.011885,5.070527076721191,0.00928722508251667,ext full
2.3871270829695277,1.8871270829695277,5.0,0.0,0.011885,5.067013263702393,0.011024422943592072,ext full
2.39422212500358,1.89422212500358,5.0,0.0,0.011885,5.003853797912598,0.014324547722935677,ext full
2.401250374969095,1.901250374969095,5.0,0.0,0.011885,5.110100746154785,0.013254714198410511,ext full
2.4083728329860605,1.9083728329860605,5.0,0.0,0.011885,4.973055839538574,0.011958584189414978,ext full
2.415289041993674,1.915289041993674,5.0,0.0,0.011885,5.140755653381348,0.004294281359761953,ext full
2.422218791965861,1.9222187919658609,5.0,0.0,0.011885,4.99488639831543,0.006954805459827185,ext full
2.4293269169866107,1.9293269169866107,5.0,0.0,0.011885,5.148923397064209,0.005701676942408085,ext full
2.436368832946755,1.936368832946755,5.0,0.0,0.011885,5.029800891876221,0.011904825456440449,ext full
2.443680124997627,1.943680124997627,5.0,0.0,0.011885,5.074805736541748,0.012077121995389462,ext full
2.450696957996115,1.950696957996115,5.0,0.0,0.011885,5.065080165863037,0.010640522465109825,ext full
2.457611374964472,1.957611374964472,5.0,0.0,0.011885,5.019013404846191,0.007504312787204981,ext full
2.4647180829779245,1.9647180829779245,5.0,0.0,0.011885,5.052391529083252,0.0055518909357488155,ext full
2.4716217919485644,1.9716217919485644,5.0,0.0,0.011885,4.993853569030762,0.005043340846896172,ext full
2.4784888749709353,1.9784888749709353,5.0,0.0,0.011885,5.038835525512695,0.009294768795371056,ext full
2.4854281249572523,1.9854281249572523,5.0,0.0,0.011885,4.965117931365967,0.012528722174465656,ext full
2.492373749963008,1.9923737499630079,5.0,0.0,0.011885,4.983339786529541,0.01268695667386055,ext full
2.499422541994136,1.9994225419941358,5.0,0.0,0.011885,4.9815216064453125,0.009377892129123211,ext full
2.5064074169495143,2.0064074169495143,5.0,0.0,0.011885,4.852842807769775,0.0072555276565253735,ext full
2.5139522079844028,2.0139522079844028,5.0,0.0,0.011885,4.933577060699463,0.008108212612569332,ext full
2.5209042499773204,2.0209042499773204,5.0,0.0,0.011885,4.832168102264404,0.011427097953855991,ext full
2.5280029999557883,2.0280029999557883,5.0,0.0,0.011885,4.917642116546631,0.01377667486667633,ext full
2.535008624952752,2.035008624952752,5.0,0.0,0.011885,4.878357410430908,0.017605222761631012,ext full
2.541944249998778,2.041944249998778,5.0,0.0,0.011885,4.9535722732543945,0.010515752248466015,ext full
2.548938082996756,2.048938082996756,5.0,0.0,0.011885,4.899710655212402,0.00961263943463564,ext full
2.555865874979645,2.055865874979645,5.0,0.0,0.011885,4.863822937011719,0.01092596910893917,ext full
2.562888457963709,2.062888457963709,5.0,0.0,0.011885,4.87943172454834,0.015149704180657864,ext full
2.569829416985158,2.069829416985158,5.0,0.0,0.011885,4.908369064331055,0.01730525866150856,ext full
2.576832499995362,2.076832499995362,5.0,0.0,0.011885,4.916456699371338,0.014571445994079113,ext full
2.5834553329623304,2.0834553329623304,5.0,0.0,0.011885,5.033748149871826,0.009443029761314392,ext full
2.5901154169696383,2.0901154169696383,5.0,0.0,0.011885,4.948320388793945,0.010778127238154411,ext full
2.5972530829603784,2.0972530829603784,5.0,0.0,0.011885,4.964656352996826,0.012582438997924328,ext full
2.6042771249776706,2.1042771249776706,5.0,0.0,0.011885,4.899548053741455,0.016523994505405426,ext full
2.611343124997802,2.111343124997802,5.0,0.0,0.011885,4.958552360534668,0.015860801562666893,ext full
2.61843074997887,2.11843074997887,5.0,0.0,0.011885,5.000479698181152,0.012053835205733776,ext full
2.6254220829578117,2.1254220829578117,5.0,0.0,0.011885,5.038322925567627,0.006409435998648405,ext full
2.632516957994085,2.132516957994085,5.0,0.0,0.011885,5.026628494262695,0.008095822297036648,ext full
2.6394597920007072,2.1394597920007072,5.0,0.0,0.011885,5.031474590301514,0.011072449386119843,ext full
2.6466701249592006,2.1466701249592006,5.0,0.0,0.011885,4.974059581756592,0.013592077419161797,ext full
2.6541719579836354,2.1541719579836354,5.0,0.0,0.011885,5.017569541931152,0.013187307864427567,ext full
2.660794541996438,2.160794541996438,5.0,0.0,0.011885,4.919827461242676,0.014605006203055382,ext full
2.667921957967337,2.167921957967337,5.0,0.0,0.011885,5.072239398956299,0.0056326123885810375,ext full
2.674915957963094,2.174915957963094,5.0,0.0,0.011885,4.936062812805176,0.007601483725011349,ext full
2.6819079169654287,2.1819079169654287,5.0,0.0,0.011885,5.067346096038818,0.009640897624194622,ext full
2.688916041981429,2.188916041981429,5.0,0.0,0.011885,4.9458770751953125,0.013693612068891525,ext full
2.695829916978255,2.195829916978255,5.0,0.0,0.011885,4.997317314147949,0.015243873931467533,ext full
2.702864999999292,2.202864999999292,5.0,0.0,0.011885,4.924553394317627,0.01664849929511547,ext full
2.7101641669869423,2.2101641669869423,5.0,0.0,0.011885,4.92459774017334,0.012732147239148617,ext full
2.7173330420046113,2.2173330420046113,5.0,0.0,0.011885,4.9488630294799805,0.009440915659070015,ext full
2.724304624949582,2.224304624949582,5.0,0.0,0.011885,4.925459861755371,0.008810773491859436,ext full
2.731292249984108,2.231292249984108,5.0,0.0,0.011885,4.943236827850342,0.014713205397129059,ext full
2.738305707986001,2.238305707986001,5.0,0.0,0.011885,4.968230724334717,0.016616737470030785,ext full
2.7451648749993183,2.2451648749993183,5.0,0.0,0.011885,4.948565483093262,0.01744481734931469,ext full
2.7522409999510273,2.2522409999510273,5.0,0.0,0.011885,5.003358840942383,0.013514731079339981,ext full
2.7592657919740304,2.2592657919740304,5.0,0.0,0.011885,4.875345706939697,0.012534508481621742,ext full
2.7663896669982933,2.2663896669982933,5.0,0.0,0.011885,5.0428466796875,0.011284509673714638,ext full
2.7735159999574535,2.2735159999574535,5.0,0.0,0.011885,4.935397148132324,0.014079277403652668,ext full
2.7804701249697246,2.2804701249697246,5.0,0.0,0.011885,5.037088394165039,0.01601800136268139,ext full
2.7874962919740938,2.2874962919740938,5.0,0.0,0.011885,5.039290428161621,0.017795506864786148,ext full
2.7947111249668524,2.2947111249668524,5.0,0.0,0.011885,5.070041179656982,0.014317966066300869,ext full
2.8017113329842687,2.3017113329842687,5.0,0.0,0.011885,5.069032192230225,0.009043525904417038,ext full
2.808664249954745,2.308664249954745,5.0,0.0,0.011885,5.010474681854248,0.010885506868362427,ext full
2.8156902079936117,2.3156902079936117,5.0,0.0,0.011885,5.099256992340088,0.011005101725459099,ext full
2.822638832964003,2.322638832964003,5.0,0.0,0.011885,5.062832355499268,0.01515148114413023,ext full
2.8295037079951726,2.3295037079951726,5.0,0.0,0.011885,5.092979431152344,0.015742983669042587,ext full
2.836422666965518,2.336422666965518,5.0,0.0,0.011885,5.161853790283203,0.012769359163939953,ext full
2.84332349995384,2.34332349995384,5.0,0.0,0.011885,5.126524448394775,0.008614220656454563,ext full
2.850089791987557,2.350089791987557,5.0,0.0,0.011885,5.146263599395752,0.0070981127209961414,ext full
2.8571631249506027,2.3571631249506027,5.0,0.0,0.011885,5.006006240844727,0.008654693141579628,ext full
2.8645126670016907,2.3645126670016907,5.0,0.0,0.011885,5.087602138519287,0.010617797262966633,ext full
2.8715026669669896,2.3715026669669896,5.0,0.0,0.011885,5.0093674659729,0.014273214153945446,ext full
2.8785234169918112,2.3785234169918112,5.0,0.0,0.011885,5.151079177856445,0.012147302739322186,ext full
2.8849459170014597,2.3849459170014597,5.0,0.0,0.011885,5.082050323486328,0.011650213971734047,ext full
2.892060832993593,2.392060832993593,5.0,0.0,0.011885,5.1190924644470215,0.006452246569097042,ext full
2.8990405829972588,2.3990405829972588,5.0,0.0,0.011885,5.029016971588135,0.00832246895879507,ext full
2.9060394580010325,2.4060394580010325,5.0,0.0,0.011885,5.01793098449707,0.0080562774091959,ext full
2.913155291986186,2.413155291986186,5.0,0.0,0.011885,4.96795129776001,0.012999355792999268,ext full
2.9201446669758298,2.4201446669758298,5.0,0.0,0.011885,4.992481708526611,0.01532929390668869,ext full
2.927188000001479,2.427188000001479,5.0,0.0,0.011885,5.008272171020508,0.014783419668674469,ext full
2.9347715419717133,2.4347715419717133,5.0,0.0,0.011885,5.040543079376221,0.016242563724517822,ext full
2.9423910419573076,2.4423910419573076,5.0,0.0,0.011885,5.070971965789795,0.009004206396639347,ext full
2.9496647079940885,2.4496647079940885,5.0,0.0,0.011885,5.0232625007629395,0.007876795716583729,ext full
2.9574758329545148,2.4574758329545148,5.0,0.0,0.011885,4.967827320098877,0.0071538155898451805,ext full
2.964690957975108,2.464690957975108,5.0,0.0,0.011885,5.06113338470459,0.006717345677316189,ext full
2.9723904579877853,2.4723904579877853,5.0,0.0,0.011885,5.014852523803711,0.004664918873459101,ext full
2.9796360000036657,2.4796360000036657,5.0,0.0,0.011885,5.074326515197754,0.010176155716180801,ext full
2.986613957968075,2.486613957968075,5.0,0.0,0.011885,5.044583797454834,0.013766536489129066,ext full
2.993598166969605,2.493598166969605,5.0,0.0,0.011885,5.05953311920166,0.012853896245360374,ext full
3.0006274999468587,2.5006274999468587,5.0,0.0,0.011885,5.0893378257751465,0.007483082357794046,ext full
3.0075863329693675,2.5075863329693675,5.0,0.0,0.011885,4.99477481842041,0.00597353046759963,ext full
3.014858791953884,2.514858791953884,5.0,0.0,0.011885,5.116456508636475,0.004679665435105562,ext full
3.0236761669511907,2.5236761669511907,5.0,0.0,0.011885,5.035210132598877,0.003922923468053341,ext full
3.030689791950863,2.530689791950863,5.0,0.0,0.011885,5.152200222015381,0.004977408796548843,ext full
3.037980458000675,2.537980458000675,5.0,0.0,0.011885,5.032516002655029,0.006903333589434624,ext full
3.045880291960202,2.545880291960202,5.0,0.0,0.011885,5.071268558502197,0.007147683762013912,ext full
3.0532595419790596,2.5532595419790596,5.0,0.0,0.011885,5.0420613288879395,0.007974287495017052,ext full
3.061185124970507,2.561185124970507,5.0,0.0,0.011885,4.969839572906494,0.012053788639605045,ext full
3.0690330829820596,2.5690330829820596,5.0,0.0,0.011885,5.003149509429932,0.011341022327542305,ext full
3.076695541967638,2.576695541967638,5.0,0.0,0.011885,5.0491251945495605,0.008641302585601807,ext full
3.0854892499628477,2.5854892499628477,5.0,0.0,0.011885,4.971553802490234,0.01040918380022049,ext full
3.0939510419848375,2.5939510419848375,5.0,0.0,0.011885,4.965737342834473,0.00964470487087965,ext full
3.101717457990162,2.601717457990162,5.0,0.0,0.011885,4.946515083312988,0.012418515980243683,ext full
3.1096850829781033,2.6096850829781033,5.0,0.0,0.011885,4.827061176300049,0.013588872738182545,ext full
3.118551416962873,2.618551416962873,5.0,0.0,0.011885,4.901986598968506,0.013189666904509068,ext full
