t,v_ref,v_meas,v_err,T_ff,torque,ff
0.3271629170048982,1.3086516680195928,0.44470450282096863,-0.8639471651986241,0.0031646119483901497,0.03564785420894623,on
0.3349014170235023,1.3396056680940092,0.4724022448062897,-0.8672034232877195,0.0031738827626671532,0.03893701359629631,on
0.3459508750238456,1.3838035000953823,0.5471457242965698,-0.8366577757988125,0.003187209825447405,0.039584364742040634,on
0.3529692920274101,1.4118771681096405,0.5242434740066528,-0.8876336941029876,0.003195729717050389,0.042573776096105576,on
0.35996741702547297,1.4398696681018919,0.5176652073860168,-0.922204460715875,0.003204267350177467,0.04517059773206711,on
0.3673964170156978,1.4695856680627912,0.5509662628173828,-0.9186194052454084,0.0032133769472842567,0.04643963649868965,on
0.3739569999743253,1.4958279998973012,0.6220656633377075,-0.8737623365595937,0.003221461321919057,0.04532422125339508,on
0.38108800002373755,1.5243520000949502,0.5946047902107239,-0.9297472098842263,0.0032302907795668727,0.045963313430547714,on
0.3890227919910103,1.5560911679640412,0.6869697570800781,-0.8691214108839631,0.003240167118817225,0.04398869350552559,on
0.39624037500470877,1.584961500018835,0.6584966778755188,-0.9264648221433163,0.0032491980018309274,0.045400746166706085,on
0.4045954589964822,1.6183818359859288,0.6481269598007202,-0.9702548761852086,0.00325970837231512,0.0479934923350811,on
0.41478870902210474,1.659154836088419,0.763211190700531,-0.895943645387888,0.0032726127614212805,0.050084177404642105,on
0.42203429201617837,1.6881371680647135,0.7813758254051208,-0.9067613426595926,0.003281840065970196,0.05196569487452507,on
0.42917195899644867,1.7166878359857947,0.8005889654159546,-0.9160988705698401,0.003290974289012744,0.05636146664619446,on
0.43619074998423457,1.7447629999369383,0.8347185850143433,-0.910044414922595,0.0032999993079862434,0.05568430572748184,on
0.4432542499853298,1.7730169999413192,0.8492262959480286,-0.9237907039932907,0.0033091247866028056,0.05342058464884758,on
0.44991104200016707,1.7996441680006683,0.960445761680603,-0.8391984063200653,0.0033177642868524606,0.051756832748651505,on
0.45689849997870624,1.827593999914825,0.9155552983283997,-0.9120387015864253,0.0033268741273507463,0.05403910204768181,on
0.46397325000725687,1.8558930000290275,0.899932861328125,-0.9559601387009025,0.00333614075235065,0.05673624575138092,on
0.4709276669891551,1.8837106679566205,0.9811527729034424,-0.9025578950531781,0.003345291911069596,0.057935673743486404,on
0.477979667019099,1.911918668076396,1.0252306461334229,-0.8866880219429731,0.0033546141471415716,0.059434350579977036,on
0.4851725840126164,1.9406903360504657,1.0754345655441284,-0.8652557705063373,0.003364166929091377,0.057222723960876465,on
0.49173791700741276,1.966951668029651,1.0630662441253662,-0.9038854239042848,0.0033729252496486053,0.058912243694067,on
0.4988802919979207,1.9955211679916829,1.1436741352081299,-0.851847032783553,0.0033824956540634814,0.059821512550115585,on
0.5058884589816444,2.0235538359265774,1.127946376800537,-0.8956074591260403,0.0033919290680173753,0.061660297214984894,on
0.5129992919974029,2.0519971679896116,1.1969071626663208,-0.8550900053232908,0.003401544048492441,0.06372485309839249,on
0.5200182090047747,2.0800728360190988,1.2729860544204712,-0.8070867815986276,0.0034110775876972574,0.062337592244148254,on
0.526971917017363,2.107887668069452,1.2161865234375,-0.891701144631952,0.0034205645296922155,0.06344334036111832,on
0.5339806249830872,2.1359224999323487,1.296892523765564,-0.8390299761667848,0.003430168782978941,0.06222007796168327,on
0.5410986670176499,2.1643946680705994,1.346247673034668,-0.8181469950359315,0.003439966299857753,0.06601932644844055,on
0.5480519999982789,2.1922079999931157,1.3819971084594727,-0.810210891533643,0.0034495793737097436,0.06684719771146774,on
0.5548016669927165,2.219206667970866,1.430895209312439,-0.788311458658427,0.003458950832646849,0.06355101615190506,on
0.5618370000156574,2.2473480000626296,1.4757983684539795,-0.7715496316086501,0.003468760815915688,0.06413218379020691,on
0.5686872500227764,2.2747490000911057,1.4509119987487793,-0.8238370013423264,0.0034783538133829903,0.06795939058065414,on
0.5756153750116937,2.3024615000467747,1.5722203254699707,-0.730241174576804,0.003488097103909001,0.06938818097114563,on
0.58265133399982,2.33060533599928,1.609010100364685,-0.7215952356345952,0.003498034489876921,0.06721993535757065,on
0.5894096249830909,2.3576384999323636,1.6243294477462769,-0.7333090521860868,0.003507619978986389,0.06739463657140732,on
0.5962812500074506,2.3851250000298023,1.7145800590515137,-0.6705449409782887,0.0035174066741825083,0.0698745846748352,on
0.6031511669862084,2.4126046679448336,1.7405433654785156,-0.672061302466318,0.0035272317189537308,0.07048893719911575,on
0.6101640419801697,2.440656167920679,1.747510552406311,-0.6931456155143678,0.0035373032745961647,0.06910685449838638,on
0.6174497500178404,2.4697990000713617,1.7997139692306519,-0.6700850308407098,0.003547811663736615,0.07117338478565216,on
0.6245482090162113,2.4981928360648453,1.8346315622329712,-0.6635612738318741,0.003558094087669259,0.07424995303153992,on
0.6315247499733232,2.526098999893293,1.8456867933273315,-0.6804122065659612,0.003568242328221742,0.07411897927522659,on
0.6380185839952901,2.5520743359811604,1.8868554830551147,-0.6652188529260457,0.003577726200845794,0.0727095976471901,on
0.64495845901547,2.57983383606188,1.9893896579742432,-0.5904441780876368,0.003587901765407732,0.07580926269292831,on
0.6515334169962443,2.6061336679849774,2.0203235149383545,-0.5858101530466229,0.003597580659076505,0.07461138069629669,on
0.6586910000187345,2.634764000074938,2.0133941173553467,-0.6213698827195913,0.00360815968809154,0.0740305557847023,on
0.6657865840243176,2.6631463360972703,2.035977363586426,-0.6271689725108445,0.003618690771631822,0.07740964740514755,on
0.67279379197862,2.69117516791448,2.113457202911377,-0.577717965003103,0.0036291333804632886,0.07577703893184662,on
0.6797554169897921,2.7190216679591686,2.1764094829559326,-0.5426121850032359,0.00363955006872714,0.07613547891378403,on
0.6870087090064771,2.7480348360259086,2.2126705646514893,-0.5353642713744193,0.0036504477200342295,0.07904703915119171,on
0.693863041989971,2.775452167959884,2.2341041564941406,-0.5413480114657432,0.0036607877321839506,0.07413423806428909,on
0.7004824170144275,2.80192966805771,2.323922872543335,-0.47800679551437497,0.0036708118306651915,0.07637356221675873,on
0.707281792012509,2.829127168050036,2.3849565982818604,-0.4441705697681755,0.003681147928706376,0.07691922038793564,on
0.7142958749900572,2.857183499960229,2.3810598850250244,-0.4761236149352044,0.003691852271906947,0.076959028840065,on
0.7213120419764891,2.8852481679059565,2.4109439849853516,-0.47430418292060494,0.003702602321023484,0.07955054938793182,on
0.7282584169879556,2.9130336679518223,2.453192949295044,-0.45984071865677834,0.003713287335359778,0.07586641609668732,on
0.7345653750235215,2.938261500094086,2.5279319286346436,-0.4103295714594424,0.0037230248993807007,0.08267776668071747,on
0.7415322919841856,2.9661291679367423,2.606586456298828,-0.3595427116379142,0.003733821350793475,0.08088169246912003,on
0.7484837920055725,2.99393516802229,2.6406357288360596,-0.3532994391862303,0.00374463570864774,0.0825674757361412,on
0.7554794999887235,3.021917999954894,2.6327810287475586,-0.3891369712073356,0.0037555609907479037,0.08524534851312637,on
0.7625092500238679,3.0500370000954717,2.652639627456665,-0.3973973726388067,0.003766582029974455,0.0831599086523056,on
0.7694764169864357,3.0779056679457426,2.7952024936676025,-0.28270317427814007,0.0037775470814124875,0.08640303462743759,on
0.7766272089793347,3.1065088359173387,2.7358057498931885,-0.37070308602415025,0.0037888447375752305,0.08472143858671188,on
0.7837677500210702,3.135071000084281,2.8834869861602783,-0.25158401392400265,0.0038001702827595916,0.08551360666751862,on
0.7907462919829413,3.1629851679317653,2.8863730430603027,-0.2766121248714626,0.003811281447947464,0.08354172855615616,on
0.7976809589890763,3.1907238359563053,2.9790234565734863,-0.21170037938281894,0.00382236443672621,0.08500915765762329,on
0.8045494169928133,3.2181976679712534,3.0513103008270264,-0.16688736714422703,0.0038333825665111073,0.08340796828269958,on
0.8115886669838801,3.2463546679355204,3.1637156009674072,-0.08263906696811318,0.003844716967300021,0.08661659806966782,on
0.818570000003092,3.274280000012368,3.160989999771118,-0.1132900002412498,0.0038560003970018065,0.08623239398002625,on
0.82551674998831,3.30206699995324,3.2638633251190186,-0.0382036748342216,0.0038672697307382043,0.08637075126171112,on
0.832553000014741,3.330212000058964,3.244020462036133,-0.08619153802283108,0.0038787267590775355,0.08720485866069794,on
0.8398903339984827,3.3595613359939307,3.3461415767669678,-0.013419759226962924,0.00389071959860486,0.08359306305646896,on
0.8470258750021458,3.388103500008583,3.350395679473877,-0.037707820534706116,0.003902427221824758,0.0882735326886177,on
0.8539728749892674,3.4158914999570698,3.4386680126190186,0.0227765126619488,0.003913867759956144,0.08382918685674667,on
0.8610382920014672,3.444153168005869,3.556133985519409,0.11198081751354039,0.003925546080511829,0.08595883101224899,on
0.8680336669785902,3.4721346679143608,3.5582940578460693,0.08615938993170857,0.003937151121392059,0.08482960611581802,on
0.875017708982341,3.500070835929364,3.7196404933929443,0.21956965746358037,0.003948779538718023,0.08223788440227509,on
0.8821370840305462,3.528548336122185,3.7082417011260986,0.17969336500391364,0.003960676661365325,0.08674312382936478,on
0.8886491670273244,3.5545966681092978,3.843909502029419,0.2893128339201212,0.003971597292098131,0.0811057984828949,on
0.8954106249730103,3.581642499892041,3.9541008472442627,0.3724583473522216,0.0039829748908952745,0.08540667593479156,on
0.9027391250128858,3.610956500051543,3.8432204723358154,0.2322639722842723,0.003995351266833893,0.08480821549892426,on
0.909663708996959,3.638654835987836,3.997368335723877,0.35871349973604083,0.004007088146022584,0.0801064595580101,on
0.9166210420080461,3.6664841680321842,3.9576005935668945,0.2911164255347103,0.004018922256480966,0.08708561211824417,on
0.9236394999898039,3.6945579999592155,4.009344577789307,0.3147865778300911,0.004030902711997393,0.08437500894069672,on
0.930547000025399,3.722188000101596,4.1907429695129395,0.46855496941134334,0.004042735318741873,0.07651104032993317,on
0.9376300000003539,3.7505200000014156,4.153567790985107,0.4030477909836918,0.004054911367301409,0.08298886567354202,on
0.9440984170068987,3.7763936680275947,4.197947978973389,0.421554310945794,0.004066068782980103,0.08229627460241318,on
0.9509533339878544,3.8038133359514177,4.245932579040527,0.44211924308910966,0.004077932329755493,0.07774126529693604,on
0.9579901249962859,3.8319604999851435,4.309350967407227,0.477390467422083,0.004090152868379666,0.083256296813488,on
0.9650189169915393,3.860075667966157,4.26363468170166,0.40355901373550296,0.004102402224681742,0.08362606912851334,on
0.9715064170304686,3.8860256681218743,4.325424671173096,0.43939900305122137,0.004113746130650943,0.07894744724035263,on
0.9784465000266209,3.9137860001064837,4.365570068359375,0.4517840682528913,0.0041259216710992745,0.08250632137060165,on
0.9847139170160517,3.938855668064207,4.327454566955566,0.38859889889135957,0.00413695285961236,0.08237674087285995,on
0.9917176670278423,3.966870668111369,4.361456394195557,0.3945857260841876,0.004149320210562495,0.07722575217485428,on
0.9986540839890949,3.9946163359563798,4.49993371963501,0.50531738367863,0.0041616104357282725,0.07588271796703339,on
1.0061173340072855,4.024469336029142,4.519123077392578,0.494653741363436,0.004174880551403894,0.07703766971826553,on
1.0131673340220004,4.052669336088002,4.520191669464111,0.4675223333761096,0.0041874600848151,0.08124769479036331,on
1.0201058749807999,4.080423499923199,4.624182224273682,0.5437587243504822,0.004199882668328078,0.07988890260457993,on
1.0271948750014417,4.108779500005767,4.605440139770508,0.49666063976474106,0.004212617588452341,0.07742554694414139,on
1.0341889589908533,4.136755835963413,4.6778883934021,0.5411325574386865,0.004225224549451847,0.07603971660137177,on
1.0416377920191735,4.166551168076694,4.6844801902771,0.5179290222004056,0.00423869767949892,0.07499603927135468,on
1.050456041994039,4.201824167976156,4.715672016143799,0.513847848167643,0.004254709721440453,0.0753745511174202,on
1.0575819590012543,4.230327836005017,4.8658766746521,0.6355488386470824,0.004267697933811274,0.07732366025447845,on
1.0646354589844123,4.258541835937649,4.81621789932251,0.5576760633848608,0.004280597359941426,0.07690651714801788,on
1.0716251250123605,4.286500500049442,4.9154839515686035,0.6289834515191615,0.004293422450508224,0.07485206425189972,on
1.0786139169940725,4.31445566797629,4.992570400238037,0.6781147322617471,0.004306288140493778,0.07073075324296951,on
1.0858630419825204,4.3434521679300815,5.0769782066345215,0.73352603870444,0.004319677666135665,0.06832492351531982,on
1.0928712920285761,4.3714851681143045,5.130553722381592,0.7590685542672873,0.0043326654478562324,0.06684873253107071,on
1.0999536250019446,4.399814500007778,5.212754726409912,0.8129402264021337,0.004345833632132698,0.06700123101472855,on
1.1068430839804932,4.427372335921973,5.265278339385986,0.8379060034640133,0.004358684789214164,0.06806140393018723,on
1.113888334017247,4.455553336068988,5.294336795806885,0.8387834597378969,0.004371868959948727,0.06902556121349335,on
1.1208346670027822,4.483338668011129,5.359133243560791,0.8757945755496621,0.0043849100078328,0.06673204153776169,on
1.1278676249785349,4.5114704999141395,5.399332046508789,0.8878615465946496,0.004398156157913504,0.06386725604534149,on
1.1347916669910774,4.5391666679643095,5.459035396575928,0.9198687286116183,0.004411238919363934,0.06058273836970329,on
1.1417930420138873,4.567172168055549,5.5404052734375,0.9732331053819507,0.0044245099178585184,0.05681387707591057,on
1.1486578750191256,4.594631500076503,5.508592128753662,0.9139606286771595,0.004437563224797814,0.058572810143232346,on
1.1553768750163727,4.621507500065491,5.533544063568115,0.9120365635026246,0.004450378662490295,0.059236396104097366,on
1.1620377500075847,4.648151000030339,5.535731315612793,0.8875803155824542,0.00446312173642216,0.06025443226099014,on
1.1689313339884393,4.675725335953757,5.596564292907715,0.9208389569539577,0.004476350376864013,0.05973087251186371,on
1.1760835840250365,4.704334336100146,5.536644458770752,0.8323101226706058,0.004490118790367726,0.06105993688106537,on
1.183034666988533,4.732138667954132,5.52584171295166,0.7937030449975282,0.004503542298357703,0.06049291044473648,on
1.1899813750060275,4.75992550002411,5.563724994659424,0.8037994946353137,0.004516999064681551,0.05827596038579941,on
1.1969980000285432,4.787992000114173,5.601188659667969,0.813196659553796,0.0045306335956412785,0.058084938675165176,on
1.2040763749973848,4.816305499989539,5.677611827850342,0.8613063278608024,0.004544431218066811,0.058769479393959045,on
1.2111860840232112,4.844744336092845,5.6822943687438965,0.8375500326510519,0.0045583334960459685,0.059086963534355164,on
1.2181385420262814,4.872554168105125,5.6560282707214355,0.7834741026163101,0.004571970521598172,0.060918062925338745,on
1.2254674169817008,4.901869667926803,5.6888837814331055,0.7870141135063022,0.0045863910928035136,0.05935003235936165,on
1.2323290000203997,4.929316000081599,5.727133274078369,0.7978172739967704,0.004599934266192437,0.05676484480500221,on
1.239668708993122,4.958674835972488,5.75329065322876,0.7946158172562718,0.004614466178082211,0.057649463415145874,on
1.2473071250133216,4.9892285000532866,5.774974822998047,0.7857463229447603,0.004629638925707236,0.058829158544540405,on
1.2549213339807466,5.019685335922986,5.86472225189209,0.8450369159691036,0.004644813760125808,0.05479118227958679,on
1.2649867919972166,5.059947167988867,6.034438133239746,0.9744909652508795,0.004664950718558103,0.047583773732185364,on
1.2724915000144392,5.089966000057757,5.958614349365234,0.8686483493074775,0.004680021602820255,0.04937838017940521,on
1.2804815840208903,5.121926336083561,6.204453945159912,1.082527609076351,0.0046961206982182434,0.04712434485554695,on
1.2877113340073265,5.150845336029306,6.155492305755615,1.0046469697263092,0.004710735343858443,0.04947628080844879,on
1.29520454199519,5.18081816798076,6.333050727844238,1.152232559863478,0.00472593021832096,0.04480735585093498,on
1.3023751250002533,5.209500500001013,6.227328777313232,1.0178282773122191,0.004740516291407023,0.04621562361717224,on
1.30917879199842,5.23671516799368,6.234564304351807,0.997849136358127,0.004754397073571326,0.04420202225446701,on
1.3162872919929214,5.2651491679716855,6.356610298156738,1.0914611301850528,0.004768942495844353,0.04378850758075714,on
1.3227223749854602,5.290889499941841,6.277553558349609,0.9866640584077686,0.0047821476219028,0.04407455399632454,on
1.3296729170251638,5.318691668100655,6.304816246032715,0.9861245779320598,0.004796450688955679,0.044276248663663864,on
1.336699666979257,5.346798667917028,6.294970512390137,0.9481718444731086,0.004810953008156544,0.04340822249650955,on
1.3437552090035751,5.375020836014301,6.258836269378662,0.8838154333643615,0.004825557673276133,0.04306332767009735,on
1.350714166997932,5.402856667991728,6.160243511199951,0.7573868432082236,0.004840004545023407,0.04170047491788864,on
1.3576122089871205,5.430448835948482,6.325364589691162,0.89491575374268,0.004854366247712318,0.038132794201374054,on
1.3649584170198068,5.459833668079227,6.253859519958496,0.7940258518792689,0.0048697062357655335,0.04011652246117592,on
1.371894042007625,5.4875761680305,6.312471866607666,0.8248956985771656,0.0048842316557092345,0.04001796990633011,on
1.3788268340285867,5.515307336114347,6.1737799644470215,0.6584726283326745,0.004898792677952583,0.042835161089897156,on
1.385808375023771,5.543233500095084,6.30511474609375,0.7618812459986657,0.004913498054209242,0.04099465534090996,on
1.3926917919889092,5.570767167955637,6.303393363952637,0.7326261959969997,0.0049280379789623414,0.04133501276373863,on
1.3997568340273574,5.59902733610943,6.361720561981201,0.7626932258717716,0.004943004124616468,0.042898111045360565,on
1.4072365420288406,5.6289461681153625,6.336872100830078,0.7079259327147156,0.0049588956703459,0.04591237008571625,on
1.4153901250101626,5.66156050004065,6.44993257522583,0.7883720751851797,0.0049762740109910225,0.039776481688022614,on
1.4230525839957409,5.692210335982963,6.5823140144348145,0.890103678451851,0.00499265793634904,0.03744424134492874,on
1.4309632090153173,5.723852836061269,6.586817264556885,0.8629644284956157,0.0050096257114219086,0.03787693381309509,on
1.438981542014517,5.755926168058068,6.710007667541504,0.9540814994834363,0.005026879689724902,0.03667960315942764,on
1.45141183398664,5.80564733594656,6.76018762588501,0.9545402899384499,0.005053737199309167,0.03527425229549408,on
1.459393833996728,5.837575335986912,6.7381062507629395,0.9005309147760272,0.00507105389329473,0.03461546450853348,on
1.4664095839834772,5.865638335933909,6.804251194000244,0.9386128580663353,0.005086319793968324,0.030773740261793137,on
1.4737628750153817,5.895051500061527,6.798089027404785,0.9030375273432583,0.005102365811100225,0.02931916154921055,on
1.4820858750026673,5.928343500010669,6.779008388519287,0.8506648885086179,0.00512058424766364,0.03326723352074623,on
1.4887472090194933,5.954988836077973,6.766849040985107,0.8118602049071342,0.005135208539646737,0.03340344876050949,on
1.495455917029176,5.981823668116704,6.663856506347656,0.6820328382309526,0.00514997558503452,0.03495975583791733,on
1.5019192090258002,6.0,6.6286444664001465,0.6286444664001465,0.00516,0.035474393516778946,on
1.5089040420134552,6.0,6.657541751861572,0.6575417518615723,0.00516,0.032204851508140564,on
1.5154116249759682,6.0,6.682157039642334,0.682157039642334,0.00516,0.031950514763593674,on
1.5220987499924377,6.0,6.651517868041992,0.6515178680419922,0.00516,0.03417690098285675,on
1.5289998750085942,6.0,6.61530065536499,0.6153006553649902,0.00516,0.033226750791072845,on
1.535815458977595,6.0,6.730041980743408,0.7300419807434082,0.00516,0.031190508976578712,on
1.5427407500101253,6.0,6.58713960647583,0.5871396064758301,0.00516,0.03177507594227791,on
1.549621958984062,6.0,6.675142765045166,0.675142765045166,0.00516,0.03191765397787094,on
1.5564352090004832,6.0,6.698950290679932,0.6989502906799316,0.00516,0.032237328588962555,on
1.5632749589858577,6.0,6.7669501304626465,0.7669501304626465,0.00516,0.03136519715189934,on
1.5702057920279913,6.0,6.810251235961914,0.8102512359619141,0.00516,0.03033091314136982,on
1.5766950420220383,6.0,6.803708553314209,0.803708553314209,0.00516,0.026735607534646988,on
1.5835823339875787,6.0,6.949660301208496,0.9496603012084961,0.00516,0.021210722625255585,on
1.590477459016256,6.0,7.043693542480469,1.0436935424804688,0.00516,0.019168008118867874,on
1.5973460840177722,6.0,7.133213520050049,1.1332135200500488,0.00516,0.016873298212885857,on
1.6046044590184465,6.0,7.01496696472168,1.0149669647216797,0.00516,0.020628944039344788,on
1.6121857090038247,6.0,7.012709140777588,1.012709140777588,0.00516,0.017805049195885658,on
1.621228375006467,6.0,7.049385070800781,1.0493850708007812,0.00516,0.015454861335456371,on
1.6282462090021,6.0,6.979361057281494,0.9793610572814941,0.00516,0.0182403102517128,on
1.636806541995611,6.0,6.960956573486328,0.9609565734863281,0.00516,0.014312143437564373,on
1.646933291980531,6.0,6.824520587921143,0.8245205879211426,0.00516,0.013184631243348122,on
1.6564304169733077,6.0,6.893178939819336,0.8931789398193359,0.00516,0.010254188440740108,on
1.6644774589804001,6.0,6.845560073852539,0.8455600738525391,0.00516,0.01566520892083645,on
1.671815458976198,6.0,6.881536483764648,0.8815364837646484,0.00516,0.015380293130874634,on
1.679402209003456,6.0,6.8160223960876465,0.8160223960876465,0.00516,0.014555237255990505,on
1.6858189170015976,6.0,6.724487781524658,0.7244877815246582,0.00516,0.01267970073968172,on
1.6934243339928798,6.0,6.843202590942383,0.8432025909423828,0.00516,0.012595542706549168,on
1.7004190839943476,6.0,6.793828964233398,0.7938289642333984,0.00516,0.01575731672346592,on
1.711483874998521,6.0,6.866431713104248,0.866431713104248,0.00516,0.011323017999529839,on
1.719098292000126,6.0,6.940181732177734,0.9401817321777344,0.00516,0.008338435553014278,on
1.7270711250021122,6.0,7.080374717712402,1.0803747177124023,0.00516,0.002616827841848135,on
1.7403407500241883,6.0,7.15624475479126,1.1562447547912598,0.00516,-0.0010196230141445994,on
1.748653209011536,6.0,7.035845756530762,1.0358457565307617,0.00516,0.002788219368085265,on
1.756351625022944,6.0,7.074313640594482,1.0743136405944824,0.00516,-0.0024753292091190815,on
1.7644667500280775,6.0,7.028303146362305,1.0283031463623047,0.00516,-0.0031748858746141195,on
1.7728616669774055,6.0,6.981054782867432,0.9810547828674316,0.00516,-0.0006468105129897594,on
1.7813742919825017,6.0,6.936033248901367,0.9360332489013672,0.00516,-0.004874993581324816,on
1.7897519589751028,6.0,6.871993064880371,0.8719930648803711,0.00516,-0.003848457243293524,on
1.7977406249847263,6.0,6.819878101348877,0.819878101348877,0.00516,-0.0035011107102036476,on
1.8062186670140363,6.0,6.848214149475098,0.8482141494750977,0.00516,-0.008092442527413368,on
1.815237042028457,6.0,6.7742815017700195,0.7742815017700195,0.00516,-0.003431674325838685,on
1.8240807499969378,6.0,6.758261203765869,0.7582612037658691,0.00516,-0.006604819558560848,on
1.8327970000100322,6.0,6.6981964111328125,0.6981964111328125,0.00516,-0.003981840796768665,on
1.8404452090035193,6.0,6.840879917144775,0.8408799171447754,0.00516,-0.006458394695073366,on
1.8473394170287065,6.0,6.745451927185059,0.7454519271850586,0.00516,-0.006104955915361643,on
1.8542999170022085,6.0,6.7909111976623535,0.7909111976623535,0.00516,-0.01145180594176054,on
1.8615308339940384,6.0,6.815578460693359,0.8155784606933594,0.00516,-0.011572826653718948,on
1.8693675000104122,6.0,6.862307071685791,0.862307071685791,0.00516,-0.012758206576108932,on
1.8762677499908023,6.0,6.928751468658447,0.9287514686584473,0.00516,-0.014809496700763702,on
1.8835077499970794,6.0,6.947854518890381,0.9478545188903809,0.00516,-0.017316702753305435,on
1.8913588750292547,6.0,6.966324329376221,0.9663243293762207,0.00516,-0.02139667421579361,on
1.8986229170113802,6.0,6.90882682800293,0.9088268280029297,0.00516,-0.02135538123548031,on
1.9056296669878066,6.0,6.869665622711182,0.8696656227111816,0.00516,-0.019658291712403297,on
1.9126249169930816,6.0,6.828330039978027,0.8283300399780273,0.00516,-0.019311513751745224,on
1.9196364170056768,6.0,6.749312877655029,0.7493128776550293,0.00516,-0.01813732460141182,on
1.926973833993543,6.0,6.798679351806641,0.7986793518066406,0.00516,-0.021415242925286293,on
1.9340558749972843,6.0,6.673283100128174,0.6732831001281738,0.00516,-0.021035801619291306,on
1.9413579590036534,6.0,6.5415520668029785,0.5415520668029785,0.00516,-0.024032969027757645,on
1.9485256249899976,6.0,6.593078136444092,0.5930781364440918,0.00516,-0.023298893123865128,on
1.9584112500306219,6.0,6.56725549697876,0.5672554969787598,0.00516,-0.02096414566040039,on
1.9653459590044804,6.0,6.4933085441589355,0.49330854415893555,0.00516,-0.020853012800216675,on
1.9722702500293963,6.0,6.534097194671631,0.5340971946716309,0.00516,-0.02422407455742359,on
1.9792058750172146,6.0,6.371849536895752,0.37184953689575195,0.00516,-0.021790210157632828,on
1.986210333998315,6.0,6.487084865570068,0.48708486557006836,0.00516,-0.021327296271920204,on
1.9927134169847704,6.0,6.375068664550781,0.37506866455078125,0.00516,-0.02133963815867901,on
1.9996425840072334,6.0,6.485403537750244,0.48540353775024414,0.00516,-0.022202113643288612,on
2.006579959008377,6.0,6.412084102630615,0.41208410263061523,0.00516,-0.021476326510310173,on
2.0137336250045337,6.0,6.43934440612793,0.4393444061279297,0.00516,-0.023134330287575722,on
2.0207306669908576,6.0,6.5176801681518555,0.5176801681518555,0.00516,-0.026593351736664772,on
2.0273253340274096,6.0,6.58323860168457,0.5832386016845703,0.00516,-0.028931118547916412,on
2.034321709012147,6.0,6.58821439743042,0.5882143974304199,0.00516,-0.03038090653717518,on
2.041334417008329,6.0,6.528486728668213,0.5284867286682129,0.00516,-0.03117464669048786,on
2.0482904170057736,6.0,6.54152774810791,0.5415277481079102,0.00516,-0.03375309705734253,on
2.055253874976188,6.0,6.432156562805176,0.4321565628051758,0.00516,-0.03566547855734825,on
2.0621681250049733,6.0,6.501204967498779,0.5012049674987793,0.00516,-0.036984581500291824,on
2.069079916982446,6.0,6.374381065368652,0.37438106536865234,0.00516,-0.03616722673177719,on
2.076026917027775,6.0,6.343192100524902,0.34319210052490234,0.00516,-0.03590473532676697,on
2.0830968340160325,6.0,6.268939018249512,0.2689390182495117,0.00516,-0.03331465646624565,on
2.0900900419801474,6.0,6.231780529022217,0.2317805290222168,0.00516,-0.03430020436644554,on
2.097170458990149,6.0,6.128777980804443,0.12877798080444336,0.00516,-0.03192145377397537,on
2.1036807500058785,6.0,6.1197333335876465,0.11973333358764648,0.00516,-0.03432953730225563,on
2.1100294169737026,6.0,6.108492851257324,0.10849285125732422,0.00516,-0.03645571693778038,on
2.1170376670197584,6.0,6.140751838684082,0.14075183868408203,0.00516,-0.031917721033096313,on
2.123911208997015,6.0,5.989396095275879,-0.010603904724121094,0.00516,-0.03078431263566017,on
2.1309594999765977,6.0,5.9469122886657715,-0.053087711334228516,0.00516,-0.03066122531890869,on
2.1379687919979915,6.0,5.963515281677246,-0.036484718322753906,0.00516,-0.030822942033410072,on
2.1448760839994065,6.0,6.005554676055908,0.005554676055908203,0.00516,-0.031024644151329994,on
2.1517260000109673,6.0,5.878346920013428,-0.12165307998657227,0.00516,-0.02744932658970356,on
2.158173292002175,6.0,5.990849018096924,-0.009150981903076172,0.00516,-0.03191399574279785,on
2.1651239169877954,6.0,5.976633548736572,-0.023366451263427734,0.00516,-0.031504999846220016,on
2.1727265840163454,6.0,5.9602274894714355,-0.03977251052856445,0.00516,-0.032255977392196655,on
2.179680459026713,6.0,5.918529987335205,-0.08147001266479492,0.00516,-0.03378273546695709,on
2.186718209006358,6.0,6.101619243621826,0.10161924362182617,0.00516,-0.03595561906695366,on
2.193671124987304,6.0,6.0348334312438965,0.034833431243896484,0.00516,-0.03534601256251335,on
2.2006168339867145,6.0,6.000121593475342,0.00012159347534179688,0.00516,-0.03534284606575966,on
2.2077260420192033,6.0,6.004899978637695,0.0048999786376953125,0.00516,-0.036292143166065216,on
2.2147220839979127,6.0,5.918104648590088,-0.08189535140991211,0.00516,-0.03604752570390701,on
2.2217238339944743,6.0,5.93052864074707,-0.06947135925292969,0.00516,-0.03812583535909653,on
2.228725959022995,6.0,5.878617286682129,-0.1213827133178711,0.00516,-0.037263017147779465,on
2.2359474999830127,6.0,5.791779041290283,-0.2082209587097168,0.00516,-0.03510015085339546,on
2.244562792009674,6.0,5.763753414154053,-0.23624658584594727,0.00516,-0.03342524543404579,on
2.253585624974221,6.0,5.671971321105957,-0.32802867889404297,0.00516,-0.036235369741916656,on
2.262747834029142,6.0,5.560137748718262,-0.4398622512817383,0.00516,-0.03889945521950722,on
2.2700017919996753,6.0,5.653310775756836,-0.34668922424316406,0.00516,-0.04012354463338852,on
2.277397292025853,6.0,5.530421257019043,-0.46957874298095703,0.00516,-0.0376146137714386,on
