t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
2.963740332983434,28.978286743164062,0.0,0.0,0.0,29.22174072265625,0.15715935826301575,-0.21834328315506069,-0.004840444773435593,no FF
2.970701790996827,28.978286743164062,0.0,0.0,0.0,29.222732543945312,0.12640701234340668,-1.0581776473120892,-0.004847392439842224,no FF
2.978105832997244,28.978286743164062,0.0,0.0,0.0,29.223739624023438,0.14166893064975739,-0.43428302192634094,-0.005271087866276503,no FF
2.9849800000083633,28.978286743164062,0.0,0.0,0.0,29.224777221679688,0.13967423141002655,-0.4054610633826497,-0.0054580471478402615,no FF
2.9921783750178292,28.978286743164062,0.0,0.0,0.0,29.225784301757812,0.1536118984222412,0.06287596479422408,-0.005639689974486828,no FF
2.9999471249757335,28.978286743164062,0.0,0.0,0.0,29.22686767578125,0.13749513030052185,-0.3646120058714525,-0.004518305882811546,no FF
3.007562707993202,28.978286743164062,0.0,0.0,0.0,29.227783203125,0.12813325226306915,-0.5375507033413139,-0.005295508075505495,no FF
3.014649457996711,28.978286743164062,0.0,0.0,0.0,29.228744506835938,0.12455009669065475,-0.5311632372598529,-0.0061056180857121944,no FF
3.0222249159705825,28.978286743164062,0.0,0.0,0.0,29.229736328125,0.14108729362487793,0.011668675642783677,-0.007466347888112068,no FF
3.0302018329966813,28.978286743164062,0.0,0.0,0.0,29.230682373046875,0.1123204231262207,-0.7119179045269838,-0.0063992650248110294,no FF
3.0393972499878146,28.978286743164062,0.0,0.0,0.0,29.23175048828125,0.11704219877719879,-0.4668358673029427,-0.0059570674784481525,no FF
3.046862415969372,28.978286743164062,0.0,0.0,0.0,29.232757568359375,0.13791537284851074,0.1857465767324562,-0.0071546537801623344,no FF
3.0546353749814443,28.978286743164062,0.0,0.0,0.0,29.233612060546875,0.11965294182300568,-0.3212992348425848,-0.005677615758031607,no FF
3.062142832961399,28.978286743164062,0.0,0.0,0.0,29.234420776367188,0.11730634421110153,-0.3195531606629308,-0.006111918482929468,no FF
3.070783958013635,28.978286743164062,0.0,0.0,0.0,29.2354736328125,0.11470577120780945,-0.3158331399975204,-0.006507973652333021,no FF
3.0796669580158778,28.978286743164062,0.0,0.0,0.0,29.236236572265625,0.09760750085115433,-0.6376326349821084,-0.005630208179354668,no FF
3.0881984579609707,28.978286743164062,0.0,0.0,0.0,29.237228393554688,0.11774104833602905,-0.03812468351284437,-0.00701622199267149,no FF
3.0982354159932584,28.978286743164062,0.0,0.0,0.0,29.238143920898438,0.08698771893978119,-0.6433015398897761,-0.006647625472396612,no FF
3.1068039999809116,28.978286743164062,0.0,0.0,0.0,29.239059448242188,0.10093141347169876,-0.18918034941339446,-0.006107013672590256,no FF
3.1164282499812543,28.978286743164062,0.0,0.0,0.0,29.239837646484375,0.08141816407442093,-0.5568459943985329,-0.002891210839152336,no FF
3.123836915998254,28.978286743164062,0.0,0.0,0.0,29.240341186523438,0.07228288799524307,-0.6920873474917838,-0.003149844240397215,no FF
3.1309741659788415,28.978286743164062,0.0,0.0,0.0,29.240997314453125,0.07830540090799332,-0.38490703714770136,-0.003054972505196929,no FF
3.1378619999741204,28.978286743164062,0.0,0.0,0.0,29.24169921875,0.09924903512001038,0.30020848693947894,-0.005245591513812542,no FF
3.145070458005648,28.978286743164062,0.0,0.0,0.0,29.242218017578125,0.07895732671022415,-0.32283040960075143,-0.003524462692439556,no FF
3.152599624998402,28.978286743164062,0.0,0.0,0.0,29.242828369140625,0.08166097849607468,-0.18644624240097896,-0.006983713246881962,no FF
3.1604536249651574,28.978286743164062,0.0,0.0,0.0,29.243621826171875,0.07840535044670105,-0.23206068791503023,-0.005233003292232752,no FF
3.170258832979016,28.978286743164062,0.0,0.0,0.0,29.244155883789062,0.07710552215576172,-0.21216156849751663,-0.005257027223706245,no FF
3.1778786659706384,28.978286743164062,0.0,0.0,0.0,29.24462890625,0.059955209493637085,-0.6198785607206108,-0.004543770104646683,no FF
3.1857386250048876,28.978286743164062,0.0,0.0,0.0,29.245071411132812,0.06859466433525085,-0.2760682462848485,-0.0049018641002476215,no FF
3.1939993330161087,28.978286743164062,0.0,0.0,0.0,29.245620727539062,0.046504296362400055,-0.7556844915803504,-0.002804901683703065,no FF
3.203213082975708,28.978286743164062,0.0,0.0,0.0,29.2462158203125,0.05565489083528519,-0.405918489739462,-0.003153158351778984,no FF
3.212657040974591,28.978286743164062,0.0,0.0,0.0,29.246673583984375,0.0456228069961071,-0.5371898628616585,-0.0055880239233374596,no FF
3.220224040967878,28.978286743164062,0.0,0.0,0.0,29.247024536132812,0.036480341106653214,-0.6713923263290921,-0.004911995027214289,no FF
3.2278431659797207,28.978286743164062,0.0,0.0,0.0,29.247451782226562,0.055145736783742905,-0.04715220147434834,-0.0031572424340993166,no FF
3.2350374159868807,28.978286743164062,0.0,0.0,0.0,29.247787475585938,0.0554630421102047,-0.02890067972843105,-0.0035168312024325132,no FF
3.2420520409941673,28.978286743164062,0.0,0.0,0.0,29.248092651367188,0.04989147558808327,-0.18197626354919808,-0.0035185276065021753,no FF
3.2492141659604385,28.978286743164062,0.0,0.0,0.0,29.248458862304688,0.04677357152104378,-0.232647463371888,-0.003158401697874069,no FF
3.258299665991217,28.978286743164062,0.0,0.0,0.0,29.248703002929688,0.037262819707393646,-0.3954790797488821,-0.0024321828968822956,no FF
3.2665252499864437,28.978286743164062,0.0,0.0,0.0,29.248992919921875,0.03260131925344467,-0.429724771384561,-0.0032184836454689503,no FF
3.274608083011117,28.978286743164062,0.0,0.0,0.0,29.249221801757812,0.034454092383384705,-0.2979351702051489,-0.003157992847263813,no FF
3.282750083017163,28.978286743164062,0.0,0.0,0.0,29.249343872070312,0.009282557293772697,-0.856661451588338,-0.0021276643965393305,no FF
3.2910792909679003,28.978286743164062,0.0,0.0,0.0,29.249588012695312,0.026287009939551353,-0.27702016607327307,-0.002790501806885004,no FF
3.2992727080127224,28.978286743164062,0.0,0.0,0.0,29.24969482421875,0.012206590734422207,-0.5653169143055324,-0.0020553001668304205,no FF
3.307712125009857,28.978286743164062,0.0,0.0,0.0,29.249923706054688,0.030495526269078255,-0.018836494678369065,-0.003524898551404476,no FF
3.316124666016549,28.978286743164062,0.0,0.0,0.0,29.249908447265625,0.004973042756319046,-0.621841477564736,-0.0024202601052820683,no FF
3.324040708015673,28.978286743164062,0.0,0.0,0.0,29.250030517578125,0.011967855505645275,-0.3207481785689803,-0.0021311917807906866,no FF
3.3318000409635715,28.978286743164062,0.0,0.0,0.0,29.25006103515625,0.009919196367263794,-0.30940357525004464,-0.0024594042915850878,no FF
3.3386937910108827,28.978286743164062,0.0,0.0,0.0,29.250106811523438,0.006154484115540981,-0.3567438857923746,-0.003197265788912773,no FF
3.3468162500066683,28.978286743164062,0.0,0.0,0.0,29.250137329101562,0.011819914914667606,-0.1458947232932977,-0.003239113138988614,no FF
3.354006749985274,28.978286743164062,0.0,0.0,0.0,29.25006103515625,-0.00295121967792511,-0.5275671696795501,-0.00143448356539011,no FF
3.3627054159878753,28.978286743164062,0.0,0.0,0.0,29.250030517578125,-0.007132192142307758,-0.5181827850284915,-0.0024594375863671303,no FF
3.371510375000071,28.978286743164062,0.0,0.0,0.0,29.249893188476562,-0.02205534279346466,-0.7535177242100514,-0.0031567246187478304,no FF
3.379800916009117,28.978286743164062,0.0,0.0,0.0,29.249801635742188,-0.02322760969400406,-0.6310938030804212,-0.0018388538155704737,no FF
3.3877865410177037,28.978286743164062,0.0,0.0,0.0,29.249771118164062,-0.008887026458978653,-0.14571509644620456,-0.0017244195332750678,no FF
3.39545095799258,28.978286743164062,0.0,0.0,0.0,29.249603271484375,-0.017791736871004105,-0.34893705524244756,-0.002459760755300522,no FF
3.404149374982808,28.978286743164062,0.0,0.0,0.0,29.249465942382812,-0.014102524146437645,-0.1943247219417596,-0.002058435929939151,no FF
3.4121453749830835,28.978286743164062,0.0,0.0,0.0,29.249252319335938,-0.021580934524536133,-0.3425135638925938,-0.0024598257150501013,no FF
3.420702875009738,28.978286743164062,0.0,0.0,0.0,29.249069213867188,-0.02958782948553562,-0.46114248853294815,-0.002126044826582074,no FF
3.429619916016236,28.978286743164062,0.0,0.0,0.0,29.2489013671875,-0.013351618312299252,-0.0047525798514690965,-0.001731846365146339,no FF
3.438723040977493,28.978286743164062,0.0,0.0,0.0,29.248504638671875,-0.03816404566168785,-0.5489429348456104,-0.0018108580261468887,no FF
3.4485104579944164,28.978286743164062,0.0,0.0,0.0,29.248367309570312,-0.018933406099677086,-0.04618775559255767,-0.002820804016664624,no FF
3.457565415999852,28.978286743164062,0.0,0.0,0.0,29.248031616210938,-0.020123010501265526,-0.06322540974555177,-0.0034975416492670774,no FF
3.4657701659598388,28.978286743164062,0.0,0.0,0.0,29.247650146484375,-0.0442630797624588,-0.6390216423744797,-0.0020825695246458054,no FF
3.4751870409818366,28.978286743164062,0.0,0.0,0.0,29.247329711914062,-0.039116933941841125,-0.4019210599173175,-0.0027863660361617804,no FF
3.483033832977526,28.978286743164062,0.0,0.0,0.0,29.24700927734375,-0.03363616392016411,-0.18184230716641833,-0.003500969149172306,no FF
3.491157040989492,28.978286743164062,0.0,0.0,0.0,29.246719360351562,-0.03523183986544609,-0.18476068765399678,-0.0035166635643690825,no FF
3.500843290996272,28.978286743164062,0.0,0.0,0.0,29.246261596679688,-0.042014457285404205,-0.2878548511212209,-0.0028046926017850637,no FF
3.5082010829937644,28.978286743164062,0.0,0.0,0.0,29.2459716796875,-0.047072820365428925,-0.36778064845302383,-0.0035024078097194433,no FF
3.5157171249738894,28.978286743164062,0.0,0.0,0.0,29.245590209960938,-0.0502447709441185,-0.3786293314837237,-0.004543389193713665,no FF
3.5230958329630084,28.978286743164062,0.0,0.0,0.0,29.245361328125,-0.023848963901400566,0.4125553138199284,-0.00420805299654603,no FF
3.530648374988232,28.978286743164062,0.0,0.0,0.0,29.244842529296875,-0.06091451272368431,-0.6514941157216323,-0.004201021045446396,no FF
3.538000833010301,28.978286743164062,0.0,0.0,0.0,29.244522094726562,-0.04575162008404732,-0.10873751059136444,-0.004200001247227192,no FF
3.545133874984458,28.978286743164062,0.0,0.0,0.0,29.244140625,-0.0437203049659729,-0.03003492183729601,-0.0038936410564929247,no FF
3.555402875004802,28.978286743164062,0.0,0.0,0.0,29.243560791015625,-0.06327538192272186,-0.40488443601903545,-0.003519897349178791,no FF
3.5632502079824917,28.978286743164062,0.0,0.0,0.0,29.24310302734375,-0.06219496205449104,-0.2963715726739716,-0.00388539326377213,no FF
3.573594250017777,28.978286743164062,0.0,0.0,0.0,29.242630004882812,-0.05854860320687294,-0.16659563343232245,-0.0027924042660743,no FF
3.5808304999955,28.978286743164062,0.0,0.0,0.0,29.24212646484375,-0.06809809803962708,-0.39721141397412774,-0.002497580600902438,no FF
3.5878672499675304,28.978286743164062,0.0,0.0,0.0,29.24188232421875,-0.04676986485719681,0.28842643544464036,-0.0034441454336047173,no FF
3.5949558750144206,28.978286743164062,0.0,0.0,0.0,29.241363525390625,-0.05787009000778198,-0.08244300448517833,-0.005008498206734657,no FF
3.602029624977149,28.978286743164062,0.0,0.0,0.0,29.24102783203125,-0.06063699722290039,-0.14418468398248002,-0.0031043097842484713,no FF
3.6090582910110243,28.978286743164062,0.0,0.0,0.0,29.240478515625,-0.06040032207965851,-0.10861317928643642,-0.0034161268267780542,no FF
3.617172624974046,28.978286743164062,0.0,0.0,0.0,29.240020751953125,-0.07273918390274048,-0.39101561097781573,-0.004710273817181587,no FF
3.6252753749722615,28.978286743164062,0.0,0.0,0.0,29.239654541015625,-0.028732905164361,0.7733935214752696,-0.005346258636564016,no FF
3.6331509579904377,28.978286743164062,0.0,0.0,0.0,29.23907470703125,-0.07698851078748703,-0.6067336483303554,-0.0026547007728368044,no FF
3.6406446250039153,28.978286743164062,0.0,0.0,0.0,29.2386474609375,-0.06830521672964096,-0.2536367210046081,-0.005657769273966551,no FF
3.6478589579928666,28.978286743164062,0.0,0.0,0.0,29.23828125,-0.05523999407887459,0.15929244201381387,-0.003515825141221285,no FF
3.6550816660164855,28.978286743164062,0.0,0.0,0.0,29.23779296875,-0.05346883833408356,0.176478044525406,-0.005652225110679865,no FF
3.6623198749730363,28.978286743164062,0.0,0.0,0.0,29.237350463867188,-0.058684349060058594,-0.002928096619970233,-0.0036788517609238625,no FF
3.6707061249762774,28.978286743164062,0.0,0.0,0.0,29.236801147460938,-0.04810647666454315,0.2499245643836172,-0.00514023844152689,no FF
3.6797472499893047,28.978286743164062,0.0,0.0,0.0,29.236175537109375,-0.07066002488136292,-0.2989705656247662,-0.00602307403460145,no FF
3.688675874960609,28.978286743164062,0.0,0.0,0.0,29.235702514648438,-0.0637662261724472,-0.08475628744479391,-0.005238502752035856,no FF
3.696821915975306,28.978286743164062,0.0,0.0,0.0,29.235183715820312,-0.06003418192267418,0.023823387898666865,-0.0034859729930758476,no FF
3.704160082968883,28.978286743164062,0.0,0.0,0.0,29.23480224609375,-0.058879245072603226,0.05053624009120085,-0.004875384736806154,no FF
3.711284374992829,28.978286743164062,0.0,0.0,0.0,29.234237670898438,-0.07079367339611053,-0.2940443361808921,-0.0020147492177784443,no FF
3.718205874960404,28.978286743164062,0.0,0.0,0.0,29.233901977539062,-0.04669239744544029,0.46118224581586453,-0.005319533403962851,no FF
3.7252437910065055,28.978286743164062,0.0,0.0,0.0,29.233413696289062,-0.07215877622365952,-0.35474509739613425,-0.0051626600325107574,no FF
3.7323907499667257,28.978286743164062,0.0,0.0,0.0,29.232940673828125,-0.06336833536624908,-0.03780499537850779,-0.005544613115489483,no FF
3.739041915978305,28.978286743164062,0.0,0.0,0.0,29.232574462890625,-0.06303778290748596,-0.02030431179673172,-0.005956173408776522,no FF
3.7460071250097826,28.978286743164062,0.0,0.0,0.0,29.2320556640625,-0.06499563157558441,-0.07246139377331065,-0.006219292525202036,no FF
3.7530452499631792,28.978286743164062,0.0,0.0,0.0,29.231796264648438,-0.04248490929603577,0.5817104140776602,-0.005436367355287075,no FF
3.7599303749739192,28.978286743164062,0.0,0.0,0.0,29.231216430664062,-0.07432474941015244,-0.4595194540562253,-0.005301372148096561,no FF
3.7664607079932466,28.978286743164062,0.0,0.0,0.0,29.2308349609375,-0.05362596735358238,0.2663117416967221,-0.005196469370275736,no FF
3.7735561250010505,28.978286743164062,0.0,0.0,0.0,29.23040771484375,-0.06534041464328766,-0.11714817718205939,-0.004300166852772236,no FF
3.7808762500062585,28.978286743164062,0.0,0.0,0.0,29.229904174804688,-0.07244950532913208,-0.28795267520065293,-0.005704565439373255,no FF
3.7880249159643427,28.978286743164062,0.0,0.0,0.0,29.229507446289062,-0.0509733185172081,0.37048246323397105,-0.0049016172997653484,no FF
3.7951738329720683,28.978286743164062,0.0,0.0,0.0,29.228988647460938,-0.06143083795905113,0.0038236305700299345,-0.004899770021438599,no FF
3.803138332965318,28.978286743164062,0.0,0.0,0.0,29.228515625,-0.05720704421401024,0.10912441386956465,-0.004830742720514536,no FF
3.8115229579852894,28.978286743164062,0.0,0.0,0.0,29.228057861328125,-0.055597107857465744,0.1257016385890649,-0.0045503731817007065,no FF
3.8221167500014417,28.978286743164062,0.0,0.0,0.0,29.227294921875,-0.0740278884768486,-0.24739304940468243,-0.0034072422422468662,no FF
3.8305233329883777,28.978286743164062,0.0,0.0,0.0,29.226760864257812,-0.06648216396570206,-0.018395019496065784,-0.00506628816947341,no FF
3.8387767499662004,28.978286743164062,0.0,0.0,0.0,29.22625732421875,-0.06911131739616394,-0.07842668082863508,-0.003232591785490513,no FF
3.847509915998671,28.978286743164062,0.0,0.0,0.0,29.225723266601562,-0.06050248071551323,0.1344113637281203,-0.0052552605047822,no FF
3.855208374967333,28.978286743164062,0.0,0.0,0.0,29.225372314453125,-0.05451055243611336,0.2631947457269415,-0.00526895048096776,no FF
3.8624967910000123,28.978286743164062,0.0,0.0,0.0,29.224807739257812,-0.07013563811779022,-0.218209126046848,-0.004852683283388615,no FF
3.8700582499732263,28.978286743164062,0.0,0.0,0.0,29.224456787109375,-0.05998009443283081,0.09404603743321133,-0.002630096860229969,no FF
3.8770189579809085,28.978286743164062,0.0,0.0,0.0,29.223922729492188,-0.06383965909481049,-0.03565891967315658,-0.0028303100261837244,no FF
3.884088290971704,28.978286743164062,0.0,0.0,0.0,29.223678588867188,-0.042154304683208466,0.584977828303696,-0.006064189597964287,no FF
3.8910328749916516,28.978286743164062,0.0,0.0,0.0,29.223068237304688,-0.07607543468475342,-0.5089266466339429,-0.004256510175764561,no FF
3.8980077079613693,28.978286743164062,0.0,0.0,0.0,29.222579956054688,-0.06443645060062408,-0.07339901452623365,-0.004038759041577578,no FF
3.9056561249890365,28.978286743164062,0.0,0.0,0.0,29.222030639648438,-0.07387273758649826,-0.30547058387853043,-0.003004499012604356,no FF
3.9127058329759166,28.978286743164062,0.0,0.0,0.0,29.221603393554688,-0.07335851341485977,-0.22978794307897857,-0.003278325777500868,no FF
3.9196999999694526,28.978286743164062,0.0,0.0,0.0,29.221160888671875,-0.07126092165708542,-0.12384917987261537,-0.002589089097455144,no FF
3.926335582975298,28.978286743164062,0.0,0.0,0.0,29.22064208984375,-0.07194244116544724,-0.11962070425064729,-0.003455117344856262,no FF
3.9341946659842506,28.978286743164062,0.0,0.0,0.0,29.22015380859375,-0.07856282591819763,-0.264173846188064,-0.0024887060280889273,no FF
3.941377457987983,28.978286743164062,0.0,0.0,0.0,29.219696044921875,-0.07320550084114075,-0.062167972614610156,-0.0020917898509651423,no FF
3.9483989579603076,28.978286743164062,0.0,0.0,0.0,29.21923828125,-0.07079567015171051,0.018907100194392165,-0.0019426442449912429,no FF
3.955494166002609,28.978286743164062,0.0,0.0,0.0,29.218780517578125,-0.06627395749092102,0.14258389234129573,-0.0024012706708163023,no FF
3.9624138749786653,28.978286743164062,0.0,0.0,0.0,29.218276977539062,-0.061982765793800354,0.23809521135427592,-0.0025058253668248653,no FF
3.9700613750028424,28.978286743164062,0.0,0.0,0.0,29.217758178710938,-0.06792767345905304,0.035002938708574044,-0.0015945036429911852,no FF
3.977042499987874,28.978286743164062,0.0,0.0,0.0,29.21722412109375,-0.07619776576757431,-0.20892485850878145,-0.0010660085827112198,no FF
3.984047250007279,28.978286743164062,0.0,0.0,0.0,29.21673583984375,-0.07356960326433182,-0.09210044939778782,-0.0010549335274845362,no FF
3.991254874970764,28.978286743164062,0.0,0.0,0.0,29.2161865234375,-0.06964162737131119,0.03531465376063915,-0.0021039543207734823,no FF
3.999292708002031,28.978286743164062,0.0,0.0,0.0,29.215576171875,-0.06664618849754333,0.10278521635468277,-0.0013030727859586477,no FF
4.0074312500073574,28.978286743164062,0.0,0.0,0.0,29.214996337890625,-0.06695128977298737,0.07473048430252853,-0.0015723227988928556,no FF
4.015888541005552,28.978286743164062,0.0,0.0,0.0,29.214385986328125,-0.05717427656054497,0.2909934877208188,-0.0018918321002274752,no FF
4.024500916013494,28.978286743164062,0.0,0.0,0.0,29.213714599609375,-0.07817195355892181,-0.25482162176576084,-0.0015595105942338705,no FF
4.032403707969934,28.978286743164062,0.0,0.0,0.0,29.213134765625,-0.07707621902227402,-0.17612698279247158,-0.0015532243996858597,no FF
4.040357457997743,28.978286743164062,0.0,0.0,0.0,29.212509155273438,-0.07645692676305771,-0.12532925225186745,-0.0008632839890196919,no FF
4.048113457974978,28.978286743164062,0.0,0.0,0.0,29.2120361328125,-0.06333143264055252,0.2381969943055423,-0.0026099535170942545,no FF
4.05593841598602,28.978286743164062,0.0,0.0,0.0,29.211212158203125,-0.0762549564242363,-0.13975788395996736,-0.0009199757478199899,no FF
4.065661665983498,28.978286743164062,0.0,0.0,0.0,29.210617065429688,-0.08486691117286682,-0.2889477928001298,-0.0014503886923193932,no FF
4.072973083006218,28.978286743164062,0.0,0.0,0.0,29.210067749023438,-0.06316529214382172,0.36247823763964426,-0.0016471296548843384,no FF
4.081475083017722,28.978286743164062,0.0,0.0,0.0,29.209320068359375,-0.0921352282166481,-0.39150261416088855,-0.0015628013061359525,no FF
4.089621082996018,28.978286743164062,0.0,0.0,0.0,29.20880126953125,-0.07214246690273285,0.17765873281031064,-0.002884405665099621,no FF
4.097404833009932,28.978286743164062,0.0,0.0,0.0,29.207962036132812,-0.08948052674531937,-0.30336676192181367,-0.001853799563832581,no FF
4.106539666012395,28.978286743164062,0.0,0.0,0.0,29.207382202148438,-0.08165012300014496,-0.0712528644708223,-0.002459502313286066,no FF
4.1147075410117395,28.978286743164062,0.0,0.0,0.0,29.206741333007812,-0.06578425318002701,0.33149214109748415,-0.00309086125344038,no FF
4.122517665964551,28.978286743164062,0.0,0.0,0.0,29.2060546875,-0.08878064900636673,-0.3236930454077611,-0.0013978277565911412,no FF
4.131118374993093,28.978286743164062,0.0,0.0,0.0,29.205429077148438,-0.07609591633081436,0.036015028015793926,-0.002438252791762352,no FF
4.139043874980416,28.978286743164062,0.0,0.0,0.0,29.204833984375,-0.0798066109418869,-0.06482735975903728,-0.002457166789099574,no FF
4.1460263329790905,28.978286743164062,0.0,0.0,0.0,29.204254150390625,-0.09011722356081009,-0.34719091437296595,-0.003163988934829831,no FF
4.154145125008654,28.978286743164062,0.0,0.0,0.0,29.2034912109375,-0.08674120903015137,-0.19458729214814718,-0.0038518451619893312,no FF
4.1622431660071015,28.978286743164062,0.0,0.0,0.0,29.202880859375,-0.07830576598644257,0.05266309631544461,-0.003506893990561366,no FF
4.170409332960844,28.978286743164062,0.0,0.0,0.0,29.202194213867188,-0.08200618624687195,-0.04849760541009024,-0.0031207562424242496,no FF
4.179978250002023,28.978286743164062,0.0,0.0,0.0,29.201370239257812,-0.0873950943350792,-0.15143168884186756,-0.003497765865176916,no FF
4.188427499961108,28.978286743164062,0.0,0.0,0.0,29.200698852539062,-0.08447510004043579,-0.052026924969798286,-0.003857295261695981,no FF
4.196479415986687,28.978286743164062,0.0,0.0,0.0,29.199935913085938,-0.08732468634843826,-0.11240186850758264,-0.0032262594904750586,no FF
4.204660999996122,28.978286743164062,0.0,0.0,0.0,29.199310302734375,-0.09151788800954819,-0.19242491361284758,-0.006312635261565447,no FF
4.2129713330068626,28.978286743164062,0.0,0.0,0.0,29.198745727539062,-0.06345701217651367,0.5213850120877619,-0.003525415901094675,no FF
4.220113040995784,28.978286743164062,0.0,0.0,0.0,29.1981201171875,-0.0944918692111969,-0.452007812002295,-0.00384607445448637,no FF
4.2266114999656565,28.978286743164062,0.0,0.0,0.0,29.197555541992188,-0.0852585956454277,-0.07743815348626015,-0.00427508819848299,no FF
4.234118624997791,28.978286743164062,0.0,0.0,0.0,29.19696044921875,-0.08170711249113083,0.03266580873856607,-0.004591490142047405,no FF
4.241120124992449,28.978286743164062,0.0,0.0,0.0,29.196334838867188,-0.08253658562898636,0.0024384917815860226,-0.003999497275799513,no FF
4.249274000001606,28.978286743164062,0.0,0.0,0.0,29.195556640625,-0.0898466557264328,-0.17735217821060412,-0.004207434598356485,no FF
4.257493000011891,28.978286743164062,0.0,0.0,0.0,29.194992065429688,-0.0823182463645935,0.04131352090439652,-0.0059511722065508366,no FF
4.265449957980309,28.978286743164062,0.0,0.0,0.0,29.194259643554688,-0.071187324821949,0.31282913368396664,-0.0061193546280264854,no FF
4.2737976249773055,28.978286743164062,0.0,0.0,0.0,29.19342041015625,-0.10438209772109985,-0.5450432837707597,-0.00446971645578742,no FF
4.282613624993246,28.978286743164062,0.0,0.0,0.0,29.192718505859375,-0.09353689104318619,-0.1899999932075318,-0.0051548536866903305,no FF
4.290604957961477,28.978286743164062,0.0,0.0,0.0,29.192138671875,-0.07079867273569107,0.41707198373568044,-0.005550611298531294,no FF
4.298661375010852,28.978286743164062,0.0,0.0,0.0,29.191329956054688,-0.08925697207450867,-0.12456842652824235,-0.004806754179298878,no FF
4.306840582983568,28.978286743164062,0.0,0.0,0.0,29.190643310546875,-0.09520909935235977,-0.2451976176895005,-0.005829104222357273,no FF
4.314518124971073,28.978286743164062,0.0,0.0,0.0,29.1900634765625,-0.07338088750839233,0.37246691316175135,-0.00555941928178072,no FF
4.322224416013341,28.978286743164062,0.0,0.0,0.0,29.189346313476562,-0.09983177483081818,-0.3885016409206579,-0.004364912863820791,no FF
4.329542915977072,28.978286743164062,0.0,0.0,0.0,29.188690185546875,-0.08562489598989487,0.07744433627161862,-0.004503065720200539,no FF
4.337314707983751,28.978286743164062,0.0,0.0,0.0,29.188003540039062,-0.0866890624165535,0.03457011372873049,-0.005303176585584879,no FF
4.34517537499778,28.978286743164062,0.0,0.0,0.0,29.1873779296875,-0.09124952554702759,-0.08837638113000713,-0.005303539801388979,no FF
4.353587833000347,28.978286743164062,0.0,0.0,0.0,29.1865234375,-0.09574679285287857,-0.17762032647940063,-0.00490001542493701,no FF
4.3611195830162615,28.978286743164062,0.0,0.0,0.0,29.185775756835938,-0.0854749083518982,0.1306659648403408,-0.004896019119769335,no FF
4.369039582961705,28.978286743164062,0.0,0.0,0.0,29.185134887695312,-0.09926969558000565,-0.24382044335835282,-0.00443607522174716,no FF
4.376264665974304,28.978286743164062,0.0,0.0,0.0,29.184478759765625,-0.07517146319150925,0.4720150781666864,-0.0036740959621965885,no FF
4.3846872500143945,28.978286743164062,0.0,0.0,0.0,29.183731079101562,-0.08760309964418411,0.08241437988626987,-0.003664555959403515,no FF
4.392486332973931,28.978286743164062,0.0,0.0,0.0,29.18310546875,-0.07275233417749405,0.4467651363691255,-0.0046577733010053635,no FF
4.400339790969156,28.978286743164062,0.0,0.0,0.0,29.182235717773438,-0.09417750686407089,-0.18821181095633321,-0.003440968692302704,no FF
4.40849141596118,28.978286743164062,0.0,0.0,0.0,29.181564331054688,-0.0912800282239914,-0.07947985269276206,-0.003846000414341688,no FF
4.417933415970765,28.978286743164062,0.0,0.0,0.0,29.180679321289062,-0.07118219137191772,0.3621275525348622,-0.004635513760149479,no FF
4.4257706250064075,28.978286743164062,0.0,0.0,0.0,29.179931640625,-0.10257414728403091,-0.5113983438198606,-0.0034510556142777205,no FF
4.433868583000731,28.978286743164062,0.0,0.0,0.0,29.179122924804688,-0.0890987366437912,-0.0763085851619632,-0.0032265677582472563,no FF
4.442843374970835,28.978286743164062,0.0,0.0,0.0,29.1783447265625,-0.09417243301868439,-0.17411236071801675,-0.0032215190585702658,no FF
4.450665915966965,28.978286743164062,0.0,0.0,0.0,29.177627563476562,-0.08937631547451019,-0.016666880358883224,-0.004335533827543259,no FF
4.458623624988832,28.978286743164062,0.0,0.0,0.0,29.1768798828125,-0.08247944712638855,0.16000453381331445,-0.002584954723715782,no FF
4.466433040972333,28.978286743164062,0.0,0.0,0.0,29.1761474609375,-0.10269255936145782,-0.38965639458916146,-0.0005492448108270764,no FF
4.476655457983725,28.978286743164062,0.0,0.0,0.0,29.175186157226562,-0.09472239762544632,-0.15579014007544148,-0.002111061941832304,no FF
4.484428083000239,28.978286743164062,0.0,0.0,0.0,29.174102783203125,-0.11301232874393463,-0.5952564141366367,-0.002119580516591668,no FF
4.493622540961951,28.978286743164062,0.0,0.0,0.0,29.17340087890625,-0.10199464857578278,-0.2365459754562473,-0.002766944235190749,no FF
1.0830117389559746e-06,29.150146484375,0.0,0.0,0.0,29.150192260742188,0.025167586281895638,0.0,0.0,FF ref
0.006864292023237795,29.150146484375,0.0,0.0,0.0,29.150299072265625,0.01499164942651987,-0.2965358285993237,0.0,FF ref
0.014377999992575496,29.150146484375,0.0,0.0,0.0,29.150466918945312,0.014382562600076199,-0.2534413458564728,-0.0011699600145220757,FF ref
0.02302008302649483,29.150146484375,0.0,0.0,0.0,29.150665283203125,0.039144959300756454,0.3703123892097977,-0.002713854657486081,FF ref
0.03273591701872647,29.150146484375,0.0,0.0,0.0,29.150741577148438,0.013304149731993675,-0.2356819760938863,-0.0025253777857869864,FF ref
