__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
682.734,0.9776,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.6543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369,0.0144,0.0151,0.0071,0.0909,0.0903,-0.0269,-0.0183,-0.0421,0.1198,0.1234,0.1027,0.0,2.0,1.0,,1.6169,0.0,7.1891,0.0,61.4527,61.4835,61.5082,-0.2535,-0.099,-0.0037,-0.0005,0.0,61.9944,62.0124,62.3696,0.0352,0.498,-0.0263,-0.0276,0.0,0.2782,0.2775,0.0086,-0.0007,0.0832,0.0838,0.0036,0.0006,0.0,0.0,0.0,0.0,0.0,0.7369
682.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.759,0.9769,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359,0.0133,0.0143,0.0097,0.0935,0.093,-0.0365,-0.0279,-0.1918,0.1,0.1037,0.1086,0.0,2.0,1.0,,2.1907,0.0,6.0024,0.0,61.4521,61.4766,61.5043,-0.2993,-0.1342,-0.0046,-0.0011,0.0,61.9939,62.0126,62.3805,-0.0171,0.4158,-0.0259,-0.0235,0.0,0.2784,0.2775,0.0086,-0.0009,0.0833,0.0837,0.0036,0.0004,0.0,0.0,0.0,0.0,0.0,0.7359
682.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.784,0.9764,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347,0.0118,0.0132,0.012,0.0958,0.0954,-0.042,-0.0335,-0.1785,0.0918,0.0954,0.0628,0.0,2.0,1.0,,2.521,0.0,5.5082,0.0,61.4515,61.4696,61.5,-0.2577,-0.1544,-0.003,-0.0012,0.0,61.9935,62.0115,62.3899,-0.0692,0.3815,-0.0268,-0.0258,0.0,0.2785,0.2771,0.0085,-0.0014,0.0834,0.0838,0.0036,0.0004,0.0,0.0,0.0,0.0,0.0,0.7347
682.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.809,0.9759,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0.6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334,0.0102,0.012,0.0138,0.0978,0.0974,-0.0522,-0.0438,0.0616,0.0715,0.0752,0.0173,0.0,2.0,1.0,,3.1326,0.0,4.2903,0.0,61.451,61.4637,61.4951,-0.2157,-0.1919,-0.001,-0.0015,0.0,61.993,62.0091,62.3975,-0.1215,0.2972,-0.0262,-0.0269,0.0,0.2787,0.2769,0.0084,-0.0018,0.0835,0.0839,0.0037,0.0004,0.0,0.0,0.0,0.0,0.0,0.7334
682.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.834,0.9755,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,0.6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0088,0.0108,0.0153,0.0993,0.099,-0.0504,-0.0421,0.1024,0.0535,0.0571,0.0496,0.0,2.0,1.0,0.0,3.0252,0.0,3.208,0.0,61.4506,61.4589,61.49,-0.174,-0.1853,0.0001,-0.0047,0.0,61.9925,62.0055,62.4037,-0.1732,0.2222,-0.0261,-0.0285,0.0,0.2788,0.2769,0.0083,-0.0019,0.0836,0.084,0.0037,0.0003,0.0,0.0,0.0,0.0,0.0,0.732
682.859,0.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306,0.0075,0.0095,0.0165,0.1005,0.1002,-0.0555,-0.0473,-0.0908,0.041,0.0447,0.0391,0.0,2.0,1.0,,3.3312,0.0,2.4608,0.0,61.4501,61.455,61.485,-0.1329,-0.204,0.0019,-0.0011,0.0,61.9921,62.0006,62.4084,-0.1877,0.1704,-0.0254,-0.0259,0.0,0.2789,0.2769,0.0082,-0.002,0.0837,0.084,0.0037,0.0003,0.0,0.0,0.0,0.0,0.0,0.7306
682.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.884,0.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293,0.0061,0.0083,0.0174,0.1013,0.1012,-0.0509,-0.0427,-0.1104,0.0327,0.0364,0.0523,0.0,2.0,1.0,,3.053,0.0,1.9631,0.0,61.4498,61.4522,61.4803,-0.0931,-0.187,0.0026,-0.0005,0.0,61.9917,61.9965,62.4121,-0.1411,0.136,-0.0234,-0.0228,0.0,0.279,0.2768,0.0081,-0.0023,0.0838,0.0839,0.0037,0.0001,0.0,0.0,0.0,0.0,0.0,0.7293
682.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.909,0.9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.6512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281,0.0048,0.0072,0.0179,0.1018,0.1018,-0.0469,-0.0389,0.0901,0.0205,0.0242,0.0119,0.0,2.0,1.0,,2.8161,0.0,1.2281,0.0,61.4494,61.4503,61.4758,-0.0553,-0.1725,0.0036,0.003,0.0,61.9913,61.9935,62.4144,-0.0958,0.0851,-0.0209,-0.0182,0.0,0.2791,0.2767,0.008,-0.0024,0.0839,0.0839,0.0037,-0.0001,0.0,0.0,0.0,0.0,0.0,0.7281
682.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.934,0.9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271,0.0037,0.0062,0.0182,0.102,0.1022,-0.043,-0.0351,0.1037,0.004,0.0077,0.0668,0.0,2.0,1.0,,2.5823,0.0,0.2387,0.0,61.4492,61.4493,61.472,-0.0226,-0.1582,0.0044,0.0057,0.0,61.9909,61.9916,62.4155,-0.0535,0.0165,-0.0177,-0.0151,0.0,0.2792,0.2767,0.0079,-0.0025,0.084,0.0838,0.0037,-0.0002,0.0,0.0,0.0,0.0,0.0,0.7271
682.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.959,0.9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262,0.0029,0.0054,0.0182,0.102,0.1023,-0.0381,-0.0303,-0.164,-0.0029,0.0008,-0.0153,0.0,2.0,1.0,,2.2869,0.0,0.1728,0.0,61.4489,61.449,61.4688,-0.0078,-0.1401,0.0045,0.0067,0.0,61.9906,61.9907,62.4157,-0.0202,-0.012,-0.0161,-0.0119,0.0,0.2792,0.2767,0.0078,-0.0026,0.0841,0.0838,0.0037,-0.0003,0.0,0.0,0.0,0.0,0.0,0.7262
682.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.984,0.9736,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255,0.0022,0.0048,0.018,0.1017,0.1022,-0.0266,-0.019,0.0492,-0.0122,-0.0085,-0.0041,0.0,2.0,1.0,0.0,1.5987,0.0,0.7315,0.0,61.4487,61.4487,61.4663,-0.0074,-0.0979,0.0035,0.0064,0.0,61.9903,61.9903,62.4149,-0.0102,-0.0507,-0.0147,-0.0126,0.0,0.2793,0.2767,0.0076,-0.0027,0.0842,0.0837,0.0037,-0.0005,0.0,0.0,0.0,0.0,0.0,0.7255
683.009,0.9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0017,0.0043,0.0176,0.1013,0.1019,-0.0239,-0.0164,0.1336,-0.0199,-0.0163,-0.0349,0.0,2.0,1.0,,1.4352,0.0,1.1937,0.0,61.4485,61.4485,61.4643,-0.0074,-0.0879,0.0032,0.0066,0.0,61.99,61.9901,62.4133,-0.0094,-0.0827,-0.0138,-0.014,0.0,0.2793,0.2767,0.0075,-0.0027,0.0842,0.0836,0.0036,-0.0006,0.0,0.0,0.0,0.0,0.0,0.725
683.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.034,0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0.6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246,0.0013,0.004,0.0171,0.1006,0.1013,-0.0203,-0.0129,-0.0441,-0.0276,-0.024,-0.0607,0.0,2.0,1.0,0.0,1.2185,0.0,1.6555,0.0,61.4483,61.4483,61.463,-0.0048,-0.0746,0.0029,0.0066,0.0,61.9898,61.9898,62.4109,-0.0074,-0.1147,-0.0128,-0.013,0.0,0.2794,0.2767,0.0074,-0.0027,0.0843,0.0836,0.0036,-0.0007,0.0,0.0,0.0,0.0,0.0,0.7246
683.059,0.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0012,0.0039,0.0163,0.0999,0.1007,-0.0046,0.0026,0.004,-0.0342,-0.0307,-0.0879,0.0,2.0,1.0,,0.275,0.0,2.0531,0.0,61.4481,61.4481,61.4623,-0.0072,-0.0168,0.0013,0.0046,0.0,61.9896,61.9896,62.4079,-0.0068,-0.1422,-0.012,-0.0132,0.0,0.2794,0.2767,0.0072,-0.0027,0.0843,0.0835,0.0036,-0.0008,0.0,0.0,0.0,0.0,0.0,0.7244
683.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.084,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.0038,0.0155,0.0989,0.0999,-0.0002,0.0069,-0.0091,-0.0347,-0.0312,-0.0233,0.0,2.0,1.0,,0.0092,0.0,2.0814,0.0,61.448,61.448,61.462,-0.0042,-0.0006,0.0008,0.0049,0.0,61.9894,61.9894,62.4044,-0.0038,-0.1442,-0.0119,-0.0131,0.0,0.2795,0.2767,0.0071,-0.0028,0.0844,0.0834,0.0035,-0.001,0.0,0.0,0.0,0.0,0.0,0.7244
683.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.109,0.9728,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0039,0.0145,0.0979,0.0989,-0.0014,0.0056,0.0874,-0.0458,-0.0424,-0.0499,0.0,2.0,1.0,0.0,0.0836,0.0,2.7486,0.0,61.4478,61.4478,61.462,-0.0047,-0.0051,0.0009,0.0058,0.0,61.9892,61.9892,62.4002,-0.0039,-0.1904,-0.0105,-0.0118,0.0,0.2795,0.2767,0.0069,-0.0028,0.0844,0.0834,0.0035,-0.0011,0.0,0.0,0.0,0.0,0.0,0.7243
683.134,0.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.6491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.0039,0.0134,0.0966,0.0978,0.0007,0.0075,0.0108,-0.0458,-0.0424,-0.0976,0.0,2.0,1.0,,0.0393,0.0,2.7461,0.0,61.4477,61.4477,61.4622,-0.0067,0.0024,0.0005,0.0045,0.0,61.9891,61.9891,62.3956,-0.0003,-0.1902,-0.0104,-0.0101,0.0,0.2795,0.2767,0.0068,-0.0029,0.0844,0.0833,0.0034,-0.0012,0.0,0.0,0.0,0.0,0.0,0.7244
683.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.159,0.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0012,0.004,0.0121,0.0953,0.0966,-0.0006,0.0061,0.0637,-0.0475,-0.0441,-0.0346,0.0,2.0,1.0,,0.0354,0.0,2.8485,0.0,61.4476,61.4476,61.4623,0.0,-0.0022,0.0008,0.0043,0.0,61.989,61.989,62.3905,-0.0024,-0.1973,-0.0102,-0.0095,0.0,0.2796,0.2768,0.0067,-0.0028,0.0845,0.0831,0.0033,-0.0013,0.0,0.0,0.0,0.0,0.0,0.7244
683.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.184,0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245,0.0012,0.004,0.0108,0.0939,0.0952,-0.0001,0.0064,-0.263,-0.0575,-0.0542,0.0059,0.0,2.0,1.0,0.0,0.0057,0.0,3.449,0.0,61.4475,61.4475,61.4624,-0.0046,-0.0003,0.0004,0.0032,0.0,61.9889,61.9889,62.3847,0.0,-0.2389,-0.0088,-0.0079,0.0,0.2796,0.2768,0.0065,-0.0028,0.0845,0.0831,0.0033,-0.0014,0.0,0.0,0.0,0.0,0.0,0.7245
683.209,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0012,0.0041,0.0093,0.0924,0.0938,-0.0025,0.0039,0.0607,-0.0582,-0.055,-0.1318,0.0,2.0,1.0,0.0,0.1482,0.0,3.4919,0.0,61.4474,61.4474,61.4623,0.0,-0.0091,0.0008,0.005,0.0,61.9889,61.9889,62.3786,0.0,-0.2419,-0.0087,-0.0071,0.0,0.2796,0.2768,0.0064,-0.0029,0.0845,0.0831,0.0032,-0.0014,0.0,0.0,0.0,0.0,0.0,0.7244
683.234,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0012,0.004,0.0077,0.0908,0.0922,-0.002,0.0042,-0.0787,-0.0647,-0.0616,-0.0456,0.0,2.0,1.0,0.0,0.1199,0.0,3.8844,0.0,61.4474,61.4474,61.4622,0.0,-0.0073,0.0007,0.0051,0.0,61.9889,61.9888,62.372,0.0,-0.2691,-0.0077,-0.0087,0.0,0.2796,0.2768,0.0062,-0.0029,0.0845,0.0831,0.0031,-0.0014,0.0,0.0,0.0,0.0,0.0,0.7244
683.259,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.006,0.089,0.0905,-0.0027,0.0034,0.1324,-0.0732,-0.0701,-0.0817,0.0,2.0,1.0,0.0,0.1614,0.0,4.3898,0.0,61.4474,61.4473,61.4621,-0.0043,-0.0099,0.0006,0.0049,0.0,61.9888,61.9888,62.365,0.0,-0.3041,-0.0065,-0.0064,0.0,0.2796,0.2767,0.0061,-0.0029,0.0845,0.083,0.0031,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7244
683.284,0.9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.0042,0.0872,0.0887,-0.0039,0.002,0.0764,-0.0761,-0.0731,-0.0114,0.0,2.0,1.0,,0.235,0.0,4.5636,0.0,61.4473,61.4473,61.462,-0.0044,-0.0144,0.0006,0.0049,0.0,61.9888,61.9888,62.3576,0.0,-0.3161,-0.0062,-0.0084,0.0,0.2796,0.2768,0.0059,-0.0029,0.0845,0.0829,0.003,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7244
683.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.309,0.9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.0024,0.0852,0.0869,-0.0009,0.0049,0.0726,-0.07,-0.0671,-0.0579,0.0,2.0,1.0,0.0,0.0555,0.0,4.2024,0.0,61.4473,61.4473,61.4621,0.0,-0.0034,0.0003,0.0049,0.0,61.9889,61.9888,62.3501,0.0,-0.2911,-0.0066,-0.0067,0.0,0.2796,0.2767,0.0058,-0.0029,0.0845,0.0828,0.0029,-0.0017,0.0,0.0,0.0,0.0,0.0,0.7244
683.334,0.9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.0005,0.0833,0.085,-0.0002,0.0054,-0.0468,-0.0742,-0.0713,-0.0928,0.0,2.0,1.0,0.0,0.0128,0.0,4.4494,0.0,61.4473,61.4473,61.462,0.0,-0.0008,0.0003,0.0035,0.0,61.9889,61.9889,62.3421,0.0,-0.3082,-0.006,-0.0034,0.0,0.2796,0.2768,0.0056,-0.0029,0.0845,0.0828,0.0028,-0.0017,0.0,0.0,0.0,0.0,0.0,0.7244
683.359,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.9985,0.0811,0.083,0.0034,0.0089,0.2154,-0.0782,-0.0755,-0.0409,0.0,2.0,1.0,0.0,0.2053,0.0,4.6903,0.0,61.4473,61.4473,61.4621,0.0046,0.0126,-0.0,0.0043,0.0,61.989,61.989,62.3338,0.0,-0.3249,-0.0053,-0.0056,0.0,0.2796,0.2768,0.0055,-0.0029,0.0845,0.0826,0.0027,-0.0019,0.0,0.0,0.0,0.0,0.0,0.7244
683.384,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.9964,0.6491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.9964,0.0789,0.0808,-0.0019,0.0034,0.0533,-0.086,-0.0834,-0.0569,0.0,2.0,1.0,0.0,0.1166,0.0,5.161,0.0,61.4474,61.4474,61.462,0.0047,-0.0071,0.0005,0.0043,0.0,61.9891,61.9891,62.3251,0.0062,-0.3575,-0.004,-0.0082,0.0,0.2796,0.2768,0.0054,-0.0029,0.0844,0.0825,0.0026,-0.0019,0.0,0.0,0.0,0.0,0.0,0.7244
683.409,0.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.9942,0.6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.9942,0.0767,0.0786,0.0018,0.0071,-0.0165,-0.0923,-0.0898,-0.125,0.0,2.0,1.0,,0.1107,0.0,5.5405,0.0,61.4474,61.4474,61.462,0.0,0.0068,-0.0,0.0043,0.0,61.9893,61.9892,62.3161,0.0063,-0.3838,-0.0029,-0.007,0.0,0.2796,0.2767,0.0052,-0.0029,0.0844,0.0825,0.0025,-0.0019,0.0,0.0,0.0,0.0,0.0,0.7244
683.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.434,0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0011,0.004,0.992,0.0745,0.0764,0.0004,0.0055,0.0547,-0.0892,-0.0868,-0.0564,0.0,2.0,1.0,,0.0256,0.0,5.351,0.0,61.4475,61.4474,61.462,0.0048,0.0016,0.0001,0.0041,0.0,61.9894,61.9893,62.3069,0.0037,-0.3706,-0.0033,-0.0057,0.0,0.2796,0.2768,0.0051,-0.0028,0.0844,0.0824,0.0024,-0.002,0.0,0.0,0.0,0.0,0.0,0.7244
683.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.459,0.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.9898,0.6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0039,0.9898,0.0721,0.0741,-0.0027,0.0022,0.0693,-0.0881,-0.0858,-0.1197,0.0,2.0,1.0,,0.163,0.0,5.2872,0.0,61.4475,61.4475,61.4619,0.0,-0.01,0.0003,0.0051,0.0,61.9896,61.9895,62.2977,0.0037,-0.3662,-0.0032,-0.0025,0.0,0.2796,0.2768,0.0049,-0.0028,0.0843,0.0823,0.0023,-0.002,0.0,0.0,0.0,0.0,0.0,0.7243
683.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.484,0.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0039,0.9875,0.0697,0.0718,-0.002,0.0028,0.0604,-0.0903,-0.0881,-0.0842,0.0,2.0,1.0,,0.1199,0.0,5.4206,0.0,61.4476,61.4476,61.4619,0.0056,-0.0073,0.0003,0.0043,0.0,61.9898,61.9897,62.2883,0.0044,-0.3755,-0.0027,-0.0059,0.0,0.2796,0.2768,0.0048,-0.0028,0.0843,0.0821,0.0022,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7243
683.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.509,0.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.9852,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0039,0.9852,0.0672,0.0694,-0.002,0.0026,-0.0528,-0.0933,-0.0912,-0.1784,0.0,2.0,1.0,,0.1212,0.0,5.5963,0.0,61.4477,61.4476,61.4619,0.0,-0.0074,0.0001,0.0037,0.0,61.99,61.9899,62.2786,0.0069,-0.3876,-0.002,-0.0061,0.0,0.2795,0.2768,0.0046,-0.0028,0.0842,0.082,0.0021,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7243
683.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.534,0.9728,0.0,0.0,0.0,0.0,0.0,0.0,0.9828,0.6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0038,0.9828,0.0648,0.067,-0.0029,0.0016,0.0074,-0.0978,-0.0958,-0.1143,0.0,2.0,1.0,,0.1765,0.0,5.8687,0.0,61.4478,61.4477,61.4618,0.0,-0.0108,0.0002,0.0057,0.0,61.9902,61.9902,62.2687,0.0076,-0.4065,-0.0012,-0.0039,0.0,0.2795,0.2768,0.0045,-0.0028,0.0842,0.082,0.002,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7243
683.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.559,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.9804,0.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.0011,0.0038,0.9804,0.0624,0.0645,-0.0023,0.002,-0.1151,-0.0927,-0.0908,-0.1056,0.0,2.0,1.0,,0.1409,0.0,5.5626,0.0,61.4479,61.4478,61.4617,0.0,-0.0086,0.0001,0.0042,0.0,61.9905,61.9904,62.2587,0.0069,-0.3853,-0.0016,-0.0011,0.0,0.2795,0.2768,0.0044,-0.0027,0.0841,0.082,0.0019,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7243
683.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
