__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
165.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.834000000
165.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.834000000
165.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.834000000
165.859000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964300000,0.737600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.737600000,0.986800000,0.986800000,264.893400000,264.948200000,-0.000300000,0.000000000,-0.000700000,0.025100000,0.000000000,0.000000000,0.249200000,0.249300000,0.000000000,0.000000000,0.362800000,0.019600000,0.006100000,0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721800000,272.717200000,0.002900000,0.000000000,0.001900000,-0.000100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.001300000,0.083300000,0.000000000,0.000000000,1.000000000,0.000000000,165.859000000
165.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.859000000
165.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.859000000
165.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.859000000
165.884000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.737700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.737700000,0.987000000,0.986900000,264.893900000,264.948200000,-0.000600000,0.000000000,0.000000000,0.031700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.458100000,0.066400000,0.007700000,0.007600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721800000,272.717200000,0.002500000,0.000000000,0.003000000,0.011700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.191500000,-0.051100000,0.003200000,0.003200000,1.000000000,0.000000000,165.884000000
165.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.884000000
165.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.884000000
165.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.884000000
165.909000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.737800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.737800000,0.987100000,0.987000000,264.894400000,264.948200000,-0.000300000,0.000000000,0.000400000,0.025100000,0.000000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.362200000,-0.082200000,0.006100000,0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721700000,272.717200000,0.003100000,0.000000000,0.002600000,-0.008800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.142900000,0.013500000,-0.002400000,-0.002400000,1.000000000,0.000000000,165.909000000
165.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.909000000
165.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.909000000
165.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.909000000
165.934000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.737900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.737900000,0.987200000,0.987200000,264.894800000,264.948200000,-0.000300000,0.000000000,-0.000400000,0.015800000,-0.006000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.228400000,0.006000000,0.003900000,0.003800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721700000,272.717200000,0.003000000,0.000000000,0.003000000,-0.007000000,0.000000000,0.000000000,-0.208800000,-0.208700000,0.000000000,0.000000000,0.114300000,0.039300000,-0.001900000,-0.001900000,1.000000000,0.000000000,165.934000000
165.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.934000000
165.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.934000000
165.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.934000000
165.959000,,,,,,,,,,,,,,,,,,,264.895300000,264.948200000,0.000100000,,,0.006300000,0.000000000,,,,,0.000000000,0.090300000,,,,,,,,,,,,,,,,,,,,272.721600000,272.717200000,0.003200000,0.000000000,0.002200000,-0.015900000,-0.005600000,,,,,0.000000000,0.259600000,,,,,,165.959000000
165.960000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738000000,0.987300000,0.987300000,,,,0.000000000,0.001800000,,,0.000000000,0.249200000,0.249300000,0.000100000,,,0.052100000,0.001600000,0.001500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,,,,,,,,0.000000000,-0.208800000,-0.208800000,0.000000000,,,0.049000000,-0.004300000,-0.004300000,1.000000000,0.000000000,165.960000000
165.960000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.960000000
165.960000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.960000000
165.984000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738100000,0.987400000,0.987400000,264.895700000,264.948200000,0.000300000,0.000000000,0.001700000,0.001300000,0.000000000,0.000100000,0.249200000,0.249300000,0.000100000,0.000000000,0.018800000,-0.060300000,0.000400000,0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721700000,272.717200000,0.002800000,0.000000000,0.002300000,0.000800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.012900000,-0.059600000,0.000200000,0.000200000,1.000000000,0.000000000,165.984000000
165.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.984000000
165.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.984000000
165.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.984000000
166.009000,,,,,,,,,,,,,,,,,,,264.896300000,264.948200000,0.000100000,0.000000000,0.001100000,0.011000000,0.000000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.158400000,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,,,,,,,,,272.721700000,272.717200000,0.002400000,0.000000000,0.003800000,0.009500000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.154300000,,,,,,166.009000000
166.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.009000000
166.010000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738300000,0.987600000,0.987500000,,,,,,,,,,,,,,0.040600000,0.002700000,0.002600000,,,,,,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,,,,,,,,,,,,,,-0.024600000,0.002600000,0.002600000,1.000000000,0.000000000,166.010000000
166.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.010000000
166.034000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738400000,0.987700000,0.987700000,264.896900000,264.948200000,-0.000100000,0.000000000,0.002100000,0.017600000,0.000000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.254400000,-0.021600000,0.004300000,0.004200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001200000,0.001200000,272.721600000,272.717200000,0.002500000,0.000000000,0.002600000,0.010000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.163900000,-0.051200000,0.002700000,0.002700000,1.000000000,0.000000000,166.034000000
166.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.034000000
166.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.034000000
166.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.034000000
166.059000,,,,,,,,,,,,,,,,,,,264.897500000,264.948200000,0.000000000,0.000000000,0.003100000,0.014500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.209400000,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210000000,,,,,,,,,272.721600000,272.717200000,0.002700000,0.000000000,0.001100000,0.005000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.081700000,,,,,,166.059000000
166.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.059000000
166.060000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738600000,0.987800000,0.987800000,,,,,,,,,,,,,,-0.077700000,0.003500000,0.003500000,,,,,,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210000000,0.001100000,0.001200000,,,,,,,,,,,,,,0.034700000,0.001400000,0.001400000,1.000000000,0.000000000,166.060000000
166.060000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.060000000
166.084000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738700000,0.987900000,0.987900000,264.898000000,264.948200000,-0.000500000,0.000000000,0.002800000,0.031100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.449000000,0.006600000,0.007500000,0.007500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001200000,0.001200000,272.721600000,272.717200000,0.002500000,0.000000000,0.001500000,0.006000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.098100000,0.098700000,0.001600000,0.001600000,1.000000000,0.000000000,166.084000000
166.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.084000000
166.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.084000000
166.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.084000000
166.109000,,,,,,,,,,,,,,,,,,,264.898600000,264.948100000,-0.000700000,0.000000000,0.001500000,0.034300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.495300000,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,,,,,,,,,272.721500000,272.717200000,0.002400000,0.000000000,0.001500000,0.008900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.145000000,,,,,,166.109000000
166.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.109000000
166.110000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738800000,0.988100000,0.988100000,,,,,,,,,,,,,,0.026100000,0.008300000,0.008300000,,,,,,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001200000,0.001200000,,,,,,,,,,,,,,-0.137100000,0.002400000,0.002400000,1.000000000,0.000000000,166.110000000
166.110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.110000000
166.134000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.738900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.738900000,0.988200000,0.988200000,264.899000000,264.948100000,-0.000200000,0.000000000,0.002800000,0.021100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.304300000,0.066500000,0.005100000,0.005100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721400000,272.717200000,0.003100000,0.000000000,0.002600000,-0.013400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.219300000,-0.047900000,-0.003600000,-0.003700000,1.000000000,0.000000000,166.134000000
166.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.134000000
166.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.134000000
166.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.134000000
166.160000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739100000,0.988300000,0.988300000,264.899600000,264.948100000,0.000000000,0.000000000,0.002900000,0.012600000,0.000000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.181200000,0.025000000,0.003100000,0.003000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721400000,272.717200000,0.002500000,0.000000000,0.001100000,0.005200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.085300000,-0.119400000,0.001400000,0.001400000,1.000000000,0.000000000,166.160000000
166.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.160000000
166.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.160000000
166.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.160000000
166.184000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739200000,0.988500000,0.988500000,264.900300000,264.948100000,0.000000000,0.000000000,0.002500000,0.012000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.173600000,-0.063800000,0.003000000,0.002900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721400000,272.717200000,0.003000000,0.000000000,0.003400000,-0.009200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.150200000,-0.013800000,-0.002500000,-0.002500000,1.000000000,0.000000000,166.184000000
166.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.184000000
166.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.184000000
166.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.184000000
166.209000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739400000,0.988600000,0.988600000,264.900800000,264.948100000,0.000400000,0.000000000,0.002100000,-0.000800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.011900000,0.009300000,-0.000100000,-0.000200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721400000,272.717200000,0.002500000,0.000000000,0.002300000,0.006000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.098400000,0.042800000,0.001700000,0.001600000,1.000000000,0.000000000,166.209000000
166.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.209000000
166.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.209000000
166.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.209000000
166.234000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739500000,0.988800000,0.988800000,264.901400000,264.948100000,-0.000200000,0.000000000,0.001400000,0.020700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.298600000,-0.098600000,0.005000000,0.005000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721400000,272.717200000,0.002200000,0.000000000,0.002600000,0.013400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.218600000,0.105700000,0.003700000,0.003600000,1.000000000,0.000000000,166.234000000
166.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.234000000
166.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.234000000
166.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.234000000
166.259000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739600000,0.988900000,0.988900000,264.902000000,264.948100000,-0.000200000,0.000000000,0.001600000,0.020700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.298700000,-0.027900000,0.005000000,0.005000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721300000,272.717200000,0.002200000,0.000000000,0.002300000,0.011800000,0.000000000,0.000000000,-0.208800000,-0.208700000,0.000000000,0.000000000,0.192700000,-0.047100000,0.003200000,0.003200000,1.000000000,0.000000000,166.259000000
166.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.259000000
166.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.259000000
166.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.259000000
166.284000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739800000,0.989000000,0.989000000,264.902500000,264.948100000,-0.000100000,0.000000000,0.002800000,0.017100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000100000,0.000000000,0.247100000,-0.029700000,0.004200000,0.004100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721300000,272.717200000,0.002700000,0.000000000,0.002600000,0.001600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.026400000,0.092600000,0.000500000,0.000400000,1.000000000,0.000000000,166.284000000
166.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.284000000
166.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.284000000
166.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.284000000
166.309000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.739900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.739900000,0.989100000,0.989100000,264.903000000,264.948100000,-0.000100000,0.000000000,0.002900000,0.012600000,0.000000000,0.000000000,0.249200000,0.249300000,0.000100000,0.000000000,0.182200000,-0.050500000,0.003100000,0.003000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721300000,272.717200000,0.002500000,0.000000000,0.002600000,0.002100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.035000000,-0.072300000,0.000600000,0.000600000,1.000000000,0.000000000,166.309000000
166.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.309000000
166.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.309000000
166.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.309000000
