__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1173.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1173.534,47.4121,50.0,38.7557,44.0,61.4581,283.3661,283.3716,3.0625,2.904,0.0121,0.0116,0.01,62.0014,267.0179,266.6064,3.0477,2.6845,0.0122,0.0112,0.0038,-0.1392,-0.1358,0.0104,0.0034,0.263,0.2541,0.0093,-0.009,0.0,0.0,0.0,0.0,0.0,0.1079,0.8365,3.0625,0.0,0.0,0.0,0.0,0.0,0.1497,0.9069,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079,0.9721,0.9687,0.1497,0.4039,0.4128,0.7902,0.8006,0.6182,0.6459,0.6552,0.4678,0.0,2.0,0.0,0.0
1173.559,47.8546,50.0,39.7632,44.0,61.4581,283.4424,283.4457,3.0625,2.9311,0.0116,0.008,0.01,62.0014,267.0943,266.6751,3.0477,2.7543,0.0104,0.0145,0.0038,-0.1388,-0.1358,0.0106,0.003,0.2628,0.2544,0.0089,-0.0085,0.0,0.0,0.0,0.0,0.0,0.1281,0.835,3.0625,0.0,0.0,0.0,0.0,0.0,0.1663,0.9077,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281,0.9922,0.9893,0.1663,0.4207,0.4291,0.7976,0.8082,0.9467,0.6627,0.6716,0.662,0.0,2.0,0.0,0.0
1173.584,47.8798,50.0,40.0905,44.0,61.4581,283.5189,283.5192,3.0625,2.9326,0.0119,0.0113,0.01,62.0014,267.1707,266.7442,3.0477,2.7769,0.0102,0.0097,0.0038,-0.1384,-0.1351,0.0107,0.0033,0.2626,0.2544,0.0084,-0.0083,0.0,0.0,0.0,0.0,0.0,0.1481,0.8334,3.0625,0.0,0.0,0.0,0.0,0.0,0.1829,0.9086,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,0.013,0.0097,0.1829,0.4374,0.4455,0.798,0.8087,0.9623,0.6682,0.6766,0.6161,0.0,2.0,0.0,0.0
1173.609,48.2696,50.0,41.2972,44.0,61.4581,283.5952,283.5925,3.0625,2.9565,0.0114,0.0144,0.01,62.0014,267.2471,266.8155,3.0477,2.8605,0.0078,0.0073,0.0038,-0.1379,-0.1338,0.0109,0.0041,0.2624,0.2543,0.008,-0.0082,0.0,0.0,0.0,0.0,0.0,0.168,0.8317,3.0625,0.0,0.0,0.0,0.0,0.0,0.2001,0.9094,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0342,0.0301,0.2001,0.4544,0.4625,0.8045,0.8154,0.892,0.6883,0.6963,0.6238,0.0,2.0,0.0,
1173.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1173.634,48.5338,50.0,42.0518,44.0,61.4581,283.6717,283.6664,3.0625,2.9727,0.0114,0.014,0.01,62.0014,267.3235,266.8873,3.0477,2.9128,0.0067,0.0084,0.0038,-0.1374,-0.1328,0.0112,0.0046,0.2622,0.254,0.0076,-0.0083,0.0,0.0,0.0,0.0,0.0,0.1881,0.8299,3.0625,0.0,0.0,0.0,0.0,0.0,0.2174,0.9103,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881,0.0553,0.0508,0.2174,0.4714,0.4796,0.8089,0.8201,1.0396,0.7009,0.7085,0.6899,0.0,2.0,0.0,0.0
1173.659,48.1572,50.0,41.3372,44.0,61.4581,283.748,283.7416,3.0625,2.9496,0.0122,0.0102,0.01,62.0014,267.3999,266.9586,3.0477,2.8633,0.0083,0.0092,0.0038,-0.1369,-0.1318,0.0114,0.0052,0.262,0.2538,0.0072,-0.0082,0.0,0.0,0.0,0.0,0.0,0.2086,0.828,3.0625,0.0,0.0,0.0,0.0,0.0,0.2345,0.9112,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086,0.0768,0.0717,0.2345,0.4883,0.4965,0.8026,0.814,0.6732,0.689,0.6962,0.7096,0.0,2.0,0.0,0.0
1173.684,48.9363,50.0,41.6185,44.0,61.4581,283.8244,283.8179,3.0625,2.9973,0.0107,0.0073,0.01,62.0014,267.4762,267.0306,3.0477,2.8828,0.0081,0.0057,0.0038,-0.1363,-0.1301,0.0117,0.0063,0.2617,0.2536,0.0068,-0.0082,0.0,0.0,0.0,0.0,0.0,0.2294,0.826,3.0625,0.0,0.0,0.0,0.0,0.0,0.2518,0.9122,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294,0.0993,0.093,0.2518,0.5054,0.5136,0.8156,0.8273,1.2167,0.6936,0.7004,0.6213,0.0,2.0,0.0,0.0
1173.709,51.2247,50.0,41.3917,44.0,61.4581,283.9009,283.8959,3.0625,3.1375,0.0064,0.0021,0.01,62.0014,267.5527,267.1028,3.0477,2.8671,0.0088,0.0103,0.0038,-0.1357,-0.1345,0.0119,0.0012,0.2615,0.2534,0.0064,-0.0082,0.0,0.0,0.0,0.0,0.0,0.2506,0.8239,3.0625,0.0,0.0,0.0,0.0,0.0,0.2692,0.9133,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,0.1161,0.1148,0.2692,0.5226,0.5307,0.8537,0.8657,-0.143,0.6899,0.6962,0.7306,0.0,2.0,0.0,0.0
1173.734,52.1518,50.0,40.7405,44.0,61.4581,283.9772,283.9747,3.0625,3.1943,0.0045,0.0037,0.01,62.0014,267.6293,267.1744,3.0477,2.822,0.0105,0.0123,0.0038,-0.1356,-0.1375,0.0118,-0.002,0.2612,0.2535,0.006,-0.0079,0.0,0.0,0.0,0.0,0.0,0.272,0.8232,3.0625,0.0,0.0,0.0,0.0,0.0,0.2864,0.9143,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.1345,0.1365,0.2864,0.5399,0.5477,0.8692,0.881,0.4223,0.679,0.685,0.7017,0.0,2.0,0.0,
1173.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1173.759,52.3216,50.0,40.5967,44.0,61.4581,284.0536,284.0536,3.0625,3.2047,0.0038,0.0041,0.01,62.0014,267.7057,267.2452,3.0477,2.812,0.011,0.0071,0.0038,-0.1353,-0.1363,0.0118,-0.001,0.261,0.2539,0.0056,-0.0072,0.0,0.0,0.0,0.0,0.0,0.2935,0.8224,3.0625,0.0,0.0,0.0,0.0,0.0,0.3035,0.9152,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935,0.1572,0.1582,0.3035,0.5574,0.5645,0.872,0.8838,0.746,0.6766,0.6822,0.7422,0.0,2.0,0.0,
1173.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1173.784,50.4688,50.0,40.2644,44.0,61.4581,284.1299,284.132,3.0625,3.0912,0.0069,0.0108,0.01,62.0014,267.782,267.316,3.0477,2.789,0.0121,0.0076,0.0038,-0.1351,-0.1352,0.0117,-0.0002,0.2608,0.2542,0.0052,-0.0067,0.0,0.0,0.0,0.0,0.0,0.3148,0.8214,3.0625,0.0,0.0,0.0,0.0,0.0,0.3205,0.9161,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148,0.1796,0.1798,0.3205,0.5747,0.5813,0.8411,0.8529,0.6515,0.6711,0.6763,0.6845,0.0,2.0,0.0,0.0
1173.809,49.3341,50.0,40.764,44.0,61.4581,284.2064,284.2096,3.0625,3.0217,0.009,0.0125,0.01,62.0014,267.8585,267.387,3.0477,2.8236,0.0114,0.0131,0.0038,-0.1348,-0.1342,0.0117,0.0005,0.2606,0.2544,0.0049,-0.0063,0.0,0.0,0.0,0.0,0.0,0.3359,0.8203,3.0625,0.0,0.0,0.0,0.0,0.0,0.3376,0.9169,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359,0.2017,0.2012,0.3376,0.592,0.5982,0.8222,0.834,0.9728,0.6794,0.6843,0.7001,0.0,2.0,0.0,0.0
1173.834,47.1819,50.0,39.7294,44.0,61.4581,284.2828,284.2852,3.0625,2.8899,0.013,0.012,0.01,62.0014,267.9349,267.4567,3.0477,2.7519,0.0139,0.0158,0.0038,-0.1344,-0.1331,0.0118,0.0013,0.2604,0.2551,0.0046,-0.0054,0.0,0.0,0.0,0.0,0.0,0.3565,0.8191,3.0625,0.0,0.0,0.0,0.0,0.0,0.3544,0.9176,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565,0.2234,0.2221,0.3544,0.6095,0.6148,0.7864,0.7981,0.9157,0.6622,0.6668,0.7595,0.0,2.0,0.0,0.0
1173.859,47.8491,50.0,41.017,44.0,61.4581,284.3593,284.3601,3.0625,2.9308,0.0119,0.007,0.01,62.0014,268.0114,267.5278,3.0477,2.8411,0.0116,0.0112,0.0038,-0.1341,-0.1325,0.0119,0.0016,0.2603,0.2554,0.0044,-0.0049,0.0,0.0,0.0,0.0,0.0,0.3769,0.8177,3.0625,0.0,0.0,0.0,0.0,0.0,0.3715,0.9182,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769,0.2444,0.2428,0.3715,0.6269,0.6317,0.7975,0.8093,0.8709,0.6836,0.688,0.669,0.0,2.0,0.0,0.0
1173.884,49.4359,50.0,41.7941,44.0,61.4581,284.4355,284.4341,3.0625,3.0279,0.0093,0.0089,0.01,62.0014,268.0877,267.5998,3.0477,2.8949,0.0103,0.0111,0.0038,-0.1337,-0.1321,0.0119,0.0016,0.2602,0.2557,0.0041,-0.0045,0.0,0.0,0.0,0.0,0.0,0.397,0.8163,3.0625,0.0,0.0,0.0,0.0,0.0,0.3888,0.9188,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.265,0.2634,0.3888,0.6445,0.649,0.8239,0.8359,0.9096,0.6966,0.7007,0.7373,0.0,2.0,0.0,0.0
1173.909,48.9743,50.0,42.4168,44.0,61.4581,284.5126,284.5081,3.0625,2.9997,0.0104,0.0124,0.01,62.0014,268.165,267.6735,3.0477,2.9381,0.0093,0.013,0.0038,-0.1333,-0.1315,0.012,0.0018,0.2601,0.256,0.0039,-0.0041,0.0,0.0,0.0,0.0,0.0,0.4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8149,3.0625,0.0,0.0,0.0,0.0,0.0,0.4065,0.9192,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4172,0.2857,0.2839,0.4065,0.6625,0.6666,0.8162,0.8283,0.9494,0.7069,0.7109,0.6827,0.0,2.0,0.0,0.0
1173.934,48.4596,50.0,43.4426,44.0,61.4581,284.5883,284.5807,3.0625,2.9682,0.0118,0.0131,0.01,62.0014,268.2406,267.7464,3.0477,3.0091,0.0075,0.0099,0.0038,-0.1329,-0.1309,0.0121,0.002,0.26,0.256,0.0037,-0.004,0.0,0.0,0.0,0.0,0.0,0.4369,0.8134,3.0625,0.0,0.0,0.0,0.0,0.0,0.4241,0.9196,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369,0.3061,0.304,0.4241,0.6801,0.684,0.8077,0.8198,0.7705,0.724,0.7278,0.6452,0.0,2.0,0.0,0.0
1173.959,48.044,50.0,44.225,44.0,61.4581,284.6656,284.6559,3.0625,2.9427,0.0128,0.0102,0.01,62.0014,268.3179,267.8228,3.0477,3.0633,0.0061,0.0058,0.0038,-0.1325,-0.1303,0.0122,0.0022,0.2599,0.2558,0.0035,-0.0041,0.0,0.0,0.0,0.0,0.0,0.4574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8119,3.0625,0.0,0.0,0.0,0.0,0.0,0.4424,0.92,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574,0.3271,0.3249,0.4424,0.6983,0.7023,0.8007,0.813,0.9902,0.7371,0.7406,0.6462,0.0,2.0,0.0,0.0
1173.984,49.6288,50.0,44.0498,44.0,61.4581,284.7411,284.7312,3.0625,3.0398,0.0101,0.0062,0.01,62.0014,268.3934,267.8976,3.0477,3.0512,0.0066,0.0038,0.0038,-0.1321,-0.1301,0.0123,0.002,0.2597,0.2556,0.0033,-0.0042,0.0,0.0,0.0,0.0,0.0,0.4779,0.8104,3.0625,0.0,0.0,0.0,0.0,0.0,0.4604,0.9205,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779,0.3478,0.3458,0.4604,0.7161,0.7202,0.8271,0.8395,0.904,0.7342,0.7375,0.7827,0.0,2.0,0.0,0.0
1174.009,50.7674,50.0,44.3716,44.0,61.4581,284.8188,284.8098,3.0625,3.1095,0.0079,0.0067,0.01,62.0014,268.4707,267.9743,3.0477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174.01,,,,,,,,,,,,,,,,,3.0735,0.0061,0.0057,0.0038,-0.1317,-0.1296,0.0125,0.0021,0.2596,0.2553,0.0031,-0.0043,0.0,0.0,0.0,0.0,0.0,0.4993,0.8088,3.0625,0.0,0.0,0.0,0.0,0.0,0.4789,0.9211,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993,0.3697,0.3676,0.4789,0.7342,0.7385,0.8461,0.8586,0.8946,0.7395,0.7426,0.7351,0.0,2.0,0.0,0.0
1174.034,52.4345,50.0,44.0956,44.0,61.4581,284.894,284.8867,3.0625,3.2116,0.0046,0.0067,0.01,62.0014,268.5463,268.0497,3.0477,3.0544,0.0069,0.0085,0.0038,-0.1312,-0.129,0.0126,0.0023,0.2595,0.2552,0.0029,-0.0043,0.0,0.0,0.0,0.0,0.0,0.5202,0.8073,3.0625,0.0,0.0,0.0,0.0,0.0,0.497,0.9216,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202,0.3912,0.389,0.497,0.7522,0.7565,0.8739,0.8865,0.855,0.7349,0.7378,0.5696,0.0,2.0,0.0,
1174.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.06,51.7889,50.0,43.2762,44.0,61.4581,284.9719,284.9677,3.0625,3.1721,0.0054,0.0092,0.01,62.0014,268.6239,268.1265,3.0477,2.9976,0.0088,0.0087,0.0038,-0.1308,-0.1287,0.0127,0.0021,0.2593,0.2551,0.0027,-0.0043,0.0,0.0,0.0,0.0,0.0,0.5422,0.8057,3.0625,0.0,0.0,0.0,0.0,0.0,0.5155,0.9222,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.4135,0.4114,0.5155,0.7706,0.7749,0.8631,0.8758,0.9249,0.7213,0.724,0.7012,0.0,2.0,0.0,0.0
1174.084,50.6887,50.0,43.1107,44.0,61.4581,285.0467,285.0458,3.0625,3.1047,0.0071,0.0097,0.01,62.0014,268.699,268.2006,3.0477,2.9861,0.0093,0.0062,0.0038,-0.1304,-0.1292,0.0128,0.0013,0.2592,0.2554,0.0025,-0.0038,0.0,0.0,0.0,0.0,0.0,0.5635,0.8043,3.0625,0.0,0.0,0.0,0.0,0.0,0.5333,0.9228,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635,0.4343,0.4331,0.5333,0.7888,0.7925,0.8448,0.8576,0.9393,0.7185,0.721,0.8635,0.0,2.0,0.0,0.0
1174.109,50.4825,50.0,43.3697,44.0,61.4581,285.1231,285.1255,3.0625,3.0921,0.0072,0.0109,0.01,62.0014,268.7756,268.2755,3.0477,3.0041,0.0089,0.0048,0.0038,-0.13,-0.1291,0.0128,0.001,0.2591,0.2558,0.0023,-0.0033,0.0,0.0,0.0,0.0,0.0,0.5852,0.8029,3.0625,0.0,0.0,0.0,0.0,0.0,0.5514,0.9233,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852,0.4561,0.4551,0.5514,0.8071,0.8104,0.8414,0.8542,1.0957,0.7228,0.7251,0.7515,0.0,2.0,0.0,0.0
1174.134,50.8401,50.0,43.1295,44.0,61.4581,285.1995,285.2047,3.0625,3.114,0.0062,0.0049,0.01,62.0014,268.8519,268.35,3.0477,2.9874,0.0096,0.0108,0.0038,-0.1297,-0.1291,0.0128,0.0006,0.259,0.2562,0.0022,-0.0028,0.0,0.0,0.0,0.0,0.0,0.6067,0.8016,3.0625,0.0,0.0,0.0,0.0,0.0,0.5693,0.9237,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067,0.4776,0.477,0.5693,0.8255,0.8283,0.8473,0.8602,0.9449,0.7188,0.721,0.648,0.0,2.0,0.0,
1174.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.159,49.9933,50.0,42.6416,44.0,61.4581,285.2758,285.2819,3.0625,3.0621,0.0076,0.0035,0.01,62.0014,268.9283,268.4241,3.0477,2.9536,0.0109,0.0149,0.0038,-0.1293,-0.1292,0.0129,0.0002,0.2589,0.2564,0.002,-0.0025,0.0,0.0,0.0,0.0,0.0,0.6277,0.8004,3.0625,0.0,0.0,0.0,0.0,0.0,0.5871,0.924,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277,0.4985,0.4984,0.5871,0.8436,0.846,0.8332,0.8461,0.8048,0.7107,0.7127,0.8373,0.0,2.0,0.0,0.0
1174.184,50.1958,50.0,42.4782,44.0,61.4581,285.3523,285.357,3.0625,3.0745,0.0072,0.005,0.01,62.0014,269.0046,268.4976,3.0477,2.9423,0.0115,0.0119,0.0038,-0.1291,-0.129,0.0129,0.0001,0.2588,0.2569,0.0019,-0.002,0.0,0.0,0.0,0.0,0.0,0.6482,0.7994,3.0625,0.0,0.0,0.0,0.0,0.0,0.6048,0.9242,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482,0.5192,0.5191,0.6048,0.8617,0.8637,0.8366,0.8495,0.8472,0.708,0.7099,0.5169,0.0,2.0,0.0,0.0
1174.209,50.0097,50.0,43.1534,44.0,61.4581,285.4286,285.4312,3.0625,3.0631,0.0079,0.0091,0.01,62.0014,269.0811,268.5728,3.0477,2.9891,0.0102,0.0109,0.0038,-0.1288,-0.1287,0.0129,0.0001,0.2588,0.2564,0.0018,-0.0024,0.0,0.0,0.0,0.0,0.0,0.6684,0.7984,3.0625,0.0,0.0,0.0,0.0,0.0,0.6229,0.9245,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684,0.5397,0.5395,0.6229,0.8793,0.8817,0.8335,0.8464,0.8926,0.7192,0.721,0.8867,0.0,2.0,0.0,0.0
1174.234,50.3855,50.0,43.2398,44.0,61.4581,285.5051,285.5055,3.0625,3.0861,0.0073,0.0108,0.01,62.0014,269.1575,268.6486,3.0477,2.9951,0.0103,0.0088,0.0038,-0.1285,-0.1281,0.0129,0.0003,0.2587,0.2568,0.0017,-0.0019,0.0,0.0,0.0,0.0,0.0,0.6886,0.7971,3.0625,0.0,0.0,0.0,0.0,0.0,0.6412,0.9248,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886,0.5604,0.5601,0.6412,0.898,0.8999,0.8398,0.8527,0.8319,0.7207,0.7224,0.7672,0.0,2.0,0.0,
1174.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.259,49.2295,50.0,44.8309,44.0,61.4581,285.5815,285.5789,3.0625,3.0153,0.0098,0.0086,0.01,62.0014,269.234,268.7256,3.0477,3.1053,0.0071,0.0056,0.0038,-0.1281,-0.127,0.013,0.0012,0.2587,0.2573,0.0016,-0.0014,0.0,0.0,0.0,0.0,0.0,0.7085,0.7957,3.0625,0.0,0.0,0.0,0.0,0.0,0.6597,0.9249,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085,0.5816,0.5804,0.6597,0.917,0.9184,0.8205,0.8334,1.042,0.7472,0.7488,1.0335,0.0,2.0,0.0,
1174.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.284,49.048,50.0,45.3996,44.0,61.4581,285.6578,285.6534,3.0625,3.0042,0.0104,0.0066,0.01,62.0014,269.3104,268.8041,3.0477,3.1447,0.006,0.0069,0.0038,-0.1277,-0.1296,0.013,-0.0018,0.2586,0.2572,0.0015,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7288,0.7945,3.0625,0.0,0.0,0.0,0.0,0.0,0.6786,0.9251,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288,0.5993,0.6011,0.6786,0.9357,0.9372,0.8175,0.8304,-0.2153,0.7567,0.7582,0.8087,0.0,2.0,0.0,0.0
1174.309,50.0257,50.0,45.3192,44.0,61.4581,285.7343,285.7296,3.0625,3.0641,0.0088,0.0055,0.01,62.0014,269.3869,268.8831,3.0477,3.1391,0.0063,0.0084,0.0038,-0.1277,-0.1343,0.0127,-0.0066,0.2586,0.2571,0.0015,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7496,0.7944,3.0625,0.0,0.0,0.0,0.0,0.0,0.6976,0.9252,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496,0.6153,0.6218,0.6976,0.9547,0.9562,0.8338,0.8464,0.8594,0.7553,0.7568,0.7984,0.0,2.0,0.0,
1174.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.334,51.5771,50.0,44.7049,44.0,61.4581,285.8108,285.8069,3.0625,3.1591,0.0059,0.0041,0.01,62.0014,269.4633,268.9619,3.0477,3.0966,0.0075,0.0096,0.0038,-0.1277,-0.1328,0.0124,-0.0052,0.2586,0.2569,0.0014,-0.0017,0.0,0.0,0.0,0.0,0.0,0.7706,0.7943,3.0625,0.0,0.0,0.0,0.0,0.0,0.7165,0.9254,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706,0.6377,0.6429,0.7165,0.9734,0.9751,0.8596,0.872,1.0732,0.7451,0.7465,0.7287,0.0,2.0,0.0,
1174.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.359,51.7303,50.0,45.7635,44.0,61.4581,285.8871,285.8848,3.0625,3.1685,0.0053,0.0085,0.01,62.0014,269.5397,269.0416,3.0477,3.1699,0.0055,0.0046,0.0038,-0.1276,-0.1321,0.0121,-0.0045,0.2585,0.2566,0.0013,-0.002,0.0,0.0,0.0,0.0,0.0,0.7918,0.7941,3.0625,0.0,0.0,0.0,0.0,0.0,0.7357,0.9256,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918,0.6597,0.6641,0.7357,0.9923,0.9942,0.8622,0.8743,0.6778,0.7627,0.764,0.7962,0.0,2.0,0.0,0.0
1174.384,51.5445,50.0,45.3985,44.0,61.4581,285.9635,285.9639,3.0625,3.1571,0.0054,0.0101,0.01,62.0014,269.616,269.1205,3.0477,3.1446,0.0063,0.0034,0.0038,-0.1275,-0.1316,0.0119,-0.0041,0.2584,0.2565,0.0012,-0.002,0.0,0.0,0.0,0.0,0.0,0.8133,0.7937,3.0625,0.0,0.0,0.0,0.0,0.0,0.7547,0.9259,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133,0.6817,0.6858,0.7547,0.0112,0.0131,0.8591,0.871,1.116,0.7566,0.7578,0.8211,0.0,2.0,0.0,
1174.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.409,50.0704,50.0,45.3317,44.0,61.4581,286.0399,286.0433,3.0625,3.0668,0.0076,0.0111,0.01,62.0014,269.6925,269.1989,3.0477,3.14,0.0065,0.0044,0.0038,-0.1274,-0.1305,0.0117,-0.0031,0.2584,0.2565,0.0011,-0.0019,0.0,0.0,0.0,0.0,0.0,0.8349,0.7933,3.0625,0.0,0.0,0.0,0.0,0.0,0.7736,0.9262,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349,0.7044,0.7075,0.7736,0.0301,0.0319,0.8345,0.8463,0.9363,0.7555,0.7566,0.7273,0.0,2.0,0.0,0.0
