t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.7008802500204183,17.8763427734375,0.0,0.0,0.0,17.816131591796875,0.011671176180243492,0.0028127299156039953,no FF
3.7095811250037514,17.8763427734375,0.0,0.0,0.0,17.816329956054688,0.02290204167366028,0.003372170263901353,no FF
3.7191581249935552,17.8763427734375,0.0,0.0,0.0,17.816452026367188,0.01725088804960251,0.004014234058558941,no FF
3.7268856249866076,17.8763427734375,0.0,0.0,0.0,17.816574096679688,0.011492613703012466,0.0027386376168578863,no FF
3.7339678750140592,17.8763427734375,0.0,0.0,0.0,17.816696166992188,0.019601523876190186,0.0038550803437829018,no FF
3.741034333012067,17.8763427734375,0.0,0.0,0.0,17.81683349609375,0.007697294000536203,0.0028979440685361624,no FF
3.7488574580056593,17.8763427734375,0.0,0.0,0.0,17.8170166015625,0.023389698937535286,0.002899522427469492,no FF
3.7571477080346085,17.8763427734375,0.0,0.0,0.0,17.817169189453125,0.014847182668745518,0.003452627221122384,no FF
3.765210916986689,17.8763427734375,0.0,0.0,0.0,17.817352294921875,0.015253243036568165,0.0021016548853367567,no FF
3.7750936670345254,17.8763427734375,0.0,0.0,0.0,17.817428588867188,-0.00012288485595490783,0.002651529386639595,no FF
3.7831767920288257,17.8763427734375,0.0,0.0,0.0,17.817657470703125,0.026289237663149834,0.003744036890566349,no FF
3.7909286670037545,17.8763427734375,0.0,0.0,0.0,17.817779541015625,0.011948655359447002,0.0025427236687391996,no FF
3.799334249983076,17.8763427734375,0.0,0.0,0.0,17.817947387695312,0.021990956738591194,0.002650780836120248,no FF
3.8084397080237977,17.8763427734375,0.0,0.0,0.0,17.818084716796875,0.011539563536643982,0.003305993042886257,no FF
3.8162612080341205,17.8763427734375,0.0,0.0,0.0,17.818313598632812,0.02943570166826248,0.0029303324408829212,no FF
3.825141875015106,17.8763427734375,0.0,0.0,0.0,17.8184814453125,0.022707168012857437,0.003047877224162221,no FF
3.834352832986042,17.8763427734375,0.0,0.0,0.0,17.81866455078125,0.028707237914204597,0.003842969425022602,no FF
3.844310541986488,17.8763427734375,0.0,0.0,0.0,17.818740844726562,0.0006524986238218844,0.002774217864498496,no FF
3.85245320800459,17.8763427734375,0.0,0.0,0.0,17.818984985351562,0.02230212651193142,0.0030452373903244734,no FF
3.861038875009399,17.8763427734375,0.0,0.0,0.0,17.819168090820312,0.025685269385576248,0.0026471950113773346,no FF
3.870849333005026,17.8763427734375,0.0,0.0,0.0,17.81939697265625,0.022742874920368195,0.0027757270727306604,no FF
3.879999416996725,17.8763427734375,0.0,0.0,0.0,17.819610595703125,0.026241302490234375,0.0031687284354120493,no FF
3.889895583037287,17.8763427734375,0.0,0.0,0.0,17.81982421875,0.030335543677210808,0.002248497912660241,no FF
3.900894917023834,17.8763427734375,0.0,0.0,0.0,17.819961547851562,0.014069739729166031,0.001457376405596733,no FF
3.908137082995381,17.8763427734375,0.0,0.0,0.0,17.8201904296875,0.019328081980347633,0.003583198646083474,no FF
3.9151782499975525,17.8763427734375,0.0,0.0,0.0,17.820281982421875,0.011248752474784851,0.0029153935611248016,no FF
3.9221551250084303,17.8763427734375,0.0,0.0,0.0,17.820510864257812,0.02883882448077202,0.002483135089278221,no FF
3.929252500005532,17.8763427734375,0.0,0.0,0.0,17.820663452148438,0.02890411764383316,0.003426573472097516,no FF
3.936332917015534,17.8763427734375,0.0,0.0,0.0,17.82086181640625,0.03413185477256775,0.0022445188369601965,no FF
3.9433874579844996,17.8763427734375,0.0,0.0,0.0,17.820968627929688,0.02447112277150154,0.0030300598591566086,no FF
3.950732125027571,17.8763427734375,0.0,0.0,0.0,17.82110595703125,0.015478666871786118,0.0025234483182430267,no FF
3.9582989580230787,17.8763427734375,0.0,0.0,0.0,17.8212890625,0.025438308715820312,0.0022424368653446436,no FF
3.966259707987774,17.8763427734375,0.0,0.0,0.0,17.821517944335938,0.03032122366130352,0.0025904877111315727,no FF
3.973743791982997,17.8763427734375,0.0,0.0,0.0,17.82171630859375,0.039265722036361694,0.0035196435637772083,no FF
3.9819488329812884,17.8763427734375,0.0,0.0,0.0,17.821868896484375,0.029630500823259354,0.0021342735271900892,no FF
3.9892565420013852,17.8763427734375,0.0,0.0,0.0,17.822036743164062,0.02474863827228546,0.001457681180909276,no FF
3.996369667002,17.8763427734375,0.0,0.0,0.0,17.82220458984375,0.024911873042583466,0.0029150277841836214,no FF
4.004212458035909,17.8763427734375,0.0,0.0,0.0,17.8223876953125,0.018655726686120033,0.003204186214134097,no FF
4.012901000038255,17.8763427734375,0.0,0.0,0.0,17.822647094726562,0.02442318946123123,0.002525435294955969,no FF
4.021453041990753,17.8763427734375,0.0,0.0,0.0,17.822845458984375,0.02871027961373329,0.0022324458695948124,no FF
4.030588791996706,17.8763427734375,0.0,0.0,0.0,17.82305908203125,0.024659907445311546,0.0023395472671836615,no FF
4.039791957999114,17.8763427734375,0.0,0.0,0.0,17.823257446289062,0.018387427553534508,0.0025251060724258423,no FF
4.048151082999539,17.8763427734375,0.0,0.0,0.0,17.823516845703125,0.022895896807312965,0.002998821437358856,no FF
4.056723167013843,17.8763427734375,0.0,0.0,0.0,17.823760986328125,0.0252720694988966,0.0026100543327629566,no FF
4.0655295419855975,17.8763427734375,0.0,0.0,0.0,17.823989868164062,0.028020616620779037,0.00299151916988194,no FF
4.074185000034049,17.8763427734375,0.0,0.0,0.0,17.824142456054688,0.025701597332954407,0.0021396533120423555,no FF
4.082418042002246,17.8763427734375,0.0,0.0,0.0,17.82440185546875,0.03525824099779129,0.002443737583234906,no FF
4.091234625026118,17.8763427734375,0.0,0.0,0.0,17.824630737304688,0.02743704617023468,0.003286565886810422,no FF
4.099967207992449,17.8763427734375,0.0,0.0,0.0,17.824874877929688,0.03640191629528999,0.003283941186964512,no FF
4.107616625027731,17.8763427734375,0.0,0.0,0.0,17.825042724609375,0.03535514697432518,0.0026835917960852385,no FF
4.114872500009369,17.8763427734375,0.0,0.0,0.0,17.825241088867188,0.02927853912115097,0.0026607648469507694,no FF
4.12174612499075,17.8763427734375,0.0,0.0,0.0,17.825302124023438,0.015266472473740578,0.0028294676449149847,no FF
4.128813999996055,17.8763427734375,0.0,0.0,0.0,17.825592041015625,0.029347918927669525,0.002072298200801015,no FF
4.135565250006039,17.8763427734375,0.0,0.0,0.0,17.825729370117188,0.023785533383488655,0.0033394708298146725,no FF
4.142576541984454,17.8763427734375,0.0,0.0,0.0,17.825942993164062,0.027396200224757195,0.003459041938185692,no FF
4.149768750008661,17.8763427734375,0.0,0.0,0.0,17.826095581054688,0.026961572468280792,0.0024464689195156097,no FF
4.1567570000188425,17.8763427734375,0.0,0.0,0.0,17.826385498046875,0.044045589864254,0.0028307470493018627,no FF
4.163783250027336,17.8763427734375,0.0,0.0,0.0,17.826629638671875,0.04470159113407135,0.002024674555286765,no FF
4.17024325003149,17.8763427734375,0.0,0.0,0.0,17.826644897460938,0.008376739919185638,0.003692437894642353,no FF
4.177219250006601,17.8763427734375,0.0,0.0,0.0,17.826904296875,0.032852448523044586,0.0032575952354818583,no FF
4.184172499983106,17.8763427734375,0.0,0.0,0.0,17.827011108398438,0.017260033637285233,0.002778288209810853,no FF
4.191142250027042,17.8763427734375,0.0,0.0,0.0,17.827392578125,0.053819552063941956,0.0027333868201822042,no FF
4.198202542029321,17.8763427734375,0.0,0.0,0.0,17.827407836914062,0.01905362494289875,0.0034293825738132,no FF
4.20522337500006,17.8763427734375,0.0,0.0,0.0,17.827529907226562,0.009998934343457222,0.0036659552715718746,no FF
4.212223292037379,17.8763427734375,0.0,0.0,0.0,17.827865600585938,0.050090547651052475,0.004461577162146568,no FF
4.219161916989833,17.8763427734375,0.0,0.0,0.0,17.828033447265625,0.029519323259592056,0.003649865509942174,no FF
4.2264256670023315,17.8763427734375,0.0,0.0,0.0,17.828231811523438,0.031761836260557175,0.0037748324684798717,no FF
4.2336783750215545,17.8763427734375,0.0,0.0,0.0,17.828460693359375,0.03466445207595825,0.00546816922724247,no FF
4.241318624990527,17.8763427734375,0.0,0.0,0.0,17.828582763671875,0.018798600882291794,0.002826538635417819,no FF
4.250245457980782,17.8763427734375,0.0,0.0,0.0,17.828872680664062,0.03200874105095863,0.0024598294403403997,no FF
4.258538125024643,17.8763427734375,0.0,0.0,0.0,17.829071044921875,0.027276843786239624,0.0034919818863272667,no FF
4.266446207999252,17.8763427734375,0.0,0.0,0.0,17.829376220703125,0.04046861454844475,0.003494077594950795,no FF
4.275073583004996,17.8763427734375,0.0,0.0,0.0,17.829544067382812,0.030392659828066826,0.004867336712777615,no FF
4.286902374995407,17.8763427734375,0.0,0.0,0.0,17.829879760742188,0.025618907064199448,0.0041738590225577354,no FF
4.296917958010454,17.8763427734375,0.0,0.0,0.0,17.830169677734375,0.03650391101837158,0.004936074838042259,no FF
4.3049901250051335,17.8763427734375,0.0,0.0,0.0,17.83026123046875,0.021579742431640625,0.003535076044499874,no FF
4.312502957996912,17.8763427734375,0.0,0.0,0.0,17.830474853515625,0.03219336271286011,0.003189515322446823,no FF
4.319524332997389,17.8763427734375,0.0,0.0,0.0,17.830642700195312,0.028264403343200684,0.0055856904946267605,no FF
4.326547917036805,17.8763427734375,0.0,0.0,0.0,17.830718994140625,0.008750144392251968,0.005230191629379988,no FF
4.33350975002395,17.8763427734375,0.0,0.0,0.0,17.8309326171875,0.027654293924570084,0.003878773422911763,no FF
4.340373791987076,17.8763427734375,0.0,0.0,0.0,17.83111572265625,0.017063122242689133,0.005592640955001116,no FF
4.347725208033808,17.8763427734375,0.0,0.0,0.0,17.831298828125,0.036822233349084854,0.0024694143794476986,no FF
4.3546705830376595,17.8763427734375,0.0,0.0,0.0,17.831405639648438,0.017506930977106094,0.00490865483880043,no FF
4.361577625037171,17.8763427734375,0.0,0.0,0.0,17.831573486328125,0.01851799339056015,0.005259486846625805,no FF
4.370494582981337,17.8763427734375,0.0,0.0,0.0,17.831787109375,0.01988920196890831,0.0035043489187955856,no FF
4.378791625029407,17.8763427734375,0.0,0.0,0.0,17.83197021484375,0.015934739261865616,0.0070034959353506565,no FF
4.38851987500675,17.8763427734375,0.0,0.0,0.0,17.832229614257812,0.031865883618593216,0.005256664473563433,no FF
4.396430124994367,17.8763427734375,0.0,0.0,0.0,17.832275390625,0.009080720134079456,0.005946401506662369,no FF
4.404232792032417,17.8763427734375,0.0,0.0,0.0,17.832473754882812,0.007462631445378065,0.005612942855805159,no FF
4.412054541986436,17.8763427734375,0.0,0.0,0.0,17.83270263671875,0.02445993758738041,0.006295346189290285,no FF
4.419894375023432,17.8763427734375,0.0,0.0,0.0,17.832916259765625,0.03565101698040962,0.006321342196315527,no FF
4.428832792036701,17.8763427734375,0.0,0.0,0.0,17.83306884765625,0.0198892280459404,0.006323745008558035,no FF
4.437352625012863,17.8763427734375,0.0,0.0,0.0,17.8331298828125,0.01059784833341837,0.0063011194579303265,no FF
4.445388292020652,17.8763427734375,0.0,0.0,0.0,17.833389282226562,0.029757047072052956,0.005913201253861189,no FF
4.457037666987162,17.8763427734375,0.0,0.0,0.0,17.833587646484375,0.0219623614102602,0.0066733816638588905,no FF
4.464208208024502,17.8763427734375,0.0,0.0,0.0,17.833587646484375,-0.0036529668141156435,0.006298459600657225,no FF
4.474245582998265,17.8763427734375,0.0,0.0,0.0,17.833892822265625,0.020319757983088493,0.00633607804775238,no FF
4.48444579198258,17.8763427734375,0.0,0.0,0.0,17.8341064453125,0.030495699495077133,0.005933625623583794,no FF
4.491916541999672,17.8763427734375,0.0,0.0,0.0,17.834197998046875,0.027095215395092964,0.005663363263010979,no FF
4.49973083299119,17.8763427734375,0.0,0.0,0.0,17.834304809570312,0.017858920618891716,0.006678439676761627,no FF
6.125017534941435e-06,17.82855224609375,0.0,0.0,0.0,17.8284912109375,-0.03635484725236893,0.0,FF (fric+inertia)
0.008434708986897022,17.82855224609375,0.0,0.0,0.0,17.828125,-0.02911311760544777,0.0,FF (fric+inertia)
0.018101042020134628,17.82855224609375,0.0,0.0,0.0,17.82781982421875,-0.01751088537275791,-0.0010663565481081605,FF (fric+inertia)
0.02702229202259332,17.82855224609375,0.0,0.0,0.0,17.827346801757812,-0.03706491366028786,0.0010187133448198438,FF (fric+inertia)
0.03774699999485165,17.82855224609375,0.0,0.0,0.0,17.826904296875,-0.05376023054122925,0.00032052831375040114,FF (fric+inertia)
0.0454591250163503,17.82855224609375,0.0,0.0,0.0,17.826553344726562,-0.03749338537454605,-0.0011824765242636204,FF (fric+inertia)
0.05407058401033282,17.82855224609375,0.0,0.0,0.0,17.826034545898438,-0.051265716552734375,0.0010692474897950888,FF (fric+inertia)
0.06545395898865536,17.82855224609375,0.0,0.0,0.0,17.825698852539062,-0.03930332884192467,0.0001810931134968996,FF (fric+inertia)
0.07532725000055507,17.82855224609375,0.0,0.0,0.0,17.825332641601562,-0.030850587412714958,-0.0006899788859300315,FF (fric+inertia)
0.08335304202046245,17.82855224609375,0.0,0.0,0.0,17.824951171875,-0.04197739064693451,-0.0003076289431191981,FF (fric+inertia)
0.09129654202843085,17.82855224609375,0.0,0.0,0.0,17.824600219726562,-0.04769076779484749,-0.0008417880744673312,FF (fric+inertia)
0.0981517499894835,17.82855224609375,0.0,0.0,0.0,17.824249267578125,-0.05714435875415802,4.1287502930420494e-12,FF (fric+inertia)
0.10524254199117422,17.82855224609375,0.0,0.0,0.0,17.824081420898438,-0.03271355852484703,-0.0011521725682541728,FF (fric+inertia)
0.11223054199945182,17.82855224609375,0.0,0.0,0.0,17.82373046875,-0.04248140752315521,-0.0005573509843088686,FF (fric+inertia)
0.11954033403890207,17.82855224609375,0.0,0.0,0.0,17.82342529296875,-0.04725002869963646,0.00029706620262004435,FF (fric+inertia)
0.12666762503795326,17.82855224609375,0.0,0.0,0.0,17.823135375976562,-0.048030514270067215,0.0004792603140231222,FF (fric+inertia)
0.13389491703128442,17.82855224609375,0.0,0.0,0.0,17.8228759765625,-0.047638751566410065,-0.00029304888448677957,FF (fric+inertia)
0.14103662502020597,17.82855224609375,0.0,0.0,0.0,17.822616577148438,-0.02491684816777706,-0.0009710086742416024,FF (fric+inertia)
0.15130150003824383,17.82855224609375,0.0,0.0,0.0,17.822250366210938,-0.03170759975910187,-0.0006782341515645385,FF (fric+inertia)
0.15855133399600163,17.82855224609375,0.0,0.0,0.0,17.821945190429688,-0.03748833015561104,0.00018226946122013032,FF (fric+inertia)
0.16562383400741965,17.82855224609375,0.0,0.0,0.0,17.821670532226562,-0.04557989537715912,1.6004712746070515e-12,FF (fric+inertia)
0.17269929201574996,17.82855224609375,0.0,0.0,0.0,17.821441650390625,-0.023202845826745033,-0.0005010289023630321,FF (fric+inertia)
0.1799946670071222,17.82855224609375,0.0,0.0,0.0,17.82110595703125,-0.038848333060741425,5.47915005881805e-05,FF (fric+inertia)
0.1873849590192549,17.82855224609375,0.0,0.0,0.0,17.820770263671875,-0.04738066717982292,-0.00027755857445299625,FF (fric+inertia)
0.19621041702339426,17.82855224609375,0.0,0.0,0.0,17.820526123046875,-0.04350067675113678,0.000275604659691453,FF (fric+inertia)
0.20339816703926772,17.82855224609375,0.0,0.0,0.0,17.820281982421875,-0.02554534375667572,0.00012082135071977973,FF (fric+inertia)
0.21138512500328943,17.82855224609375,0.0,0.0,0.0,17.819931030273438,-0.0369037389755249,0.0002485254663042724,FF (fric+inertia)
0.22009079199051484,17.82855224609375,0.0,0.0,0.0,17.819747924804688,-0.026054421439766884,-0.0005393358296714723,FF (fric+inertia)
0.22714529203949496,17.82855224609375,0.0,0.0,0.0,17.819366455078125,-0.051060669124126434,0.0001231231726706028,FF (fric+inertia)
0.23443950002547354,17.82855224609375,0.0,0.0,0.0,17.81915283203125,-0.045307498425245285,-0.0003961019101552665,FF (fric+inertia)
0.24156820902135223,17.82855224609375,0.0,0.0,0.0,17.8189697265625,-0.02813570946455002,0.00027167174266651273,FF (fric+inertia)
0.24860475002788007,17.82855224609375,0.0,0.0,0.0,17.8187255859375,-0.03077610209584236,0.0001362731127301231,FF (fric+inertia)
0.2557462499826215,17.82855224609375,0.0,0.0,0.0,17.818496704101562,-0.02172650769352913,-0.00013862330524716526,FF (fric+inertia)
0.2627183750155382,17.82855224609375,0.0,0.0,0.0,17.818206787109375,-0.04299255460500717,0.00039879974792711437,FF (fric+inertia)
0.26981133403023705,17.82855224609375,0.0,0.0,0.0,17.818008422851562,-0.04004504904150963,-0.00039912451757118106,FF (fric+inertia)
0.2773692500195466,17.82855224609375,0.0,0.0,0.0,17.817840576171875,-0.008947945199906826,-0.0010533514432609081,FF (fric+inertia)
0.286229541990906,17.82855224609375,0.0,0.0,0.0,17.817459106445312,-0.03261663764715195,-0.0013948461273685098,FF (fric+inertia)
0.29423520900309086,17.82855224609375,0.0,0.0,0.0,17.817230224609375,-0.04414338991045952,-0.001102464273571968,FF (fric+inertia)
0.30215583398239687,17.82855224609375,0.0,0.0,0.0,17.817047119140625,-0.02100110799074173,-0.0002479605027474463,FF (fric+inertia)
0.31017566699301824,17.82855224609375,0.0,0.0,0.0,17.816757202148438,-0.026872629299759865,0.0008020673994906247,FF (fric+inertia)
0.3190279999980703,17.82855224609375,0.0,0.0,0.0,17.816513061523438,-0.02846524864435196,-0.0010462183272466063,FF (fric+inertia)
0.3267372500267811,17.82855224609375,0.0,0.0,0.0,17.816268920898438,-0.02488214708864689,-0.0009635775350034237,FF (fric+inertia)
0.33490287500899285,17.82855224609375,0.0,0.0,0.0,17.815994262695312,-0.03232791647315025,0.00016277232498396188,FF (fric+inertia)
0.3434820420225151,17.82855224609375,0.0,0.0,0.0,17.815811157226562,-0.02223155088722706,-7.30535393813625e-05,FF (fric+inertia)
0.35163966700201854,17.82855224609375,0.0,0.0,0.0,17.815582275390625,-0.02458219602704048,0.0006381667917594314,FF (fric+inertia)
0.3597050420357846,17.82855224609375,0.0,0.0,0.0,17.815322875976562,-0.023655803874135017,0.00023351908021140844,FF (fric+inertia)
0.3673442089930177,17.82855224609375,0.0,0.0,0.0,17.815139770507812,-0.028179584071040154,2.5114743184423416e-12,FF (fric+inertia)
0.37444087502080947,17.82855224609375,0.0,0.0,0.0,17.814987182617188,-0.02156122773885727,2.1319597129365597e-11,FF (fric+inertia)
0.3814987920341082,17.82855224609375,0.0,0.0,0.0,17.814773559570312,-0.024156752973794937,-0.00022875862487126142,FF (fric+inertia)
0.38806537503842264,17.82855224609375,0.0,0.0,0.0,17.81463623046875,-0.020620567724108696,0.00017563863366376609,FF (fric+inertia)
0.395081750000827,17.82855224609375,0.0,0.0,0.0,17.81439208984375,-0.03202999755740166,0.00017803316586650908,FF (fric+inertia)
0.4019617500016466,17.82855224609375,0.0,0.0,0.0,17.814315795898438,-0.011978070251643658,0.00040351168718189,FF (fric+inertia)
0.40884441701928154,17.82855224609375,0.0,0.0,0.0,17.814010620117188,-0.031703535467386246,0.0006665745750069618,FF (fric+inertia)
0.41578354203375056,17.82855224609375,0.0,0.0,0.0,17.813827514648438,-0.0385177806019783,0.0017612020019441843,FF (fric+inertia)
0.4228502500336617,17.82855224609375,0.0,0.0,0.0,17.813705444335938,-0.015221452340483665,0.0004038862534798682,FF (fric+inertia)
0.4297382500371896,17.82855224609375,0.0,0.0,0.0,17.81353759765625,-0.026867572218179703,0.0005899601383134723,FF (fric+inertia)
0.43601304199546576,17.82855224609375,0.0,0.0,0.0,17.81341552734375,-0.018742335960268974,0.0018330442253500223,FF (fric+inertia)
0.4429717090097256,17.82855224609375,0.0,0.0,0.0,17.813278198242188,-0.020971570163965225,0.00021570376702584326,FF (fric+inertia)
0.4494565000059083,17.82855224609375,0.0,0.0,0.0,17.813095092773438,-0.02461589314043522,0.001782500883564353,FF (fric+inertia)
0.4565401250147261,17.82855224609375,0.0,0.0,0.0,17.81298828125,-0.01131800003349781,0.00023523636627942324,FF (fric+inertia)
0.46370529202977195,17.82855224609375,0.0,0.0,0.0,17.812759399414062,-0.02833368442952633,0.0014059238601475954,FF (fric+inertia)
0.4706952089909464,17.82855224609375,0.0,0.0,0.0,17.812637329101562,-0.01743949018418789,0.001212871982716024,FF (fric+inertia)
0.4777592089958489,17.82855224609375,0.0,0.0,0.0,17.8123779296875,-0.03954211249947548,0.0009943250333890319,FF (fric+inertia)
0.48473233403638005,17.82855224609375,0.0,0.0,0.0,17.812393188476562,-0.012341313995420933,0.0012130227405577898,FF (fric+inertia)
0.49166300002252683,17.82855224609375,0.0,0.0,0.0,17.812118530273438,-0.02520357444882393,0.0008087517926469445,FF (fric+inertia)
0.49869245901936665,17.82855224609375,0.0,0.0,0.0,17.812103271484375,-0.004730287939310074,0.0012193575967103243,FF (fric+inertia)
0.5071779169957153,18.07855224609375,0.0143558339914307,2.0,0.017423278694579224,17.81182861328125,-0.014622583985328674,0.0012120939791202545,FF (fric+inertia)
0.5162065839977004,18.07855224609375,0.03241316799540073,2.0,0.017427418568866357,17.81439208984375,0.2206442505121231,0.013361787423491478,FF (fric+inertia)
0.5282430420047604,18.07855224609375,0.05648608400952071,2.0,0.01743296497545171,17.814315795898438,0.17778678238391876,0.014215254224836826,FF (fric+inertia)
0.5357155000092462,18.07855224609375,0.07143100001849234,2.0,0.017436424032473835,17.813232421875,-0.07613521069288254,0.020231684669852257,FF (fric+inertia)
0.5434999589924701,18.07855224609375,0.08699991798494011,2.0,0.01744004034391526,17.81439208984375,0.0675593838095665,0.016814926639199257,FF (fric+inertia)
0.552858125010971,18.07855224609375,0.10571625002194196,2.0,0.01744440505499401,17.814498901367188,0.11763103306293488,0.01744442619383335,FF (fric+inertia)
0.5603505839826539,18.07855224609375,0.12070116796530783,2.0,0.01744791322313869,17.814437866210938,-0.03407657518982887,0.0213009025901556,FF (fric+inertia)
0.5666936670313589,18.07855224609375,0.13338733406271785,2.0,0.017450892701050286,17.815185546875,0.12128657102584839,0.016809606924653053,FF (fric+inertia)
0.573564208985772,18.07855224609375,0.14712841797154397,2.0,0.01745412974212463,17.815216064453125,-0.009124396368861198,0.020729253068566322,FF (fric+inertia)
0.5800144170061685,18.07855224609375,0.16002883401233703,2.0,0.017457178023303127,17.816085815429688,0.12549814581871033,0.017196571454405785,FF (fric+inertia)
0.5869509589974768,18.07855224609375,0.1739019179949537,2.0,0.017460466167984072,17.816452026367188,0.05044982209801674,0.02065303921699524,FF (fric+inertia)
0.594003917009104,18.07855224609375,0.1880078340182081,2.0,0.01746382015368876,17.8172607421875,0.11036480963230133,0.017860108986496925,FF (fric+inertia)
0.6010977500118315,18.07855224609375,0.20219550002366304,2.0,0.0174672044155516,17.817886352539062,0.07588257640600204,0.019465362653136253,FF (fric+inertia)
0.6087336250348017,18.07855224609375,0.21746725006960332,2.0,0.017470859417146895,17.818923950195312,0.13495181500911713,0.018004892393946648,FF (fric+inertia)
0.6159224170260131,18.07855224609375,0.23184483405202627,2.0,0.01747431192689493,17.819717407226562,0.11468356102705002,0.018672332167625427,FF (fric+inertia)
0.6232855840353295,18.07855224609375,0.24657116807065904,2.0,0.017477859754525052,17.820907592773438,0.1624617576599121,0.018168101087212563,FF (fric+inertia)
0.6323661250062287,18.07855224609375,0.26473225001245737,2.0,0.01748225119843615,17.822006225585938,0.1488332599401474,0.01895016059279442,FF (fric+inertia)
0.6394676670315675,18.07855224609375,0.2789353340631351,2.0,0.017485697989022296,17.823226928710938,0.15553006529808044,0.019723234698176384,FF (fric+inertia)
0.6473899590200745,18.07855224609375,0.2947799180401489,2.0,0.017489555991715307,17.8245849609375,0.18430195748806,0.01987288147211075,FF (fric+inertia)
0.6556870000204071,18.07855224609375,0.3113740000408143,2.0,0.017493611023742646,17.826065063476562,0.1756829470396042,0.019499095156788826,FF (fric+inertia)
0.6636378340190277,18.07855224609375,0.3272756680380553,2.0,0.0174975108051107,17.827621459960938,0.19577784836292267,0.019481701776385307,FF (fric+inertia)
0.671966792026069,18.07855224609375,0.34393358405213803,2.0,0.017501610695540338,17.829254150390625,0.2107662409543991,0.02079746685922146,FF (fric+inertia)
0.6794732499984093,18.07855224609375,0.3589464999968186,2.0,0.017505318551925494,17.83087158203125,0.21347393095493317,0.021383503451943398,FF (fric+inertia)
0.6872868339996785,18.07855224609375,0.374573667999357,2.0,0.017509191042988332,17.832687377929688,0.2435968816280365,0.022063657641410828,FF (fric+inertia)
0.6950513339834288,18.07855224609375,0.39010266796685755,2.0,0.017513052270768426,17.8345947265625,0.23504087328910828,0.02347922883927822,FF (fric+inertia)
0.7041423750342801,18.07855224609375,0.40828475006856024,2.0,0.017517589726818373,17.83697509765625,0.27710142731666565,0.02371169626712799,FF (fric+inertia)
0.7131695420248434,18.07855224609375,0.4263390840496868,2.0,0.017522112966557212,17.8392333984375,0.2599795162677765,0.02590888924896717,FF (fric+inertia)
0.7205284170340747,18.07855224609375,0.44105683406814933,2.0,0.01752581329870125,17.841293334960938,0.27866238355636597,0.0250591691583395,FF (fric+inertia)
0.7277578749926761,18.07855224609375,0.45551574998535216,2.0,0.01752945994515575,17.843536376953125,0.300891637802124,0.024902135133743286,FF (fric+inertia)
0.7363060000352561,18.07855224609375,0.4726120000705123,2.0,0.017533786312786563,17.845794677734375,0.28629931807518005,0.024739285930991173,FF (fric+inertia)
0.7432379170204513,18.07855224609375,0.48647583404090255,2.0,0.017537306276063182,17.84814453125,0.34490448236465454,0.023144051432609558,FF (fric+inertia)
0.7501632089843042,18.07855224609375,0.5003264179686084,2.0,0.01754083323945881,17.850265502929688,0.30330607295036316,0.024959607049822807,FF (fric+inertia)
0.7572818750049919,18.07855224609375,0.5145637500099838,2.0,0.017544469483028534,17.852859497070312,0.36920788884162903,0.022473780438303947,FF (fric+inertia)
0.7643890000181273,18.07855224609375,0.5287780000362545,2.0,0.01754811075068797,17.855072021484375,0.30854806303977966,0.02435336261987686,FF (fric+inertia)
0.7715798750286922,18.07855224609375,0.5431597500573844,2.0,0.01755180603089331,17.858047485351562,0.3821893036365509,0.02117108553647995,FF (fric+inertia)
0.7790900000254624,18.07855224609375,0.5581800000509247,2.0,0.017555677292647946,17.86053466796875,0.3490658700466156,0.020133817568421364,FF (fric+inertia)
0.786655250005424,18.07855224609375,0.573310500010848,2.0,0.017559589287096885,17.863601684570312,0.38858023285865784,0.02088312990963459,FF (fric+inertia)
0.7943168340134434,18.07855224609375,0.5886336680268869,2.0,0.01756356369537877,17.866607666015625,0.3906911313533783,0.021833892911672592,FF (fric+inertia)
0.8018400419969112,18.07855224609375,0.6036800839938223,2.0,0.01756747865953348,17.86962890625,0.39336010813713074,0.0235341414809227,FF (fric+inertia)
0.8098947090329602,18.07855224609375,0.6197894180659205,2.0,0.017571683738233184,17.873291015625,0.4462496042251587,0.022772010415792465,FF (fric+inertia)
0.8178984590340406,18.07855224609375,0.6357969180680811,2.0,0.017575876115787193,17.876861572265625,0.39592304825782776,0.023982249200344086,FF (fric+inertia)
0.826646041998174,18.07855224609375,0.6532920839963481,2.0,0.0175804739399205,17.881484985351562,0.4347565174102783,0.025356898084282875,FF (fric+inertia)
0.8366786250262521,18.07855224609375,0.6733572500525042,2.0,0.017585767522639323,17.88519287109375,0.44562220573425293,0.02369394153356552,FF (fric+inertia)
0.8454776250291616,18.07855224609375,0.6909552500583231,2.0,0.017590428114268045,17.889511108398438,0.49496030807495117,0.02412469871342182,FF (fric+inertia)
0.853790791996289,18.07855224609375,0.7066319783805171,-2.0,-0.011605406032601753,17.893295288085938,0.48553210496902466,0.02367333509027958,FF (fric+inertia)
0.8615163750364445,18.07855224609375,0.6911808123002061,-2.0,-0.011609512040082669,17.892730712890625,-0.09624213725328445,0.006674329284578562,FF (fric+inertia)
0.8699371670372784,18.07855224609375,0.6743392282985383,-2.0,-0.011613972854287733,17.899917602539062,0.6591688990592957,-0.012178116478025913,FF (fric+inertia)
