t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
5.742293166986201,5.242293166986201,127.42443389841355,4.0,0.0,0.0,125.74285888671875,4.048378944396973,-1.6815750116948038,0.048378944396972656,1.0,0.0023014312610030174,ext inertia
5.750891792005859,5.250891792005859,127.45882839849219,4.0,0.0,0.0,125.78033447265625,4.00255823135376,-1.6784939258359373,0.0025582313537597656,1.0,0.005505255423486233,ext inertia
5.761036875017453,5.261036875017453,127.49940873053856,4.0,0.0,0.0,125.81694030761719,4.002615928649902,-1.6824684229213744,0.0026159286499023438,1.0,0.005643990356475115,ext inertia
5.771430875000078,5.271430875000078,127.54098473046906,4.0,0.0,0.0,125.85604858398438,3.999587297439575,-1.684936146484688,-0.0004127025604248047,1.0,0.008190702646970749,ext inertia
5.778628375031985,5.278628375031985,127.56977473059669,4.0,0.0,0.0,125.88766479492188,3.9087424278259277,-1.6821099356748164,-0.09125757217407227,1.0,0.010606912896037102,ext inertia
5.789771625015419,5.289771625015419,127.61434773053043,4.0,0.0,0.0,125.93562316894531,3.936513900756836,-1.6787245615851134,-0.06348609924316406,1.0,0.008966991677880287,ext inertia
5.798659250023775,5.298659250023775,127.64989823056385,4.0,0.0,0.0,125.96842956542969,4.080374240875244,-1.6814686651341617,0.08037424087524414,1.0,0.007404704112559557,ext inertia
5.807030750031117,5.307030750031117,127.68338423059322,4.0,0.0,0.0,126.0006103515625,3.9864084720611572,-1.6827738790307194,-0.013591527938842773,1.0,0.011259759776294231,ext inertia
5.815951250027865,5.315951250027865,127.71906623058021,4.0,0.0,0.0,126.03775024414062,4.076904773712158,-1.6813159864395857,0.0769047737121582,1.0,0.008775154128670692,ext inertia
5.824518834007904,5.324518834007904,127.75333656650037,4.0,0.0,0.0,126.07411193847656,4.098713397979736,-1.6792246280238032,0.09871339797973633,1.0,0.00531119666993618,ext inertia
5.832439708989114,5.332439708989114,127.7850200664252,4.0,0.0,0.0,126.10267639160156,4.063882350921631,-1.6823436748236418,0.06388235092163086,1.0,0.007381596136838198,ext inertia
5.838860250019934,5.338860250019934,127.81070223054849,4.0,0.0,0.0,126.13124084472656,4.066073894500732,-1.6794613858219236,0.06607389450073242,1.0,0.009286196902394295,ext inertia
5.846331834036391,5.346331834036391,127.84058856661431,4.0,0.0,0.0,126.16058349609375,4.172073841094971,-1.680005070520565,0.1720738410949707,1.0,0.004553767386823893,ext inertia
5.85355433402583,5.35355433402583,127.86947856657207,4.0,0.0,0.0,126.19786071777344,4.168943881988525,-1.6716178487986326,0.1689438819885254,1.0,0.004272672813385725,ext inertia
5.862523542018607,5.362523542018607,127.90535539854318,4.0,0.0,0.0,126.239013671875,4.199930191040039,-1.666341726668179,0.19993019104003906,1.0,0.0016553023597225547,ext inertia
5.87318354198942,5.37318354198942,127.94799539842643,4.0,0.0,0.0,126.27816772460938,4.223550796508789,-1.6698276738170534,0.22355079650878906,1.0,0.0017667111242190003,ext inertia
5.881790124985855,5.381790124985855,127.98242173041217,4.0,0.0,0.0,126.3162841796875,4.203996181488037,-1.6661375507246703,0.2039961814880371,1.0,0.0031961326021701097,ext inertia
5.891372666985262,5.391372666985262,128.0207518984098,4.0,0.0,0.0,126.3536376953125,4.1293721199035645,-1.6671142030972987,0.12937211990356445,1.0,0.005625167395919561,ext inertia
5.900139625009615,5.400139625009615,128.0558197305072,4.0,0.0,0.0,126.38784790039062,4.2046027183532715,-1.667971830116585,0.20460271835327148,1.0,0.0052891881205141544,ext inertia
5.907942124991678,5.407942124991678,128.08702973043546,4.0,0.0,0.0,126.42523193359375,4.161820888519287,-1.6617977968417108,0.1618208885192871,1.0,0.004962762352079153,ext inertia
5.916688584024087,5.416688584024087,128.1220155665651,4.0,0.0,0.0,126.46095275878906,4.259698390960693,-1.6610628077760339,0.25969839096069336,1.0,0.001059643691405654,ext inertia
5.925244542013388,5.425244542013388,128.1562393985223,4.0,0.0,0.0,126.49189758300781,4.124576091766357,-1.66434181551449,0.12457609176635742,1.0,0.0019371144007891417,ext inertia
5.932115625008009,5.432115625008009,128.1837237305008,4.0,0.0,0.0,126.52047729492188,4.202273368835449,-1.6632464355789125,0.20227336883544922,1.0,0.003668274963274598,ext inertia
5.939172499987762,5.439172499987762,128.2119512304198,4.0,0.0,0.0,126.55056762695312,4.138431072235107,-1.6613836034666747,0.13843107223510742,1.0,0.004660204518586397,ext inertia
5.946386167022865,5.446386167022865,128.2408058985602,4.0,0.0,0.0,126.57992553710938,4.1582512855529785,-1.660880361450836,0.15825128555297852,1.0,0.0014963168650865555,ext inertia
5.953379834012594,5.453379834012594,128.26878056651913,4.0,0.0,0.0,126.60800170898438,4.027727127075195,-1.6607788575347513,0.027727127075195312,1.0,0.005873777437955141,ext inertia
5.96031595900422,5.46031595900422,128.29652506648563,4.0,0.0,0.0,126.63665771484375,4.091439723968506,-1.6598673516418785,0.09143972396850586,1.0,0.00552815617993474,ext inertia
5.967355084023438,5.467355084023438,128.3246815665625,4.0,0.0,0.0,126.66523742675781,4.0501532554626465,-1.659444139804691,0.050153255462646484,1.0,0.0017613344825804234,ext inertia
5.974334167025518,5.474334167025518,128.35259789857082,4.0,0.0,0.0,126.69413757324219,4.1459808349609375,-1.6584603253286332,0.1459808349609375,1.0,0.0006481008022092283,ext inertia
5.9813087090151384,5.4813087090151384,128.3804960665293,4.0,0.0,0.0,126.72247314453125,3.9987902641296387,-1.6580229219980538,-0.0012097358703613281,1.0,0.004231956321746111,ext inertia
5.9883190839900635,5.4883190839900635,128.408537566429,4.0,0.0,0.0,126.75114440917969,4.084868431091309,-1.6573931572493166,0.0848684310913086,1.0,0.003497632686048746,ext inertia
5.995404542016331,5.495404542016331,128.43687939853407,4.0,0.0,0.0,126.779296875,3.9917376041412354,-1.6575825235340744,-0.008262395858764648,1.0,0.004496832378208637,ext inertia
6.002383875020314,5.502383875020314,128.46479673055,4.0,0.0,0.0,126.80728149414062,4.050029277801514,-1.657515236409381,0.05002927780151367,1.0,0.008114511147141457,ext inertia
6.009304209030233,5.509304209030233,128.49247806658968,4.0,0.0,0.0,126.83552551269531,3.997070550918579,-1.6569525538943708,-0.0029294490814208984,1.0,0.009434577077627182,ext inertia
6.016570542007685,5.516570542007685,128.5215433984995,4.0,0.0,0.0,126.86557006835938,4.0033793449401855,-1.6559733301401138,0.003379344940185547,1.0,0.0060388511046767235,ext inertia
6.023550792015158,5.523550792015158,128.54946439852938,4.0,0.0,0.0,126.89253234863281,3.921642303466797,-1.656932049896568,-0.07835769653320312,1.0,0.009301045909523964,ext inertia
6.031654459016863,5.531654459016863,128.5818790665362,4.0,0.0,0.0,126.9254150390625,4.0347771644592285,-1.656464027473703,0.034777164459228516,1.0,0.00807624589651823,ext inertia
6.039841709018219,5.539841709018219,128.61462806654163,4.0,0.0,0.0,126.959716796875,4.060571670532227,-1.654911269666627,0.06057167053222656,1.0,0.009748839773237705,ext inertia
6.0475279170204885,5.5475279170204885,128.6453728985507,4.0,0.0,0.0,126.99203491210938,4.0105085372924805,-1.6533379864413291,0.010508537292480469,1.0,0.008051374927163124,ext inertia
6.055443375022151,5.555443375022151,128.67703473055735,4.0,0.0,0.0,127.02264404296875,4.099057674407959,-1.6543906875886023,0.09905767440795898,1.0,0.0064846668392419815,ext inertia
6.062783750006929,5.562783750006929,128.70639623049647,4.0,0.0,0.0,127.05238342285156,4.015924453735352,-1.6540128076449037,0.015924453735351562,1.0,0.009491918608546257,ext inertia
6.073427625000477,5.573427625000477,128.74897173047066,4.0,0.0,0.0,127.09854125976562,4.088170051574707,-1.6504304707050323,0.08817005157470703,1.0,0.008504179306328297,ext inertia
6.081716499989852,5.581716499989852,128.78212723042816,4.0,0.0,0.0,127.1312255859375,4.080477714538574,-1.6509016444906592,0.08047771453857422,1.0,0.007410979829728603,ext inertia
6.090491499984637,5.590491499984637,128.8172272304073,4.0,0.0,0.0,127.16891479492188,4.14147424697876,-1.6483124354854226,0.14147424697875977,1.0,0.005510297138243914,ext inertia
6.099016542022582,5.599016542022582,128.85132739855908,4.0,0.0,0.0,127.20390319824219,4.230448246002197,-1.647424200316891,0.23044824600219727,1.0,0.0034967365209013224,ext inertia
6.107646666991059,5.607646666991059,128.88584789843298,4.0,0.0,0.0,127.24017333984375,4.169857978820801,-1.645674558589235,0.16985797882080078,1.0,0.002512696897611022,ext inertia
6.11572524998337,5.61572524998337,128.91816223040223,4.0,0.0,0.0,127.27421569824219,4.242271900177002,-1.6439465321600437,0.24227190017700195,1.0,0.0021334895864129066,ext inertia
6.1238129590055905,5.6238129590055905,128.9505130664911,4.0,0.0,0.0,127.3076171875,4.177517414093018,-1.6428958789911121,0.17751741409301758,1.0,0.003935729153454304,ext inertia
6.131760417018086,5.631760417018086,128.9823028985411,4.0,0.0,0.0,127.3414306640625,4.199604034423828,-1.6408722344785929,0.19960403442382812,1.0,0.005050746724009514,ext inertia
6.139873667038046,5.639873667038046,129.01475589862093,4.0,0.0,0.0,127.37486267089844,4.180531978607178,-1.6398932277224958,0.18053197860717773,1.0,0.0021096214186400175,ext inertia
6.148224250006024,5.648224250006024,129.04815823049285,4.0,0.0,0.0,127.41331481933594,4.196502208709717,-1.6348434111569077,0.1965022087097168,1.0,0.0018258752534165978,ext inertia
6.157131791987922,5.657131791987922,129.08378839842044,4.0,0.0,0.0,127.45121765136719,4.231578350067139,-1.6325707470532507,0.23157835006713867,1.0,-0.0011472856858745217,ext inertia
6.166305167018436,5.666305167018436,129.1204818985425,4.0,0.0,0.0,127.49224853515625,4.123146057128906,-1.6282333633862436,0.12314605712890625,1.0,0.0004761470772791654,ext inertia
6.175767417007592,5.675767417007592,129.15833089849912,4.0,0.0,0.0,127.52610778808594,4.18933629989624,-1.6322231104131788,0.18933629989624023,1.0,0.0017777493922039866,ext inertia
6.183501542021986,5.683501542021986,129.1892673985567,4.0,0.0,0.0,127.55743408203125,4.101646900177002,-1.6318333165254444,0.10164690017700195,1.0,0.005298818927258253,ext inertia
6.191037375014275,5.691037375014275,129.21941073052585,4.0,0.0,0.0,127.59645080566406,4.110243797302246,-1.6229599248617887,0.1102437973022461,1.0,0.005214154254645109,ext inertia
6.200362917035818,5.700362917035818,129.25671289861202,4.0,0.0,0.0,127.62455749511719,4.063967704772949,-1.632155403494835,0.06396770477294922,1.0,0.0020764125511050224,ext inertia
6.207512416993268,5.707512416993268,129.28531089844182,4.0,0.0,0.0,127.65765380859375,4.079547882080078,-1.6276570898480713,0.07954788208007812,1.0,-0.0018487365450710058,ext inertia
6.215681208996102,5.715681208996102,129.31798606645316,4.0,0.0,0.0,127.68769836425781,4.072904586791992,-1.6302877021953464,0.07290458679199219,1.0,0.0020662995520979166,ext inertia
6.22280937503092,5.72280937503092,129.34649873059243,4.0,0.0,0.0,127.71675109863281,4.065579891204834,-1.6297476319596171,0.06557989120483398,1.0,0.001667772768996656,ext inertia
6.229907875007484,5.729907875007484,129.3748927304987,4.0,0.0,0.0,127.7451171875,4.060671329498291,-1.6297755429986864,0.060671329498291016,1.0,0.0019062135834246874,ext inertia
6.236871458997484,5.736871458997484,129.4027470664587,4.0,0.0,0.0,127.77348327636719,4.027779579162598,-1.6292637900914997,0.027779579162597656,1.0,0.005651554558426142,ext inertia
6.243951292010024,5.743951292010024,129.43106639850885,4.0,0.0,0.0,127.80247497558594,4.028722286224365,-1.6285914229229093,0.028722286224365234,1.0,0.0075113726779818535,ext inertia
6.251183042011689,5.751183042011689,129.4599933985155,4.0,0.0,0.0,127.83087158203125,3.9769375324249268,-1.6291218164842576,-0.023062467575073242,1.0,0.0056010023690760136,ext inertia
6.258208792016376,5.758208792016376,129.48809639853425,4.0,0.0,0.0,127.85916137695312,3.99117112159729,-1.6289350215811282,-0.008828878402709961,1.0,0.004899043124169111,ext inertia
6.265234542021062,5.765234542021062,129.516199398553,4.0,0.0,0.0,127.88710021972656,3.911137342453003,-1.6290991788264364,-0.08886265754699707,1.0,0.009307502768933773,ext inertia
6.272248417022638,5.772248417022638,129.5442548985593,4.0,0.0,0.0,127.91477966308594,4.048001766204834,-1.6294752354733646,0.048001766204833984,1.0,0.004598525818437338,ext inertia
6.2791608340339735,5.7791608340339735,129.57190456660464,4.0,0.0,0.0,127.94233703613281,3.956050395965576,-1.6295675304718316,-0.04394960403442383,1.0,0.004653370939195156,ext inertia
6.28614295902662,5.78614295902662,129.59983306657523,4.0,0.0,0.0,127.97100830078125,4.090942859649658,-1.6288247657939792,0.0909428596496582,1.0,0.006210734602063894,ext inertia
6.293220709019806,5.793220709019806,129.62814406654797,4.0,0.0,0.0,128.0019989013672,3.9642257690429688,-1.6261451651807874,-0.03577423095703125,1.0,0.01054605282843113,ext inertia
6.302245167025831,5.802245167025831,129.66424189857207,4.0,0.0,0.0,128.0381622314453,4.089060306549072,-1.6260796671267599,0.08906030654907227,1.0,0.006240399554371834,ext inertia
6.310085625038482,5.810085625038482,129.69560373062268,4.0,0.0,0.0,128.06951904296875,4.0692267417907715,-1.626084687653929,0.06922674179077148,1.0,0.0035165180452167988,ext inertia
6.321385208982974,5.821385208982974,129.74080206640065,4.0,0.0,0.0,128.11492919921875,4.051368236541748,-1.6258728671818972,0.05136823654174805,1.0,0.004995420575141907,ext inertia
6.328648208989762,5.828648208989762,129.7698540664278,4.0,0.0,0.0,128.14736938476562,4.133976459503174,-1.622484681662172,0.13397645950317383,1.0,0.003177062375470996,ext inertia
6.33641945902491,5.83641945902491,129.8009390665684,4.0,0.0,0.0,128.17630004882812,4.116037845611572,-1.6246390177402645,0.11603784561157227,1.0,0.00570365646854043,ext inertia
6.343356875004247,5.843356875004247,129.82868873048574,4.0,0.0,0.0,128.20602416992188,4.207327842712402,-1.6226645605638623,0.20732784271240234,1.0,0.0031846959609538317,ext inertia
6.350692834006622,5.850692834006622,129.85803256649524,4.0,0.0,0.0,128.23951721191406,4.202276706695557,-1.6185153545811772,0.20227670669555664,1.0,0.0025164566468447447,ext inertia
6.358281166991219,5.858281166991219,129.88838589843363,4.0,0.0,0.0,128.2728729248047,4.168660640716553,-1.6155129736289382,0.16866064071655273,1.0,0.00249899597838521,ext inertia
6.366236250032671,5.866236250032671,129.92020623059943,4.0,0.0,0.0,128.3070831298828,4.192835807800293,-1.6131231007166207,0.19283580780029297,1.0,0.003276351373642683,ext inertia
6.374995750025846,5.874995750025846,129.95524423057213,4.0,0.0,0.0,128.34036254882812,4.161425590515137,-1.6148816817440093,0.16142559051513672,1.0,0.006029654294252396,ext inertia
6.382944124983624,5.882944124983624,129.98703773040324,4.0,0.0,0.0,128.3731231689453,4.161961078643799,-1.613914561457932,0.16196107864379883,1.0,0.0017464901320636272,ext inertia
6.3908652500249445,5.8908652500249445,130.01872223056853,4.0,0.0,0.0,128.40667724609375,4.177736282348633,-1.6120449844747782,0.1777362823486328,1.0,-9.767185838427395e-05,ext inertia
6.398633459000848,5.898633459000848,130.04979506647214,4.0,0.0,0.0,128.4445343017578,4.175954341888428,-1.6052607647143304,0.17595434188842773,1.0,0.00011616686970228329,ext inertia
6.407434459018987,5.907434459018987,130.0849990665447,4.0,0.0,0.0,128.4749298095703,4.146422863006592,-1.6100692569743842,0.1464228630065918,1.0,0.0028069892432540655,ext inertia
6.414752750017215,5.914752750017215,130.1142722305376,4.0,0.0,0.0,128.50711059570312,4.182667255401611,-1.6071616348344833,0.18266725540161133,1.0,0.001703479327261448,ext inertia
6.422470042016357,5.922470042016357,130.14514139853418,4.0,0.0,0.0,128.5368194580078,4.137701034545898,-1.6083219405263662,0.13770103454589844,1.0,0.0006912052049301565,ext inertia
6.429833917005453,5.929833917005453,130.17459689849056,4.0,0.0,0.0,128.56680297851562,4.110508441925049,-1.607793919974938,0.11050844192504883,1.0,0.0032286595087498426,ext inertia
6.4367777919978835,5.9367777919978835,130.20237239846028,4.0,0.0,0.0,128.59754943847656,4.058407306671143,-1.6048229599837214,0.05840730667114258,1.0,0.004496471956372261,ext inertia
6.444138667022344,5.944138667022344,130.23181589855812,4.0,0.0,0.0,128.62506103515625,4.048022270202637,-1.606754863401875,0.04802227020263672,1.0,0.0021173707209527493,ext inertia
6.451117041986436,5.951117041986436,130.2597293984145,4.0,0.0,0.0,128.65367126464844,4.068728446960449,-1.606058133766055,0.06872844696044922,1.0,-0.0003995436418335885,ext inertia
6.458096874994226,5.958096874994226,130.28764873044565,4.0,0.0,0.0,128.68174743652344,4.037611961364746,-1.6059012939222157,0.037611961364746094,1.0,0.0037062137853354216,ext inertia
6.465121084009297,5.965121084009297,130.31574556650594,4.0,0.0,0.0,128.71066284179688,4.077341079711914,-1.6050827247090638,0.07734107971191406,1.0,0.00106620485894382,ext inertia
6.472092917014379,5.972092917014379,130.34363289852627,4.0,0.0,0.0,128.73855590820312,4.014188289642334,-1.6050769903231412,0.014188289642333984,1.0,0.0014336083550006151,ext inertia
6.479102874989621,5.979102874989621,130.37167273042724,4.0,0.0,0.0,128.76683044433594,4.034063339233398,-1.6048422860912979,0.03406333923339844,1.0,0.0062679629772901535,ext inertia
6.486038250033744,5.986038250033744,130.39941423060372,4.0,0.0,0.0,128.79458618164062,4.008418083190918,-1.6048280489630997,0.008418083190917969,1.0,0.005713187623769045,ext inertia
6.492938334005885,5.992938334005885,130.4270145664923,4.0,0.0,0.0,128.82208251953125,3.9909684658050537,-1.6049320469610393,-0.009031534194946289,1.0,0.002915026620030403,ext inertia
6.499812000023667,5.999812000023667,130.45450923056342,4.0,0.0,0.0,128.84925842285156,3.9350762367248535,-1.6052508077118546,-0.06492376327514648,1.0,0.009502853266894817,ext inertia
1.66997779160738e-07,-0.49999983300222084,135.57664489746094,0.0,0.0,0.0,135.5775146484375,0.23228420317173004,0.0008697509765625,-3.76771579682827,0.0,0.0,ext full
0.010123499960172921,-0.4898765000398271,135.57664489746094,0.0,0.0,0.0,135.57965087890625,0.22685940563678741,0.0030059814453125,-3.7731405943632126,0.0,-0.0009553031413815916,ext full
0.019924624997656792,-0.4800753750023432,135.57664489746094,0.0,0.0,0.0,135.58154296875,0.20730338990688324,0.0048980712890625,-3.7926966100931168,0.0,-0.0013571720337495208,ext full
0.02849533298285678,-0.4715046670171432,135.57664489746094,0.0,0.0,0.0,135.5835723876953,0.19969524443149567,0.006927490234375,-3.8003047555685043,0.0,-0.0014334311708807945,ext full
0.037769332993775606,-0.4622306670062244,135.57664489746094,0.0,0.0,0.0,135.58570861816406,0.22846929728984833,0.009063720703125,-3.7715307027101517,0.0,-0.002806375501677394,ext full
0.047104874975048006,-0.452895125024952,135.57664489746094,0.0,0.0,0.0,135.58734130859375,0.1920250654220581,0.0106964111328125,-3.807974934577942,0.0,-0.0031154039315879345,ext full
0.054997999977786094,-0.4450020000222139,135.57664489746094,0.0,0.0,0.0,135.5891876220703,0.2381301373243332,0.012542724609375,-3.761869862675667,0.0,-0.002868219278752804,ext full
0.0636940419790335,-0.4363059580209665,135.57664489746094,0.0,0.0,0.0,135.59075927734375,0.181351438164711,0.0141143798828125,-3.818648561835289,0.0,-0.0027745722327381372,ext full
0.07233599998289719,-0.4276640000171028,135.57664489746094,0.0,0.0,0.0,135.59263610839844,0.20332247018814087,0.0159912109375,-3.796677529811859,0.0,-0.0023715514689683914,ext full
0.08087750000413507,-0.41912249999586493,135.57664489746094,0.0,0.0,0.0,135.59417724609375,0.2001352310180664,0.0175323486328125,-3.7998647689819336,0.0,-0.005230664275586605,ext full
0.09045783296460286,-0.40954216703539714,135.57664489746094,0.0,0.0,0.0,135.5958709716797,0.18259114027023315,0.01922607421875,-3.817408859729767,0.0,-0.004801801405847073,ext full
0.09806895797373727,-0.40193104202626273,135.57664489746094,0.0,0.0,0.0,135.59739685058594,0.19754190742969513,0.020751953125,-3.802458092570305,0.0,-0.006132751237601042,ext full
0.10583808296360075,-0.39416191703639925,135.57664489746094,0.0,0.0,0.0,135.5991668701172,0.15318578481674194,0.02252197265625,-3.846814215183258,0.0,-0.00715203071013093,ext full
0.11671299999579787,-0.3832870000042021,135.57664489746094,0.0,0.0,0.0,135.60028076171875,0.1690678894519806,0.0236358642578125,-3.8309321105480194,0.0,-0.008904294110834599,ext full
0.12387158296769485,-0.37612841703230515,135.57664489746094,0.0,0.0,0.0,135.60125732421875,0.13656683266162872,0.0246124267578125,-3.8634331673383713,0.0,-0.007796350866556168,ext full
0.13157133298227564,-0.36842866701772436,135.57664489746094,0.0,0.0,0.0,135.60267639160156,0.17303647100925446,0.026031494140625,-3.8269635289907455,0.0,-0.008752396330237389,ext full
0.13875074998941272,-0.3612492500105873,135.57664489746094,0.0,0.0,0.0,135.6038360595703,0.15975290536880493,0.027191162109375,-3.840247094631195,0.0,-0.008921933360397816,ext full
0.1475205000024289,-0.3524794999975711,135.57664489746094,0.0,0.0,0.0,135.6050567626953,0.1465754210948944,0.028411865234375,-3.8534245789051056,0.0,-0.009315944276750088,ext full
0.15440191701054573,-0.34559808298945427,135.57664489746094,0.0,0.0,0.0,135.6061248779297,0.14953507483005524,0.02947998046875,-3.8504649251699448,0.0,-0.007885271683335304,ext full
0.16145650000544265,-0.33854349999455735,135.57664489746094,0.0,0.0,0.0,135.607177734375,0.15355585515499115,0.0305328369140625,-3.846444144845009,0.0,-0.008277349174022675,ext full
0.16847137501463294,-0.33152862498536706,135.57664489746094,0.0,0.0,0.0,135.6079559326172,0.11697182804346085,0.03131103515625,-3.883028171956539,0.0,-0.008833445608615875,ext full
0.1749909999780357,-0.3250090000219643,135.57664489746094,0.0,0.0,0.0,135.60885620117188,0.13147056102752686,0.0322113037109375,-3.868529438972473,0.0,-0.00698675774037838,ext full
0.18314254196593538,-0.3168574580340646,135.57664489746094,0.0,0.0,0.0,135.60975646972656,0.115763820707798,0.033111572265625,-3.884236179292202,0.0,-0.007650529965758324,ext full
0.19077408296288922,-0.3092259170371108,135.57664489746094,0.0,0.0,0.0,135.61062622070312,0.11288268119096756,0.0339813232421875,-3.8871173188090324,0.0,-0.00739268958568573,ext full
0.1982022500014864,-0.3017977499985136,135.57664489746094,0.0,0.0,0.0,135.61135864257812,0.09938175976276398,0.0347137451171875,-3.900618240237236,0.0,-0.006567611824721098,ext full
0.20566666696686298,-0.294333333033137,135.57664489746094,0.0,0.0,0.0,135.6121063232422,0.09883289039134979,0.03546142578125,-3.90116710960865,0.0,-0.008100887760519981,ext full
0.21313095797086135,-0.28686904202913865,135.57664489746094,0.0,0.0,0.0,135.61265563964844,0.07839429378509521,0.0360107421875,-3.921605706214905,0.0,-0.007295026443898678,ext full
0.22046250000130385,-0.27953749999869615,135.57664489746094,0.0,0.0,0.0,135.6133270263672,0.09076887369155884,0.03668212890625,-3.909231126308441,0.0,-0.008199663832783699,ext full
0.2281395829631947,-0.2718604170368053,135.57664489746094,0.0,0.0,0.0,135.6139678955078,0.07377155125141144,0.037322998046875,-3.9262284487485886,0.0,-0.009541792795062065,ext full
0.23585508298128843,-0.26414491701871157,135.57664489746094,0.0,0.0,0.0,135.61448669433594,0.07676803320646286,0.037841796875,-3.923231966793537,0.0,-0.008371979929506779,ext full
0.2428601249703206,-0.2571398750296794,135.57664489746094,0.0,0.0,0.0,135.61492919921875,0.05266676843166351,0.0382843017578125,-3.9473332315683365,0.0,-0.009175864048302174,ext full
0.25134137499844655,-0.24865862500155345,135.57664489746094,0.0,0.0,0.0,135.61553955078125,0.07994404435157776,0.0388946533203125,-3.9200559556484222,0.0,-0.00863444060087204,ext full
0.2588512079673819,-0.24114879203261808,135.57664489746094,0.0,0.0,0.0,135.61581420898438,0.03937595337629318,0.0391693115234375,-3.960624046623707,0.0,-0.008859402500092983,ext full
0.2660435829893686,-0.2339564170106314,135.57664489746094,0.0,0.0,0.0,135.61622619628906,0.055184658616781235,0.039581298828125,-3.9448153413832188,0.0,-0.009707207791507244,ext full
0.27301016700221226,-0.22698983299778774,135.57664489746094,0.0,0.0,0.0,135.61656188964844,0.04584734886884689,0.0399169921875,-3.954152651131153,0.0,-0.009136631153523922,ext full
0.27965658297762275,-0.22034341702237725,135.57664489746094,0.0,0.0,0.0,135.61676025390625,0.03576936572790146,0.0401153564453125,-3.9642306342720985,0.0,-0.008846991695463657,ext full
0.2864023330039345,-0.21359766699606553,135.57664489746094,0.0,0.0,0.0,135.6170654296875,0.03403085097670555,0.0404205322265625,-3.9659691490232944,0.0,-0.01000294927507639,ext full
0.2948798749712296,-0.20512012502877042,135.57664489746094,0.0,0.0,0.0,135.61734008789062,0.052586086094379425,0.0406951904296875,-3.9474139139056206,0.0,-0.00864487886428833,ext full
0.30219558300450444,-0.19780441699549556,135.57664489746094,0.0,0.0,0.0,135.617431640625,0.028117505833506584,0.0407867431640625,-3.9718824941664934,0.0,-0.009135647676885128,ext full
0.31022741697961465,-0.18977258302038535,135.57664489746094,0.0,0.0,0.0,135.61764526367188,0.02939283847808838,0.0410003662109375,-3.9706071615219116,0.0,-0.00816455576568842,ext full
0.31746616697637364,-0.18253383302362636,135.57664489746094,0.0,0.0,0.0,135.61767578125,0.003775474149733782,0.0410308837890625,-3.996224525850266,0.0,-0.008846650831401348,ext full
0.3300223330152221,-0.1699776669847779,135.57664489746094,0.0,0.0,0.0,135.61785888671875,0.019605617970228195,0.0412139892578125,-3.980394382029772,0.0,-0.008849481120705605,ext full
0.3371687919716351,-0.16283120802836493,135.57664489746094,0.0,0.0,0.0,135.61781311035156,0.009653112851083279,0.041168212890625,-3.9903468871489167,0.0,-0.008349123410880566,ext full
0.34564437496010214,-0.15435562503989786,135.57664489746094,0.0,0.0,0.0,135.61781311035156,-0.007149325683712959,0.041168212890625,-4.007149325683713,0.0,-0.008166488260030746,ext full
0.353909624973312,-0.14609037502668798,135.57664489746094,0.0,0.0,0.0,135.6177215576172,-0.011404774151742458,0.04107666015625,-4.0114047741517425,0.0,-0.008257664740085602,ext full
0.36138345795916393,-0.13861654204083607,135.57664489746094,0.0,0.0,0.0,135.61767578125,-0.009022492915391922,0.0410308837890625,-4.009022492915392,0.0,-0.008257591165602207,ext full
0.36965562496334314,-0.13034437503665686,135.57664489746094,0.0,0.0,0.0,135.61749267578125,-0.02241426333785057,0.0408477783203125,-4.022414263337851,0.0,-0.006119557190686464,ext full
0.3772576669580303,-0.12274233304196969,135.57664489746094,0.0,0.0,0.0,135.61737060546875,-0.015458226203918457,0.0407257080078125,-4.0154582262039185,0.0,-0.009229590184986591,ext full
0.38645724998787045,-0.11354275001212955,135.57664489746094,0.0,0.0,0.0,135.6171417236328,-0.01998201198875904,0.040496826171875,-4.019982011988759,0.0,-0.009226176887750626,ext full
0.39409566699760035,-0.10590433300239965,135.57664489746094,0.0,0.0,0.0,135.6168975830078,-0.03140978887677193,0.040252685546875,-4.031409788876772,0.0,-0.009222080931067467,ext full
0.4011779999709688,-0.09882200002903119,135.57664489746094,0.0,0.0,0.0,135.61666870117188,-0.02705231122672558,0.0400238037109375,-4.027052311226726,0.0,-0.008150358684360981,ext full
0.40964379196520895,-0.09035620803479105,135.57664489746094,0.0,0.0,0.0,135.6164093017578,-0.02183782495558262,0.039764404296875,-4.021837824955583,0.0,-0.008145556785166264,ext full
0.4176812079967931,-0.08231879200320691,135.57664489746094,0.0,0.0,0.0,135.61590576171875,-0.05542333051562309,0.0392608642578125,-4.055423330515623,0.0,-0.005158264189958572,ext full
0.42634666699450463,-0.07365333300549537,135.57664489746094,0.0,0.0,0.0,135.61563110351562,-0.02352633699774742,0.0389862060546875,-4.023526336997747,0.0,-0.00807578582316637,ext full
0.4350901250145398,-0.06490987498546019,135.57664489746094,0.0,0.0,0.0,135.61502075195312,-0.056645601987838745,0.0383758544921875,-4.056645601987839,0.0,-0.005243179854005575,ext full
0.444253999972716,-0.055746000027284026,135.57664489746094,0.0,0.0,0.0,135.6146697998047,-0.06085004284977913,0.03802490234375,-4.060850042849779,0.0,-0.006497784052044153,ext full
