t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.5855141670326702,0.08551416703267023,0.17102833406534046,2.0,0.017459784228825333,0.08223850280046463,0.022041812539100647,ext full
0.5954549169982783,0.09545491699827835,0.1909098339965567,2.0,0.017464511499398563,0.07159528881311417,0.02244645357131958,ext full
0.6034979580435902,0.10349795804359019,0.20699591608718038,2.0,0.01746835194621835,0.14768417179584503,0.019018590450286865,ext full
0.6126769169932231,0.11267691699322313,0.22535383398644626,2.0,0.017472751851612206,0.12557850778102875,0.020720375701785088,ext full
0.6209484169958159,0.12094841699581593,0.24189683399163187,2.0,0.017476732358264063,0.10278617590665817,0.02056513912975788,ext full
0.6296778750256635,0.12967787502566352,0.25935575005132705,2.0,0.01748094927694899,0.17603875696659088,0.01856229268014431,ext full
0.6400013330276124,0.14000133302761242,0.28000266605522484,2.0,0.017485957448171538,0.13829056918621063,0.020520633086562157,ext full
0.6475196670508012,0.14751966705080122,0.29503933410160244,2.0,0.017489619269809176,0.18704810738563538,0.01934359036386013,ext full
0.6556329580489546,0.1556329580489546,0.3112659160979092,2.0,0.01749358456357448,0.19028127193450928,0.0192368496209383,ext full
0.6635244580102153,0.1635244580102153,0.3270489160204306,2.0,0.017497455099676353,0.19966340065002441,0.0202918853610754,ext full
0.6716496250010096,0.17164962500100955,0.3432992500020191,2.0,0.017501454297126864,0.22044263780117035,0.01963975466787815,ext full
0.6788264170172624,0.17882641701726243,0.35765283403452486,2.0,0.01750499856600158,0.20582251250743866,0.02044871263206005,ext full
0.6857714580255561,0.18577145802555606,0.3715429160511121,2.0,0.017508438976598283,0.2691735327243805,0.02184668928384781,ext full
0.692519833042752,0.192519833042752,0.385039666085504,2.0,0.017511791943567896,0.2306162416934967,0.02348301187157631,ext full
0.6993651670054533,0.19936516700545326,0.3987303340109065,2.0,0.01751520313489452,0.2727974057197571,0.021712133660912514,ext full
0.7063389170216396,0.20633891702163965,0.4126778340432793,2.0,0.017518688727019054,0.24130941927433014,0.02557208016514778,ext full
0.7132513330434449,0.2132513330434449,0.4265026660868898,2.0,0.01752215403002065,0.28269660472869873,0.024232160300016403,ext full
0.720433333015535,0.22043333301553503,0.44086666603107005,2.0,0.01752576541211995,0.2835538685321808,0.024464614689350128,ext full
0.7276720000081696,0.22767200000816956,0.4553440000163391,2.0,0.017529416562279198,0.3112953305244446,0.02567620575428009,ext full
0.7363707080367021,0.23637070803670213,0.47274141607340425,2.0,0.017533819122919455,0.33229491114616394,0.02557070180773735,ext full
0.7455367500078864,0.24553675000788644,0.4910735000157729,2.0,0.017538475893928877,0.32720276713371277,0.026079382747411728,ext full
0.7537039580056444,0.2537039580056444,0.5074079160112888,2.0,0.017542640500267808,0.34856873750686646,0.02418595366179943,ext full
0.7625564580084756,0.2625564580084756,0.5251129160169512,2.0,0.017547170821365195,0.3692174553871155,0.025069057941436768,ext full
0.7704522500280291,0.2704522500280291,0.5409045000560582,2.0,0.017551225823323666,0.3906109035015106,0.024527404457330704,ext full
0.781854500004556,0.28185450000455603,0.5637090000091121,2.0,0.01755710538359274,0.37367889285087585,0.023964470252394676,ext full
0.7905198330408894,0.29051983304088935,0.5810396660817787,2.0,0.017561592435392778,0.4362272322177887,0.02340036630630493,ext full
0.7976069170399569,0.2976069170399569,0.5952138340799138,2.0,0.017565274300893784,0.45965108275413513,0.023904725909233093,ext full
0.8070043330080807,0.3070043330080807,0.6140086660161614,2.0,0.017570173155184145,0.42937952280044556,0.027027709409594536,ext full
0.8161323330132291,0.31613233301322907,0.6322646660264581,2.0,0.01757494982626748,0.47076067328453064,0.02632453665137291,ext full
0.8234794170130044,0.3234794170130044,0.6469588340260088,2.0,0.017578807618946885,0.4784979522228241,0.02773371711373329,ext full
0.8310092080500908,0.3310092080500908,0.6620184161001816,2.0,0.017582773445218747,0.4623267948627472,0.02951829880475998,ext full
0.8380176670034416,0.3380176670034416,0.6760353340068832,2.0,0.017586475698019865,0.5205479860305786,0.028453361243009567,ext full
0.8450787080219015,0.34507870802190155,0.6901574160438031,2.0,0.017590216456848835,0.5054504871368408,0.028924381360411644,ext full
0.8525709580280818,0.3525709580280818,0.7051419160561636,2.0,0.017594197435148846,0.5480030179023743,0.02751840278506279,ext full
0.8596538749989122,0.3596538749989122,0.7193077499978244,2.0,0.01759797206525809,0.5459049344062805,0.027119819074869156,ext full
0.8679947080090642,0.3679947080090642,0.7359894160181284,2.0,0.017602430958205382,0.5643980503082275,0.026081562042236328,ext full
0.8750240830122493,0.3750240830122493,0.7500481660244986,2.0,0.017606200432640218,0.5926569700241089,0.026739520952105522,ext full
0.8824873749981634,0.38248737499816343,0.7649747499963269,2.0,0.017610214274938724,0.5924128293991089,0.027094265446066856,ext full
0.8901599580422044,0.3901599580422044,0.7803199160844088,2.0,0.01761435321849607,0.6196799278259277,0.028355779126286507,ext full
0.8983422919991426,0.3983422919991426,0.7966845839982852,2.0,0.017618781155963884,0.628043532371521,0.029814787209033966,ext full
0.9070286670466885,0.4070286670466885,0.814057334093377,2.0,0.01762349768443945,0.6514789462089539,0.032034918665885925,ext full
0.9145906250341795,0.41459062503417954,0.8291812500683591,2.0,0.01762761694674314,0.6502455472946167,0.029592173174023628,ext full
0.9231600420316681,0.4231600420316681,0.8463200840633363,2.0,0.017632299936653044,0.7011011242866516,0.028159266337752342,ext full
0.9343564170412719,0.4343564170412719,0.8687128340825438,2.0,0.017638442399849512,0.7147888541221619,0.027918372303247452,ext full
0.9415229580481537,0.44152295804815367,0.8830459160963073,2.0,0.017642388261298186,0.7395869493484497,0.027558093890547752,ext full
0.9491138330195099,0.4491138330195099,0.8982276660390198,2.0,0.017646579857237922,0.7657724022865295,0.02977406047284603,ext full
0.9565355830127373,0.45653558301273733,0.9130711660254747,2.0,0.01765069009761794,0.7611404061317444,0.03107544779777527,ext full
0.9634718330344185,0.4634718330344185,0.926943666068837,2.0,0.017654542218985454,0.7678369879722595,0.03156609088182449,ext full
0.9705275419983082,0.47052754199830815,0.9410550839966163,2.0,0.01765847134527136,0.7904385328292847,0.0308611411601305,ext full
0.9779102080501616,0.4779102080501616,0.9558204161003232,2.0,0.017662594056902396,0.84368497133255,0.027175450697541237,ext full
0.985826582997106,0.485826582997106,0.971653165994212,2.0,0.01766702788847132,0.8398844599723816,0.028486428782343864,ext full
0.9935501250438392,0.4935501250438392,0.9871002500876784,2.0,0.017671366763420515,0.8509963750839233,0.028406666591763496,ext full
1.0016023330390453,0.5016023330390453,1.0032046660780907,2.0,0.017675903993120908,0.8872314691543579,0.030851885676383972,ext full
1.011660500022117,0.511660500022117,1.023321000044234,2.0,0.017681591206476638,0.9034389853477478,0.03404330834746361,ext full
1.0199160420452245,0.5199160420452245,1.039832084090449,2.0,0.017686275485776427,0.8938718438148499,0.031746406108140945,ext full
1.0289756249985658,0.5289756249985658,1.0579512499971315,2.0,0.01769143292787835,0.9297845959663391,0.027672499418258667,ext full
1.036696417024359,0.5366964170243591,1.0733928340487182,2.0,0.01769584221492016,0.9591215252876282,0.028811626136302948,ext full
1.0444331250037067,0.5444331250037067,1.0888662500074133,2.0,0.01770027350718263,0.9539382457733154,0.03045622445642948,ext full
1.0518020830349997,0.5518020830349997,1.1036041660699993,2.0,0.01770450618805887,1.0385457277297974,0.030384618788957596,ext full
1.0594506670022383,0.5594506670022383,1.1189013340044767,2.0,0.01770891188942442,0.9677171111106873,0.031019890680909157,ext full
1.0666492500458844,0.5666492500458844,1.1332985000917688,2.0,0.0177130699262593,1.0819706916809082,0.027981387451291084,ext full
1.0746204580063932,0.5746204580063932,1.1492409160127863,2.0,0.01771768730529294,1.0344955921173096,0.0293373242020607,ext full
1.08174112503184,0.5817411250318401,1.1634822500636801,2.0,0.017721823608562278,1.0946919918060303,0.028691112995147705,ext full
1.0894482080475427,0.5894482080475427,1.1788964160950854,2.0,0.017726312895386488,1.0901738405227661,0.03209276124835014,ext full
1.096469167037867,0.596469167037867,1.192938334075734,2.0,0.017730413690629766,1.1116689443588257,0.029387036338448524,ext full
1.1033844579942524,0.6033844579942524,1.2067689159885049,2.0,0.017734463175693473,1.1516335010528564,0.029320580884814262,ext full
1.1130113750114106,0.6130113750114106,1.2260227500228211,2.0,0.01774011774516169,1.1483912467956543,0.026431741192936897,ext full
1.120668125047814,0.6206681250478141,1.2413362500956282,2.0,0.017744629388538442,1.210184931755066,0.029758239164948463,ext full
1.128387583012227,0.628387583012227,1.256775166024454,2.0,0.017749190800937842,1.2134188413619995,0.031659264117479324,ext full
1.1361917920294218,0.6361917920294218,1.2723835840588436,2.0,0.017753815376759942,1.213950753211975,0.0312558077275753,ext full
1.143311292049475,0.643311292049475,1.28662258409895,2.0,0.017758045686370225,1.255828857421875,0.02832169458270073,ext full
1.1503855000482872,0.6503855000482872,1.3007710000965744,2.0,0.01776225992827871,1.2729291915893555,0.028188051655888557,ext full
1.1568350830348209,0.6568350830348209,1.3136701660696417,2.0,0.01776611148910486,1.27973210811615,0.030839119106531143,ext full
1.1639313750201836,0.6639313750201836,1.3278627500403672,2.0,0.017770359633048714,1.2908095121383667,0.032578904181718826,ext full
1.170913542038761,0.6709135420387611,1.3418270840775222,2.0,0.017774550073105903,1.3168694972991943,0.029332861304283142,ext full
1.1779194580158219,0.6779194580158219,1.3558389160316437,2.0,0.017778765350343312,1.3408323526382446,0.027002112939953804,ext full
1.18489450000925,0.6848945000092499,1.3697890000184998,2.0,0.017782972583427654,1.3467833995819092,0.02782231569290161,ext full
1.1919325420167297,0.6919325420167297,1.3838650840334594,2.0,0.017787228468571416,1.369206428527832,0.03182929381728172,ext full
1.1988087079953402,0.6988087079953402,1.3976174159906805,2.0,0.017791396800765847,1.3646003007888794,0.030064884573221207,ext full
1.2057646250468679,0.7057646250468679,1.4115292500937358,2.0,0.017795623869265868,1.4040006399154663,0.028043195605278015,ext full
1.212743500014767,0.712743500014767,1.425487000029534,2.0,0.01779987539206257,1.4083486795425415,0.028053482994437218,ext full
1.2193908329936676,0.7193908329936676,1.4387816659873351,2.0,0.017803934722269408,1.4223108291625977,0.030139107257127762,ext full
1.2263152500381693,0.7263152500381693,1.4526305000763386,2.0,0.017808173409000712,1.419816493988037,0.03203567862510681,ext full
1.2332672500051558,0.7332672500051558,1.4665345000103116,2.0,0.017812439398874804,1.4626086950302124,0.027718933299183846,ext full
1.2401572079979815,0.7401572079979815,1.480314415995963,2.0,0.017816677617642628,1.4506860971450806,0.028370194137096405,ext full
1.247214833041653,0.747214833041653,1.494429666083306,2.0,0.01782102960459248,1.4939634799957275,0.028367727994918823,ext full
1.2540954170399345,0.7540954170399345,1.508190834079869,2.0,0.01782528277915428,1.5063244104385376,0.02983328513801098,ext full
1.2613638330367394,0.7613638330367394,1.5227276660734788,2.0,0.017829786795580446,1.5380253791809082,0.027742432430386543,ext full
1.2683501249994151,0.7683501249994151,1.5367002499988303,2.0,0.01783412674377509,1.546342372894287,0.025751078501343727,ext full
1.2761088330298662,0.7761088330298662,1.5522176660597324,2.0,0.017838958879297973,1.5671851634979248,0.028023449704051018,ext full
1.2842103330185637,0.7842103330185637,1.5684206660371274,2.0,0.01784401838326908,1.5691425800323486,0.02731218934059143,ext full
1.294281292008236,0.794281292008236,1.588562584016472,2.0,0.017850327608405856,1.617431640625,0.025542188435792923,ext full
1.3030918330186978,0.8030918330186978,1.6061836660373956,2.0,0.01785586517702075,1.6316758394241333,0.028404107317328453,ext full
1.3119916670257226,0.8119916670257226,1.6239833340514451,2.0,0.017861475890634203,1.6534088850021362,0.027491016313433647,ext full
1.3208991250139661,0.8208991250139661,1.6417982500279322,2.0,0.017867108541338828,1.6665785312652588,0.024773718789219856,ext full
1.3304425000096671,0.8304425000096671,1.6608850000193343,2.0,0.01787316233255322,1.714171051979065,0.02810489386320114,ext full
1.3390769580146298,0.8390769580146298,1.6781539160292596,2.0,0.01787865650813355,1.6889053583145142,0.0277399979531765,ext full
1.3464383330428973,0.8464383330428973,1.6928766660857946,2.0,0.017883353327845162,1.715537428855896,0.02606060355901718,ext full
1.35343991703121,0.8534399170312099,1.7068798340624198,2.0,0.017887831448900313,1.7332181930541992,0.02811635285615921,ext full
1.364100833015982,0.8641008330159821,1.7282016660319641,2.0,0.01789467036681413,1.7283262014389038,0.026594366878271103,ext full
1.3717728750198148,0.8717728750198148,1.7435457500396296,2.0,0.01789960712913603,1.752756953239441,0.025583680719137192,ext full
1.3789508329937235,0.8789508329937235,1.757901665987447,2.0,0.017904237473061736,1.765750765800476,0.02880251035094261,ext full
1.3864414170384407,0.8864414170384407,1.7728828340768814,2.0,0.01790908135184037,1.7759082317352295,0.02668997272849083,ext full
1.3940946670481935,0.8940946670481935,1.788189334096387,2.0,0.01791404293772753,1.7720242738723755,0.026053473353385925,ext full
1.4014277500100434,0.9014277500100434,1.8028555000200868,2.0,0.017918808828761304,1.7873181104660034,0.028123987838625908,ext full
1.4097470000269823,0.9097470000269823,1.8194940000539646,2.0,0.017924229709250578,1.8066414594650269,0.023059943690896034,ext full
1.4182753750355914,0.9182753750355914,1.8365507500711828,2.0,0.01792980237477108,1.8543717861175537,0.023728718981146812,ext full
1.4263733330299146,0.9263733330299146,1.8527466660598293,2.0,0.017935108335493728,1.8534655570983887,0.027662985026836395,ext full
1.435902500001248,0.935902500001248,1.871805000002496,2.0,0.017941370196867496,1.860231637954712,0.023443443700671196,ext full
1.4435297920135781,0.9435297920135781,1.8870595840271562,2.0,0.017946396419747247,1.8759464025497437,0.02560635283589363,ext full
1.4512905000010505,0.9512905000010505,1.902581000002101,2.0,0.01795152345846284,1.9080981016159058,0.025515275076031685,ext full
1.459539208037313,0.9595392080373131,1.9190784160746261,2.0,0.01795698715197519,1.8938243389129639,0.023118605837225914,ext full
1.4664608330349438,0.9664608330349438,1.9329216660698876,2.0,0.017961583166377318,1.9489386081695557,0.029179798439145088,ext full
1.4763435420463793,0.9763435420463793,1.9526870840927586,2.0,0.01796816330007948,1.9185556173324585,0.0274663008749485,ext full
1.4834864170406945,0.9834864170406945,1.966972834081389,2.0,0.01797293232368094,1.9732636213302612,0.02812201902270317,ext full
1.4905429580248892,0.9905429580248892,1.9810859160497785,2.0,0.017977654526842163,1.9257993698120117,0.03179798647761345,ext full
1.4983975420473143,0.9983975420473143,1.9967950840946287,2.0,0.017982923425585915,1.9838260412216187,0.02768653631210327,ext full
1.5066683750483207,1.0066683750483207,2.0133367500966415,2.0,0.017988485950492857,1.9550143480300903,0.032054223120212555,ext full
1.5154827500227839,1.0154827500227839,2.0309655000455678,2.0,0.017994430297294525,1.9814717769622803,0.03095349483191967,ext full
1.5241370419971645,1.0241370419971645,2.048274083994329,2.0,0.018000283012676102,2.0147228240966797,0.029781127348542213,ext full
1.5360693749971688,1.0360693749971688,2.0721387499943376,2.0,0.01800837912797787,2.0206995010375977,0.029363585636019707,ext full
1.5464250830118544,1.0464250830118544,2.092850166023709,2.0,0.018015430426923894,2.0618858337402344,0.02978585846722126,ext full
1.5556246250052936,1.0556246250052936,2.1112492500105873,2.0,0.01802171391068551,2.090803384780884,0.027970941737294197,ext full
1.5632690830389038,1.0632690830389038,2.1265381660778075,2.0,0.01802694914530395,2.1424849033355713,0.028020000085234642,ext full
1.5720795420347713,1.0720795420347713,2.1441590840695426,2.0,0.0180329985619684,2.155073881149292,0.029653310775756836,ext full
1.5798957080114633,1.0798957080114633,2.1597914160229266,2.0,0.018038379314792838,2.1620821952819824,0.027673820033669472,ext full
1.5876349580357783,1.0876349580357783,2.1752699160715565,2.0,0.018043720119473996,2.187134027481079,0.031856805086135864,ext full
1.5954985830467194,1.0954985830467194,2.190997166093439,2.0,0.0180491600055787,2.1871209144592285,0.028166042640805244,ext full
1.6057335000368766,1.1057335000368766,2.2114670000737533,2.0,0.018056260305912026,2.240983009338379,0.030310260131955147,ext full
1.6150121670216322,1.1150121670216322,2.2300243340432644,2.0,0.018062716778483343,2.2342021465301514,0.026745030656456947,ext full
1.622992292046547,1.122992292046547,2.245984584093094,2.0,0.01806828454747679,2.2634060382843018,0.03074108064174652,ext full
1.6318184999981895,1.1318184999981895,2.263636999996379,2.0,0.018074458652628494,2.302683115005493,0.026876121759414673,ext full
1.6417329999967478,1.1417329999967478,2.2834659999934956,2.0,0.01808141410627293,2.31774640083313,0.028737561777234077,ext full
1.6490344170015305,1.1490344170015305,2.298068834003061,2.0,0.018086549944029737,2.3365797996520996,0.026665249839425087,ext full
1.6555323750362732,1.1555323750362732,2.3110647500725463,2.0,0.018091130310550294,2.3997130393981934,0.02625587023794651,ext full
1.662651457998436,1.162651457998436,2.325302915996872,2.0,0.018096158973428162,2.389575958251953,0.02716641128063202,ext full
1.669712333008647,1.169712333008647,2.339424666017294,2.0,0.018101157333587137,2.4444785118103027,0.024084344506263733,ext full
1.6766024579992518,1.1766024579992518,2.3532049159985036,2.0,0.018106045202018008,2.438427209854126,0.028573019430041313,ext full
1.6838503750041127,1.1838503750041127,2.3677007500082254,2.0,0.018111197955724793,2.489302396774292,0.02410915680229664,ext full
1.6925947919953614,1.1925947919953614,2.385189583990723,2.0,0.018117429717642488,2.473407030105591,0.02885337360203266,ext full
1.7010696670040488,1.2010696670040488,2.4021393340080976,2.0,0.018123485149413546,2.5133562088012695,0.025068821385502815,ext full
1.7099688750458881,1.2099688750458881,2.4199377500917763,2.0,0.018129860472307545,2.5579957962036133,0.02867666818201542,ext full
1.719389708014205,1.219389708014205,2.43877941602841,2.0,0.018136628122935664,2.4892561435699463,0.02556576579809189,ext full
1.728486875013914,1.228486875013914,2.456973750027828,2.0,0.018143181455231142,2.5731985569000244,0.02826828882098198,ext full
1.7366028749966063,1.2366028749966063,2.4732057499932125,2.0,0.01814904307140704,2.5603976249694824,0.02331935428082943,ext full
1.7449765000492334,1.2449765000492334,2.489953000098467,2.0,0.018155105664475334,2.58388090133667,0.02691873162984848,ext full
1.7527612920384854,1.2527612920384854,2.505522584076971,2.0,0.018160755521491184,2.6055474281311035,0.022712551057338715,ext full
1.7602776249987073,1.2602776249987073,2.5205552499974146,2.0,0.018166222963743227,2.6032981872558594,0.027211522683501244,ext full
1.7686624170164578,1.2686624170164578,2.5373248340329155,2.0,0.01817233652962131,2.602870225906372,0.021369848400354385,ext full
1.7816846250207163,1.2816846250207163,2.5633692500414327,2.0,0.018181861460635013,2.6242871284484863,0.023496480658650398,ext full
1.7903460420202464,1.2903460420202464,2.5806920840404928,2.0,0.018188217029242223,2.7024154663085938,0.025795362889766693,ext full
1.798651792050805,1.298651792050805,2.59730358410161,2.0,0.018194326836690818,2.655299425125122,0.022412696853280067,ext full
1.8109447080059908,1.3109447080059908,2.6218894160119817,2.0,0.018203396997815216,2.695356607437134,0.026674455031752586,ext full
1.818194332998246,1.318194332998246,2.636388665996492,2.0,0.01820876133619846,2.6811063289642334,0.021958163008093834,ext full
1.8252893750322983,1.3252893750322983,2.6505787500645965,2.0,0.018214022283192667,2.6843276023864746,0.027406010776758194,ext full
1.8324394170194864,1.3324394170194864,2.664878834038973,2.0,0.018219335012563828,2.678556442260742,0.022728441283106804,ext full
1.8390307920053601,1.3390307920053601,2.6780615840107203,2.0,0.018224242415043803,2.701488971710205,0.02532532624900341,ext full
1.8467475000070408,1.3467475000070408,2.6934950000140816,2.0,0.018229999573510933,2.6802382469177246,0.021344879642128944,ext full
1.8544727500411682,1.3544727500411682,2.7089455000823364,2.0,0.018235775988524015,2.7504472732543945,0.02477107383310795,ext full
1.8658807500032708,1.3658807500032708,2.7317615000065416,2.0,0.018244329686110276,2.701495885848999,0.022796275094151497,ext full
1.8758219170267694,1.3758219170267694,2.7516438340535387,2.0,0.0182518064764803,2.743652582168579,0.02096880041062832,ext full
1.882799542043358,1.382799542043358,2.765599084086716,2.0,0.018257067125107107,2.7648136615753174,0.026945320889353752,ext full
1.8903637500479817,1.3903637500479817,2.7807275000959635,2.0,0.01826278189662621,2.751755952835083,0.023865986615419388,ext full
1.897271958005149,1.397271958005149,2.794543916010298,2.0,0.018268011856710124,2.7592430114746094,0.026292424649000168,ext full
1.9043017500080168,1.4043017500080168,2.8086035000160336,2.0,0.018273344445751818,2.7518303394317627,0.025738606229424477,ext full
1.9114090420189314,1.4114090420189314,2.8228180840378627,2.0,0.018278746675421054,2.7781808376312256,0.029636578634381294,ext full
1.91940291703213,1.41940291703213,2.83880583406426,2.0,0.01828483583138162,2.7628908157348633,0.0258185938000679,ext full
1.9274209170253016,1.4274209170253016,2.854841834050603,2.0,0.018290957229394562,2.7965993881225586,0.028444895520806313,ext full
1.9358174999943003,1.4358174999943003,2.8716349999886006,2.0,0.018297382544472707,2.7700750827789307,0.025931531563401222,ext full
1.944193458009977,1.444193458009977,2.888386916019954,2.0,0.0183038072492217,2.8669137954711914,0.028330516070127487,ext full
1.9515825000125915,1.4515825000125915,2.903165000025183,2.0,0.018309487529474765,2.8329660892486572,0.02770283631980419,ext full
1.9622136250254698,1.4622136250254698,2.9244272500509396,2.0,0.01831768083101431,2.9289190769195557,0.02556219883263111,ext full
1.971157458028756,1.471157458028756,2.942314916057512,2.0,0.018324592661622986,2.959505796432495,0.02978426404297352,ext full
1.9800825419952162,1.4800825419952162,2.9601650839904323,2.0,0.018331507226910675,2.880650520324707,0.02709057927131653,ext full
1.9881980420323089,1.4881980420323089,2.9763960840646178,2.0,0.018337809515696083,3.0364983081817627,0.024122903123497963,ext full
1.9975368750165217,1.4975368750165217,2.9950737500330433,2.0,0.018345079417747233,3.019382953643799,0.028936177492141724,ext full
2.006765042024199,1.506765042024199,3.013530084048398,2.0,0.018352281675484583,2.949674367904663,0.02748936414718628,ext full
2.014789708016906,1.514789708016906,3.029579416033812,2.0,0.018358559595683215,3.1157360076904297,0.024887530133128166,ext full
2.023107333050575,1.523107333050575,3.04621466610115,2.0,0.018365081386254246,2.986821413040161,0.027667582035064697,ext full
2.0302692080149427,1.5302692080149427,3.0605384160298854,2.0,0.018370708934546672,3.1829285621643066,0.02291085198521614,ext full
2.0380417080014013,1.5380417080014013,3.0760834160028026,2.0,0.018376828826768242,3.0998899936676025,0.026293940842151642,ext full
2.047734791995026,1.5477347919950262,3.0954695839900523,2.0,0.018384479227675735,3.133863925933838,0.024088244885206223,ext full
2.0564949170220643,1.5564949170220643,3.1129898340441287,2.0,0.018391410736247338,3.2917728424072266,0.02365814708173275,ext full
2.0635558330104686,1.5635558330104686,3.1271116660209373,2.0,0.018397009798890408,3.105504274368286,0.026266522705554962,ext full
2.070635542040691,1.5706355420406908,3.1412710840813816,2.0,0.01840263457581007,3.299095630645752,0.022468356415629387,ext full
2.078423250000924,1.5784232500009239,3.1568465000018477,2.0,0.01840883435726392,3.1821794509887695,0.027676548808813095,ext full
2.0862770000239834,1.5862770000239834,3.172554000047967,2.0,0.018415099981857887,3.232646942138672,0.021369541063904762,ext full
2.093516917026136,1.593516917026136,3.187033834052272,2.0,0.018420887699967553,3.249629259109497,0.02568136528134346,ext full
2.101230291998945,1.6012302919989452,3.2024605839978904,2.0,0.01842706636553714,3.2131879329681396,0.02184714935719967,ext full
2.110041208041366,1.6100412080413662,3.2200824160827324,2.0,0.018434139921558724,3.3638761043548584,0.020656293258070946,ext full
2.1189632080495358,1.6189632080495358,3.2379264160990715,2.0,0.018441319744724537,3.230499267578125,0.025632083415985107,ext full
2.1268611249979585,1.6268611249979585,3.253722249995917,2.0,0.018447689801962267,3.3069941997528076,0.021523600444197655,ext full
2.1364532080478966,1.6364532080478966,3.2729064160957932,2.0,0.01845544440589991,3.3838963508605957,0.02183985337615013,ext full
2.1447964580147527,1.6447964580147527,3.2895929160295054,2.0,0.018462205566790898,3.295870065689087,0.02581789530813694,ext full
2.152484000020195,1.6524840000201948,3.3049680000403896,2.0,0.018468448668004067,3.3195316791534424,0.022344447672367096,ext full
2.158961667038966,1.658961667038966,3.317923334077932,2.0,0.018473719131941877,3.2868452072143555,0.025333354249596596,ext full
2.166556208045222,1.6665562080452219,3.3331124160904437,2.0,0.01847990986708262,3.2656219005584717,0.02522491291165352,ext full
2.1739087080350146,1.6739087080350146,3.347817416070029,2.0,0.018485915170050195,3.356860876083374,0.0180125180631876,ext full
2.1815322500187904,1.6815322500187904,3.3630645000375807,2.0,0.01849215418245672,3.25923490524292,0.025970663875341415,ext full
2.188410583010409,1.688410583010409,3.376821166020818,2.0,0.018497794097909474,3.3746657371520996,0.020295873284339905,ext full
2.1953503750264645,1.6953503750264645,3.390700750052929,2.0,0.018503494763575126,3.3037056922912598,0.024666761979460716,ext full
2.2028444580500945,1.7028444580500945,3.405688916100189,2.0,0.018509662431688532,3.3688948154449463,0.02210881933569908,ext full
2.209433917014394,1.709433917014394,3.418867834028788,2.0,0.018515095612355596,3.36769437789917,0.027091173455119133,ext full
2.2165201250463724,1.7165201250463724,3.433040250092745,2.0,0.01852094884170758,3.328645706176758,0.028733210638165474,ext full
2.2234249170287512,1.7234249170287512,3.4468498340575024,2.0,0.01852666265418575,3.3882484436035156,0.02436775341629982,ext full
2.2304246250423603,1.7304246250423603,3.4608492500847206,2.0,0.01853246552237824,3.3014376163482666,0.03185597062110901,ext full
2.2374595000292175,1.7374595000292175,3.474919000058435,2.0,0.018538308207551434,3.3933186531066895,0.02483419142663479,ext full
2.24443462502677,1.74443462502677,3.48886925005354,2.0,0.018544111822399373,3.2919821739196777,0.029970793053507805,ext full
2.251570333028212,1.7515703330282122,3.5031406660564244,2.0,0.018550059924067677,3.4004201889038086,0.026957038789987564,ext full
2.258492542023305,1.7584925420233048,3.5169850840466097,2.0,0.018555840569360597,3.3875555992126465,0.02797742933034897,ext full
2.2653310419991612,1.7653310419991612,3.5306620839983225,2.0,0.01856156147343897,3.4408555030822754,0.02957588993012905,ext full
2.27270850003697,1.7727085000369698,3.5454170000739396,2.0,0.018567744582036017,3.4896907806396484,0.0247800312936306,ext full
2.2796180419973098,1.7796180419973098,3.5592360839946195,2.0,0.018573546187694225,3.467628002166748,0.03097439557313919,ext full
2.2865971670253202,1.7865971670253202,3.5731943340506405,2.0,0.01857941668738362,3.497865676879883,0.028442541137337685,ext full
2.293591458001174,1.793591458001174,3.587182916002348,2.0,0.018585310499215732,3.5545785427093506,0.026600675657391548,ext full
2.300590667000506,1.800590667000506,3.601181334001012,2.0,0.01859121903316188,3.496812343597412,0.03192666545510292,ext full
2.308339042006992,1.8083390420069918,3.6166780840139836,2.0,0.01859777233296664,3.612424850463867,0.025210736319422722,ext full
2.316385625046678,1.8163856250466779,3.6327712500933558,2.0,0.018604591572819917,3.5994505882263184,0.027344288304448128,ext full
2.3236135829938576,1.8236135829938576,3.647227165987715,2.0,0.018610728975853807,3.609285593032837,0.028234530240297318,ext full
2.331349250045605,1.831349250045605,3.66269850009121,2.0,0.018617309986190198,3.7362077236175537,0.02239423803985119,ext full
2.3391843330464326,1.8391843330464326,3.678368666092865,2.0,0.018623988749048907,3.6891071796417236,0.02549806982278824,ext full
2.3467950000194833,1.8467950000194833,3.6935900000389665,2.0,0.018630488911395356,3.754887342453003,0.02784670889377594,ext full
2.353721542051062,1.853721542051062,3.707443084102124,2.0,0.018636415647165415,3.7606282234191895,0.025253599509596825,ext full
2.3624790420290083,1.8624790420290083,3.7249580840580165,2.0,0.018643923886820936,3.776045322418213,0.023721519857645035,ext full
2.3698112500132993,1.8698112500132993,3.7396225000265986,2.0,0.018650222893959106,3.761535406112671,0.028099101036787033,ext full
2.378194832999725,1.878194832999725,3.75638966599945,2.0,0.018657439353564217,3.783071994781494,0.02416948415338993,ext full
2.385854833002668,1.8858548330026679,3.7717096660053357,2.0,0.018664046236574444,3.839627981185913,0.02146078832447529,ext full
2.3930510420468636,1.8930510420468636,3.786102084093727,2.0,0.0186702646379352,3.775744915008545,0.02765785902738571,ext full
