t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.6449498750152998,16.539627075195312,0.0,0.0,0.0,16.544387817382812,-0.011484778486192226,0.0007092318264767528,no FF
3.652199040981941,16.539627075195312,0.0,0.0,0.0,16.544464111328125,0.003417959902435541,-0.00036458566319197416,no FF
3.6591977499774657,16.539627075195312,0.0,0.0,0.0,16.544342041015625,-0.007661911193281412,8.411665476160124e-06,no FF
3.666151457990054,16.539627075195312,0.0,0.0,0.0,16.544281005859375,-0.01641562581062317,-0.0006924523040652275,no FF
3.6729628749890253,16.539627075195312,0.0,0.0,0.0,16.544296264648438,0.004133165348321199,8.1062698882306e-06,no FF
3.6802068750257604,16.539627075195312,0.0,0.0,0.0,16.544113159179688,-0.032622236758470535,0.00034709880128502846,no FF
3.6870670830248855,16.539627075195312,0.0,0.0,0.0,16.544265747070312,0.014190761372447014,0.0007003007340244949,no FF
3.694032541010529,16.539627075195312,0.0,0.0,0.0,16.544204711914062,0.007460201159119606,-0.0006862318841740489,no FF
3.700990041019395,16.539627075195312,0.0,0.0,0.0,16.544174194335938,-0.012864133343100548,0.0006935777491889894,no FF
3.707911374978721,16.539627075195312,0.0,0.0,0.0,16.544143676757812,-0.006500851828604937,0.0010537771740928292,no FF
3.714938166027423,16.539627075195312,0.0,0.0,0.0,16.54412841796875,-0.018580568954348564,0.0003470393712632358,no FF
3.722118165984284,16.539627075195312,0.0,0.0,0.0,16.544158935546875,-0.004782751202583313,-0.00036008848110213876,no FF
3.7290252500097267,16.539627075195312,0.0,0.0,0.0,16.544143676757812,0.0013254628283903003,-0.0003468745853751898,no FF
3.7364723330247216,16.539627075195312,0.0,0.0,0.0,16.544204711914062,0.0040342118591070175,-0.0006721089594066143,no FF
3.744303708022926,16.539627075195312,0.0,0.0,0.0,16.544265747070312,0.019295061007142067,-0.0006926595815457404,no FF
3.752740291005466,16.539627075195312,0.0,0.0,0.0,16.544219970703125,0.014024469070136547,0.000361128943040967,no FF
3.7613342910190113,16.539627075195312,0.0,0.0,0.0,16.54412841796875,-0.015250487253069878,0.00034697289811447263,no FF
3.7694537910283543,16.539627075195312,0.0,0.0,0.0,16.544265747070312,0.00285889720544219,0.0006926546338945627,no FF
3.7783018330228515,16.539627075195312,0.0,0.0,0.0,16.544296264648438,0.00315374624915421,-0.00036221963819116354,no FF
3.7861455830279738,16.539627075195312,0.0,0.0,0.0,16.544296264648438,0.009625169448554516,-0.00036226515658199787,no FF
3.792960541031789,16.539627075195312,0.0,0.0,0.0,16.544281005859375,-0.005986643023788929,-0.00036194725544191897,no FF
3.8005572499823757,16.539627075195312,0.0,0.0,0.0,16.5443115234375,0.0009724578121677041,-0.0010626758448779583,no FF
3.8088647500262596,16.539627075195312,0.0,0.0,0.0,16.544387817382812,0.01552729681134224,-0.0003634852764662355,no FF
3.816554500022903,16.539627075195312,0.0,0.0,0.0,16.54437255859375,-0.004418519325554371,0.0006915629492141306,no FF
3.8235504159820266,16.539627075195312,0.0,0.0,0.0,16.544479370117188,0.01668018288910389,-0.00035503480467014015,no FF
3.831791708013043,16.539627075195312,0.0,0.0,0.0,16.54449462890625,0.02018473856151104,-0.00034511819831095636,no FF
3.83919812500244,16.539627075195312,0.0,0.0,0.0,16.544464111328125,-0.003500282997265458,9.608390428184066e-06,no FF
3.846611750021111,16.539627075195312,0.0,0.0,0.0,16.544540405273438,0.0030639851465821266,-0.0003657574998214841,no FF
3.854571665986441,16.539627075195312,0.0,0.0,0.0,16.544525146484375,0.009084459394216537,0.0010451186681166291,no FF
3.8618430829956196,16.539627075195312,0.0,0.0,0.0,16.544570922851562,0.0042199245654046535,0.0006786678568460047,no FF
3.872982666012831,16.539627075195312,0.0,0.0,0.0,16.544677734375,0.005035089328885078,-2.3475653506466188e-05,no FF
3.880531875009183,16.539627075195312,0.0,0.0,0.0,16.544708251953125,0.008416182361543179,-0.0003319077077321708,no FF
3.8883307080250233,16.539627075195312,0.0,0.0,0.0,16.544708251953125,0.0033996289130300283,-0.0007001140620559454,no FF
3.8953540829825215,16.539627075195312,0.0,0.0,0.0,16.544754028320312,0.00413522170856595,-0.0007126514683477581,no FF
3.902254124986939,16.539627075195312,0.0,0.0,0.0,16.54473876953125,-0.016178913414478302,0.0003438351268414408,no FF
3.9096369160106406,16.539627075195312,0.0,0.0,0.0,16.544830322265625,-0.002427011728286743,-0.0003566877858247608,no FF
3.916701833019033,16.539627075195312,0.0,0.0,0.0,16.544891357421875,0.010764776729047298,-0.0010570124723017216,no FF
3.9237035830155946,16.539627075195312,0.0,0.0,0.0,16.54498291015625,0.025082914158701897,-0.0006851494545117021,no FF
3.931541665981058,16.539627075195312,0.0,0.0,0.0,16.544906616210938,0.0008122654398903251,0.001371765392832458,no FF
3.93908158299746,16.539627075195312,0.0,0.0,0.0,16.544952392578125,0.0043259975500404835,-0.001057252287864685,no FF
3.948365707998164,16.539627075195312,0.0,0.0,0.0,16.5450439453125,0.013733696192502975,0.0006844287272542715,no FF
3.9586589580285363,16.539627075195312,0.0,0.0,0.0,16.54510498046875,0.014850865118205547,6.643483506374448e-12,no FF
3.966430250031408,16.539627075195312,0.0,0.0,0.0,16.545089721679688,0.0014029911253601313,-0.00105777767021209,no FF
3.973567750013899,16.539627075195312,0.0,0.0,0.0,16.545211791992188,0.016387352719902992,-0.0003413212834857404,no FF
3.980493540992029,16.539627075195312,0.0,0.0,0.0,16.545150756835938,0.0029272392857819796,2.2921706199774405e-11,no FF
3.986948665988166,16.539627075195312,0.0,0.0,0.0,16.545150756835938,-0.007460906635969877,0.0006666262052021921,no FF
3.994402165990323,16.539627075195312,0.0,0.0,0.0,16.545211791992188,0.0006826999597251415,0.0,no FF
4.003999916021712,16.539627075195312,0.0,0.0,0.0,16.545257568359375,0.001964134629815817,-0.0007174876518547535,no FF
4.011739458015654,16.539627075195312,0.0,0.0,0.0,16.545242309570312,-0.008386272937059402,-0.0006822781870141625,no FF
4.020321916032117,16.539627075195312,0.0,0.0,0.0,16.545272827148438,-0.003581927390769124,-0.0010407106019556522,no FF
4.029695249977522,16.539627075195312,0.0,0.0,0.0,16.545333862304688,-0.0025076039601117373,-0.00034062296617776155,no FF
4.0379626249778084,16.539627075195312,0.0,0.0,0.0,16.545379638671875,-0.0010302946902811527,-0.0006243675597943366,no FF
4.045910541026387,16.539627075195312,0.0,0.0,0.0,16.545379638671875,-0.0006905574118718505,-0.0010589297162368894,no FF
4.05380591598805,16.539627075195312,0.0,0.0,0.0,16.545379638671875,-0.004096143878996372,0.0010213070781901479,no FF
4.061498290975578,16.539627075195312,0.0,0.0,0.0,16.545455932617188,0.004201521631330252,0.0010200839024037123,no FF
4.06859258300392,16.539627075195312,0.0,0.0,0.0,16.545486450195312,0.01525589358061552,-0.0007196132210083306,no FF
4.075476750032976,16.539627075195312,0.0,0.0,0.0,16.54547119140625,0.00692047318443656,-0.0003398750559426844,no FF
4.0826060000108555,16.539627075195312,0.0,0.0,0.0,16.545425415039062,-0.004923573695123196,1.9352555682417005e-05,no FF
4.089568125025835,16.539627075195312,0.0,0.0,0.0,16.54547119140625,-0.003755394835025072,-0.0010198736563324928,no FF
4.096480750013143,16.539627075195312,0.0,0.0,0.0,16.545486450195312,-0.003662552684545517,-0.0007394778076559305,no FF
4.103488583001308,16.539627075195312,0.0,0.0,0.0,16.54547119140625,-0.007836379110813141,0.0007193764904513955,no FF
4.11041933298111,16.539627075195312,0.0,0.0,0.0,16.545516967773438,-0.00181794713716954,-0.0006995582371018827,no FF
4.117425957985688,16.539627075195312,0.0,0.0,0.0,16.545516967773438,0.007163281552493572,-2.024559216806665e-05,no FF
4.124311125022359,16.539627075195312,0.0,0.0,0.0,16.545486450195312,-0.00702835014089942,0.0006596792372874916,no FF
4.131169166008476,16.539627075195312,0.0,0.0,0.0,16.545501708984375,-0.0018791661132127047,-0.00035983187262900174,no FF
4.138078875024803,16.539627075195312,0.0,0.0,0.0,16.545501708984375,0.0016692521749064326,0.0003195159079041332,no FF
4.14497033302905,16.539627075195312,0.0,0.0,0.0,16.545516967773438,0.0004163918492849916,0.000659070210531354,no FF
4.151916333008558,16.539627075195312,0.0,0.0,0.0,16.545440673828125,-0.013836455531418324,0.0010591913014650345,no FF
4.158256541006267,16.539627075195312,0.0,0.0,0.0,16.545501708984375,-0.0026800609193742275,-0.00033978652209043503,no FF
4.165137082978617,16.539627075195312,0.0,0.0,0.0,16.54541015625,-0.015813695266842842,0.001078259781934321,no FF
4.171589125005994,16.539627075195312,0.0,0.0,0.0,16.545486450195312,0.004443303216248751,2.004602902161423e-05,no FF
4.178446332982276,16.539627075195312,0.0,0.0,0.0,16.545501708984375,0.008790573105216026,-0.0010593753540888429,no FF
4.185086290992331,16.539627075195312,0.0,0.0,0.0,16.545440673828125,-0.004221654497087002,0.0003595592570491135,no FF
4.193018416000996,16.539627075195312,0.0,0.0,0.0,16.545379638671875,-0.017025748267769814,-3.783300780924037e-05,no FF
4.201866333023645,16.539627075195312,0.0,0.0,0.0,16.545455932617188,0.008568154647946358,-0.0003596120805013925,no FF
4.211846582998987,16.539627075195312,0.0,0.0,0.0,16.545425415039062,0.007231628987938166,0.0003594609734136611,no FF
4.221151957986876,16.539627075195312,0.0,0.0,0.0,16.54534912109375,-0.0018822391284629703,1.8585225916467607e-05,no FF
4.229343165992759,16.539627075195312,0.0,0.0,0.0,16.545303344726562,-0.01720532402396202,0.00037706305738538504,no FF
4.237836125015747,16.539627075195312,0.0,0.0,0.0,16.545318603515625,-0.01055128313601017,0.0006815252127125859,no FF
4.2455205409787595,16.539627075195312,0.0,0.0,0.0,16.54534912109375,0.0069857267662882805,-0.0010588583536446095,no FF
4.25352704100078,16.539627075195312,0.0,0.0,0.0,16.545242309570312,-0.00889337994158268,0.0003236053162254393,no FF
4.2614120410289615,16.539627075195312,0.0,0.0,0.0,16.545303344726562,-0.005322516430169344,0.00037700028042308986,no FF
4.268554250011221,16.539627075195312,0.0,0.0,0.0,16.54534912109375,0.019628634676337242,0.0017398872878402472,no FF
4.275859791028779,16.539627075195312,0.0,0.0,0.0,16.545196533203125,-0.010499243624508381,-0.0006826425669714808,no FF
4.2830181660247035,16.539627075195312,0.0,0.0,0.0,16.545242309570312,-0.00779661163687706,-0.0003236196644138545,no FF
4.293093290994875,16.539627075195312,0.0,0.0,0.0,16.545242309570312,-0.008347547613084316,0.0003411092911846936,no FF
4.3005677909823135,16.539627075195312,0.0,0.0,0.0,16.54522705078125,0.00156006112229079,0.00035853066947311163,no FF
4.308164165995549,16.539627075195312,0.0,0.0,0.0,16.545150756835938,-0.007132436148822308,-0.0006832028739154339,no FF
4.315186583029572,16.539627075195312,0.0,0.0,0.0,16.54510498046875,-0.012367322109639645,0.000357996323145926,no FF
4.323029541003052,16.539627075195312,0.0,0.0,0.0,16.545135498046875,-0.0025331671349704266,4.494199803972698e-11,no FF
4.330434250005055,16.539627075195312,0.0,0.0,0.0,16.545181274414062,0.010398458689451218,0.0003078367735724896,no FF
4.338143125001807,16.539627075195312,0.0,0.0,0.0,16.545150756835938,0.0024691042490303516,-0.0003416666586417705,no FF
4.346192000026349,16.539627075195312,0.0,0.0,0.0,16.54510498046875,0.00016946392133831978,0.0003257670032326132,no FF
4.354112875007559,16.539627075195312,0.0,0.0,0.0,16.545120239257812,-0.001764924731105566,3.250974987167865e-05,no FF
4.362231458013412,16.539627075195312,0.0,0.0,0.0,16.54510498046875,-0.0007161137764342129,0.0003418489941395819,no FF
4.370572165993508,16.539627075195312,0.0,0.0,0.0,16.545166015625,0.011613565497100353,3.3539297874085605e-05,no FF
4.379346165980678,16.539627075195312,0.0,0.0,0.0,16.545074462890625,0.003174076322466135,-0.00034206133568659425,no FF
4.3880563750281,16.539627075195312,0.0,0.0,0.0,16.545013427734375,-0.005720437970012426,0.0014151515206322074,no FF
4.395749124989379,16.539627075195312,0.0,0.0,0.0,16.545089721679688,0.007896792143583298,0.0007158647640608251,no FF
4.403930415981449,16.539627075195312,0.0,0.0,0.0,16.545089721679688,0.015911845490336418,-0.0017576905665919185,no FF
4.412339249975048,16.539627075195312,0.0,0.0,0.0,16.5450439453125,0.00013475112791638821,0.0003732321783900261,no FF
4.420489791024011,16.539627075195312,0.0,0.0,0.0,16.545089721679688,0.00841099675744772,-0.0010577809298411012,no FF
4.428545208007563,16.539627075195312,0.0,0.0,0.0,16.545013427734375,-0.0066243745386600494,0.0006999355391599238,no FF
4.435494458011817,16.539627075195312,0.0,0.0,0.0,16.5450439453125,-0.0023515825159847736,-0.001073165563866496,no FF
4.442759583005682,16.539627075195312,0.0,0.0,0.0,16.54510498046875,0.022934207692742348,-0.00037420581793412566,no FF
4.451094874995761,16.539627075195312,0.0,0.0,0.0,16.545013427734375,-0.0014129552291706204,0.0006999331526458263,no FF
4.459578333015088,16.539627075195312,0.0,0.0,0.0,16.545028686523438,0.003428114578127861,-4.629518662113696e-05,no FF
4.4667388329980895,16.539627075195312,0.0,0.0,0.0,16.54498291015625,-0.006378496997058392,-0.001042465679347515,no FF
4.4736915830289945,16.539627075195312,0.0,0.0,0.0,16.544998168945312,-0.002406676532700658,0.0007149652228690684,no FF
4.480812833004165,16.539627075195312,0.0,0.0,0.0,16.54498291015625,-0.010695160366594791,-2.2196135988222787e-12,no FF
4.488429290999193,16.539627075195312,0.0,0.0,0.0,16.545074462890625,0.01351121161133051,-0.0010577451903373003,no FF
2.919696271419525e-07,16.545364379882812,0.0,0.0,0.0,16.545333862304688,-0.004297215491533279,0.0,FF (fric+inertia)
0.007358999981079251,16.545364379882812,0.0,0.0,0.0,16.545333862304688,-0.010792108252644539,0.0,FF (fric+inertia)
0.014981666987296194,16.545364379882812,0.0,0.0,0.0,16.545425415039062,0.007534582633525133,0.001457155216485262,FF (fric+inertia)
0.02302179200341925,16.545364379882812,0.0,0.0,0.0,16.545394897460938,-0.018739834427833557,0.0010210948530584574,FF (fric+inertia)
0.03371612500632182,16.545364379882812,0.0,0.0,0.0,16.54547119140625,-0.007622210308909416,0.0003399135312065482,FF (fric+inertia)
0.0432288339943625,16.545364379882812,0.0,0.0,0.0,16.545608520507812,0.025283806025981903,0.0003179872001055628,FF (fric+inertia)
0.052071583981160074,16.545364379882812,0.0,0.0,0.0,16.5455322265625,0.002509861020371318,0.0006588547839783132,FF (fric+inertia)
0.0605894589680247,16.545364379882812,0.0,0.0,0.0,16.5455322265625,-0.0017761995550245047,6.132834823802114e-05,FF (fric+inertia)
0.06908779201330617,16.545364379882812,0.0,0.0,0.0,16.545547485351562,-0.006252019200474024,0.0014606097247451544,FF (fric+inertia)
0.07714941696031019,16.545364379882812,0.0,0.0,0.0,16.545562744140625,-0.004210507031530142,0.0013990293955430388,FF (fric+inertia)
0.08552033395972103,16.545364379882812,0.0,0.0,0.0,16.545562744140625,-0.005212385673075914,0.0006787041784264147,FF (fric+inertia)
0.09356416697846726,16.545364379882812,0.0,0.0,0.0,16.545654296875,-0.0011854732874780893,0.0010599293746054173,FF (fric+inertia)
0.10225345898652449,16.545364379882812,0.0,0.0,0.0,16.545669555664062,-0.00026520551182329655,0.0010164881823584437,FF (fric+inertia)
0.10963437496684492,16.545364379882812,0.0,0.0,0.0,16.54571533203125,0.010446363128721714,0.0006993740098550916,FF (fric+inertia)
0.11687120900023729,16.545364379882812,0.0,0.0,0.0,16.545761108398438,0.012116510421037674,0.0010376324644312263,FF (fric+inertia)
0.12532262498280033,16.545364379882812,0.0,0.0,0.0,16.545745849609375,-0.0025556618347764015,2.2520553102367558e-05,FF (fric+inertia)
0.13421858398942277,16.545364379882812,0.0,0.0,0.0,16.545806884765625,0.006822441704571247,0.0017366069369018078,FF (fric+inertia)
0.14191837498219684,16.545364379882812,0.0,0.0,0.0,16.545883178710938,0.018085964024066925,2.3882139430497773e-05,FF (fric+inertia)
0.1497748339897953,16.545364379882812,0.0,0.0,0.0,16.545822143554688,-0.006822341121733189,2.334149758098647e-05,FF (fric+inertia)
0.156904166971799,16.545364379882812,0.0,0.0,0.0,16.54583740234375,-0.008690404705703259,0.001421951106749475,FF (fric+inertia)
0.16463774995645508,16.545364379882812,0.0,0.0,0.0,16.545989990234375,0.01964796707034111,-1.4404212414845241e-12,FF (fric+inertia)
0.1715869169565849,16.545364379882812,0.0,0.0,0.0,16.545913696289062,-5.1972274377476424e-05,4.8229041567537934e-05,FF (fric+inertia)
0.17856924998341128,16.545364379882812,0.0,0.0,0.0,16.54595947265625,-0.0002590860240161419,0.0010363890323787928,FF (fric+inertia)
0.1856219169567339,16.545364379882812,0.0,0.0,0.0,16.545989990234375,0.007324411068111658,-2.506324199202936e-05,FF (fric+inertia)
0.19257329200627282,16.545364379882812,0.0,0.0,0.0,16.5460205078125,-0.000797776214312762,0.0006738324882462621,FF (fric+inertia)
0.19962629198562354,16.545364379882812,0.0,0.0,0.0,16.546066284179688,0.004467716906219721,0.0006990092224441469,FF (fric+inertia)
0.206472166988533,16.545364379882812,0.0,0.0,0.0,16.546096801757812,0.008755813352763653,0.0017604531021788716,FF (fric+inertia)
0.21345341700362042,16.545364379882812,0.0,0.0,0.0,16.546066284179688,-0.003276979550719261,0.00038817329914309084,FF (fric+inertia)
0.22048487496795133,16.545364379882812,0.0,0.0,0.0,16.546142578125,0.008307918906211853,-5.2998460887465626e-05,FF (fric+inertia)
0.2278712919796817,16.545364379882812,0.0,0.0,0.0,16.546127319335938,-0.0038350545801222324,0.0014242575271055102,FF (fric+inertia)
0.23509395896689966,16.545364379882812,0.0,0.0,0.0,16.546173095703125,-0.0004682388680521399,0.0006721486570313573,FF (fric+inertia)
0.24290904199006036,16.545364379882812,0.0,0.0,0.0,16.546218872070312,0.011051365174353123,0.0006715066265314817,FF (fric+inertia)
0.2506790419574827,16.545364379882812,0.0,0.0,0.0,16.54620361328125,-0.004635945428162813,0.0006717935320921242,FF (fric+inertia)
0.25752195896347985,16.545364379882812,0.0,0.0,0.0,16.546234130859375,0.0040749190375208855,0.0014524997677654028,FF (fric+inertia)
0.26466674997936934,16.545364379882812,0.0,0.0,0.0,16.546218872070312,-0.005802090745419264,0.0006988402456045151,FF (fric+inertia)
0.2715315420064144,16.545364379882812,0.0,0.0,0.0,16.546295166015625,0.004999256227165461,0.0006987435626797378,FF (fric+inertia)
0.2787997919949703,16.545364379882812,0.0,0.0,0.0,16.546249389648438,-0.008395559154450893,0.0007263813749887049,FF (fric+inertia)
0.2857838749769144,16.545364379882812,0.0,0.0,0.0,16.54632568359375,0.009986222721636295,0.001425781985744834,FF (fric+inertia)
0.2927193749928847,16.545364379882812,0.0,0.0,0.0,16.546295166015625,-0.003928921185433865,0.00036336827906779945,FF (fric+inertia)
0.299770042009186,16.545364379882812,0.0,0.0,0.0,16.54632568359375,0.004858462605625391,0.0017326308880001307,FF (fric+inertia)
0.3067494169808924,16.545364379882812,0.0,0.0,0.0,16.546295166015625,-0.010654382407665253,0.001341459690593183,FF (fric+inertia)
0.3136945840087719,16.545364379882812,0.0,0.0,0.0,16.546417236328125,0.01033821702003479,0.0010333029786124825,FF (fric+inertia)
0.3212732920073904,16.545364379882812,0.0,0.0,0.0,16.546371459960938,0.010756525211036205,5.773548400611617e-05,FF (fric+inertia)
0.32928408397128806,16.545364379882812,0.0,0.0,0.0,16.546356201171875,0.005010494962334633,-2.718124857137294e-11,FF (fric+inertia)
0.33719708397984505,16.545364379882812,0.0,0.0,0.0,16.546371459960938,0.0073631820268929005,0.0013394771376624703,FF (fric+inertia)
0.3450551250134595,16.545364379882812,0.0,0.0,0.0,16.54632568359375,-0.0020292075350880623,0.0003351389605086297,FF (fric+inertia)
0.35316533397417516,16.545364379882812,0.0,0.0,0.0,16.546401977539062,0.016613753512501717,0.0003348078753333539,FF (fric+inertia)
0.36097741697449237,16.545364379882812,0.0,0.0,0.0,16.54632568359375,-0.0023077367804944515,0.002039748476818204,FF (fric+inertia)
0.36809708399232477,16.545364379882812,0.0,0.0,0.0,16.546249389648438,-0.021265961229801178,0.0021791968028992414,FF (fric+inertia)
0.37514583399752155,16.545364379882812,0.0,0.0,0.0,16.546356201171875,0.008753771893680096,0.0013973471941426396,FF (fric+inertia)
0.382241791987326,16.545364379882812,0.0,0.0,0.0,16.546371459960938,0.010459622368216515,0.001033520675264299,FF (fric+inertia)
0.389314291998744,16.545364379882812,0.0,0.0,0.0,16.54638671875,0.011030960828065872,0.001033461419865489,FF (fric+inertia)
0.3965096669853665,16.545364379882812,0.0,0.0,0.0,16.546401977539062,0.015709813684225082,0.0013681178679689765,FF (fric+inertia)
0.403592916962225,16.545364379882812,0.0,0.0,0.0,16.546279907226562,-0.015166930854320526,-2.786293589451816e-05,FF (fric+inertia)
0.4106032919953577,16.545364379882812,0.0,0.0,0.0,16.54632568359375,-0.004968545399606228,0.0013973951572552323,FF (fric+inertia)
0.4175813749898225,16.545364379882812,0.0,0.0,0.0,16.546310424804688,-0.0036646684166043997,0.0014256794238463044,FF (fric+inertia)
0.42465687496587634,16.545364379882812,0.0,0.0,0.0,16.546279907226562,-0.007840540260076523,0.0006987608503550291,FF (fric+inertia)
0.4315667499904521,16.545364379882812,0.0,0.0,0.0,16.546310424804688,0.00013881111226510257,0.0014256444992497563,FF (fric+inertia)
0.43859704199712723,16.545364379882812,0.0,0.0,0.0,16.546218872070312,-0.01371920295059681,0.0007261504069902003,FF (fric+inertia)
0.4455069589894265,16.545364379882812,0.0,0.0,0.0,16.546295166015625,-0.00032234590617008507,0.001034108572639525,FF (fric+inertia)
0.452551374968607,16.545364379882812,0.0,0.0,0.0,16.54632568359375,0.014228411950170994,0.0004200577095616609,FF (fric+inertia)
0.4596169170108624,16.545364379882812,0.0,0.0,0.0,16.546234130859375,-0.0069886427372694016,0.001034439541399479,FF (fric+inertia)
0.46654766699066386,16.545364379882812,0.0,0.0,0.0,16.546188354492188,-0.02047426626086235,0.001760629820637405,FF (fric+inertia)
0.47346579196164384,16.545364379882812,0.0,0.0,0.0,16.546295166015625,0.009295518510043621,0.0011179448338225484,FF (fric+inertia)
0.4804767500027083,16.545364379882812,0.0,0.0,0.0,16.546142578125,-0.01639530248939991,0.0013978523202240467,FF (fric+inertia)
0.4875572919845581,16.545364379882812,0.0,0.0,0.0,16.546234130859375,0.002996525028720498,0.0004182589764241129,FF (fric+inertia)
0.49505349999526516,16.545364379882812,0.0,0.0,0.0,16.54620361328125,-0.0016221307450905442,0.0006988578243181109,FF (fric+inertia)
0.5019581249798648,16.795364379882812,0.003916249959729612,2.0,0.01742089331909019,16.546218872070312,0.002462936332449317,0.0010346396593376994,FF (fric+inertia)
0.5099695419776253,16.795364379882812,0.01993908395525068,2.0,0.01742455684545266,16.548965454101562,0.34251001477241516,0.010838516987860203,FF (fric+inertia)
0.5179364169598557,16.795364379882812,0.03587283391971141,2.0,0.01742821375135946,16.547607421875,-0.08989414572715759,0.0213138647377491,FF (fric+inertia)
0.5258975419565104,16.795364379882812,0.05179508391302079,2.0,0.017431881712861544,16.548995971679688,0.04358989745378494,0.018691223114728928,FF (fric+inertia)
0.5348813339951448,16.795364379882812,0.06976266799028963,2.0,0.017436037292707603,16.54931640625,0.1532072126865387,0.01617445796728134,FF (fric+inertia)
0.5436771669774316,16.795364379882812,0.08735433395486325,2.0,0.01744012281919255,16.5489501953125,-0.04043661057949066,0.020353516563773155,FF (fric+inertia)
0.5514194169663824,16.795364379882812,0.10283883393276483,2.0,0.017443732801432316,16.550064086914062,0.03198041021823883,0.01976233907043934,FF (fric+inertia)
0.5603562920005061,16.795364379882812,0.12071258400101215,2.0,0.017447915900406508,16.550460815429688,0.09135572612285614,0.021085703745484352,FF (fric+inertia)
0.5673507920000702,16.795364379882812,0.13470158400014043,2.0,0.0174512018631038,16.551193237304688,0.06223175302147865,0.021016068756580353,FF (fric+inertia)
0.5743735840078443,16.795364379882812,0.14874716801568866,2.0,0.01745451174874738,16.551895141601562,0.12083260715007782,0.019639570266008377,FF (fric+inertia)
0.5814975840039551,16.795364379882812,0.16299516800791025,2.0,0.01745788021877524,16.552536010742188,0.07365741580724716,0.021656472235918045,FF (fric+inertia)
0.5886980000068434,16.795364379882812,0.17739600001368672,2.0,0.017461295960205285,16.553573608398438,0.13174006342887878,0.019134750589728355,FF (fric+inertia)
0.5978964169626124,16.795364379882812,0.19579283392522484,2.0,0.017465675806647995,16.55438232421875,0.10623998939990997,0.02047760598361492,FF (fric+inertia)
0.604937499971129,16.795364379882812,0.209874999942258,2.0,0.017469040782908056,16.5556640625,0.14094054698944092,0.01949661783874035,FF (fric+inertia)
0.6126348339603283,16.795364379882812,0.2252696679206565,2.0,0.01747273163771461,16.55682373046875,0.17441082000732422,0.019855279475450516,FF (fric+inertia)
0.6201853749807924,16.795364379882812,0.2403707499615848,2.0,0.017476364539622043,16.557952880859375,0.1157558485865593,0.021174954250454903,FF (fric+inertia)
0.6285116669605486,16.795364379882812,0.2570233339210972,2.0,0.017480384966976868,16.559600830078125,0.20404399931430817,0.020082630217075348,FF (fric+inertia)
0.6362269590026699,16.795364379882812,0.2724539180053398,2.0,0.017484123734016,16.560791015625,0.17193174362182617,0.020772196352481842,FF (fric+inertia)
0.6438423749641515,16.795364379882812,0.28768474992830306,2.0,0.01748782671089787,16.562469482421875,0.20097616314888,0.019640974700450897,FF (fric+inertia)
0.6515407089609653,16.795364379882812,0.30308141792193055,2.0,0.01749158273862522,16.564132690429688,0.22637826204299927,0.019205909222364426,FF (fric+inertia)
0.6602023749728687,16.795364379882812,0.3204047499457374,2.0,0.017495824081489898,16.566024780273438,0.1906605064868927,0.020635491237044334,FF (fric+inertia)
0.6685644589597359,16.795364379882812,0.33712891791947186,2.0,0.017499934102782673,16.568206787109375,0.24764849245548248,0.01945599541068077,FF (fric+inertia)
0.6773313749581575,16.795364379882812,0.3546627499163151,2.0,0.01750425931996773,16.570220947265625,0.25912725925445557,0.01816071942448616,FF (fric+inertia)
0.6859655840089545,16.795364379882812,0.37193116801790893,2.0,0.01750853529173915,16.572509765625,0.24775780737400055,0.01867147535085678,FF (fric+inertia)
0.6939780419925228,16.795364379882812,0.38795608398504555,2.0,0.01751251775507232,16.574844360351562,0.2919541597366333,0.017179526388645172,FF (fric+inertia)
0.7013907500077039,16.795364379882812,0.4027815000154078,2.0,0.01751621447129589,16.57708740234375,0.29372021555900574,0.018681570887565613,FF (fric+inertia)
0.7116914590005763,16.795364379882812,0.4233829180011526,2.0,0.01752137113887615,16.58013916015625,0.30379506945610046,0.0200307909399271,FF (fric+inertia)
0.7196958750137128,16.795364379882812,0.4393917500274256,2.0,0.017525394076976043,16.582809448242188,0.32798612117767334,0.02003617212176323,FF (fric+inertia)
0.7278874169569463,16.795364379882812,0.4557748339138925,2.0,0.017529525391011557,16.58502197265625,0.29478806257247925,0.021361753344535828,FF (fric+inertia)
0.7357879590126686,16.795364379882812,0.47157591802533716,2.0,0.017533523673164235,16.588180541992188,0.36826932430267334,0.021499088034033775,FF (fric+inertia)
0.7442424590117298,16.795364379882812,0.4884849180234596,2.0,0.01753781723421803,16.590652465820312,0.3290664553642273,0.021951552480459213,FF (fric+inertia)
0.7515625839587301,16.795364379882812,0.5031251679174602,2.0,0.017541547181519165,16.593292236328125,0.3683070242404938,0.02301335707306862,FF (fric+inertia)
0.7583612499875017,16.795364379882812,0.5167224999750033,2.0,0.017545021787827773,16.5958251953125,0.37491294741630554,0.023930545896291733,FF (fric+inertia)
0.7653398750117049,16.795364379882812,0.5306797500234097,2.0,0.01754859874992663,16.598846435546875,0.41548800468444824,0.022770628333091736,FF (fric+inertia)
0.7726169999805279,16.795364379882812,0.5452339999610558,2.0,0.017552339915088387,16.601409912109375,0.3734823763370514,0.023543518036603928,FF (fric+inertia)
