t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.6259623750229366,0.116302490234375,0.0,0.0,0.0,0.1333770751953125,0.9905003905296326,-0.06749161332845688,no FF
3.6352202499983832,0.116302490234375,0.0,0.0,0.0,0.1357574462890625,4.084063529968262,-0.17054778337478638,no FF
3.6440707920119166,0.116302490234375,0.0,0.0,0.0,0.104583740234375,-2.8006718158721924,0.13890880346298218,no FF
3.6522292920271866,0.116302490234375,0.0,0.0,0.0,0.1162261962890625,-2.890871286392212,0.10629236698150635,no FF
3.6628937090281397,0.116302490234375,0.0,0.0,0.0,0.13116455078125,0.34721875190734863,-0.04128308594226837,no FF
3.671433541981969,0.116302490234375,0.0,0.0,0.0,0.1376800537109375,4.199704647064209,-0.1809464991092682,no FF
3.6833209170144983,0.116302490234375,0.0,0.0,0.0,0.13250732421875,3.7412400245666504,-0.14754903316497803,no FF
3.69054783397587,0.116302490234375,0.0,0.0,0.0,0.1046295166015625,-4.185374736785889,0.18152329325675964,no FF
3.697263291978743,0.116302490234375,0.0,0.0,0.0,0.1396484375,3.409273862838745,-0.16194461286067963,no FF
3.7045348749961704,0.116302490234375,0.0,0.0,0.0,0.1078948974609375,-1.5505168437957764,0.08888933807611465,no FF
3.7115890419809148,0.116302490234375,0.0,0.0,0.0,0.116943359375,-2.736680507659912,0.09716566652059555,no FF
3.719659042020794,0.116302490234375,0.0,0.0,0.0,0.1376800537109375,4.202763557434082,-0.181758850812912,no FF
3.7272261250182055,0.116302490234375,0.0,0.0,0.0,0.1092376708984375,-1.0453343391418457,0.07007709890604019,no FF
3.7369690419873223,0.116302490234375,0.0,0.0,0.0,0.106658935546875,-4.114739418029785,0.17469756305217743,no FF
3.7448597920010798,0.116302490234375,0.0,0.0,0.0,0.138153076171875,2.652423143386841,-0.13461168110370636,no FF
3.7551758339977823,0.116302490234375,0.0,0.0,0.0,0.1268463134765625,-0.6507458686828613,0.004181758034974337,no FF
3.7661530839977786,0.116302490234375,0.0,0.0,0.0,0.137481689453125,4.195689678192139,-0.1806190013885498,no FF
3.7788597919861786,0.116302490234375,0.0,0.0,0.0,0.13800048828125,4.187387943267822,-0.1834128201007843,no FF
3.787605874997098,0.116302490234375,0.0,0.0,0.0,0.110870361328125,-0.6035242080688477,0.0482826866209507,no FF
3.7950554590206593,0.116302490234375,0.0,0.0,0.0,0.11785888671875,-2.4486966133117676,0.08782653510570526,no FF
3.8023675000295043,0.116302490234375,0.0,0.0,0.0,0.132843017578125,3.80582332611084,-0.15174956619739532,no FF
3.8092920419876464,0.116302490234375,0.0,0.0,0.0,0.1036529541015625,-4.145394802093506,0.18312178552150726,no FF
3.8164041669806466,0.116302490234375,0.0,0.0,0.0,0.138702392578125,3.0449230670928955,-0.14866428077220917,no FF
3.823402708978392,0.116302490234375,0.0,0.0,0.0,0.1081390380859375,-1.2757353782653809,0.07827036082744598,no FF
3.830272249993868,0.116302490234375,0.0,0.0,0.0,0.1210479736328125,-1.7958108186721802,0.05475287139415741,no FF
3.8376711669843644,0.116302490234375,0.0,0.0,0.0,0.1302032470703125,3.453129768371582,-0.13139574229717255,no FF
3.8447379589779302,0.116302490234375,0.0,0.0,0.0,0.103729248046875,-4.163455486297607,0.18333803117275238,no FF
3.8520679170032963,0.116302490234375,0.0,0.0,0.0,0.13714599609375,2.4192678928375244,-0.12394750118255615,no FF
3.86042791698128,0.116302490234375,0.0,0.0,0.0,0.1235198974609375,2.3242287635803223,-0.07578060030937195,no FF
3.8677576250047423,0.116302490234375,0.0,0.0,0.0,0.1067962646484375,-4.0454888343811035,0.16875137388706207,no FF
3.8746144589968026,0.116302490234375,0.0,0.0,0.0,0.13885498046875,4.057344913482666,-0.18369647860527039,no FF
3.884011333982926,0.116302490234375,0.0,0.0,0.0,0.119659423828125,1.623860239982605,-0.04483059048652649,no FF
3.891102958994452,0.116302490234375,0.0,0.0,0.0,0.10870361328125,-3.838249444961548,0.15731382369995117,no FF
3.898723374994006,0.116302490234375,0.0,0.0,0.0,0.139129638671875,3.8583931922912598,-0.17571601271629333,no FF
3.9065521670272574,0.116302490234375,0.0,0.0,0.0,0.1146240234375,0.43690791726112366,0.006518387235701084,no FF
3.9156116669764742,0.116302490234375,0.0,0.0,0.0,0.102874755859375,-4.080325126647949,0.18178628385066986,no FF
3.9238659589900635,0.116302490234375,0.0,0.0,0.0,0.1351776123046875,1.7650477886199951,-0.09943098574876785,no FF
3.931704999995418,0.116302490234375,0.0,0.0,0.0,0.1275482177734375,3.140439987182617,-0.11514453589916229,no FF
3.942816041992046,0.116302490234375,0.0,0.0,0.0,0.1136016845703125,0.29374760389328003,0.013854640536010265,no FF
3.949573584017344,0.116302490234375,0.0,0.0,0.0,0.1192779541015625,-2.095313549041748,0.06971514225006104,no FF
3.9566584170097485,0.116302490234375,0.0,0.0,0.0,0.13409423828125,3.9927735328674316,-0.16376349329948425,no FF
3.9639317090041004,0.116302490234375,0.0,0.0,0.0,0.1026458740234375,-4.056713104248047,0.18143869936466217,no FF
3.9708635000279173,0.116302490234375,0.0,0.0,0.0,0.138214111328125,3.037760019302368,-0.14965727925300598,no FF
3.9778896670322865,0.116302490234375,0.0,0.0,0.0,0.1090545654296875,-0.8838018178939819,0.06216592341661453,no FF
3.9851051250007004,0.116302490234375,0.0,0.0,0.0,0.1192626953125,-2.1497957706451416,0.07006072252988815,no FF
3.9921702920109965,0.116302490234375,0.0,0.0,0.0,0.1314849853515625,3.705554962158203,-0.14689864218235016,no FF
3.998908291978296,0.116302490234375,0.0,0.0,0.0,0.1047515869140625,-4.205018520355225,0.17962203919887543,no FF
4.005875292001292,0.116302490234375,0.0,0.0,0.0,0.1391448974609375,3.8009493350982666,-0.17509447038173676,no FF
4.012750249996316,0.116302490234375,0.0,0.0,0.0,0.104156494140625,-2.5173044204711914,0.12794043123722076,no FF
4.01967212499585,0.116302490234375,0.0,0.0,0.0,0.1303558349609375,0.39040607213974,-0.04376479983329773,no FF
4.026623916986864,0.116302490234375,0.0,0.0,0.0,0.1200408935546875,1.7847832441329956,-0.051512837409973145,no FF
4.0336949590127915,0.116302490234375,0.0,0.0,0.0,0.1102752685546875,-3.618811845779419,0.14333222806453705,no FF
4.04038112499984,0.116302490234375,0.0,0.0,0.0,0.13653564453125,4.2112956047058105,-0.1792580932378769,no FF
4.047483875008766,0.116302490234375,0.0,0.0,0.0,0.101898193359375,-3.7251739501953125,0.17277570068836212,no FF
4.054480709019117,0.116302490234375,0.0,0.0,0.0,0.1358795166015625,2.0665812492370605,-0.11074350774288177,no FF
4.0614220420247875,0.116302490234375,0.0,0.0,0.0,0.113006591796875,0.1341739296913147,0.016464736312627792,no FF
4.068453666986898,0.116302490234375,0.0,0.0,0.0,0.1175689697265625,-2.3918867111206055,0.08396678417921066,no FF
4.075249709014315,0.116302490234375,0.0,0.0,0.0,0.1306610107421875,3.6126046180725098,-0.1394686996936798,no FF
4.082233334018383,0.116302490234375,0.0,0.0,0.0,0.103607177734375,-4.212759017944336,0.18331074714660645,no FF
4.089158291986678,0.116302490234375,0.0,0.0,0.0,0.1389007568359375,3.565546989440918,-0.16717217862606049,no FF
4.096254542004317,0.116302490234375,0.0,0.0,0.0,0.106109619140625,-1.7004530429840088,0.09572982043027878,no FF
4.10320558398962,0.116302490234375,0.0,0.0,0.0,0.12677001953125,-0.47671350836753845,-0.00613247649744153,no FF
4.110065917018801,0.116302490234375,0.0,0.0,0.0,0.124359130859375,2.585258722305298,-0.08984621614217758,no FF
4.117074750014581,0.116302490234375,0.0,0.0,0.0,0.107879638671875,-3.9334347248077393,0.16051214933395386,no FF
4.12407262501074,0.116302490234375,0.0,0.0,0.0,0.1381378173828125,4.111274242401123,-0.18366926908493042,no FF
4.131090999988373,0.116302490234375,0.0,0.0,0.0,0.1026611328125,-3.1102328300476074,0.15156462788581848,no FF
4.138030916976277,0.116302490234375,0.0,0.0,0.0,0.133087158203125,1.2170438766479492,-0.07660676538944244,no FF
4.144918459001929,0.116302490234375,0.0,0.0,0.0,0.1157073974609375,0.87685626745224,-0.014178403653204441,no FF
4.1518669170327485,0.116302490234375,0.0,0.0,0.0,0.1155548095703125,-2.740492105484009,0.10039972513914108,no FF
4.158836834016256,0.116302490234375,0.0,0.0,0.0,0.135162353515625,4.13678503036499,-0.17304541170597076,no FF
4.166003083984833,0.116302490234375,0.0,0.0,0.0,0.101837158203125,-3.8755877017974854,0.17741891741752625,no FF
4.173005749995355,0.116302490234375,0.0,0.0,0.0,0.13690185546875,2.5031161308288574,-0.12859682738780975,no FF
4.179927334014792,0.116302490234375,0.0,0.0,0.0,0.1111602783203125,-0.2968715727329254,0.03888195380568504,no FF
4.186915458994918,0.116302490234375,0.0,0.0,0.0,0.1198883056640625,-1.9763705730438232,0.06096680462360382,no FF
4.193971708999015,0.116302490234375,0.0,0.0,0.0,0.1336822509765625,4.0432281494140625,-0.16561612486839294,no FF
4.201167959021404,0.116302490234375,0.0,0.0,0.0,0.102996826171875,-2.809709072113037,0.14031526446342468,no FF
4.210085458995309,0.116302490234375,0.0,0.0,0.0,0.1211090087890625,-1.7242320775985718,0.05048885941505432,no FF
4.217788041976746,0.116302490234375,0.0,0.0,0.0,0.1366424560546875,4.244532108306885,-0.18347758054733276,no FF
4.225899834011216,0.116302490234375,0.0,0.0,0.0,0.1043243408203125,-2.3247246742248535,0.1191302165389061,no FF
4.234387000033166,0.116302490234375,0.0,0.0,0.0,0.11468505859375,-2.893451690673828,0.10780404508113861,no FF
4.242022084014025,0.116302490234375,0.0,0.0,0.0,0.137939453125,4.20577335357666,-0.18644152581691742,no FF
4.250431167019997,0.116302490234375,0.0,0.0,0.0,0.111663818359375,-0.14337004721164703,0.03212616220116615,no FF
4.25890137499664,0.116302490234375,0.0,0.0,0.0,0.1059417724609375,-4.101461410522461,0.17120088636875153,no FF
4.26824712503003,0.116302490234375,0.0,0.0,0.0,0.1334991455078125,1.4315307140350342,-0.0858684554696083,no FF
4.275608375028241,0.116302490234375,0.0,0.0,0.0,0.1194610595703125,1.718851923942566,-0.04763372987508774,no FF
4.282788584008813,0.116302490234375,0.0,0.0,0.0,0.1117401123046875,-3.4179370403289795,0.13162411749362946,no FF
4.289898084010929,0.116302490234375,0.0,0.0,0.0,0.137176513671875,4.237484931945801,-0.18516208231449127,no FF
4.296876167005394,0.116302490234375,0.0,0.0,0.0,0.101776123046875,-3.6345179080963135,0.17119647562503815,no FF
4.303456875029951,0.116302490234375,0.0,0.0,0.0,0.1372528076171875,2.679225444793701,-0.13514411449432373,no FF
4.31037700001616,0.116302490234375,0.0,0.0,0.0,0.109405517578125,-0.7495871782302856,0.05719763785600662,no FF
4.317292583989911,0.116302490234375,0.0,0.0,0.0,0.1223907470703125,-1.4424208402633667,0.03849008306860924,no FF
4.324295625032391,0.116302490234375,0.0,0.0,0.0,0.1277923583984375,3.2153801918029785,-0.1210227906703949,no FF
4.3311449169996195,0.116302490234375,0.0,0.0,0.0,0.10528564453125,-4.154970645904541,0.17651762068271637,no FF
4.338204999978188,0.116302490234375,0.0,0.0,0.0,0.138885498046875,3.904205083847046,-0.17856694757938385,no FF
4.345141416997649,0.116302490234375,0.0,0.0,0.0,0.10400390625,-2.443552017211914,0.12480518966913223,no FF
4.352113874978386,0.116302490234375,0.0,0.0,0.0,0.129730224609375,0.3658667802810669,-0.038624171167612076,no FF
4.359186334011611,0.116302490234375,0.0,0.0,0.0,0.1253509521484375,2.8018555641174316,-0.09756015986204147,no FF
4.366459125012625,0.116302490234375,0.0,0.0,0.0,0.106781005859375,-4.040127754211426,0.16698536276817322,no FF
4.373461416980717,0.116302490234375,0.0,0.0,0.0,0.1383514404296875,4.1291303634643555,-0.18500417470932007,no FF
4.380385291995481,0.116302490234375,0.0,0.0,0.0,0.10235595703125,-3.120572566986084,0.15280158817768097,no FF
4.387253666995093,0.116302490234375,0.0,0.0,0.0,0.1336669921875,1.4234706163406372,-0.08439631760120392,no FF
4.394212584011257,0.116302490234375,0.0,0.0,0.0,0.1153564453125,0.8295108675956726,-0.012660524807870388,no FF
4.401198124978691,0.116302490234375,0.0,0.0,0.0,0.11407470703125,-3.0368611812591553,0.11196631193161011,no FF
4.408269334002398,0.116302490234375,0.0,0.0,0.0,0.134552001953125,4.124311923980713,-0.171718567609787,no FF
4.415121584024746,0.116302490234375,0.0,0.0,0.0,0.1020050048828125,-4.064323902130127,0.18260960280895233,no FF
4.421558000030927,0.116302490234375,0.0,0.0,0.0,0.138885498046875,3.7108120918273926,-0.17203864455223083,no FF
4.428535417013336,0.116302490234375,0.0,0.0,0.0,0.104827880859375,-2.137357711791992,0.11022765189409256,no FF
4.435358875023667,0.116302490234375,0.0,0.0,0.0,0.128265380859375,-0.07410357892513275,-0.022642897441983223,no FF
4.442369959026109,0.116302490234375,0.0,0.0,0.0,0.123443603515625,2.4563827514648438,-0.08125627040863037,no FF
4.449519417015836,0.116302490234375,0.0,0.0,0.0,0.108184814453125,-3.8837435245513916,0.15633554756641388,no FF
4.456379959010519,0.116302490234375,0.0,0.0,0.0,0.1378326416015625,4.195229530334473,-0.18547891080379486,no FF
4.463332667015493,0.116302490234375,0.0,0.0,0.0,0.10211181640625,-3.2655832767486572,0.15798509120941162,no FF
4.470437709009275,0.116302490234375,0.0,0.0,0.0,0.1305389404296875,0.5235106348991394,-0.04924885556101799,no FF
4.478202334023081,0.116302490234375,0.0,0.0,0.0,0.1282806396484375,3.2948930263519287,-0.12223411351442337,no FF
4.486487874994054,0.116302490234375,0.0,0.0,0.0,0.1016693115234375,-3.812476873397827,0.17466162145137787,no FF
4.493845833989326,0.116302490234375,0.0,0.0,0.0,0.128662109375,0.03737407177686691,-0.02756945975124836,no FF
3.374996595084667e-06,0.1205902099609375,0.0,0.0,0.0,0.1205291748046875,-0.01781369373202324,0.0,FF (fric+inertia)
0.011442583985626698,0.1205902099609375,0.0,0.0,0.0,0.1204986572265625,-0.0014509804314002395,0.002099208999425173,FF (fric+inertia)
0.019917375000659376,0.1205902099609375,0.0,0.0,0.0,0.1207122802734375,0.025734512135386467,0.0017792230937629938,FF (fric+inertia)
0.02831679198425263,0.1205902099609375,0.0,0.0,0.0,0.1204986572265625,0.0008619173895567656,0.0020811245776712894,FF (fric+inertia)
0.03695204196264967,0.1205902099609375,0.0,0.0,0.0,0.120330810546875,-0.03660459816455841,0.0024249455891549587,FF (fric+inertia)
0.04656887496821582,0.1205902099609375,0.0,0.0,0.0,0.1204681396484375,0.006110071670264006,0.0010230272309854627,FF (fric+inertia)
0.053901708975899965,0.1205902099609375,0.0,0.0,0.0,0.1202850341796875,-0.004744322504848242,0.0017257144208997488,FF (fric+inertia)
0.061572292004711926,0.1205902099609375,0.0,0.0,0.0,0.1202545166015625,-0.015901736915111542,0.0017419836949557066,FF (fric+inertia)
0.06836929201381281,0.1205902099609375,0.0,0.0,0.0,0.1202239990234375,-0.001622360316105187,0.0020537283271551132,FF (fric+inertia)
0.0756134589901194,0.1205902099609375,0.0,0.0,0.0,0.120147705078125,-0.010542376898229122,0.001728168223053217,FF (fric+inertia)
0.08286158397095278,0.1205902099609375,0.0,0.0,0.0,0.1201934814453125,0.003544167848303914,0.0017723538912832737,FF (fric+inertia)
0.08989424997707829,0.1205902099609375,0.0,0.0,0.0,0.1201324462890625,-0.008183564059436321,0.0006999904871918261,FF (fric+inertia)
0.09746920899488032,0.1205902099609375,0.0,0.0,0.0,0.12017822265625,0.0019811508245766163,0.0014293944695964456,FF (fric+inertia)
0.10449679201701656,0.1205902099609375,0.0,0.0,0.0,0.1201629638671875,0.005861152894794941,0.001399938715621829,FF (fric+inertia)
0.11171691701747477,0.1205902099609375,0.0,0.0,0.0,0.1201629638671875,0.0039900182746350765,0.001742544467560947,FF (fric+inertia)
0.11857308400794864,0.1205902099609375,0.0,0.0,0.0,0.120147705078125,-0.0009051275555975735,0.0010718574048951268,FF (fric+inertia)
0.12542733398731798,0.1205902099609375,0.0,0.0,0.0,0.1201934814453125,0.005513248033821583,0.0010872823186218739,FF (fric+inertia)
0.13233920896891505,0.1205902099609375,0.0,0.0,0.0,0.1202545166015625,0.013326297514140606,1.559435077069793e-05,FF (fric+inertia)
0.13937874999828637,0.1205902099609375,0.0,0.0,0.0,0.1202239990234375,0.001917896792292595,0.0013998448848724365,FF (fric+inertia)
0.1464257090119645,0.1205902099609375,0.0,0.0,0.0,0.1202392578125,-0.004270917735993862,0.0014152702642604709,FF (fric+inertia)
0.15400412498274818,0.1205902099609375,0.0,0.0,0.0,0.1203460693359375,0.013551768846809864,0.0010745417093858123,FF (fric+inertia)
0.16177470900584012,0.1205902099609375,0.0,0.0,0.0,0.120330810546875,-0.0026936172507703304,0.0024576890282332897,FF (fric+inertia)
0.1687650000094436,0.1205902099609375,0.0,0.0,0.0,0.120452880859375,0.01316305622458458,0.0017582281725481153,FF (fric+inertia)
0.17508095898665488,0.1205902099609375,0.0,0.0,0.0,0.120391845703125,-0.00716943945735693,0.002457851078361273,FF (fric+inertia)
0.1817207089625299,0.1205902099609375,0.0,0.0,0.0,0.1205596923828125,0.015708569437265396,0.0017585573950782418,FF (fric+inertia)
0.18885333399521187,0.1205902099609375,0.0,0.0,0.0,0.1206207275390625,0.021588245406746864,0.0006996327429078519,FF (fric+inertia)
0.19590033398708329,0.1205902099609375,0.0,0.0,0.0,0.1205902099609375,-0.007881584577262402,0.0007185888825915754,FF (fric+inertia)
0.20300691697048023,0.1205902099609375,0.0,0.0,0.0,0.1207275390625,0.010643037036061287,0.0010391738032922149,FF (fric+inertia)
0.2100494169862941,0.1205902099609375,0.0,0.0,0.0,0.1207733154296875,0.008381144143640995,0.0017175553366541862,FF (fric+inertia)
0.21698137500789016,0.1205902099609375,0.0,0.0,0.0,0.1208648681640625,0.0015363151906058192,0.0024588191881775856,FF (fric+inertia)
0.22414004197344184,0.1205902099609375,0.0,0.0,0.0,0.1209869384765625,0.02095569111406803,0.0017367153195664287,FF (fric+inertia)
0.23120491701411083,0.1205902099609375,0.0,0.0,0.0,0.121002197265625,-0.004356618504971266,0.0020978455431759357,FF (fric+inertia)
0.23812304198509082,0.1205902099609375,0.0,0.0,0.0,0.121185302734375,0.029260503128170967,0.0010611534817144275,FF (fric+inertia)
0.24517045897664502,0.1205902099609375,0.0,0.0,0.0,0.12115478515625,0.00015797061496414244,0.003232689807191491,FF (fric+inertia)
0.2521242499933578,0.1205902099609375,0.0,0.0,0.0,0.1213836669921875,0.032167188823223114,0.002069618785753846,FF (fric+inertia)
0.25921229197410867,0.1205902099609375,0.0,0.0,0.0,0.12127685546875,-0.0010908058611676097,0.0024853574577718973,FF (fric+inertia)
0.26638300000922754,0.1205902099609375,0.0,0.0,0.0,0.1215362548828125,0.009732984937727451,0.002124533988535404,FF (fric+inertia)
0.27461049996782094,0.1205902099609375,0.0,0.0,0.0,0.121612548828125,0.04080459475517273,0.001062544179148972,FF (fric+inertia)
0.28178416698938236,0.1205902099609375,0.0,0.0,0.0,0.12158203125,-0.00819377787411213,0.0017900012899190187,FF (fric+inertia)
0.28933487500762567,0.1205902099609375,0.0,0.0,0.0,0.1219024658203125,0.047895289957523346,0.0017293979180976748,FF (fric+inertia)
0.2966495419968851,0.1205902099609375,0.0,0.0,0.0,0.1217041015625,-0.012599220499396324,0.0034923707135021687,FF (fric+inertia)
0.3040318749845028,0.1205902099609375,0.0,0.0,0.0,0.1220703125,0.029070712625980377,0.0010977329220622778,FF (fric+inertia)
0.31233583396533504,0.1205902099609375,0.0,0.0,0.0,0.1220245361328125,0.02512950450181961,0.001164197688922286,FF (fric+inertia)
0.31977249996270984,0.1205902099609375,0.0,0.0,0.0,0.1220855712890625,-0.01056893914937973,0.0031577558256685734,FF (fric+inertia)
0.327491708972957,0.1205902099609375,0.0,0.0,0.0,0.122406005859375,0.054909467697143555,0.00029297993751242757,FF (fric+inertia)
0.3345140420133248,0.1205902099609375,0.0,0.0,0.0,0.1221771240234375,-0.007735700346529484,0.0024948075879365206,FF (fric+inertia)
0.34248891699826345,0.1205902099609375,0.0,0.0,0.0,0.1224212646484375,-0.003389442805200815,0.001762271742336452,FF (fric+inertia)
0.35070770897436887,0.1205902099609375,0.0,0.0,0.0,0.1225738525390625,0.042190078645944595,0.0011432345490902662,FF (fric+inertia)
0.3582901249756105,0.1205902099609375,0.0,0.0,0.0,0.12249755859375,-0.014582546427845955,0.001800517668016255,FF (fric+inertia)
0.3655192920123227,0.1205902099609375,0.0,0.0,0.0,0.1228790283203125,0.05269148200750351,0.0010659717954695225,FF (fric+inertia)
0.37258579197805375,0.1205902099609375,0.0,0.0,0.0,0.1226043701171875,-0.015580355189740658,0.002459552139043808,FF (fric+inertia)
0.3798384999972768,0.1205902099609375,0.0,0.0,0.0,0.12298583984375,0.014912761747837067,0.0003697354986798018,FF (fric+inertia)
0.3877312919939868,0.1205902099609375,0.0,0.0,0.0,0.122894287109375,0.011318427510559559,0.0017204865580424666,FF (fric+inertia)
0.3957289169775322,0.1205902099609375,0.0,0.0,0.0,0.122833251953125,-0.04329841956496239,0.002786904340609908,FF (fric+inertia)
0.40421320899622515,0.1205902099609375,0.0,0.0,0.0,0.123321533203125,0.040909700095653534,7.959423051207004e-12,FF (fric+inertia)
0.4133351250202395,0.1205902099609375,0.0,0.0,0.0,0.1231536865234375,0.025177501142024994,0.0014370055869221687,FF (fric+inertia)
0.4210392499808222,0.1205902099609375,0.0,0.0,0.0,0.12310791015625,-0.04964840039610863,0.003525367472320795,FF (fric+inertia)
0.43008308397838846,0.1205902099609375,0.0,0.0,0.0,0.1235809326171875,0.040473055094480515,-0.0007442571222782135,FF (fric+inertia)
0.4376814590068534,0.1205902099609375,0.0,0.0,0.0,0.1234130859375,0.02873614989221096,0.001810079556889832,FF (fric+inertia)
0.4461548749823123,0.1205902099609375,0.0,0.0,0.0,0.123321533203125,-0.019866375252604485,0.0021338153164833784,FF (fric+inertia)
0.457900959008839,0.1205902099609375,0.0,0.0,0.0,0.1235504150390625,-0.01939501240849495,0.000792696897406131,FF (fric+inertia)
0.46609850000822917,0.1205902099609375,0.0,0.0,0.0,0.123809814453125,0.04443162679672241,0.0016600775998085737,FF (fric+inertia)
0.47404579201247543,0.1205902099609375,0.0,0.0,0.0,0.123809814453125,0.026834391057491302,0.002084336942061782,FF (fric+inertia)
0.4861281249905005,0.1205902099609375,0.0,0.0,0.0,0.12371826171875,-0.006188944913446903,0.0017121920827776194,FF (fric+inertia)
0.49357900000177324,0.1205902099609375,0.0,0.0,0.0,0.1239471435546875,0.02767406590282917,0.0023514374624937773,FF (fric+inertia)
0.5006799169932492,0.3705902099609375,0.0013598339864984155,2.0,0.01742031009207593,0.123779296875,-0.009821014478802681,0.0032032844610512257,FF (fric+inertia)
0.5076498750131577,0.3705902099609375,0.01529975002631545,2.0,0.017423494663229473,0.1262969970703125,0.32865676283836365,0.005961506627500057,FF (fric+inertia)
0.5149221669998951,0.3705902099609375,0.02984433399979025,2.0,0.017426828556627295,0.1251220703125,-0.039749182760715485,0.024468228220939636,FF (fric+inertia)
0.5219811669667251,0.3705902099609375,0.04396233393345028,2.0,0.017430075594680558,0.1262664794921875,-0.04979659989476204,0.020634673535823822,FF (fric+inertia)
0.5295840000035241,0.3705902099609375,0.05916800000704825,2.0,0.017433584827011676,0.1276397705078125,0.3120001554489136,0.009713549166917801,FF (fric+inertia)
0.5373989999643527,0.3705902099609375,0.0747979999287054,2.0,0.017437205001985166,0.1265716552734375,0.04470067098736763,0.022772151976823807,FF (fric+inertia)
0.5462902499712072,0.3705902099609375,0.09258049994241446,2.0,0.01744133977500905,0.1265106201171875,-0.23408380150794983,0.033245496451854706,FF (fric+inertia)
0.554763791966252,0.3705902099609375,0.10952758393250406,2.0,0.01744529618901095,0.12921142578125,0.14185059070587158,0.016607632860541344,FF (fric+inertia)
0.5626533339964226,0.3705902099609375,0.12530666799284518,2.0,0.017448993867850544,0.1290130615234375,0.24090322852134705,0.016587549820542336,FF (fric+inertia)
0.5696657919907011,0.3705902099609375,0.13933158398140222,2.0,0.01745229175998572,0.12847900390625,-0.2583341598510742,0.034871574491262436,FF (fric+inertia)
0.5767084590042941,0.3705902099609375,0.15341691800858825,2.0,0.017455614549575702,0.1321258544921875,0.4965871274471283,0.0039706360548734665,FF (fric+inertia)
0.5839036249672063,0.3705902099609375,0.16780724993441254,2.0,0.01745902035335957,0.1303253173828125,0.06799779832363129,0.025966238230466843,FF (fric+inertia)
0.5917492500157095,0.3705902099609375,0.1834985000314191,2.0,0.017462746793894035,0.131134033203125,-0.3039965331554413,0.037843283265829086,FF (fric+inertia)
0.6000389169785194,0.3705902099609375,0.20007783395703882,2.0,0.01746669858691251,0.1358642578125,0.5504436492919922,0.001442437875084579,FF (fric+inertia)
0.6080189589993097,0.3705902099609375,0.21603791799861938,2.0,0.01747051679961804,0.13446044921875,0.3141036629676819,0.018717197701334953,FF (fric+inertia)
0.6160755419987254,0.3705902099609375,0.23215108399745077,2.0,0.017474385588548053,0.133941650390625,-0.4523982107639313,0.04692855477333069,FF (fric+inertia)
0.6248692090157419,0.3705902099609375,0.2497384180314839,2.0,0.017478624329802083,0.1394805908203125,0.24496495723724365,0.012936419807374477,FF (fric+inertia)
0.6326955839758739,0.3705902099609375,0.2653911679517478,2.0,0.01748241086303772,0.141510009765625,0.8601958751678467,-0.003635900793597102,FF (fric+inertia)
0.6413106669788249,0.3705902099609375,0.28262133395764977,2.0,0.01748659428423936,0.1384124755859375,-0.21608330309391022,0.04535902291536331,FF (fric+inertia)
0.6497947499738075,0.3705902099609375,0.29958949994761497,2.0,0.017490729760436984,0.1422119140625,-0.3840637505054474,0.03932379558682442,FF (fric+inertia)
0.6600833749980666,0.3705902099609375,0.32016674999613315,2.0,0.0174957657011898,0.1485137939453125,0.472491055727005,0.0033409285824745893,FF (fric+inertia)
0.6678269589901902,0.3705902099609375,0.33565391798038036,2.0,0.017499571009221226,0.1500244140625,1.093048095703125,-0.010916939936578274,FF (fric+inertia)
0.6781723750173114,0.3705902099609375,0.35634475003462285,2.0,0.017504675105691578,0.14849853515625,0.2642980217933655,0.028302311897277832,FF (fric+inertia)
0.6856438749819063,0.3705902099609375,0.37128774996381253,2.0,0.017508375681010126,0.1507110595703125,-0.6195192337036133,0.0520537868142128,FF (fric+inertia)
0.693203791975975,0.3705902099609375,0.3864075839519501,2.0,0.017512132321306304,0.159759521484375,1.5534173250198364,-0.029763661324977875,FF (fric+inertia)
0.7001591249718331,0.3705902099609375,0.40031824994366616,2.0,0.01751559943792058,0.151611328125,-0.8282704949378967,0.07197782397270203,FF (fric+inertia)
0.7070873340126127,0.3705902099609375,0.4141746680252254,2.0,0.017519063422011864,0.164337158203125,0.986443281173706,-0.011199435219168663,FF (fric+inertia)
0.714327041991055,0.3705902099609375,0.42865408398211,2.0,0.017522694227888214,0.16168212890625,0.8329940438270569,0.008717208169400692,FF (fric+inertia)
0.7231847919756547,0.3705902099609375,0.4463695839513093,2.0,0.017527151901888773,0.1591339111328125,-0.9082456231117249,0.08139682561159134,FF (fric+inertia)
0.7308761249878444,0.3705902099609375,0.46175224997568876,2.0,0.017531036321784113,0.172149658203125,0.6486232876777649,0.0027492919471114874,FF (fric+inertia)
0.7385682499734685,0.3705902099609375,0.47713649994693696,2.0,0.017534933921456605,0.1750946044921875,1.717239260673523,-0.025258313864469528,FF (fric+inertia)
0.7463494999683462,0.3705902099609375,0.4926989999366924,2.0,0.01753888968420811,0.1671600341796875,-1.1066429615020752,0.09523048251867294,FF (fric+inertia)
0.7542977500124834,0.3705902099609375,0.5085955000249669,2.0,0.017542943847337126,0.1816253662109375,0.4290415942668915,0.009310191497206688,FF (fric+inertia)
