t,v_ref,v_meas,v_err,T_ff,torque,ff
0.21157024998683482,0.8462809999473393,2.032846689224243,1.1865656892769039,0.003032289239321534,0.047239504754543304,on
0.21844091603998095,0.8737636641599238,2.0523529052734375,1.1785892411135137,0.0030398316148302295,0.04003913700580597,on
0.22549908299697563,0.9019963319879025,1.989546537399292,1.0875502054113895,0.0030476222930320715,0.03569532930850983,on
0.2330642500310205,0.932257000124082,2.0789244174957275,1.1466674173716456,0.00305602038011386,0.032012343406677246,on
0.24063970800489187,0.9625588320195675,2.0806593894958496,1.1181005574762821,0.003064479440338131,0.024929998442530632,on
0.2475190830300562,0.9900763321202248,2.0951790809631348,1.10510274884291,0.0030722041845958766,0.020327307283878326,on
0.2562832080293447,1.0251328321173787,2.0228254795074463,0.9976926473900676,0.0030821045134568573,0.019835541024804115,on
0.26494420802919194,1.0597768321167678,2.096320867538452,1.0365440354216844,0.0030919535449376923,0.0073987157084047794,on
0.27368412498617545,1.0947364999447018,2.0741562843322754,0.9794197843875736,0.003101958018103794,0.007081243209540844,on
0.28269312501652166,1.1307725000660866,2.1222634315490723,0.9914909314829856,0.003112339584081522,-0.0027884533628821373,on
0.29012962500564754,1.1605185000225902,2.179205894470215,1.0186873944476247,0.003120961904105307,-0.007436931133270264,on
0.29889483301667497,1.1955793320666999,2.1873867511749268,0.9918074191082269,0.003131186156071364,-0.009704893454909325,on
0.3075717909960076,1.2302871639840305,2.1201138496398926,0.8898266856558621,0.003141372849046683,-0.009798018261790276,on
0.3165584580274299,1.2662338321097195,2.1783080101013184,0.9120741779915988,0.003151991712895656,-0.011169811710715294,on
0.3264885829994455,1.305954331997782,2.148203134536743,0.8422488025389612,0.0031638065390616164,-0.013690859079360962,on
0.33486029104096815,1.3394411641638726,2.143888473510742,0.8044473093468696,0.003173833356500293,-0.012865809723734856,on
0.34224666602676734,1.3689866641070694,2.032040596008301,0.6630539319012314,0.003182730320551993,-0.015221305191516876,on
0.34957191604189575,1.398287664167583,2.0904927253723145,0.6922050612047315,0.0031916002140078164,-0.012258755043148994,on
0.356532916019205,1.42613166407682,2.0413756370544434,0.6152439729776233,0.0032000720105381433,-0.012783019803464413,on
0.3639819580130279,1.4559278320521116,2.0615146160125732,0.6055867839604616,0.003209184143715769,-0.017601938918232918,on
0.371317540993914,1.485270163975656,2.031614303588867,0.5463441396132112,0.003218204338806349,-0.016291188076138496,on
0.38108195801032707,1.5243278320413083,2.041752815246582,0.5174249832052737,0.0032302832798728836,-0.018482867628335953,on
0.38891633303137496,1.5556653321254998,1.9937177896499634,0.43805245752446353,0.0032400342506151967,-0.012853488326072693,on
0.4003925829892978,1.6015703319571912,1.9526716470718384,0.35110131511464715,0.003254413778947787,-0.014573661610484123,on
0.4089394159964286,1.6357576639857143,1.9927468299865723,0.35698916600085795,0.0032651967320415187,-0.017849527299404144,on
0.4162462910171598,1.6649851640686393,2.0143866539001465,0.3494014898315072,0.003274465358515004,-0.015532408840954304,on
0.4235891660209745,1.694356664083898,1.9573705196380615,0.26301385555416346,0.0032838261210495177,-0.016244739294052124,on
0.4308193330070935,1.723277332028374,1.9235882759094238,0.20031094388104975,0.0032930887203057057,-0.01370826456695795,on
0.43838666600640863,1.7535466640256345,1.9406747817993164,0.18712811777368188,0.0033028316387765616,-0.0124671570956707,on
0.4451780410017818,1.7807121640071273,1.9156054258346558,0.13489326182752848,0.0033116176402917846,-0.01566562056541443,on
0.4523180000251159,1.8092720001004636,1.8701226711273193,0.06085067102685571,0.003320897575622289,-0.010873484425246716,on
0.4593394999974407,1.837357999989763,1.959202527999878,0.12184452801011503,0.0033300665033410785,-0.012057097628712654,on
0.4664913750020787,1.8659655000083148,1.9429688453674316,0.07700334535911679,0.0033394494696768707,-0.011409318074584007,on
0.4735516250366345,1.894206500146538,1.867155909538269,-0.027050590608268976,0.00334875557519374,-0.0066755530424416065,on
0.4808268750202842,1.9233075000811368,1.8847694396972656,-0.0385380603838712,0.0033583901269949447,-0.003979663364589214,on
0.48770916601642966,1.9508366640657187,1.8767870664596558,-0.07404959760606289,0.0033675463790332864,-0.003786355024203658,on
0.4946473329910077,1.9785893319640309,1.8419151306152344,-0.1366742013487965,0.0033768183927909696,-0.0005709640681743622,on
0.5011390830040909,2.0045563320163637,1.911785364151001,-0.09277096786536276,0.0033855314880818573,-0.0004845084040425718,on
0.5081277909921482,2.032511163968593,1.8464728593826294,-0.1860383045859635,0.003394952289439577,0.0008076002122834325,on
0.5149569580098614,2.0598278320394456,1.8455054759979248,-0.21432235604152083,0.0034041987945413904,0.0032601391430944204,on
0.5219232499948703,2.087692999979481,1.8270230293273926,-0.2606699706520885,0.0034136724796737317,0.009095876477658749,on
0.5288322910200804,2.115329164080322,1.8297820091247559,-0.28554715495556593,0.00342310972116535,0.009299946948885918,on
0.535662416019477,2.142649664077908,1.7793537378311157,-0.3632959262467921,0.0034324797081500386,0.009706269018352032,on
0.5426000829902478,2.170400331960991,1.8622140884399414,-0.3081862435210496,0.0034420384909134684,0.010253212414681911,on
0.5496107080252841,2.1984428321011364,1.9395620822906494,-0.25888074981048703,0.0034517400396415145,0.009339435957372189,on
0.5565479160286486,2.2261916641145945,1.869870662689209,-0.3563210014253855,0.003461381791203207,0.011289535090327263,on
0.5634173330035992,2.253669332014397,1.9038046598434448,-0.34986467217095196,0.0034709702950669625,0.012286923825740814,on
0.5698550000088289,2.2794200000353158,1.9647128582000732,-0.3147071418352425,0.003479993159495199,0.014624974690377712,on
0.5768183330073953,2.307273332029581,1.926466703414917,-0.3808066286146641,0.0034897930958775066,0.014010829851031303,on
0.5837145000114106,2.3348580000456423,1.946160912513733,-0.38869708753190935,0.0034995397947805893,0.020042650401592255,on
0.5909405410056934,2.3637621640227735,1.9559640884399414,-0.4077980755828321,0.0035097968057349643,0.021074285730719566,on
0.5983906660112552,2.393562664045021,1.9694390296936035,-0.4241236343514174,0.003520419127523443,0.021952971816062927,on
0.6056890829931945,2.422756331972778,1.9606200456619263,-0.4621362863108516,0.0035308716462808766,0.02673228457570076,on
0.6133157500298694,2.4532630001194775,1.9741806983947754,-0.4790823017247021,0.0035418434464166318,0.027298539876937866,on
0.6203924160217866,2.4815696640871465,1.992197871208191,-0.4893717928789556,0.0035520689593502444,0.025787683203816414,on
0.6273761659977026,2.5095046639908105,2.0464274883270264,-0.46307717566378415,0.003562202632171879,0.030804237350821495,on
0.6348623750382103,2.539449500152841,2.0152580738067627,-0.5241914263460785,0.0035731121876581636,0.03068150207400322,on
0.6421654160367325,2.56866166414693,2.0477707386016846,-0.5208909255452454,0.003583801473536668,0.033899277448654175,on
0.6493813330307603,2.597525332123041,2.1420774459838867,-0.45544788613915443,0.003594408497701618,0.03613847494125366,on
0.657107666018419,2.628430664073676,2.136993646621704,-0.49143701745197177,0.0036058156808165534,0.03404225781559944,on
0.6652714160154574,2.6610856640618294,2.1431164741516113,-0.5179691899102181,0.0036179247080159326,0.04000227898359299,on
0.6731197499902919,2.6924789999611676,2.1257078647613525,-0.566771135199815,0.003629620177452407,0.039655182510614395,on
0.6810752910096198,2.7243011640384793,2.173942804336548,-0.5503583597019315,0.003641529719875071,0.04142154008150101,on
0.6909158329945058,2.763663331978023,2.155165195465088,-0.6084981365129352,0.0036563367850290258,0.04549521580338478,on
0.6991986660286784,2.7967946641147137,2.2553491592407227,-0.541445504873991,0.0036688648140351093,0.042215295135974884,on
0.7086410000338219,2.8345640001352876,2.283214807510376,-0.5513491926249117,0.003683218924944146,0.04681355506181717,on
0.7161118750227615,2.864447500091046,2.3769593238830566,-0.48748817620798945,0.0036946306360017608,0.040819186717271805,on
0.7225835830322467,2.8903343321289867,2.470071315765381,-0.42026301636360586,0.003704555106615464,0.046922266483306885,on
0.730945083021652,2.923780332086608,2.4766666889190674,-0.44711364316754043,0.0037174311843337516,0.04610083997249603,on
0.7402366250171326,2.9609465000685304,2.4772098064422607,-0.4837366936262697,0.003731810314774863,0.04996207356452942,on
0.7497273330227472,2.9989093320909888,2.4764504432678223,-0.5224588888231665,0.003746574671633511,0.05069543793797493,on
0.7583253750344738,3.0333015001378953,2.5536112785339355,-0.4796902216039598,0.003760017527781388,0.055327992886304855,on
0.7664619160350412,3.065847664140165,2.5121853351593018,-0.5536623289808631,0.003772797658716228,0.054641492664813995,on
0.774663333024364,3.098653332097456,2.6194660663604736,-0.4791872657369822,0.003785737576476224,0.05535975471138954,on
0.7821230830159038,3.1284923320636153,2.6075453758239746,-0.5209469562396407,0.003797557787048587,0.053723957389593124,on
0.7892009580391459,3.1568038321565837,2.640737295150757,-0.5160665370058268,0.0038088173554691003,0.05938499793410301,on
0.7963372080121189,3.1853488320484757,2.7278153896331787,-0.45753344241529703,0.0038202136076165324,0.055992066860198975,on
0.8040637910016812,3.216255164006725,2.7776098251342773,-0.4386453388724476,0.003832602203953531,0.06051367521286011,on
0.8110392080270685,3.244156832108274,2.7543389797210693,-0.48981785238720477,0.003843830703606186,0.05793066322803497,on
0.818038625002373,3.272154500009492,2.8137011528015137,-0.45845334720797837,0.003855140092944338,0.06208319216966629,on
0.8250620409962721,3.3002481639850885,2.8400356769561768,-0.4602124870289117,0.003866530805873548,0.06252332776784897,on
0.8320340830250643,3.3281363321002573,2.8704416751861572,-0.45769465691410005,0.003877880352735094,0.06548980623483658,on
0.8390316659933887,3.356126663973555,2.952946662902832,-0.40318000107072294,0.003889313706371096,0.06288381665945053,on
0.8459585829987191,3.3838343319948763,2.9404776096343994,-0.44335672236047685,0.0039006732669272866,0.06369175016880035,on
0.852873208001256,3.411492832005024,2.9117395877838135,-0.4997532442212105,0.0039120540159533305,0.06659727543592453,on
0.8597979579935782,3.4391918319743127,2.9495341777801514,-0.4896576541941613,0.003923492830032352,0.06700126081705093,on
0.8668844160274602,3.467537664109841,3.0226151943206787,-0.4449224697891623,0.003935241658621593,0.06473681330680847,on
0.8739977080258541,3.4959908321034163,3.048542022705078,-0.4474488093983382,0.00394707861096966,0.0679464191198349,on
0.8811485830228776,3.5245943320915103,3.0926613807678223,-0.43193295132368803,0.003959022168273777,0.06600706279277802,on
0.8890085410093889,3.5560341640375555,3.130679130554199,-0.42535503348335624,0.0039722010217472245,0.07063879072666168,on
0.8966013750177808,3.5864055000711232,3.192779302597046,-0.39362619747407734,0.003984982673111607,0.06614858657121658,on
0.9044007080374286,3.6176028321497142,3.261906862258911,-0.3556959698908031,0.003998163802511931,0.07049321383237839,on
0.9142104579950683,3.656841831980273,3.3439714908599854,-0.3128703411202878,0.004014817226662765,0.07188964635133743,on
0.9221407499862835,3.688562999945134,3.3499796390533447,-0.3385833608917892,0.004028340783110725,0.07253481447696686,on
0.9303699579904787,3.721479831961915,3.3885457515716553,-0.3329340803902596,0.004042431529459198,0.07563287764787674,on
0.9385145829874091,3.7540583319496363,3.4082541465759277,-0.3458041853737086,0.00405643505659589,0.07694979757070541,on
0.9467675830237567,3.787070332095027,3.3989980220794678,-0.3880723100155592,0.004070683381623993,0.07595338672399521,on
0.955481790995691,3.821927163982764,3.524172782897949,-0.29775438108481467,0.004085791829051382,0.07286599278450012,on
0.9649417910259217,3.859767164103687,3.9133827686309814,0.053615604527294636,0.004102267582565152,0.06355157494544983,on
0.9725137500208803,3.890055000083521,3.73816180229187,-0.1518931977916509,0.004115510793418263,0.07359642535448074,on
0.9821282080374658,3.9285128321498632,3.738194704055786,-0.1903181280940771,0.004132397678684055,0.07471185177564621,on
0.9917724159895442,3.967089663958177,3.80450177192688,-0.1625878920312971,0.004149417054233327,0.07144131511449814,on
0.9999479160178453,3.999791664071381,4.04673433303833,0.046942668966948986,0.0041639075000195975,0.0644814670085907,on
1.00880995800253,4.03523983201012,4.0374979972839355,0.0022581652738153934,0.004179680015248016,0.06592997163534164,on
1.016084208036773,4.064336832147092,3.9379401206970215,-0.12639671145007014,0.004192677312628518,0.07285355031490326,on
1.0230822080047801,4.0923288320191205,3.9511566162109375,-0.14117221580818295,0.004205224165973484,0.069541335105896,on
1.0304303329903632,4.121721331961453,4.146315097808838,0.02459376584738493,0.004218444305622556,0.06252282112836838,on
1.0378768750233576,4.15150750009343,4.263204097747803,0.11169659765437245,0.004231889102151266,0.06431373208761215,on
1.0452052500331774,4.18082100013271,4.230195045471191,0.049374045338481665,0.004245167322379326,0.06565311551094055,on
1.0531606660224497,4.212642664089799,4.245964527130127,0.033321863040328026,0.004259634199225834,0.05905793979763985,on
1.060709958022926,4.242839832091704,4.4164605140686035,0.1736206819768995,0.0042734131074180755,0.056021224707365036,on
1.0680525000207126,4.2722100000828505,4.3796868324279785,0.10747683234512806,0.004286861893708704,0.06102318316698074,on
1.075076540990267,4.300306163961068,4.341033935546875,0.040727771585807204,0.004299770899185765,0.06062744930386543,on
1.0819850830012,4.3279403320048,4.40310001373291,0.07515968172810972,0.004312509218666728,0.05566691607236862,on
1.0894497080007568,4.357798832003027,4.514354705810547,0.15655587380751967,0.004326319221522277,0.0526343435049057,on
1.09802595799556,4.39210383198224,4.527652740478516,0.13554890849627554,0.0043422452276066035,0.05389951914548874,on
1.1075283330283128,4.430113332113251,3.721771717071533,-0.7083416150417179,0.004359965251376746,-0.12384149432182312,on
1.1172302910126746,4.468921164050698,6.003039836883545,1.5341186728328466,0.004378137947407066,-0.026724502444267273,on
1.1255432910402305,4.502173164160922,5.586994647979736,1.0848214838188142,0.004393773687831141,0.0139651820063591,on
1.1332534159882925,4.53301366395317,5.187777996063232,0.6547643321100622,0.004408328863076148,0.032548658549785614,on
1.143275500042364,4.573102000169456,4.943724632263184,0.3706226320937276,0.00442732532744539,0.04248042777180672,on
1.151465208036825,4.6058608321473,4.948022842407227,0.3421620102599263,0.004442913027867517,0.04792175814509392,on
1.1607837910414673,4.643135164165869,4.7988972663879395,0.1557621022220701,0.004460719829553085,0.054417990148067474,on
1.16940945800161,4.67763783200644,4.779709339141846,0.10207150713540614,0.004477269409257752,0.057478614151477814,on
1.1789042910095304,4.715617164038122,4.766521453857422,0.050904289819300175,0.0044955609348205075,0.057530298829078674,on
1.187874625029508,4.751498500118032,4.8715009689331055,0.12000246881507337,0.004512913583935757,-0.02587374672293663,on
1.1995037909946404,4.798015163978562,5.120511531829834,0.3224963678512722,0.004535513094258854,0.03473389148712158,on
1.2091745409998111,4.836698163999245,4.95736837387085,0.12067020987160504,0.004554395707891936,0.05124495178461075,on
1.2171400830266066,4.868560332106426,5.142686367034912,0.27412603492848575,0.004570009507818992,0.0437803715467453,on
1.2242478750413284,4.8969915001653135,5.127350807189941,0.23035930702462792,0.004583988257360357,0.047112174332141876,on
1.2322012080112472,4.928804832044989,5.111837863922119,0.18303303187713027,0.004599681662660788,0.05052974075078964,on
1.2408395410166122,4.963358164066449,5.1886138916015625,0.2252557275351137,0.004616788616556887,0.04807041212916374,on
1.250624375010375,5.0024975000415,5.19215726852417,0.1896597684826702,0.004636243923433341,0.04697232320904732,on
1.2583975410088897,5.033590164035559,5.252835750579834,0.21924558654427528,0.004651758365765947,0.04659636318683624,on
1.2663756250403821,5.065502500161529,5.235627174377441,0.17012467421591282,0.004667736090673682,0.04841144382953644,on
1.2746251249918714,5.098500499967486,5.269444942474365,0.17094444250687957,0.004684315212393142,0.04627246782183647,on
1.2823793329880573,5.129517331952229,5.248172283172607,0.11865495122037828,0.004699952549272662,0.050019171088933945,on
1.2931672910344787,5.172669164137915,4.365119934082031,-0.8075492300558835,0.004721794239027272,-0.13256952166557312,on
1.3052105410024524,5.2208421640098095,4.252081394195557,-0.9687607698142529,0.004746296221734808,0.025148307904601097,on
1.3359824580256827,5.343929832102731,4.652226448059082,-0.6917033840436488,0.004809470825081236,-0.09150189906358719,on
1.3511594160227105,5.404637664090842,6.453145980834961,1.048508316744119,0.004840930310975664,-0.005169964861124754,on
1.3587373330374248,5.434949332149699,5.908858299255371,0.47390896710567176,0.004856712652292062,0.024846196174621582,on
1.3680163330282085,5.472065332112834,5.480201244354248,0.00813591224141419,0.004876105368692327,0.05095015838742256,on
1.3753197499900125,5.50127899996005,5.151350021362305,-0.3499289785977453,0.00489142151914673,0.0635857805609703,on
1.3822449159924872,5.528979663969949,5.205201625823975,-0.3237780381459743,0.004905986998749166,0.06240851804614067,on
1.3893426660215482,5.557370664086193,5.353359699249268,-0.20401096483692527,0.00492095846625889,0.0567360520362854,on
1.396454583038576,5.585818332154304,5.444242477416992,-0.1415758547373116,0.0049360034736066205,0.0551079623401165,on
1.4036952080205083,5.614780832082033,5.404125690460205,-0.21065514162182808,0.00495136565210723,0.05867406725883484,on
1.4111863750149496,5.644745500059798,5.444540500640869,-0.20020499941892922,0.004967307071545659,0.06146659329533577,on
1.4183722080197185,5.673488832078874,5.497708797454834,-0.17578003462404013,0.004982644292962524,0.05967351794242859,on
1.4255830830079503,5.702332332031801,5.61422872543335,-0.08810360659845173,0.004998079810376503,0.05417157709598541,on
1.4328181250020862,5.731272500008345,5.701193332672119,-0.03007916733622551,0.005013612210674404,0.05408402532339096,on
1.4401480000233278,5.760592000093311,5.756525993347168,-0.004066006746143103,0.00502939432119283,0.053572941571474075,on
1.4473034580005333,5.789213832002133,5.756884574890137,-0.03232925711199641,0.005044845667097896,0.05378430709242821,on
1.4557765410281718,5.823106164112687,5.788292407989502,-0.03481375612318516,0.0050631994711779265,0.05115661025047302,on
1.462908832996618,5.851635331986472,5.854279518127441,0.0026441861409693956,0.005078697029273831,0.04997296631336212,on
1.4700140409986489,5.880056163994595,5.850651264190674,-0.02940489980392158,0.005094179438667501,0.05151943117380142,on
1.4769704160280526,5.90788166411221,5.813472270965576,-0.0944093931466341,0.005109379794860722,0.05400660261511803,on
1.4840896250098012,5.936358500039205,5.873346328735352,-0.06301217130385339,0.0051249792485156065,0.05156702175736427,on
1.4910559160052799,5.9642236640211195,5.89633321762085,-0.06789044640026987,0.005140286021087492,0.05133992061018944,on
1.498180125025101,5.992720500100404,5.82204532623291,-0.17067517386749387,0.00515598314681563,0.05673316493630409,on
1.5051942500285804,6.0,5.789594650268555,-0.2104053497314453,0.00516,0.056087881326675415,on
1.5118402910302393,6.0,5.884044647216797,-0.11595535278320312,0.00516,0.05188196524977684,on
1.5188568329904228,6.0,5.942275047302246,-0.057724952697753906,0.00516,0.05241851881146431,on
1.5252916250028647,6.0,5.871902942657471,-0.1280970573425293,0.00516,0.059988271445035934,on
1.532332083035726,6.0,4.6642608642578125,-1.3357391357421875,0.00516,-0.11197376996278763,on
1.539245916006621,6.0,5.37647008895874,-0.6235299110412598,0.00516,-0.09194839745759964,on
1.5462637080345303,6.0,4.4037699699401855,-1.5962300300598145,0.00516,-0.04963787645101547,on
1.553189750004094,6.0,5.149320125579834,-0.850679874420166,0.00516,-0.09530330449342728,on
1.5595110410358757,6.0,6.02290678024292,0.022906780242919922,0.00516,-0.1225195899605751,on
1.566486916039139,6.0,5.714662075042725,-0.2853379249572754,0.00516,-0.10170520097017288,on
1.57366200000979,6.0,5.410126686096191,-0.5898733139038086,0.00516,-0.08734413981437683,on
1.5809441659948789,6.0,5.443428993225098,-0.5565710067749023,0.00516,-0.08960606902837753,on
1.5888531249947846,6.0,5.4791975021362305,-0.5208024978637695,0.00516,-0.0881105437874794,on
1.5965315410285257,6.0,5.43665885925293,-0.5633411407470703,0.00516,-0.08803854882717133,on
1.6043058329960331,6.0,5.395246982574463,-0.6047530174255371,0.00516,-0.08443635702133179,on
1.6138104579877108,6.0,5.472235202789307,-0.5277647972106934,0.00516,-0.08660974353551865,on
1.6220392500399612,6.0,5.431132793426514,-0.5688672065734863,0.00516,-0.0826631709933281,on
1.6297688329941593,6.0,5.338551044464111,-0.6614489555358887,0.00516,-0.07852964848279953,on
1.6369255000026897,6.0,5.248566627502441,-0.7514333724975586,0.00516,-0.07110767811536789,on
1.64450295799179,6.0,5.206447124481201,-0.7935528755187988,0.00516,-0.06414281576871872,on
1.6518083750270307,6.0,5.071249961853027,-0.9287500381469727,0.00516,-0.0572911873459816,on
1.658614750020206,6.0,5.027528762817383,-0.9724712371826172,0.00516,-0.053028352558612823,on
1.6662725830101408,6.0,4.972256183624268,-1.0277438163757324,0.00516,-0.04769090190529823,on
1.6745457079960033,6.0,4.945206165313721,-1.0547938346862793,0.00516,-0.042962029576301575,on
1.682775458029937,6.0,4.808625221252441,-1.1913747787475586,0.00516,-0.033899109810590744,on
1.6915039159939624,6.0,4.750202655792236,-1.2497973442077637,0.00516,-0.03162895143032074,on
1.6987989580375142,6.0,4.777804374694824,-1.2221956253051758,0.00516,-0.032244723290205,on
1.7075408750097267,6.0,4.69862699508667,-1.30137300491333,0.00516,-0.018150165677070618,on
1.7172706660348922,6.0,4.682465076446533,-1.3175349235534668,0.00516,-0.014601215720176697,on
1.7261517079896294,6.0,4.642298698425293,-1.357701301574707,0.00516,-0.004562731832265854,on
1.734813416027464,6.0,4.671021938323975,-1.3289780616760254,0.00516,-0.002223735908046365,on
1.7430002079927363,6.0,4.612285137176514,-1.3877148628234863,0.00516,0.003381145652383566,on
1.7516159160295501,6.0,4.6566948890686035,-1.3433051109313965,0.00516,0.0034751046914607286,on
1.759099624992814,6.0,4.663763046264648,-1.3362369537353516,0.00516,0.00851409137248993,on
1.769723875040654,6.0,4.650660991668701,-1.3493390083312988,0.00516,0.018946634605526924,on
1.7784252910059877,6.0,4.635903835296631,-1.3640961647033691,0.00516,0.023987555876374245,on
1.7867457910324447,6.0,4.655942916870117,-1.3440570831298828,0.00516,0.025041362270712852,on
1.795167583040893,6.0,4.639885425567627,-1.360114574432373,0.00516,0.032869622111320496,on
1.8036023750319146,6.0,4.691856384277344,-1.3081436157226562,0.00516,0.029847003519535065,on
1.811978000041563,6.0,4.858830451965332,-1.141169548034668,0.00516,0.03177165240049362,on
1.8225723330397159,6.0,4.92437219619751,-1.0756278038024902,0.00516,0.03656286746263504,on
1.830064665991813,6.0,4.948633670806885,-1.0513663291931152,0.00516,0.03579050675034523,on
1.8372432499891147,6.0,4.951669216156006,-1.0483307838439941,0.00516,0.037849828600883484,on
1.8452114160172641,6.0,5.078869819641113,-0.9211301803588867,0.00516,0.03303658217191696,on
1.852090500004124,6.0,5.120077610015869,-0.8799223899841309,0.00516,0.03392786160111427,on
1.8590696250321344,6.0,5.127467632293701,-0.8725323677062988,0.00516,0.04116177186369896,on
1.8659917500335723,6.0,5.101184844970703,-0.8988151550292969,0.00516,0.048443783074617386,on
1.872992166026961,6.0,5.035314083099365,-0.9646859169006348,0.00516,0.05409668758511543,on
1.8799599999911152,6.0,5.073723316192627,-0.926276683807373,0.00516,0.05422649905085564,on
1.8870623330003582,6.0,5.118318557739258,-0.8816814422607422,0.00516,0.05428261309862137,on
1.89412304101279,6.0,5.11737585067749,-0.8826241493225098,0.00516,0.055698540061712265,on
1.9017032909905538,6.0,5.198268413543701,-0.8017315864562988,0.00516,0.0560152605175972,on
1.909090125001967,6.0,5.218916416168213,-0.7810835838317871,0.00516,0.06000708416104317,on
1.9163507909979671,6.0,5.281959056854248,-0.718040943145752,0.00516,0.061939164996147156,on
1.924316541000735,6.0,5.382740020751953,-0.6172599792480469,0.00516,0.0652652233839035,on
1.9335299580125138,6.0,5.318854331970215,-0.6811456680297852,0.00516,0.07200092077255249,on
1.9415181659860536,6.0,5.322045803070068,-0.6779541969299316,0.00516,0.07914499938488007,on
1.9497688750270754,6.0,5.306931018829346,-0.6930689811706543,0.00516,0.0842413380742073,on
1.9599642910179682,6.0,5.4624433517456055,-0.5375566482543945,0.00516,0.08231142163276672,on
1.9681483749882318,6.0,5.573385715484619,-0.42661428451538086,0.00516,0.08322656154632568,on
1.9752227500430308,6.0,5.580962657928467,-0.4190373420715332,0.00516,0.0859382376074791,on
1.98318395804381,6.0,5.68172025680542,-0.3182797431945801,0.00516,0.08484210073947906,on
1.9911398750264198,6.0,5.751727104187012,-0.24827289581298828,0.00516,0.0824609324336052,on
1.9987603750196286,6.0,5.925807952880859,-0.07419204711914062,0.00516,0.07849589735269547,on
2.005894083005842,6.0,5.9318132400512695,-0.06818675994873047,0.00516,0.08023005723953247,on
2.013277416001074,6.0,6.053460597991943,0.05346059799194336,0.00516,0.08080165833234787,on
2.0250000830274075,6.0,6.086861610412598,0.08686161041259766,0.00516,0.08094969391822815,on
2.0320799160399474,6.0,6.057520866394043,0.05752086639404297,0.00516,0.08350199460983276,on
2.0386127500096336,6.0,6.114154815673828,0.11415481567382812,0.00516,0.08091102540493011,on
2.045958000002429,6.0,6.2060346603393555,0.20603466033935547,0.00516,0.08043595403432846,on
2.0531520000076853,6.0,6.23180627822876,0.23180627822875977,0.00516,0.08008915930986404,on
2.060739625012502,6.0,6.292117595672607,0.2921175956726074,0.00516,0.07899454981088638,on
2.0676984160090797,6.0,6.255740642547607,0.2557406425476074,0.00516,0.07982802391052246,on
2.0745200410019606,6.0,6.186074256896973,0.18607425689697266,0.00516,0.08091174811124802,on
2.0814667909871787,6.0,6.3233642578125,0.3233642578125,0.00516,0.0763254165649414,on
2.088514250004664,6.0,6.43507194519043,0.4350719451904297,0.00516,0.07271318882703781,on
2.0958802500390448,6.0,6.489086151123047,0.4890861511230469,0.00516,0.0777473896741867,on
2.1038843750138767,6.0,6.3927998542785645,0.39279985427856445,0.00516,0.0863661840558052,on
2.111581166042015,6.0,6.33110237121582,0.3311023712158203,0.00516,0.08716434985399246,on
2.1196073750033975,6.0,6.46840763092041,0.46840763092041016,0.00516,0.07915262132883072,on
2.128448916017078,6.0,6.443803787231445,0.4438037872314453,0.00516,0.08552132546901703,on
2.1369793750345707,6.0,6.587464809417725,0.5874648094177246,0.00516,0.07648798823356628,on
2.1452031660010107,6.0,6.730589389801025,0.7305893898010254,0.00516,0.06773371994495392,on
2.154454625037033,6.0,6.833648681640625,0.833648681640625,0.00516,0.06676612049341202,on
2.1636914160335436,6.0,6.975246906280518,0.9752469062805176,0.00516,0.06089005991816521,on
2.1748370000277646,6.0,7.067639350891113,1.0676393508911133,0.00516,0.04868745058774948,on
2.1831987909972668,6.0,7.101062297821045,1.101062297821045,0.00516,0.04676036536693573,on
2.192556083027739,6.0,7.128658294677734,1.1286582946777344,0.00516,0.0412852019071579,on
2.200633166008629,6.0,7.1134819984436035,1.1134819984436035,0.00516,0.042830754071474075,on
2.208795625017956,6.0,7.111858367919922,1.1118583679199219,0.00516,0.03817283734679222,on
2.218002790992614,6.0,7.050629615783691,1.0506296157836914,0.00516,0.03820803016424179,on
2.2269411660381593,6.0,7.0801544189453125,1.0801544189453125,0.00516,0.03396882116794586,on
2.2341991660068743,6.0,7.063075065612793,1.063075065612793,0.00516,0.02752871811389923,on
2.2421091250143945,6.0,7.072914123535156,1.0729141235351562,0.00516,0.029791349545121193,on
2.249238707998302,6.0,7.000388145446777,1.0003881454467773,0.00516,0.03278554603457451,on
2.257108791032806,6.0,6.847795009613037,0.8477950096130371,0.00516,0.03166666254401207,on
2.2639235830283724,6.0,6.968991756439209,0.968991756439209,0.00516,0.026982437819242477,on
2.274385416007135,6.0,7.1030402183532715,1.1030402183532715,0.00516,0.0163128525018692,on
2.28249620803399,6.0,7.0997443199157715,1.0997443199157715,0.00516,0.01436508446931839,on
2.2911580830113962,6.0,7.171497344970703,1.1714973449707031,0.00516,0.0038917199708521366,on
2.300061791029293,6.0,7.300782203674316,1.3007822036743164,0.00516,-0.001264591352082789,on
2.3080407500383444,6.0,7.336453914642334,1.336453914642334,0.00516,-0.0071378666907548904,on
2.316216000006534,6.0,7.285662651062012,1.2856626510620117,0.00516,-0.013837523758411407,on
2.3241132909897715,6.0,7.2278265953063965,1.2278265953063965,0.00516,-0.011637826450169086,on
2.3329113330109976,6.0,7.220214366912842,1.2202143669128418,0.00516,-0.021713072434067726,on
2.3401199160143733,6.0,7.182363033294678,1.1823630332946777,0.00516,-0.023436037823557854,on
